img,model,predicted,reconstruction_prob
397,resnet,cat,"[1.63162127e-04 5.53379431e-09 7.91910912e-11 9.99830127e-01
 3.75249056e-06 2.21128766e-06 1.04568500e-07 3.38698243e-07
 1.08895035e-08 1.77652382e-07]"
1943,resnet,ship,"[9.9677798e-08 1.4076777e-08 9.2135171e-09 6.4974809e-10 8.1059809e-10
 8.9137820e-12 6.5216956e-09 1.2131827e-10 9.9999976e-01 1.0996266e-07]"
4756,resnet,frog,"[1.2341287e-06 2.3158568e-06 5.3342610e-06 1.8414480e-07 1.5154100e-07
 1.8625522e-07 9.9998295e-01 1.4053576e-08 2.7393048e-07 7.2068142e-06]"
2929,resnet,automobile,"[1.3227345e-04 9.9976546e-01 4.0369823e-09 6.5966918e-07 1.7510443e-09
 5.5764023e-08 3.2943424e-09 1.9234725e-09 4.0374101e-07 1.0109272e-04]"
465,resnet,deer,"[2.2941278e-14 1.7753627e-11 4.8230998e-08 1.9585748e-05 9.9998033e-01
 1.4950002e-10 4.1180964e-08 7.3400964e-12 1.5420365e-13 1.2736297e-10]"
8167,resnet,frog,"[9.4173380e-09 8.4755686e-07 1.0962820e-07 2.6111122e-06 1.1868900e-08
 8.3253004e-10 9.9999571e-01 1.4032214e-09 5.2000394e-07 2.4229149e-07]"
3535,resnet,dog,"[9.4453956e-10 6.5707850e-10 3.9682327e-10 4.8149406e-07 1.0930660e-08
 9.9999952e-01 3.7770667e-09 8.8797647e-10 4.1294193e-10 2.7597252e-10]"
7097,resnet,cat,"[5.5121950e-06 1.6546703e-07 3.0752233e-07 9.9076790e-01 4.0908494e-06
 7.4966665e-05 3.1548209e-06 9.1417721e-03 1.3164552e-06 8.0693775e-07]"
2400,resnet,ship,"[3.8076077e-02 2.8209288e-05 1.8385732e-06 3.8116800e-06 1.2897010e-07
 7.5499628e-08 8.2030039e-07 7.3909945e-08 9.6187896e-01 1.0009882e-05]"
180,resnet,airplane,"[9.8709518e-01 2.0260984e-04 9.1159651e-05 1.2567610e-02 9.3885646e-06
 1.6762357e-07 1.8160710e-05 5.5048805e-08 1.5483762e-05 2.2320657e-07]"
7127,resnet,dog,"[2.4217938e-05 4.3018506e-04 6.3085118e-03 2.6465404e-01 1.6308708e-05
 7.1847624e-01 2.8862950e-04 4.5374090e-05 9.7425701e-03 1.4008436e-05]"
2359,resnet,bird,"[3.3366791e-07 4.3732121e-06 9.7947377e-01 1.0310785e-05 1.2800763e-03
 1.9180136e-02 1.8253972e-06 4.7504756e-05 1.0873179e-06 5.9176523e-07]"
6346,resnet,ship,"[1.8948585e-09 1.9895040e-11 1.0039063e-11 2.0137937e-14 1.4661614e-09
 4.2842303e-11 2.2933383e-13 3.8105931e-13 1.0000000e+00 1.5075084e-10]"
4203,resnet,bird,"[5.1067352e-11 1.4894875e-11 9.9968171e-01 1.9470120e-08 3.1824579e-04
 8.8048346e-11 1.0567611e-07 4.6462797e-10 6.0520139e-10 4.6839563e-09]"
5770,resnet,ship,"[1.4685701e-05 9.7121001e-06 5.5237165e-10 3.1173468e-09 3.9500757e-11
 2.1823338e-11 1.7894983e-07 3.2363723e-11 9.9997437e-01 1.0975710e-06]"
8239,resnet,ship,"[2.3828459e-05 9.4399278e-05 3.8187775e-07 1.5444111e-05 1.9080053e-08
 1.0830926e-07 6.9679970e-07 9.0537554e-08 9.9739373e-01 2.4713420e-03]"
5017,resnet,airplane,"[7.4189311e-01 3.6017354e-07 1.2004331e-04 1.0368815e-03 4.5537604e-06
 1.2377507e-07 7.0347966e-10 2.1384563e-01 4.0896151e-07 4.3099016e-02]"
8624,resnet,ship,"[5.0348535e-06 6.2065037e-06 3.4315603e-06 2.6565086e-04 2.2961592e-06
 2.2608032e-05 2.0720304e-06 1.6138460e-03 8.6433679e-01 1.3374208e-01]"
8826,resnet,ship,"[3.4207510e-08 5.0821649e-09 1.4006389e-09 1.6367416e-09 1.1603358e-09
 9.6979280e-10 2.3901933e-11 6.4796298e-12 1.0000000e+00 9.5258068e-09]"
7076,resnet,truck,"[4.6780820e-05 3.1814293e-06 8.9132428e-08 3.8493788e-08 8.0025444e-08
 1.0740416e-07 1.6782046e-07 6.5315113e-08 2.5676065e-06 9.9994683e-01]"
4543,resnet,automobile,"[3.6917360e-08 1.0000000e+00 4.4397216e-10 1.3562564e-10 1.4829996e-13
 5.2786914e-13 2.7825678e-12 9.1817691e-12 3.0421200e-11 2.3882090e-09]"
9391,resnet,truck,"[3.4607870e-17 4.6742133e-15 2.1817232e-19 2.2127582e-21 1.0482528e-19
 4.2269493e-19 1.6539140e-20 6.9164028e-21 2.3601327e-17 1.0000000e+00]"
1372,resnet,automobile,"[1.1810549e-06 7.1661741e-01 1.0236674e-07 2.7572492e-05 7.4365896e-09
 1.1362612e-06 9.9918543e-07 1.1268049e-06 7.6189474e-03 2.7573153e-01]"
2429,resnet,ship,"[3.5320557e-04 1.2931457e-07 7.4023227e-08 9.0537320e-09 8.6857730e-09
 9.7406104e-11 8.1230023e-10 4.9539765e-11 9.9964654e-01 9.8811119e-09]"
6489,resnet,ship,"[2.5768075e-04 1.8340623e-07 4.4885876e-08 1.5064767e-08 6.8157235e-08
 3.6381438e-09 1.1338930e-08 3.6979060e-08 9.9973971e-01 2.2192908e-06]"
1285,resnet,truck,"[1.4820805e-06 3.4033343e-07 9.3511665e-10 1.0206059e-09 3.7542954e-08
 9.0808561e-09 2.8250602e-09 5.6617073e-06 2.0064036e-03 9.9798608e-01]"
5841,resnet,frog,"[7.9917231e-07 8.7055778e-06 1.4892067e-06 4.7207461e-05 2.0196092e-01
 1.1665660e-05 7.9795021e-01 2.3841920e-07 5.8017508e-07 1.8171568e-05]"
3694,resnet,bird,"[1.3662335e-06 2.1972858e-10 9.9999845e-01 1.1626326e-07 9.8361866e-08
 2.3502839e-08 7.3375875e-11 2.1820794e-10 1.0695514e-09 1.4014758e-09]"
1865,resnet,horse,"[3.6398866e-03 9.1106231e-06 1.0001692e-05 2.2370477e-05 6.9068203e-04
 9.7002841e-05 4.1603154e-05 9.9532086e-01 1.5079963e-04 1.7633667e-05]"
3796,resnet,dog,"[2.0926749e-09 1.2824047e-09 4.6412705e-09 1.2944774e-03 1.7112663e-08
 9.9870431e-01 5.5328946e-11 1.1555147e-06 2.2174245e-09 1.9716313e-09]"
732,resnet,horse,"[1.6519917e-07 1.6105739e-08 1.4826070e-08 1.7349425e-10 4.0433310e-09
 1.3672614e-09 7.8001934e-09 9.9999964e-01 7.6313116e-09 9.2522626e-08]"
5018,resnet,deer,"[2.9035016e-08 1.0539760e-08 3.7153289e-02 1.2161523e-05 9.6282822e-01
 1.2104045e-06 1.5018127e-08 4.9178484e-06 1.8612889e-07 1.1200659e-08]"
8291,resnet,dog,"[1.9370047e-10 6.9200041e-06 2.0555453e-03 1.6562441e-06 1.4523674e-03
 6.9460726e-01 3.0182624e-01 4.9457754e-05 1.9635436e-08 5.0502763e-07]"
9122,resnet,truck,"[1.8383344e-06 1.6581587e-02 2.5539569e-04 2.8650384e-04 1.3495306e-06
 3.9327711e-02 2.8718785e-05 6.7800254e-05 3.9444240e-06 9.4344521e-01]"
520,resnet,dog,"[2.1302344e-12 1.2203095e-13 1.6550459e-12 4.0783700e-05 2.3413926e-10
 9.9995911e-01 1.9302087e-15 1.3391633e-07 5.3607758e-15 1.8938449e-13]"
5601,resnet,horse,"[9.1043665e-05 7.6055135e-06 1.5620705e-01 2.0374442e-05 5.9155565e-05
 2.7503347e-04 3.2625187e-05 8.4306252e-01 2.3164182e-04 1.2865684e-05]"
6568,resnet,bird,"[5.5380173e-10 1.6675194e-12 9.9925476e-01 7.4177154e-04 7.8472793e-09
 3.4275083e-06 1.3336099e-08 1.0010982e-10 2.1401841e-10 3.1435771e-11]"
3388,resnet,frog,"[2.44560415e-05 3.28196256e-05 1.94456152e-05 1.02996245e-01
 4.27154919e-06 4.09727693e-01 4.87104565e-01 7.51638581e-05
 6.48759487e-06 8.80594689e-06]"
8519,resnet,cat,"[4.7798618e-05 3.2941267e-04 2.8663437e-05 7.5415689e-01 1.8946541e-04
 4.1775112e-03 7.1475843e-05 2.4097337e-01 5.3308336e-06 2.0043286e-05]"
8813,resnet,automobile,"[4.7289313e-06 9.9995601e-01 4.8596161e-07 1.1686633e-06 8.5065448e-09
 1.1891320e-07 3.6102170e-05 3.6030883e-08 1.2007059e-06 1.2664535e-07]"
9780,resnet,dog,"[3.2151895e-08 8.4867168e-07 2.9463918e-06 5.0311388e-07 2.1198320e-03
 9.9748528e-01 3.6705457e-04 1.8344766e-05 1.7618962e-08 5.0454987e-06]"
9885,resnet,ship,"[7.2818369e-02 1.5413538e-06 1.5819394e-06 1.8790008e-06 4.0951581e-06
 6.5470768e-10 1.5202049e-08 6.4492017e-10 9.2717248e-01 1.2042015e-08]"
4394,resnet,dog,"[8.6495060e-09 8.1089242e-09 6.9138632e-06 1.4456921e-03 7.6278248e-08
 9.9854565e-01 2.2484774e-07 2.1455284e-07 1.2028296e-06 1.4611669e-09]"
8676,resnet,ship,"[1.6491534e-02 6.7091652e-04 1.7843522e-06 1.6194588e-05 1.5772929e-06
 4.1981576e-07 1.5368221e-06 3.3032848e-08 9.8281336e-01 2.5565223e-06]"
2042,resnet,automobile,"[2.0130902e-07 9.9997890e-01 7.6260797e-08 4.6672806e-08 2.4348381e-09
 2.4445310e-09 2.9794858e-08 6.8403003e-09 1.4117152e-06 1.9378596e-05]"
2668,resnet,airplane,"[9.9968994e-01 1.9441168e-10 3.6590172e-05 2.7329542e-04 3.1572824e-09
 2.2880395e-10 2.9459588e-10 9.8208496e-13 2.1553045e-07 1.7644946e-11]"
8114,resnet,cat,"[6.7733519e-10 9.2233177e-10 3.0261926e-10 9.9985230e-01 8.3019600e-09
 1.4772221e-04 2.9121631e-08 6.1224331e-11 2.0116002e-10 8.1546601e-12]"
2640,resnet,horse,"[1.7069179e-11 1.9721380e-10 4.0689935e-10 1.1243544e-11 1.0051748e-08
 7.3221154e-06 2.1512978e-12 9.9999273e-01 2.2435560e-11 4.1980613e-10]"
8540,resnet,deer,"[1.2472586e-12 6.3253160e-11 3.8214415e-04 2.5064453e-09 9.9961782e-01
 1.4500404e-10 1.1226897e-08 2.3898656e-09 2.3806186e-11 9.2989866e-11]"
5145,resnet,bird,"[1.5706952e-07 3.5714063e-08 9.9182910e-01 1.7928754e-05 8.1498222e-03
 1.3813916e-06 1.1932781e-06 1.2547312e-07 1.3817623e-07 3.9425167e-08]"
3818,resnet,truck,"[6.8288568e-07 1.3774622e-06 1.1585778e-09 1.1293551e-08 3.3838321e-09
 8.5699456e-09 1.6899744e-08 2.1349795e-08 2.7990463e-04 9.9971789e-01]"
8940,resnet,frog,"[2.2327875e-07 4.4528960e-07 2.2208022e-01 1.4397488e-06 5.7184817e-09
 5.5871841e-02 7.2204202e-01 2.1211672e-06 1.2024417e-07 1.4991433e-06]"
5582,resnet,cat,"[1.8986853e-07 4.0558087e-05 2.6342381e-02 8.2220697e-01 1.4587252e-01
 5.5268998e-03 1.7081342e-06 6.6189241e-06 7.2272269e-07 1.4323537e-06]"
7584,resnet,automobile,"[1.11710015e-05 9.99988556e-01 2.03741912e-10 4.02003444e-08
 2.67590061e-10 1.52678037e-10 7.35823580e-09 1.75375728e-10
 7.92309578e-08 1.71367518e-07]"
41,resnet,frog,"[1.7783611e-09 4.1805701e-09 1.3013349e-09 6.5631788e-08 2.5730593e-10
 7.4341411e-10 9.9999988e-01 8.8079384e-11 5.0616119e-11 2.4395957e-11]"
2336,resnet,truck,"[2.4291188e-12 4.9246410e-07 2.6976026e-13 3.1952216e-12 6.3440388e-13
 2.8141049e-12 7.2688725e-13 7.0830030e-12 2.1917337e-10 9.9999952e-01]"
1589,resnet,frog,"[5.3889166e-06 3.9806750e-01 2.9601302e-05 7.0926995e-05 3.6250294e-05
 5.8485398e-07 6.0178435e-01 1.7252411e-07 4.9272330e-07 4.7466492e-06]"
8197,resnet,ship,"[4.1769897e-03 2.3420174e-07 1.7787909e-09 7.9426652e-09 1.4006415e-04
 3.0961672e-10 5.5457700e-10 1.7300189e-09 9.9568272e-01 4.2067896e-08]"
4155,resnet,cat,"[2.7151912e-06 1.9025113e-09 2.1154311e-07 9.9562871e-01 5.7917505e-06
 1.8983558e-03 2.4328839e-03 7.6972428e-06 7.6056736e-08 2.3512357e-05]"
8616,resnet,frog,"[2.3698185e-10 4.9518935e-08 8.4593387e-07 1.9290273e-01 1.4902051e-06
 3.7758975e-04 8.0671722e-01 2.7860031e-10 7.6937880e-08 4.0978901e-10]"
4799,resnet,automobile,"[4.07977819e-01 5.19500196e-01 6.15472800e-06 1.20878096e-04
 1.56520691e-04 4.17455141e-07 6.69617111e-06 2.97808037e-06
 1.09120493e-03 7.11371228e-02]"
9687,resnet,automobile,"[1.4725741e-06 9.0336156e-01 1.7371951e-07 1.5210120e-06 1.7628489e-08
 2.6265081e-07 1.4540267e-06 2.7634459e-07 1.9940722e-05 9.6613355e-02]"
582,resnet,ship,"[3.0180545e-06 3.0592734e-08 2.7397777e-09 3.6363790e-09 4.4801080e-08
 1.5013239e-08 4.6260152e-07 1.9732497e-08 9.9999642e-01 3.0532746e-08]"
1824,resnet,truck,"[1.9183403e-06 6.1612547e-05 4.1641806e-09 1.3145657e-07 4.3408929e-10
 5.4898242e-09 3.0578867e-08 1.9426909e-09 3.0045800e-07 9.9993598e-01]"
8699,resnet,dog,"[5.8735408e-09 3.2524935e-07 4.5729596e-08 2.5066780e-02 3.9415389e-02
 9.2732900e-01 8.1591522e-03 2.3213133e-05 8.2794550e-08 6.0294778e-06]"
3045,resnet,cat,"[1.4116058e-06 7.6650252e-07 2.4712629e-06 8.1656134e-01 2.6591064e-05
 1.8291450e-01 1.0755196e-08 4.3671293e-04 6.2629802e-08 5.6199842e-05]"
7341,resnet,deer,"[1.6073963e-09 5.7561437e-07 1.0153460e-06 9.8059345e-06 5.2492827e-01
 4.7490391e-01 1.3010995e-04 8.5791481e-09 2.7697592e-07 2.6054269e-05]"
8807,resnet,frog,"[2.3304042e-13 1.7146378e-11 2.5480871e-11 2.4471179e-11 2.3492588e-10
 3.2066645e-12 1.0000000e+00 2.1496512e-13 5.6241908e-12 2.7311016e-12]"
8100,resnet,frog,"[1.7341514e-05 4.6392870e-06 1.3786302e-02 3.1676993e-07 7.1399398e-08
 6.0378386e-07 9.8619044e-01 4.1738963e-09 1.7080163e-07 2.0468264e-07]"
7182,resnet,airplane,"[9.9588794e-01 5.6687206e-08 3.1843339e-10 2.5693913e-05 3.2127847e-08
 6.6558381e-10 5.3913063e-10 4.9983000e-11 4.0863012e-03 1.7149041e-08]"
5931,resnet,bird,"[5.3879687e-13 7.4610795e-12 9.9999774e-01 9.9913766e-09 2.2786996e-06
 2.0416013e-09 1.7639543e-11 1.4493912e-10 5.0322125e-11 1.6184392e-11]"
7777,resnet,frog,"[7.8969457e-08 2.2606281e-04 2.3526682e-06 2.4201581e-03 4.3574282e-06
 9.9825602e-06 9.9731183e-01 6.3209704e-09 2.4606597e-05 5.8230785e-07]"
2032,resnet,deer,"[8.3107329e-07 4.5049031e-08 2.9193795e-01 1.1361843e-04 7.0782894e-01
 3.2251605e-06 9.2039445e-05 2.2453592e-05 1.8876398e-07 7.7900540e-07]"
9981,resnet,horse,"[9.7649195e-09 4.9542069e-07 1.5278075e-04 7.1197304e-05 4.8124096e-01
 4.5028151e-05 1.6059838e-06 5.1848549e-01 5.3727451e-08 2.3180817e-06]"
6407,resnet,bird,"[1.3183880e-09 4.0883683e-10 9.9991739e-01 1.2206033e-09 2.0664667e-05
 2.3845118e-07 1.2655932e-09 6.1787156e-05 2.0411083e-11 7.1428356e-11]"
6767,resnet,automobile,"[8.6744244e-08 9.9997127e-01 9.8438392e-08 4.3966533e-09 1.4053251e-08
 1.7897521e-07 2.0012778e-05 3.0509075e-06 2.0623155e-07 4.8946422e-06]"
9390,resnet,horse,"[1.25831985e-08 9.37352706e-06 2.96090246e-08 1.78016842e-06
 1.74623318e-02 3.70618522e-01 7.17857418e-08 6.11906767e-01
 7.28091631e-09 1.13669762e-06]"
9265,resnet,automobile,"[1.2402313e-05 9.9876177e-01 3.4356518e-10 4.7294581e-08 2.0561215e-09
 4.4195593e-13 1.1498131e-06 1.3094648e-10 1.2246675e-03 5.6601662e-10]"
6086,resnet,automobile,"[1.7806135e-08 9.9814832e-01 3.7464772e-05 3.8372536e-07 5.2931455e-08
 1.8058778e-03 1.0776721e-07 3.3214540e-06 1.2215911e-07 4.4459871e-06]"
7285,resnet,automobile,"[1.9163351e-06 9.9837840e-01 7.0231147e-07 4.4698145e-06 1.4282490e-06
 9.4891612e-07 3.9701044e-05 1.3733876e-03 6.0239604e-06 1.9294265e-04]"
9144,resnet,airplane,"[9.9464118e-01 3.4493671e-05 1.2401455e-06 1.3781529e-06 4.7028925e-07
 1.8420575e-08 8.9262713e-08 5.6607576e-07 5.2240691e-03 9.6490010e-05]"
5261,resnet,bird,"[1.3987952e-09 5.5376739e-09 9.9983859e-01 5.0738538e-07 4.7900976e-06
 5.0413955e-06 1.9586257e-09 4.1260510e-06 1.4687328e-04 6.5478297e-08]"
1539,resnet,bird,"[1.7779270e-07 2.0188557e-07 9.5933712e-01 1.6261396e-07 4.0559474e-02
 3.7505256e-08 3.4416678e-07 1.0163975e-04 5.5721131e-07 1.8889941e-07]"
3155,resnet,ship,"[7.1338296e-10 3.7326813e-12 4.8881786e-13 9.4617714e-14 3.8399710e-11
 1.4677260e-12 5.0592571e-15 4.5074865e-14 1.0000000e+00 2.5792937e-11]"
5820,resnet,dog,"[1.4011012e-09 6.9395698e-09 1.5337295e-05 1.0008738e-04 3.3954641e-06
 9.9985695e-01 3.0337792e-09 2.4177667e-05 8.4325708e-10 4.9239062e-09]"
2887,resnet,truck,"[4.1410604e-09 3.9792321e-06 3.5868852e-10 3.8487920e-09 6.4893885e-10
 5.6543321e-09 4.3187951e-09 7.5751912e-11 8.7863282e-07 9.9999511e-01]"
4301,resnet,deer,"[6.6503787e-08 2.0415657e-06 2.0748603e-01 2.6859842e-02 3.0365348e-01
 2.4286115e-01 2.1913555e-01 3.7884135e-07 4.0845702e-08 1.4830188e-06]"
8836,resnet,frog,"[2.3514399e-10 1.1502668e-09 2.2166697e-08 1.0030934e-08 9.8584735e-07
 4.5027485e-10 9.9999905e-01 7.4511724e-13 2.6519225e-09 1.1315450e-11]"
2763,resnet,bird,"[1.5322983e-09 8.4676319e-09 9.9982291e-01 5.5022038e-08 1.7405437e-04
 2.8549252e-06 5.7321756e-09 1.7348088e-07 5.2408322e-09 7.1860713e-09]"
9997,resnet,dog,"[2.7590674e-09 2.6570106e-07 8.6084772e-03 6.3455438e-05 1.5815347e-04
 9.9115390e-01 1.5516498e-07 1.5439138e-05 1.3867854e-07 2.5902644e-08]"
4833,resnet,deer,"[6.5255837e-05 6.0668036e-08 3.8022292e-01 8.6069591e-03 6.1020815e-01
 1.1947003e-07 8.9548749e-04 1.3319661e-07 3.2180401e-07 5.6590341e-07]"
5863,resnet,deer,"[3.6854547e-10 1.3859663e-09 6.5821068e-06 3.4413597e-10 9.9999189e-01
 7.7736883e-07 7.0705823e-09 8.2343570e-07 4.0460172e-08 2.0342468e-09]"
7369,resnet,dog,"[8.9756822e-14 2.8075421e-16 2.9679571e-13 5.7766886e-07 3.2224676e-13
 9.9999940e-01 1.8083913e-14 1.3673757e-13 1.3155091e-13 2.0978006e-16]"
7171,resnet,cat,"[1.1205876e-03 4.3444004e-09 8.2558929e-04 9.9788058e-01 2.3311532e-06
 1.6189554e-04 1.6743989e-08 8.8068891e-06 2.6401059e-07 1.2135676e-08]"
517,resnet,truck,"[2.0827239e-08 6.3685960e-08 5.5855207e-13 2.7951985e-10 1.0883024e-12
 9.7328473e-12 9.3438269e-12 5.9102924e-11 7.5941999e-09 9.9999988e-01]"
81,resnet,truck,"[1.92939910e-06 1.03875294e-01 6.67479760e-09 7.42334896e-06
 6.78733691e-09 1.83232842e-07 1.44276513e-07 5.16786880e-09
 4.52618387e-08 8.96115005e-01]"
8917,resnet,airplane,"[9.9992764e-01 6.9643676e-05 5.7784913e-08 1.7698994e-06 4.6863889e-08
 1.9114184e-09 1.3235578e-07 6.7827251e-08 6.4330955e-08 5.2438008e-07]"
1966,resnet,horse,"[3.0391714e-08 3.1463554e-07 1.1831769e-07 3.4477524e-10 1.9790701e-04
 4.5210577e-04 1.3613653e-08 9.9934930e-01 6.9548447e-09 5.5826138e-08]"
6725,resnet,ship,"[7.0247427e-07 1.8674193e-08 1.9476008e-10 1.2914546e-09 1.0356561e-10
 6.7627774e-09 1.4841540e-10 5.4955933e-09 9.9999642e-01 2.8312520e-06]"
9373,resnet,automobile,"[4.5694550e-09 9.9250644e-01 6.6711220e-11 2.1650456e-10 7.0958753e-11
 4.7123069e-11 4.8166547e-11 4.3182881e-11 2.5441427e-06 7.4910382e-03]"
3742,resnet,truck,"[2.8468177e-02 2.2019470e-02 3.0643434e-09 8.6001772e-10 1.9837545e-07
 2.5079885e-10 1.5241243e-08 5.6896747e-06 4.8072377e-04 9.4902569e-01]"
4175,resnet,ship,"[1.8029063e-05 4.3032243e-05 8.6287700e-04 3.8472608e-01 9.7180964e-06
 6.4130574e-03 1.6683661e-06 2.1135803e-01 3.9211512e-01 4.4523552e-03]"
9799,resnet,horse,"[1.7103764e-09 1.6277623e-09 1.9275435e-10 2.1251950e-12 3.8314105e-05
 1.3395195e-10 6.1028195e-13 9.9996150e-01 9.7345865e-09 2.8739265e-07]"
6448,resnet,horse,"[5.83536286e-09 1.70012306e-08 1.99115249e-07 3.00060123e-07
 1.07296465e-07 3.48997749e-02 3.40943211e-11 9.65099454e-01
 3.11399552e-11 3.47224898e-08]"
4047,resnet,deer,"[1.0408483e-14 4.0251296e-12 8.7152958e-11 3.0010508e-05 9.9996984e-01
 7.4203506e-09 3.1509895e-12 1.4956871e-07 6.9156649e-14 2.7611072e-10]"
3267,resnet,cat,"[5.0458095e-08 1.0236731e-07 1.2964757e-06 9.9923301e-01 8.3376236e-08
 7.6547568e-04 3.5191380e-08 1.4633174e-08 1.8749369e-09 9.0152197e-09]"
8046,resnet,airplane,"[3.4396318e-01 3.8571815e-07 1.1833492e-03 9.0542999e-05 1.4577351e-04
 3.7715132e-08 1.7009757e-08 7.8558813e-05 3.1793106e-01 3.3660722e-01]"
5087,resnet,truck,"[2.08567452e-11 1.17804495e-08 3.74865590e-12 6.80425551e-13
 2.84912203e-14 2.44554295e-13 2.11579703e-15 4.28382339e-14
 3.41284997e-13 1.00000000e+00]"
7790,resnet,ship,"[6.0791202e-04 1.9663867e-08 2.4376263e-07 1.4894539e-08 5.2053331e-08
 7.0742573e-10 1.7005449e-09 1.4193099e-08 9.9939072e-01 9.5078553e-07]"
7407,resnet,truck,"[1.0996878e-10 3.9119593e-07 1.9703947e-11 2.1047721e-11 4.5477161e-15
 7.9869358e-13 7.0326632e-14 1.0977613e-11 4.0052366e-09 9.9999964e-01]"
3937,resnet,ship,"[4.6518189e-11 5.3832697e-08 4.1155816e-14 3.9095359e-11 6.5104985e-13
 3.9377383e-13 3.7506033e-11 9.1419569e-13 1.0000000e+00 2.3923746e-10]"
8773,resnet,frog,"[1.1114792e-10 6.3659162e-09 8.2587736e-05 9.4020924e-10 2.4290892e-07
 6.5677668e-09 9.9991715e-01 8.7962859e-10 3.2052679e-08 1.6897302e-09]"
683,resnet,airplane,"[9.9156624e-01 9.4002007e-06 3.5444991e-08 9.5323649e-08 5.4749245e-05
 5.2903997e-09 3.5830925e-09 1.9077842e-10 8.3695007e-03 9.4657096e-08]"
2888,resnet,horse,"[1.9621841e-06 2.0742453e-04 3.5047084e-03 1.5951594e-02 3.8427444e-08
 1.8018271e-05 2.5749304e-07 9.7196150e-01 8.0891335e-03 2.6527321e-04]"
1425,resnet,deer,"[6.9539485e-11 3.7867082e-14 5.1951703e-11 6.1107687e-07 9.9999940e-01
 1.3435512e-11 2.6971707e-09 3.8540015e-13 6.8235878e-10 2.1740625e-11]"
9113,resnet,automobile,"[6.7915447e-04 9.4010639e-01 1.6551656e-03 3.7369497e-05 2.3431197e-05
 5.3760217e-05 5.6380138e-02 1.3605531e-04 5.5047123e-05 8.7348244e-04]"
6355,resnet,airplane,"[9.1498959e-01 1.9108063e-08 1.1817778e-07 6.6731885e-02 2.8139399e-04
 4.7620985e-10 3.3403360e-08 6.9317370e-09 1.7996889e-02 9.0859693e-08]"
632,resnet,frog,"[2.0499760e-07 1.7080471e-06 1.1888373e-07 2.6713260e-02 7.7361896e-05
 5.0424310e-06 9.7319287e-01 5.4934940e-06 2.5845031e-06 1.4000188e-06]"
5485,resnet,ship,"[3.2978360e-02 2.2818158e-06 2.6594867e-07 1.3834681e-07 1.0409213e-06
 1.7644718e-10 1.1024600e-08 1.0525543e-09 9.6701795e-01 3.8294907e-08]"
7884,resnet,truck,"[8.8664765e-06 1.5378077e-04 9.0512515e-07 9.4656805e-10 1.7371691e-07
 4.7696056e-09 3.3900594e-07 3.4480604e-06 3.2172329e-06 9.9982929e-01]"
6139,resnet,truck,"[1.4419460e-11 1.0158578e-12 1.8007316e-13 8.6061842e-15 4.9601111e-13
 2.5025849e-11 1.0036498e-11 1.3733779e-09 1.1432150e-11 1.0000000e+00]"
3212,resnet,frog,"[1.0110219e-04 2.1538273e-01 9.1862130e-06 8.5562113e-04 1.0277994e-04
 2.9567205e-03 7.8055418e-01 5.0708036e-07 1.6620587e-07 3.7069614e-05]"
4382,resnet,horse,"[8.3914338e-06 1.3707487e-04 5.7692343e-08 2.2768967e-03 9.1238508e-05
 2.6363577e-04 1.1515394e-06 9.9721438e-01 1.7194965e-07 7.0739216e-06]"
4975,resnet,cat,"[1.0765909e-11 3.6580063e-09 2.7700030e-06 9.8756778e-01 6.0652033e-03
 6.3629979e-03 3.9063320e-07 7.6882947e-07 3.0708118e-09 8.5467411e-11]"
1846,resnet,bird,"[4.8285517e-07 3.6379410e-07 9.9863285e-01 2.6864560e-05 9.4777046e-05
 5.4581743e-04 6.6327822e-04 2.9742469e-06 3.2511081e-05 3.5145835e-08]"
2567,resnet,cat,"[9.0600707e-07 1.7179520e-08 1.1127528e-03 6.2130815e-01 3.7757415e-01
 3.5002412e-07 5.8739303e-08 1.0280328e-06 2.4875985e-06 2.0686768e-07]"
8475,resnet,truck,"[4.4904384e-03 1.1658597e-01 3.1444579e-05 2.6137503e-03 1.3964363e-05
 6.5377814e-04 6.7556201e-04 2.5368208e-04 7.9731826e-06 8.7467343e-01]"
976,resnet,frog,"[1.2030014e-08 7.2401662e-08 2.0262498e-06 6.7381926e-02 9.3322092e-07
 7.1662396e-02 8.6095268e-01 8.8467544e-09 4.0206693e-08 3.4836882e-09]"
7969,resnet,automobile,"[6.5586218e-03 8.1601310e-01 2.0285357e-07 2.8290247e-05 1.0381254e-08
 3.9215003e-08 1.7735931e-01 7.6682581e-06 2.1422073e-05 1.1363851e-05]"
110,resnet,dog,"[6.9231270e-12 1.6004376e-09 1.7598471e-07 2.6080141e-05 1.3243338e-02
 9.8672986e-01 3.2513221e-08 5.1070714e-07 4.3056422e-12 9.1482377e-09]"
2272,resnet,horse,"[4.3285406e-13 5.4598287e-10 3.6879575e-12 1.1701108e-09 2.4422546e-08
 4.1701946e-02 1.3142658e-14 9.5829809e-01 3.3891143e-14 5.9931261e-12]"
548,resnet,bird,"[2.8955557e-07 4.4578475e-05 9.4362837e-01 5.6115840e-02 1.9388954e-06
 2.9051120e-07 1.1429222e-04 2.9100659e-06 8.6513857e-05 4.9775981e-06]"
8999,resnet,cat,"[4.6353404e-11 2.6871612e-13 6.8862186e-12 9.9985218e-01 3.2403452e-10
 1.4782746e-04 2.6369656e-10 1.5810272e-09 9.0718349e-11 1.2574467e-11]"
