img,model,predicted,reconstruction_prob
7696,lenet,airplane,"[8.16033542e-01 4.38326458e-03 4.10647057e-02 6.35940698e-04
 1.29707465e-02 4.73314649e-05 3.18633771e-04 1.80150018e-04
 1.23172797e-01 1.19282550e-03]"
1442,lenet,cat,"[9.24183478e-05 1.12594331e-04 1.02835679e-02 7.39868104e-01
 1.10159762e-01 1.28850892e-01 4.07410506e-03 6.15137210e-03
 1.01464626e-04 3.05756519e-04]"
1990,lenet,deer,"[2.8203994e-03 1.5192866e-04 1.2413492e-01 4.1752134e-02 7.3009580e-01
 7.8465991e-02 5.3426665e-03 1.5598360e-02 6.4893189e-04 9.8889973e-04]"
4424,lenet,ship,"[4.9027491e-02 1.0842098e-01 5.4776403e-03 1.0247837e-02 2.1582122e-04
 1.6823611e-01 1.8958871e-03 2.0709709e-04 6.4155084e-01 1.4720283e-02]"
9285,lenet,ship,"[7.3160576e-03 8.8561364e-03 1.8056922e-05 7.4145020e-05 8.7060553e-06
 7.8457206e-06 5.3574877e-05 2.9222297e-06 9.8116940e-01 2.4931116e-03]"
2433,lenet,truck,"[5.4366231e-02 7.3132962e-02 1.2599643e-02 6.0174139e-03 3.3893953e-03
 4.4458429e-03 5.5962586e-04 2.3001852e-03 7.2448187e-02 7.7074045e-01]"
1970,lenet,automobile,"[0.00414054 0.71124667 0.00734612 0.011874   0.03932569 0.01313559
 0.00661186 0.00426495 0.0479975  0.15405717]"
4989,lenet,frog,"[1.3963437e-03 4.4530640e-05 1.9013485e-02 3.8007761e-03 3.1991109e-02
 6.6167937e-04 9.4261307e-01 2.6091392e-04 1.3124154e-04 8.6878827e-05]"
2429,lenet,ship,"[1.2922180e-01 2.0649640e-03 7.3608133e-04 2.5000010e-04 1.3929796e-03
 7.1063878e-05 1.6744084e-04 1.1807603e-04 8.6201525e-01 3.9624479e-03]"
1513,lenet,cat,"[2.9705307e-05 2.3965092e-04 1.0946184e-02 6.8383324e-01 1.5891030e-01
 4.5287076e-02 9.9073052e-02 1.4491142e-03 2.7633941e-05 2.0411127e-04]"
9636,lenet,frog,"[7.57783244e-04 3.93672643e-04 3.39032821e-02 8.64955690e-03
 2.24275840e-03 1.16201015e-02 9.41633701e-01 1.05085295e-04
 1.06925167e-04 5.87005052e-04]"
2484,lenet,automobile,"[4.1331434e-05 9.9505806e-01 1.8260745e-05 2.0616104e-05 8.8206225e-06
 7.0853393e-06 2.5943727e-05 9.2323571e-06 1.8931132e-04 4.6213744e-03]"
5012,lenet,deer,"[1.8223808e-03 1.9133124e-04 4.5600809e-02 9.9220842e-02 7.5158131e-01
 2.9382475e-02 6.6145435e-02 3.5936194e-03 1.4097103e-03 1.0520790e-03]"
1428,lenet,horse,"[3.9107823e-03 6.1342656e-03 5.2026217e-03 2.3078216e-02 2.1795496e-02
 1.0924294e-01 3.3524961e-03 7.6041132e-01 4.7579626e-04 6.6396207e-02]"
4742,lenet,ship,"[0.02684257 0.0101906  0.0037225  0.01892015 0.00591316 0.01155001
 0.00126362 0.00483884 0.86786985 0.0488886 ]"
2773,lenet,airplane,"[0.53424996 0.01767319 0.10732877 0.12846935 0.08978815 0.06630259
 0.00273082 0.03630377 0.01313583 0.00401761]"
6889,lenet,dog,"[5.1710743e-04 1.9560279e-05 9.0121562e-03 2.4784178e-01 6.6427741e-04
 7.3124588e-01 7.8991120e-04 4.7807661e-03 4.9757585e-03 1.5288699e-04]"
6884,lenet,ship,"[2.3869060e-01 8.8358659e-04 5.0039613e-04 3.9310139e-04 3.9603474e-04
 1.4598775e-04 2.9925377e-05 5.2604631e-05 7.5811750e-01 7.9020479e-04]"
1454,lenet,cat,"[3.7998373e-03 7.7539741e-04 1.2245533e-02 5.4257113e-01 7.0847124e-03
 4.1439837e-01 4.8887525e-03 4.9126535e-03 8.9802090e-03 3.4334822e-04]"
9441,lenet,deer,"[0.00185201 0.00094688 0.34360367 0.00603118 0.6277495  0.0076572
 0.00877908 0.00118477 0.00096994 0.00122575]"
9198,lenet,cat,"[0.00982753 0.0038272  0.07148305 0.7454208  0.04006927 0.07361107
 0.00970186 0.03874161 0.00475124 0.00256632]"
361,lenet,dog,"[1.4820618e-04 6.9504949e-06 6.8924120e-03 3.2282588e-01 5.8673844e-02
 5.9819645e-01 6.0849165e-04 1.2309939e-02 7.9039302e-05 2.5884199e-04]"
9087,lenet,cat,"[7.7553227e-04 1.8252658e-04 1.2596905e-01 6.2837774e-01 1.9481564e-02
 1.1490756e-01 8.5084632e-02 2.4205357e-02 1.1223665e-04 9.0386294e-04]"
9885,lenet,ship,"[4.9361377e-03 2.1069589e-04 3.3457196e-04 1.6486956e-04 8.8680943e-05
 3.9044950e-05 3.5520872e-05 9.8518976e-06 9.9398696e-01 1.9363032e-04]"
6043,lenet,dog,"[2.0850387e-03 9.2678063e-05 2.3568328e-01 2.9551151e-01 1.7349459e-02
 3.9020470e-01 3.7952897e-03 5.4627780e-02 2.0346684e-04 4.4679115e-04]"
8890,lenet,ship,"[7.6183401e-02 2.7126389e-02 4.6401271e-03 3.6133763e-03 1.5898136e-03
 8.3014939e-04 1.6328209e-04 6.2859524e-04 8.3655226e-01 4.8672557e-02]"
8124,lenet,deer,"[4.4682194e-05 2.5379321e-05 3.9590988e-03 4.2034043e-03 8.7776750e-01
 1.3091362e-02 6.5189432e-03 9.4290093e-02 6.3132356e-05 3.6439618e-05]"
4831,lenet,automobile,"[1.0095755e-02 9.4304383e-01 1.3690365e-03 3.0551266e-03 4.2233562e-05
 2.6940347e-03 3.4137850e-03 1.9747731e-03 1.0202414e-03 3.3291224e-02]"
3210,lenet,ship,"[0.02175572 0.00550327 0.13605121 0.29463857 0.00187021 0.05722628
 0.00104172 0.05358787 0.3415803  0.0867449 ]"
8639,lenet,deer,"[2.1043306e-02 3.4374573e-06 1.0856663e-02 1.7917044e-02 8.1925392e-01
 5.5307314e-02 2.8538564e-04 7.5203866e-02 6.6367909e-05 6.2739171e-05]"
284,lenet,truck,"[0.2756827  0.02994278 0.00124652 0.0169183  0.00110857 0.00610462
 0.00179697 0.00079815 0.16028328 0.50611806]"
1778,lenet,ship,"[2.4337631e-02 2.1959581e-04 3.2492529e-03 9.2475553e-04 1.5255316e-03
 3.8846224e-04 1.4585802e-04 1.4496289e-04 9.6883708e-01 2.2680844e-04]"
7925,lenet,airplane,"[8.9311838e-01 2.2811229e-04 8.6216815e-02 2.5631022e-03 3.8004925e-03
 8.4348005e-04 8.8646040e-05 5.9911970e-04 1.2256784e-02 2.8512350e-04]"
8312,lenet,automobile,"[0.24671145 0.31050503 0.03816183 0.0141455  0.04434165 0.01058951
 0.01250927 0.01998499 0.04713086 0.25592   ]"
5713,lenet,dog,"[1.1656337e-04 8.9879693e-05 3.6619387e-03 7.1280718e-02 1.1197177e-03
 9.0753084e-01 5.3205919e-03 5.2069803e-03 6.4585598e-05 5.6081787e-03]"
8324,lenet,cat,"[2.9747700e-02 1.0380079e-02 4.4177350e-02 4.5881364e-01 4.6181432e-03
 3.3155265e-01 1.4158598e-03 1.1872966e-01 2.6460571e-04 3.0037691e-04]"
410,lenet,horse,"[6.1711069e-04 3.9267339e-05 3.8467153e-04 6.7787827e-03 1.9611295e-02
 1.2838812e-01 1.6440967e-05 8.4243888e-01 3.6381483e-05 1.6890469e-03]"
8544,lenet,frog,"[4.6279258e-04 9.5794359e-03 6.4746509e-03 2.5527239e-02 1.2940814e-02
 2.3394246e-03 9.3582302e-01 5.7651298e-05 1.9891660e-04 6.5961401e-03]"
1976,lenet,dog,"[5.23822557e-04 5.07772784e-04 6.92965789e-03 2.52837300e-01
 5.22222696e-03 6.83081746e-01 4.00642073e-03 3.41757871e-02
 4.09819680e-04 1.23054655e-02]"
6506,lenet,dog,"[1.0912158e-04 5.1134139e-06 7.0959522e-04 2.2095321e-01 3.9944166e-04
 7.7654618e-01 5.5758492e-04 6.3303340e-04 8.1578779e-05 5.2084520e-06]"
5963,lenet,truck,"[0.00425118 0.02231878 0.0479457  0.00657079 0.00727458 0.00302713
 0.00820955 0.01630536 0.00236493 0.88173205]"
6186,lenet,truck,"[2.5212530e-03 3.8122936e-04 1.9705048e-04 8.4354362e-04 1.2185107e-04
 1.9477261e-04 8.4870066e-05 8.0550235e-04 7.6664973e-04 9.9408334e-01]"
7047,lenet,ship,"[0.2587268  0.03915469 0.00258148 0.00441344 0.00533745 0.0011387
 0.00118486 0.00108204 0.6674891  0.01889143]"
6173,lenet,automobile,"[3.7727389e-02 7.8845394e-01 8.5597895e-03 6.3078082e-04 3.7011068e-04
 1.5570319e-04 3.0175622e-03 8.1277092e-04 3.1044611e-03 1.5716752e-01]"
14,lenet,truck,"[6.2783072e-03 7.6179184e-02 3.2764976e-03 1.0126265e-03 7.8343524e-04
 1.0278826e-03 3.4508255e-04 1.2557709e-03 6.2067457e-03 9.0363449e-01]"
9833,lenet,horse,"[5.4479807e-07 8.8755201e-08 5.9067777e-05 3.2931304e-05 6.0707171e-02
 3.6577499e-03 7.6622682e-06 9.3553382e-01 1.7759514e-07 8.4540915e-07]"
4245,lenet,automobile,"[2.0824242e-03 7.1793747e-01 2.3870934e-04 3.8376084e-04 2.7791260e-05
 5.5741049e-05 7.4582017e-04 3.4227447e-05 2.8803730e-03 2.7561370e-01]"
8100,lenet,frog,"[1.4030245e-03 1.6738833e-05 3.7887213e-01 2.6791180e-02 3.6094721e-02
 1.1805641e-02 5.4490870e-01 7.6188713e-05 1.5431738e-06 3.0181638e-05]"
6107,lenet,truck,"[0.01913424 0.00888678 0.00213583 0.01246052 0.00270171 0.0107011
 0.00186246 0.0142916  0.12078995 0.8070358 ]"
969,lenet,ship,"[0.11794648 0.02613837 0.01043758 0.01833466 0.02708843 0.0036765
 0.00357888 0.00706148 0.60810375 0.1776338 ]"
7886,lenet,horse,"[2.0720222e-06 4.0957411e-07 2.0735948e-05 1.5383350e-05 1.6906370e-04
 3.3912578e-04 2.0637965e-06 9.9945086e-01 2.8524585e-08 1.9340399e-07]"
4666,lenet,airplane,"[9.73584414e-01 3.57173500e-03 2.90023955e-03 2.06515862e-04
 5.72010002e-04 1.08049164e-04 1.68739585e-04 1.24464670e-04
 1.65505856e-02 2.21307459e-03]"
9265,lenet,truck,"[3.2074392e-01 1.8801984e-01 3.1239139e-03 1.0542467e-03 4.1203178e-03
 2.1093177e-04 1.0731212e-03 7.5807265e-04 9.0903722e-02 3.8999191e-01]"
6382,lenet,deer,"[4.7598351e-04 3.7567577e-05 1.7007941e-02 2.4037164e-01 5.5603844e-01
 8.1691787e-02 1.9927314e-02 8.3719447e-02 2.9511761e-04 4.3473864e-04]"
8834,lenet,ship,"[1.5517305e-01 1.2837426e-04 1.9426372e-02 2.4264271e-03 2.5281925e-03
 4.6131251e-04 1.4285330e-03 6.9419155e-05 8.1817377e-01 1.8451759e-04]"
6055,lenet,ship,"[3.9901462e-01 1.0186896e-03 1.2438784e-02 5.2595064e-03 3.9519551e-03
 6.4099295e-04 4.8891484e-04 3.6340827e-04 5.7084191e-01 5.9812563e-03]"
6086,lenet,automobile,"[1.8032647e-03 8.7751746e-01 1.2400675e-02 6.1767651e-03 2.2887489e-04
 3.9893263e-03 1.1076215e-03 6.7721917e-03 2.2355577e-03 8.7768279e-02]"
4480,lenet,truck,"[2.2176911e-04 1.0532170e-01 6.7210873e-04 2.8360877e-03 9.9337478e-05
 3.5027119e-03 6.2255938e-05 3.3577068e-03 2.3527614e-04 8.8369107e-01]"
8258,lenet,cat,"[4.8962034e-02 1.0654261e-04 3.5765305e-01 3.6213574e-01 2.8262084e-02
 3.0372566e-02 7.8542912e-03 1.1071528e-02 1.5294763e-01 6.3448574e-04]"
9144,lenet,ship,"[1.08133443e-01 6.44808123e-03 2.04183467e-04 5.49074612e-04
 2.06456389e-04 2.69300595e-04 8.06954195e-05 8.98687067e-05
 7.81619906e-01 1.02399044e-01]"
8977,lenet,airplane,"[0.6908413  0.00220265 0.02994898 0.17200616 0.04953601 0.02319109
 0.00155914 0.02392353 0.00381296 0.00297817]"
7954,lenet,truck,"[0.0267833  0.27802718 0.01663876 0.01709793 0.01017618 0.01370609
 0.00676247 0.01321819 0.03950236 0.57808757]"
5462,lenet,airplane,"[6.3613206e-01 1.0957214e-04 3.0018017e-01 3.4497391e-02 5.2901288e-03
 1.5767859e-02 3.8126793e-03 3.0138735e-03 1.0257881e-03 1.7052096e-04]"
5415,lenet,deer,"[8.5924685e-06 3.4008626e-06 2.2512196e-02 6.8824110e-04 6.4102173e-01
 8.5814754e-03 7.2478183e-04 3.2644936e-01 3.9960823e-06 6.2237432e-06]"
3566,lenet,horse,"[2.8619512e-03 2.1006326e-04 1.6594915e-02 2.3248537e-01 1.1686720e-02
 1.9145702e-01 9.2597096e-05 5.4425895e-01 2.3919455e-04 1.1324198e-04]"
2031,lenet,automobile,"[1.0819951e-03 9.8996782e-01 3.7807105e-05 2.9321271e-05 2.6204056e-05
 2.1388452e-05 1.8062416e-05 2.4754125e-05 6.8999063e-03 1.8927392e-03]"
5938,lenet,airplane,"[4.4391412e-01 3.4822553e-02 1.1084216e-02 6.4284317e-03 1.6549023e-02
 1.1111650e-03 2.8077030e-04 3.8002641e-03 7.4034832e-02 4.0797460e-01]"
2789,lenet,truck,"[1.00376755e-02 5.04510403e-02 2.58406275e-04 3.94765724e-04
 1.76507892e-04 1.72409229e-04 6.37610719e-05 3.98644304e-04
 9.64713283e-03 9.28399682e-01]"
4080,lenet,automobile,"[6.7871772e-03 5.3589195e-01 1.1008079e-03 1.8304166e-04 2.6888502e-04
 1.2056049e-04 1.0122064e-03 1.5586401e-04 4.4863865e-01 5.8409111e-03]"
3036,lenet,cat,"[0.06015982 0.00751702 0.08880537 0.32007286 0.03986083 0.14472416
 0.0423867  0.0094274  0.11234912 0.17469665]"
1169,lenet,horse,"[1.3006779e-02 2.9033035e-04 2.3569873e-02 1.1722876e-02 1.4022583e-01
 4.9796570e-02 7.2531594e-04 7.5827295e-01 1.9509805e-03 4.3854234e-04]"
822,lenet,airplane,"[6.7352730e-01 5.7481010e-03 9.5074465e-03 2.9914239e-03 6.6562742e-03
 4.8824641e-04 4.5970644e-04 8.6835213e-04 2.8950256e-01 1.0250587e-02]"
6278,lenet,dog,"[4.2479296e-05 1.5631036e-06 1.3036062e-02 1.9649723e-01 2.9937942e-03
 7.8204447e-01 2.1638651e-03 3.1373943e-03 5.4065627e-06 7.7692843e-05]"
7236,lenet,truck,"[0.0159024  0.200486   0.01649681 0.02552307 0.00982265 0.01032532
 0.0015674  0.02259635 0.01091193 0.68636805]"
8552,lenet,frog,"[1.57676113e-03 2.13832158e-04 4.78566512e-02 2.80110419e-01
 1.13433935e-02 9.50503722e-02 5.62471688e-01 5.31351136e-04
 7.86878663e-05 7.66754791e-04]"
8973,lenet,dog,"[7.1823376e-04 1.3404201e-04 5.3195089e-02 3.3605590e-01 1.1478674e-01
 3.8362908e-01 2.0801751e-02 9.0450749e-02 4.4301541e-05 1.8406854e-04]"
1995,lenet,bird,"[3.7431736e-02 1.0551593e-04 8.1728697e-01 4.3177284e-02 7.9740677e-03
 1.8326014e-02 6.8643771e-02 6.5101963e-03 1.0010572e-04 4.4436284e-04]"
8564,lenet,automobile,"[5.3298962e-03 9.8589653e-01 3.4223311e-04 3.2711653e-06 1.2199858e-04
 2.0874929e-06 1.8894408e-06 5.7010757e-06 1.9347968e-03 6.3615968e-03]"
60,lenet,horse,"[4.3215088e-08 5.2196567e-09 2.7296779e-04 4.9774098e-06 5.2605785e-02
 8.7386434e-04 3.5152269e-07 9.4624203e-01 5.6772640e-09 2.8330120e-08]"
9766,lenet,airplane,"[7.2643512e-01 3.6030346e-05 2.6185530e-01 1.0082335e-03 6.6237417e-03
 1.8023458e-04 2.2125796e-03 5.8756542e-04 5.3681940e-04 5.2431744e-04]"
6373,lenet,bird,"[0.25519994 0.01956601 0.35542673 0.16147014 0.01316182 0.05791545
 0.10881297 0.00272254 0.01278627 0.01293821]"
7885,lenet,cat,"[4.9003712e-03 1.1364630e-04 1.4726280e-01 4.8599461e-01 6.3676708e-03
 3.4365311e-01 2.1889287e-03 4.1608508e-03 3.8664902e-03 1.4916331e-03]"
1653,lenet,ship,"[2.0624910e-01 2.8990693e-02 3.8072693e-03 6.4660457e-04 1.6863233e-03
 2.9058618e-04 2.6583837e-04 1.3353731e-03 5.0074160e-01 2.5598657e-01]"
517,lenet,truck,"[0.19748403 0.10609859 0.05211177 0.1584144  0.01417276 0.05921335
 0.04014158 0.04016203 0.03608804 0.29611346]"
8870,lenet,cat,"[1.6366584e-04 1.9079636e-05 6.2833652e-02 4.9371535e-01 1.5100657e-03
 3.7717876e-01 2.3385100e-03 2.4503211e-02 3.7286386e-02 4.5120926e-04]"
7730,lenet,deer,"[6.20898500e-04 1.95294284e-04 6.64965510e-02 1.92307338e-01
 3.66859645e-01 2.35164791e-01 1.04505576e-01 3.20545249e-02
 8.63108144e-04 9.32338240e-04]"
7289,lenet,airplane,"[7.4142277e-01 2.4899480e-05 1.8355487e-01 2.9937981e-02 7.9777762e-03
 4.1160309e-03 2.5006246e-03 2.5659206e-04 3.0142302e-02 6.6062654e-05]"
7121,lenet,truck,"[0.09612779 0.10983105 0.00934619 0.0050636  0.00850919 0.00369282
 0.00672298 0.00620132 0.09783832 0.65666676]"
8917,lenet,ship,"[4.3054733e-01 2.7387233e-02 4.8794919e-03 1.8075449e-02 7.0308108e-04
 3.2009948e-03 1.1008627e-02 3.7141025e-04 4.7834441e-01 2.5481975e-02]"
6630,lenet,horse,"[1.1964960e-05 5.3979438e-06 4.3745182e-05 5.1615061e-05 1.9263059e-03
 1.7393763e-03 9.2217733e-06 9.9616349e-01 2.3976497e-06 4.6422268e-05]"
3742,lenet,ship,"[0.05203084 0.07013321 0.0012     0.00422265 0.00227349 0.00058702
 0.00471411 0.00098099 0.44685116 0.41700658]"
3859,lenet,cat,"[2.2278654e-03 3.2517048e-05 1.0863777e-01 6.5627021e-01 1.5781817e-03
 5.1034242e-02 1.5948819e-01 2.0812182e-03 1.8169314e-02 4.8048678e-04]"
1028,lenet,frog,"[2.9471451e-03 5.0823030e-05 2.1688588e-02 1.0841657e-01 7.5957584e-03
 7.1366251e-02 7.8559518e-01 9.1773929e-04 2.3827011e-04 1.1837903e-03]"
5182,lenet,bird,"[0.11227725 0.10165816 0.50660616 0.09737302 0.00487234 0.03635229
 0.03754755 0.03421206 0.00411878 0.06498232]"
1604,lenet,automobile,"[5.5504099e-02 7.7986169e-01 3.5401008e-03 1.1494593e-03 1.3114903e-04
 1.0814644e-04 1.0302423e-03 1.0581314e-04 1.8268179e-02 1.4030118e-01]"
6499,lenet,horse,"[6.48470304e-04 4.66945748e-05 1.15161106e-01 1.03458967e-02
 1.00315427e-02 1.14032365e-02 1.79529178e-03 8.48996043e-01
 7.23563309e-04 8.48236843e-04]"
9142,lenet,cat,"[1.17830075e-02 1.72751129e-03 9.13266651e-03 7.45961845e-01
 6.19511644e-04 1.94360688e-01 7.54108885e-03 1.19304948e-03
 2.23764847e-03 2.54429989e-02]"
9472,lenet,ship,"[0.09432081 0.00234296 0.05372247 0.01573325 0.03549214 0.00190082
 0.09549975 0.00077583 0.6960262  0.0041858 ]"
2582,lenet,dog,"[5.8415858e-03 2.2142722e-05 5.2950464e-02 4.8543379e-02 2.2418087e-02
 8.5157984e-01 1.1450524e-02 6.9391658e-03 2.4832254e-05 2.2998618e-04]"
6535,lenet,horse,"[2.5624421e-03 2.9424597e-05 1.3884243e-01 1.7730494e-01 3.3420513e-03
 2.5198030e-01 2.3734949e-04 4.2502996e-01 4.8406507e-04 1.8711611e-04]"
8909,lenet,airplane,"[6.0463196e-01 1.2584630e-02 2.1249590e-02 2.6732849e-04 3.8503821e-04
 9.3692688e-05 9.2487193e-05 2.5413602e-04 3.5307497e-01 7.3661003e-03]"
8660,lenet,dog,"[1.0660618e-04 6.2291897e-06 5.5281870e-02 3.6386818e-02 1.8887901e-04
 5.6704038e-01 3.3382286e-04 3.4061772e-01 6.6450675e-06 3.1073290e-05]"
5319,lenet,horse,"[4.2681745e-03 2.7434106e-04 4.5659915e-03 1.7507070e-01 1.1231292e-01
 2.3535843e-01 4.9849357e-03 4.5610675e-01 1.5786575e-03 5.4790280e-03]"
8421,lenet,cat,"[2.5794597e-04 9.9058998e-06 5.4131996e-02 4.7029698e-01 2.7395761e-02
 4.0786159e-01 3.2670308e-02 7.3130848e-03 1.3474906e-06 6.1095299e-05]"
4695,lenet,ship,"[1.19812740e-02 2.03671053e-01 1.86977413e-04 1.01991216e-04
 8.83247412e-05 2.64763275e-05 1.98649563e-04 7.03447222e-05
 5.96552074e-01 1.87122807e-01]"
2410,lenet,cat,"[4.7015343e-05 7.2455973e-06 1.6497211e-03 9.7046781e-01 1.8921993e-03
 2.5250942e-02 3.2808384e-05 5.9175771e-04 4.5764376e-05 1.4781017e-05]"
2666,lenet,frog,"[2.2091066e-05 5.3472518e-06 3.9102272e-03 1.8730190e-01 1.3693358e-03
 3.1771860e-01 4.8825037e-01 1.3499917e-03 5.3671870e-06 6.6849032e-05]"
9345,lenet,truck,"[2.50354465e-02 5.29020876e-02 1.80147937e-03 1.58097839e-03
 1.41823175e-03 2.95824721e-04 1.20707875e-04 4.25115461e-04
 1.50758857e-02 9.01344240e-01]"
3640,lenet,bird,"[2.4185132e-03 8.4907106e-06 4.6746552e-01 8.1650719e-02 1.6993987e-04
 1.0707854e-02 4.3652517e-01 1.1432454e-05 1.0166157e-03 2.5799996e-05]"
5346,lenet,airplane,"[3.5143334e-01 3.0209598e-04 3.3639386e-01 8.9003101e-02 4.1602269e-02
 8.8159554e-02 6.4236519e-04 7.9296373e-02 1.1572095e-02 1.5948827e-03]"
5485,lenet,ship,"[9.5996866e-03 2.3778073e-04 1.6176359e-03 7.4464391e-05 1.1670044e-04
 1.5843191e-04 2.5581723e-04 3.0941475e-05 9.8780060e-01 1.0795569e-04]"
2196,lenet,ship,"[3.6594842e-02 5.5055862e-04 3.5202983e-04 1.7028213e-04 1.2500695e-05
 1.8285731e-05 1.1161456e-04 1.1979827e-06 9.6190983e-01 2.7885003e-04]"
6154,lenet,deer,"[2.2772580e-04 2.5381642e-06 7.2627175e-03 4.3861929e-02 8.7888700e-01
 6.7324601e-02 4.2613895e-04 1.8780368e-03 1.1105404e-04 1.8276805e-05]"
6641,lenet,ship,"[0.0471692  0.00306491 0.2599093  0.13510406 0.0643638  0.04257455
 0.03979666 0.02938821 0.36307555 0.01555374]"
9112,lenet,deer,"[9.6860208e-07 2.3551570e-06 6.6881179e-04 7.8224166e-06 9.9819273e-01
 3.6517678e-05 2.9771466e-06 1.0866629e-03 4.6253533e-07 5.6054063e-07]"
2108,lenet,deer,"[1.1305326e-03 8.0634071e-04 4.8845648e-03 1.6200149e-02 7.0317817e-01
 1.6471134e-01 1.3564219e-03 1.0648841e-01 1.3143988e-04 1.1126462e-03]"
7823,lenet,deer,"[0.00533084 0.00046915 0.07341661 0.08506671 0.42205974 0.13610701
 0.00269965 0.26942804 0.00203198 0.0033903 ]"
3307,lenet,truck,"[2.0611088e-03 3.1685237e-02 8.9681387e-04 8.0185980e-03 2.5481349e-04
 1.3337209e-03 2.6406176e-04 7.2373939e-04 2.3583505e-02 9.3117839e-01]"
3612,lenet,truck,"[1.2364504e-02 4.1402400e-02 1.6492081e-04 1.0889753e-04 7.1304312e-05
 7.2255199e-05 2.9821165e-05 8.9090543e-05 4.9140966e-03 9.4078279e-01]"
8149,lenet,truck,"[1.5059771e-04 1.7219805e-03 1.6480365e-03 1.5470675e-04 5.7439134e-05
 9.1753769e-05 1.7941523e-04 7.3487070e-05 1.0230760e-04 9.9582028e-01]"
6227,lenet,dog,"[4.1019409e-03 3.6490965e-05 7.5309835e-02 1.6517334e-01 1.2743652e-03
 5.9254760e-01 2.2536023e-03 1.5535921e-01 3.9288602e-03 1.4727606e-05]"
1735,lenet,bird,"[3.5491592e-01 2.6034148e-04 4.6278563e-01 9.1228038e-03 8.4732519e-03
 1.9680895e-03 1.4983480e-01 1.0312547e-03 1.0374707e-02 1.2332085e-03]"
9344,lenet,cat,"[0.01491043 0.01385152 0.22064242 0.41547757 0.06748456 0.16312888
 0.07118145 0.0282397  0.00278049 0.00230295]"
8208,lenet,ship,"[2.0863712e-02 1.9982207e-04 9.3604680e-03 2.6519752e-01 2.1407215e-03
 1.4253470e-02 7.1166962e-02 2.6204591e-03 6.1138648e-01 2.8103397e-03]"
4033,lenet,deer,"[4.1426974e-05 2.8072625e-05 8.8395169e-03 4.0140536e-02 7.5899541e-01
 6.2466610e-02 1.2486398e-01 4.5560705e-03 1.1063719e-05 5.7238565e-05]"
976,lenet,cat,"[1.3460215e-03 1.0011887e-04 1.6119396e-02 6.5646482e-01 1.0839859e-02
 1.9835816e-01 1.0665355e-01 7.1328846e-03 6.4213958e-04 2.3430779e-03]"
6246,lenet,deer,"[5.0617231e-04 8.2322113e-05 3.4867600e-02 7.0491783e-02 8.1459391e-01
 3.8740136e-02 1.1860938e-02 2.8489960e-02 2.0510197e-04 1.6205170e-04]"
383,lenet,truck,"[1.0930138e-01 1.3288264e-01 7.2912447e-04 7.9046900e-04 2.7990009e-04
 2.4629894e-04 1.2406842e-04 2.1741900e-04 5.3208917e-03 7.5010777e-01]"
2556,lenet,frog,"[6.6843769e-04 4.9601239e-04 2.7377700e-02 2.2072135e-02 1.9047568e-02
 1.0780356e-02 9.1700381e-01 4.0229748e-04 1.9348962e-03 2.1671731e-04]"
110,lenet,deer,"[5.9395342e-04 1.8606848e-05 1.4036691e-02 8.0541931e-02 8.0028790e-01
 7.0714742e-02 2.6157664e-02 7.4069635e-03 7.7738950e-05 1.6379611e-04]"
1616,lenet,horse,"[3.1769525e-03 3.9360032e-04 2.9550008e-02 3.3945821e-02 1.7772667e-02
 8.1377350e-02 9.7243895e-04 8.3014393e-01 5.5124454e-04 2.1159363e-03]"
9413,lenet,airplane,"[3.8038263e-01 6.8276544e-04 4.9588755e-03 3.7662622e-01 2.1899163e-03
 2.2899456e-01 3.8286045e-04 5.2890456e-03 2.5927523e-04 2.3378160e-04]"
8887,lenet,deer,"[2.3295728e-05 6.4513579e-06 8.2721710e-02 1.3293004e-02 8.2992584e-01
 4.9303271e-02 9.6681817e-03 1.5006445e-02 2.7104561e-05 2.4708939e-05]"
9071,lenet,cat,"[0.02031785 0.00075287 0.05543074 0.47239643 0.04176869 0.18601267
 0.00334923 0.19421525 0.02404004 0.00171618]"
9523,lenet,dog,"[0.0028328  0.00060418 0.09146854 0.35179794 0.00616117 0.44917056
 0.00162651 0.04265876 0.03287884 0.02080069]"
8085,lenet,bird,"[1.4646445e-02 1.0158399e-05 5.9634411e-01 2.4781375e-01 7.9886518e-02
 5.1342752e-02 6.6663027e-03 1.3076332e-03 1.9299375e-03 5.2451407e-05]"
2366,lenet,truck,"[0.08174828 0.03480813 0.00707236 0.09483526 0.00227028 0.0074678
 0.00095847 0.00076102 0.07304844 0.69702995]"
362,lenet,ship,"[1.0835962e-02 3.0283074e-04 2.6912859e-04 1.1312192e-03 5.1823229e-04
 4.2306571e-04 1.0125456e-04 1.0871289e-04 9.8448551e-01 1.8241759e-03]"
8486,lenet,deer,"[6.2435823e-03 1.5487058e-04 1.3411567e-01 2.4850242e-02 7.7888978e-01
 2.5291810e-02 2.0041657e-03 2.6026394e-02 1.5672903e-03 8.5615017e-04]"
4489,lenet,horse,"[5.5561024e-05 4.7979116e-05 2.8002859e-04 9.8634895e-04 1.6650110e-02
 5.0189313e-03 6.7769506e-05 9.7686052e-01 1.9135769e-05 1.3720302e-05]"
