img,model,predicted,reconstruction_prob
397,resnet,cat,"[1.95276822e-04 8.49160386e-09 1.46021355e-11 9.99804080e-01
 2.75172973e-09 1.28771504e-07 3.21380156e-07 1.88780888e-07
 1.30448505e-08 2.17516725e-08]"
1943,resnet,ship,"[2.7901330e-04 7.5727890e-08 3.8249016e-07 1.3769671e-09 1.5822948e-08
 6.9697990e-11 3.9634102e-07 8.0650672e-08 9.9971658e-01 3.5140920e-06]"
4756,resnet,frog,"[5.4859001e-06 3.7302680e-06 5.4172662e-05 4.2757328e-08 1.8306767e-07
 3.7914162e-07 9.9967253e-01 1.5110668e-07 8.1759197e-07 2.6245063e-04]"
2929,resnet,automobile,"[1.5054383e-04 9.9776697e-01 4.3884949e-08 7.4803006e-07 6.4618173e-09
 7.2888679e-07 1.5118317e-08 1.6342216e-08 7.4829046e-07 2.0802268e-03]"
465,resnet,deer,"[4.4106024e-11 1.9559709e-09 6.7690225e-06 1.6295317e-01 8.3699274e-01
 4.9306304e-06 4.2425501e-05 7.4381350e-09 2.5522143e-10 3.9441392e-08]"
8167,resnet,frog,"[4.6510841e-08 1.8926359e-06 2.6133085e-07 7.3033648e-06 8.0154869e-08
 6.5155352e-09 9.9998736e-01 3.8980332e-08 2.3783932e-06 5.6088044e-07]"
3535,resnet,dog,"[3.5305919e-07 5.5313194e-08 1.1488009e-06 6.9786771e-03 2.1398375e-06
 9.9301720e-01 4.7919895e-07 3.3419372e-08 6.3057426e-09 1.0256981e-08]"
7097,resnet,cat,"[1.2871891e-06 1.1052513e-07 3.7376194e-07 9.9935132e-01 1.6943113e-06
 1.1012858e-05 1.4935899e-06 6.3075253e-04 7.6113247e-07 1.2001332e-06]"
2400,resnet,ship,"[4.8435047e-02 1.6337524e-04 3.3341100e-06 2.7559881e-06 1.3418446e-07
 1.0823636e-07 1.6388394e-06 1.9821931e-07 9.5137215e-01 2.1243108e-05]"
180,resnet,airplane,"[5.29959321e-01 4.51236701e-04 4.45658505e-01 2.28130110e-02
 1.00392231e-03 6.38383483e-07 1.06298015e-04 4.68645936e-07
 5.07831828e-06 1.54265535e-06]"
7127,resnet,cat,"[1.0760499e-04 3.8915401e-04 2.9738515e-04 7.2058451e-01 6.0106190e-06
 2.7486193e-01 2.3274352e-04 2.3029647e-04 3.1983368e-03 9.2094211e-05]"
2359,resnet,bird,"[8.6365674e-08 1.6648322e-05 5.2944714e-01 8.7896784e-05 2.2723846e-04
 4.7015649e-01 1.2073557e-05 5.0809569e-05 6.0853785e-07 9.7581665e-07]"
6346,resnet,ship,"[1.59143383e-05 2.91173682e-11 1.08713066e-10 1.84805835e-14
 2.04558814e-09 4.28381046e-11 5.22423901e-13 1.13016263e-11
 9.99984026e-01 5.15437248e-09]"
4203,resnet,bird,"[1.2288685e-09 1.1815293e-10 9.8294085e-01 1.6926539e-07 1.7056623e-02
 7.9357454e-10 2.1940311e-06 1.7077396e-09 2.4985630e-08 5.4081227e-08]"
5770,resnet,ship,"[4.0477506e-04 1.9777324e-06 1.3059532e-09 9.7974195e-10 1.0391725e-10
 2.6776163e-11 2.8071486e-07 1.8311802e-10 9.9956959e-01 2.3315177e-05]"
8239,resnet,ship,"[5.5018468e-06 8.0813894e-05 4.4577583e-08 2.4269139e-06 3.8364396e-09
 1.9110512e-08 4.7126954e-07 4.5938531e-08 9.9943954e-01 4.7103479e-04]"
5017,resnet,horse,"[8.0968648e-02 2.2140564e-06 3.4043554e-04 1.4152176e-04 7.3958893e-07
 2.3141025e-07 8.4147767e-10 5.7448339e-01 4.9574351e-07 3.4406227e-01]"
8624,resnet,truck,"[2.0533826e-05 8.7992943e-05 3.1192812e-06 3.8415539e-05 3.2130950e-07
 7.9564434e-06 2.1300334e-06 1.3746205e-01 3.3569038e-01 5.2668715e-01]"
8826,resnet,ship,"[1.9054025e-03 4.7456385e-07 6.0372270e-07 1.3985203e-07 7.1027351e-08
 6.7191546e-09 1.4730717e-09 2.1948274e-10 9.9809307e-01 2.9124325e-07]"
7076,resnet,truck,"[1.4794144e-02 5.5787164e-06 6.7677924e-08 1.7382199e-07 8.9762846e-09
 9.6444900e-08 3.7358319e-07 1.2009673e-06 2.3260218e-07 9.8519808e-01]"
4543,resnet,automobile,"[1.75875705e-08 1.00000000e+00 3.18235049e-10 2.05630304e-10
 1.06395964e-13 2.44966634e-12 8.82517236e-12 7.34818283e-12
 1.43149720e-11 1.39432976e-09]"
9391,resnet,truck,"[1.2170451e-16 7.5042147e-15 3.2990667e-19 5.4737885e-21 2.3268128e-19
 3.0581994e-19 6.4824342e-20 1.2594944e-20 1.0932930e-17 1.0000000e+00]"
1372,resnet,automobile,"[9.3564961e-07 5.3110361e-01 9.0165535e-08 7.3451579e-06 9.3655261e-10
 4.2770949e-07 4.2630620e-07 1.2572700e-06 8.8720937e-04 4.6799874e-01]"
2429,resnet,ship,"[5.5915411e-03 1.5421189e-07 1.7701983e-06 1.2428767e-07 4.5552962e-08
 2.8935776e-09 4.0035221e-08 3.9102843e-10 9.9440634e-01 4.2369258e-08]"
6489,resnet,ship,"[1.48791482e-03 1.13443086e-07 5.23823132e-07 1.25188429e-08
 6.43329884e-07 4.61215022e-09 5.60016122e-09 4.16787707e-08
 9.98508394e-01 2.32470074e-06]"
1285,resnet,truck,"[4.3402006e-06 3.4536301e-06 4.3762522e-08 4.8559844e-08 1.3927198e-07
 1.3698090e-07 7.2361956e-08 4.2586043e-06 1.3369551e-01 8.6629200e-01]"
5841,resnet,frog,"[6.0934017e-06 6.6443999e-06 2.9575704e-06 8.3841951e-05 2.5545225e-01
 5.0020049e-06 7.4443322e-01 3.3084052e-07 9.9839087e-07 8.6616674e-06]"
3694,resnet,bird,"[3.5037748e-03 8.1133081e-08 9.9643779e-01 5.6952693e-05 4.6212699e-07
 6.7358906e-07 3.0639544e-09 5.8253008e-08 2.2033433e-08 2.2985897e-07]"
1865,resnet,horse,"[1.8594872e-03 2.4221576e-05 2.4901035e-06 7.0129041e-05 4.1016731e-03
 3.5900539e-03 2.6941738e-05 9.9026066e-01 4.7171667e-05 1.7106406e-05]"
3796,resnet,dog,"[3.4678067e-07 1.2651371e-07 1.2584597e-07 4.2184600e-01 1.2619510e-07
 5.7813907e-01 3.7613685e-09 1.3965515e-05 5.5512533e-08 1.2160858e-07]"
732,resnet,horse,"[3.25649535e-06 2.49579648e-06 2.15538201e-08 1.97354777e-09
 1.71868280e-08 2.78022494e-09 1.11652724e-07 9.99993443e-01
 4.05886169e-08 5.40410042e-07]"
5018,resnet,deer,"[5.8513439e-08 4.2503512e-08 3.9642546e-02 4.0643152e-07 9.6030807e-01
 2.7820097e-06 1.2401142e-08 4.5725097e-05 2.4157234e-07 3.2908506e-08]"
8291,resnet,frog,"[7.4277082e-08 2.5650734e-04 1.0411265e-02 5.9746279e-05 1.1620405e-01
 3.7636977e-01 4.9091429e-01 5.7668020e-03 9.3985295e-07 1.6506414e-05]"
9122,resnet,truck,"[1.0249745e-05 2.0490766e-01 3.7205140e-05 3.8417073e-03 4.4179815e-06
 1.1517331e-03 5.0424558e-05 5.1072642e-05 3.1819392e-05 7.8991371e-01]"
520,resnet,cat,"[1.11781764e-10 8.86240858e-10 3.77811293e-09 9.65406597e-01
 1.28365650e-06 3.45875435e-02 4.79975781e-11 4.56807265e-06
 1.67038692e-12 5.42251577e-10]"
5601,resnet,horse,"[6.2152008e-05 4.6663690e-06 3.0889639e-01 2.3599387e-06 5.0257026e-05
 4.3625099e-05 1.7460085e-05 6.9074297e-01 1.7187728e-04 8.2134084e-06]"
6568,resnet,bird,"[1.1564984e-07 3.9945960e-11 9.2848217e-01 7.1510263e-02 1.3984227e-07
 7.2458220e-06 1.3641991e-07 7.1364242e-10 1.0032789e-09 1.0633019e-09]"
3388,resnet,frog,"[9.21972878e-06 8.38774067e-05 2.10492744e-05 4.82726544e-02
 4.69571160e-06 7.23427534e-02 8.79239917e-01 8.18723311e-06
 4.73495538e-06 1.29069595e-05]"
8519,resnet,cat,"[1.3540368e-05 2.0834969e-04 3.1909956e-05 9.6627063e-01 1.8504233e-04
 1.6379317e-03 2.9178397e-04 3.1345587e-02 3.5571470e-06 1.1723757e-05]"
8813,resnet,automobile,"[7.0319829e-06 9.9977678e-01 3.7626248e-06 3.7142347e-06 3.6074688e-08
 1.0834075e-06 2.0505088e-04 4.0479196e-07 1.7102848e-06 4.3933886e-07]"
9780,resnet,dog,"[2.5371881e-07 1.0132449e-06 5.6782378e-06 1.0325373e-05 2.2625146e-03
 9.9714041e-01 5.2231440e-04 5.4508768e-05 9.2918384e-08 2.8951142e-06]"
9885,resnet,ship,"[4.4884615e-02 2.2435124e-06 1.4310373e-06 3.3129544e-07 2.3667182e-07
 3.7090075e-10 1.4484278e-08 5.7860799e-10 9.5511109e-01 8.0557667e-09]"
4394,resnet,dog,"[7.5249865e-08 3.8760680e-07 5.2366813e-04 6.4906269e-02 1.6256366e-06
 9.3454558e-01 4.1988842e-06 2.7836509e-06 1.5467418e-05 3.9823373e-08]"
8676,resnet,ship,"[2.6400003e-03 9.8640150e-05 3.3641081e-07 2.3628963e-06 6.9124843e-07
 6.8166990e-08 1.7548581e-07 1.0541084e-08 9.9725646e-01 1.3146107e-06]"
2042,resnet,automobile,"[1.3325455e-06 9.7995514e-01 2.8855771e-07 2.6532568e-06 3.7910144e-08
 1.4214434e-08 2.0186057e-07 3.2240283e-07 5.4688968e-05 1.9985363e-02]"
2668,resnet,cat,"[2.1773557e-01 5.6473657e-09 6.9143178e-05 7.8219515e-01 6.7035189e-10
 7.5502597e-11 1.1143769e-08 2.1466290e-12 7.7822357e-08 2.9688416e-10]"
8114,resnet,dog,"[1.3523311e-08 1.8861158e-07 3.4149762e-05 2.2264844e-01 6.5701897e-07
 7.7717429e-01 1.4120828e-04 7.3720337e-08 8.8036899e-07 2.4909246e-09]"
2640,resnet,horse,"[5.2731576e-11 4.0052268e-09 1.1194063e-10 2.3688362e-12 9.7327062e-09
 4.1847542e-04 5.3900044e-12 9.9958152e-01 3.3302774e-11 6.8969426e-09]"
8540,resnet,deer,"[4.3136082e-11 1.6242674e-09 6.0658287e-02 2.3179297e-07 9.3934119e-01
 4.7279176e-09 2.5987325e-07 2.6603912e-08 5.3108129e-10 2.4220583e-09]"
5145,resnet,bird,"[7.6608131e-08 3.5560578e-08 9.9840373e-01 3.9282022e-04 1.1962656e-03
 5.9145641e-06 9.0003101e-07 6.8393966e-08 9.4314842e-08 1.8628313e-08]"
3818,resnet,truck,"[6.6717854e-07 5.2724846e-07 2.3977745e-10 7.8867401e-09 4.6690485e-10
 1.0524190e-09 8.3237053e-09 2.8518985e-08 3.5002145e-03 9.9649858e-01]"
8940,resnet,frog,"[8.9144822e-07 3.3451938e-06 2.2310388e-01 1.2064042e-06 1.0133330e-08
 3.9717797e-03 7.7290559e-01 5.8011492e-06 2.8186568e-07 7.2642206e-06]"
5582,resnet,cat,"[8.6128847e-07 1.5641670e-05 2.2006741e-02 7.1589613e-01 2.5943005e-01
 2.6394492e-03 8.7560545e-07 7.0452588e-06 1.8257854e-06 1.4276136e-06]"
7584,resnet,automobile,"[1.4668067e-04 9.9985290e-01 8.4686735e-10 1.5203196e-07 1.0573725e-09
 1.3711684e-09 3.3338054e-08 1.0968145e-09 6.3088940e-08 1.9778392e-07]"
41,resnet,frog,"[1.0831186e-08 7.8851585e-08 2.0837080e-08 6.6957540e-07 1.7818403e-09
 7.9620808e-09 9.9999928e-01 3.9192188e-10 1.2587506e-10 1.1909772e-10]"
2336,resnet,truck,"[1.2560747e-09 1.2652016e-04 3.2410116e-11 3.8565235e-09 5.6865662e-12
 6.5262774e-11 3.2237248e-11 2.6453439e-10 1.9852631e-09 9.9987340e-01]"
1589,resnet,frog,"[1.3660928e-06 6.3868038e-02 2.7533937e-05 5.9044733e-06 7.6905953e-06
 4.2914309e-08 9.3608743e-01 8.2326430e-09 2.8364411e-08 1.9480897e-06]"
8197,resnet,ship,"[1.48730935e-03 9.50567838e-08 1.06871645e-09 2.69546191e-10
 3.56250894e-06 1.38551087e-10 8.26033408e-11 5.95149208e-10
 9.98508990e-01 1.05836335e-08]"
4155,resnet,cat,"[4.0838095e-05 1.0365752e-07 4.9961540e-07 8.8713527e-01 9.7579752e-05
 5.9160511e-03 1.0668129e-01 8.4388499e-05 9.1093648e-07 4.3055006e-05]"
8616,resnet,frog,"[1.7281480e-11 4.5840629e-09 1.4803601e-07 3.6750917e-04 3.2230730e-08
 8.0692567e-05 9.9955159e-01 1.1893834e-11 4.1736938e-09 1.3430654e-10]"
4799,resnet,automobile,"[1.97668105e-01 7.25641072e-01 5.94746689e-06 1.10851724e-04
 1.90311592e-04 1.81089064e-07 5.36378593e-06 9.69651319e-06
 1.34749484e-04 7.62336552e-02]"
9687,resnet,truck,"[5.2468511e-07 5.1520783e-02 8.6905956e-08 8.6803618e-07 8.0910718e-09
 1.0228234e-07 3.7806214e-07 5.8248520e-07 1.2359687e-05 9.4846439e-01]"
582,resnet,ship,"[1.1831155e-04 1.9664514e-08 3.0859981e-10 8.5664226e-10 2.9388360e-08
 3.2729401e-09 2.4690655e-07 1.9481178e-08 9.9988127e-01 6.6888717e-08]"
1824,resnet,truck,"[1.49238986e-04 2.17992137e-03 7.67737021e-08 2.85323836e-06
 2.45120120e-08 1.14864726e-07 9.29188218e-07 8.06863554e-08
 3.76900948e-06 9.97663021e-01]"
8699,resnet,dog,"[6.0036496e-09 7.0923409e-07 7.6167396e-07 2.5544254e-04 6.1881067e-03
 9.9193633e-01 1.4240968e-03 3.2642678e-05 1.0226474e-07 1.6195516e-04]"
3045,resnet,cat,"[2.7784250e-05 1.4190326e-04 2.6502501e-04 9.2557138e-01 6.7267840e-04
 6.8350591e-02 3.1038164e-07 2.3589544e-03 1.5907847e-06 2.6097104e-03]"
7341,resnet,dog,"[8.7589394e-09 1.1246483e-05 2.9283385e-06 1.0894157e-05 2.9815992e-03
 9.9632484e-01 5.3991203e-04 3.6460658e-08 3.4283744e-06 1.2507706e-04]"
8807,resnet,frog,"[9.0715942e-11 5.5819682e-10 1.1362160e-08 1.0620136e-07 7.0103869e-07
 3.3555986e-10 9.9999917e-01 1.3173035e-10 1.0978017e-09 1.2348232e-10]"
8100,resnet,frog,"[6.2587322e-05 9.2245291e-06 2.4163969e-01 2.5912263e-07 1.9314108e-07
 5.5073615e-06 7.5827950e-01 2.2612317e-08 3.0957304e-07 2.6634502e-06]"
7182,resnet,ship,"[2.3221935e-01 1.2937351e-06 1.4640733e-09 5.6329365e-05 2.5306294e-08
 7.6586373e-09 1.8789907e-08 4.0664225e-10 7.6772285e-01 1.8639817e-07]"
5931,resnet,bird,"[6.6130122e-12 2.5925309e-11 9.9997675e-01 2.4928694e-08 2.3292618e-05
 1.2316895e-08 9.2421648e-10 7.1477330e-10 8.1049244e-11 5.1627741e-10]"
7777,resnet,frog,"[2.9845790e-08 5.3932152e-05 1.7065275e-06 1.1612166e-02 3.7203692e-05
 8.0145901e-07 9.8825806e-01 1.0231039e-08 3.5058092e-05 1.1335934e-06]"
2032,resnet,bird,"[5.1122379e-07 7.3776118e-07 8.7282330e-01 1.5336088e-03 1.2530440e-01
 2.3070304e-05 2.0011654e-04 1.0896534e-04 6.7684596e-08 5.2899354e-06]"
9981,resnet,horse,"[7.2228623e-08 1.1998779e-06 6.5427324e-05 1.0518312e-04 1.1229649e-01
 1.4288774e-04 1.4833305e-05 8.8737023e-01 2.1731198e-07 3.5119103e-06]"
6407,resnet,bird,"[1.1916741e-09 8.3953351e-11 9.9991429e-01 1.1940129e-09 1.3193952e-07
 1.3070854e-07 1.1776963e-09 8.5483487e-05 8.1750535e-12 3.7340651e-11]"
6767,resnet,automobile,"[6.7611460e-08 9.9978906e-01 2.0695747e-08 1.2005958e-08 8.8640428e-09
 2.3491566e-07 2.0079488e-04 3.1266788e-06 9.4190659e-07 5.7651141e-06]"
9390,resnet,dog,"[2.7551761e-09 7.9573165e-06 1.1410629e-09 1.4274963e-07 2.1515008e-04
 5.5201817e-01 3.3566007e-08 4.4775817e-01 5.7194898e-09 3.7233477e-07]"
9265,resnet,automobile,"[4.3445063e-05 9.7900587e-01 2.0208550e-09 3.3548699e-07 1.2191762e-07
 6.2167396e-11 2.9780127e-05 1.8408985e-08 2.0920422e-02 1.8447929e-08]"
6086,resnet,automobile,"[1.1252508e-08 8.6223680e-01 3.5376470e-05 1.9514360e-07 2.0171154e-07
 1.3769500e-01 2.3055830e-07 1.4727571e-05 1.4189162e-07 1.7365803e-05]"
7285,resnet,automobile,"[1.4887265e-05 9.7722465e-01 1.5004299e-07 3.7763871e-06 4.3288085e-07
 5.1059487e-06 4.4549895e-05 1.6250259e-03 2.3725550e-05 2.1057606e-02]"
9144,resnet,airplane,"[9.8632610e-01 2.2455633e-05 6.8163371e-07 1.0973312e-06 2.7678408e-07
 1.2371580e-08 7.9035118e-08 4.7209579e-07 1.3542248e-02 1.0670973e-04]"
5261,resnet,bird,"[1.9604565e-08 1.3493243e-08 9.9934393e-01 9.3000489e-07 3.7245456e-06
 8.8362259e-07 9.4434810e-08 3.0063331e-04 3.4946870e-04 2.8457566e-07]"
1539,resnet,deer,"[2.6544374e-06 5.5488113e-07 2.6361404e-02 3.5216007e-07 9.7361934e-01
 4.4737837e-07 5.9888680e-07 1.2443193e-05 1.8442668e-06 3.3804756e-07]"
3155,resnet,ship,"[8.8071965e-06 1.4169847e-10 1.7342287e-11 3.0285329e-12 3.2875577e-10
 3.3425967e-11 2.3819686e-13 8.7860741e-13 9.9999118e-01 2.6265046e-10]"
5820,resnet,dog,"[2.1367863e-07 1.9537742e-06 7.9019723e-04 4.9122408e-01 4.7983889e-05
 5.0679690e-01 4.3667105e-06 1.1327589e-03 1.4719865e-07 1.4302245e-06]"
2887,resnet,truck,"[6.8630182e-09 1.6217678e-03 2.4104008e-09 4.7837560e-08 2.4049911e-09
 3.4910432e-08 7.2933553e-08 5.2862897e-10 6.8456015e-06 9.9837118e-01]"
4301,resnet,cat,"[1.39500841e-07 2.70081409e-06 1.34260610e-01 5.48773348e-01
 1.74573109e-01 1.10611105e-02 1.31327450e-01 3.35200582e-07
 2.08472173e-08 1.16177182e-06]"
8836,resnet,frog,"[3.2011482e-10 3.7733945e-09 6.9144704e-07 2.0375465e-10 1.6646284e-06
 3.7867327e-09 9.9999762e-01 2.0808903e-10 1.1305592e-08 1.3222706e-10]"
2763,resnet,bird,"[7.1557449e-09 2.8773208e-08 9.9938774e-01 9.2845985e-06 2.0021291e-05
 5.8169651e-04 1.5609059e-08 1.0478476e-06 2.2385869e-08 4.3504997e-08]"
9997,resnet,dog,"[3.2960614e-07 1.7416709e-05 1.2244054e-02 1.2969194e-05 3.0370040e-03
 9.8396689e-01 4.6634095e-06 7.0502207e-04 9.5332180e-06 2.2395266e-06]"
4833,resnet,deer,"[1.9104830e-06 7.8131972e-09 3.0225468e-01 7.0576134e-05 6.9719851e-01
 3.3891483e-09 4.7389691e-04 1.9264846e-08 4.5452982e-08 4.0497511e-07]"
5863,resnet,deer,"[7.8660840e-08 1.3351342e-07 1.0289180e-02 8.8421315e-09 9.8906016e-01
 2.9982834e-06 1.7665099e-07 6.4313284e-04 3.8576750e-06 2.7548649e-07]"
7369,resnet,dog,"[3.2093095e-10 5.8615079e-12 2.0286828e-09 5.4823989e-03 9.5542929e-10
 9.9451762e-01 2.7594779e-10 2.3315849e-10 2.2229614e-09 3.2492804e-12]"
7171,resnet,cat,"[2.4483594e-01 3.9667347e-07 5.1817903e-03 7.4857408e-01 8.3027953e-06
 1.3295442e-03 1.3019832e-07 6.7124201e-05 2.5342606e-06 2.5799829e-07]"
517,resnet,truck,"[2.3974251e-06 1.7976189e-03 4.9301652e-09 1.7851687e-07 2.7557305e-09
 2.0190796e-09 1.1857729e-08 2.5256542e-08 1.5729378e-05 9.9818403e-01]"
81,resnet,truck,"[5.3682243e-07 2.6189277e-01 1.2977024e-09 2.1821804e-06 3.0801637e-09
 1.4346445e-07 7.9947370e-08 1.3212821e-09 7.8172109e-09 7.3810428e-01]"
8917,resnet,airplane,"[9.9705184e-01 2.9181545e-03 1.8086094e-07 4.9165187e-06 2.8449512e-07
 2.4924187e-08 1.4382239e-06 3.8820122e-06 4.4223103e-07 1.8793204e-05]"
1966,resnet,horse,"[2.7854212e-06 2.1095670e-05 6.7726478e-07 1.8658586e-08 6.1451650e-04
 3.0934608e-03 1.7711192e-06 9.9626428e-01 1.5243901e-07 1.2222174e-06]"
6725,resnet,ship,"[1.0723855e-04 6.5466425e-06 9.3123900e-09 6.7538264e-07 7.7454487e-09
 6.1632790e-07 4.7463555e-08 3.1374368e-06 9.9959427e-01 2.8738566e-04]"
9373,resnet,automobile,"[4.7467630e-08 9.0971404e-01 1.6051952e-09 5.1471281e-09 1.4987599e-09
 4.7666276e-10 1.1826331e-09 1.3144874e-09 5.6106330e-07 9.0285368e-02]"
3742,resnet,truck,"[7.4748194e-04 4.5578089e-03 4.1730089e-10 2.7061957e-09 9.7564321e-09
 8.6537250e-11 6.5118417e-09 2.6108298e-06 1.6067955e-03 9.9308527e-01]"
4175,resnet,horse,"[1.46357252e-05 3.79357589e-05 1.31132314e-02 1.01947926e-01
 8.25070401e-06 3.10499268e-03 6.98128076e-07 8.35479975e-01
 4.58237343e-02 4.68624436e-04]"
9799,resnet,horse,"[3.8316327e-07 3.2702567e-07 5.4070888e-08 9.6022532e-09 3.6139000e-02
 2.6665626e-08 2.5051841e-09 9.6374846e-01 2.0627553e-05 9.1203576e-05]"
6448,resnet,horse,"[1.9871514e-10 1.8252708e-09 4.4155657e-09 7.3034303e-09 4.3859694e-09
 7.3831931e-02 4.6788706e-12 9.2616808e-01 9.0585785e-13 7.2346995e-10]"
4047,resnet,deer,"[8.3416326e-14 3.4241100e-11 1.6347171e-10 3.9980100e-03 9.9599946e-01
 8.1540253e-07 1.6448694e-10 1.7086330e-06 1.7786617e-12 8.2417462e-10]"
3267,resnet,cat,"[1.9721205e-07 3.7544706e-07 1.3093241e-05 9.5945215e-01 2.5016188e-06
 4.0530890e-02 8.3399215e-08 5.7948205e-07 9.3299377e-09 1.2299515e-07]"
8046,resnet,airplane,"[9.9904400e-01 4.5226443e-08 1.2003152e-05 9.2477813e-07 3.8638904e-05
 5.7270849e-10 7.7776929e-10 6.3213483e-05 3.4039887e-04 5.0075754e-04]"
5087,resnet,truck,"[4.4242658e-09 8.1323822e-05 6.5974548e-10 1.2272480e-10 2.7400415e-12
 1.1970709e-10 3.1464187e-13 1.2367337e-11 3.7750632e-12 9.9991870e-01]"
7790,resnet,ship,"[5.4497659e-02 5.4391414e-08 1.6526405e-06 2.2430683e-08 6.7935543e-06
 9.9018560e-10 1.5268473e-08 3.9396878e-07 9.4549143e-01 2.0482785e-06]"
7407,resnet,truck,"[3.3708898e-09 1.1420590e-05 3.2577185e-10 3.8725417e-10 2.8391582e-13
 3.2406928e-11 4.9382980e-12 1.0624732e-09 2.8035043e-08 9.9998856e-01]"
3937,resnet,ship,"[1.6332445e-10 1.8413209e-07 2.1880261e-13 1.5935341e-10 1.2313793e-12
 3.4716440e-12 4.1345191e-10 1.3271037e-11 9.9999976e-01 1.4149909e-09]"
8773,resnet,frog,"[3.5037870e-10 3.8760056e-08 1.2627122e-03 3.9077150e-09 4.0997054e-07
 3.3757960e-08 9.9873668e-01 1.5756018e-09 1.0277649e-07 6.6094463e-09]"
683,resnet,airplane,"[9.9960381e-01 4.6064742e-05 2.0354014e-09 4.2744279e-08 1.2483183e-06
 1.7564430e-10 1.4266965e-09 8.0239475e-11 3.4882696e-04 2.3199847e-08]"
2888,resnet,horse,"[2.0537591e-06 9.5580431e-04 1.7615092e-03 4.5245212e-02 5.0772258e-08
 1.5977412e-05 6.0330046e-07 9.4619411e-01 5.6112800e-03 2.1342952e-04]"
1425,resnet,deer,"[8.9052278e-08 7.4439774e-11 3.0506921e-08 1.2523596e-01 8.7476033e-01
 1.3723606e-09 2.2266192e-06 3.4304595e-10 1.1662596e-06 6.1740977e-08]"
9113,resnet,automobile,"[9.2275062e-04 5.4085994e-01 1.5449215e-03 5.6039007e-05 1.1046085e-05
 1.4114281e-04 4.5599234e-01 4.2878055e-05 1.7127888e-05 4.1177796e-04]"
6355,resnet,airplane,"[6.1882663e-01 2.7847804e-07 1.0609801e-08 3.6907309e-01 3.8345475e-05
 5.3277688e-11 4.8364083e-08 4.1690278e-09 1.2061252e-02 2.6026487e-07]"
632,resnet,frog,"[8.1164282e-05 5.9374488e-05 4.4578028e-06 4.1570324e-01 2.9968617e-03
 2.4416184e-04 5.5207217e-01 2.8690787e-02 8.8410372e-05 5.9338428e-05]"
5485,resnet,ship,"[1.6342343e-03 2.1542573e-06 2.7539409e-07 7.5531489e-08 5.0053438e-07
 3.9588824e-10 1.1643911e-08 2.2572924e-09 9.9836272e-01 4.7205226e-08]"
7884,resnet,truck,"[2.4560308e-05 1.9879427e-03 2.1911646e-06 6.2627166e-09 7.3007445e-09
 5.5904299e-09 5.1048460e-07 1.2757515e-05 1.7318744e-05 9.9795461e-01]"
6139,resnet,truck,"[5.5487254e-10 1.1806822e-10 2.4548252e-12 3.3805085e-13 5.6892598e-12
 3.2358888e-10 6.0054503e-11 1.4736821e-07 1.8408336e-10 9.9999988e-01]"
3212,resnet,frog,"[2.8181179e-05 1.3497213e-01 1.8978066e-05 1.1966742e-04 3.3303382e-05
 1.4807589e-03 8.6325830e-01 2.7273293e-07 6.1821055e-08 8.8417910e-05]"
4382,resnet,horse,"[1.6756700e-05 1.3448493e-04 2.4767229e-07 1.1690725e-01 7.3754735e-04
 4.7550744e-05 2.2609597e-06 8.8213199e-01 5.1491207e-07 2.1398264e-05]"
4975,resnet,cat,"[1.6354880e-09 2.5248426e-07 2.6045180e-05 5.0316668e-01 4.1505849e-01
 8.1713654e-02 5.3109293e-06 2.9473902e-05 1.2910401e-07 3.3305141e-09]"
1846,resnet,bird,"[4.8178308e-06 4.9041710e-06 8.3233041e-01 1.8831702e-04 7.3219580e-04
 1.6203605e-01 4.5901951e-03 8.1778635e-06 1.0481610e-04 1.5301809e-07]"
2567,resnet,cat,"[1.6706142e-07 6.4364225e-09 5.0998817e-04 5.3477204e-01 4.6471503e-01
 1.2848616e-06 2.0302551e-07 5.5446026e-07 5.0297820e-07 2.1044856e-07]"
8475,resnet,automobile,"[7.4838959e-03 5.6809545e-01 4.9116660e-04 1.4605033e-02 2.1336619e-03
 5.2264449e-03 6.4697810e-03 5.7010055e-03 4.6692119e-05 3.8974690e-01]"
976,resnet,cat,"[9.1467450e-10 2.5865383e-08 2.3659744e-08 9.9156660e-01 3.3946012e-08
 1.8631303e-05 8.4146094e-03 2.5801807e-09 1.7522294e-09 9.9543718e-10]"
7969,resnet,automobile,"[1.5896531e-04 8.0683500e-01 5.2240559e-08 3.3283303e-07 3.3832113e-09
 8.2423561e-09 1.9296384e-01 2.1121150e-06 3.7355745e-05 2.3504463e-06]"
110,resnet,dog,"[3.7881717e-10 1.1662368e-06 3.5527492e-07 2.9394976e-06 1.2411388e-03
 9.9870610e-01 2.4279655e-06 4.4982931e-05 7.3542783e-10 8.4324745e-07]"
2272,resnet,dog,"[3.0883181e-11 1.1611779e-08 5.0916691e-11 1.8978726e-08 6.7788328e-08
 8.2512802e-01 1.2621088e-12 1.7487186e-01 9.7526176e-13 1.1135279e-10]"
548,resnet,bird,"[1.8400671e-06 6.2390565e-05 9.5791292e-01 4.1947227e-02 4.2527859e-06
 7.4557967e-08 2.0924126e-05 3.4272880e-06 1.3808336e-05 3.3246259e-05]"
