img, model, prior_probs, predicted_probs, predicted_class, actual_class, pixel_count
2720,resnet,"[3.53917850e-12 9.56249663e-11 5.50269252e-09 1.00000000e+00
 1.20644272e-10 1.25168698e-09 1.12419265e-08 8.05865236e-11
 3.06278267e-11 2.57920285e-09]","[1.2152114e-09 4.5482246e-08 3.0526635e-06 9.9998581e-01 1.7357410e-08
 1.4468909e-06 7.8926896e-06 7.1978363e-08 2.8196205e-09 1.4877577e-06]",cat,cat,1
7302,resnet,"[2.1106921e-09 9.2590788e-08 2.3279618e-08 5.4579871e-08 3.1843501e-12
 1.5086890e-08 9.9999976e-01 8.8152992e-11 1.2768568e-08 5.1735739e-08]","[1.8814471e-05 1.3752458e-05 1.7118833e-05 2.0695500e-02 5.8381087e-08
 3.0717092e-06 9.7917891e-01 3.3730622e-08 3.6444765e-06 6.9067901e-05]",frog,frog,1
8453,resnet,"[4.9435102e-11 3.8271705e-07 2.7878459e-13 1.8059532e-12 2.3964061e-14
 2.4477027e-13 9.1100603e-14 3.7554874e-13 9.7275885e-09 9.9999964e-01]","[9.0767971e-09 9.4580516e-04 2.5718349e-11 4.1178194e-09 1.6343267e-12
 6.9982661e-12 7.6655366e-12 1.5241164e-11 3.0024333e-07 9.9905378e-01]",truck,truck,1
8912,resnet,"[5.4236393e-11 1.4295465e-10 8.1315354e-09 4.9523180e-10 9.9999964e-01
 1.4404297e-07 7.7623435e-10 2.3127647e-07 2.9897573e-10 4.0491555e-10]","[8.5268841e-09 4.0991566e-07 4.3618027e-07 1.7356831e-08 9.8846847e-01
 1.6261890e-06 3.3981209e-08 1.1528837e-02 1.0143651e-08 1.4618097e-07]",deer,deer,1
1145,resnet,"[2.0142987e-10 7.0253220e-11 4.3463533e-06 6.5633800e-04 9.9923813e-01
 4.8185709e-09 1.0117256e-04 3.4088130e-09 9.2707543e-11 3.3913941e-09]","[1.5985014e-08 8.3555509e-09 1.7373833e-03 6.5404230e-01 1.0311205e-01
 2.8306365e-06 2.4110441e-01 5.5974706e-08 1.1314228e-08 9.5873645e-07]",cat,deer,1
1754,resnet,"[1.26874324e-08 5.53655788e-09 6.83653047e-12 2.30978192e-09
 2.23857544e-10 3.63067983e-07 1.11954127e-10 9.99999523e-01
 2.02516632e-11 9.77147820e-08]","[2.4422870e-06 2.0386115e-06 2.5812547e-10 6.4590909e-05 1.9225386e-08
 7.5330005e-05 9.6894492e-09 9.9965322e-01 4.9729012e-09 2.0233220e-04]",horse,horse,1
8850,resnet,"[1.8839449e-07 9.9016589e-01 3.9031294e-09 1.6812658e-07 2.0661604e-11
 8.8792254e-09 7.3974107e-08 4.2254095e-10 4.8836255e-06 9.8288953e-03]","[2.3793146e-07 4.7112599e-01 2.5370654e-09 1.6564735e-07 1.6437879e-11
 4.1027310e-08 1.5548312e-07 3.4796219e-10 4.8986589e-05 5.2882445e-01]",truck,automobile,1
2289,resnet,"[2.5692662e-12 1.0000000e+00 2.5527753e-12 4.2152140e-10 2.3357275e-12
 2.1551875e-11 8.5047160e-12 8.8214869e-12 3.5842901e-10 1.2260622e-08]","[3.2324229e-10 9.9999642e-01 1.1733484e-10 5.2492080e-08 3.0143518e-10
 3.4540359e-09 1.7576197e-09 3.3139980e-10 7.2106509e-08 3.4724112e-06]",automobile,automobile,1
291,resnet,"[1.3412046e-14 3.9178906e-14 1.0000000e+00 1.5530028e-13 6.7746394e-13
 1.4673146e-12 5.9079028e-15 4.3502403e-13 3.0388679e-14 4.6334572e-13]","[1.1235520e-11 3.6275347e-11 9.9999988e-01 1.3222516e-09 8.4277872e-08
 1.0559256e-09 5.6160432e-12 2.5168750e-10 3.8436639e-11 2.5132388e-10]",bird,bird,1
1431,resnet,"[1.02772395e-10 1.33205411e-08 4.18995363e-08 2.02181720e-08
 9.99247193e-01 5.10438440e-07 7.51572195e-04 3.71451733e-07
 7.77601539e-09 2.65818244e-07]","[8.1428677e-09 4.3910100e-07 3.1398331e-06 6.8242537e-07 4.7011954e-01
 1.8642580e-05 5.2981818e-01 1.5086018e-06 2.6250207e-06 3.5203440e-05]",frog,deer,1
4638,resnet,"[3.3748039e-11 4.0845141e-09 1.7631241e-07 5.6750219e-11 2.4521696e-10
 1.2496140e-09 9.9999988e-01 2.1272618e-10 1.0673474e-10 4.7193862e-09]","[1.0985074e-09 4.3613966e-08 5.9938655e-05 1.6450433e-09 2.7324631e-09
 1.4729552e-08 9.9993992e-01 4.6902264e-09 1.1651383e-09 5.6310562e-08]",frog,frog,1
8738,resnet,"[8.8177347e-12 1.4444021e-10 1.7121664e-08 2.1781358e-07 9.9999619e-01
 2.2398376e-09 3.5348078e-06 1.6814409e-08 8.0222380e-09 2.0970582e-08]","[2.4808447e-08 3.0940312e-06 8.6550363e-06 6.5956505e-05 8.0204302e-01
 2.9923275e-04 1.9623509e-01 6.9296702e-06 2.9690721e-04 1.0411551e-03]",deer,deer,1
5906,resnet,"[9.0738632e-12 6.9787915e-13 3.6229075e-08 1.4532352e-08 9.9999988e-01
 1.3320104e-08 2.6754028e-08 1.0885484e-10 4.2660276e-12 1.4187081e-11]","[1.8821462e-09 5.7312721e-10 8.0883206e-04 1.8452239e-06 9.9915302e-01
 2.0768968e-05 1.5082651e-05 5.4045199e-07 9.4707420e-10 1.6818820e-09]",deer,deer,1
4517,resnet,"[2.95913605e-08 1.69515914e-07 2.63768829e-09 8.00581434e-10
 1.41112181e-07 1.12284966e-10 8.18105228e-09 4.52977522e-09
 9.99999642e-01 4.05991685e-08]","[5.0592965e-01 5.1073377e-05 9.7615420e-08 2.5114332e-07 3.8698258e-07
 1.8951198e-09 1.4563429e-06 4.3253508e-06 4.9401096e-01 1.8481566e-06]",airplane,ship,1
3369,resnet,"[3.0851103e-11 6.1190782e-11 1.0801787e-10 3.4096231e-06 3.4827339e-09
 9.9999654e-01 1.6646081e-09 3.2540836e-08 3.5285656e-11 1.3304475e-11]","[3.4962451e-08 6.6473490e-08 3.3916564e-07 2.0140220e-01 8.3187928e-07
 7.9857069e-01 2.3420337e-06 2.3412911e-05 7.0153241e-08 4.5553648e-08]",dog,dog,1
6260,resnet,"[2.2833933e-07 5.4619542e-12 9.9999976e-01 5.4465710e-11 1.2583089e-11
 2.8738224e-11 3.8377222e-11 5.9028782e-11 2.0939060e-10 1.5634539e-11]","[1.6148366e-02 6.5982504e-06 9.8341745e-01 1.7141838e-07 1.1602460e-04
 2.4532840e-06 4.9675568e-06 2.2672264e-05 2.7696809e-04 4.4127246e-06]",bird,bird,1
144,resnet,"[5.2081468e-08 1.6697784e-08 9.2358210e-10 1.8594223e-07 3.0988463e-09
 2.2881198e-10 7.8267952e-09 5.7299065e-10 9.9999964e-01 8.0561108e-08]","[1.08733745e-02 2.18297458e-07 6.62280399e-08 1.89181333e-06
 9.28803956e-07 5.15224983e-08 9.58214699e-08 2.70570979e-07
 9.89118040e-01 5.02415651e-06]",ship,ship,1
7260,resnet,"[3.5963883e-08 9.9999833e-01 9.2747383e-09 4.5344830e-08 4.3103165e-09
 2.3017673e-08 5.0234195e-08 1.6416923e-08 4.4359606e-08 1.4241047e-06]","[4.0750314e-07 9.9997199e-01 4.5547420e-08 3.7698700e-07 2.4015588e-08
 3.0787746e-07 4.4584257e-07 1.1849556e-07 3.0988173e-07 2.5899933e-05]",automobile,automobile,1
4079,resnet,"[3.4100101e-11 8.6116166e-12 2.2675629e-13 2.9743455e-13 2.0725513e-12
 6.5458449e-14 1.3774913e-13 1.7612450e-15 1.0000000e+00 9.3011050e-11]","[1.2473855e-06 5.3958216e-09 2.6301539e-10 1.5200344e-10 9.9384667e-10
 4.2700871e-11 6.2622178e-11 1.0554173e-12 9.9999869e-01 2.1368085e-09]",ship,ship,1
7257,resnet,"[9.9999952e-01 9.9941054e-12 1.2381662e-07 1.1268998e-11 1.0667300e-07
 1.4411268e-10 5.0990796e-08 5.3148774e-09 2.7970097e-07 1.0754132e-09]","[9.1767776e-01 1.0952113e-09 7.7338470e-04 5.1242647e-08 8.0858789e-02
 6.6563510e-04 1.3436450e-06 1.4557543e-08 2.2677599e-05 4.4133944e-07]",airplane,airplane,1
6489,resnet,"[2.5547969e-08 9.3481156e-10 4.4339270e-09 1.8058686e-11 1.4133539e-09
 8.7535597e-11 1.0637132e-11 1.3694659e-11 1.0000000e+00 8.0849677e-10]","[3.6820882e-05 1.2795866e-07 1.5097530e-07 1.4908281e-09 1.7377151e-07
 3.1315284e-09 5.8866395e-10 4.5276631e-09 9.9996233e-01 3.4828241e-07]",ship,ship,1
781,resnet,"[5.0040547e-15 1.0000000e+00 3.0161969e-14 1.2923313e-13 3.6525077e-15
 4.2569469e-13 3.4567121e-12 4.0355445e-12 7.8257900e-11 6.5911894e-09]","[2.6298668e-13 9.9999988e-01 2.2882217e-13 1.1473473e-12 4.8807312e-14
 5.1875062e-12 8.7147102e-11 3.2765918e-11 3.5437275e-10 6.8677437e-08]",automobile,automobile,1
179,resnet,"[9.9999917e-01 2.0772127e-11 6.9232432e-11 1.0582363e-11 4.7884040e-12
 6.9874269e-14 5.2019212e-11 2.4822094e-10 5.7559333e-07 2.7908217e-07]","[9.9893838e-01 2.2824516e-09 3.5807806e-09 2.0875754e-09 1.4901852e-09
 8.8805290e-11 3.3653290e-08 6.2964222e-07 3.7588943e-05 1.0234299e-03]",airplane,airplane,1
8501,resnet,"[5.4116116e-04 2.1580992e-05 9.2291993e-06 2.2793256e-06 3.7814118e-06
 4.6536985e-07 9.0421287e-05 9.1730499e-06 9.9931502e-01 6.9413977e-06]","[9.4701052e-01 3.2440753e-04 2.5972124e-05 1.3961984e-05 1.5999009e-05
 3.6299325e-06 1.4323015e-04 3.8113908e-04 5.1841047e-02 2.3995985e-04]",airplane,ship,1
7688,resnet,"[1.08624179e-10 1.08279316e-07 2.06821005e-09 9.90429143e-08
 1.16423166e-07 5.24528643e-10 1.65339276e-09 9.07052038e-12
 9.99999642e-01 1.23651249e-08]","[5.4030627e-01 2.8043137e-06 8.4913254e-06 5.8326809e-06 3.9748218e-05
 6.8755462e-08 3.0022935e-07 4.3346886e-09 4.5963427e-01 2.2369986e-06]",airplane,ship,1
7800,resnet,"[9.9999487e-01 1.0508105e-10 5.1401562e-06 2.2162452e-09 1.3422138e-10
 3.9526623e-13 1.5607618e-11 7.2335055e-12 8.5044416e-09 1.8011578e-10]","[8.3356011e-01 2.1279853e-08 1.6643719e-01 1.4950858e-06 1.5800511e-07
 2.5726013e-10 6.1529595e-09 5.8526459e-09 9.3111112e-07 4.8132570e-08]",airplane,airplane,1
866,resnet,"[1.7413225e-09 1.9918130e-07 1.3535159e-08 8.7798071e-01 1.8484885e-08
 1.2201866e-01 2.4751711e-07 1.3340886e-07 3.6718419e-08 1.2038581e-08]","[2.5641006e-08 6.7098313e-07 6.1165353e-09 3.1245800e-03 6.8504725e-08
 9.9687260e-01 6.1114974e-07 3.7578093e-07 2.4022894e-08 1.1024611e-06]",dog,cat,1
7863,resnet,"[9.9999559e-01 2.4874268e-11 4.4281164e-06 9.6535202e-10 5.7767348e-08
 9.2143383e-13 4.4390354e-09 1.9909369e-12 2.7473004e-09 1.4729057e-11]","[9.8311847e-01 1.0925385e-08 1.6877428e-02 1.4258585e-07 2.0738216e-06
 1.4342984e-10 1.4949890e-06 3.0125303e-08 2.6006055e-07 6.1807657e-09]",airplane,airplane,1
1437,resnet,"[1.2175457e-09 9.9998236e-01 2.1355839e-09 1.5898306e-09 4.1125042e-10
 1.3412074e-07 1.5500373e-05 3.7564795e-11 5.3486634e-08 2.0094460e-06]","[2.4441809e-08 4.9366927e-01 2.0414341e-06 7.4928650e-08 2.9823720e-08
 3.2095984e-05 5.0626677e-01 6.0358030e-09 2.1308395e-05 8.2693941e-06]",frog,automobile,1
5598,resnet,"[7.9888892e-08 9.9997079e-01 1.5454183e-11 1.3212167e-10 2.7042444e-12
 1.6849367e-11 4.1343067e-09 3.3041604e-11 1.4579432e-08 2.9024974e-05]","[2.2069889e-06 9.9833101e-01 1.9461642e-10 1.2603022e-09 4.7045010e-11
 2.2388721e-10 3.6027537e-08 5.3188454e-10 1.1481466e-07 1.6665863e-03]",automobile,automobile,1
2484,resnet,"[2.1601723e-10 1.0000000e+00 7.1131739e-11 8.5158269e-10 6.3857010e-11
 9.6929853e-11 2.3916585e-10 5.7556133e-11 3.3062333e-09 2.2223404e-08]","[7.3189249e-10 9.9999952e-01 7.9166790e-10 9.3899502e-09 7.1685530e-10
 4.1720059e-09 3.5633567e-09 1.4556669e-09 2.7594862e-08 4.0775851e-07]",automobile,automobile,1
4090,resnet,"[5.1212852e-09 8.0011192e-10 8.3566862e-05 9.1389728e-07 9.9989939e-01
 1.5764742e-08 1.6068465e-05 8.0779272e-10 6.0688605e-09 7.5737079e-09]","[1.1912797e-08 2.2395023e-08 6.9738752e-01 3.2538951e-06 3.0257863e-01
 2.3579322e-07 2.9947641e-05 2.6796880e-07 3.5562056e-08 9.7938226e-08]",bird,deer,1
2129,resnet,"[6.5199802e-06 1.3086592e-02 2.2896015e-04 1.0958167e-05 1.0737913e-06
 4.1811225e-05 2.3242740e-04 8.1209346e-06 2.0103429e-02 9.6628010e-01]","[1.5355999e-05 6.3902968e-01 1.7940908e-04 1.3572031e-05 9.3843158e-07
 1.3079333e-05 1.3439746e-04 1.7932558e-06 4.6399725e-03 3.5597169e-01]",automobile,truck,1
9277,resnet,"[5.6390650e-07 3.6544900e-09 7.6360232e-07 9.9999785e-01 5.3769575e-08
 3.4899503e-07 2.3598515e-07 1.6417063e-07 1.7284409e-08 2.3202265e-08]","[4.0044910e-08 2.0172527e-07 6.8718565e-01 3.1268120e-01 1.0184560e-07
 1.0715404e-04 3.0888409e-06 2.2279457e-05 9.3611142e-08 1.5439859e-07]",bird,cat,1
318,resnet,"[1.2030919e-12 1.6670424e-09 2.9682698e-07 3.3024179e-08 9.8047899e-09
 9.9981183e-01 1.8788656e-04 2.9657810e-10 7.4962377e-11 2.4986341e-10]","[2.2251824e-10 4.3270711e-07 1.2903050e-05 1.0577271e-05 2.9234457e-07
 6.3882017e-01 3.6115551e-01 2.0411422e-08 1.5949489e-08 2.6295409e-08]",dog,dog,1
5373,resnet,"[1.2352874e-15 2.6678431e-14 1.0000000e+00 1.3102393e-16 1.2471755e-17
 9.9303152e-17 1.6059819e-16 5.5283371e-14 1.6874316e-17 1.2515287e-14]","[2.4137457e-15 3.9373981e-14 1.0000000e+00 1.4172415e-16 1.9491988e-17
 1.5883194e-16 2.2524507e-16 9.3265829e-14 2.8102962e-17 1.5890696e-14]",bird,bird,1
6792,resnet,"[8.1959850e-05 6.4039777e-04 2.0718642e-02 7.2728288e-01 7.6617661e-04
 6.3537623e-06 4.7605731e-06 1.0792284e-02 1.8047728e-01 5.9229262e-02]","[6.3693413e-05 5.0381821e-04 8.2188517e-01 1.6038168e-03 2.9195922e-03
 1.7805502e-02 3.1925103e-04 1.2827696e-01 2.2674555e-02 3.9476887e-03]",bird,cat,1
7736,resnet,"[1.7555085e-05 1.4968656e-08 4.0935187e-04 9.3298632e-01 8.9196970e-09
 9.2905865e-04 6.5208331e-02 4.3508943e-04 1.4972224e-08 1.4252542e-05]","[2.1107410e-04 6.5502292e-07 1.2162628e-04 5.9155211e-02 5.7179175e-08
 3.4981561e-04 9.3439370e-01 5.2918000e-03 4.9742914e-07 4.7563651e-04]",frog,cat,1
3611,resnet,"[9.6440874e-07 8.9218849e-01 5.7952552e-06 4.5463494e-08 2.5434568e-07
 6.1336486e-08 2.5801828e-06 4.3372511e-06 1.5816702e-04 1.0763926e-01]","[7.0110826e-07 4.2971915e-01 4.7640683e-06 4.2246000e-08 1.2730851e-07
 6.4662302e-08 1.3692960e-06 2.3102145e-06 5.5190500e-05 5.7021618e-01]",truck,automobile,1
2670,resnet,"[1.8296619e-07 1.6181913e-06 3.8540424e-09 8.9089944e-08 2.9250879e-11
 1.9258590e-09 3.7651958e-08 2.4240574e-08 3.4088313e-05 9.9996400e-01]","[1.8172661e-05 1.3091231e-03 2.5780755e-06 1.2752788e-04 1.3620230e-08
 5.5846374e-07 4.0469181e-06 1.2093791e-06 3.1331252e-02 9.6720546e-01]",truck,truck,1
8349,resnet,"[1.78210868e-08 7.04019308e-12 1.33954666e-06 1.20657165e-11
 9.99998689e-01 3.56974582e-14 5.33661622e-11 1.84385538e-08
 3.40215607e-08 4.25651528e-11]","[3.0375854e-06 4.0817851e-09 2.7083468e-03 3.8386831e-09 9.9728107e-01
 2.9388098e-10 5.3025758e-08 5.0470308e-06 2.2411659e-06 1.4226899e-08]",deer,deer,1
9061,resnet,"[7.3086479e-09 1.8029411e-07 2.4506881e-09 1.9215063e-09 3.2466218e-07
 2.7496540e-06 1.1818994e-07 9.9999583e-01 1.4314580e-08 7.3228324e-07]","[1.1200390e-08 3.9692949e-07 3.4854639e-10 3.1731531e-09 9.5883195e-07
 1.8587529e-04 1.1254425e-07 9.9981171e-01 1.5952674e-08 8.9264012e-07]",horse,horse,1
5549,resnet,"[2.7439345e-04 7.8833199e-07 2.4666009e-05 1.8029353e-02 5.1556504e-05
 9.8161465e-01 2.6282507e-07 4.8537908e-07 8.9495228e-07 2.8040690e-06]","[7.0966039e-06 1.3098060e-06 3.7110337e-06 9.9986637e-01 1.8691543e-06
 1.1929196e-04 5.5755898e-09 3.2463252e-09 6.9482575e-09 3.5520193e-07]",cat,dog,1
1882,resnet,"[2.6550881e-09 1.0000000e+00 2.4790756e-09 1.3740074e-08 1.4968920e-11
 2.8291675e-10 2.4582589e-09 6.5755491e-11 8.7696067e-10 3.6929524e-09]","[2.2661264e-07 9.9999845e-01 2.2825324e-07 7.9221957e-07 7.0299866e-10
 1.5310839e-08 1.1629597e-07 4.0450772e-09 2.2485716e-08 6.8799793e-08]",automobile,automobile,1
10,resnet,"[9.9999976e-01 7.8858121e-11 2.3774449e-10 7.4048543e-08 1.0544090e-07
 3.1302676e-08 3.5147821e-10 3.4926553e-10 5.0013207e-09 2.3499530e-10]","[9.99813497e-01 9.41149203e-09 1.28326176e-08 1.77634283e-04
 4.76280593e-06 3.67867415e-06 1.05652546e-07 4.64554120e-08
 2.02517427e-07 2.44499958e-08]",airplane,airplane,1
4663,resnet,"[7.4570554e-09 9.9999845e-01 3.5794717e-08 1.1020077e-08 1.1537889e-08
 6.4936884e-08 7.9020900e-08 7.1149473e-09 1.8991975e-09 1.2649833e-06]","[4.56750415e-09 9.99909520e-01 8.17910695e-05 8.68206129e-09
 1.24423387e-08 9.05764239e-07 1.08605654e-07 3.38662460e-07
 1.60168823e-09 7.21346350e-06]",automobile,automobile,1
9372,resnet,"[3.7038593e-12 1.0848172e-11 6.5895359e-11 1.7899731e-12 1.4007097e-11
 4.3733608e-09 6.0334071e-11 1.0000000e+00 6.1458048e-14 2.2609779e-12]","[1.3438046e-09 1.2323151e-08 5.8188796e-09 8.9400445e-11 4.8142063e-08
 1.4464696e-03 2.3761140e-09 9.9855345e-01 5.9765075e-11 1.2985607e-09]",horse,horse,1
9327,resnet,"[2.0919008e-10 5.9379063e-10 9.9999535e-01 2.8762763e-06 1.2834255e-06
 1.2713996e-07 1.7206237e-07 3.4963990e-10 1.7709117e-07 1.9601401e-09]","[2.8063603e-08 8.4567171e-07 4.5027071e-01 5.4886252e-01 9.0226618e-05
 2.4229086e-05 6.2422769e-04 5.2362378e-07 1.2431009e-04 2.3515538e-06]",cat,bird,1
8328,resnet,"[1.18720344e-07 3.94305166e-09 7.35162070e-11 4.06902467e-09
 5.86303728e-10 1.25313750e-08 1.37190762e-11 9.99999881e-01
 1.08968633e-11 3.90219940e-10]","[1.42798491e-03 4.72442798e-06 6.57892727e-08 3.48637309e-06
 2.62793095e-04 1.23704785e-05 6.67693669e-08 9.98287618e-01
 7.65121939e-08 7.04355671e-07]",horse,horse,1
8939,resnet,"[2.0518273e-06 3.7121245e-06 2.3777778e-07 2.2737059e-04 6.8773143e-06
 1.0759063e-09 5.0290801e-06 3.0412764e-07 9.9975401e-01 4.1388267e-07]","[3.5962908e-05 6.5766180e-05 1.2846116e-05 6.3224113e-01 5.7364745e-05
 1.1950578e-07 1.1024787e-04 8.9841360e-06 3.6745840e-01 9.2309665e-06]",cat,ship,1
5453,resnet,"[5.8004925e-09 7.6250437e-08 9.9999952e-01 5.9050564e-09 2.3744786e-08
 6.9665113e-10 6.4503103e-10 1.4299268e-08 1.4933269e-07 2.4100558e-07]","[1.6582830e-04 3.2745089e-04 8.7792265e-01 1.7813674e-05 6.0947490e-04
 3.6969072e-06 1.8313135e-06 1.0217331e-01 5.3298788e-04 1.8244987e-02]",bird,bird,1
6783,resnet,"[1.0471203e-03 4.3579258e-04 2.6348010e-02 9.3309999e-01 5.0859114e-07
 1.4614187e-07 1.3378428e-02 4.5023708e-07 2.5681376e-02 8.1787393e-06]","[4.2395350e-03 4.2663137e-03 2.3000543e-03 7.1736597e-02 8.8871781e-07
 1.8707743e-07 7.5172246e-01 2.6569105e-06 1.6568495e-01 4.6260360e-05]",frog,cat,1
2587,resnet,"[9.9987602e-01 6.0593479e-06 7.1666749e-05 8.2152567e-08 1.6730714e-07
 1.1521414e-08 3.2008110e-08 5.4799648e-07 7.3942288e-06 3.7984573e-05]","[9.8708212e-01 3.9592382e-04 1.0321236e-03 3.7043594e-06 3.3178001e-06
 1.8010743e-07 8.1480056e-07 1.0826959e-05 8.6106332e-03 2.8603408e-03]",airplane,airplane,1
7476,resnet,"[7.4698467e-13 2.5648600e-11 1.5934435e-09 8.5891649e-10 1.0794866e-09
 9.9999964e-01 3.3443726e-07 1.5463777e-10 7.8609584e-11 6.5947482e-12]","[8.94040342e-10 1.90089313e-08 8.84275323e-06 6.08345908e-05
 1.08037182e-06 9.99816597e-01 1.12491536e-04 1.04522414e-07
 1.02336870e-07 2.84521455e-08]",dog,dog,1
1030,resnet,"[1.2072976e-16 5.5117860e-14 7.2571940e-14 1.0000000e+00 5.6746166e-13
 1.8897205e-11 5.9439277e-14 1.1819755e-14 2.8015739e-16 2.5993310e-14]","[2.9475336e-10 1.7535714e-07 5.8148061e-08 9.5838833e-01 6.6090166e-07
 4.1610759e-02 7.4489755e-08 3.5991224e-08 3.0240810e-10 8.6677661e-09]",cat,cat,1
336,resnet,"[1.0691658e-16 1.0410262e-15 1.6886310e-15 1.0000000e+00 2.4806385e-15
 5.8991339e-14 1.3256297e-14 1.4498166e-15 7.0961217e-16 2.6381087e-15]","[5.9434992e-17 8.3200087e-16 8.3887824e-16 1.0000000e+00 1.9263081e-15
 2.6352686e-14 1.1643523e-14 9.7749476e-16 6.0814546e-16 2.6678317e-15]",cat,cat,1
959,resnet,"[3.2555771e-09 2.9696410e-09 8.0332503e-12 1.2038981e-10 2.5405722e-13
 9.2788716e-10 3.5945285e-12 1.3976746e-12 1.0000000e+00 2.2248414e-09]","[1.89252780e-04 1.32949754e-06 3.46104284e-10 1.48189415e-07
 4.73710203e-11 4.22858442e-08 2.92461388e-10 1.35023173e-10
 9.99809086e-01 1.05666594e-07]",ship,ship,1
8127,resnet,"[1.5765883e-11 1.7359203e-09 1.3971874e-15 1.0751717e-09 2.7155832e-14
 7.5416870e-13 2.2446646e-14 6.6146168e-12 2.6507880e-12 1.0000000e+00]","[1.4323723e-09 1.7964108e-07 9.9318062e-14 6.8019745e-08 1.4198307e-12
 1.3977976e-11 7.1201828e-13 1.6198733e-10 2.8054481e-10 9.9999976e-01]",truck,truck,1
8963,resnet,"[7.7765604e-13 5.1022969e-10 1.0901428e-09 1.4689751e-12 9.2255023e-11
 4.1968887e-11 1.0000000e+00 4.8422100e-12 2.1332134e-11 8.5538014e-11]","[7.9068523e-11 6.2953951e-08 1.3577889e-05 7.6809829e-11 3.8562677e-09
 2.5042544e-08 9.9998629e-01 2.2645497e-09 8.7272206e-10 8.2531155e-09]",frog,frog,1
3976,resnet,"[7.7096302e-10 9.9998724e-01 1.2151024e-08 2.5971749e-08 3.1664860e-12
 2.8795684e-08 1.3258563e-09 7.2995399e-10 6.5528200e-10 1.2698796e-05]","[3.3769609e-09 9.9977952e-01 4.6164207e-08 1.7588935e-07 1.9481654e-11
 2.8150146e-07 7.7392048e-09 1.2490176e-08 3.3730791e-09 2.1997927e-04]",automobile,automobile,1
2389,resnet,"[1.2384558e-11 7.8640461e-08 1.0240845e-09 7.1138451e-09 8.7282794e-12
 1.7789471e-10 9.9999988e-01 3.4978154e-10 2.6157460e-08 1.7813238e-10]","[1.4489302e-09 5.2885513e-05 1.3112547e-07 2.1360506e-07 5.7684139e-11
 3.9821877e-08 9.9994612e-01 1.1664937e-08 5.4696039e-07 1.4442342e-09]",frog,frog,1
2750,resnet,"[3.1417245e-14 4.2755985e-12 1.7897159e-09 5.0725327e-11 6.5800299e-10
 9.9999976e-01 1.1310554e-12 1.9264920e-07 1.6592380e-12 2.6564612e-12]","[2.9111219e-12 2.0398394e-09 8.0899298e-08 7.0497150e-09 1.2671928e-06
 9.8714983e-01 1.7818989e-10 1.2848893e-02 3.0069330e-10 1.8200545e-10]",dog,dog,1
9276,resnet,"[6.2455601e-09 6.1205192e-04 2.2346074e-09 4.2763838e-07 3.2233205e-05
 1.8556925e-04 3.1165666e-09 9.9916744e-01 1.4406590e-09 2.1776771e-06]","[4.74596192e-07 5.48234917e-02 2.40470630e-08 1.07158354e-04
 1.40475404e-05 9.62707773e-02 1.09687647e-07 8.48713279e-01
 1.17817365e-07 7.05405837e-05]",horse,horse,1
7579,resnet,"[2.0083930e-12 2.8380054e-11 6.6097579e-11 9.9999142e-01 9.2603691e-10
 8.6182899e-06 2.8857384e-08 3.5410086e-10 8.8211920e-12 1.8508545e-11]","[4.4926992e-08 1.7017913e-07 2.1621906e-06 3.8415697e-01 1.6233397e-06
 6.1582905e-01 5.2289629e-06 4.5663746e-06 5.9649402e-08 2.6005185e-07]",dog,cat,1
9418,resnet,"[8.8635661e-12 7.5702236e-09 1.0277662e-11 1.9088987e-11 4.2707071e-13
 5.9069763e-12 4.4917429e-12 2.4777186e-13 1.0000000e+00 6.8311481e-09]","[4.2962189e-09 3.6915131e-05 5.3343654e-09 1.2289058e-08 4.0850545e-10
 1.2708596e-08 4.0925903e-09 3.0978151e-10 9.9994195e-01 2.1154630e-05]",ship,ship,1
9220,resnet,"[9.0890433e-05 3.4504010e-05 4.5334164e-07 7.1559780e-09 7.7413693e-09
 2.3932019e-09 8.9519796e-09 6.0930838e-10 9.9987411e-01 5.9215292e-08]","[5.3404593e-01 1.1130356e-03 3.4288303e-05 3.1513451e-07 1.9067703e-07
 5.1130190e-08 1.4139502e-05 6.1199025e-08 4.6478963e-01 2.3688096e-06]",airplane,ship,1
2595,resnet,"[1.7139167e-13 1.9226890e-15 2.5379748e-14 2.4558336e-11 1.0000000e+00
 2.0741313e-10 1.1776028e-11 3.3232146e-13 3.6470638e-15 3.3137203e-13]","[3.2565731e-10 3.9365811e-12 1.1948559e-11 4.4334402e-06 9.9999547e-01
 6.0077816e-08 6.1522196e-09 2.7834006e-11 1.0211410e-12 4.1456433e-10]",deer,deer,1
8596,resnet,"[1.8075016e-06 9.9997437e-01 8.5111473e-09 9.9716010e-07 1.5157799e-09
 1.3696777e-09 6.9238388e-07 4.4542499e-09 2.2032755e-05 1.8313465e-07]","[7.8297235e-06 9.9620241e-01 1.6723453e-08 5.4543307e-05 6.4372450e-08
 1.5750096e-09 2.8971901e-05 2.0650127e-07 3.6970049e-03 8.9631621e-06]",automobile,automobile,1
