img,model,predicted,reconstruction_prob
9613,resnet,bird,"[3.2068576e-10 1.0507705e-09 9.7655380e-01 1.6374899e-03 2.1808561e-02
 5.7885185e-08 2.1650493e-09 1.6053789e-08 9.6554231e-10 1.0857815e-08]"
9728,resnet,bird,"[7.1703657e-11 5.1945775e-10 9.9945956e-01 5.4042327e-04 9.5434398e-09
 1.8812409e-09 2.1075950e-11 9.9700836e-10 3.0021330e-10 1.4600626e-09]"
9080,resnet,dog,"[7.6345741e-06 1.0432634e-06 3.9705429e-07 5.5173952e-03 2.7998163e-07
 9.9447179e-01 1.1317790e-06 1.8063592e-08 1.2301329e-07 7.2389895e-08]"
7847,resnet,horse,"[6.1501567e-08 2.6917597e-08 8.2280414e-09 2.2942227e-07 1.5692103e-01
 1.6543045e-06 4.6182628e-08 8.4307688e-01 1.9000259e-08 9.8308099e-08]"
9363,resnet,cat,"[1.82170970e-06 5.49518063e-07 4.21583718e-05 9.32848036e-01
 1.19751885e-05 6.59586489e-02 1.88787344e-05 1.11753808e-03
 1.45482858e-07 2.83563395e-07]"
2856,resnet,bird,"[2.8442349e-02 3.3499466e-06 9.7154993e-01 2.2219385e-06 1.6346202e-06
 3.8789429e-09 2.1528363e-07 3.9644686e-08 4.3727265e-08 1.3689586e-07]"
450,resnet,bird,"[5.2506903e-06 8.5278498e-06 9.6860784e-01 8.9784022e-03 1.7198193e-03
 2.0577399e-02 3.8735496e-05 1.1525895e-05 1.0942794e-05 4.1607760e-05]"
167,resnet,deer,"[4.42971623e-06 1.42186345e-05 2.71173775e-01 5.87730683e-05
 3.89271051e-01 2.10417944e-04 1.05668083e-02 3.28461260e-01
 2.32122242e-04 7.27655288e-06]"
3380,resnet,ship,"[5.9928656e-10 1.9769689e-06 3.5750123e-09 1.6705910e-08 1.2247600e-08
 4.4734408e-10 4.1809026e-10 4.1042145e-10 9.9999785e-01 9.1322356e-08]"
5728,resnet,horse,"[4.09409949e-07 2.45517867e-06 1.09789234e-07 1.42722003e-08
 9.01430752e-03 2.09670870e-05 5.68939242e-07 9.90958929e-01
 1.79445613e-06 4.90060756e-07]"
2162,resnet,dog,"[5.7356851e-04 1.3686430e-04 2.4216617e-03 1.8580246e-01 2.7212236e-05
 8.1003857e-01 2.6312324e-05 5.6709385e-05 5.4451397e-05 8.6227822e-04]"
7833,resnet,ship,"[7.3915549e-02 2.4706734e-08 4.0572825e-09 3.9583647e-08 1.3240767e-08
 1.0039166e-09 1.4382004e-09 3.8576856e-10 9.2608410e-01 2.0727673e-07]"
8167,resnet,frog,"[7.3133571e-10 1.7844664e-07 8.2976612e-08 1.3577427e-08 4.8934568e-09
 2.2634601e-10 9.9999952e-01 1.5339142e-09 9.2266909e-08 1.6320749e-08]"
7468,resnet,ship,"[8.0620048e-06 4.5596224e-08 8.4722745e-10 1.6501342e-10 2.4351947e-09
 7.1964925e-12 1.7986944e-10 2.2072297e-11 9.9999189e-01 6.2380412e-09]"
2427,resnet,cat,"[6.1832039e-10 3.1969212e-09 2.6107794e-09 9.9476802e-01 1.8461910e-07
 5.2317507e-03 7.2424719e-08 1.2903341e-08 6.9822250e-09 1.0230527e-10]"
2017,resnet,dog,"[2.8614456e-13 1.7491451e-11 2.0018067e-09 6.6958861e-09 1.3446975e-10
 9.9999917e-01 8.3642573e-07 8.7277283e-11 4.5173008e-15 9.0810068e-12]"
6346,resnet,ship,"[1.3601448e-02 5.3049209e-10 2.5252490e-08 2.1848994e-12 1.4722015e-07
 1.4036174e-10 2.6927537e-11 1.9522230e-10 9.8639840e-01 1.7103872e-08]"
192,resnet,horse,"[9.5968217e-02 1.5835887e-05 3.3717291e-04 7.7784568e-04 3.8520016e-06
 4.9056945e-04 6.3966659e-06 9.0103561e-01 8.2040140e-05 1.2824641e-03]"
2678,resnet,airplane,"[1.0000000e+00 2.1436395e-14 1.2410629e-13 1.9230467e-13 6.8775454e-13
 1.3128597e-14 6.5875929e-17 9.1988718e-17 1.6040824e-14 2.1401494e-15]"
9743,resnet,truck,"[2.49606291e-08 3.75463456e-01 7.81301301e-10 3.47780897e-08
 8.48151593e-09 2.73178074e-07 1.03783464e-07 1.55363512e-06
 7.27516394e-08 6.24534428e-01]"
9044,resnet,bird,"[8.48262568e-14 1.60891537e-13 1.00000000e+00 2.86999808e-12
 5.15574183e-13 3.08820271e-13 1.10567846e-13 3.11822318e-13
 1.03167410e-12 2.88473638e-14]"
5570,resnet,dog,"[1.4628849e-08 6.1175505e-09 5.2392695e-09 7.1295566e-04 5.8553269e-09
 9.9928647e-01 2.5562849e-10 5.9449781e-07 3.4941154e-09 1.1434768e-10]"
593,resnet,deer,"[1.0251214e-11 8.6281166e-10 4.6353108e-07 4.4052986e-06 5.1974207e-01
 5.7692517e-08 4.8025301e-01 2.5060605e-09 2.7950728e-09 4.3841041e-08]"
9726,resnet,ship,"[2.0292345e-03 1.1884460e-03 1.3746904e-06 1.2993374e-07 3.8831397e-05
 2.2312970e-07 5.6886488e-06 4.2502023e-05 5.5961549e-01 4.3707809e-01]"
8624,resnet,truck,"[1.6467321e-06 3.9393519e-05 4.8455984e-08 3.1457537e-06 1.5218935e-08
 1.5350023e-06 1.7031117e-07 5.2280024e-02 5.1637958e-03 9.4251025e-01]"
477,resnet,truck,"[6.3367523e-02 7.1991072e-04 1.3033455e-04 1.4535966e-07 2.0695883e-05
 5.9184579e-08 9.5174683e-04 5.8181860e-07 5.1907122e-05 9.3475705e-01]"
1439,resnet,automobile,"[5.9681440e-08 9.4195020e-01 3.6283899e-13 6.1610695e-12 7.7691309e-10
 3.9587023e-10 1.1193247e-09 5.2402488e-10 6.5057026e-07 5.8049109e-02]"
4418,resnet,truck,"[7.0113804e-11 5.9722645e-08 2.0095288e-12 5.3761423e-10 3.2144289e-12
 9.1557638e-12 4.0498653e-11 8.9795827e-12 1.2827220e-09 9.9999988e-01]"
3088,resnet,frog,"[2.7268529e-08 1.7493024e-07 2.7439794e-02 8.6803129e-06 1.3946603e-03
 3.6086556e-07 9.7115529e-01 6.5106192e-09 4.8935519e-08 1.0217150e-06]"
7663,resnet,bird,"[1.6222417e-03 8.1829212e-06 5.9611821e-01 3.2517579e-04 6.4628199e-07
 2.1885877e-05 4.0159753e-01 5.0323712e-07 3.0413884e-04 1.5014189e-06]"
9013,resnet,dog,"[2.0609712e-06 1.0040368e-06 6.7516089e-06 2.8583327e-05 6.0043991e-02
 6.6411984e-01 1.0546491e-07 2.7579701e-01 2.8716276e-09 5.9914163e-07]"
8377,resnet,ship,"[2.8383262e-08 4.5420103e-09 1.4166958e-12 2.0861968e-10 9.4568052e-15
 3.0023027e-13 1.7171880e-14 9.5698485e-15 1.0000000e+00 3.1564654e-10]"
3993,resnet,frog,"[1.3409396e-09 2.9122200e-09 2.6665763e-03 3.1191121e-08 4.5030393e-09
 5.8709984e-09 9.9733341e-01 1.1949561e-09 6.7638473e-09 8.3332485e-10]"
2433,resnet,truck,"[1.6818732e-11 5.8246125e-04 3.4666859e-12 5.1604229e-12 1.8562726e-13
 6.1255539e-14 6.0161789e-14 2.0231568e-12 5.5047081e-11 9.9941754e-01]"
2484,resnet,automobile,"[5.9508454e-10 9.9999952e-01 6.6669570e-10 1.3822183e-08 7.6044987e-10
 7.0334316e-09 2.8951492e-09 1.3891555e-09 3.2103539e-08 3.9923199e-07]"
6698,resnet,cat,"[8.8894730e-08 3.0069776e-07 2.6467893e-01 7.3501879e-01 7.1246228e-05
 6.8294896e-05 6.4929936e-06 1.5579382e-04 8.7000398e-09 2.7309566e-08]"
6489,resnet,ship,"[1.6090609e-05 4.9116611e-08 7.8857411e-08 7.5649265e-10 1.2583088e-07
 1.7420742e-09 2.8287159e-10 2.4546669e-09 9.9998343e-01 1.8841685e-07]"
8358,resnet,airplane,"[9.9974531e-01 1.6160169e-07 2.4642693e-04 1.9904680e-09 5.0344206e-06
 1.8613637e-09 6.0745755e-08 2.7938424e-06 2.7610943e-07 1.8575944e-08]"
1242,resnet,ship,"[1.6819087e-05 7.9075964e-03 2.8044730e-02 1.1304359e-06 4.5580921e-09
 8.1966320e-08 4.6156824e-06 3.7874969e-07 9.5956707e-01 4.4576814e-03]"
9161,resnet,frog,"[1.3756337e-08 6.5715746e-08 2.2533277e-07 9.3879844e-06 8.4014055e-06
 2.6550346e-08 9.9997938e-01 7.9122856e-08 7.7802071e-07 1.6255756e-06]"
9564,resnet,truck,"[7.7186844e-05 1.2506602e-03 1.1955393e-05 7.2570824e-06 9.6702015e-06
 4.0681768e-04 5.5642035e-06 1.2331941e-04 5.4350652e-04 9.9756408e-01]"
7507,resnet,horse,"[3.6584098e-07 1.4086561e-07 2.0460556e-07 9.2508444e-06 2.2728888e-07
 1.5055136e-01 3.7222620e-08 8.4943777e-01 8.0464098e-09 7.3023375e-07]"
9972,resnet,deer,"[4.4064220e-07 1.2933422e-04 1.8664065e-01 7.5825298e-04 4.5973489e-01
 2.5170177e-01 2.4672878e-05 9.0879574e-02 5.6913599e-05 1.0073475e-02]"
7164,resnet,airplane,"[9.9920100e-01 7.2209637e-06 1.3841831e-06 2.5117930e-05 5.1008324e-06
 4.2088629e-08 5.4992933e-04 1.2465760e-04 8.5115120e-05 4.9133467e-07]"
6889,resnet,dog,"[8.4287336e-07 1.5262675e-07 1.5431090e-07 2.2441490e-01 5.6034094e-04
 7.7501553e-01 5.2163114e-06 2.7359538e-06 1.5462902e-08 1.1312863e-07]"
4663,resnet,automobile,"[5.13374232e-09 9.99919891e-01 7.17869334e-05 7.12602688e-09
 1.25631585e-08 7.35434980e-07 1.25345622e-07 2.98731209e-07
 1.69261538e-09 7.18790352e-06]"
4336,resnet,truck,"[5.1290834e-07 1.8463823e-05 2.9101388e-10 8.3456033e-09 1.8620331e-11
 8.8114109e-07 2.0093241e-08 1.4467879e-07 8.7532548e-10 9.9997997e-01]"
3720,resnet,bird,"[5.1281389e-05 2.0041163e-08 9.9994826e-01 4.6704592e-08 3.7338683e-09
 5.4718090e-08 1.2856123e-07 1.8336158e-07 7.2649939e-09 5.2377316e-09]"
3369,resnet,dog,"[1.2816711e-08 2.8508431e-08 1.6107748e-07 8.6655311e-02 3.5484342e-07
 9.1333503e-01 1.6092985e-06 7.3143583e-06 2.9967609e-08 2.7455117e-08]"
4328,resnet,airplane,"[1.0000000e+00 2.8426561e-11 1.6956082e-12 1.4704882e-13 2.5356827e-13
 1.4024024e-14 5.1822630e-13 3.9532898e-11 1.1187572e-12 2.7344233e-11]"
7095,resnet,bird,"[1.8060119e-07 1.4050548e-08 8.2555777e-01 6.8366495e-07 1.7442931e-01
 6.7941132e-06 6.2716828e-07 3.8116684e-06 9.1500192e-07 7.6779187e-09]"
2507,resnet,bird,"[1.4854460e-03 3.9563886e-09 9.9849856e-01 4.7307580e-07 5.9683929e-09
 1.6490912e-06 1.3328112e-05 2.3092181e-07 1.3929549e-07 8.2243695e-08]"
7573,resnet,automobile,"[8.1591420e-02 9.1818720e-01 4.5116607e-07 2.0800313e-07 5.7243099e-08
 6.7818147e-09 5.9469983e-07 1.1278222e-08 1.9712262e-07 2.1977526e-04]"
997,resnet,automobile,"[1.2993571e-05 7.9280734e-01 1.3491816e-08 5.2199550e-07 7.3677597e-10
 1.6205162e-08 8.9604937e-09 2.8047194e-07 2.8496659e-06 2.0717603e-01]"
5235,resnet,frog,"[2.9276592e-07 1.3493428e-01 3.5078378e-05 1.6953342e-04 5.2970929e-08
 9.5435835e-06 8.6465931e-01 1.6535699e-06 1.8948496e-04 8.7775891e-07]"
202,resnet,ship,"[4.9693649e-06 1.0713757e-08 6.6292219e-12 3.4038716e-11 6.4916739e-11
 5.2621986e-13 2.3163339e-11 3.9951653e-11 9.9999499e-01 1.4209829e-09]"
500,resnet,deer,"[7.3788721e-07 1.5546755e-07 2.6056412e-01 1.6107197e-06 7.3939693e-01
 4.7232408e-08 3.1938103e-05 2.1167261e-06 2.2101146e-06 1.7915445e-07]"
651,resnet,truck,"[2.5394856e-08 5.7917667e-05 1.1030428e-08 7.1856285e-11 1.2508001e-09
 1.4661409e-08 4.0764780e-07 5.0945376e-11 3.0243783e-11 9.9994159e-01]"
2517,resnet,truck,"[3.0031402e-10 4.1091247e-05 1.8163646e-11 1.5454331e-10 7.7890954e-13
 1.2745004e-12 2.3109240e-11 2.0113647e-11 6.6493295e-09 9.9995887e-01]"
8259,resnet,ship,"[2.5533924e-05 1.3503878e-02 3.0258556e-07 1.3827163e-07 2.1921819e-08
 3.7611926e-08 4.2472468e-05 3.1220001e-08 9.8642749e-01 7.3012465e-08]"
8679,resnet,ship,"[5.0273034e-06 1.7898919e-01 3.6139118e-09 8.7066576e-09 5.9140709e-10
 4.8937809e-10 6.0010320e-06 6.1730030e-09 8.2099724e-01 2.5601203e-06]"
145,resnet,cat,"[3.1271946e-05 1.0708123e-06 1.0850463e-02 7.6327592e-01 3.7316917e-05
 2.2520567e-06 5.7763596e-06 2.2547746e-01 1.0980689e-05 3.0739605e-04]"
8310,resnet,dog,"[3.9418843e-11 2.8047518e-08 8.9227825e-09 2.9484278e-01 5.2016858e-05
 7.0505381e-01 1.0185965e-07 5.1284900e-05 2.5668367e-09 7.6385298e-08]"
7710,resnet,truck,"[3.5690329e-11 2.2352510e-03 1.3466590e-10 1.6749352e-09 4.3158845e-12
 3.4699787e-10 1.4959780e-11 3.0499037e-11 1.5718166e-11 9.9776471e-01]"
7989,resnet,deer,"[2.9849300e-06 1.0972947e-06 1.8544972e-08 8.3852865e-05 5.0237483e-01
 2.4705585e-03 5.1223577e-07 4.9506238e-01 3.6780450e-06 4.3212538e-08]"
8939,resnet,ship,"[4.3644039e-05 5.9892605e-05 1.2989573e-05 3.9206645e-01 7.8136138e-05
 8.3511814e-08 1.5019554e-04 6.2166750e-06 6.0757166e-01 1.0731560e-05]"
7271,resnet,deer,"[2.2090786e-08 1.9161854e-07 7.2813341e-06 5.9833134e-08 9.7211212e-01
 7.7792656e-06 2.4780238e-07 2.7872030e-02 9.9378447e-08 2.1382853e-07]"
539,resnet,airplane,"[8.0925000e-01 1.8744692e-01 5.4628144e-06 9.8987577e-08 4.8329700e-09
 1.2070103e-07 1.5256942e-06 8.2192004e-05 2.4222594e-05 3.1894459e-03]"
2701,resnet,automobile,"[2.97806382e-01 7.00608015e-01 2.34928272e-08 9.70807150e-07
 3.24512195e-10 7.22396101e-11 9.75371936e-11 1.12777766e-10
 8.16200281e-06 1.57648523e-03]"
28,resnet,truck,"[8.61447020e-08 6.65737875e-03 2.87977322e-08 4.11050527e-09
 5.27960904e-11 1.73088033e-09 1.66809784e-07 1.06473145e-07
 2.59213948e-07 9.93341982e-01]"
1142,resnet,ship,"[1.8225455e-05 5.9335009e-10 6.6300486e-11 1.8686691e-10 4.7636567e-10
 3.9113924e-13 1.2713283e-10 9.7750879e-12 9.9998176e-01 5.9057317e-08]"
4762,resnet,automobile,"[3.9004360e-14 1.0000000e+00 1.2325621e-15 6.2538818e-15 2.9588486e-16
 1.7246307e-16 1.5089171e-15 2.1817525e-15 1.2657790e-14 3.6464642e-12]"
1630,resnet,truck,"[3.3037097e-08 4.4940371e-05 6.7244987e-10 1.9015587e-08 1.6317235e-10
 4.1205830e-09 2.3073289e-08 3.5516312e-08 1.1914049e-08 9.9995494e-01]"
5196,resnet,bird,"[4.1647968e-04 8.7140384e-09 9.9935549e-01 1.9224254e-07 4.0436351e-08
 7.7795768e-08 2.2741937e-04 2.7035602e-08 1.4390365e-07 4.6072866e-08]"
3751,resnet,horse,"[2.9619659e-07 3.6699538e-07 3.1396156e-04 1.1211149e-08 4.7666336e-07
 6.5308953e-08 6.9530399e-09 9.9968469e-01 1.0023804e-08 6.8277863e-08]"
8968,resnet,automobile,"[2.04303478e-06 7.75515318e-01 1.27457184e-07 1.48873778e-05
 1.93668484e-07 2.16132071e-06 2.00644754e-05 1.12299226e-07
 1.90471694e-01 3.39734219e-02]"
9597,resnet,deer,"[1.7303789e-14 1.9667035e-12 2.8823162e-14 3.1636408e-12 1.0000000e+00
 5.4381508e-12 2.0570991e-14 4.2696341e-12 4.5680037e-17 1.9010050e-13]"
6186,resnet,truck,"[3.3095025e-03 1.3324639e-04 2.8426990e-07 1.9532703e-05 1.3362228e-08
 1.0468442e-05 6.9600187e-06 1.2622878e-06 2.0393143e-04 9.9631482e-01]"
1589,resnet,frog,"[4.27974328e-06 4.51729138e-04 2.15045962e-04 4.75825300e-06
 1.45752779e-06 1.04712505e-08 9.99322653e-01 9.55759738e-09
 1.53787560e-08 1.53806127e-07]"
9166,resnet,frog,"[5.73909253e-11 8.14190025e-06 5.36619325e-07 6.17002740e-07
 1.25594601e-09 3.55070881e-07 9.99984622e-01 2.70833267e-09
 1.41184575e-08 5.73005036e-06]"
582,resnet,ship,"[4.7871541e-05 3.0483895e-09 4.2234116e-11 8.6057897e-11 1.1905650e-09
 3.4202832e-10 3.4287712e-08 1.0301043e-09 9.9995208e-01 1.5678580e-08]"
7865,resnet,cat,"[6.0283980e-08 2.3969331e-09 1.2627380e-06 6.3850242e-01 1.3229824e-06
 3.6149192e-01 2.9422156e-06 7.2080745e-08 3.5530821e-09 3.5970427e-09]"
9833,resnet,horse,"[1.5542714e-08 2.8028762e-07 5.2687646e-08 5.3150426e-08 4.2620482e-05
 2.1557492e-04 2.7394588e-06 9.9973828e-01 1.2373074e-08 4.3564043e-07]"
2728,resnet,bird,"[2.5264335e-10 1.7162757e-10 9.9999869e-01 6.0062506e-09 9.0543045e-07
 1.8924813e-07 1.1496856e-08 4.4409063e-08 9.1278032e-08 2.3491303e-10]"
812,resnet,horse,"[8.4233221e-07 3.6362318e-05 5.6753925e-06 8.6041291e-06 2.4528246e-02
 1.6125214e-01 7.3972028e-06 8.1414074e-01 3.0621586e-06 1.6902244e-05]"
3292,resnet,deer,"[7.9552223e-13 2.6769198e-11 3.6705986e-02 2.7437201e-07 9.6329314e-01
 5.5431747e-07 5.2881365e-08 8.5003443e-10 3.4945492e-13 6.5932375e-09]"
9703,resnet,deer,"[2.5025546e-04 8.1161323e-07 3.4219029e-05 1.4298104e-07 9.9971348e-01
 1.1381925e-08 3.1259191e-07 3.9860427e-07 1.3540698e-07 2.2104149e-07]"
9585,resnet,deer,"[5.0652886e-08 9.1353886e-06 2.1185392e-01 2.8324033e-08 7.8799278e-01
 7.8880170e-05 6.1111896e-05 1.6087088e-06 1.0564728e-06 1.3927460e-06]"
2022,resnet,cat,"[3.2977844e-04 2.2593615e-04 2.6817881e-03 6.8214554e-01 7.6829128e-05
 3.1371495e-01 7.4202521e-04 7.0004367e-05 3.8577787e-06 9.3311655e-06]"
6527,resnet,dog,"[1.7136634e-09 2.7836748e-08 4.3245265e-08 4.4586759e-06 5.6177402e-07
 9.9547356e-01 1.9182798e-08 4.5214179e-03 1.4209912e-09 3.6707364e-09]"
2816,resnet,horse,"[3.7465040e-09 6.6877098e-04 6.5584600e-09 5.8219640e-10 2.2777832e-07
 1.4508975e-09 2.5153173e-09 9.9933100e-01 3.7917585e-09 3.3090686e-08]"
9265,resnet,automobile,"[8.5635901e-07 9.9999726e-01 3.7612097e-11 9.7664952e-09 2.7164658e-11
 2.1135962e-12 5.1773594e-07 7.2109485e-11 1.3426820e-06 2.9267885e-10]"
8289,resnet,frog,"[1.5636717e-05 1.4959137e-04 1.0145313e-04 1.3973954e-03 3.8346169e-03
 4.0046895e-01 5.9044451e-01 3.5002567e-03 5.9566129e-05 2.7988355e-05]"
3614,resnet,dog,"[1.5325087e-08 6.0170045e-08 2.1896525e-07 6.4023596e-04 2.5941676e-04
 9.9909985e-01 1.2788962e-07 4.2014431e-08 2.9924901e-10 3.3214570e-10]"
6612,resnet,horse,"[2.1063397e-05 3.4493469e-06 4.2169720e-08 8.1298685e-06 5.5723094e-06
 6.4982474e-02 1.8647318e-08 9.3497646e-01 7.3665223e-07 1.8937848e-06]"
8175,resnet,cat,"[8.0010395e-06 2.9800387e-05 3.8241032e-07 6.7194849e-01 1.7018357e-04
 3.2656854e-01 1.1307345e-03 8.0457059e-05 5.1415183e-05 1.2063628e-05]"
1539,resnet,bird,"[2.0202604e-09 7.8160500e-09 9.9998772e-01 1.1627343e-05 4.2152411e-07
 1.8346047e-07 1.5404146e-08 2.4462562e-08 2.8745142e-09 1.4996243e-09]"
8804,resnet,bird,"[4.2998358e-03 3.9938218e-06 7.0734018e-01 1.1604743e-02 6.0220627e-04
 8.5185072e-04 2.7528989e-01 1.6801848e-06 4.6665949e-07 5.1981569e-06]"
3155,resnet,ship,"[7.4763887e-04 3.5907763e-10 3.5999104e-10 3.2109359e-12 1.6087718e-08
 1.4798088e-10 4.4212268e-12 9.2058965e-12 9.9925238e-01 2.4878950e-09]"
5938,resnet,truck,"[2.1284853e-01 4.2831216e-05 2.2521743e-05 1.1300198e-03 1.7195989e-05
 2.1994163e-08 1.2056348e-06 9.0570063e-07 7.2437877e-05 7.8586429e-01]"
9011,resnet,bird,"[8.5199758e-10 5.9111227e-10 9.9960405e-01 3.6878997e-04 1.0072316e-06
 1.3075138e-05 1.3156203e-05 2.7590968e-10 2.9862002e-09 4.1906843e-11]"
7766,resnet,deer,"[9.68681645e-12 8.86882096e-11 2.19711627e-09 2.39731457e-10
 9.96911883e-01 1.54671595e-10 3.08809732e-03 1.12559136e-10
 3.64702046e-10 5.68357983e-09]"
2179,resnet,automobile,"[3.9988863e-05 9.6289808e-01 3.6534820e-02 2.4659155e-05 3.2539037e-07
 4.3043998e-04 3.2346685e-05 2.0349131e-05 3.6735989e-06 1.5336940e-05]"
7236,resnet,automobile,"[5.6182130e-06 7.7428532e-01 1.1851801e-06 1.1284271e-07 7.7755324e-08
 6.5899496e-07 3.6681669e-09 2.2006745e-07 6.8842347e-08 2.2570668e-01]"
9123,resnet,cat,"[3.6297372e-08 4.3633867e-07 7.1510971e-02 9.2544591e-01 1.8458238e-03
 7.2432414e-04 1.2049070e-05 4.5995464e-04 6.4608280e-08 4.2744313e-07]"
7804,resnet,dog,"[2.5070992e-07 3.6746300e-07 5.0726150e-05 5.6689576e-04 6.2275683e-07
 9.9937892e-01 3.6182604e-07 1.6150050e-06 2.2835845e-07 7.7033429e-09]"
8973,resnet,dog,"[2.8834853e-13 3.5422909e-10 4.3429046e-10 3.5843262e-01 2.2485490e-06
 6.4153665e-01 2.9522809e-10 2.8476266e-05 3.2372583e-12 1.2972141e-10]"
1995,resnet,horse,"[1.5521076e-06 2.0340620e-08 3.7521634e-01 1.1307598e-08 7.3622425e-05
 3.2483022e-08 4.7785716e-06 6.2470096e-01 7.0576090e-07 2.0014747e-06]"
9912,resnet,airplane,"[8.53324831e-01 1.17943394e-07 3.29418117e-06 5.68245741e-06
 4.91812955e-07 4.05138456e-09 2.76220646e-07 5.39658413e-06
 2.12597388e-05 1.46638706e-01]"
3908,resnet,bird,"[4.81766904e-07 7.48196338e-10 9.99999523e-01 9.67390723e-10
 1.13091383e-10 2.18213692e-09 1.54120472e-09 1.68288068e-08
 2.68736672e-10 1.99646921e-09]"
1541,resnet,deer,"[7.8426882e-10 1.3619512e-09 7.1939570e-07 5.6059886e-09 9.9994779e-01
 1.9332509e-09 5.1400391e-05 3.3016777e-11 1.7617220e-10 1.3386374e-07]"
1448,resnet,dog,"[3.29436123e-09 1.24321975e-08 1.74385204e-03 6.99124121e-06
 4.20613021e-01 5.77632964e-01 2.92140930e-06 1.71984581e-07
 1.42894621e-08 5.95556671e-08]"
2746,resnet,frog,"[2.7974849e-07 2.9758461e-05 4.8002880e-03 1.8735690e-06 7.4171256e-09
 7.1786144e-07 9.9514294e-01 2.2524882e-05 3.1215907e-07 1.3106916e-06]"
9220,resnet,ship,"[2.6054677e-01 7.2785426e-04 2.7300952e-05 2.0939551e-07 1.5325563e-07
 3.9918884e-08 1.1087882e-05 4.5443208e-08 7.3868454e-01 1.8984731e-06]"
9277,resnet,cat,"[1.0146583e-07 1.9812555e-07 3.4036413e-01 6.5943813e-01 2.8675416e-07
 1.5767556e-04 7.6461174e-06 3.1477750e-05 1.4543626e-07 2.6433463e-07]"
4596,resnet,horse,"[7.06201206e-07 2.71397312e-06 1.38770332e-07 1.46093457e-08
 1.14297893e-06 9.57580730e-02 1.20264944e-04 9.04116571e-01
 1.01441415e-08 4.05519813e-07]"
2497,resnet,truck,"[1.3622775e-05 4.6396724e-04 1.3127246e-07 6.0732248e-07 9.2186148e-08
 3.0112776e-08 5.6676392e-08 8.8147040e-08 7.2096299e-07 9.9952066e-01]"
7634,resnet,automobile,"[1.2025660e-07 9.9997091e-01 1.9475725e-07 6.9374266e-08 1.1037817e-09
 2.9365108e-08 7.2530888e-08 3.8312456e-07 1.5990852e-05 1.2220152e-05]"
488,resnet,deer,"[2.9125723e-11 2.9005255e-11 5.8506605e-10 8.1754239e-09 9.9997711e-01
 2.2916774e-05 2.1287823e-08 2.6417422e-09 9.2015545e-10 2.6853146e-09]"
4625,resnet,deer,"[4.0586051e-10 8.6422336e-09 6.8978239e-05 2.1317574e-07 9.9986827e-01
 7.5623610e-08 3.7905586e-08 6.2349514e-05 6.1637455e-09 2.5607241e-08]"
2185,resnet,airplane,"[9.9999583e-01 2.6032316e-07 2.3844951e-08 5.3404960e-09 8.3913015e-10
 1.2409532e-10 9.9026236e-09 7.6915470e-09 3.7038235e-06 2.0618450e-07]"
1659,resnet,ship,"[4.6303674e-05 7.1272900e-08 2.8728717e-08 2.3432156e-10 2.2938851e-08
 2.3870823e-09 1.6794589e-08 1.9266269e-11 9.9995351e-01 1.1333895e-08]"
5182,resnet,automobile,"[1.5785467e-05 9.9992120e-01 7.4507432e-07 1.6124707e-07 1.3649837e-09
 1.5895008e-08 1.4165033e-08 1.2892730e-07 1.9686513e-07 6.1832900e-05]"
459,resnet,bird,"[6.7340670e-06 1.0912173e-08 6.1352730e-01 6.5916902e-07 8.5211121e-10
 1.7410634e-10 3.8646004e-01 3.6047043e-09 3.4591587e-06 1.7808395e-06]"
6413,resnet,frog,"[7.69664471e-11 8.59572413e-09 6.99566897e-07 4.43901271e-08
 1.11280815e-05 1.40578771e-09 9.99988079e-01 9.92293465e-08
 2.89017810e-09 1.94882386e-08]"
6076,resnet,horse,"[3.2472515e-06 5.9069581e-03 1.7863062e-04 2.2304905e-06 2.3964295e-01
 1.8850726e-01 1.7446934e-04 5.6471258e-01 1.1276078e-06 8.7058364e-04]"
1451,resnet,frog,"[2.6960533e-05 4.7229429e-07 2.6057610e-01 3.9456268e-03 1.9672007e-04
 5.0374356e-06 7.3524630e-01 1.0198220e-06 1.3055383e-06 4.4308152e-07]"
8660,resnet,horse,"[3.9885824e-09 7.2418493e-10 2.3164239e-09 2.8778658e-08 3.8640309e-09
 1.8753799e-02 2.4554412e-11 9.8124617e-01 2.6461192e-10 2.4644160e-08]"
1881,resnet,truck,"[1.4294623e-14 1.6421958e-12 3.9472971e-16 6.2851674e-14 4.6622745e-18
 6.5158890e-17 5.1495230e-16 1.7399625e-15 1.3721799e-11 1.0000000e+00]"
290,resnet,automobile,"[1.5763178e-10 9.9999952e-01 4.9719279e-10 8.4766877e-10 1.4072027e-11
 3.3493780e-10 1.4827815e-07 7.4708972e-10 1.1752391e-08 3.3732263e-07]"
6355,resnet,airplane,"[9.9874228e-01 1.4094114e-08 1.2484352e-09 1.2449912e-03 1.8042341e-07
 5.9901546e-12 4.3307768e-10 3.5802857e-11 1.2475286e-05 3.1687133e-09]"
6220,resnet,dog,"[2.0538420e-09 5.9885730e-07 4.7202733e-01 6.0712607e-10 1.1325371e-03
 5.2647960e-01 2.1740783e-04 1.4109440e-04 3.9882853e-08 1.3549684e-06]"
