img,model,predicted,reconstruction_prob
397,resnet,cat,"[9.6448474e-02 3.4793275e-06 1.3190210e-09 9.0348566e-01 1.7415130e-07
 2.1201934e-06 7.0104948e-06 3.9386807e-05 3.1749431e-07 1.3208539e-05]"
1943,resnet,ship,"[1.9347838e-04 5.7059683e-08 2.8042561e-07 4.2439766e-10 1.2670971e-09
 5.4679244e-11 3.0733226e-08 2.5141051e-07 9.9979657e-01 9.3431499e-06]"
4756,resnet,frog,"[3.23107793e-06 1.47156416e-05 1.25908455e-05 3.95143651e-08
 1.02857314e-07 1.56415354e-07 9.99933958e-01 7.41291615e-08
 5.01554041e-07 3.44845575e-05]"
2929,resnet,automobile,"[1.0079375e-03 9.7443330e-01 1.4839185e-06 2.0122061e-06 4.5156266e-08
 2.5980944e-06 5.9021022e-07 4.5084300e-07 1.8173194e-05 2.4533477e-02]"
465,resnet,deer,"[6.5934660e-13 2.2090814e-10 1.5728428e-08 6.0165487e-04 9.9939585e-01
 1.1006597e-07 2.3170549e-06 1.5608640e-09 1.0003782e-11 1.0735886e-08]"
8167,resnet,frog,"[2.7109378e-08 3.5133035e-06 3.7266071e-07 3.4093471e-06 4.2780843e-07
 1.2422260e-08 9.9997473e-01 3.8328571e-07 1.2534235e-05 4.6479836e-06]"
3535,resnet,dog,"[6.5063887e-06 1.9020821e-06 1.7428805e-06 2.2528745e-01 4.6042396e-06
 7.7469563e-01 4.1495065e-07 1.3130456e-06 9.7454830e-08 2.9561409e-07]"
7097,resnet,cat,"[5.7941344e-07 6.2964318e-08 1.0444431e-06 9.9606186e-01 3.9555206e-07
 7.0251963e-06 2.0266639e-07 3.9257607e-03 7.3900685e-07 2.2346487e-06]"
2400,resnet,ship,"[2.4574269e-01 4.9142254e-04 1.9159065e-06 2.0553521e-06 1.5493120e-07
 2.2056945e-07 1.9478082e-06 7.6516159e-07 7.5369716e-01 6.1635110e-05]"
180,resnet,bird,"[2.4149597e-01 1.6597845e-03 7.3392326e-01 2.0742355e-02 1.8650506e-03
 4.3597261e-06 2.7735427e-04 1.4854108e-05 7.7490349e-06 9.1990651e-06]"
7127,resnet,dog,"[1.4236500e-04 3.6259997e-04 3.1048583e-04 9.3277819e-02 7.8524863e-06
 9.0153497e-01 4.3693191e-04 2.7475380e-03 8.4066199e-04 3.3883087e-04]"
2359,resnet,dog,"[3.0986475e-06 2.7492607e-04 1.6955912e-01 3.0240501e-04 2.1823084e-03
 8.1659251e-01 7.7137840e-05 1.0953413e-02 1.5278865e-05 3.9804330e-05]"
6346,resnet,ship,"[4.8066974e-03 1.0363687e-10 6.1189095e-11 3.6429922e-13 3.7516842e-10
 3.7931647e-10 7.7155730e-12 2.8691297e-10 9.9519324e-01 1.4583809e-07]"
4203,resnet,bird,"[3.1309833e-11 3.2794511e-12 9.9976259e-01 2.2019115e-09 2.3709658e-04
 3.4159175e-11 3.6837298e-07 3.8580712e-11 1.3706701e-10 1.6826064e-09]"
5770,resnet,ship,"[2.1225517e-03 1.1649795e-05 1.0408490e-08 8.2705460e-09 4.6460480e-10
 6.5591804e-10 2.5566794e-07 1.3976800e-08 9.9648511e-01 1.3803492e-03]"
8239,resnet,ship,"[6.9936304e-06 6.0401345e-04 7.4361154e-08 6.2220020e-06 4.5563762e-09
 8.4695507e-08 7.7459799e-07 1.2735271e-07 9.9440742e-01 4.9743368e-03]"
5017,resnet,truck,"[1.3568120e-02 9.9233114e-07 6.9512371e-06 6.3645884e-06 5.9077816e-08
 1.3974926e-07 5.7881411e-10 4.8842020e-02 4.2984166e-08 9.3757540e-01]"
8624,resnet,truck,"[8.6516993e-05 3.8134607e-05 3.1926226e-07 7.3135398e-06 5.9219025e-07
 1.3047534e-05 7.6263501e-07 2.4475588e-01 4.4557843e-02 7.1053964e-01]"
8826,resnet,ship,"[4.6670872e-01 6.6970915e-07 7.9175680e-07 1.3932143e-07 9.5222667e-08
 8.5433314e-09 1.5777982e-08 6.9664301e-09 5.3328586e-01 3.7745776e-06]"
7076,resnet,truck,"[4.1873071e-02 6.5565337e-06 2.7767058e-08 1.2932088e-07 3.4738445e-09
 2.0550918e-07 4.0125423e-07 4.1158123e-06 1.4849736e-07 9.5811540e-01]"
4543,resnet,automobile,"[8.5652580e-08 9.9999988e-01 7.0568384e-10 4.3713899e-10 2.8825155e-13
 8.3059289e-12 2.3018377e-11 3.2874592e-11 3.1409628e-11 5.4328608e-09]"
9391,resnet,truck,"[3.7828410e-14 7.9178743e-14 1.5811843e-18 3.8141590e-19 2.0227668e-18
 2.4984507e-18 4.2328225e-19 8.6713542e-18 1.1619202e-15 1.0000000e+00]"
1372,resnet,automobile,"[5.99255884e-07 6.18638217e-01 1.89548022e-08 4.12524332e-06
 3.59847485e-10 1.78573984e-07 1.15282944e-07 3.54533245e-06
 2.53938604e-04 3.81099254e-01]"
2429,resnet,ship,"[1.8008968e-03 1.1037874e-07 4.3327097e-09 2.5555691e-10 1.2392439e-09
 7.6734981e-12 5.6637572e-10 2.3043021e-11 9.9819905e-01 4.0530064e-09]"
6489,resnet,ship,"[1.5783735e-01 6.9885027e-06 3.8268972e-06 3.0535588e-07 1.9120057e-07
 9.3955421e-08 8.1569183e-08 3.8584462e-06 8.4163260e-01 5.1465753e-04]"
1285,resnet,ship,"[1.90170304e-05 6.46158605e-06 2.13085141e-08 1.74299998e-07
 3.69278084e-08 4.62310865e-08 5.87944200e-08 1.07337355e-05
 7.76641488e-01 2.23321900e-01]"
5841,resnet,deer,"[2.07949925e-05 8.58656131e-06 1.83540453e-06 1.50736505e-05
 9.28565621e-01 3.75069540e-05 7.12874532e-02 1.00959096e-05
 1.34841207e-06 5.17086301e-05]"
3694,resnet,bird,"[1.3687245e-02 7.9371155e-08 9.8629308e-01 6.0455691e-06 4.9023191e-07
 4.8703455e-06 3.4672820e-09 5.0209178e-06 2.5508720e-08 3.1259933e-06]"
1865,resnet,horse,"[4.9565784e-03 9.4374387e-05 4.5026809e-06 8.3586009e-04 9.6946955e-03
 4.6406511e-02 8.8598892e-05 9.3776351e-01 7.9541263e-05 7.5819662e-05]"
3796,resnet,dog,"[1.55039164e-08 1.21651036e-08 2.20728946e-09 6.00573199e-04
 1.24763195e-08 9.99375403e-01 3.23773758e-10 2.40296977e-05
 2.99088598e-09 1.25624258e-08]"
732,resnet,horse,"[5.4436587e-06 4.8092857e-05 2.7580567e-08 3.6155894e-09 1.4577748e-08
 1.3391436e-08 2.1170575e-07 9.9994493e-01 2.4724617e-08 1.1761628e-06]"
5018,resnet,deer,"[4.7978409e-07 1.0064698e-07 7.5670235e-02 2.4379904e-06 9.2421746e-01
 3.0593515e-06 3.4225256e-08 1.0505906e-04 1.0287406e-06 1.3333253e-07]"
8291,resnet,frog,"[1.1278204e-06 1.7565452e-03 2.4456486e-02 2.1083184e-04 1.4016746e-02
 1.6731158e-01 7.8924543e-01 1.4770997e-03 1.4388386e-06 1.5227124e-03]"
9122,resnet,truck,"[7.4086174e-06 1.0489788e-02 2.9928935e-07 7.4889635e-05 2.5581954e-07
 8.5787522e-04 9.5092610e-06 1.6687627e-04 1.4769781e-05 9.8837835e-01]"
520,resnet,cat,"[1.1325361e-06 3.2578348e-06 2.7375060e-07 8.5737836e-01 5.0261163e-04
 1.3437271e-01 2.8135842e-08 7.7408124e-03 1.3741475e-09 8.0084209e-07]"
5601,resnet,horse,"[1.1839752e-06 4.2595698e-08 7.4655873e-05 7.4389632e-09 1.3723518e-07
 3.5867757e-07 1.0837370e-07 9.9992299e-01 4.2700736e-07 1.3664332e-07]"
6568,resnet,bird,"[1.6552285e-06 7.8201362e-10 8.8670629e-01 1.1306260e-01 4.4007534e-06
 2.2458294e-04 2.5434835e-07 4.1446768e-08 1.0409844e-07 6.4460259e-08]"
3388,resnet,frog,"[3.5167188e-06 3.3441549e-05 4.0408008e-07 9.0915607e-03 2.4758916e-07
 1.6173451e-03 9.8923725e-01 9.7297161e-06 5.5125486e-07 6.0123157e-06]"
8519,resnet,horse,"[2.6802223e-05 3.4354941e-04 3.3968136e-06 1.9278023e-01 1.0213937e-04
 2.0138673e-03 8.9090863e-05 8.0462950e-01 1.7701078e-06 9.6007125e-06]"
8813,resnet,automobile,"[4.5003317e-06 9.9979967e-01 1.7349678e-06 1.8178856e-06 1.9596900e-08
 7.7565778e-07 1.8926164e-04 7.3769399e-07 1.1687380e-06 3.8863325e-07]"
9780,resnet,dog,"[3.6460480e-07 5.8248438e-06 4.0368759e-06 5.5003881e-07 2.4054352e-04
 9.9778581e-01 1.6562171e-04 1.7875627e-03 1.2249545e-07 9.4638381e-06]"
9885,resnet,airplane,"[9.9187201e-01 2.2892655e-06 3.8041481e-08 4.8103708e-08 6.0985684e-08
 2.8116513e-11 1.7422798e-09 2.3724045e-10 8.1254570e-03 1.3008467e-09]"
4394,resnet,dog,"[1.0486804e-06 1.1735661e-06 1.1957476e-04 4.1041550e-01 9.7171790e-07
 5.8941835e-01 9.7669345e-06 5.1700522e-06 2.8357434e-05 4.4416520e-08]"
8676,resnet,airplane,"[8.8823193e-01 5.1095791e-04 5.1055354e-06 8.2275263e-05 1.5865567e-06
 5.4858486e-07 7.7433842e-06 4.7409621e-08 1.1115665e-01 3.1728819e-06]"
2042,resnet,automobile,"[5.6750946e-07 9.9742669e-01 5.4841404e-08 2.5982999e-07 2.5051288e-09
 9.3287973e-09 1.2643957e-08 3.7151796e-07 4.6133971e-07 2.5716550e-03]"
2668,resnet,airplane,"[8.6472398e-01 7.2867339e-09 4.6129359e-04 1.3481471e-01 2.8126840e-10
 1.5418049e-11 3.1744858e-09 7.8662988e-13 1.1259232e-08 1.9870454e-10]"
8114,resnet,dog,"[1.0278517e-07 6.4579257e-07 7.1803777e-07 6.2738578e-03 1.1084276e-06
 9.9359387e-01 1.2788901e-04 1.6113604e-07 1.6881816e-06 1.0924966e-08]"
2640,resnet,horse,"[1.9663353e-10 2.9496481e-09 2.5041240e-11 4.1534723e-12 1.5011976e-09
 2.2325754e-05 3.0870460e-12 9.9997771e-01 6.3433384e-11 4.7744462e-09]"
8540,resnet,deer,"[1.9005698e-11 2.4005231e-09 7.8600883e-02 5.7311405e-09 9.2139858e-01
 1.9593920e-09 2.1507566e-07 3.4171265e-07 4.7001553e-10 1.2653198e-09]"
5145,resnet,bird,"[7.6619091e-07 2.4734325e-07 9.9794346e-01 3.2268520e-06 2.0454775e-03
 4.7824295e-07 1.4208423e-06 1.5853770e-06 2.5281661e-06 6.3421516e-07]"
3818,resnet,truck,"[1.9390664e-06 9.3896608e-07 6.3345790e-10 3.0637139e-08 3.5361022e-10
 1.3643380e-09 1.8173312e-08 1.0011980e-07 1.3860673e-02 9.8613632e-01]"
8940,resnet,frog,"[1.3170187e-06 1.7652515e-05 2.5942943e-01 2.1970973e-06 4.1367418e-08
 3.4519816e-03 7.3703754e-01 2.6690317e-05 7.8815469e-07 3.2550597e-05]"
5582,resnet,cat,"[8.3002284e-05 3.2189604e-05 3.4980979e-02 9.2115992e-01 4.3277718e-02
 4.4736871e-04 8.2283731e-07 1.3864461e-05 2.5715665e-06 1.5660387e-06]"
7584,resnet,automobile,"[2.4652510e-04 9.9975067e-01 2.5703644e-09 3.0996000e-07 2.7757299e-09
 6.6461450e-09 6.6147464e-08 4.3746393e-09 1.3839812e-07 2.2095353e-06]"
41,resnet,frog,"[6.8576718e-08 5.9632811e-07 2.4083070e-08 1.6925523e-07 5.3323492e-09
 1.3918691e-07 9.9999893e-01 1.6847995e-09 1.5859190e-10 5.4638932e-10]"
2336,resnet,truck,"[5.24811705e-09 2.87179166e-04 5.13720837e-11 2.06747464e-09
 3.57500357e-12 1.12261749e-10 1.41564685e-11 5.02061059e-10
 4.06703199e-10 9.99712765e-01]"
1589,resnet,automobile,"[8.64986123e-06 8.12918544e-01 1.90924652e-06 5.77941319e-06
 1.47338915e-05 1.78797439e-08 1.87034920e-01 1.77166029e-07
 1.59552044e-07 1.51416662e-05]"
8197,resnet,airplane,"[8.3373058e-01 3.8065195e-06 2.5562343e-08 9.4293950e-10 3.4295369e-06
 1.0638722e-09 3.7615528e-09 7.0347818e-07 1.6625926e-01 2.1625960e-06]"
4155,resnet,frog,"[5.4345150e-05 3.3888369e-07 2.6429871e-07 1.1513442e-02 4.2889526e-05
 1.7376514e-03 9.8654997e-01 2.7980594e-05 3.4505599e-06 6.9664056e-05]"
8616,resnet,frog,"[4.6677234e-10 4.5862271e-07 1.3071165e-06 2.4364265e-03 2.9976815e-07
 2.6842065e-03 9.9487716e-01 5.3548288e-10 5.6597816e-08 8.8436414e-09]"
4799,resnet,automobile,"[2.9707141e-02 8.3163440e-01 7.0286719e-06 5.2543514e-06 5.6769459e-05
 3.2040745e-07 2.9054886e-06 3.3486351e-05 7.0968657e-05 1.3848166e-01]"
9687,resnet,truck,"[1.9349405e-07 1.5907230e-02 5.3666751e-09 2.9559268e-07 1.7798327e-09
 7.3618274e-08 1.1749882e-07 1.8408440e-07 1.7663249e-06 9.8409015e-01]"
582,resnet,ship,"[7.1332837e-04 2.4483671e-07 8.7886542e-10 1.6230337e-09 4.1890619e-08
 9.7002184e-09 1.5302937e-06 3.7926623e-07 9.9928409e-01 3.4467502e-07]"
1824,resnet,truck,"[2.1180776e-05 1.1942354e-03 1.4149181e-08 6.8256804e-07 3.7126684e-09
 1.0729268e-07 2.4736306e-07 6.5363416e-08 3.3457687e-07 9.9878317e-01]"
8699,resnet,dog,"[2.5070589e-08 1.8833246e-06 6.8166190e-07 3.3511451e-04 3.1776211e-04
 9.9912041e-01 9.9230798e-05 7.9875135e-05 2.0694485e-07 4.4859207e-05]"
3045,resnet,cat,"[8.9167670e-04 6.1009852e-03 2.5032664e-02 6.2951410e-01 3.9338550e-04
 1.2630211e-01 2.5833615e-06 7.5797170e-02 2.4983663e-05 1.3594036e-01]"
7341,resnet,dog,"[7.0555764e-08 2.0659048e-05 9.2490745e-06 1.1219411e-05 1.2781759e-02
 9.8597461e-01 8.2488527e-04 1.0428122e-07 1.4104931e-05 3.6333376e-04]"
8807,resnet,frog,"[1.8375809e-10 3.7624845e-09 9.1755457e-09 1.2978368e-09 6.0783361e-07
 2.0236857e-09 9.9999940e-01 4.8468135e-10 2.8223371e-10 3.0170760e-10]"
8100,resnet,frog,"[8.72870296e-05 1.08506365e-05 1.87239107e-02 3.37029391e-08
 2.46711451e-08 1.37219586e-05 9.81159687e-01 1.41018539e-08
 2.63652225e-07 4.31786748e-06]"
7182,resnet,ship,"[9.0540145e-03 1.3837647e-06 7.6911005e-11 1.1549312e-06 5.1965161e-09
 3.5646703e-09 1.9154691e-09 1.5602079e-10 9.9094313e-01 3.0318529e-07]"
5931,resnet,bird,"[4.6323248e-10 9.5987018e-10 9.9537402e-01 3.2819955e-08 4.6254988e-03
 2.3426212e-08 4.0590162e-10 4.6926971e-07 4.4289888e-10 8.8048928e-09]"
7777,resnet,frog,"[5.6204030e-08 1.7533386e-04 3.3053473e-06 2.6708742e-04 8.8054621e-06
 5.7980316e-07 9.9901378e-01 8.1518174e-08 5.1960658e-04 1.1324989e-05]"
2032,resnet,bird,"[4.55187865e-06 1.31447507e-06 8.83262336e-01 1.82532731e-05
 1.03703141e-01 4.84510963e-07 2.53553353e-05 1.29779642e-02
 1.12771545e-07 6.50479342e-06]"
9981,resnet,horse,"[1.05202226e-07 8.41790836e-07 4.86114914e-05 2.90905591e-04
 2.90563591e-02 8.66494374e-05 7.92792343e-06 9.70499992e-01
 1.21217127e-07 8.58191925e-06]"
6407,resnet,bird,"[7.8618045e-09 1.5994661e-09 9.9547404e-01 1.8656654e-09 1.2470879e-06
 4.1684643e-06 3.9831196e-09 4.5204973e-03 4.5257974e-11 3.3830017e-10]"
6767,resnet,automobile,"[9.3011195e-08 9.9949670e-01 2.6680349e-08 4.3252473e-09 5.0970081e-09
 2.9357076e-07 4.7676676e-04 1.5370431e-05 2.9642146e-07 1.0499311e-05]"
9390,resnet,horse,"[1.5203032e-08 1.7725539e-05 2.2113185e-09 9.0844374e-08 3.9764807e-05
 2.5324214e-01 9.5709147e-08 7.4669963e-01 1.5351084e-08 5.6112833e-07]"
9265,resnet,automobile,"[5.6580062e-05 9.9892670e-01 1.9120709e-09 1.0144352e-07 8.9130152e-09
 1.8146741e-10 1.1622020e-05 3.9837243e-08 1.0048572e-03 5.5033567e-08]"
6086,resnet,automobile,"[1.8207649e-08 9.0338373e-01 2.4492205e-05 8.9133970e-08 5.3441916e-08
 9.6542224e-02 1.5354114e-07 1.9210609e-05 1.3189289e-07 2.9903262e-05]"
7285,resnet,automobile,"[5.2429482e-06 9.7799462e-01 5.5586892e-08 1.0454214e-06 9.4160008e-08
 2.0886057e-06 9.0878948e-06 5.8834383e-04 4.2592119e-06 2.1395219e-02]"
9144,resnet,airplane,"[9.4428056e-01 6.9633781e-05 1.0986558e-06 1.6019335e-06 3.5945209e-07
 3.3353743e-08 1.4429493e-07 9.4737254e-07 5.4198250e-02 1.4473423e-03]"
5261,resnet,horse,"[5.0523260e-05 2.8324497e-05 9.4273701e-02 2.0564263e-05 2.5362811e-05
 6.4775348e-05 2.9878456e-05 8.5377991e-01 5.1158760e-02 5.6808977e-04]"
1539,resnet,bird,"[1.7023926e-04 2.9786810e-05 8.0090839e-01 8.5981101e-06 1.9486988e-01
 1.4602332e-03 6.2796788e-04 1.5956812e-03 2.4855684e-04 8.0772275e-05]"
3155,resnet,ship,"[2.1974837e-04 9.8407660e-10 2.5546668e-10 5.4826223e-11 1.4599678e-10
 4.6999521e-10 4.0867977e-12 1.3558515e-11 9.9978024e-01 4.3541406e-09]"
5820,resnet,dog,"[3.10721498e-06 3.51368908e-05 2.18283758e-03 1.82870161e-02
 1.18443575e-04 9.55701113e-01 8.27831627e-06 2.36024726e-02
 1.19408742e-06 6.05641617e-05]"
2887,resnet,truck,"[1.4565219e-09 4.8191891e-05 8.8556391e-11 2.3683265e-08 1.2003684e-10
 1.3870608e-09 1.7897459e-09 1.2595695e-10 1.5906478e-07 9.9995160e-01]"
4301,resnet,frog,"[4.8647433e-08 2.2857733e-07 1.5236566e-02 6.3848509e-03 2.1450638e-03
 4.0286282e-04 9.7582769e-01 1.3983824e-07 3.9198969e-09 2.6094956e-06]"
8836,resnet,frog,"[1.0294030e-09 1.5078623e-09 5.5182769e-09 4.3599534e-11 4.2831462e-07
 1.8104762e-10 9.9999952e-01 4.1347975e-12 3.8575987e-09 4.3419365e-11]"
2763,resnet,bird,"[2.6673922e-08 7.1234190e-08 9.9995756e-01 2.0351725e-07 3.2090302e-05
 9.7013653e-06 3.2261909e-08 3.4576394e-07 2.1514512e-09 2.0318089e-08]"
9997,resnet,dog,"[5.2909189e-07 1.2268896e-05 3.5619808e-04 1.9028416e-06 1.0027596e-04
 9.9933344e-01 2.0574232e-06 1.8143057e-04 9.5616442e-06 2.3308633e-06]"
4833,resnet,bird,"[1.5180463e-03 2.8180671e-06 9.1531056e-01 2.5377882e-04 8.0134541e-02
 1.7587950e-06 2.3742104e-03 1.4604506e-05 2.6340484e-05 3.6329334e-04]"
5863,resnet,deer,"[1.2772066e-06 4.3510502e-07 9.8675229e-03 1.5134765e-08 9.8490959e-01
 4.5285422e-05 4.1110457e-07 5.1390501e-03 3.4455014e-05 1.7725157e-06]"
7369,resnet,dog,"[3.4777564e-10 5.5320543e-11 4.5327471e-09 7.1945722e-04 3.2294389e-09
 9.9928051e-01 4.8267479e-10 1.3395351e-09 1.8782296e-09 2.1578309e-11]"
7171,resnet,cat,"[4.41577017e-01 8.25815363e-08 1.92742073e-03 5.56284010e-01
 7.26517300e-08 9.35728240e-05 1.11153531e-08 1.17414296e-04
 3.54448730e-07 4.20168078e-08]"
517,resnet,truck,"[2.0632271e-07 3.8432001e-05 8.1253415e-10 5.3380602e-09 1.5865065e-10
 4.7489895e-10 9.6774477e-10 6.5368360e-09 2.2106758e-07 9.9996114e-01]"
81,resnet,truck,"[5.1943118e-07 4.3746549e-01 2.5067723e-09 4.2215265e-06 3.0636151e-09
 1.4029986e-07 7.8279882e-08 1.7660439e-09 3.3581962e-09 5.6252950e-01]"
8917,resnet,airplane,"[9.9537188e-01 4.3492662e-03 1.1775781e-07 4.9914752e-06 3.1814082e-07
 5.5996573e-08 1.4791290e-06 7.5164273e-05 1.4895986e-06 1.9522250e-04]"
1966,resnet,horse,"[1.6776985e-05 1.4276944e-04 1.3359148e-06 3.3735091e-08 6.9465267e-04
 3.7502838e-04 3.4123705e-06 9.9876475e-01 1.7240694e-07 1.1198217e-06]"
6725,resnet,ship,"[8.2748411e-03 4.6933399e-04 1.9291309e-07 1.7230770e-05 9.7376137e-08
 2.1976326e-05 5.0949387e-07 1.5352450e-04 5.3266698e-01 4.5839527e-01]"
9373,resnet,automobile,"[1.2035690e-07 5.8285207e-01 6.1698842e-09 1.2459944e-08 2.0571747e-09
 8.2063822e-10 7.6599199e-10 2.4818096e-09 3.3278098e-07 4.1714746e-01]"
3742,resnet,truck,"[2.6680550e-03 7.3893085e-02 2.2800968e-09 9.7901287e-10 2.8904399e-08
 1.8006586e-10 7.2225824e-08 1.5682277e-06 4.5106528e-04 9.2298609e-01]"
4175,resnet,horse,"[3.91949216e-05 9.40775426e-05 1.28790531e-02 2.31126579e-03
 1.09212915e-05 8.81797459e-04 2.49529570e-08 9.79427993e-01
 3.01888934e-03 1.33675325e-03]"
9799,resnet,horse,"[3.7062780e-08 5.2452527e-09 2.4573244e-11 5.9147381e-11 4.0636501e-06
 6.5843908e-10 1.0168493e-11 9.9999273e-01 1.0347074e-08 3.2607288e-06]"
6448,resnet,horse,"[8.8394536e-10 1.6717163e-09 2.1602969e-10 1.9765714e-09 4.3075127e-10
 3.6929548e-03 5.0496460e-12 9.9630702e-01 9.3428997e-13 6.9399403e-10]"
4047,resnet,deer,"[2.4069688e-10 3.7854932e-07 5.9469882e-09 3.3969842e-02 7.5112784e-01
 2.9543499e-04 1.8183298e-08 2.1456930e-01 3.5969590e-09 3.7131711e-05]"
3267,resnet,dog,"[1.2478762e-06 8.1145154e-06 6.2590480e-06 2.6786551e-01 1.2389011e-06
 7.3211402e-01 6.0277920e-08 2.8346180e-06 1.5786130e-08 6.5504958e-07]"
8046,resnet,airplane,"[9.99806345e-01 3.12982955e-08 3.79256761e-07 4.17992084e-07
 1.40834061e-07 6.03822770e-10 4.01007595e-11 1.18017815e-04
 7.03836349e-06 6.76345371e-05]"
5087,resnet,truck,"[1.2670180e-09 4.2642383e-05 6.6903781e-11 1.8802823e-10 4.2912153e-13
 6.2416988e-11 9.8171030e-14 3.1527053e-12 3.2096483e-12 9.9995732e-01]"
7790,resnet,airplane,"[9.2193019e-01 3.0647673e-08 6.2080903e-07 1.2617764e-08 2.9290425e-07
 1.1784238e-09 1.3712266e-08 5.3335236e-07 7.8064501e-02 3.7121870e-06]"
7407,resnet,truck,"[2.3283008e-08 5.4685028e-05 1.9236528e-09 1.5924398e-08 2.9642445e-12
 3.0775951e-10 5.3551316e-11 1.0767817e-08 2.7277051e-07 9.9994504e-01]"
3937,resnet,ship,"[2.2665281e-09 2.5220108e-06 2.0700056e-12 1.1274789e-09 2.0346632e-11
 4.8664951e-11 1.6180399e-08 6.5723132e-10 9.9999738e-01 8.4237321e-08]"
8773,resnet,frog,"[2.3392071e-09 9.5995290e-08 1.5055790e-03 2.6607390e-09 2.0989796e-06
 5.4180315e-08 9.9849176e-01 2.1670235e-08 3.2797638e-07 1.1906218e-08]"
683,resnet,airplane,"[9.9994302e-01 6.4844603e-06 3.8123735e-10 6.5438654e-09 3.0015727e-08
 1.2697662e-11 1.8845460e-10 2.2828846e-11 5.0543647e-05 2.6722098e-09]"
2888,resnet,horse,"[9.6939884e-06 1.1846945e-03 4.5436744e-05 7.8658741e-03 7.8056939e-09
 8.7264334e-06 2.6207738e-07 9.8963696e-01 9.3125948e-04 3.1698108e-04]"
1425,resnet,deer,"[1.7557333e-05 3.5715855e-09 5.1857672e-08 7.0543960e-04 9.9853063e-01
 4.2504979e-07 2.9977648e-06 8.1518394e-08 7.3876290e-04 3.9534812e-06]"
9113,resnet,automobile,"[6.8605260e-04 5.6878012e-01 5.6907715e-04 4.3740998e-05 4.3364565e-05
 2.9900929e-04 4.2833477e-01 1.3603254e-04 6.3880056e-05 1.0439357e-03]"
6355,resnet,airplane,"[9.3702984e-01 2.3315995e-07 2.6862328e-09 6.2339537e-02 1.4801311e-05
 2.1181655e-10 5.9552931e-09 1.1824803e-08 6.1522954e-04 2.2596417e-07]"
632,resnet,frog,"[8.58102168e-04 2.23723636e-03 2.75846475e-07 1.04168236e-01
 2.55036633e-04 2.16121180e-03 5.01110017e-01 3.87069613e-01
 5.10248938e-04 1.63009239e-03]"
5485,resnet,ship,"[1.7229129e-02 1.0723871e-05 7.9059816e-08 2.1204922e-08 1.9467242e-07
 9.8866193e-11 2.0977394e-08 1.7163616e-09 9.8275971e-01 1.0497364e-07]"
7884,resnet,truck,"[6.1430465e-03 3.7911183e-01 7.8200792e-06 1.6463883e-07 2.5537094e-07
 2.1335900e-07 1.3715835e-05 1.6591129e-03 5.4569555e-05 6.1300927e-01]"
6139,resnet,truck,"[2.0739259e-09 2.0585127e-09 5.1492369e-12 4.2575483e-12 4.3878404e-12
 2.2215161e-09 5.2707094e-10 3.3618966e-07 2.6346247e-10 9.9999964e-01]"
3212,resnet,frog,"[3.72283212e-05 1.07723825e-01 7.26461760e-04 2.66072369e-04
 9.95452356e-05 3.78936063e-03 8.87041271e-01 1.52109988e-05
 1.44198026e-07 3.00926564e-04]"
4382,resnet,horse,"[1.1029245e-04 6.3097366e-05 1.2635681e-07 1.1312055e-03 1.9450951e-04
 1.5198288e-05 7.6025287e-07 9.9846590e-01 1.5783881e-07 1.8817309e-05]"
4975,resnet,dog,"[1.0800848e-07 4.1447460e-05 2.4374976e-05 5.2147447e-03 3.9237404e-01
 5.8828890e-01 1.6986894e-04 1.3877039e-02 7.8578441e-06 1.6282553e-06]"
1846,resnet,bird,"[3.0145286e-06 6.2249296e-06 9.2716038e-01 6.9461828e-05 5.1953506e-05
 7.1455948e-02 1.2273230e-03 5.1510988e-06 2.0501473e-05 4.3777007e-08]"
2567,resnet,deer,"[1.9781648e-07 2.0755785e-08 1.7063186e-04 1.9861802e-01 8.0120426e-01
 8.9771856e-07 1.4095224e-07 2.9568334e-06 2.2361705e-06 6.6111920e-07]"
8475,resnet,automobile,"[9.9660074e-03 5.9222656e-01 5.0778186e-04 1.4118857e-02 6.4995704e-04
 5.3246738e-03 2.5736019e-03 8.6605959e-03 2.3527506e-05 3.6594850e-01]"
976,resnet,frog,"[1.4624743e-07 5.2570708e-06 2.0844184e-06 2.9742521e-01 2.2981931e-06
 1.4514483e-04 7.0241839e-01 4.1047372e-07 5.3281855e-07 4.6936620e-07]"
7969,resnet,automobile,"[6.9952871e-06 9.9542397e-01 1.5365983e-09 1.5098858e-07 3.1352387e-10
 4.8319126e-10 4.5639370e-03 1.9266700e-07 3.8962571e-06 8.6704495e-07]"
110,resnet,dog,"[4.3718607e-08 1.3307140e-04 1.2685416e-06 5.3446370e-06 7.7904426e-03
 9.7228998e-01 5.1559142e-05 1.9710956e-02 1.6671944e-08 1.7216507e-05]"
2272,resnet,dog,"[3.9122830e-10 3.3921739e-09 1.3880925e-11 9.0153609e-09 8.7551877e-09
 8.9878929e-01 1.6636939e-12 1.0121075e-01 6.8446198e-13 9.5721500e-11]"
548,resnet,bird,"[5.2536074e-05 5.9512895e-05 9.8794925e-01 1.1459603e-02 6.5134536e-06
 1.3054379e-06 1.6025831e-04 1.5848153e-05 9.4916086e-06 2.8566897e-04]"
