img,model,predicted,reconstruction_prob
9613,resnet,bird,"[2.8335437e-10 1.4620852e-09 9.8306918e-01 6.8239361e-04 1.6248247e-02
 1.2453798e-07 3.5672099e-09 1.8259717e-08 5.6927441e-10 1.0327775e-08]"
9728,resnet,bird,"[2.7814728e-10 1.3949314e-09 9.9938822e-01 6.1175996e-04 2.3974666e-08
 9.7000070e-09 4.1699918e-11 4.0753099e-09 5.1626298e-10 5.6585363e-09]"
9080,resnet,dog,"[3.4728998e-07 8.0023774e-08 5.7281458e-08 1.7455537e-04 3.7230699e-08
 9.9982482e-01 3.5803112e-08 9.9181490e-09 1.2341517e-09 9.8982866e-09]"
7847,resnet,deer,"[1.0628443e-07 3.6008455e-08 1.8423796e-08 5.6093779e-07 9.5389640e-01
 1.4563432e-06 3.9858410e-08 4.6101224e-02 1.3316511e-08 6.6768358e-08]"
9363,resnet,dog,"[9.9337706e-07 6.6146049e-07 6.9440423e-05 4.1775128e-01 1.8739252e-05
 5.7335174e-01 5.7589687e-06 8.8011362e-03 5.9842350e-08 2.1891967e-07]"
2856,resnet,bird,"[8.12487584e-03 2.61056903e-06 9.91871119e-01 8.39541144e-07
 3.32411048e-07 2.24812235e-09 1.07657584e-07 1.81531199e-08
 1.77433268e-08 7.79258187e-08]"
450,resnet,bird,"[3.6850859e-06 4.4860558e-06 9.9477082e-01 1.9777541e-03 2.6863959e-04
 2.9066845e-03 1.0666139e-05 4.7537715e-06 1.5180474e-05 3.7374124e-05]"
167,resnet,horse,"[9.9623257e-06 1.9555579e-05 2.3277217e-01 8.7727267e-06 9.9963322e-02
 2.6286527e-04 2.5154795e-02 6.4167506e-01 1.2118441e-04 1.2233484e-05]"
3380,resnet,ship,"[1.88091871e-08 3.01863092e-05 2.08911658e-07 1.03101434e-06
 8.24404879e-07 4.59570382e-09 1.29499593e-08 1.19341115e-08
 9.99964714e-01 2.96028907e-06]"
5728,resnet,horse,"[2.7548188e-07 1.1981540e-06 4.6604310e-08 4.4447646e-09 1.5782804e-03
 8.4287121e-06 1.7124417e-07 9.9841046e-01 6.8440852e-07 4.1236027e-07]"
2162,resnet,cat,"[4.7078702e-04 1.3825718e-03 4.2724558e-03 9.2972761e-01 5.0355226e-05
 6.0386803e-02 7.9667734e-05 1.4389071e-04 1.0455520e-04 3.3812285e-03]"
7833,resnet,ship,"[4.3980566e-01 4.7296314e-08 9.3164836e-09 7.3627476e-08 1.3992796e-08
 1.7780718e-09 3.7153458e-09 8.3829638e-10 5.6019390e-01 3.5333071e-07]"
8167,resnet,frog,"[1.0460859e-09 4.1598699e-07 4.9279244e-08 5.7327394e-08 4.8292073e-09
 1.3131665e-10 9.9999893e-01 2.4813733e-08 4.4069299e-07 1.2764558e-07]"
7468,resnet,ship,"[3.1044921e-01 1.1232304e-06 4.6626076e-07 9.0569241e-09 1.4408465e-07
 2.9710132e-10 2.2378851e-08 7.9339415e-09 6.8954837e-01 6.9815297e-07]"
2427,resnet,cat,"[1.7988943e-09 7.8777003e-09 2.9634550e-09 9.4777781e-01 8.9751927e-07
 5.2221075e-02 1.1461205e-07 6.2112832e-08 1.6565719e-08 1.8006027e-10]"
2017,resnet,dog,"[7.0834716e-14 3.7585430e-12 1.1777179e-10 5.0697113e-10 4.2014135e-11
 9.9999988e-01 6.4988768e-08 1.6932204e-11 5.1910785e-16 2.7465220e-12]"
6346,resnet,airplane,"[7.7765065e-01 1.0069069e-09 4.5530903e-08 5.3117243e-11 4.9772879e-08
 5.2493032e-10 1.2247478e-10 3.3373793e-10 2.2234917e-01 7.1642333e-08]"
192,resnet,horse,"[6.6907905e-02 2.5345627e-05 5.0376006e-04 2.6821839e-03 5.2718310e-06
 6.9413817e-04 9.0256690e-06 9.2809725e-01 6.3560619e-05 1.0114702e-03]"
2678,resnet,airplane,"[1.0000000e+00 3.4338994e-14 1.7148747e-13 2.9703600e-13 2.4119487e-13
 1.5235278e-14 1.3482978e-16 1.1833594e-16 1.5028660e-14 2.6880480e-15]"
9743,resnet,truck,"[3.6570857e-08 4.9251273e-01 5.2353422e-10 3.7910862e-08 4.3557864e-09
 1.9388411e-07 5.5769537e-08 1.6921140e-06 6.1827464e-08 5.0748521e-01]"
9044,resnet,bird,"[8.6518778e-14 2.9029618e-14 1.0000000e+00 1.6742330e-13 8.3000298e-14
 1.1493927e-13 5.5027417e-14 1.0717012e-13 4.6968976e-14 6.9240801e-15]"
5570,resnet,dog,"[4.4141604e-08 7.9732283e-09 7.4898132e-09 7.0221126e-03 5.0460622e-09
 9.9297756e-01 5.9432848e-10 3.7361684e-07 4.8697184e-09 1.5150180e-10]"
593,resnet,frog,"[1.11467805e-11 9.14396836e-10 2.13354767e-07 1.48145591e-06
 2.75529381e-02 9.75724674e-08 9.72445190e-01 3.92111987e-09
 4.06347622e-09 2.57745132e-08]"
9726,resnet,truck,"[9.25353263e-03 3.30461306e-03 1.10329756e-06 3.51437876e-07
 2.01435864e-06 1.06869855e-07 1.32209798e-05 3.54203039e-05
 2.40831882e-01 7.46557772e-01]"
8624,resnet,truck,"[2.0549987e-06 4.5772875e-05 1.5860424e-08 5.7067160e-07 1.0040203e-08
 1.9200691e-06 9.3277272e-08 8.5602261e-02 8.7677437e-04 9.1347051e-01]"
477,resnet,truck,"[6.1526828e-02 3.0427589e-04 4.4126980e-05 3.4258584e-08 5.0861895e-06
 1.8601321e-08 2.2424795e-04 3.5889354e-07 6.9582716e-06 9.3788809e-01]"
1439,resnet,automobile,"[1.6697068e-07 9.2669857e-01 8.1822488e-13 1.1191389e-11 3.8873690e-10
 9.6698805e-10 4.1308694e-09 7.7448004e-10 7.2649345e-07 7.3300444e-02]"
4418,resnet,truck,"[9.5958581e-11 6.2168688e-08 4.1962219e-12 5.2035354e-10 3.7165050e-12
 1.9535892e-11 4.2139094e-11 2.0077140e-11 2.3100604e-09 9.9999988e-01]"
3088,resnet,frog,"[1.8655378e-08 1.7192623e-07 1.0812857e-02 2.6008720e-06 1.1226556e-03
 4.6296512e-07 9.8806041e-01 5.9117253e-09 3.9913267e-08 7.7151986e-07]"
7663,resnet,frog,"[5.8278546e-04 7.9825149e-06 3.0622298e-01 2.2374360e-04 2.5352077e-07
 1.8533903e-05 6.9287956e-01 7.2655746e-07 6.2634659e-05 7.8769796e-07]"
9013,resnet,dog,"[6.8685563e-06 3.7603938e-06 1.0487361e-05 3.1956031e-05 7.6374501e-02
 7.6326770e-01 1.7041816e-07 1.6030177e-01 7.2121509e-09 2.8508377e-06]"
8377,resnet,ship,"[9.7680595e-06 2.5074743e-07 1.7173610e-10 4.7234934e-08 8.6309296e-13
 9.4442024e-11 2.3460047e-12 1.7574248e-12 9.9998999e-01 4.0895407e-09]"
3993,resnet,frog,"[1.5194096e-09 4.0112971e-09 5.9388473e-04 1.3441064e-08 9.3739438e-10
 3.2492840e-09 9.9940610e-01 9.5372288e-10 3.6791481e-09 6.8135325e-10]"
2433,resnet,truck,"[8.2986874e-11 2.0485187e-02 6.1507792e-11 3.4345620e-11 9.8100835e-13
 8.1451398e-13 4.5411377e-13 2.4225524e-11 1.4303908e-10 9.7951484e-01]"
2484,resnet,automobile,"[5.8210170e-10 9.9999976e-01 7.1403350e-10 8.9716696e-09 8.1254697e-10
 3.3721430e-09 3.0820533e-09 1.5085789e-09 2.6572318e-08 2.3563321e-07]"
6698,resnet,cat,"[7.1505347e-08 3.0640641e-07 7.0551157e-02 9.2925119e-01 6.3599968e-05
 2.2169743e-05 3.5037474e-06 1.0805953e-04 6.7685280e-09 2.5685448e-08]"
6489,resnet,ship,"[6.7345471e-05 2.9284368e-07 1.8054294e-07 2.0594046e-09 1.3830793e-07
 7.4690947e-09 1.0668310e-09 9.2516421e-09 9.9993122e-01 8.0723976e-07]"
8358,resnet,airplane,"[9.9998343e-01 7.2487261e-08 1.5017963e-05 2.2660771e-09 5.0273826e-07
 7.3923917e-10 2.1736577e-08 1.0383197e-06 2.8308992e-08 6.7163612e-09]"
1242,resnet,ship,"[1.2343199e-04 1.4015259e-02 3.7501790e-02 1.7738560e-06 5.6016076e-09
 2.3726597e-07 2.2439706e-06 7.3683304e-07 9.3357348e-01 1.4780987e-02]"
9161,resnet,frog,"[2.04673132e-08 7.34249994e-08 2.61795549e-07 1.14957775e-05
 4.68754024e-06 3.35263870e-08 9.99981523e-01 6.94095448e-08
 7.66613596e-07 1.09690075e-06]"
9564,resnet,truck,"[2.0529822e-05 1.7829962e-03 7.8475996e-06 6.7512356e-06 4.6421192e-06
 1.1239255e-04 2.6322616e-06 8.2900020e-05 1.1466625e-04 9.9786466e-01]"
7507,resnet,horse,"[2.6449925e-07 6.2990534e-07 3.5399853e-07 1.1368380e-05 5.7922193e-08
 1.6981199e-01 5.7530997e-08 8.3017182e-01 1.1435137e-08 3.4853438e-06]"
9972,resnet,dog,"[6.7666309e-07 1.6647205e-04 2.5766000e-01 8.6979824e-04 2.2997048e-01
 4.3425509e-01 3.4655855e-05 5.6681510e-02 9.9717770e-05 2.0261532e-02]"
7164,resnet,airplane,"[9.8525453e-01 1.9334861e-04 6.0991606e-06 2.4856042e-04 1.2323745e-05
 6.5097925e-07 1.2809959e-02 7.7229220e-04 6.9776876e-04 4.5276211e-06]"
6889,resnet,cat,"[9.34844095e-08 1.43106185e-08 7.76139775e-09 9.54158783e-01
 3.86806096e-05 4.58018892e-02 4.60876748e-07 1.62332682e-07
 1.09399556e-09 1.00136006e-08]"
4663,resnet,automobile,"[5.1644098e-09 9.9996686e-01 2.6715808e-05 7.0242199e-09 1.0797915e-08
 6.3107962e-07 1.0584647e-07 2.7545306e-07 1.5212339e-09 5.5149330e-06]"
4336,resnet,truck,"[3.7085301e-06 1.3266967e-04 2.9254061e-09 1.3081007e-07 1.9232169e-10
 6.9171897e-06 1.2727403e-07 2.0969826e-06 6.9874062e-09 9.9985433e-01]"
3720,resnet,bird,"[1.36295173e-04 2.16821281e-08 9.99863267e-01 9.12258145e-08
 2.07444995e-09 2.92589153e-08 1.03154754e-07 8.21764345e-08
 4.66979255e-09 7.91400367e-09]"
3369,resnet,dog,"[3.9816118e-08 9.8798125e-08 3.5917611e-07 3.0069309e-01 6.5455731e-07
 6.9926643e-01 4.6160644e-06 3.4570832e-05 2.5905432e-08 5.4532219e-08]"
4328,resnet,airplane,"[1.00000000e+00 2.98302549e-10 1.21884855e-11 1.85054467e-12
 4.93187576e-13 1.48673811e-13 4.96459037e-12 6.53367138e-10
 7.06721747e-12 4.35534470e-10]"
7095,resnet,bird,"[2.0907937e-06 2.6409461e-07 7.3324442e-01 4.1035796e-07 2.6636502e-01
 8.5994461e-06 8.3987618e-07 3.7451833e-04 3.6584295e-06 6.8507880e-08]"
2507,resnet,bird,"[2.4534273e-04 2.6452878e-09 9.9974102e-01 6.7711619e-07 2.8623610e-09
 7.9064216e-07 1.1932370e-05 1.8045422e-07 3.1945547e-08 1.5363437e-08]"
7573,resnet,automobile,"[1.0793311e-02 9.8885578e-01 1.1805292e-06 1.8447345e-07 3.1018320e-08
 5.7800906e-09 5.3758481e-07 1.0943065e-08 9.7417349e-08 3.4888127e-04]"
997,resnet,automobile,"[1.2071094e-05 9.1947949e-01 2.5423530e-09 3.1459749e-07 3.3839415e-10
 1.2127268e-08 9.8526511e-09 9.0622130e-08 2.4167457e-06 8.0505595e-02]"
5235,resnet,frog,"[2.1240866e-07 8.0822058e-02 1.3499174e-05 2.0700805e-04 3.7419987e-08
 1.6431071e-05 9.1880047e-01 2.5587765e-06 1.3743326e-04 3.5780764e-07]"
202,resnet,ship,"[3.49437178e-05 2.24504273e-08 3.02304223e-11 1.53520405e-10
 1.26810312e-10 6.54674665e-12 1.10587983e-10 1.13507585e-10
 9.99965072e-01 5.49250778e-09]"
500,resnet,deer,"[1.0059936e-06 2.4897903e-07 3.7600562e-01 2.7075291e-06 6.2396592e-01
 3.2367229e-08 1.9381467e-05 3.6074766e-06 1.1525636e-06 2.4074041e-07]"
651,resnet,truck,"[3.2452753e-08 7.3879106e-05 1.0139977e-08 3.9936773e-11 1.3580742e-09
 1.0971042e-08 2.9049804e-07 7.0740594e-11 3.1785036e-11 9.9992573e-01]"
2517,resnet,truck,"[2.0039794e-09 8.7184002e-05 5.4647648e-11 9.6494446e-10 1.9382089e-12
 5.0059176e-12 5.6900051e-11 2.4112548e-10 2.3710188e-08 9.9991286e-01]"
8259,resnet,ship,"[9.9202851e-03 2.2269283e-01 6.6071993e-07 3.1156981e-06 2.8025482e-07
 1.1496097e-07 1.9444695e-04 1.1831181e-06 7.6718581e-01 1.2516219e-06]"
8679,resnet,ship,"[3.3102108e-06 1.2121327e-01 1.3961661e-09 6.6701569e-09 3.6529910e-10
 2.6905583e-10 5.9142781e-06 5.9810974e-09 8.7877649e-01 9.8872670e-07]"
145,resnet,cat,"[4.4800519e-05 7.6854747e-07 1.4680723e-02 9.3871766e-01 1.3396582e-05
 6.6578023e-06 2.5466992e-05 4.6022769e-02 1.5209436e-06 4.8628531e-04]"
8310,resnet,cat,"[6.1942104e-11 3.5752358e-08 3.7737085e-09 9.7715628e-01 2.7249942e-05
 2.2750286e-02 9.1383434e-08 6.6088694e-05 3.5298160e-09 4.7739306e-08]"
7710,resnet,truck,"[2.6577449e-10 3.8841948e-02 4.2919338e-10 6.9566073e-09 1.4174279e-11
 1.6614217e-09 4.1887285e-11 8.7841602e-11 4.1817119e-11 9.6115810e-01]"
7989,resnet,horse,"[2.4715516e-06 4.4314193e-06 2.3549390e-08 1.5541154e-04 2.4769001e-01
 1.3681174e-02 3.4338598e-07 7.3846364e-01 2.4522360e-06 7.6204032e-08]"
8939,resnet,ship,"[1.7368735e-05 6.5803964e-05 4.0463874e-06 2.0774338e-02 1.3538606e-05
 1.8758509e-07 2.4318206e-05 7.5439611e-06 9.7908127e-01 1.1607914e-05]"
7271,resnet,deer,"[4.18911839e-08 7.86167618e-07 1.42121135e-05 1.71848711e-07
 8.40448737e-01 5.39130451e-05 8.52210576e-07 1.59480691e-01
 1.96050493e-07 3.73431874e-07]"
539,resnet,airplane,"[6.3503480e-01 3.6119202e-01 3.5904943e-06 1.0596515e-07 3.3390526e-09
 2.7419165e-07 3.4102798e-06 8.5076943e-05 7.8838748e-06 3.6728957e-03]"
2701,resnet,automobile,"[7.27921203e-02 9.24549937e-01 1.21063355e-08 1.79966344e-06
 1.44707357e-09 5.49994661e-10 2.73176370e-10 5.19569665e-10
 6.78722245e-06 2.64941156e-03]"
28,resnet,truck,"[2.1226101e-07 8.7238746e-03 6.2717675e-08 5.5286189e-09 1.7877144e-10
 2.2173490e-09 2.2479735e-07 1.9610614e-07 5.6369038e-07 9.9127483e-01]"
1142,resnet,ship,"[7.7847726e-05 5.5360831e-09 2.4390101e-10 3.2144801e-10 4.1339447e-09
 1.6979472e-12 1.0844593e-10 1.0350944e-10 9.9992132e-01 8.8307809e-07]"
4762,resnet,automobile,"[3.7366329e-13 1.0000000e+00 5.2113126e-14 1.1217823e-13 1.8803077e-15
 6.8961120e-15 1.4869472e-14 1.6893607e-13 8.5209929e-14 3.5767899e-11]"
1630,resnet,truck,"[1.4896197e-07 4.7226477e-04 5.2063291e-09 7.0002216e-08 8.6824131e-10
 2.1844629e-08 1.2080427e-07 1.7360712e-07 3.5049858e-08 9.9952722e-01]"
5196,resnet,bird,"[5.2786834e-04 8.3531404e-09 9.9937040e-01 2.5154336e-07 3.0006490e-08
 3.0383021e-08 1.0125343e-04 2.8977420e-08 6.8793703e-08 3.4768789e-08]"
3751,resnet,horse,"[1.8165187e-07 2.2105500e-07 5.4009193e-05 5.0540767e-09 1.6570030e-07
 6.5040645e-08 4.4147401e-09 9.9994528e-01 3.5459429e-09 5.6255256e-08]"
8968,resnet,automobile,"[3.7308932e-06 7.1793264e-01 1.9004260e-07 4.4417378e-05 6.5842812e-07
 4.3894938e-06 4.8743652e-05 2.3528396e-07 2.2594243e-01 5.6022543e-02]"
9597,resnet,deer,"[1.15352098e-14 2.98778298e-12 2.97903385e-14 2.04475655e-11
 1.00000000e+00 2.36163823e-12 1.06178189e-14 1.63956685e-12
 1.35844175e-17 1.83366140e-13]"
6186,resnet,truck,"[1.4663490e-03 1.7434584e-04 4.8221274e-08 1.1523277e-05 4.5914499e-09
 2.1052820e-06 1.6849676e-06 7.1689567e-07 1.3452503e-04 9.9820864e-01]"
1589,resnet,frog,"[1.1989600e-06 1.6931389e-03 3.1810210e-05 1.1441779e-06 9.3025432e-07
 2.4051468e-08 9.9827158e-01 6.9774493e-09 1.1949338e-08 1.0478834e-07]"
9166,resnet,frog,"[3.2971358e-11 9.4117540e-06 4.8259086e-08 5.7720212e-07 6.5543904e-10
 1.3354338e-07 9.9998653e-01 9.8461395e-10 4.3214032e-09 3.3794438e-06]"
582,resnet,ship,"[1.3208429e-04 4.0465937e-09 8.0110744e-12 3.5871590e-11 4.5287016e-10
 1.7003245e-10 6.6450609e-09 7.3733314e-10 9.9986792e-01 1.6526934e-08]"
7865,resnet,dog,"[3.0075032e-07 1.2009058e-08 1.6450058e-06 1.7485490e-01 4.6024275e-06
 8.2513380e-01 4.4302674e-06 3.1404889e-07 1.6269871e-08 1.9101863e-08]"
9833,resnet,horse,"[2.4555792e-08 6.8088576e-07 1.9524157e-07 2.7200298e-07 1.2400745e-04
 4.2018786e-04 9.2700620e-06 9.9944490e-01 2.5517236e-08 6.1512668e-07]"
2728,resnet,bird,"[1.5751494e-08 2.5371414e-09 9.9998748e-01 3.7281101e-08 9.0216790e-06
 1.7750293e-06 1.7405817e-07 4.8220420e-07 1.0783483e-06 4.8470352e-09]"
812,resnet,horse,"[5.4000628e-07 2.7983409e-05 1.9964777e-06 2.5060124e-06 1.5961315e-02
 1.5737173e-01 2.4826766e-06 8.2661444e-01 2.3605903e-06 1.4723429e-05]"
3292,resnet,deer,"[4.5640493e-13 1.5452568e-11 8.2530165e-03 5.8680996e-08 9.9174666e-01
 2.2805882e-07 2.6793860e-08 4.9260068e-10 1.5149541e-13 4.5695989e-09]"
9703,resnet,deer,"[2.2152949e-03 2.4085159e-06 1.3545674e-05 2.0101126e-07 9.9776685e-01
 1.4085614e-08 3.6823380e-07 7.4229087e-07 1.8560139e-07 4.5969082e-07]"
9585,resnet,deer,"[1.6045998e-07 2.7884789e-05 3.1932014e-01 6.0967601e-08 6.8044102e-01
 5.1469269e-05 1.4697258e-04 9.8456376e-06 1.4028701e-06 1.1478329e-06]"
2022,resnet,dog,"[2.35162825e-05 1.09824454e-04 6.87628053e-04 7.43757114e-02
 1.00094712e-05 9.24581945e-01 1.64776910e-04 4.36823575e-05
 9.18801447e-07 2.03637501e-06]"
6527,resnet,dog,"[7.0586372e-09 2.6279235e-07 9.7777907e-08 2.5547124e-05 3.0735366e-06
 9.9629956e-01 1.0308217e-07 3.6713381e-03 5.3459841e-09 7.0689987e-09]"
2816,resnet,horse,"[1.7988676e-09 3.6984420e-04 2.8415368e-09 6.1995742e-10 5.9536465e-08
 6.4890110e-10 2.4220679e-09 9.9962997e-01 1.4932718e-09 9.5085619e-09]"
9265,resnet,automobile,"[1.1650549e-06 9.9999547e-01 1.1405903e-10 2.0139751e-08 4.7178574e-11
 5.8787944e-12 6.4214959e-07 1.2330958e-10 2.7560507e-06 2.4582983e-10]"
8289,resnet,frog,"[2.0183519e-05 1.3575482e-04 7.2602663e-05 3.5720799e-04 1.8022037e-03
 1.1299289e-01 8.7901032e-01 5.4905564e-03 7.0011200e-05 4.8331342e-05]"
3614,resnet,dog,"[1.0024154e-09 1.4929032e-08 1.7783766e-08 1.9722163e-05 1.0399343e-05
 9.9996984e-01 4.5443600e-09 1.1033685e-08 3.5263115e-11 2.8931614e-11]"
6612,resnet,dog,"[4.4443521e-05 1.6793463e-05 7.9028219e-08 1.1834912e-04 1.4983469e-05
 8.1459564e-01 1.8951268e-07 1.8520246e-01 4.1072130e-06 2.9950252e-06]"
8175,resnet,dog,"[5.5655317e-05 2.2175780e-04 1.1403155e-06 3.3646712e-01 4.5095538e-04
 6.5698189e-01 4.8671863e-03 5.2577117e-04 3.3760440e-04 9.0921341e-05]"
1539,resnet,bird,"[1.41233665e-08 5.26512238e-08 9.99142528e-01 8.54262267e-04
 1.25397878e-06 1.78746848e-06 4.88982508e-08 3.12750679e-08
 1.67380385e-08 8.14204881e-09]"
8804,resnet,frog,"[2.3842761e-02 2.3139495e-05 4.0728855e-01 3.3025895e-03 6.7884888e-04
 2.1997252e-03 5.6262803e-01 7.6697524e-06 1.0072324e-06 2.7680513e-05]"
3155,resnet,airplane,"[6.5543330e-01 5.0399129e-09 3.1471863e-08 6.7814232e-10 1.0635235e-07
 2.5593019e-09 1.8011119e-10 3.4962952e-10 3.4456658e-01 4.0176268e-08]"
5938,resnet,airplane,"[7.7060795e-01 2.0155846e-04 2.8549373e-06 4.3880790e-03 2.7200958e-06
 5.4158694e-08 8.3969428e-07 1.8549053e-06 3.8026392e-05 2.2475600e-01]"
9011,resnet,bird,"[5.9735719e-09 5.9843144e-09 9.9898571e-01 6.9812167e-04 6.2078757e-06
 2.8898942e-04 2.0934325e-05 4.0369899e-09 1.9323055e-08 4.5081747e-10]"
7766,resnet,deer,"[2.0688147e-11 2.2455499e-10 3.2677687e-09 2.3676919e-10 9.8987716e-01
 3.8062237e-10 1.0122889e-02 2.8891453e-10 6.8519540e-10 1.9251202e-08]"
2179,resnet,automobile,"[9.4815558e-05 8.7169367e-01 1.2616469e-01 6.6861649e-05 6.2373459e-07
 1.8005628e-03 6.3703708e-05 7.3377218e-05 6.7254914e-06 3.4965022e-05]"
7236,resnet,automobile,"[3.1641368e-06 8.2202411e-01 8.5182711e-07 1.7894013e-07 5.1508124e-08
 1.2478026e-06 3.9053973e-09 3.1199289e-07 4.8086548e-08 1.7796992e-01]"
9123,resnet,cat,"[2.1276662e-08 2.1926676e-06 2.8818053e-01 6.2745851e-01 2.8209833e-03
 8.0234833e-02 1.3460224e-05 1.2866933e-03 6.2513642e-08 2.6633650e-06]"
7804,resnet,dog,"[5.8062233e-07 1.0162599e-06 3.9950201e-06 1.0309013e-03 2.2941645e-06
 9.9895906e-01 2.2564642e-07 1.5126296e-06 2.4668191e-07 1.9506247e-08]"
8973,resnet,cat,"[2.3881060e-12 1.9817012e-09 4.7267124e-09 5.8559585e-01 1.5641999e-06
 4.1430542e-01 1.0566997e-09 9.7246375e-05 3.1439549e-11 5.7963134e-10]"
1995,resnet,horse,"[4.9210439e-07 1.5888883e-08 2.8701970e-02 3.6883252e-09 7.7612913e-06
 2.1331338e-08 3.5854607e-06 9.7128493e-01 2.2760416e-07 1.0407136e-06]"
9912,resnet,airplane,"[9.4092101e-01 7.0558904e-08 1.1329827e-06 2.5349200e-06 1.0457209e-07
 1.0632699e-09 1.6094326e-07 2.8519742e-06 9.4171219e-06 5.9062678e-02]"
3908,resnet,bird,"[7.9538904e-07 5.5866117e-10 9.9999917e-01 9.4651942e-10 9.1822216e-11
 2.1205773e-09 1.3659314e-09 2.3133579e-08 2.8966654e-10 4.2001247e-09]"
1541,resnet,deer,"[1.6471463e-10 1.5642779e-09 8.3934799e-07 1.8030091e-09 9.9996495e-01
 8.3965501e-10 3.4073815e-05 1.9652781e-11 3.8288955e-11 1.6249126e-07]"
1448,resnet,dog,"[3.88215682e-09 1.38317064e-08 7.64018681e-04 3.23479640e-06
 9.10409763e-02 9.08187687e-01 3.73045691e-06 2.14322128e-07
 1.76562338e-08 3.96362339e-08]"
2746,resnet,frog,"[1.0289353e-07 1.1192233e-05 2.7603812e-03 3.2438859e-06 1.3097923e-08
 7.4029458e-07 9.9720961e-01 1.4028074e-05 2.4915167e-07 3.2836999e-07]"
9220,resnet,airplane,"[6.1792845e-01 2.2608593e-04 1.7877715e-05 5.3312888e-08 2.9456905e-07
 1.3163588e-08 2.7941057e-06 4.9868444e-08 3.8182145e-01 2.8713148e-06]"
9277,resnet,bird,"[7.57890888e-08 5.53960263e-07 5.16804516e-01 4.82819080e-01
 1.62919790e-07 2.55581312e-04 8.11174414e-06 1.11468165e-04
 2.18004516e-07 2.38738892e-07]"
4596,resnet,horse,"[1.0019384e-06 5.0688218e-06 1.2674344e-07 1.5669821e-08 5.7108548e-07
 8.4289610e-02 3.9244877e-04 9.1531074e-01 1.1764930e-08 4.5608263e-07]"
2497,resnet,truck,"[6.7051210e-06 5.5262150e-05 4.9128605e-08 1.3840395e-07 2.6480562e-08
 5.2061031e-09 7.5413622e-09 2.9277951e-08 1.0000599e-07 9.9993765e-01]"
7634,resnet,automobile,"[2.2738820e-07 9.9997032e-01 5.4023627e-07 1.3455266e-07 2.0807513e-09
 5.0215068e-08 1.2081173e-07 5.4676337e-07 1.7986653e-05 1.0134286e-05]"
488,resnet,deer,"[2.4672286e-09 1.6872664e-09 2.7818174e-08 1.0760356e-07 9.9749410e-01
 2.5047776e-03 6.6886435e-07 8.8889720e-08 9.3005077e-08 1.6907426e-07]"
4625,resnet,deer,"[8.34852742e-10 1.22970514e-08 5.24343559e-05 1.07920897e-07
 9.99690056e-01 1.05455705e-07 3.21112381e-08 2.57352134e-04
 5.01175457e-09 3.60638523e-08]"
2185,resnet,airplane,"[9.9999702e-01 4.4112693e-07 1.8743433e-08 8.1972900e-09 7.5881079e-10
 9.6176359e-11 1.7324629e-08 9.1901136e-09 2.3703933e-06 1.7770864e-07]"
1659,resnet,ship,"[4.7942936e-05 3.8538184e-07 2.8701049e-07 1.1667968e-09 2.4461366e-07
 4.7351968e-08 2.6385218e-08 8.5431123e-10 9.9995077e-01 2.0886114e-07]"
5182,resnet,automobile,"[1.39080612e-05 9.99945283e-01 1.40142149e-07 4.22275299e-08
 1.05627873e-09 3.61986197e-09 1.04777147e-08 1.10221244e-07
 1.26250029e-07 4.03916492e-05]"
459,resnet,bird,"[9.0459793e-07 9.4891806e-10 9.9991894e-01 1.2951064e-07 2.5019489e-10
 4.8653176e-10 7.9114128e-05 2.2472523e-08 1.8498410e-08 8.5089965e-07]"
6413,resnet,frog,"[5.6205463e-10 2.1076668e-08 8.3102617e-07 3.6479502e-08 2.2366385e-05
 4.0042187e-09 9.9997628e-01 2.8009487e-07 8.4303968e-09 7.4875359e-08]"
6076,resnet,horse,"[3.2833004e-06 1.7972586e-03 1.3479228e-04 1.3725706e-06 7.2699241e-02
 1.3316551e-01 9.8610210e-05 7.9167485e-01 5.2358899e-07 4.2456464e-04]"
1451,resnet,frog,"[1.9285349e-04 6.8899776e-06 4.7161150e-01 4.7432249e-03 3.2119881e-04
 1.1866988e-05 5.2309257e-01 8.1060698e-06 8.4470603e-06 3.3116473e-06]"
8660,resnet,horse,"[1.6002440e-08 1.2309784e-09 4.5327009e-09 6.7418036e-08 2.8082034e-09
 6.5276049e-02 3.7626433e-11 9.3472373e-01 4.7068199e-10 7.2580789e-08]"
1881,resnet,truck,"[1.3616403e-13 8.4651140e-12 2.8149124e-15 2.5255031e-13 4.4787621e-17
 5.4337333e-16 3.9374339e-15 1.0029651e-14 3.2542451e-11 1.0000000e+00]"
290,resnet,automobile,"[8.3656165e-11 9.9999964e-01 9.8485921e-11 3.8023426e-10 7.5146937e-12
 1.1039118e-10 5.0842893e-08 3.3533676e-10 4.9230025e-09 3.2306076e-07]"
6355,resnet,airplane,"[9.9980170e-01 4.9345301e-09 9.9116926e-10 1.9769375e-04 6.7494163e-08
 9.5855927e-12 9.2810974e-11 2.5036116e-11 5.0427695e-07 1.4081473e-09]"
6220,resnet,bird,"[2.4934459e-09 3.6255349e-07 7.2154117e-01 8.0991103e-10 5.5893062e-04
 2.7768272e-01 1.2752663e-04 8.8226341e-05 4.2841414e-08 9.8075031e-07]"
