img,model,predicted,reconstruction_prob
8295,densenet,airplane,"[9.9896359e-01 3.9496431e-06 1.5113907e-04 4.0347187e-04 3.6227637e-05
 4.3812813e-04 1.0352873e-06 1.8327582e-06 1.3908553e-07 4.2596105e-07]"
3159,densenet,bird,"[1.2756390e-05 6.0933581e-07 9.9847680e-01 4.9840772e-08 1.3715354e-03
 1.2593408e-04 1.3469796e-07 1.2067537e-05 1.9338206e-08 7.4017187e-08]"
6132,densenet,horse,"[1.6720337e-07 2.3294899e-09 1.5838530e-07 2.1863424e-09 3.2011425e-04
 2.6749863e-06 3.7278525e-08 9.9967623e-01 3.8614175e-08 6.4123481e-07]"
2349,densenet,dog,"[1.0439963e-05 3.6807700e-07 2.0839304e-06 4.5428482e-01 4.6928253e-06
 5.4561561e-01 2.1711014e-07 6.8406742e-05 1.2996189e-05 3.1596932e-07]"
465,densenet,deer,"[6.1909497e-12 1.5796441e-09 9.9328790e-05 5.0114169e-05 9.9984860e-01
 1.2381045e-07 4.1282490e-08 1.7055471e-06 1.3326969e-10 6.5467307e-09]"
7389,densenet,frog,"[4.4706661e-10 5.8518856e-09 1.6285265e-04 1.4875981e-07 4.4345130e-10
 1.2941452e-10 9.9983704e-01 3.2478156e-09 2.0570097e-08 5.1118119e-09]"
5197,densenet,ship,"[5.8301225e-08 1.9719496e-07 4.2810151e-09 2.7474214e-09 5.1325898e-11
 1.4699860e-07 2.4664863e-09 1.6721520e-09 9.9751747e-01 2.4821979e-03]"
6970,densenet,airplane,"[5.0458759e-01 1.2984603e-06 4.9517214e-01 1.4451602e-05 1.0326750e-06
 5.0274684e-07 8.2370434e-07 2.7531627e-07 2.2134052e-04 5.1108344e-07]"
2402,densenet,truck,"[5.9314398e-09 1.3984561e-08 1.6580244e-11 4.2726627e-13 5.6745593e-14
 5.6226922e-11 3.3877462e-12 2.4048290e-09 2.7347741e-10 1.0000000e+00]"
881,densenet,frog,"[3.96020596e-06 1.90307928e-05 1.12662834e-04 3.92366986e-04
 3.97849441e-01 1.96988617e-06 5.88498056e-01 1.37737300e-06
 1.31118456e-02 9.32138482e-06]"
3575,densenet,dog,"[2.6435393e-07 2.1785813e-06 1.9390742e-09 2.1329701e-01 6.9273283e-06
 7.8664380e-01 3.4518667e-08 4.0344697e-05 1.9523230e-09 9.4829493e-06]"
3941,densenet,bird,"[7.6160575e-08 2.9863408e-04 6.6305250e-01 6.9453014e-04 4.3157352e-06
 2.6576784e-06 3.3592799e-01 8.7507928e-08 4.0739644e-07 1.8784172e-05]"
608,densenet,cat,"[1.6136541e-08 1.1111518e-08 1.2281630e-08 9.9891067e-01 7.4035936e-04
 3.3733671e-04 7.0273276e-09 1.0746573e-05 1.6955502e-10 8.3083603e-07]"
5770,densenet,ship,"[9.4370670e-13 7.8199218e-12 1.4846327e-13 7.7799095e-14 3.4547906e-14
 2.4777255e-15 3.4147477e-15 1.1459121e-13 1.0000000e+00 1.1765555e-13]"
4874,densenet,truck,"[3.3453570e-13 5.9808769e-07 7.4963595e-14 7.1651235e-13 3.1975589e-14
 2.3364946e-14 8.6522976e-15 4.2506624e-14 2.4726634e-11 9.9999940e-01]"
1719,densenet,airplane,"[9.9936289e-01 3.7804011e-07 6.3676969e-04 9.7847349e-13 1.5254831e-12
 1.6457847e-13 1.0875827e-11 1.9838586e-10 9.3350572e-09 1.3336957e-08]"
4741,densenet,automobile,"[1.49283998e-08 9.22108054e-01 8.08652967e-09 4.90026082e-08
 1.12438292e-09 9.27769875e-11 1.59841404e-10 6.30511821e-08
 1.32380436e-08 7.78918415e-02]"
5998,densenet,horse,"[8.2967256e-07 4.7638230e-05 3.6706044e-08 7.7568804e-04 4.0422019e-05
 2.0720614e-02 1.3845742e-07 9.7840947e-01 3.3535505e-06 1.7629684e-06]"
9820,densenet,airplane,"[9.2745459e-01 4.5364191e-05 6.4003967e-07 5.8824571e-06 3.9123610e-05
 1.0466836e-06 6.8961126e-06 3.6015506e-06 2.6588900e-02 4.5853935e-02]"
9749,densenet,airplane,"[9.9979752e-01 2.9753906e-08 5.6966002e-08 9.7005105e-11 1.2582219e-08
 1.8603445e-11 6.7688483e-10 3.3572520e-10 2.0246371e-04 4.2401149e-09]"
7355,densenet,horse,"[4.2389615e-08 3.5228966e-06 2.0832479e-08 7.9686060e-08 2.3044283e-08
 8.4635747e-09 1.2515542e-07 9.9999595e-01 1.6907273e-09 7.6798088e-08]"
9670,densenet,automobile,"[2.0031884e-08 9.9996185e-01 1.0823340e-09 8.3721929e-08 3.2332095e-11
 1.6489401e-09 2.6276436e-11 1.2160083e-08 3.8009937e-05 4.9809117e-09]"
4424,densenet,automobile,"[2.4805688e-08 9.9998176e-01 4.8411292e-10 4.7510920e-09 1.0348702e-11
 1.2951895e-10 2.2646583e-11 2.2256729e-11 2.4307140e-10 1.8206832e-05]"
673,densenet,cat,"[5.6406379e-06 1.0659588e-06 2.8811386e-05 9.5084798e-01 8.5958738e-05
 4.8336256e-02 3.6619822e-04 4.4753438e-08 3.2146435e-04 6.7157889e-06]"
9610,densenet,deer,"[5.1876675e-10 5.5537176e-11 1.1143679e-11 4.5689017e-12 9.9999559e-01
 4.4150825e-06 9.6717192e-12 5.5870471e-11 1.3181735e-10 9.7544284e-10]"
3091,densenet,airplane,"[9.37459946e-01 6.21691607e-02 6.57557976e-05 3.41031807e-07
 1.57343516e-09 1.46769230e-06 2.54834418e-07 1.11859163e-06
 1.18056174e-04 1.83883865e-04]"
1285,densenet,truck,"[2.3194945e-03 2.0354741e-05 4.1489267e-07 1.3760048e-07 1.8328099e-07
 1.0633161e-06 5.9972855e-08 3.7409371e-01 3.2145472e-04 6.2324309e-01]"
8478,densenet,cat,"[2.01823980e-09 1.46906705e-05 9.82784172e-07 8.39034975e-01
 8.79002073e-06 1.60939753e-01 3.05820038e-07 5.02782541e-07
 1.72921268e-08 1.91398009e-08]"
9161,densenet,frog,"[2.4094771e-10 7.7155233e-09 1.1944608e-05 6.6993662e-06 2.4167361e-02
 1.2646617e-09 9.7581202e-01 6.6072583e-09 5.0078025e-08 1.7791974e-06]"
732,densenet,horse,"[7.1078365e-13 8.6331317e-11 3.1547933e-13 3.8728925e-12 7.0408929e-14
 1.4912026e-13 1.3695939e-11 1.0000000e+00 1.3434232e-12 1.4033223e-11]"
6268,densenet,dog,"[1.1565632e-07 2.1464552e-06 1.9618657e-03 5.3295434e-02 4.3802402e-09
 9.4473910e-01 4.5096016e-07 2.3468959e-07 6.1445502e-07 2.2834497e-08]"
6458,densenet,bird,"[4.9528363e-12 5.5086231e-11 9.9669290e-01 8.2479652e-08 1.3255510e-04
 2.5666188e-11 3.1742069e-03 1.5582943e-09 4.7899015e-11 6.9268289e-08]"
8763,densenet,truck,"[1.2028852e-11 2.9948843e-04 7.3285661e-10 7.9009292e-11 6.1788304e-11
 1.9089678e-11 1.9331960e-10 1.7810770e-09 7.4139772e-10 9.9970055e-01]"
4225,densenet,dog,"[1.9811830e-10 2.2123437e-08 5.4381104e-09 3.0465774e-10 1.1374997e-11
 9.9999869e-01 1.2472166e-06 2.2788603e-08 4.1722648e-09 8.4468821e-11]"
3810,densenet,cat,"[8.8014862e-10 1.0561337e-06 7.3657086e-10 9.9999893e-01 1.6495187e-11
 5.1736087e-08 1.2573854e-09 3.7709277e-11 4.1292490e-11 3.9751583e-08]"
8813,densenet,automobile,"[4.8349911e-09 1.0000000e+00 7.4087819e-12 1.8255097e-09 1.0052443e-10
 6.5161272e-09 2.9454394e-10 1.0753010e-09 8.7309032e-10 1.6110690e-08]"
6607,densenet,horse,"[1.52974436e-03 3.16577934e-04 9.84943199e-06 1.23809405e-05
 2.48687691e-03 1.88699570e-02 2.79677886e-04 9.61601079e-01
 5.75554266e-04 1.43183470e-02]"
5023,densenet,frog,"[8.4050742e-05 2.5545603e-02 4.2639069e-02 1.1595877e-05 1.1163857e-04
 7.7592616e-05 9.3135577e-01 5.2546275e-05 5.2263576e-06 1.1677863e-04]"
6389,densenet,dog,"[8.9560386e-09 6.3121779e-06 1.5493632e-05 9.2611634e-07 8.0279133e-04
 9.9910140e-01 7.7312421e-07 7.1967028e-05 2.1671487e-07 1.8040637e-07]"
3508,densenet,cat,"[1.6778487e-06 4.1849297e-08 1.1258626e-06 9.9977332e-01 2.0772441e-04
 1.6025444e-05 2.9577386e-08 3.3303881e-08 1.3308040e-09 1.6321977e-08]"
6025,densenet,horse,"[1.1364454e-02 2.7821256e-02 2.0324447e-05 8.4170468e-02 2.3760144e-02
 7.2147641e-03 1.8157789e-02 7.6085281e-01 1.4336685e-05 6.6623546e-02]"
6145,densenet,dog,"[2.8884920e-06 4.4264452e-05 1.5324282e-03 3.1389578e-03 2.5763529e-04
 9.9499339e-01 1.1422148e-05 1.4717232e-05 1.7359428e-08 4.3714367e-06]"
9922,densenet,dog,"[1.3731323e-09 1.5237739e-05 3.7354468e-08 6.4220740e-03 2.0610072e-07
 9.9355918e-01 2.6513233e-06 8.7473680e-08 8.7083425e-09 6.2963994e-07]"
6006,densenet,airplane,"[9.9908543e-01 2.8966876e-09 2.1060179e-08 2.2380037e-08 4.5407633e-10
 3.7302126e-09 3.3549170e-11 9.1325142e-04 3.9678603e-09 1.2899122e-06]"
513,densenet,automobile,"[3.4516244e-05 9.8180813e-01 1.8947381e-04 3.1636691e-07 1.8300994e-05
 2.9660152e-05 4.3375207e-06 4.3481436e-06 3.7922167e-05 1.7873054e-02]"
5589,densenet,bird,"[2.8751852e-08 1.0127473e-10 9.9990785e-01 5.6401567e-10 9.2053902e-05
 2.8554301e-11 5.2254834e-10 3.6977521e-08 2.4298716e-10 1.5399513e-11]"
237,densenet,airplane,"[9.9642098e-01 7.6730503e-06 5.6871372e-06 1.7192447e-07 3.4689214e-07
 1.7503179e-08 1.0754803e-08 1.3117881e-04 3.9621565e-04 3.0376546e-03]"
873,densenet,bird,"[2.14535385e-06 6.16983584e-08 9.55487847e-01 3.66551012e-09
 2.06492912e-09 4.45098653e-02 1.54050834e-08 4.31551861e-09
 1.99327310e-08 1.02395965e-07]"
3406,densenet,frog,"[1.2079046e-11 1.9880539e-09 1.2907881e-08 8.2087395e-09 4.6492115e-04
 1.3651830e-09 9.9953508e-01 3.8351966e-09 1.1848501e-09 3.0393768e-08]"
8312,densenet,automobile,"[9.37915291e-04 6.39012575e-01 8.90294075e-07 3.97972599e-06
 3.55476841e-05 4.27561870e-04 4.12494082e-05 1.50655106e-01
 1.07463775e-05 2.08874449e-01]"
9393,densenet,deer,"[1.2919968e-09 1.9079640e-07 5.9002680e-08 8.7049881e-07 9.9999845e-01
 2.0883084e-09 7.5981340e-08 6.0643501e-08 3.1618430e-09 3.3259812e-07]"
8544,densenet,frog,"[3.3054288e-11 9.7901378e-08 2.2722159e-10 7.0834380e-12 1.7546173e-06
 4.8743622e-09 9.9999797e-01 4.3571471e-10 6.1428459e-08 1.0094188e-07]"
3361,densenet,deer,"[2.5490306e-07 7.8793981e-08 9.0446889e-08 2.9965356e-04 9.8910868e-01
 1.0555307e-02 3.0399282e-05 4.7961098e-06 3.8929468e-07 3.6994737e-07]"
4762,densenet,automobile,"[8.7690250e-13 1.0000000e+00 2.5494704e-09 1.9774112e-13 4.8932432e-17
 8.6000102e-16 7.9204723e-14 1.8612473e-14 8.6691891e-14 2.9935970e-11]"
1630,densenet,truck,"[4.1912042e-08 1.0458400e-03 6.1071576e-10 4.1878799e-08 2.0954840e-09
 3.5487933e-09 4.8871239e-08 1.1113882e-06 2.2871973e-07 9.9895263e-01]"
3751,densenet,horse,"[1.2435038e-04 4.2191758e-07 2.0723935e-05 2.2819255e-07 1.9591494e-06
 3.0331254e-08 2.0912733e-08 9.9984694e-01 2.7613869e-06 2.5179957e-06]"
9934,densenet,deer,"[7.8940569e-12 5.9220545e-10 2.9391262e-10 1.2436369e-12 9.8221761e-01
 4.1999382e-08 3.4975492e-10 1.7782371e-02 3.5632888e-10 3.8097703e-10]"
9597,densenet,deer,"[1.7840546e-10 8.9961407e-09 3.5931251e-11 2.0070164e-08 1.0000000e+00
 2.0711900e-10 2.2079297e-11 1.9645629e-08 4.7782101e-11 3.4217848e-10]"
2401,densenet,dog,"[2.0337909e-06 2.3726493e-07 4.3723823e-08 1.5439404e-03 5.9472080e-07
 9.9845135e-01 1.7607852e-07 1.2325381e-06 3.2500768e-07 2.7816100e-08]"
4799,densenet,automobile,"[2.6302761e-03 9.9714100e-01 1.3629317e-07 1.1077160e-08 3.7179092e-08
 9.2138068e-11 2.7128268e-08 5.2631685e-07 1.6519235e-06 2.2632864e-04]"
4476,densenet,automobile,"[2.07795347e-05 8.89380157e-01 3.03696601e-09 1.10302165e-01
 3.45871385e-08 3.08647350e-06 2.49718641e-06 1.71057749e-07
 2.41231610e-04 4.99236812e-05]"
9698,densenet,horse,"[5.1617835e-13 2.0443070e-12 7.2470030e-13 7.6525944e-13 1.1880144e-11
 2.7535144e-12 9.2479152e-14 1.0000000e+00 1.7306908e-12 4.4251106e-11]"
955,densenet,horse,"[2.8786576e-10 6.7027564e-12 5.2835722e-11 2.4911768e-09 1.8713553e-08
 3.2523667e-10 1.4668213e-13 1.0000000e+00 4.3971753e-12 9.0275742e-10]"
8130,densenet,frog,"[1.6774393e-09 7.5340715e-08 5.6712145e-07 2.4336805e-03 7.8060975e-07
 1.3520767e-07 9.9751019e-01 3.2756458e-09 2.8418084e-05 2.6044645e-05]"
4881,densenet,ship,"[1.7933483e-07 6.5935514e-05 7.0857742e-10 1.3990852e-10 3.2357658e-11
 2.8910147e-12 1.2279918e-11 7.4327283e-10 9.9993384e-01 5.4840321e-10]"
1788,densenet,cat,"[5.6568751e-05 9.2253264e-04 6.9908994e-05 9.7799015e-01 3.8906373e-06
 4.2808117e-04 1.8762024e-02 3.5631251e-07 7.5786556e-05 1.6905625e-03]"
8100,densenet,frog,"[2.6413144e-07 4.7604071e-06 8.5931405e-04 1.2309123e-07 2.7016070e-10
 2.4674607e-08 9.9913555e-01 2.6313293e-10 4.8779235e-08 4.0874966e-09]"
7770,densenet,truck,"[4.7520251e-15 7.7924478e-13 2.4744170e-17 1.5078928e-15 2.6235467e-15
 3.6692119e-14 5.0174897e-16 5.5217900e-15 1.4347978e-13 1.0000000e+00]"
969,densenet,truck,"[7.13201276e-09 7.22501090e-06 3.52758489e-10 1.00744578e-11
 1.12876574e-11 2.24431775e-11 7.64112211e-12 1.20553914e-10
 1.95194296e-08 9.99992728e-01]"
1505,densenet,bird,"[7.80720143e-07 4.22911515e-04 9.25057173e-01 2.69096830e-07
 3.93157450e-07 3.01619679e-07 7.44985193e-02 1.01653646e-08
 3.74299169e-08 1.95904904e-05]"
709,densenet,ship,"[1.3727294e-08 1.0255528e-09 1.0993539e-08 1.1731185e-09 7.3276565e-11
 1.0801462e-09 3.9700339e-08 1.3996813e-08 9.9997926e-01 2.0612921e-05]"
5351,densenet,horse,"[1.59605142e-12 8.21495378e-13 1.24052695e-11 4.33005004e-13
 7.57855556e-10 3.36490249e-13 3.43178638e-13 1.00000000e+00
 3.47134176e-15 3.59168939e-13]"
6028,densenet,airplane,"[8.9799917e-01 2.0347519e-05 2.9941397e-03 5.7494212e-08 2.0049329e-06
 7.1601892e-07 1.7027186e-06 3.8756671e-06 9.8974489e-02 3.4872239e-06]"
6732,densenet,cat,"[1.2793483e-03 3.4066403e-04 1.1330575e-02 5.7942033e-01 4.9495567e-02
 3.6094297e-04 2.8554805e-05 3.5707930e-01 5.4756436e-04 1.1715265e-04]"
3820,densenet,airplane,"[9.8609155e-01 4.8142613e-07 1.3392643e-02 3.0896438e-10 1.2111555e-09
 4.1860760e-12 6.8433064e-07 1.0109888e-11 5.1463611e-04 4.7110412e-08]"
5678,densenet,airplane,"[8.9030331e-01 8.2770489e-02 4.6392961e-06 1.9612463e-02 2.9789586e-05
 6.7374893e-03 4.4437175e-07 2.2190109e-06 2.6828377e-04 2.7077401e-04]"
1042,densenet,airplane,"[6.5910822e-01 1.4658209e-03 3.0223334e-01 1.1995539e-02 1.5153054e-05
 1.8713374e-02 2.6406599e-06 3.9381683e-03 1.6865928e-03 8.4113103e-04]"
7751,densenet,horse,"[2.11491556e-06 3.47415678e-08 6.81537626e-09 1.10352474e-07
 8.87886737e-04 2.68082363e-06 1.88217619e-09 9.99106109e-01
 3.12542028e-07 6.81435665e-07]"
4843,densenet,automobile,"[9.6759810e-05 9.4385886e-01 1.5521699e-06 8.5912929e-05 2.0483035e-06
 2.3688528e-07 6.1660064e-03 1.2650997e-04 4.9152281e-02 5.0983031e-04]"
8977,densenet,ship,"[1.72780454e-01 9.40575451e-02 1.24256519e-04 8.51472578e-05
 3.90217865e-05 1.37916105e-02 1.99317470e-01 7.13091120e-02
 4.31304574e-01 1.71908140e-02]"
2031,densenet,automobile,"[3.7733797e-10 9.9998653e-01 1.0598817e-14 8.1295275e-15 2.7142381e-13
 3.0671680e-14 6.6374873e-13 1.7558038e-12 2.3603897e-09 1.3495401e-05]"
5938,densenet,truck,"[3.3212686e-04 2.0033681e-04 1.2811984e-06 8.2343460e-05 1.0490568e-06
 2.3600423e-08 7.7023111e-07 1.6122205e-04 4.9881288e-03 9.9423271e-01]"
1872,densenet,dog,"[1.4371891e-12 8.6944361e-11 4.0319065e-07 4.1150856e-03 1.0767982e-10
 9.9588448e-01 2.4900667e-11 2.0216799e-09 2.5427362e-11 6.4363532e-13]"
8442,densenet,frog,"[1.12754897e-07 6.35488675e-08 5.48511387e-08 1.18381955e-04
 1.14899699e-08 2.85795831e-09 9.76198316e-01 2.13287785e-06
 1.29259146e-08 2.36809440e-02]"
7679,densenet,frog,"[2.1309248e-08 9.1657807e-07 5.2034417e-03 8.5615175e-06 1.0423803e-05
 1.2176763e-07 9.9477118e-01 9.1997583e-09 4.8393154e-06 4.8255015e-07]"
6697,densenet,cat,"[2.36643629e-08 4.71655494e-06 2.24778225e-04 9.96397853e-01
 7.27680936e-06 1.21353856e-04 3.21226544e-03 3.15245125e-05
 3.73246145e-08 2.43108673e-07]"
5833,densenet,cat,"[3.7277085e-01 1.8166360e-05 6.9949444e-04 6.2449938e-01 3.1319773e-06
 7.8926346e-04 4.1387528e-07 9.3626272e-04 4.9872877e-05 2.3319072e-04]"
6983,densenet,truck,"[5.6807682e-08 1.2504112e-03 1.3745467e-08 3.1442793e-09 5.9028799e-10
 2.9582226e-11 1.3761559e-10 4.9283381e-07 2.2220974e-08 9.9874902e-01]"
2887,densenet,truck,"[5.9240751e-11 5.3402277e-06 4.4259518e-13 6.6679418e-10 4.2609614e-13
 1.2309715e-12 1.6093924e-12 5.3628569e-12 9.8695141e-10 9.9999464e-01]"
1578,densenet,frog,"[1.4732004e-13 7.3303924e-12 2.0012112e-11 7.5829005e-12 2.8968733e-04
 9.2817616e-13 9.9971026e-01 1.5846682e-11 2.3053162e-09 1.1819967e-09]"
6716,densenet,ship,"[3.0125756e-04 3.7831109e-05 9.0207147e-10 2.3644385e-07 5.3857980e-09
 1.5260351e-08 1.0994212e-09 1.4397757e-08 9.9965763e-01 3.0319297e-06]"
9468,densenet,dog,"[4.6349713e-05 2.6405218e-05 6.4664376e-09 8.3895955e-08 5.8700596e-03
 9.0801936e-01 1.6200273e-06 8.5788496e-02 3.9502805e-07 2.4711067e-04]"
612,densenet,ship,"[9.6135955e-07 4.8226548e-07 3.0242094e-07 6.4992594e-09 5.2206981e-09
 7.7202217e-10 4.3369033e-09 3.9206669e-09 9.9999821e-01 1.0316232e-08]"
5541,densenet,horse,"[5.5633485e-04 3.2646778e-08 4.6768055e-06 3.5603402e-11 7.9022766e-07
 3.1323466e-09 8.3376514e-11 9.9943799e-01 6.5659876e-08 1.3872399e-07]"
4596,densenet,horse,"[6.1012749e-08 4.8397504e-07 5.2635315e-08 1.1233193e-09 3.7000904e-05
 1.3839592e-01 1.9064203e-07 8.6156535e-01 4.0665333e-09 8.9521990e-07]"
4292,densenet,automobile,"[3.8955107e-12 1.0000000e+00 2.1778425e-13 5.9932953e-12 7.2409136e-12
 3.5087278e-10 1.2685356e-12 3.1881769e-10 6.7833963e-12 1.1031208e-10]"
765,densenet,bird,"[9.9828021e-09 7.0408399e-09 9.9996889e-01 1.1255931e-08 1.6927614e-05
 2.1205697e-09 1.4018089e-05 4.4166573e-08 1.6542243e-10 1.0392789e-09]"
2557,densenet,bird,"[6.73108332e-07 1.14856175e-05 8.26694906e-01 1.67912702e-07
 9.51053062e-06 1.73177943e-01 8.47892370e-05 1.34721006e-06
 2.40467870e-07 1.90028677e-05]"
9238,densenet,truck,"[5.5452169e-08 2.4069648e-03 2.8435581e-09 2.7580851e-09 3.0245959e-10
 2.2384766e-07 1.0595699e-07 2.1970361e-07 2.7907017e-06 9.9758971e-01]"
8242,densenet,dog,"[6.3336456e-09 1.5773248e-06 3.0545692e-07 1.8721828e-05 1.5084200e-02
 9.8479134e-01 1.2289280e-06 1.0253478e-04 4.4460036e-09 1.5163727e-07]"
8917,densenet,airplane,"[9.9999845e-01 1.1657019e-06 6.5880870e-09 1.7469334e-07 6.5545117e-12
 5.0832182e-11 1.7474316e-09 4.6526658e-10 1.4803665e-09 1.9669568e-07]"
8771,densenet,frog,"[1.1158784e-06 6.9547957e-07 1.5239803e-04 7.2189448e-03 6.7009307e-03
 3.8316974e-04 9.8544425e-01 7.3634073e-06 7.4352742e-05 1.6841461e-05]"
1387,densenet,truck,"[1.3157489e-12 3.3418674e-11 3.1018405e-16 4.2084034e-13 6.3549289e-17
 1.6314022e-17 1.1824311e-14 2.6658746e-14 3.4521891e-10 1.0000000e+00]"
830,densenet,automobile,"[7.6602213e-08 9.9999988e-01 1.2493022e-12 6.4774141e-13 6.6566666e-14
 3.8211879e-14 1.7319950e-12 5.7409042e-13 1.8286806e-13 4.9673844e-08]"
6616,densenet,deer,"[1.4642341e-03 2.5276179e-07 2.5565582e-04 2.3350955e-09 9.9827778e-01
 1.7797638e-09 4.0406438e-09 3.8704010e-07 1.4367604e-06 3.9251321e-07]"
3891,densenet,automobile,"[5.1154169e-05 9.8719305e-01 1.7657834e-07 7.9996418e-04 1.8140396e-08
 7.3188500e-07 1.4114593e-03 2.9547068e-03 8.4371750e-06 7.5803399e-03]"
4664,densenet,horse,"[3.2878561e-10 1.8139086e-07 9.9714657e-07 6.0189137e-07 1.0979821e-06
 2.4848160e-01 2.7027802e-09 7.5151533e-01 3.0943010e-08 1.1539937e-07]"
4047,densenet,deer,"[7.3181807e-09 1.7543405e-06 2.6264725e-05 3.6468301e-03 9.8067355e-01
 3.0598270e-03 1.7568460e-05 1.2565124e-02 1.4588994e-07 9.0201002e-06]"
6499,densenet,horse,"[6.9584537e-05 1.9733619e-05 1.9491594e-02 1.6737392e-02 1.9736923e-04
 8.3103597e-02 1.8806127e-04 8.8012195e-01 1.3389056e-05 5.7331607e-05]"
80,densenet,ship,"[1.0585460e-07 2.3188054e-09 1.2567158e-12 9.7313069e-12 1.2382703e-13
 2.2394794e-12 3.0367367e-13 6.4815666e-13 9.9999988e-01 1.0711162e-10]"
1320,densenet,horse,"[6.0574905e-08 2.8183746e-09 6.1300874e-08 1.4995977e-11 5.9239337e-06
 1.5717935e-10 6.1685365e-11 9.9999392e-01 2.7162640e-08 3.4230957e-10]"
9313,densenet,horse,"[8.6130383e-09 1.9790953e-07 1.0657471e-08 9.1428909e-10 1.4024730e-04
 5.3020883e-02 8.7936219e-10 9.4683832e-01 7.1857920e-09 2.1824805e-07]"
2582,densenet,dog,"[5.6787752e-11 1.2403284e-07 1.1622375e-07 2.7938497e-03 1.8053498e-08
 9.9720496e-01 3.8114280e-08 9.8078806e-07 4.9148120e-08 8.7707328e-11]"
6076,densenet,horse,"[4.3758281e-09 5.4541511e-06 4.5298742e-07 1.0478273e-06 8.9837049e-05
 2.0034459e-07 1.0124282e-07 9.9990022e-01 2.4988503e-10 2.7401036e-06]"
4695,densenet,ship,"[3.1377551e-01 9.4378116e-08 1.1015237e-09 1.4404379e-10 5.4735072e-10
 4.4542543e-09 8.2339561e-12 1.1044084e-08 6.8621790e-01 6.4779952e-06]"
2410,densenet,cat,"[1.4324767e-06 5.5878874e-10 2.2120828e-11 9.9999857e-01 2.6909970e-09
 2.0004631e-08 9.6511453e-12 3.8123872e-11 6.8804100e-09 1.6991210e-09]"
2666,densenet,frog,"[6.4102331e-08 3.7492055e-07 5.7647906e-08 9.9893333e-04 1.4105729e-04
 1.7755442e-06 9.9880385e-01 2.3660066e-05 2.7108554e-05 3.2346984e-06]"
6355,densenet,airplane,"[9.99998808e-01 8.12874823e-10 1.22219665e-08 1.17113109e-06
 1.66692337e-11 6.66236025e-11 2.00821510e-13 2.49357067e-12
 2.06453382e-10 2.15905752e-10]"
5909,densenet,truck,"[1.5247510e-05 3.2446882e-01 1.9974688e-03 6.4701449e-06 1.0036937e-05
 2.4805589e-08 1.0145937e-05 4.7704061e-03 2.3917449e-04 6.6848218e-01]"
1906,densenet,truck,"[7.0398874e-03 2.8910447e-06 5.6517524e-07 3.2360405e-03 9.6636472e-07
 4.3273298e-03 2.8265986e-06 3.0831502e-06 1.3273085e-07 9.8538625e-01]"
6139,densenet,truck,"[6.5464558e-18 3.4795349e-15 3.3868362e-19 6.0418153e-18 8.4586197e-21
 1.8622733e-18 5.5697221e-17 8.6489939e-17 6.2338504e-15 1.0000000e+00]"
8856,densenet,airplane,"[9.9998450e-01 2.8288283e-09 1.5489501e-05 8.1370901e-09 2.8782301e-09
 6.0470633e-13 1.8102877e-09 4.2323142e-11 4.6372257e-08 5.1969190e-10]"
4382,densenet,horse,"[5.65075187e-09 1.84391283e-07 2.32811477e-08 1.06379524e-07
 6.24314089e-06 3.29103841e-07 9.66163705e-10 9.99993086e-01
 3.52764173e-09 2.89604873e-08]"
1254,densenet,bird,"[1.5723026e-01 1.2462400e-06 8.4269929e-01 2.7358553e-08 2.8604603e-08
 1.6266315e-06 3.0641644e-08 2.2978000e-08 6.2759864e-05 4.7414374e-06]"
3802,densenet,horse,"[1.6827655e-10 1.4544275e-06 2.9061955e-09 3.4724826e-06 6.0520972e-10
 1.7109492e-09 7.1246054e-09 9.9999499e-01 5.6830512e-08 6.6871544e-09]"
2567,densenet,bird,"[5.5074910e-05 1.3920093e-04 5.2451360e-01 2.1724461e-02 2.3092975e-01
 1.3090517e-04 5.6594086e-04 2.2125787e-01 6.4948863e-06 6.7681272e-04]"
874,densenet,cat,"[3.4482244e-09 3.4499565e-06 2.1076523e-09 9.9752969e-01 4.7321254e-09
 2.4666043e-03 2.7325697e-10 1.0027563e-08 2.7928422e-08 2.1346047e-07]"
5445,densenet,horse,"[1.6317006e-09 3.8841745e-07 5.7415461e-10 7.0614177e-09 9.5477408e-05
 1.2068646e-08 7.7325224e-10 9.9990416e-01 6.6734618e-09 9.0310186e-09]"
2257,densenet,airplane,"[9.9999988e-01 1.1961222e-07 5.0305511e-12 4.0680484e-12 6.7398248e-10
 1.7932681e-11 2.4163150e-12 1.2812218e-11 2.2863056e-10 2.2334170e-09]"
383,densenet,truck,"[4.5957309e-01 2.6976355e-04 3.5858733e-08 2.1540257e-06 2.2264670e-09
 2.4259134e-10 4.3244810e-08 1.0735493e-04 4.3423490e-05 5.4000407e-01]"
5629,densenet,frog,"[1.0196051e-03 2.9576890e-04 2.9106336e-04 3.5861671e-01 3.3693127e-02
 3.4993616e-06 6.0562497e-01 1.9559509e-04 1.7582107e-04 8.3772618e-05]"
7009,densenet,frog,"[6.6720553e-08 1.9565745e-07 1.7188974e-04 4.9472663e-07 1.6599265e-03
 1.9767242e-06 9.9816483e-01 3.0028386e-07 6.2570145e-09 1.8257448e-07]"
