img,model,predicted,reconstruction_prob
9613,resnet,bird,"[1.3608143e-12 1.3828882e-11 9.8038441e-01 2.2755921e-07 1.9615419e-02
 1.7037748e-10 1.5146116e-10 1.9219039e-10 2.0809640e-11 5.8526503e-11]"
9728,resnet,bird,"[3.0058625e-12 2.1241675e-11 1.0000000e+00 1.4002444e-08 5.1788490e-11
 4.8607195e-11 2.7827203e-13 3.2185660e-11 1.5402459e-11 4.1256481e-11]"
9080,resnet,dog,"[3.1921143e-06 1.4690442e-06 3.8026132e-02 3.8807761e-04 1.7317060e-03
 9.5950669e-01 3.2899523e-04 8.2684464e-06 5.8008447e-07 4.9632472e-06]"
7847,resnet,deer,"[4.5452024e-09 1.2573995e-09 5.9405769e-10 2.0646754e-10 5.4094255e-01
 6.4779970e-10 2.0470535e-10 4.5905742e-01 4.0924322e-09 4.7627045e-09]"
9363,resnet,cat,"[3.0913932e-07 5.1686730e-09 3.1692231e-08 9.9980217e-01 4.2259171e-07
 1.7539343e-04 2.0906846e-05 6.7441078e-07 4.0251904e-09 3.3942922e-09]"
2856,resnet,bird,"[9.9908793e-05 2.5359526e-07 9.9989641e-01 2.4795531e-06 9.2809955e-07
 2.0365409e-09 5.5173530e-08 2.1404649e-09 2.5901223e-08 9.0068655e-09]"
450,resnet,bird,"[2.2348980e-09 4.4894581e-09 9.9999142e-01 7.1747780e-07 1.8772577e-06
 5.8947999e-06 3.3176577e-09 3.1886378e-09 1.3888958e-08 2.9708676e-09]"
167,resnet,deer,"[6.4832983e-10 2.1826788e-10 3.6069147e-07 4.0566090e-07 9.9999845e-01
 7.1818103e-09 3.0151316e-08 7.8102556e-07 4.2007489e-08 4.3685330e-10]"
3380,resnet,ship,"[4.7079901e-10 1.7190676e-07 5.1504390e-10 9.4445035e-08 3.5093535e-07
 1.0017378e-09 2.8558891e-10 7.7731865e-10 9.9999940e-01 1.5780280e-08]"
5728,resnet,horse,"[1.17877255e-08 2.30690791e-08 2.06878936e-09 1.61166358e-09
 3.15167854e-04 7.48643879e-06 5.91748928e-10 9.99677181e-01
 9.65143130e-08 2.71086016e-08]"
2162,resnet,cat,"[1.29276004e-05 5.01090472e-06 6.57034470e-05 9.97038007e-01
 4.12880127e-06 2.85141845e-03 2.91692845e-06 6.45322143e-06
 2.42205465e-06 1.10056335e-05]"
7833,resnet,ship,"[7.6091226e-07 1.7759264e-09 1.3772770e-10 1.6897852e-09 7.8476114e-10
 6.3488617e-11 1.4323757e-11 4.9001727e-12 9.9999928e-01 1.3618663e-08]"
8167,resnet,frog,"[5.5069921e-11 1.5614749e-08 1.0751778e-09 3.3471590e-09 1.4036763e-10
 1.1180539e-11 1.0000000e+00 7.3607518e-12 6.2098029e-09 6.5970218e-10]"
7468,resnet,ship,"[3.9268967e-11 4.8939113e-11 7.2989119e-13 1.0558777e-12 2.0785975e-11
 2.5863209e-13 1.2414772e-13 5.1089084e-14 1.0000000e+00 2.2817664e-10]"
2427,resnet,dog,"[2.7255258e-09 2.6061422e-09 1.1619831e-09 1.1995216e-01 1.3837780e-07
 8.8004738e-01 1.2651650e-07 1.6992085e-07 1.4285884e-08 4.1340507e-11]"
2017,resnet,dog,"[5.0179710e-15 2.8842797e-14 7.8823068e-12 6.2407307e-10 2.9395242e-10
 1.0000000e+00 4.6384757e-11 9.2513653e-12 8.3275932e-17 2.8499809e-14]"
6346,resnet,ship,"[6.6054323e-10 5.2010851e-10 4.6571658e-10 5.1485682e-13 1.8639529e-08
 7.2587415e-11 9.7689287e-12 1.3784828e-12 1.0000000e+00 7.7273360e-10]"
192,resnet,horse,"[1.4517079e-01 1.9890245e-05 4.7876104e-04 1.5073399e-02 2.6884545e-03
 9.5379353e-04 3.6992749e-06 8.2920629e-01 5.6855744e-03 7.1939634e-04]"
2678,resnet,airplane,"[1.00000000e+00 1.04677986e-16 2.29418603e-14 3.32883186e-15
 1.09597390e-13 8.05447187e-15 6.98785886e-18 2.72846005e-17
 8.15625728e-15 3.87557437e-16]"
9743,resnet,truck,"[2.1498707e-10 2.8889909e-01 4.8577814e-10 1.9103092e-09 9.2549044e-09
 2.6980727e-08 8.4076252e-10 2.0617710e-08 1.8151658e-09 7.1110088e-01]"
9044,resnet,bird,"[7.7538887e-12 3.9824324e-12 1.0000000e+00 1.0357881e-10 1.0570133e-10
 1.6620805e-11 2.8252026e-11 1.4553162e-11 8.9341798e-11 1.6358902e-12]"
5570,resnet,dog,"[2.7494953e-09 6.3208788e-10 4.6908344e-09 1.0435650e-03 1.3747372e-08
 9.9895608e-01 1.4670962e-10 3.9196118e-07 7.0346440e-10 2.9063826e-10]"
593,resnet,frog,"[1.4300222e-09 1.1478823e-07 1.0728677e-06 1.0180037e-03 2.8437200e-01
 2.2481701e-04 7.1437609e-01 1.1107194e-06 1.5525811e-07 6.5770901e-06]"
9726,resnet,truck,"[1.8642807e-07 7.0156379e-06 3.7089595e-10 1.6739894e-10 2.8697460e-08
 5.6501187e-10 8.9444177e-09 1.7663004e-08 2.5805645e-04 9.9973470e-01]"
8624,resnet,truck,"[3.7461123e-06 4.1452513e-06 1.4972906e-07 1.3086076e-04 1.1831894e-06
 5.9049642e-05 4.0952759e-07 2.6075363e-03 2.7348831e-01 7.2370464e-01]"
477,resnet,truck,"[1.9452907e-01 1.8924279e-03 8.7233348e-04 3.1416466e-06 1.4586605e-03
 2.4309810e-07 2.2685551e-03 6.6889734e-06 1.0519446e-04 7.9886359e-01]"
1439,resnet,truck,"[3.6513575e-10 4.4255173e-01 6.8015085e-14 2.0975333e-11 7.3395412e-10
 1.5358920e-10 1.0889526e-10 4.0360434e-11 7.1743777e-08 5.5744815e-01]"
4418,resnet,truck,"[2.0825754e-12 5.5915461e-07 2.9679387e-14 3.4607408e-12 1.4816445e-13
 7.6056186e-13 3.0731819e-13 5.6242386e-13 2.1836456e-11 9.9999940e-01]"
3088,resnet,frog,"[4.0887347e-08 2.5735732e-08 1.0687109e-02 1.6290658e-04 1.4370282e-01
 2.7679802e-08 8.4544659e-01 1.5653189e-08 8.8650410e-08 2.7720736e-07]"
7663,resnet,bird,"[2.5963454e-05 2.6291957e-07 9.9188316e-01 2.0018290e-04 2.0915230e-07
 4.4637609e-06 7.8509962e-03 2.0590184e-07 3.3855369e-05 6.4534311e-07]"
9013,resnet,horse,"[2.1041107e-09 1.6146782e-09 4.7477702e-08 1.2872805e-06 4.5553962e-04
 2.6402589e-05 2.4138602e-10 9.9951661e-01 1.0185275e-10 1.0207469e-09]"
8377,resnet,ship,"[2.5397962e-10 2.6709428e-11 4.3897820e-13 6.5739909e-12 2.4823516e-15
 3.0201000e-14 6.6432159e-16 2.7806535e-15 1.0000000e+00 4.1019282e-11]"
3993,resnet,frog,"[1.3585563e-09 1.0992171e-09 6.2307743e-05 4.9325689e-07 2.3794067e-09
 1.8098223e-09 9.9993718e-01 6.4935685e-10 2.0382016e-09 3.6793743e-10]"
2433,resnet,truck,"[5.9652720e-11 4.4848286e-05 4.7596704e-10 1.8347039e-11 1.3382233e-11
 9.6549927e-13 3.5959495e-13 7.1201131e-12 5.4110122e-10 9.9995518e-01]"
2484,resnet,automobile,"[2.6156066e-09 9.9999857e-01 1.4441123e-08 9.8708779e-07 5.1262101e-09
 7.3977828e-09 4.4024207e-09 3.9440318e-09 2.1073349e-07 2.6587560e-07]"
6698,resnet,cat,"[9.2229433e-09 1.7952560e-08 1.2707220e-03 9.9872667e-01 2.3505902e-06
 1.1637163e-08 1.3025097e-07 1.3791227e-07 3.3149961e-10 4.1609274e-10]"
6489,resnet,ship,"[2.39564929e-06 2.88587074e-08 7.81160914e-09 6.57178589e-10
 1.08014975e-08 1.47918489e-09 4.93954266e-10 5.95069816e-09
 9.99997258e-01 1.97862477e-07]"
8358,resnet,airplane,"[9.9999654e-01 6.7944711e-08 2.5395768e-06 3.3313838e-09 6.2604261e-07
 3.5411685e-10 5.4577902e-09 2.4625751e-07 2.9243621e-08 4.5250639e-09]"
1242,resnet,ship,"[7.78989397e-06 2.56923871e-04 1.18528274e-04 2.94659890e-06
 1.72656223e-10 2.98026634e-08 2.52651304e-08 7.51798002e-09
 9.99472320e-01 1.41460972e-04]"
9161,resnet,frog,"[5.3167399e-09 6.4866814e-09 7.9996386e-07 3.5899691e-06 1.9280729e-05
 7.8753830e-09 9.9997604e-01 2.2192797e-08 1.4026840e-07 9.1783463e-08]"
9564,resnet,truck,"[4.1671570e-05 5.8576537e-05 3.6276585e-06 1.0468132e-06 1.5646395e-06
 3.4919838e-04 1.1139581e-06 1.8010138e-05 6.8682079e-05 9.9945658e-01]"
7507,resnet,dog,"[1.7317659e-07 8.2003764e-09 7.6159638e-05 2.0074216e-04 5.7338394e-07
 5.9725797e-01 4.5444261e-07 4.0246382e-01 1.5277009e-09 1.4518142e-07]"
9972,resnet,bird,"[3.8400203e-12 9.8623598e-10 9.9992561e-01 6.6765398e-07 7.2610484e-05
 1.9213099e-08 2.5072064e-10 9.5159834e-07 2.2330295e-09 6.8299528e-08]"
7164,resnet,airplane,"[9.9983609e-01 1.4413030e-07 4.4501796e-08 7.3497965e-08 4.4661900e-07
 1.8297026e-10 3.0753558e-08 3.6013162e-08 1.6304753e-04 1.0312317e-08]"
6889,resnet,dog,"[2.0272299e-12 1.4564839e-13 6.1113939e-13 1.1554903e-05 7.9617923e-10
 9.9998844e-01 8.5263003e-12 2.4662824e-11 1.8612719e-14 1.9064877e-13]"
4663,resnet,automobile,"[1.0458229e-08 9.9997592e-01 2.2992161e-05 2.2202267e-09 7.2012911e-09
 8.6291024e-08 5.0401695e-08 8.4462684e-08 5.4173852e-09 8.3190213e-07]"
4336,resnet,truck,"[1.6839509e-06 1.0845624e-06 1.5601827e-10 5.3292593e-09 5.2991094e-11
 9.3571245e-08 2.0030746e-09 3.4548702e-08 7.0785804e-09 9.9999714e-01]"
3720,resnet,bird,"[2.4167332e-07 3.0670671e-11 9.9999976e-01 9.5884889e-10 4.7691590e-11
 2.4596465e-09 1.5418050e-09 9.5344344e-10 5.9075529e-11 4.4307596e-11]"
3369,resnet,dog,"[4.7548264e-11 1.6858931e-10 8.8069135e-11 2.3781667e-02 2.2117630e-09
 9.7621834e-01 2.2242936e-09 2.5656178e-08 1.8624609e-11 2.3411981e-10]"
4328,resnet,airplane,"[1.0000000e+00 6.0722670e-11 7.1505644e-12 9.0695160e-13 4.4814222e-12
 4.6260397e-13 5.2554245e-13 3.5483341e-10 3.3880777e-11 4.5236856e-11]"
7095,resnet,bird,"[1.5065789e-08 6.7949424e-10 9.9959022e-01 1.6281757e-06 4.0760625e-04
 1.3480232e-08 1.8308532e-08 5.4456859e-07 1.1551451e-08 2.7589747e-10]"
2507,resnet,bird,"[4.9199299e-03 4.3794697e-09 9.4716001e-01 2.1206251e-05 1.8037203e-07
 4.7541086e-02 3.0136039e-04 1.1404147e-06 5.5047127e-05 7.9133372e-08]"
7573,resnet,automobile,"[3.2042846e-02 9.6601915e-01 1.4700280e-06 1.3443552e-06 3.3896617e-07
 4.5449376e-08 2.9025156e-07 4.6236366e-09 5.2134112e-08 1.9345391e-03]"
997,resnet,truck,"[3.4396772e-04 1.0094827e-01 1.4812219e-06 8.1047547e-05 1.1452668e-06
 5.9461454e-09 1.9503793e-07 3.8337548e-06 4.4377183e-04 8.9817625e-01]"
5235,resnet,automobile,"[8.3630948e-06 5.6587458e-01 1.8381079e-03 7.4696660e-02 2.2817610e-05
 2.6808420e-04 3.5625061e-01 2.9379113e-05 9.6851692e-04 4.2879012e-05]"
202,resnet,ship,"[2.5666680e-10 9.9543207e-10 6.0697134e-13 1.6805431e-12 4.4892675e-12
 2.2512774e-13 6.7724559e-13 7.8937372e-13 1.0000000e+00 1.2575804e-10]"
500,resnet,deer,"[1.5421519e-07 3.0089404e-07 1.3343890e-02 1.7263690e-05 9.8656464e-01
 8.0706627e-07 5.5641471e-05 1.6331454e-05 9.7029158e-07 1.0228309e-07]"
651,resnet,truck,"[3.3720327e-10 3.5805630e-08 4.6897033e-09 5.5480905e-14 5.5326389e-11
 6.7575433e-12 6.0620087e-09 1.5822925e-13 6.2424951e-13 1.0000000e+00]"
2517,resnet,truck,"[8.4713703e-12 5.1228417e-06 4.1784306e-12 5.0414182e-12 8.8824252e-12
 4.1266634e-12 9.3796533e-12 1.5998997e-11 8.3320648e-09 9.9999487e-01]"
8259,resnet,ship,"[2.1190131e-06 4.6389983e-03 7.6246459e-10 6.3410175e-09 4.5096731e-09
 1.3594864e-09 1.6215745e-07 4.4938117e-10 9.9535865e-01 4.7347224e-09]"
8679,resnet,ship,"[7.3264389e-10 4.2888669e-06 1.0204521e-12 3.4925927e-11 5.3311648e-12
 1.7599757e-14 4.1605865e-09 3.3632006e-13 9.9999571e-01 4.4937529e-09]"
145,resnet,bird,"[6.6399793e-06 3.4524865e-07 6.1327642e-01 7.1564801e-02 2.9239776e-03
 7.2211228e-02 1.0272356e-06 2.3971389e-01 7.0622751e-05 2.3108856e-04]"
8310,resnet,cat,"[3.6440848e-16 1.4037534e-14 5.4190784e-15 9.9999964e-01 4.8450310e-10
 4.1027295e-07 2.1873570e-14 9.4338026e-10 9.2175258e-16 5.6091528e-14]"
7710,resnet,truck,"[2.4035809e-09 2.9975717e-04 2.4566163e-10 5.6478147e-09 1.8784083e-10
 5.0749104e-08 5.0081977e-11 9.6026709e-10 5.6445675e-11 9.9970019e-01]"
7989,resnet,horse,"[9.8420584e-05 2.2135382e-06 8.8415339e-07 6.2275339e-02 2.9410619e-01
 5.9610367e-02 2.3058690e-05 5.8360839e-01 2.7475882e-04 3.6669388e-07]"
8939,resnet,cat,"[3.2926491e-05 2.1100343e-05 1.4428754e-04 8.2555670e-01 2.6378776e-03
 3.3391608e-08 2.0298071e-03 2.8610577e-07 1.6957256e-01 4.3907849e-06]"
7271,resnet,deer,"[1.38907397e-12 1.89505203e-10 2.54483723e-07 7.01952487e-08
 9.99984384e-01 8.19358021e-08 2.99161274e-09 1.52279645e-05
 1.61636690e-10 3.83394122e-10]"
539,resnet,truck,"[4.5384073e-01 3.2353238e-03 2.9228822e-06 1.2517218e-08 8.4935442e-10
 1.2156060e-07 3.6259376e-08 3.9096096e-07 2.0042770e-04 5.4272008e-01]"
2701,resnet,automobile,"[3.1707466e-01 5.3925622e-01 1.3941580e-07 2.7895984e-04 1.4134520e-09
 4.0766352e-08 2.3154493e-08 1.1846748e-08 1.8027394e-04 1.4320967e-01]"
28,resnet,truck,"[2.5055499e-10 8.7654320e-07 1.6828809e-11 1.3641544e-11 1.6352983e-13
 5.6460587e-12 4.9497602e-12 3.5273909e-11 1.1455458e-10 9.9999917e-01]"
1142,resnet,ship,"[3.7518769e-06 6.5978867e-10 2.3152997e-09 8.4636895e-08 2.6056748e-09
 1.9022825e-11 3.0630904e-11 1.0325525e-10 9.9999559e-01 5.9425565e-07]"
4762,resnet,automobile,"[3.1495237e-11 1.0000000e+00 7.7560592e-13 3.5285288e-12 2.5784008e-13
 2.8902453e-13 3.4452788e-12 2.7559524e-12 1.0512203e-11 9.0721769e-10]"
1630,resnet,truck,"[9.7359532e-10 5.6527119e-07 1.9206895e-12 7.7540696e-10 3.0899762e-12
 3.5901755e-12 2.1997818e-11 4.6798870e-10 7.7668691e-11 9.9999940e-01]"
5196,resnet,bird,"[4.9136535e-05 8.9928698e-10 9.9977428e-01 8.9898055e-07 8.5920095e-07
 2.1627992e-08 1.7462914e-04 1.8157368e-09 1.7689270e-07 3.0970686e-08]"
3751,resnet,horse,"[8.1590446e-07 3.0811020e-07 5.9016933e-05 1.4298021e-08 1.2210256e-05
 6.9950687e-08 8.1157641e-09 9.9992752e-01 3.3405023e-08 7.4604422e-08]"
8968,resnet,ship,"[1.24717445e-08 9.91963688e-03 1.80567916e-08 4.33415920e-07
 2.06945128e-08 3.10444044e-08 3.74361179e-07 2.45512832e-10
 9.90072608e-01 6.84146153e-06]"
9597,resnet,deer,"[2.4727567e-13 3.8227539e-11 5.6470974e-12 3.6570080e-09 1.0000000e+00
 2.0418902e-09 4.3532474e-12 1.5132721e-11 1.2626636e-14 3.1759380e-12]"
6186,resnet,truck,"[5.6021541e-05 3.1919180e-06 1.4502389e-08 1.5742060e-06 1.1888401e-09
 8.6311175e-06 1.2784706e-07 8.2773619e-09 1.3447162e-06 9.9992907e-01]"
1589,resnet,frog,"[1.7824703e-06 2.7134353e-03 5.0282048e-04 1.9477455e-05 3.8591020e-06
 7.8574757e-08 9.9675840e-01 2.6226541e-08 4.6004349e-08 1.0860154e-07]"
9166,resnet,frog,"[6.6652392e-11 2.0382576e-07 1.5066953e-09 2.2875463e-08 3.5268882e-11
 1.0941943e-09 9.9999976e-01 2.7308134e-09 8.0290325e-09 4.1940613e-08]"
582,resnet,ship,"[1.2496025e-06 9.0794758e-09 1.5623747e-09 1.0476751e-09 4.9937090e-09
 2.0789509e-08 3.2703493e-08 3.6118688e-09 9.9999869e-01 1.2243290e-08]"
7865,resnet,cat,"[2.0325919e-08 3.0972022e-10 2.3847406e-08 9.7048336e-01 1.8166685e-06
 2.9514510e-02 2.1552876e-07 2.8320348e-09 4.5472939e-10 1.7840786e-09]"
9833,resnet,horse,"[3.84546262e-08 1.29105047e-07 1.05224046e-07 7.11670580e-08
 3.99834207e-05 1.48790230e-06 8.55010740e-07 9.99957085e-01
 3.50248932e-08 8.16988717e-08]"
2728,resnet,bird,"[3.16287586e-11 1.01899227e-11 9.99999881e-01 9.67208313e-10
 6.33092412e-10 1.08848253e-09 2.68360664e-11 6.73089640e-10
 1.13812185e-07 1.15154032e-10]"
812,resnet,horse,"[3.7698689e-07 1.1844717e-05 8.1252883e-06 3.4099676e-06 1.5296910e-02
 2.6345405e-01 9.6320616e-07 7.2121209e-01 5.3296168e-07 1.1792048e-05]"
3292,resnet,deer,"[1.8320626e-15 1.4154532e-13 1.8137746e-03 1.5671704e-09 9.9818617e-01
 1.8633331e-10 8.3131481e-11 1.0143614e-12 1.8697642e-16 7.8263451e-11]"
9703,resnet,deer,"[1.0776511e-04 1.4226486e-06 8.1489288e-04 1.6282553e-06 9.9907303e-01
 2.3062956e-09 1.4380619e-07 8.1181844e-07 1.7928950e-07 1.8703226e-07]"
9585,resnet,deer,"[1.2727364e-09 4.5641272e-08 1.2845911e-04 3.3007106e-09 9.9987125e-01
 1.2781150e-07 2.8725697e-08 9.8701705e-08 2.8499418e-09 5.1995452e-09]"
2022,resnet,dog,"[1.3766467e-06 1.6794763e-06 1.5860865e-05 4.2086192e-03 1.2399086e-07
 9.9577087e-01 1.2039752e-06 9.5940806e-08 1.9521890e-07 1.2455647e-08]"
6527,resnet,dog,"[3.3471766e-13 7.8443030e-11 2.1907656e-09 3.3502047e-07 1.4349556e-10
 9.9999774e-01 5.0240319e-11 1.9764032e-06 9.5365877e-12 7.5153778e-13]"
2816,resnet,horse,"[3.5095134e-08 6.2135397e-05 4.1349866e-09 1.3534502e-09 2.9701719e-06
 4.8964710e-10 1.2060306e-10 9.9993491e-01 1.0368247e-08 1.5173349e-08]"
9265,resnet,automobile,"[4.7007252e-06 9.9997699e-01 5.6623423e-10 4.7813987e-08 6.3717609e-10
 2.2119494e-12 1.8252781e-07 1.3721640e-11 1.8124891e-05 3.2954905e-10]"
8289,resnet,dog,"[5.3848294e-07 2.2039051e-06 7.1818511e-07 2.0402958e-04 2.9555903e-04
 9.9691796e-01 2.4838215e-03 9.3682218e-05 9.5109232e-07 4.6181955e-07]"
3614,resnet,cat,"[1.5124912e-10 7.3741374e-10 5.5450555e-10 9.9407637e-01 8.7665774e-07
 5.9226523e-03 1.7246084e-08 6.1016675e-10 7.6583236e-12 3.2679453e-13]"
6612,resnet,horse,"[9.7275796e-09 1.9224291e-08 5.3538924e-09 7.2524985e-05 1.5038371e-07
 4.9789751e-06 3.2536805e-12 9.9992239e-01 1.5871148e-09 5.5232139e-08]"
8175,resnet,cat,"[6.2900340e-10 9.9980990e-10 3.2430855e-10 9.9857569e-01 8.8116832e-07
 1.4230264e-03 4.6336945e-07 4.9410378e-08 3.6717114e-09 1.0087842e-09]"
1539,resnet,bird,"[3.61836884e-12 1.14886795e-10 9.99999642e-01 1.76625747e-07
 1.50435625e-07 7.96087918e-10 1.14716438e-10 4.47584902e-09
 1.33211553e-10 3.33474776e-11]"
8804,resnet,deer,"[8.1819100e-03 1.2542197e-05 2.6399040e-01 5.3774860e-02 5.9212589e-01
 6.0033477e-03 7.5564407e-02 2.5798610e-04 5.5110460e-05 3.3441873e-05]"
3155,resnet,ship,"[1.5707923e-11 2.1451222e-12 3.4238427e-13 6.2497797e-15 2.0856437e-10
 4.3633057e-12 1.7009210e-15 1.9391376e-14 1.0000000e+00 9.9371613e-12]"
5938,resnet,airplane,"[9.8486614e-01 1.5709053e-06 4.5644465e-05 6.5009866e-05 2.7870108e-06
 1.7409542e-06 1.1588283e-07 2.6895736e-07 3.4208952e-05 1.4982509e-02]"
9011,resnet,cat,"[2.6514158e-08 1.4349221e-08 4.6941575e-01 5.2739543e-01 2.9574905e-03
 7.4317453e-05 1.5703983e-04 1.3523516e-09 1.9060096e-08 3.5568995e-10]"
7766,resnet,deer,"[2.1302716e-14 2.3121376e-13 1.4875837e-10 3.4619148e-11 9.9998522e-01
 1.8847387e-12 1.4775206e-05 5.1746010e-13 5.4008555e-13 8.5636817e-11]"
2179,resnet,automobile,"[1.78691316e-05 9.99027848e-01 9.19687678e-04 4.11041310e-06
 1.01235564e-07 1.38880814e-05 1.05930685e-05 1.25815529e-06
 3.11558028e-06 1.48685558e-06]"
7236,resnet,automobile,"[4.8755482e-04 8.9217037e-01 1.7577132e-06 1.3818005e-06 6.0055680e-07
 1.5759075e-06 2.0047771e-08 1.5708726e-07 8.5230540e-06 1.0732803e-01]"
9123,resnet,dog,"[6.5150017e-11 8.5075680e-09 1.2924981e-03 2.5250718e-02 2.6064758e-06
 9.7345364e-01 5.8430743e-07 4.6458940e-08 1.0022314e-09 9.0940278e-09]"
7804,resnet,dog,"[4.1053902e-09 1.2214977e-09 1.3233161e-05 3.2020660e-07 1.2047677e-07
 9.9998617e-01 1.2917697e-08 9.7850943e-08 5.1133155e-09 3.7444561e-10]"
8973,resnet,dog,"[1.62396534e-15 5.90626343e-13 1.23258749e-12 7.63268054e-06
 8.24915247e-09 9.99992371e-01 9.76551414e-13 1.51799249e-08
 1.09334894e-14 2.94160041e-13]"
1995,resnet,bird,"[1.16168815e-06 1.04055015e-10 9.99900579e-01 4.71020112e-10
 2.25899385e-05 5.37620615e-09 1.16935874e-08 7.51368134e-05
 5.50645609e-07 5.05036546e-08]"
9912,resnet,airplane,"[9.9929404e-01 1.1306562e-08 2.4217291e-06 3.1850439e-07 1.4911438e-07
 2.9046057e-10 8.7584411e-09 1.6874618e-07 3.4094530e-05 6.6889491e-04]"
3908,resnet,bird,"[5.7793255e-09 1.6398420e-12 1.0000000e+00 7.7934811e-11 6.8544480e-12
 7.7629493e-11 1.0407171e-10 8.2435600e-11 5.4915074e-12 7.8092387e-11]"
1541,resnet,deer,"[1.5799171e-11 4.6173593e-11 2.7572409e-07 3.3544498e-09 9.9999952e-01
 2.7677113e-10 1.9707987e-07 3.2297366e-12 6.0371309e-12 7.3599132e-10]"
1448,resnet,dog,"[1.8722769e-08 5.9343296e-08 7.5845599e-02 3.8560534e-05 2.4359591e-01
 6.8049866e-01 1.7180415e-05 2.7845761e-06 1.7730427e-07 9.4783076e-07]"
2746,resnet,bird,"[1.8165393e-07 4.2638794e-06 7.6352954e-01 1.3880420e-05 6.1462282e-07
 2.1117723e-06 2.3626640e-01 1.8218126e-04 1.5787380e-07 6.7091469e-07]"
9220,resnet,ship,"[1.5205874e-04 5.2501349e-07 1.0758434e-07 1.0798553e-09 5.1953761e-09
 2.8421532e-10 4.2743742e-09 3.1236205e-10 9.9984729e-01 1.0651276e-08]"
9277,resnet,cat,"[3.3450640e-08 7.7569391e-09 2.5089860e-06 9.9995124e-01 7.7516333e-08
 3.8460556e-05 3.0471303e-06 4.4561930e-06 5.0049454e-08 1.8554450e-08]"
4596,resnet,horse,"[4.9711346e-08 4.2900044e-07 8.5987423e-08 5.8330092e-09 3.0777534e-04
 1.7033350e-02 6.6757739e-06 9.8265153e-01 2.1882057e-08 1.3688501e-07]"
2497,resnet,truck,"[5.0604598e-05 1.1060748e-04 1.3349336e-05 6.8013987e-06 5.2029609e-06
 1.5273578e-07 3.6508402e-07 7.6780054e-07 5.8719696e-04 9.9922490e-01]"
7634,resnet,automobile,"[2.0703651e-07 9.9989951e-01 2.1918011e-08 3.5328618e-08 4.5333151e-09
 3.1428694e-08 3.3225849e-08 9.1905363e-08 9.6762757e-05 3.3855333e-06]"
488,resnet,deer,"[5.5410676e-11 1.6605387e-10 4.7206822e-10 1.5817199e-07 9.9946827e-01
 5.3151033e-04 2.9787752e-09 4.1254349e-08 4.7820709e-10 2.2486002e-09]"
4625,resnet,deer,"[1.0927124e-10 6.6516535e-09 2.3279408e-06 8.6097394e-08 9.9892032e-01
 2.9417251e-07 7.7640472e-09 1.0769784e-03 1.8855699e-09 2.6362953e-08]"
2185,resnet,airplane,"[9.9999607e-01 1.5618092e-07 6.2866934e-09 2.5294369e-09 2.4907335e-10
 9.4970551e-12 6.9429290e-10 2.5172062e-10 3.7518537e-06 5.6921916e-08]"
1659,resnet,ship,"[2.1806644e-02 4.1000890e-06 4.5095389e-06 4.7873492e-08 4.2623952e-07
 5.6546750e-08 1.0641634e-06 1.6171393e-09 9.7818303e-01 1.5138035e-07]"
5182,resnet,automobile,"[9.3661441e-08 9.9994397e-01 2.6515334e-09 5.4286207e-09 9.2733449e-10
 4.9230948e-09 5.3336613e-10 2.8748437e-09 8.9899636e-08 5.5766512e-05]"
459,resnet,frog,"[6.0379998e-06 9.0232724e-08 6.8608142e-02 8.4008707e-07 2.5263396e-09
 3.3368746e-09 9.3095928e-01 2.1790958e-09 4.2511552e-04 6.1299761e-07]"
6413,resnet,frog,"[7.44906253e-13 3.07339376e-10 7.06722814e-09 9.29160082e-11
 1.07234595e-08 6.28198578e-12 1.00000000e+00 5.66260205e-10
 1.34689843e-10 2.73121387e-10]"
6076,resnet,horse,"[6.3219222e-06 7.0317084e-04 7.0613506e-04 9.7811733e-07 1.4458410e-01
 2.0764679e-01 7.0500086e-05 6.4475006e-01 2.6933922e-06 1.5291710e-03]"
1451,resnet,bird,"[5.7362413e-08 5.4848752e-09 9.9940813e-01 1.4278376e-04 1.4163615e-04
 5.4748263e-05 2.5257969e-04 9.3995212e-08 1.0324097e-08 1.3605103e-09]"
8660,resnet,horse,"[1.5308300e-11 3.0240015e-11 1.1211281e-09 3.3849826e-08 2.8522685e-08
 1.8327939e-06 3.2438375e-13 9.9999821e-01 2.6608804e-11 2.9352776e-10]"
1881,resnet,truck,"[1.53009265e-13 1.34758645e-11 5.62575948e-15 2.57514713e-13
 1.37591370e-16 2.74069919e-15 6.68868503e-15 8.35936562e-15
 1.31279224e-10 1.00000000e+00]"
290,resnet,automobile,"[1.2729230e-11 9.9999988e-01 3.8042874e-10 8.6492008e-11 7.0599143e-12
 4.4734563e-11 2.6248759e-09 1.2466976e-09 7.5098738e-10 6.9498519e-08]"
6355,resnet,airplane,"[9.9336594e-01 6.0702035e-09 3.5462826e-08 5.1620337e-03 5.9611244e-05
 2.4150701e-10 1.0327970e-08 2.3331765e-09 1.4124003e-03 1.3796752e-08]"
6220,resnet,bird,"[1.3870070e-12 3.3505368e-10 9.9702722e-01 5.6636666e-12 5.2444598e-06
 2.9664717e-03 1.0229160e-06 1.5537033e-08 9.1658478e-12 7.7045597e-09]"
5308,resnet,truck,"[3.4907248e-07 1.4440910e-07 2.4745241e-08 3.0884459e-09 9.6987474e-10
 4.3845549e-09 7.1464168e-10 1.2692286e-08 7.8627426e-07 9.9999857e-01]"
