img, model, predicted, reconstruction_prob
9613,resnet,bird,"[4.5593212e-12 4.5444516e-11 9.9195910e-01 5.4033624e-08 8.0409553e-03
 2.4457916e-09 2.9364655e-10 9.2288016e-10 3.5504797e-11 3.0403885e-10]"
9728,resnet,bird,"[4.0202116e-11 3.5887824e-11 9.9999988e-01 8.6774541e-08 8.8785490e-10
 2.0057475e-10 1.4743390e-12 7.3844771e-11 5.0621816e-11 2.1012247e-09]"
9080,resnet,dog,"[2.4860670e-05 2.5657806e-07 4.8698599e-05 3.0191892e-05 7.0086371e-06
 9.9988639e-01 2.9871205e-07 7.7219840e-07 5.6976496e-08 1.4896087e-06]"
7847,resnet,horse,"[1.3225941e-08 1.1464379e-09 1.0353491e-09 1.7157795e-09 2.8998291e-03
 1.6039817e-08 4.0418222e-10 9.9710017e-01 1.4974688e-09 4.3769131e-08]"
9363,resnet,cat,"[4.6762892e-05 4.2703819e-06 1.7399610e-04 8.5846239e-01 9.5275376e-05
 1.3768269e-01 9.4872987e-05 3.4358785e-03 4.3592087e-07 3.4672889e-06]"
2856,resnet,bird,"[2.29795787e-05 1.60663749e-08 9.99976873e-01 4.84467613e-08
 2.37289886e-08 3.08541609e-10 1.04356435e-08 4.73762862e-10
 6.40332676e-10 6.62286559e-10]"
450,resnet,bird,"[3.9857571e-07 5.0722412e-07 9.9983346e-01 5.4332733e-05 2.8403896e-05
 7.7023877e-05 1.1628160e-06 4.1186485e-07 1.8590947e-06 2.2681534e-06]"
167,resnet,horse,"[4.2090382e-05 3.0405366e-07 2.1406420e-05 7.5528078e-07 5.4352406e-02
 1.4723471e-04 1.6940463e-05 9.4517505e-01 2.4224947e-04 1.5587535e-06]"
3380,resnet,ship,"[1.0152586e-08 1.6360851e-05 1.0082901e-08 3.6135904e-07 1.7924893e-07
 1.0281331e-09 1.6277091e-09 3.8860741e-09 9.9998212e-01 9.2569684e-07]"
5728,resnet,horse,"[1.0659096e-08 3.9686146e-08 8.6742302e-10 4.1184461e-10 9.6311942e-06
 4.9161656e-07 8.5080942e-10 9.9998987e-01 2.9683100e-08 2.0593655e-08]"
2162,resnet,dog,"[1.0110744e-04 4.2888068e-04 2.6659347e-04 3.4622028e-01 4.3295772e-06
 6.4993888e-01 7.5909529e-06 3.5567262e-04 7.4977484e-05 2.6016810e-03]"
7833,resnet,ship,"[3.4495607e-01 9.1097832e-08 6.1032965e-09 3.7017962e-08 2.8546397e-08
 1.0532700e-09 2.0398963e-09 1.0851551e-09 6.5504313e-01 6.0063536e-07]"
8167,resnet,frog,"[4.2699777e-09 2.4505857e-07 6.8229755e-09 6.5373598e-08 6.8744694e-09
 5.5686490e-11 9.9999881e-01 1.5140920e-09 6.0891472e-07 2.6022292e-07]"
7468,resnet,ship,"[2.0315424e-08 2.9287733e-10 7.8868179e-12 2.4641938e-12 5.4255555e-11
 1.4283491e-12 9.5110822e-13 1.9754671e-12 1.0000000e+00 3.9533994e-09]"
2427,resnet,dog,"[3.7011973e-09 2.7354146e-08 2.8515117e-09 9.2523107e-03 3.4193255e-07
 9.9074519e-01 2.8728601e-07 1.9307538e-06 2.7105576e-08 1.5524825e-09]"
2017,resnet,dog,"[1.7506616e-15 1.3449447e-14 9.6532665e-14 2.2346635e-11 2.9514989e-12
 1.0000000e+00 3.0405886e-11 4.7511143e-13 2.0134757e-17 3.4474576e-14]"
6346,resnet,ship,"[1.9463153e-04 5.6812627e-10 6.1066285e-09 7.4777207e-12 1.0386218e-08
 9.6186947e-10 3.8099201e-11 3.6552342e-10 9.9980527e-01 1.2897912e-07]"
192,resnet,horse,"[1.5915392e-01 1.9454053e-05 3.0796891e-05 1.6871901e-03 8.5574457e-06
 3.1061608e-03 4.8328734e-06 8.2607037e-01 1.0906619e-03 8.8280868e-03]"
2678,resnet,airplane,"[1.0000000e+00 2.8127751e-16 7.6493655e-14 2.8651027e-16 1.5358616e-13
 6.5571158e-14 2.3140687e-17 3.9326281e-16 7.6891491e-15 8.2903858e-16]"
9743,resnet,truck,"[2.3223128e-09 1.1913267e-02 2.3288043e-11 1.4723003e-08 1.8482736e-09
 7.5645453e-08 2.3398976e-09 1.8083310e-07 1.2498206e-08 9.8808646e-01]"
9044,resnet,bird,"[3.6655431e-12 2.0639122e-12 1.0000000e+00 4.4608719e-11 2.5287545e-11
 3.5860322e-11 1.7170661e-11 4.8670716e-12 1.2112864e-11 3.3174768e-13]"
5570,resnet,dog,"[1.7470243e-09 4.3333451e-10 1.9408808e-10 2.0690968e-03 2.9782671e-10
 9.9793077e-01 2.5970554e-11 1.1490531e-07 1.1231414e-10 2.4064509e-11]"
593,resnet,deer,"[1.8110570e-10 4.6470339e-09 8.6765141e-07 1.5783673e-06 9.9200773e-01
 1.8298733e-06 7.9700863e-03 1.8122451e-07 3.6102215e-08 1.7724489e-05]"
9726,resnet,truck,"[1.6356313e-04 1.9451074e-06 3.8326697e-10 1.3769369e-09 3.9642418e-09
 5.2375093e-10 1.1913425e-08 1.8403748e-07 1.8908121e-04 9.9964511e-01]"
8624,resnet,truck,"[1.3410553e-05 2.8384808e-05 2.6243782e-08 1.2666415e-05 3.8258455e-07
 4.4282901e-06 3.1409502e-07 5.9070997e-02 1.4427642e-02 9.2644179e-01]"
477,resnet,truck,"[3.1922564e-02 6.9252317e-05 1.1087495e-05 2.8435394e-08 1.2308488e-05
 3.3370433e-09 9.0218791e-06 2.5118868e-07 1.6811071e-05 9.6795863e-01]"
1439,resnet,truck,"[3.69010666e-09 5.58051914e-02 1.05422676e-13 1.35413313e-11
 2.11220513e-10 3.69118208e-10 4.49583426e-10 6.07290260e-11
 1.08145784e-07 9.44194674e-01]"
4418,resnet,truck,"[1.6574323e-12 3.8747178e-08 5.1114008e-15 3.6068906e-12 1.7615012e-14
 1.8353654e-13 1.9755677e-13 3.4906995e-13 3.3754610e-11 1.0000000e+00]"
3088,resnet,deer,"[3.3846999e-07 2.4730070e-07 7.8713679e-04 2.1503458e-06 8.7125283e-01
 1.9345739e-08 1.2794642e-01 1.7687149e-06 7.9310339e-06 1.1909236e-06]"
7663,resnet,frog,"[8.1236055e-04 6.4251549e-06 4.7928387e-01 2.1505376e-04 3.0504568e-06
 1.9892694e-04 5.1942486e-01 7.2902179e-07 5.3009651e-05 1.7435251e-06]"
9013,resnet,horse,"[8.4125523e-10 6.6312961e-10 2.7400313e-10 1.2638291e-07 2.7109012e-05
 1.6335812e-06 3.9081891e-13 9.9997115e-01 1.1268414e-12 5.6790850e-10]"
8377,resnet,ship,"[4.5633044e-08 3.7978305e-09 4.7650318e-11 1.3082810e-09 8.0483329e-14
 3.8259396e-12 3.1466924e-13 5.7598132e-13 1.0000000e+00 3.3381695e-09]"
3993,resnet,frog,"[2.5144389e-09 2.2890308e-08 1.7223284e-06 2.3796856e-07 5.7105859e-10
 2.4828377e-09 9.9999809e-01 2.9280711e-09 5.1310796e-09 1.8108821e-09]"
2433,resnet,truck,"[1.2594283e-12 1.1816973e-06 6.4897735e-13 5.9349964e-13 1.1897095e-14
 1.6333021e-14 4.5637877e-15 2.4621082e-13 3.1375028e-12 9.9999881e-01]"
2484,resnet,automobile,"[9.3891783e-10 9.9999988e-01 5.8516081e-10 1.0804286e-08 4.2132120e-10
 3.1310471e-10 1.0916199e-09 1.1271120e-09 2.9907135e-08 1.2075010e-07]"
6698,resnet,cat,"[8.4054491e-08 3.3997722e-07 5.4039799e-02 9.4538522e-01 3.9324237e-04
 2.9313434e-05 4.8307373e-07 1.5155062e-04 4.1236503e-09 2.5214353e-08]"
6489,resnet,ship,"[9.8832541e-05 2.3361356e-07 1.4269646e-07 1.0239015e-09 3.8813006e-09
 5.7254681e-09 2.8096228e-09 7.1282365e-08 9.9989557e-01 5.1453294e-06]"
8358,resnet,airplane,"[9.9996412e-01 4.1010111e-07 1.6092525e-05 5.2415823e-09 3.0917613e-07
 2.6788085e-09 4.7360007e-08 1.8833742e-05 9.6501147e-08 3.6444078e-08]"
1242,resnet,ship,"[7.0907680e-07 3.8407312e-04 3.6665380e-05 1.9578499e-06 5.4918549e-11
 5.4013882e-09 4.4448916e-09 5.3703748e-09 9.9310571e-01 6.4708339e-03]"
9161,resnet,frog,"[2.30639707e-09 1.20417232e-08 2.75454362e-08 4.53177279e-07
 5.15984175e-06 2.24432295e-09 9.99994040e-01 1.84959788e-07
 1.18481566e-07 1.01312018e-07]"
9564,resnet,truck,"[6.8093177e-06 1.5006782e-04 4.3929742e-07 5.1336502e-07 5.2816131e-07
 2.1529488e-05 2.3799082e-07 9.3495757e-05 4.4708670e-04 9.9927932e-01]"
7507,resnet,horse,"[1.7858159e-08 4.9557509e-09 1.6180321e-07 7.7653914e-07 2.0689765e-08
 1.7410034e-03 1.5579691e-09 9.9825794e-01 3.9144019e-10 1.2103572e-08]"
9972,resnet,bird,"[1.7396827e-08 1.3596366e-05 9.9288964e-01 1.3305286e-04 1.0307048e-03
 6.1542880e-05 7.6348535e-08 3.4877460e-03 2.1444501e-05 2.3621675e-03]"
7164,resnet,airplane,"[9.9196833e-01 1.5793543e-04 2.6554749e-06 1.4271781e-05 2.9007202e-05
 2.7136053e-07 4.8218830e-04 8.4884407e-04 6.4780726e-03 1.8402474e-05]"
6889,resnet,dog,"[5.0345539e-10 7.1288808e-11 1.4738134e-10 9.2359693e-07 7.0270076e-08
 9.9999893e-01 2.9553648e-09 7.6056450e-09 1.6406702e-11 2.3509239e-10]"
4663,resnet,automobile,"[9.9356399e-09 9.9955553e-01 4.3936589e-04 1.9805100e-09 5.4272991e-09
 1.7927313e-07 7.4499894e-08 1.8369344e-07 1.2867185e-09 4.5182810e-06]"
4336,resnet,truck,"[3.74159163e-06 7.40787118e-06 2.17136462e-10 1.45075525e-08
 2.75265158e-11 7.22158063e-07 2.34934383e-08 5.58767908e-07
 4.42920589e-09 9.99987483e-01]"
3720,resnet,bird,"[5.62702553e-06 1.12605224e-10 9.99994397e-01 7.59858787e-10
 1.73724118e-10 8.05962941e-09 3.31888894e-09 1.12105800e-08
 4.08079098e-10 2.94838515e-10]"
3369,resnet,dog,"[6.0163776e-09 2.8086562e-08 1.4255502e-08 1.9869963e-03 3.6042813e-08
 9.9800986e-01 2.2333836e-07 2.9369273e-06 5.3732401e-09 3.0310250e-08]"
4328,resnet,airplane,"[1.0000000e+00 9.4795068e-11 5.2484154e-12 2.9811383e-13 2.1836417e-12
 6.2187506e-13 1.3888970e-12 8.1170759e-10 4.9539796e-11 8.5339201e-11]"
7095,resnet,bird,"[1.2129564e-08 5.7932226e-10 9.9990940e-01 1.9102838e-08 7.5937023e-05
 1.3727663e-09 1.5930445e-09 1.4652712e-05 1.2292666e-08 5.3333948e-10]"
2507,resnet,bird,"[1.7518125e-02 2.5361773e-08 9.7838438e-01 2.7791918e-06 4.8331575e-08
 3.6849631e-03 3.9880330e-04 1.6655800e-06 9.1160609e-06 1.3533511e-07]"
7573,resnet,automobile,"[5.0887689e-03 9.9345583e-01 2.7556252e-08 9.2523493e-08 3.8334104e-08
 1.0659015e-08 2.8978423e-07 7.1921393e-09 8.0864320e-09 1.4549495e-03]"
997,resnet,truck,"[1.5928556e-07 4.6998367e-04 8.4232961e-11 6.4937147e-08 3.5920312e-11
 1.0090792e-10 1.4050781e-10 4.6556252e-09 2.3783100e-07 9.9952960e-01]"
5235,resnet,automobile,"[4.5021234e-06 7.9804951e-01 4.0148578e-05 1.8705580e-01 4.0841446e-06
 5.0076575e-04 1.3083049e-02 2.4510232e-06 1.2392424e-03 2.0391668e-05]"
202,resnet,ship,"[2.6693129e-07 5.9938747e-09 1.5401310e-11 2.0918092e-11 7.0816172e-11
 1.3179520e-11 3.1381241e-11 6.2760713e-11 9.9999976e-01 2.9769334e-09]"
500,resnet,deer,"[1.9971342e-06 1.3452633e-06 1.4728566e-01 1.1771170e-05 8.5243982e-01
 3.8078474e-07 1.0934389e-04 1.4529891e-04 3.4694845e-06 9.0473685e-07]"
651,resnet,truck,"[1.3781381e-08 3.2276205e-07 3.5959297e-10 4.5928403e-13 6.3679379e-12
 3.3986064e-11 1.3626924e-09 3.0307083e-12 1.7313010e-12 9.9999964e-01]"
2517,resnet,truck,"[2.9517621e-12 4.8872261e-07 2.0400593e-13 3.9655354e-12 2.1898239e-14
 2.0329627e-13 1.3417956e-13 2.2270447e-12 3.2171421e-10 9.9999952e-01]"
8259,resnet,ship,"[1.1592066e-05 8.3204318e-04 2.5572730e-10 3.2473768e-08 1.4189322e-10
 1.2648053e-10 8.5923460e-08 9.1041663e-10 9.9915624e-01 2.3594298e-08]"
8679,resnet,ship,"[1.9415092e-10 5.7305260e-07 3.5543400e-14 5.4339801e-12 8.6931432e-14
 2.6918739e-15 9.1553272e-11 6.5716109e-14 9.9999940e-01 2.4184386e-09]"
145,resnet,horse,"[1.2384668e-05 1.0419883e-06 3.6104474e-02 5.9456531e-02 8.0180895e-03
 1.3243993e-02 7.4556488e-06 8.8227975e-01 2.5050531e-04 6.2587013e-04]"
8310,resnet,cat,"[4.0077820e-12 9.3694952e-10 3.0232483e-12 9.9996126e-01 3.5642727e-06
 2.9684392e-05 4.4113969e-11 5.5398514e-06 1.1143694e-12 3.8498090e-08]"
7710,resnet,truck,"[2.0572176e-11 8.6991407e-05 4.7955926e-13 4.9303256e-10 2.6195712e-13
 4.2435920e-12 4.5028177e-13 2.6083296e-12 9.1256438e-12 9.9991298e-01]"
7989,resnet,deer,"[2.5487930e-06 3.8831718e-07 9.9177093e-09 8.2831044e-05 8.6235631e-01
 3.1806044e-03 3.3429893e-07 1.3437431e-01 2.6580990e-06 3.5905746e-08]"
8939,resnet,ship,"[6.4091878e-06 5.9315815e-05 2.8502288e-06 3.1244408e-03 4.3879763e-06
 1.9354689e-08 1.0220807e-05 1.4012102e-06 9.9678075e-01 1.0217795e-05]"
7271,resnet,deer,"[1.0687833e-09 3.8115008e-08 5.3272424e-07 3.2935560e-08 9.8879564e-01
 2.9362493e-06 3.9286519e-08 1.1200750e-02 7.1393531e-09 4.4492932e-08]"
539,resnet,truck,"[3.6279496e-02 4.6506888e-04 4.5009001e-09 2.4882705e-09 1.1179521e-10
 1.7200746e-08 1.0361883e-08 1.8340352e-06 3.0052684e-05 9.6322346e-01]"
2701,resnet,truck,"[1.75667435e-01 3.46111804e-01 1.00853158e-05 6.48712085e-05
 1.28825155e-08 4.57315004e-08 6.95396167e-08 2.55810392e-07
 1.07244262e-03 4.77072984e-01]"
28,resnet,truck,"[1.77183435e-10 4.84504199e-06 1.10595266e-11 5.56788209e-12
 1.14980372e-13 5.26795664e-12 2.32254545e-11 8.33013991e-10
 1.59110691e-09 9.99995112e-01]"
1142,resnet,ship,"[2.3343728e-05 4.9095311e-10 1.5633959e-11 5.4769019e-11 4.5373687e-11
 6.5971680e-13 4.0615011e-12 2.3464486e-10 9.9997413e-01 2.5173290e-06]"
4762,resnet,automobile,"[4.5587457e-12 1.0000000e+00 4.1669492e-13 5.8181346e-13 2.9860310e-14
 8.1068012e-14 2.0842219e-12 2.5514270e-12 1.6294006e-12 8.1901064e-10]"
1630,resnet,truck,"[1.2715922e-08 1.0122227e-05 1.1953970e-10 7.4115736e-09 1.9666546e-11
 7.4172835e-10 7.3818723e-10 3.7670247e-08 1.9775952e-09 9.9998987e-01]"
5196,resnet,bird,"[1.04616229e-04 2.04460027e-09 9.99832869e-01 3.88345313e-07
 1.67135028e-07 3.53717056e-08 6.17109181e-05 6.88869717e-09
 1.09581705e-07 3.21730873e-08]"
3751,resnet,horse,"[1.4294276e-06 3.6162447e-07 8.7409862e-06 5.6217759e-09 2.2999263e-06
 7.6038873e-08 5.0495363e-09 9.9998677e-01 1.9129585e-08 1.8671174e-07]"
8968,resnet,ship,"[1.3581459e-07 2.9925354e-02 3.8854054e-08 4.2880049e-07 1.5599243e-08
 2.3838521e-07 3.6216272e-06 7.0347648e-09 9.6877509e-01 1.2951068e-03]"
9597,resnet,deer,"[2.2844858e-12 2.3294157e-11 5.1980626e-13 1.3162196e-10 1.0000000e+00
 6.4570065e-11 2.6451955e-13 4.3896276e-11 1.4731087e-15 3.9036625e-12]"
6186,resnet,truck,"[1.5458908e-04 8.6945302e-06 9.9591946e-10 1.8590608e-06 2.5941932e-10
 8.7006505e-08 9.3077981e-09 4.4542524e-08 1.3561896e-06 9.9983335e-01]"
1589,resnet,frog,"[2.8719394e-06 2.3886714e-02 1.4909248e-04 1.0565261e-05 7.4018340e-06
 2.7598924e-08 9.7594100e-01 3.8019977e-07 7.8239054e-08 1.9156143e-06]"
9166,resnet,frog,"[1.9687432e-09 5.7785201e-06 6.9945800e-09 1.5502572e-07 1.1815850e-10
 1.5614946e-08 9.9994969e-01 1.4699364e-07 2.7636560e-07 4.3964414e-05]"
582,resnet,ship,"[2.0731708e-05 1.4373188e-07 1.0516682e-09 2.9604554e-09 6.7601680e-09
 4.3352493e-08 2.6590882e-07 1.4309502e-08 9.9997866e-01 1.4327480e-07]"
7865,resnet,dog,"[1.2662638e-08 2.5448349e-10 1.8748454e-09 5.5780611e-03 1.8962294e-07
 9.9442166e-01 6.1689853e-08 6.9806458e-09 2.4168392e-10 1.8226332e-09]"
9833,resnet,horse,"[1.0117648e-07 8.4774888e-07 2.6589476e-07 8.4224649e-07 4.6280886e-05
 4.1292111e-05 4.7099247e-06 9.9990463e-01 5.6712331e-08 8.4248506e-07]"
2728,resnet,bird,"[1.4537706e-07 3.2989515e-08 9.9975163e-01 1.8241256e-07 1.7858269e-05
 1.5858038e-04 9.5231371e-08 1.4487528e-06 6.9806156e-05 1.8655660e-07]"
812,resnet,horse,"[3.1121249e-07 7.0947776e-06 6.7121805e-06 6.9545501e-07 2.4575023e-03
 1.6958684e-02 2.0891027e-07 9.8055351e-01 1.6515700e-07 1.5021192e-05]"
3292,resnet,deer,"[1.2911902e-16 3.0603351e-14 7.1392873e-07 2.1403086e-10 9.9999928e-01
 1.1101890e-10 3.3639905e-12 6.5606144e-14 1.5371900e-18 1.2620537e-10]"
9703,resnet,deer,"[6.4892380e-04 1.7152104e-06 2.2695451e-04 3.6587747e-07 9.9911672e-01
 4.9024709e-09 7.3001763e-07 2.7677590e-06 1.0225456e-06 7.9487290e-07]"
9585,resnet,deer,"[1.5095250e-07 9.7346810e-06 7.2365850e-03 1.4984343e-08 9.9270838e-01
 2.8786519e-05 2.1633273e-06 1.3813371e-05 9.6674484e-08 3.2097327e-07]"
2022,resnet,dog,"[3.8618151e-07 8.8772504e-07 2.6771640e-06 2.7089880e-03 5.9842542e-08
 9.9728656e-01 2.7241344e-07 1.2459513e-07 2.7336789e-08 7.4841457e-09]"
6527,resnet,dog,"[2.3277421e-08 3.6753704e-07 2.7742608e-08 5.4829093e-06 1.1796164e-06
 9.9121428e-01 7.2250273e-08 8.7785814e-03 5.8641523e-09 1.3924021e-08]"
2816,resnet,horse,"[1.4509784e-09 4.5033725e-05 9.0570683e-11 7.5293390e-11 3.2438336e-09
 2.3465768e-11 7.2182253e-11 9.9995494e-01 2.0134967e-09 5.3491975e-09]"
9265,resnet,automobile,"[2.4282574e-06 9.9999559e-01 3.3689756e-11 2.9970832e-09 2.8564541e-11
 1.0051257e-12 2.9951078e-08 2.6512076e-11 1.8745677e-06 6.6265776e-10]"
8289,resnet,frog,"[3.0827013e-04 3.5075040e-04 9.1161113e-05 3.2305110e-03 4.5727845e-02
 3.7353966e-01 4.7944120e-01 9.6840039e-02 3.2655860e-04 1.4402815e-04]"
3614,resnet,dog,"[3.8185082e-09 5.7707236e-08 7.9116420e-09 4.6264695e-04 3.1384385e-05
 9.9950576e-01 1.2158176e-08 1.2021395e-07 6.5121665e-11 1.9978158e-11]"
6612,resnet,horse,"[1.3762600e-08 6.3719812e-09 1.8088196e-10 9.5054043e-07 2.4016837e-09
 1.3330624e-06 5.2459413e-12 9.9999774e-01 6.5922773e-10 2.1782876e-08]"
8175,resnet,cat,"[5.0554468e-07 1.9863767e-06 7.1728796e-09 9.4672829e-01 6.3339758e-05
 5.3121179e-02 5.0025184e-05 1.6804428e-05 1.5392076e-05 2.3931066e-06]"
1539,resnet,bird,"[3.8701913e-11 2.5989494e-10 9.9999988e-01 2.7145555e-08 1.0362119e-08
 7.1987891e-08 4.0197712e-09 7.6542737e-09 3.9350032e-10 9.3415865e-11]"
8804,resnet,bird,"[1.1087725e-02 1.4185332e-05 7.7213109e-01 3.7541515e-03 9.2532049e-04
 2.1536897e-03 2.0933236e-01 4.6074751e-04 1.7181792e-05 1.2360643e-04]"
3155,resnet,ship,"[5.70229759e-07 7.46955345e-11 1.26229634e-11 2.68691129e-13
 2.01017114e-09 9.82292581e-11 2.66417151e-13 4.40753423e-12
 9.99999404e-01 3.23480714e-10]"
5938,resnet,airplane,"[6.79166198e-01 9.82701863e-07 3.45635527e-07 2.10808071e-06
 7.56729378e-07 1.20773445e-08 1.43920200e-08 2.69272107e-07
 9.53034250e-05 3.20734024e-01]"
9011,resnet,bird,"[7.0510259e-07 5.3406933e-07 6.5591812e-01 3.3534455e-01 5.3981473e-03
 1.5364719e-03 1.8007290e-03 9.1472764e-08 5.3456051e-07 2.0612475e-08]"
7766,resnet,frog,"[7.00790424e-12 1.99520234e-10 6.51339604e-09 3.20808692e-11
 1.11883014e-01 3.17206816e-10 8.88116896e-01 9.96500105e-10
 3.39712064e-10 1.05206134e-07]"
2179,resnet,automobile,"[5.3458563e-05 9.9154109e-01 8.1650708e-03 1.7961655e-05 2.3714809e-07
 1.5580158e-04 2.8830867e-05 1.7665301e-05 6.3156772e-06 1.3626948e-05]"
7236,resnet,automobile,"[2.7479700e-05 8.5054022e-01 2.9502900e-07 6.1900477e-07 4.5158252e-08
 1.5606200e-06 6.2161591e-09 1.7402995e-07 1.0247918e-07 1.4942950e-01]"
9123,resnet,dog,"[2.6893177e-09 4.9143313e-07 1.0434049e-03 1.7314844e-05 3.2086002e-05
 9.9886382e-01 3.6440920e-07 4.1042218e-05 2.6691018e-09 1.4924769e-06]"
7804,resnet,dog,"[1.5624896e-09 6.2138028e-10 1.4211335e-07 6.1601163e-08 1.3642684e-09
 9.9999976e-01 6.5219657e-10 6.4247303e-08 3.3062117e-10 9.3636522e-11]"
8973,resnet,dog,"[1.4526822e-13 8.1004106e-11 1.4792778e-10 3.6796077e-06 3.2958635e-08
 9.9985266e-01 3.9658173e-11 1.4369386e-04 1.3253953e-12 3.0713118e-10]"
1995,resnet,bird,"[7.49499013e-04 1.24663702e-08 7.79242396e-01 1.54105706e-08
 1.17549525e-05 6.41348237e-08 8.67832659e-06 2.19904855e-01
 4.34859248e-05 3.92618022e-05]"
9912,resnet,airplane,"[9.9992323e-01 3.3567263e-10 2.6304294e-08 8.8664507e-09 2.0247475e-09
 2.3491714e-11 4.7781373e-10 2.9071904e-07 1.5493656e-06 7.4900709e-05]"
3908,resnet,bird,"[1.1932439e-08 1.5357987e-11 1.0000000e+00 5.3779248e-11 1.7984302e-11
 3.9607034e-10 1.0203640e-10 3.9726138e-09 1.2665296e-11 5.6733912e-10]"
1541,resnet,deer,"[6.2168187e-12 2.6639716e-11 9.8850414e-08 3.7651233e-11 9.9999964e-01
 5.4152561e-11 2.4280504e-07 3.1435134e-12 1.5205040e-12 7.6341322e-10]"
1448,resnet,dog,"[3.4830201e-08 8.5830855e-08 1.0711483e-03 6.5116024e-06 5.5811036e-02
 9.4309169e-01 4.2319830e-06 1.3973931e-05 3.4516876e-07 9.8091721e-07]"
2746,resnet,frog,"[5.4679044e-06 5.2187028e-05 4.7345739e-02 1.7051111e-06 1.1925360e-07
 5.1315778e-06 9.5247120e-01 1.1255672e-04 6.9614526e-07 5.2003625e-06]"
9220,resnet,ship,"[3.6586551e-03 7.2959972e-07 5.8570498e-07 4.3288160e-09 1.6777904e-08
 8.6443980e-10 4.4190823e-08 7.0497865e-09 9.9633980e-01 2.4632763e-07]"
9277,resnet,cat,"[8.0963849e-07 5.2158389e-06 1.4217773e-02 9.8097825e-01 7.6775495e-06
 1.0863099e-03 1.6533590e-05 3.6730960e-03 6.3328703e-06 7.8836392e-06]"
4596,resnet,horse,"[5.4905706e-07 8.1787775e-06 2.4448552e-06 1.9038554e-08 3.2866588e-05
 4.2434159e-01 2.8774681e-04 5.7532519e-01 3.1200706e-08 1.3782785e-06]"
2497,resnet,truck,"[8.3820951e-06 1.9770666e-04 2.3408880e-07 1.4582271e-06 9.6961941e-08
 4.3274991e-08 4.6851078e-08 2.1771440e-07 4.0260747e-06 9.9978775e-01]"
7634,resnet,automobile,"[1.2298111e-06 9.9946254e-01 6.5082816e-08 4.6923131e-07 2.6157456e-09
 2.5932835e-08 5.3762832e-08 5.3676280e-07 3.0539976e-04 2.2985564e-04]"
488,resnet,deer,"[1.9307621e-10 3.8750647e-10 1.7732917e-10 1.3626038e-08 9.9659830e-01
 3.4016047e-03 6.6241146e-09 8.7749278e-08 2.7257443e-08 2.9596988e-08]"
4625,resnet,horse,"[2.6738835e-08 2.9920713e-07 7.4071322e-06 3.7348994e-07 4.4119152e-01
 1.0886056e-05 4.5484118e-08 5.5878794e-01 1.6067364e-08 1.4006695e-06]"
2185,resnet,airplane,"[9.9999535e-01 3.0121609e-07 3.7262197e-08 2.3360454e-09 9.2719643e-10
 8.2502706e-11 8.6310754e-09 8.6639806e-09 8.2505784e-07 3.5149278e-06]"
1659,resnet,ship,"[5.8658485e-04 9.0986170e-08 2.5250193e-08 3.4228748e-11 4.8640857e-08
 1.4893623e-08 5.7374483e-09 2.5351554e-10 9.9941313e-01 7.5148584e-08]"
5182,resnet,automobile,"[6.3500315e-06 9.9951160e-01 9.2110874e-10 2.7974037e-08 1.5276801e-10
 3.4765328e-09 9.2350472e-10 1.5785011e-08 4.2776467e-08 4.8209200e-04]"
459,resnet,frog,"[1.7075590e-04 8.8265061e-08 3.5693210e-02 2.3688293e-07 1.6030470e-09
 8.0019874e-10 9.6385229e-01 1.8118165e-08 2.6305349e-04 2.0367897e-05]"
6413,resnet,frog,"[1.4896402e-11 5.6503793e-09 1.7719623e-08 3.3571834e-09 1.5614870e-07
 1.1326490e-11 9.9999964e-01 2.5117973e-07 2.8420075e-09 3.5786210e-09]"
6076,resnet,horse,"[1.5122362e-04 4.7781644e-03 8.2247876e-05 8.2921924e-06 6.6184276e-03
 4.0651422e-02 1.8110994e-04 9.2199302e-01 2.3150576e-06 2.5533808e-02]"
1451,resnet,bird,"[5.1158258e-07 2.0276858e-07 9.9978358e-01 5.8827704e-06 7.8513651e-05
 9.1413665e-07 1.3037572e-04 1.4163110e-08 2.0480520e-08 1.1323283e-08]"
8660,resnet,horse,"[5.4166538e-09 1.8123907e-09 1.5907165e-08 9.1433677e-08 4.7839769e-08
 9.8584946e-03 4.9120777e-11 9.9014133e-01 6.5308503e-10 1.4778463e-08]"
1881,resnet,truck,"[9.7672369e-15 3.1284773e-12 2.0272492e-16 8.4623931e-14 3.1318708e-18
 8.5678177e-17 4.5408510e-16 7.1563352e-16 7.2281773e-12 1.0000000e+00]"
290,resnet,automobile,"[1.75360879e-10 9.99997258e-01 5.56881034e-11 2.56188737e-10
 7.15129518e-12 5.83045556e-11 1.23753825e-08 1.60958946e-09
 9.85599602e-10 2.75686807e-06]"
6355,resnet,airplane,"[9.8672277e-01 9.9580198e-08 2.8756823e-08 1.3026442e-02 1.1992436e-05
 6.6215444e-10 7.0252604e-09 1.8876603e-08 2.3858419e-04 8.2432948e-08]"
6220,resnet,bird,"[6.99842614e-11 1.85661564e-09 9.85323668e-01 6.60151317e-12
 1.35195005e-05 1.46619137e-02 7.00347414e-07 2.01520663e-07
 8.40728265e-10 1.79090343e-08]"
5308,resnet,truck,"[1.8871414e-07 1.0473835e-07 1.7196764e-09 5.5651111e-10 1.5952880e-11
 4.6575821e-10 4.7968740e-11 9.2779845e-10 3.3011492e-08 9.9999976e-01]"
