img,model,predicted,reconstruction_prob
5770,lenet,ship,"[5.2858936e-03 2.0182258e-01 5.7113671e-04 1.5831606e-04 5.6351896e-04
 9.4610277e-06 1.2453562e-03 2.4814350e-05 7.3172051e-01 5.8598366e-02]"
593,lenet,frog,"[6.6580988e-06 3.3272245e-05 6.9028218e-03 1.8814945e-01 1.5089008e-01
 2.5755238e-02 6.2702852e-01 1.0519765e-03 1.0090497e-05 1.7184077e-04]"
7696,lenet,airplane,"[8.4151459e-01 9.9662412e-03 7.1289621e-02 1.8143132e-03 4.8267026e-02
 1.3355586e-04 5.4735970e-04 7.9088187e-04 1.9424098e-02 6.2524215e-03]"
1442,lenet,cat,"[7.0068949e-05 7.9678989e-04 1.8963551e-02 4.6744141e-01 3.7400857e-01
 1.1508111e-01 1.8095046e-02 4.5964392e-03 1.1748482e-04 8.2956848e-04]"
1990,lenet,deer,"[2.4769672e-03 5.7941721e-05 1.4013851e-01 3.1785045e-02 6.9125247e-01
 7.3796093e-02 4.0091010e-04 5.9554834e-02 1.8325319e-04 3.5390924e-04]"
4424,lenet,automobile,"[2.0660236e-02 9.3425477e-01 2.7452697e-04 3.7001321e-04 8.6078689e-06
 2.2694510e-03 1.0966611e-04 1.3360436e-05 2.0508057e-02 2.1531371e-02]"
9285,lenet,ship,"[3.8729213e-02 7.0728064e-02 6.6855500e-05 3.9997289e-04 5.2592317e-05
 1.9833440e-05 1.9252594e-04 2.7901191e-05 8.0847508e-01 8.1307918e-02]"
2433,lenet,truck,"[1.4031199e-02 1.5498215e-01 7.4114761e-04 4.7211515e-04 1.1222710e-04
 4.8429772e-04 5.5589193e-05 2.2972777e-04 1.7426515e-02 8.1146508e-01]"
1970,lenet,automobile,"[0.00090392 0.6782726  0.00142121 0.00165104 0.00462524 0.0013749
 0.00172167 0.00144872 0.00783236 0.30074823]"
4989,lenet,frog,"[1.0127392e-04 4.8589045e-06 3.7187801e-03 1.7338389e-03 2.4067242e-02
 1.4674895e-04 9.7011155e-01 7.5717609e-05 1.3622405e-05 2.6487349e-05]"
2429,lenet,airplane,"[7.5669950e-01 1.8286055e-02 1.7558438e-03 2.3057184e-04 2.3056329e-03
 8.2195438e-05 2.2241184e-04 2.0799006e-04 2.0114893e-01 1.9060809e-02]"
1513,lenet,cat,"[5.1109596e-06 1.1779695e-04 1.1714409e-02 5.6963867e-01 1.7477809e-01
 3.9865524e-02 2.0323697e-01 5.3423614e-04 4.7937897e-06 1.0447793e-04]"
9636,lenet,frog,"[3.5103189e-04 5.4408406e-04 3.3191744e-02 1.0498890e-02 2.9021818e-03
 2.4327936e-02 9.2603791e-01 3.1449588e-04 8.1187638e-05 1.7504324e-03]"
2484,lenet,automobile,"[2.2872339e-06 9.9843949e-01 6.3995674e-07 9.6545932e-07 1.5927534e-07
 2.1386289e-07 5.9594890e-06 2.3603212e-07 2.0507356e-05 1.5295525e-03]"
5012,lenet,deer,"[9.3621733e-05 7.8476362e-05 2.9858205e-02 1.7475009e-02 5.4468751e-01
 3.1981475e-03 4.0408602e-01 3.1793144e-04 5.2071431e-05 1.5295904e-04]"
1428,lenet,horse,"[1.78355770e-03 9.57463402e-03 5.07289683e-03 1.81149822e-02
 1.47453202e-02 1.20723777e-01 3.84186488e-03 7.01083004e-01
 3.67648550e-04 1.24692306e-01]"
4742,lenet,ship,"[2.4944736e-02 4.6395231e-02 1.3935623e-03 6.8381922e-03 1.4043275e-03
 1.5584528e-03 6.6981633e-04 1.4706653e-03 7.5479388e-01 1.6053107e-01]"
2773,lenet,airplane,"[0.47984314 0.25651184 0.09287544 0.03502142 0.03572063 0.01083951
 0.00234568 0.01167184 0.0574263  0.0177442 ]"
6889,lenet,dog,"[3.6707488e-03 4.8645149e-04 1.7650882e-02 4.0973505e-01 9.6511643e-04
 5.1635790e-01 1.6275394e-03 4.2691980e-02 6.3455887e-03 4.6868261e-04]"
6884,lenet,ship,"[4.9809754e-01 7.2471547e-04 1.2303272e-04 8.8896893e-05 1.2338934e-04
 2.8835149e-05 6.7565461e-06 1.9098990e-05 5.0003320e-01 7.5455208e-04]"
1454,lenet,dog,"[3.4246887e-03 2.5062526e-03 1.6477631e-02 3.1028694e-01 7.6830634e-03
 6.2922728e-01 7.4041532e-03 7.2513763e-03 1.5247789e-02 4.9080525e-04]"
9441,lenet,deer,"[4.8660475e-04 1.3641260e-03 3.9642757e-01 5.0410419e-03 5.7493395e-01
 9.6814316e-03 9.8606516e-03 8.5564220e-04 4.1960034e-04 9.2942087e-04]"
9198,lenet,cat,"[0.04597925 0.04401367 0.06102516 0.6010771  0.02675856 0.08587456
 0.06107022 0.06234414 0.00539291 0.00646448]"
361,lenet,dog,"[2.5493145e-04 1.2653060e-05 6.0883155e-03 3.4777099e-01 7.1209766e-02
 5.5476367e-01 4.6317591e-04 1.9038111e-02 8.5395899e-05 3.1311327e-04]"
9087,lenet,cat,"[2.7159957e-04 1.0650756e-04 9.7778820e-02 3.9859748e-01 1.8957876e-02
 7.4378826e-02 3.8693190e-01 2.2308545e-02 7.6403558e-05 5.9203099e-04]"
9885,lenet,ship,"[5.7404399e-02 8.8090275e-04 1.0201089e-03 7.2323557e-05 1.2207040e-04
 2.5307265e-05 2.5254512e-05 1.7200317e-05 9.4002265e-01 4.0975335e-04]"
6043,lenet,dog,"[0.00381993 0.0004767  0.06617418 0.35448867 0.0246605  0.4752854
 0.00172382 0.07153393 0.00054021 0.0012965 ]"
8890,lenet,ship,"[1.47023886e-01 1.06203906e-01 7.12493155e-03 3.02952970e-03
 1.49535865e-03 6.69310684e-04 1.29987486e-04 5.69454394e-04
 5.94013631e-01 1.39740020e-01]"
8124,lenet,deer,"[6.3389034e-06 2.9297826e-05 2.1691953e-03 1.8056514e-03 8.8167131e-01
 7.8582801e-03 2.5630491e-02 8.0800563e-02 1.7984676e-05 1.0938593e-05]"
4831,lenet,automobile,"[1.8077077e-04 9.9071699e-01 1.0785831e-05 2.6339982e-05 4.8144318e-07
 3.5413268e-05 4.0715552e-04 3.6459300e-05 3.6253623e-05 8.5493959e-03]"
3210,lenet,truck,"[1.06268795e-02 5.62621281e-02 2.15375815e-02 2.00037751e-02
 2.43311064e-04 1.70602500e-02 1.51631277e-04 1.81385111e-02
 1.03723165e-02 8.45603645e-01]"
8639,lenet,airplane,"[6.3412160e-01 7.5861080e-06 2.3097204e-02 2.7710529e-02 7.2914906e-02
 2.5800729e-02 3.6863267e-04 2.1504678e-01 5.7335437e-05 8.7470433e-04]"
284,lenet,truck,"[3.1367588e-01 1.2280684e-02 3.0371555e-04 3.5705254e-03 3.0826163e-04
 6.8505656e-04 5.7482813e-04 4.8788101e-04 2.9835973e-02 6.3827723e-01]"
1778,lenet,ship,"[3.7428740e-01 5.1892648e-04 1.2157157e-02 1.1455972e-03 9.3104569e-03
 2.1838662e-04 2.6973384e-04 1.9473759e-04 6.0140783e-01 4.8980565e-04]"
7925,lenet,airplane,"[8.3988351e-01 2.1624716e-03 6.7712761e-02 3.4367521e-03 6.5017720e-03
 2.0948723e-03 1.9555195e-04 2.7271016e-03 7.3329896e-02 1.9552845e-03]"
8312,lenet,automobile,"[1.3050685e-02 7.5169474e-01 3.1701704e-03 5.4548500e-04 2.1792043e-03
 2.5111821e-04 1.3979853e-03 7.9823396e-04 6.3454071e-03 2.2056705e-01]"
5713,lenet,dog,"[9.2736074e-05 2.1228632e-04 2.0030162e-03 3.4567796e-02 8.4033527e-04
 9.4113857e-01 2.4849647e-03 3.8999529e-03 1.1528541e-04 1.4645096e-02]"
8324,lenet,dog,"[7.7223871e-03 1.1060881e-02 2.9960714e-02 3.2686612e-01 2.8504019e-03
 5.4904675e-01 1.3129003e-03 6.9408566e-02 1.3664566e-04 1.6345277e-03]"
410,lenet,horse,"[6.9980269e-05 6.7007877e-06 1.0501385e-04 2.9504914e-03 8.4042661e-03
 1.3171521e-01 4.8270404e-06 8.5653442e-01 1.9677502e-06 2.0708817e-04]"
8544,lenet,frog,"[1.01785176e-04 1.84184071e-02 5.16059110e-04 1.41095906e-03
 7.46501551e-04 6.61119047e-05 9.72933888e-01 6.12650638e-06
 5.33412604e-05 5.74689358e-03]"
1976,lenet,dog,"[0.00076016 0.00449943 0.01540164 0.30635223 0.01478244 0.5486902
 0.07816902 0.01996545 0.00080718 0.01057224]"
6506,lenet,dog,"[4.2936869e-04 1.4001080e-05 5.7035289e-04 2.4085519e-01 3.3944161e-04
 7.5616765e-01 4.8188079e-04 9.7324862e-04 1.6113016e-04 7.7838386e-06]"
5963,lenet,truck,"[2.3746795e-03 5.5841044e-02 1.2983932e-02 1.6057906e-03 6.9774908e-04
 9.5001812e-04 7.1090702e-03 4.5614000e-03 1.5182961e-03 9.1235799e-01]"
6186,lenet,truck,"[9.2758099e-03 3.5530556e-04 5.7688700e-05 3.0595943e-04 3.9977178e-05
 5.4213626e-05 6.0281644e-05 5.2948558e-04 8.9687016e-04 9.8842430e-01]"
7047,lenet,ship,"[7.01451525e-02 1.52700350e-01 7.50322943e-04 7.42288888e-04
 5.81764732e-04 1.11287125e-04 1.46754307e-03 4.11942892e-04
 7.19802201e-01 5.32871746e-02]"
6173,lenet,automobile,"[1.7588341e-03 9.7375286e-01 5.8763294e-04 2.6388461e-06 3.7149159e-06
 5.1682827e-07 2.4447197e-04 1.4853302e-05 2.6155752e-04 2.3372943e-02]"
14,lenet,truck,"[4.3002395e-03 1.8987846e-01 7.5617724e-04 1.5035039e-04 5.8503832e-05
 1.6722007e-04 1.0005261e-04 2.1510733e-04 3.5077604e-03 8.0086613e-01]"
9833,lenet,horse,"[7.5677107e-08 1.6821039e-08 2.6740587e-05 3.1487387e-05 1.5073505e-01
 6.1024847e-03 6.1876458e-06 8.4309798e-01 3.7282749e-08 9.8003333e-08]"
4245,lenet,automobile,"[7.1613031e-04 6.2457502e-01 4.1166495e-05 4.4623033e-05 3.7437346e-06
 4.2348015e-06 9.7578210e-05 4.2532297e-06 4.1608341e-04 3.7409726e-01]"
8100,lenet,frog,"[9.2183979e-04 1.5187586e-05 3.8609582e-01 6.0173199e-02 5.4995306e-02
 5.2221641e-02 4.4536877e-01 1.7932756e-04 1.9558565e-06 2.7025088e-05]"
6107,lenet,truck,"[5.0980346e-03 3.2014952e-03 8.5151740e-05 3.1724680e-04 1.2719860e-04
 1.2961487e-04 7.0741808e-05 5.2653189e-04 1.5282243e-01 8.3762151e-01]"
969,lenet,airplane,"[0.32810947 0.08655426 0.00738047 0.0213517  0.0392404  0.00334793
 0.00543686 0.02595341 0.18514201 0.29748347]"
7886,lenet,horse,"[1.10925998e-06 2.90629714e-07 5.85111502e-06 1.29208320e-05
 8.73720855e-05 3.44730885e-04 1.15894568e-06 9.99546468e-01
 7.94443089e-09 1.13598176e-07]"
4666,lenet,airplane,"[9.71887529e-01 2.04588883e-02 6.28263515e-04 5.73098150e-05
 1.13313385e-04 1.36613289e-05 7.07395666e-05 1.26821669e-05
 3.21140327e-03 3.54621769e-03]"
9265,lenet,truck,"[6.12615719e-02 3.30618531e-01 1.94470806e-04 4.91520150e-05
 1.19186734e-04 5.63682943e-06 8.03345902e-05 3.80468773e-05
 1.41350729e-02 5.93498051e-01]"
6382,lenet,deer,"[4.2411030e-04 5.3184747e-05 5.8299406e-03 3.5869781e-02 5.5821830e-01
 3.5403553e-02 3.8531094e-03 3.5988167e-01 1.2842908e-04 3.3789119e-04]"
8834,lenet,airplane,"[7.5925767e-01 3.8353234e-04 2.2877688e-02 2.1410505e-03 5.3406791e-03
 5.0230091e-04 1.1206252e-03 3.2761428e-04 2.0735478e-01 6.9404580e-04]"
6055,lenet,ship,"[3.66162628e-01 5.36126317e-04 9.53687634e-03 2.54737004e-03
 3.57397436e-03 1.40273929e-04 1.02382706e-04 2.05388409e-04
 6.14345789e-01 2.84920214e-03]"
6086,lenet,automobile,"[2.8508625e-04 9.3081445e-01 4.8573888e-03 2.0067766e-03 6.4463580e-05
 1.9955444e-03 1.5598348e-04 1.9427063e-03 3.9820382e-04 5.7479411e-02]"
4480,lenet,truck,"[6.3645130e-05 9.6545853e-02 1.3290945e-04 5.0595088e-04 1.4432282e-05
 3.6398059e-04 1.4639971e-05 1.4401376e-03 1.5142027e-04 9.0076709e-01]"
8258,lenet,bird,"[6.9324844e-02 1.3246053e-04 4.8555458e-01 2.9402402e-01 3.6228959e-02
 4.2031024e-02 8.5873026e-03 1.5683979e-02 4.7665391e-02 7.6739769e-04]"
9144,lenet,ship,"[5.0929375e-02 3.2368666e-03 1.7382870e-05 2.2252269e-05 1.3577914e-05
 5.3918429e-06 7.3431156e-06 4.5912534e-06 8.8906687e-01 5.6696359e-02]"
8977,lenet,airplane,"[0.43754563 0.00433328 0.05030557 0.13535413 0.08739073 0.0627374
 0.01318721 0.1865426  0.00260532 0.01999813]"
7954,lenet,truck,"[0.00693297 0.37320498 0.00180561 0.00271199 0.00186279 0.00273159
 0.00122856 0.00269543 0.00777733 0.59904873]"
5462,lenet,airplane,"[7.4976659e-01 4.5845530e-04 1.6047281e-01 3.1910330e-02 4.5016808e-03
 1.4960024e-02 2.8857386e-02 6.8972432e-03 8.0357312e-04 1.3719579e-03]"
5415,lenet,deer,"[7.47953072e-06 2.16772787e-05 5.13699185e-03 7.26207974e-04
 5.54225922e-01 1.09577961e-02 4.75035235e-03 4.24139947e-01
 1.49986945e-05 1.86806028e-05]"
3566,lenet,horse,"[7.7607254e-03 1.1776953e-04 1.3385716e-02 2.3086607e-01 4.6191183e-03
 3.2346684e-01 2.3386505e-05 4.1961160e-01 1.8452673e-05 1.3031362e-04]"
2031,lenet,automobile,"[4.9533474e-04 9.8321885e-01 1.9454210e-05 4.8304328e-06 8.4990043e-06
 4.6587047e-06 1.0766066e-05 4.4028257e-06 1.5184247e-02 1.0489482e-03]"
5938,lenet,airplane,"[6.78935945e-01 1.43582355e-02 5.43420715e-03 5.14336815e-03
 2.12603677e-02 9.66943975e-04 1.80081290e-04 7.57693499e-03
 1.82134099e-02 2.47930497e-01]"
2789,lenet,truck,"[1.4218084e-03 6.1138250e-02 1.3902047e-05 1.9273417e-05 4.1136441e-06
 1.4627931e-05 4.1140252e-06 4.0120627e-05 7.2888599e-04 9.3661493e-01]"
4080,lenet,automobile,"[2.1414728e-04 9.5592195e-01 2.4931693e-05 5.4947004e-06 5.7200391e-06
 2.7548997e-06 9.7873366e-05 6.4300784e-06 4.2180229e-02 1.5404207e-03]"
3036,lenet,cat,"[0.0204389  0.00388058 0.0949344  0.41067022 0.04125684 0.13514689
 0.11028256 0.01274231 0.00952032 0.161127  ]"
1169,lenet,horse,"[7.6615410e-03 6.4156513e-04 1.1835521e-02 9.1834916e-03 1.5369740e-01
 6.6096991e-02 9.8549004e-04 7.4898636e-01 4.6518346e-04 4.4653800e-04]"
822,lenet,airplane,"[9.1792989e-01 6.2509296e-03 5.2576219e-03 1.8844642e-03 6.0716402e-03
 3.2626049e-04 2.4314542e-04 3.2119250e-03 3.9602019e-02 1.9222166e-02]"
6278,lenet,dog,"[1.6493677e-05 1.3044562e-05 2.6615388e-03 2.3008089e-01 2.5434559e-03
 7.3097384e-01 2.8496666e-02 4.6640746e-03 2.3144354e-05 5.2688143e-04]"
7236,lenet,truck,"[8.3589961e-04 2.0605612e-01 1.1061156e-03 1.5767388e-03 7.5719552e-04
 8.8497606e-04 1.4706305e-04 1.0026511e-03 2.1028898e-03 7.8553033e-01]"
8552,lenet,frog,"[3.3160654e-04 1.6071583e-04 1.8731259e-02 1.6973203e-01 2.2813850e-03
 3.2698348e-02 7.7497882e-01 1.1031204e-04 1.8481871e-05 9.5703767e-04]"
8973,lenet,dog,"[1.86043588e-04 6.96559873e-05 2.18904391e-02 2.84869790e-01
 2.39980474e-01 3.88926446e-01 1.85245499e-02 4.54293415e-02
 1.29079644e-05 1.10438465e-04]"
1995,lenet,bird,"[3.5785329e-02 2.1271142e-03 6.3922244e-01 5.3778350e-02 1.7600713e-02
 3.1977303e-02 2.0106538e-01 1.1141020e-02 3.8415188e-04 6.9181807e-03]"
8564,lenet,automobile,"[1.76923662e-01 8.05685818e-01 2.43384554e-03 1.22236797e-05
 3.29666305e-03 6.96587267e-06 1.36964800e-05 1.06470055e-04
 1.64209004e-03 9.87855997e-03]"
60,lenet,horse,"[6.6774062e-09 1.9479154e-09 7.1256829e-05 1.0114962e-06 2.0285269e-02
 3.6428700e-04 1.2189791e-07 9.7927803e-01 1.2815522e-09 4.4188786e-09]"
9766,lenet,airplane,"[7.1317399e-01 6.6685032e-05 2.7619696e-01 5.9363613e-04 5.8686724e-03
 1.3589067e-04 9.2752546e-04 8.1759045e-04 6.7275867e-04 1.5463484e-03]"
6373,lenet,airplane,"[0.43030313 0.04339132 0.13177952 0.11600111 0.01479022 0.03376795
 0.1791708  0.00279758 0.01909006 0.0289083 ]"
7885,lenet,cat,"[1.6643509e-03 1.3506896e-04 2.9714793e-01 3.7622458e-01 1.0796344e-02
 2.8696010e-01 1.3075314e-02 1.0259558e-02 1.1369240e-03 2.5998466e-03]"
1653,lenet,truck,"[2.6735207e-01 1.1693163e-01 1.3172132e-03 4.0428698e-04 1.3408833e-03
 4.9663078e-05 1.8097178e-04 1.1122873e-03 2.1485117e-01 3.9645985e-01]"
517,lenet,truck,"[0.18568073 0.08137324 0.01900969 0.01343052 0.00216711 0.00501789
 0.01118638 0.01266129 0.01856582 0.6509074 ]"
8870,lenet,cat,"[1.5348075e-04 4.3366672e-05 1.3304873e-01 4.2228374e-01 3.0128327e-03
 3.1663579e-01 4.3334281e-03 9.7487651e-02 2.2279587e-02 7.2146114e-04]"
7730,lenet,deer,"[4.40081145e-04 4.00860503e-04 2.10365150e-02 1.62530661e-01
 4.62121516e-01 2.15470925e-01 2.45140810e-02 1.12350136e-01
 1.72855260e-04 9.62304650e-04]"
7289,lenet,airplane,"[5.7989728e-01 1.1234714e-05 3.6031011e-01 3.6753371e-02 1.3938049e-02
 2.2621874e-03 7.9543603e-04 1.6744889e-04 5.8428771e-03 2.2037657e-05]"
7121,lenet,truck,"[0.06176153 0.33763492 0.00288029 0.00118736 0.00293273 0.00058564
 0.00282749 0.00339608 0.04127934 0.54551464]"
8917,lenet,airplane,"[4.4296959e-01 2.6235726e-01 2.7657375e-03 2.2841731e-02 2.6454590e-04
 2.7233325e-03 8.2669109e-03 4.7133205e-04 9.5566690e-02 1.6177280e-01]"
6630,lenet,horse,"[6.7729493e-06 5.0095532e-06 3.6585108e-05 4.9716375e-05 7.4825645e-04
 9.3089620e-04 4.7140261e-06 9.9815410e-01 3.2848186e-06 6.0700895e-05]"
3742,lenet,truck,"[6.0636341e-03 1.6904330e-01 2.1736018e-04 4.0930335e-04 1.1655697e-04
 3.7033798e-05 4.1285278e-03 1.1208426e-04 8.1625938e-02 7.3824626e-01]"
3859,lenet,cat,"[1.5363954e-03 5.8409700e-05 9.7274654e-02 5.1599896e-01 9.8947156e-04
 1.5522888e-01 2.2230798e-01 2.2875345e-03 3.5073387e-03 8.1039139e-04]"
1028,lenet,frog,"[4.1458549e-04 4.9981449e-05 9.3978486e-04 1.5216496e-02 1.4637517e-03
 3.8557772e-03 9.7716069e-01 1.8716152e-04 1.1167993e-05 7.0053810e-04]"
5182,lenet,truck,"[0.13319008 0.16200742 0.15334949 0.02511199 0.00118483 0.01959114
 0.03198955 0.05015232 0.00380331 0.41961983]"
1604,lenet,automobile,"[2.6037853e-02 7.7175426e-01 4.3898664e-04 1.1125879e-04 4.7076855e-06
 1.2194073e-05 1.1036244e-04 1.6255733e-05 1.9681167e-03 1.9954586e-01]"
6499,lenet,horse,"[6.9198868e-04 1.8732830e-04 3.4977040e-01 1.7098682e-02 2.1857778e-02
 4.3403745e-02 7.5692851e-03 5.5653811e-01 7.8013685e-04 2.1025531e-03]"
9142,lenet,cat,"[4.9562994e-03 2.0662457e-04 1.7332947e-03 6.7907655e-01 4.1391337e-04
 3.0622351e-01 1.3406437e-03 4.9344369e-04 7.3037891e-06 5.5485135e-03]"
9472,lenet,ship,"[2.8698209e-01 2.4459343e-03 1.3017154e-02 2.5283836e-03 5.2168234e-03
 2.5102030e-04 7.3126778e-03 2.2363907e-04 6.7575067e-01 6.2715630e-03]"
2582,lenet,dog,"[2.0670805e-03 2.0004329e-05 5.5613112e-02 5.1907107e-02 2.4069538e-02
 8.4459060e-01 1.7210161e-02 4.4044964e-03 5.9593340e-06 1.1198817e-04]"
6535,lenet,horse,"[1.1399938e-03 1.3947794e-04 1.5706750e-02 1.2682667e-01 2.1784545e-03
 2.8108025e-01 1.8615076e-04 5.7223189e-01 1.8987947e-04 3.2052051e-04]"
8909,lenet,ship,"[4.7497904e-01 7.1080071e-03 4.4218353e-03 1.0239995e-05 2.1202250e-05
 5.7635089e-06 5.0446661e-06 3.4984881e-05 5.0778198e-01 5.6318962e-03]"
8660,lenet,dog,"[2.1981970e-05 2.0870195e-06 2.1558775e-01 6.1293645e-03 1.2247983e-04
 5.6570113e-01 3.4170519e-04 2.1207632e-01 1.2713704e-06 1.5865076e-05]"
5319,lenet,horse,"[1.5651917e-02 7.6247490e-04 1.5314542e-03 2.8179750e-02 3.3283968e-02
 2.5784908e-02 1.3788228e-03 8.6766392e-01 9.2581968e-04 2.4836915e-02]"
8421,lenet,cat,"[5.8931339e-04 4.4927936e-05 2.0247082e-01 3.6644089e-01 5.4521713e-02
 3.2333067e-01 3.0388948e-02 2.2065202e-02 2.9146736e-06 1.4455113e-04]"
4695,lenet,ship,"[3.5178161e-03 1.3360876e-01 1.9638474e-05 3.4073962e-06 6.1266842e-06
 7.3315931e-07 1.7949476e-05 5.0457370e-06 5.0886619e-01 3.5395434e-01]"
2410,lenet,cat,"[2.52078840e-04 1.07249536e-04 8.19272478e-04 9.40153301e-01
 6.39633788e-03 5.08518629e-02 4.92413128e-05 1.26588985e-03
 2.54050228e-05 7.92581995e-05]"
2666,lenet,frog,"[6.6652292e-06 5.6570734e-06 2.2256474e-03 1.0323020e-01 2.2079765e-03
 4.0308073e-01 4.8882994e-01 3.8675382e-04 2.9597768e-06 2.3516512e-05]"
9345,lenet,truck,"[6.3763065e-03 2.0837249e-01 3.7931578e-04 4.4996821e-04 2.8117702e-04
 8.3184168e-05 2.8751270e-05 1.9968169e-04 2.6796309e-03 7.8114945e-01]"
3640,lenet,frog,"[6.35900127e-04 9.16926001e-06 3.57020766e-01 7.02477098e-02
 1.04796716e-04 7.42413476e-02 4.97577250e-01 2.07431694e-05
 1.15940216e-04 2.63730526e-05]"
5346,lenet,horse,"[0.18082644 0.0037329  0.09695996 0.14139055 0.03829368 0.1077151
 0.00198724 0.41522315 0.0064773  0.0073937 ]"
5485,lenet,ship,"[3.9797243e-02 8.7483553e-04 2.5655148e-03 6.2472049e-05 1.2788628e-04
 1.2731737e-04 2.5685874e-04 4.5986355e-05 9.5586944e-01 2.7240207e-04]"
2196,lenet,ship,"[1.2288794e-01 3.7685542e-03 1.8246770e-03 1.3036317e-04 4.0431565e-05
 7.3836578e-05 3.3709672e-04 5.2396808e-06 8.6947513e-01 1.4567655e-03]"
6154,lenet,deer,"[1.47017607e-04 1.68129611e-06 2.12027715e-03 1.71530247e-02
 8.28941047e-01 1.46746293e-01 4.24812970e-05 4.83006611e-03
 7.36201400e-06 1.08493905e-05]"
6641,lenet,ship,"[0.06130911 0.00922133 0.10110226 0.11631618 0.03405425 0.03131985
 0.07788487 0.0303894  0.50213164 0.0362712 ]"
9112,lenet,deer,"[5.39591412e-08 1.11370525e-06 9.48824600e-05 6.25529492e-06
 9.96122301e-01 5.38510103e-05 4.93588823e-06 3.71649046e-03
 2.59740620e-08 1.01911105e-07]"
2108,lenet,deer,"[3.7534241e-04 4.1344290e-04 1.1992164e-02 1.4901570e-02 4.6878874e-01
 4.0368646e-01 1.9721405e-03 9.7037852e-02 4.7467347e-05 7.8486855e-04]"
7823,lenet,horse,"[5.9201510e-04 7.4562558e-05 5.9802360e-03 3.6315147e-02 2.9828939e-01
 8.4909298e-02 7.9353573e-04 5.7243520e-01 7.5742028e-05 5.3489109e-04]"
3307,lenet,truck,"[1.2894870e-03 3.6607787e-02 2.3362658e-04 1.8596046e-03 1.2257961e-04
 3.8830165e-04 6.9969632e-05 3.6718795e-04 6.2112245e-03 9.5285016e-01]"
3612,lenet,truck,"[1.5919923e-03 7.3361588e-03 4.8697839e-06 2.3657999e-06 1.6509741e-06
 1.2353343e-06 6.2051271e-07 4.1065614e-06 4.5303587e-04 9.9060398e-01]"
8149,lenet,truck,"[8.69673022e-05 1.29060145e-03 1.01774225e-04 7.69899634e-06
 1.76442063e-06 9.46445562e-06 2.70406490e-05 6.71425505e-06
 1.06968700e-05 9.98457313e-01]"
6227,lenet,dog,"[1.7786239e-03 1.7777802e-05 2.8581824e-02 9.9000715e-02 2.6334258e-04
 4.4791618e-01 3.4260633e-04 4.2135715e-01 7.3772861e-04 4.0802661e-06]"
1735,lenet,bird,"[3.4269151e-01 4.6428025e-04 5.5577171e-01 5.1552593e-03 6.4206007e-03
 1.0247432e-03 7.6492235e-02 1.6545481e-03 6.0657887e-03 4.2593740e-03]"
9344,lenet,frog,"[0.02908843 0.190493   0.12826341 0.21640694 0.02246829 0.07155246
 0.26435223 0.04455284 0.01726845 0.01555394]"
8208,lenet,ship,"[3.2363661e-02 5.1265146e-04 7.8632990e-03 3.5199943e-01 5.3905505e-03
 1.7171856e-02 4.3134402e-02 1.1879163e-02 5.2183199e-01 7.8529613e-03]"
4033,lenet,deer,"[1.0720146e-05 3.7738690e-05 2.9109172e-03 4.7068126e-03 5.5627036e-01
 2.8600157e-03 4.3284425e-01 3.3744262e-04 7.2435068e-06 1.4444902e-05]"
976,lenet,cat,"[2.1555948e-04 2.5451972e-04 9.3998332e-03 6.6983616e-01 3.5484494e-03
 9.9489912e-02 2.0685183e-01 6.8879933e-03 3.1022335e-04 3.2054849e-03]"
6246,lenet,deer,"[1.83263823e-04 1.77112510e-04 2.33989395e-02 1.21530056e-01
 6.39549613e-01 1.25148669e-01 2.18072720e-02 6.75163567e-02
 1.29254913e-04 5.59441105e-04]"
383,lenet,automobile,"[3.1795964e-02 4.8459664e-01 8.5410240e-05 6.8001202e-05 2.1961203e-05
 2.5932006e-05 1.6279468e-05 2.8425546e-05 3.3299595e-03 4.8003146e-01]"
2556,lenet,frog,"[3.48803915e-05 1.04359686e-04 7.53391348e-03 3.69031378e-03
 1.36833603e-03 8.43722431e-04 9.86301064e-01 4.47279781e-05
 5.04549425e-05 2.81057692e-05]"
110,lenet,deer,"[3.4185054e-05 1.7236322e-05 3.9921659e-03 1.1567932e-02 8.7024128e-01
 1.2515869e-02 9.9500231e-02 2.0824620e-03 7.8513604e-06 4.0797029e-05]"
1616,lenet,horse,"[3.21582513e-04 1.13684575e-04 2.70623295e-03 4.35305946e-03
 1.33401742e-02 2.14359239e-02 1.62797820e-04 9.57009912e-01
 3.88676635e-05 5.17743290e-04]"
9413,lenet,airplane,"[5.1361018e-01 8.6446234e-04 5.4572169e-03 2.3042482e-01 7.4335129e-04
 2.4185392e-01 2.5167692e-04 6.1610122e-03 3.4822687e-04 2.8508966e-04]"
8887,lenet,deer,"[2.6386488e-05 4.1004678e-05 5.7150651e-02 2.6483476e-02 6.7604774e-01
 1.5483536e-01 5.9182551e-02 2.6069207e-02 2.0415991e-05 1.4330080e-04]"
9071,lenet,horse,"[0.02286471 0.00218002 0.05225863 0.11327423 0.01244958 0.02387747
 0.00167077 0.5477139  0.21938804 0.00432269]"
9523,lenet,cat,"[0.00142866 0.00070923 0.03939151 0.46285233 0.00660964 0.4032392
 0.00141477 0.03491948 0.01320816 0.03622699]"
