img,model,predicted,reconstruction_prob
8295,densenet,airplane,"[6.3980919e-01 1.0178993e-05 4.0366015e-04 3.4497806e-01 2.1432596e-03
 1.2625677e-02 6.6460152e-06 7.3056681e-06 1.1097093e-05 4.8689776e-06]"
3159,densenet,bird,"[5.5850251e-08 2.7561149e-09 9.9996781e-01 9.0459501e-10 2.2436652e-05
 9.4422521e-06 5.2343557e-10 1.9573646e-07 1.5979541e-10 2.3101217e-10]"
6132,densenet,horse,"[4.0093791e-08 1.7964309e-10 2.4689095e-07 3.8654024e-10 1.5342797e-05
 3.2784032e-05 2.6773443e-09 9.9995148e-01 8.8353174e-09 5.4563085e-08]"
2349,densenet,cat,"[2.4424364e-07 4.4205088e-09 2.4194574e-07 9.8881721e-01 5.5145261e-08
 1.1181379e-02 5.0671883e-10 8.4682767e-07 2.3761965e-08 2.7877620e-09]"
465,densenet,deer,"[4.1526144e-13 1.1046605e-10 2.1284589e-04 5.8030746e-06 9.9978119e-01
 1.2551543e-07 1.4583139e-09 4.3924731e-09 1.6714501e-11 9.2017831e-11]"
7389,densenet,frog,"[5.1817540e-11 8.8489638e-10 5.0690409e-04 3.3770229e-07 1.6023098e-09
 9.7146446e-10 9.9949276e-01 1.7345070e-09 2.4760181e-09 3.1814298e-09]"
5197,densenet,ship,"[5.3228966e-10 5.5129505e-09 1.1587980e-08 5.1356491e-08 2.8055525e-10
 1.9380313e-07 1.1098392e-10 2.9749428e-10 9.9999893e-01 8.6211941e-07]"
6970,densenet,airplane,"[6.2282825e-01 5.3532494e-07 3.7657741e-01 3.3853491e-04 5.2156715e-06
 1.5004813e-06 3.5628220e-06 1.9479108e-07 2.4388616e-04 9.3769836e-07]"
2402,densenet,truck,"[1.0762633e-09 4.0438006e-10 3.2286188e-11 7.0987419e-14 2.9102023e-14
 8.4139619e-11 4.4825572e-13 8.0814067e-10 2.8751512e-10 1.0000000e+00]"
881,densenet,deer,"[6.4580291e-08 3.0351381e-07 1.6444584e-06 3.0175906e-03 9.9543142e-01
 4.3365040e-07 1.1897035e-03 3.8185860e-08 3.5847715e-04 2.8294025e-07]"
3575,densenet,cat,"[3.8825720e-09 6.8896412e-08 6.0870377e-08 8.1331056e-01 3.9050239e-04
 1.8629678e-01 3.4362602e-09 1.9089107e-06 2.1421898e-09 7.5082490e-08]"
3941,densenet,bird,"[3.1505847e-09 5.9347817e-06 8.3629823e-01 2.0104622e-05 8.2995812e-06
 4.1262942e-05 1.6362022e-01 9.3967856e-08 6.3025249e-07 5.2399996e-06]"
608,densenet,cat,"[2.0530291e-09 1.6024301e-09 8.0346626e-07 9.9904174e-01 8.1224879e-04
 1.4391221e-04 1.9144075e-09 1.3275375e-06 3.8640227e-10 3.0658988e-08]"
5770,densenet,ship,"[6.6260658e-13 9.0301482e-12 2.1289405e-12 1.0454058e-11 1.2019139e-13
 1.9963852e-14 1.7666939e-13 3.3203996e-14 1.0000000e+00 3.8304483e-14]"
4874,densenet,truck,"[4.3811623e-13 9.5233918e-07 2.6317892e-11 5.3372185e-11 2.4102037e-13
 2.0316477e-13 1.4738367e-13 4.6506299e-13 3.8338002e-10 9.9999905e-01]"
1719,densenet,airplane,"[9.9712235e-01 1.4538588e-07 2.8772275e-03 1.3906369e-11 2.8701985e-10
 1.3359806e-11 2.0996128e-11 1.9109291e-10 2.0100579e-07 1.8247416e-08]"
4741,densenet,automobile,"[2.76085530e-07 8.09684217e-01 8.68591314e-07 6.72942519e-07
 1.44675845e-08 4.34981224e-08 1.84010404e-10 5.32404556e-08
 1.19796687e-06 1.90312639e-01]"
5998,densenet,horse,"[4.6167909e-07 6.5549993e-06 1.5575326e-06 2.8979184e-02 1.2129846e-03
 1.1674334e-02 4.4141029e-07 9.5806670e-01 5.5865890e-05 1.9386930e-06]"
9820,densenet,ship,"[1.6136643e-01 7.9870888e-06 2.2927901e-05 1.1682667e-06 2.6483149e-06
 4.4894199e-09 1.5863136e-05 5.2116761e-08 8.3849436e-01 8.8513414e-05]"
9749,densenet,airplane,"[9.9655813e-01 1.7377883e-07 4.2140318e-06 9.0518784e-09 2.4557573e-06
 8.8052001e-09 2.0346487e-09 2.5024425e-08 3.4349167e-03 9.2972058e-08]"
7355,densenet,horse,"[4.2833392e-08 9.2661543e-07 2.6494180e-07 7.9992638e-08 1.9978927e-06
 1.1554554e-07 1.1377874e-08 9.9999642e-01 7.9052205e-09 7.1924376e-08]"
9670,densenet,automobile,"[2.16780762e-08 9.99257028e-01 1.09135065e-08 5.64952813e-07
 2.38371411e-09 8.49772874e-09 4.27475860e-10 8.96466830e-08
 7.42316712e-04 2.17647789e-09]"
4424,densenet,automobile,"[1.7864550e-06 9.9990249e-01 2.3679616e-08 3.7570882e-08 7.4814654e-10
 2.1121629e-08 3.7256070e-10 1.2688445e-09 7.3007527e-08 9.5583571e-05]"
673,densenet,cat,"[1.2111419e-08 3.8956331e-09 2.3896175e-07 9.9980289e-01 1.3430766e-06
 1.9319014e-04 1.0517497e-06 9.5711029e-11 1.3283474e-06 4.1152282e-09]"
9610,densenet,deer,"[8.0780408e-12 1.2441711e-12 5.4736044e-13 1.8371383e-13 9.9998510e-01
 1.4895363e-05 2.5116690e-13 7.0363784e-12 2.6677617e-11 2.1023131e-12]"
3091,densenet,automobile,"[2.7640003e-01 6.2277848e-01 2.4732414e-03 8.2708966e-06 2.6429839e-07
 5.0551917e-05 1.0890230e-06 2.9868741e-06 9.8060787e-02 2.2432234e-04]"
1285,densenet,truck,"[6.25711800e-06 1.51447534e-06 1.79251056e-05 1.10972636e-07
 3.06956758e-06 7.99056409e-07 2.46697951e-08 6.99111968e-02
 4.27147679e-05 9.30016458e-01]"
8478,densenet,dog,"[1.1675231e-12 1.5335003e-09 4.0890461e-07 1.3438177e-04 4.7958789e-08
 9.9986517e-01 3.0101935e-10 3.5748449e-09 7.6417400e-11 8.4533569e-12]"
9161,densenet,deer,"[1.3277992e-09 9.2704209e-09 1.2916688e-05 2.1217333e-04 8.3054852e-01
 6.0414919e-07 1.6922559e-01 1.4203452e-09 3.9492114e-08 1.1045500e-07]"
732,densenet,horse,"[1.07875722e-11 3.21415498e-11 3.18079981e-12 6.59296784e-11
 4.83905234e-12 7.57872150e-12 4.66417703e-11 1.00000000e+00
 1.03249215e-10 9.74403544e-11]"
6268,densenet,cat,"[1.6302418e-09 1.2529276e-07 6.0663740e-03 9.5121348e-01 1.9087643e-10
 4.2719882e-02 7.2330991e-08 3.2399736e-08 1.4257365e-07 2.6896554e-09]"
6458,densenet,bird,"[8.9815438e-12 6.6240319e-11 9.9566537e-01 8.7261213e-07 3.7055806e-04
 3.5000683e-10 3.9632111e-03 5.0297770e-09 3.7178434e-11 5.2930837e-09]"
8763,densenet,truck,"[4.1932295e-12 5.8306300e-06 6.8377359e-11 1.6446759e-11 6.2365652e-10
 4.0508282e-12 6.9012799e-12 1.2526344e-10 1.9477449e-10 9.9999416e-01]"
4225,densenet,dog,"[1.6911859e-12 2.0660956e-10 1.8583737e-10 1.9785569e-10 2.1320324e-12
 9.9999976e-01 1.7988434e-07 2.8652530e-10 2.5693417e-10 5.7715128e-13]"
3810,densenet,cat,"[2.2584275e-11 5.5499991e-09 2.6284369e-10 1.0000000e+00 8.5527366e-12
 1.5320269e-08 1.7189635e-11 9.9461260e-13 1.4652486e-11 4.3881707e-11]"
8813,densenet,automobile,"[6.4071389e-07 9.9999928e-01 1.1287284e-10 8.5032141e-09 2.9303262e-09
 1.6475229e-07 3.5808045e-09 9.0822466e-10 2.8508248e-08 1.1541619e-08]"
6607,densenet,horse,"[1.4701327e-03 2.3276732e-05 8.2254419e-06 4.0252030e-06 1.3186695e-03
 3.3234097e-03 9.5179957e-06 9.8606771e-01 9.2795480e-04 6.8470654e-03]"
5023,densenet,frog,"[1.0883828e-05 9.7920594e-04 2.8484961e-01 1.5621259e-05 1.6142322e-04
 3.5155399e-04 7.1361458e-01 6.6563493e-06 7.2811094e-06 3.2554969e-06]"
6389,densenet,dog,"[1.4743777e-06 2.6413472e-05 5.9761074e-03 2.2471064e-01 6.5829061e-02
 7.0309097e-01 1.4983251e-05 3.3171207e-04 1.7389215e-05 1.2436907e-06]"
3508,densenet,cat,"[7.1340911e-09 2.2450457e-10 3.2415735e-09 9.9999607e-01 2.2732913e-06
 1.6136630e-06 3.3348692e-11 2.8182931e-10 2.8225845e-11 8.2914292e-12]"
6025,densenet,frog,"[5.38001586e-05 1.14894845e-03 7.58584156e-06 6.10872405e-04
 3.72640649e-03 1.02393925e-02 9.62631524e-01 1.89702176e-02
 3.65470009e-06 2.60756374e-03]"
6145,densenet,cat,"[5.8267267e-07 4.5447760e-07 2.7767662e-04 9.9386877e-01 4.1629828e-04
 5.4302886e-03 4.4339981e-06 6.5707803e-07 1.6009713e-08 8.0725920e-07]"
9922,densenet,dog,"[2.9355771e-12 8.6416598e-09 1.0837560e-08 3.7550050e-04 2.3977305e-09
 9.9962449e-01 3.5629736e-08 4.9240167e-10 3.3445909e-11 1.8410834e-10]"
6006,densenet,airplane,"[9.9887925e-01 1.8758298e-08 5.1077072e-06 9.8272358e-05 1.9024529e-07
 2.1306725e-07 5.2849058e-10 9.6176815e-04 2.0497848e-05 3.4623965e-05]"
513,densenet,automobile,"[9.6373205e-06 9.9757987e-01 3.3681613e-04 8.2449316e-07 1.2715629e-04
 4.1533985e-05 2.8682482e-06 4.4914618e-06 9.9249912e-05 1.7975076e-03]"
5589,densenet,bird,"[1.5044355e-07 1.4047166e-10 9.9968612e-01 7.0198909e-09 3.1357780e-04
 3.5412309e-10 1.2819773e-09 5.7572297e-08 1.5612430e-09 3.3968089e-11]"
237,densenet,airplane,"[9.9945325e-01 1.6993683e-06 2.7638333e-05 2.6154985e-06 6.0790387e-07
 1.4966682e-06 1.7274920e-09 1.2452858e-05 4.2420262e-04 7.6067168e-05]"
873,densenet,bird,"[3.8845466e-10 8.5191493e-11 9.9995375e-01 1.1534501e-10 1.4557348e-11
 4.6241861e-05 5.9696031e-10 4.4210482e-12 6.7669237e-10 3.1243268e-11]"
3406,densenet,frog,"[1.8247671e-11 4.4109658e-10 1.0589397e-08 1.4401340e-09 3.0290580e-04
 1.3678343e-08 9.9969709e-01 4.2914636e-10 8.8389468e-10 2.0933770e-09]"
8312,densenet,automobile,"[3.3468865e-03 8.4726274e-01 7.9661220e-07 4.1487001e-05 7.7487301e-04
 1.9476693e-03 2.9742283e-05 2.1107869e-02 6.4548703e-06 1.2548144e-01]"
9393,densenet,deer,"[2.7295957e-09 3.8216720e-07 2.9307855e-06 6.5152082e-05 9.9993134e-01
 5.7806954e-08 1.5130841e-08 1.1641877e-07 9.9661190e-10 9.7950652e-09]"
8544,densenet,frog,"[2.6027570e-12 1.0183735e-09 4.2509574e-10 3.7244960e-12 1.4165231e-08
 2.1671189e-09 1.0000000e+00 5.6969924e-12 4.6511733e-10 5.9344352e-10]"
3361,densenet,deer,"[5.5416494e-09 3.3152294e-09 4.2459103e-08 6.7914784e-04 9.9062318e-01
 8.6968895e-03 6.8062121e-07 9.4297434e-08 6.4314425e-09 9.6025641e-09]"
4762,densenet,automobile,"[1.1811834e-12 1.0000000e+00 1.7464147e-09 6.2747290e-12 1.4900866e-15
 2.1377529e-13 4.4124322e-12 3.4579683e-14 7.3710179e-13 1.2434929e-11]"
1630,densenet,truck,"[2.25138638e-06 2.68949661e-02 1.33549323e-08 1.24841235e-05
 2.78023009e-07 4.80956885e-07 3.07696467e-07 1.47450482e-05
 3.29960153e-06 9.73071277e-01]"
3751,densenet,horse,"[4.36622722e-05 1.76028180e-07 1.51547365e-05 1.21841197e-07
 6.07476577e-05 5.75696752e-08 8.82447182e-09 9.99875188e-01
 3.63174695e-06 1.29390230e-06]"
9934,densenet,deer,"[7.05076731e-13 4.15405418e-11 6.26937877e-11 3.26436577e-13
 9.99892235e-01 3.58336583e-09 4.54578649e-12 1.07772248e-04
 4.97139170e-11 1.29159955e-11]"
9597,densenet,deer,"[1.5288980e-11 4.1105865e-09 6.6330935e-10 1.5794328e-07 9.9999988e-01
 1.0694388e-09 7.5961917e-11 2.8373393e-09 2.0891749e-10 6.1640096e-11]"
2401,densenet,dog,"[2.2899845e-05 7.4022904e-07 1.8473449e-06 2.6676041e-01 1.8413172e-06
 7.3319703e-01 2.0283369e-06 9.0361675e-07 1.2318917e-05 2.4642505e-08]"
4799,densenet,automobile,"[4.2113032e-02 9.5682693e-01 4.4007988e-06 2.2236590e-07 8.1808878e-07
 5.0007117e-08 3.3848808e-06 1.5495363e-05 4.7995095e-04 5.5576430e-04]"
4476,densenet,cat,"[3.6508970e-06 5.5827680e-03 2.8016407e-08 9.9433291e-01 1.4260834e-07
 7.0026465e-05 5.4462390e-07 7.8918205e-08 9.6194835e-06 1.8985337e-07]"
9698,densenet,horse,"[1.19298035e-11 2.62850072e-11 1.45785151e-09 1.35955330e-10
 2.52418886e-09 7.20419072e-11 1.09750310e-13 1.00000000e+00
 6.83693213e-10 3.08717851e-09]"
955,densenet,horse,"[7.1531697e-11 2.3418422e-12 8.3204099e-10 5.9476024e-09 5.4046683e-07
 1.1437591e-08 2.1517421e-13 9.9999940e-01 1.6095176e-11 1.7448322e-09]"
8130,densenet,cat,"[1.51791895e-08 4.10874428e-08 1.97170175e-06 8.81656766e-01
 1.13862825e-05 1.67490703e-06 1.18307427e-01 1.90702773e-10
 2.06296572e-05 9.52099199e-08]"
4881,densenet,ship,"[1.3799436e-06 3.1537907e-05 6.8472543e-09 3.1637118e-08 2.6674363e-09
 1.7666461e-09 1.5505654e-10 7.1013151e-09 9.9996698e-01 6.1762644e-09]"
1788,densenet,cat,"[6.0333903e-08 2.8017993e-07 6.4937723e-07 9.9999380e-01 1.6024009e-07
 1.5037861e-06 2.9558612e-06 6.4922151e-10 2.3620147e-07 3.8684303e-07]"
8100,densenet,frog,"[7.1855061e-10 2.0532420e-07 2.1122219e-03 2.6864453e-07 6.8463690e-10
 3.1899877e-08 9.9788731e-01 1.9797461e-11 4.3536454e-09 1.9425110e-10]"
7770,densenet,truck,"[1.66547115e-13 2.84232403e-12 1.17856274e-14 8.50881648e-13
 1.27200819e-11 1.10952504e-10 7.93153859e-14 2.55611764e-12
 4.97990668e-12 1.00000000e+00]"
969,densenet,truck,"[3.9726050e-08 2.7111050e-06 1.5827623e-09 1.7054158e-11 1.6012422e-09
 1.7866648e-10 1.0133706e-11 1.0104848e-08 5.1485575e-08 9.9999726e-01]"
1505,densenet,bird,"[1.25552111e-08 4.84552743e-07 9.98471916e-01 1.58051250e-07
 4.27484991e-07 1.20743904e-08 1.52679952e-03 6.26419139e-10
 8.46915249e-09 1.05022885e-07]"
709,densenet,ship,"[3.4765177e-09 6.9693795e-10 2.1692646e-08 3.8356824e-09 4.5430029e-09
 4.8791794e-08 2.3057493e-07 1.4260670e-08 9.9999917e-01 4.4231288e-07]"
5351,densenet,horse,"[2.86127615e-11 1.23657005e-11 2.30563235e-09 1.24157917e-09
 2.12780704e-09 3.81176514e-12 2.43109916e-12 1.00000000e+00
 2.33953861e-13 8.14184570e-12]"
6028,densenet,ship,"[9.4294876e-02 4.1756169e-07 4.0169661e-03 3.2486398e-08 1.2764593e-05
 1.2984958e-07 2.1378727e-07 3.3081565e-07 9.0167111e-01 3.1673837e-06]"
6732,densenet,cat,"[2.8794335e-07 4.9306487e-07 8.7045325e-04 9.3617719e-01 6.1916754e-02
 5.1080110e-04 3.9227868e-07 5.1930663e-04 3.0402830e-06 1.4176840e-06]"
3820,densenet,airplane,"[5.0899965e-01 8.8601809e-08 4.2678474e-04 3.0677488e-10 6.9455536e-10
 1.3924392e-11 1.6981778e-07 7.4225747e-12 4.9057177e-01 1.6522787e-06]"
5678,densenet,dog,"[2.38391403e-02 2.64816564e-02 1.10019486e-04 6.67939261e-02
 4.28976445e-03 8.77436399e-01 4.78205129e-06 7.81342897e-06
 8.50130280e-04 1.86288846e-04]"
1042,densenet,bird,"[1.8115150e-04 9.8310375e-05 5.0322676e-01 4.9425858e-01 1.0158714e-03
 5.1834143e-04 7.1649197e-06 3.0423378e-04 2.9617088e-04 9.3405986e-05]"
7751,densenet,horse,"[6.0141821e-07 5.7707222e-08 2.3601973e-07 3.9579430e-07 4.4524980e-01
 4.0432456e-05 2.8809148e-09 5.5468011e-01 1.9598529e-05 8.8612387e-06]"
4843,densenet,automobile,"[2.7661709e-02 5.7010144e-01 9.0254942e-04 1.2224448e-01 1.6362997e-03
 2.9646053e-05 5.4197758e-04 3.2040449e-03 2.7260652e-01 1.0714310e-03]"
8977,densenet,ship,"[3.4850907e-01 1.3631812e-02 8.4520085e-03 9.6925622e-04 1.4434406e-04
 2.3881490e-03 1.1289914e-02 1.7589172e-02 5.9526491e-01 1.7613474e-03]"
2031,densenet,automobile,"[5.3316626e-06 9.9773115e-01 5.0752545e-11 4.2175069e-10 9.9623010e-10
 8.1298446e-10 7.1201556e-10 1.8776976e-09 6.6453040e-06 2.2568805e-03]"
5938,densenet,truck,"[2.0835983e-02 1.8583748e-03 8.3548989e-04 1.4755039e-01 1.0538315e-03
 1.2888537e-03 2.3992001e-05 5.5600214e-03 3.7100974e-02 7.8389210e-01]"
1872,densenet,dog,"[2.37471775e-17 1.41980518e-14 5.55091173e-12 8.86396456e-10
 2.42685273e-14 1.00000000e+00 5.04749813e-15 1.09568286e-14
 3.11420811e-15 5.46384856e-17]"
8442,densenet,frog,"[1.25448551e-05 4.93491427e-07 6.55369206e-07 4.15267758e-02
 4.17147930e-06 1.13062731e-06 9.21063602e-01 1.09339935e-05
 2.77010963e-06 3.73769850e-02]"
7679,densenet,bird,"[8.2176280e-07 4.5554698e-06 4.8815420e-01 8.5694693e-02 8.2474396e-02
 1.9551638e-04 3.4333116e-01 1.2476429e-06 1.1183917e-04 3.1603926e-05]"
6697,densenet,bird,"[1.9425510e-09 1.3960009e-06 6.0917252e-01 3.4971994e-01 7.6248725e-05
 3.7773282e-04 4.0646449e-02 5.1853831e-06 3.0845882e-08 4.5032377e-07]"
5833,densenet,cat,"[2.3973092e-02 4.0953310e-06 2.7424039e-02 9.4500351e-01 1.6845863e-04
 7.8849070e-04 1.0683839e-06 1.6167611e-05 2.5737328e-03 4.7238747e-05]"
6983,densenet,truck,"[6.29555075e-09 3.32471071e-04 1.11555345e-07 1.96944452e-08
 4.27225046e-08 2.71162981e-10 6.14041651e-10 2.18327500e-07
 7.04439174e-07 9.99666452e-01]"
2887,densenet,truck,"[2.7377130e-08 2.5483976e-06 1.1631284e-10 7.5656452e-08 3.4903469e-11
 1.8001259e-09 1.8639628e-11 2.3724517e-10 7.4257535e-08 9.9999726e-01]"
1578,densenet,frog,"[3.1175609e-12 1.1060094e-11 6.1410023e-11 8.4197758e-08 3.1390000e-04
 1.7596020e-10 9.9968600e-01 7.6740021e-12 3.7296985e-10 1.4470834e-10]"
6716,densenet,ship,"[1.3594581e-05 1.5890115e-05 1.6613276e-09 4.3667405e-06 2.6936158e-08
 1.4112211e-08 1.9348716e-09 4.7286486e-09 9.9996555e-01 5.7974484e-07]"
9468,densenet,deer,"[2.2797144e-06 1.7775814e-06 5.0632372e-07 4.4103501e-07 7.1190625e-01
 7.5503858e-03 8.4668017e-07 2.8049755e-01 3.8707401e-07 3.9457515e-05]"
612,densenet,ship,"[1.5455781e-07 8.2464943e-08 5.7301472e-06 6.3740991e-08 2.2040444e-08
 1.9463047e-09 4.3178185e-09 1.0490998e-09 9.9999392e-01 1.0403779e-09]"
5541,densenet,horse,"[2.2023391e-05 8.8742418e-09 2.3827255e-05 4.1754228e-10 3.6337508e-06
 1.6383325e-05 4.2247521e-11 9.9993372e-01 2.1229638e-07 1.0903274e-07]"
4596,densenet,dog,"[1.36390135e-08 1.31449440e-07 3.75109380e-07 4.11680512e-09
 9.78669501e-04 8.09041142e-01 1.94530223e-08 1.89979315e-01
 3.95349531e-08 2.39475014e-07]"
4292,densenet,automobile,"[1.3013370e-10 1.0000000e+00 5.0938320e-12 1.5905183e-11 3.6943948e-10
 3.4182577e-09 1.2452279e-11 6.9386402e-10 2.5166591e-10 1.0942717e-09]"
765,densenet,bird,"[3.4835843e-12 2.0353159e-12 1.0000000e+00 1.8752068e-12 5.3180438e-09
 3.5143684e-13 8.1069107e-10 4.2701332e-11 1.3651978e-13 6.0966087e-13]"
2557,densenet,bird,"[3.7465440e-11 2.7523686e-10 9.9899775e-01 5.1954163e-10 8.2648270e-09
 1.0022531e-03 8.2852027e-09 8.6629752e-11 2.0286721e-10 6.9408146e-10]"
9238,densenet,truck,"[1.2190634e-05 2.7239887e-02 1.0265045e-05 3.4782922e-06 2.1364043e-08
 2.1565692e-03 3.4627399e-06 1.6077833e-05 3.0036704e-04 9.7025764e-01]"
8242,densenet,dog,"[2.1176078e-10 1.7259842e-08 8.8761567e-08 8.2853287e-05 9.6603122e-05
 9.9976569e-01 1.2313520e-08 5.4855351e-05 1.0878396e-09 1.3519365e-09]"
8917,densenet,airplane,"[9.9964893e-01 2.9849678e-05 2.6754349e-05 2.5379629e-04 3.5502512e-07
 2.4907891e-07 2.7767517e-06 5.8428225e-07 2.4732910e-06 3.4258974e-05]"
8771,densenet,frog,"[3.8259351e-08 2.8324225e-08 1.6321297e-06 5.2084080e-05 3.3860100e-03
 4.5609775e-07 9.9655235e-01 4.2316599e-09 7.2567918e-06 1.0285887e-07]"
1387,densenet,truck,"[5.02843166e-12 1.09097575e-11 1.14052944e-15 5.69176542e-13
 5.61765062e-16 1.43277198e-16 1.07512588e-14 5.29787328e-14
 1.28206912e-09 1.00000000e+00]"
830,densenet,automobile,"[8.9061342e-07 9.9999917e-01 2.6519906e-11 8.9249701e-12 9.9819035e-13
 8.0383542e-14 2.9556485e-12 5.7393261e-12 2.0292101e-11 2.5875837e-08]"
6616,densenet,deer,"[1.2664333e-05 2.3080260e-09 4.2225874e-05 6.2358674e-09 9.9994469e-01
 1.4948621e-09 2.4883451e-10 7.5656224e-08 3.3467509e-07 7.1255513e-09]"
3891,densenet,automobile,"[3.8491329e-04 9.5903653e-01 1.1984737e-05 2.2927949e-02 6.7734851e-07
 1.3085447e-05 3.0393561e-03 7.3833191e-03 2.0569873e-05 7.1816286e-03]"
4664,densenet,dog,"[1.8249847e-10 4.8561786e-09 6.9485708e-05 1.7840769e-04 3.0765364e-05
 9.7764301e-01 8.5780549e-11 2.2078363e-02 5.8845790e-09 5.3064575e-09]"
4047,densenet,deer,"[1.34755315e-11 2.16402424e-10 3.18839966e-06 8.34124057e-06
 9.99982953e-01 3.96660835e-06 1.33772093e-09 1.52033385e-06
 1.62064029e-10 6.34881303e-09]"
6499,densenet,horse,"[3.0739616e-07 4.2531724e-06 2.1420242e-01 4.6756782e-02 1.8495001e-03
 1.7167198e-02 1.7563867e-05 7.1999151e-01 4.4501849e-06 6.1139940e-06]"
80,densenet,ship,"[3.1134266e-07 3.0241779e-08 3.9386161e-09 5.0114615e-09 7.2472292e-11
 2.4609978e-09 7.2008635e-11 2.4388136e-11 9.9999964e-01 1.5317012e-09]"
1320,densenet,horse,"[2.1676209e-07 2.0394969e-08 2.2629234e-08 1.2825812e-11 1.8433496e-04
 4.4904209e-09 9.9397809e-11 9.9981481e-01 5.7191176e-07 1.6265026e-09]"
9313,densenet,horse,"[5.2530691e-10 7.2772472e-08 8.1385892e-08 1.3934768e-09 6.6337143e-03
 1.7046507e-01 1.3696917e-10 8.2290107e-01 2.6815190e-08 8.4665670e-09]"
2582,densenet,dog,"[2.6868925e-11 1.3425793e-08 9.6941476e-06 3.5607114e-02 1.8897569e-07
 9.6438253e-01 6.6858078e-08 3.1909286e-07 1.5623165e-08 5.1092623e-11]"
6076,densenet,horse,"[1.7737760e-10 2.6092536e-07 2.1065631e-07 1.1125813e-08 2.8589065e-04
 7.5335747e-09 8.2215290e-10 9.9971336e-01 1.7591904e-10 1.9619921e-07]"
4695,densenet,ship,"[5.2874945e-03 1.3510203e-08 1.1473940e-09 8.0942593e-11 9.4094288e-10
 1.9409047e-10 1.6589392e-12 3.1813280e-10 9.9471247e-01 1.8104080e-08]"
2410,densenet,cat,"[1.77503682e-13 3.16150050e-15 4.41959981e-16 1.00000000e+00
 1.09128625e-14 7.42082827e-13 5.98410778e-17 1.02537090e-16
 7.02816033e-14 1.54759590e-15]"
2666,densenet,cat,"[2.5821295e-08 5.3762445e-08 2.3907505e-04 6.1704564e-01 2.5915862e-03
 4.5725410e-05 3.8006890e-01 6.1753153e-06 2.3645450e-06 5.3979579e-07]"
6355,densenet,airplane,"[9.9999738e-01 7.8808918e-11 6.4651053e-09 2.6733712e-06 4.4872717e-11
 6.8187274e-12 7.0986327e-13 6.6171829e-13 3.7672883e-09 1.3210931e-10]"
5909,densenet,truck,"[8.1906337e-06 3.0681694e-02 1.7701998e-01 1.5488660e-04 1.7952354e-05
 1.3885810e-08 1.8643475e-05 7.7790313e-04 2.4229912e-03 7.8889787e-01]"
1906,densenet,cat,"[6.8494519e-06 5.3367370e-07 2.0337538e-05 9.1261786e-01 3.0292026e-04
 8.3345957e-02 4.4131748e-06 3.3182300e-06 7.8520735e-08 3.6976889e-03]"
6139,densenet,truck,"[2.3573086e-16 1.3826280e-15 5.7751558e-18 1.5247242e-16 5.9847151e-20
 7.1903213e-16 3.8208492e-16 3.9087750e-15 4.5854894e-13 1.0000000e+00]"
8856,densenet,airplane,"[9.9999452e-01 1.3503901e-09 4.0234140e-06 1.6381701e-08 3.7987750e-08
 1.1858690e-10 3.6467351e-09 1.3592892e-10 1.4679646e-06 2.8617599e-09]"
4382,densenet,horse,"[2.6062619e-09 2.7304758e-08 2.0769949e-06 9.7499435e-07 5.1890424e-04
 1.0473714e-05 2.1319537e-09 9.9946755e-01 8.3634708e-09 2.3182354e-08]"
1254,densenet,airplane,"[6.3718432e-01 1.2908422e-05 3.5865280e-01 1.4126745e-07 3.5983522e-08
 1.4365626e-03 3.2374441e-08 4.2549982e-07 2.7050339e-03 7.7453733e-06]"
3802,densenet,horse,"[2.77415799e-11 1.03950555e-08 1.12561838e-09 2.44104854e-06
 2.88241958e-10 3.62219782e-10 9.52566151e-12 9.99997616e-01
 8.07836997e-09 9.68224528e-11]"
2567,densenet,deer,"[3.9597449e-04 1.4598621e-05 3.8519862e-01 1.2476812e-02 5.4723465e-01
 2.2322753e-04 4.5628659e-04 5.3948037e-02 1.9751321e-06 4.9815586e-05]"
874,densenet,cat,"[1.28260477e-12 6.82706502e-10 1.13545943e-10 9.99997735e-01
 1.40516793e-10 2.22993594e-06 3.85748833e-13 3.30669520e-11
 2.43935455e-10 1.33672226e-10]"
5445,densenet,horse,"[8.7079348e-09 2.4952342e-07 1.9992430e-09 2.3299110e-08 1.2529746e-02
 8.1090593e-07 2.4304614e-09 9.8746908e-01 9.3113549e-08 2.9448227e-08]"
2257,densenet,airplane,"[9.99999404e-01 3.67191802e-07 1.25274860e-10 2.56790655e-09
 4.58007001e-08 8.33742764e-09 2.35824416e-11 1.00130744e-10
 1.24137259e-07 7.49874260e-08]"
383,densenet,truck,"[8.4410906e-02 1.6001144e-03 6.9436164e-06 4.8961374e-03 3.8765850e-07
 8.3904024e-07 1.6130749e-06 1.5992266e-01 4.3589363e-04 7.4872446e-01]"
5629,densenet,cat,"[2.4194449e-07 6.5520581e-08 2.0561104e-06 9.2339778e-01 3.1539883e-02
 1.3520065e-07 4.5059480e-02 3.0297489e-08 3.4527559e-07 3.3268872e-08]"
7009,densenet,frog,"[5.9589933e-08 1.2708749e-07 5.6778509e-03 5.7813559e-05 1.2351563e-02
 1.0112166e-06 9.8191148e-01 2.1831449e-08 6.0424603e-09 2.0778936e-08]"
