img,model,predicted,reconstruction_prob
397,resnet,cat,"[2.2181679e-05 1.6047717e-07 4.5490238e-09 7.9676926e-01 2.4197446e-04
 2.0292702e-01 1.8999847e-07 3.5017460e-05 3.9919237e-06 1.8741225e-07]"
1943,resnet,ship,"[4.8462101e-07 3.6313784e-05 8.9243900e-07 4.7653791e-07 6.1170272e-06
 5.9132745e-08 2.0762647e-05 1.9092015e-09 9.9993443e-01 5.3629714e-07]"
4756,resnet,frog,"[8.2640787e-07 1.3362322e-07 2.4097019e-07 6.4842707e-06 8.7218166e-07
 9.1904390e-08 9.9998617e-01 1.8186174e-09 2.4555962e-07 4.9644091e-06]"
2929,resnet,automobile,"[5.9550865e-05 9.9988735e-01 3.8875738e-09 2.6786902e-05 6.1716272e-09
 1.5245761e-06 1.3232135e-08 4.4574229e-09 2.3259715e-06 2.2342438e-05]"
465,resnet,deer,"[2.1848521e-09 1.2412767e-07 1.5161067e-04 2.8446429e-05 9.9979728e-01
 2.8095877e-09 2.2518649e-05 6.8212236e-09 3.2255489e-09 9.9056963e-10]"
8167,resnet,frog,"[9.1178745e-11 4.0988706e-09 2.2546885e-08 4.8810335e-07 3.5664898e-09
 2.7135427e-05 9.9997234e-01 1.5982852e-13 4.8911653e-10 4.0099233e-11]"
3535,resnet,dog,"[1.4250552e-10 1.8812199e-10 1.7778111e-10 1.7063602e-08 1.1404111e-09
 1.0000000e+00 4.4035353e-09 4.0719733e-10 2.7359062e-10 7.3512148e-11]"
7097,resnet,cat,"[7.1399793e-04 9.4497244e-07 2.8026284e-06 9.9585754e-01 2.5938585e-05
 2.2617306e-03 4.6398625e-05 1.0841797e-03 5.4412453e-06 1.0039063e-06]"
2400,resnet,ship,"[3.2376781e-02 1.4702478e-05 1.1953275e-06 7.0089773e-05 1.3538809e-07
 8.6838149e-08 1.6639059e-06 2.3045967e-08 9.6753424e-01 1.0452322e-06]"
180,resnet,airplane,"[8.2829171e-01 4.0915306e-04 3.6696132e-05 1.5945472e-01 5.8097494e-06
 5.5654600e-05 2.5003892e-04 3.0502659e-07 1.1494943e-02 9.2634031e-07]"
7127,resnet,cat,"[3.90017194e-05 2.72333054e-05 6.86535728e-04 8.25820923e-01
 4.18293348e-05 1.72747642e-01 1.21473844e-04 8.82953316e-07
 5.12269675e-04 2.17416118e-06]"
2359,resnet,bird,"[3.3116887e-10 3.5505408e-09 9.9832994e-01 1.7260978e-08 2.1300728e-04
 1.4569724e-03 4.9556384e-08 1.1650727e-08 2.6914611e-09 3.5492274e-09]"
6346,resnet,ship,"[1.5590067e-09 4.1683643e-09 3.1282774e-10 7.7115220e-10 7.1315505e-08
 1.9185697e-09 1.2452094e-10 1.2098824e-11 9.9999988e-01 1.4953382e-09]"
4203,resnet,bird,"[4.05306189e-09 3.34150796e-09 9.99742687e-01 1.51076665e-05
 2.35136889e-04 2.45602028e-08 6.71645239e-06 2.13857746e-07
 3.80673129e-08 1.26101966e-07]"
5770,resnet,ship,"[6.9366615e-05 8.6425431e-04 6.8972561e-08 1.5149030e-07 1.9501256e-09
 1.8377051e-10 1.9159020e-06 4.5386575e-10 9.9906415e-01 1.2976349e-07]"
8239,resnet,ship,"[6.8504181e-05 1.7542839e-04 3.9208632e-07 2.5467965e-05 8.5023615e-08
 3.0686115e-07 4.1701165e-07 5.1032536e-08 9.9887675e-01 8.5254380e-04]"
5017,resnet,cat,"[1.0644772e-02 2.6703447e-08 7.0439113e-05 9.6865439e-01 6.3499760e-06
 2.8162174e-07 6.0685776e-09 1.7491397e-02 1.1851364e-05 3.1205018e-03]"
8624,resnet,ship,"[7.2870653e-06 3.8229534e-04 2.0565094e-04 8.2649231e-02 7.9884601e-04
 8.5381136e-05 8.2266299e-05 3.5976777e-03 9.0705228e-01 5.1391902e-03]"
8826,resnet,ship,"[1.9384694e-09 4.2126760e-09 9.1046959e-10 8.0768366e-08 1.6718110e-09
 1.6604858e-08 4.9268877e-11 1.0640682e-11 9.9999988e-01 1.3259977e-08]"
7076,resnet,truck,"[1.9866495e-05 2.4435041e-05 4.4521634e-04 6.9850612e-05 2.2144159e-04
 3.3548684e-05 1.8938546e-03 1.1216714e-07 4.4109472e-03 9.9288070e-01]"
4543,resnet,automobile,"[2.2238753e-08 1.0000000e+00 1.1793843e-09 5.7279554e-09 5.5303886e-12
 1.6072752e-12 1.0590388e-11 1.0410402e-11 4.7997512e-10 3.1807275e-08]"
9391,resnet,truck,"[2.1925899e-12 7.3639467e-10 8.0245138e-10 6.3529992e-14 1.2536898e-12
 6.9999062e-10 1.0210327e-12 6.9655571e-14 2.7634783e-09 1.0000000e+00]"
1372,resnet,automobile,"[1.5477707e-06 7.9748976e-01 3.6081474e-07 8.1139142e-03 3.7003792e-07
 7.1302033e-04 7.0686285e-05 2.8746723e-07 1.7393969e-02 1.7621608e-01]"
2429,resnet,ship,"[1.5876530e-02 6.1588318e-05 6.3680318e-07 8.4491585e-06 2.3919051e-07
 5.6536692e-10 3.9463686e-07 6.1988326e-10 9.8405194e-01 2.0329320e-07]"
6489,resnet,ship,"[1.7316915e-03 5.5596402e-06 7.1999666e-06 6.7406858e-05 9.8783619e-07
 5.3796948e-06 2.5387268e-04 7.5496854e-07 9.9791962e-01 7.4770833e-06]"
1285,resnet,truck,"[2.7565724e-05 5.6949187e-08 4.0660041e-07 1.4707698e-08 3.9591218e-06
 1.4401132e-05 3.2432148e-08 9.3415147e-06 2.6055628e-05 9.9991810e-01]"
5841,resnet,frog,"[2.67092237e-10 4.93617502e-09 2.44067508e-07 5.51895383e-08
 8.98528612e-08 2.33028015e-08 9.99999523e-01 8.56975949e-13
 1.12929666e-11 1.55302893e-09]"
3694,resnet,bird,"[3.8311418e-06 1.2878053e-08 9.9944562e-01 5.4406450e-04 1.7892883e-06
 4.5066436e-06 5.3100926e-08 1.8337675e-09 1.7302339e-07 1.7674138e-08]"
1865,resnet,horse,"[4.41674097e-03 1.01311907e-05 5.31552825e-04 2.18345624e-04
 3.40253144e-04 1.13921895e-04 2.35583648e-04 9.93305385e-01
 7.79090507e-04 4.89554404e-05]"
3796,resnet,dog,"[3.1838036e-11 8.8602632e-12 3.0315557e-09 2.2961876e-04 2.8745801e-09
 9.9977034e-01 1.3910652e-11 4.4063215e-09 5.4457678e-11 2.5050029e-12]"
732,resnet,horse,"[3.9852009e-07 1.4532250e-09 3.2379219e-07 8.7207924e-10 2.4800441e-08
 1.1597313e-08 9.5684083e-09 9.9999905e-01 1.1861126e-07 1.0229094e-07]"
5018,resnet,deer,"[1.9138362e-07 4.2115161e-08 7.1874628e-04 6.4539124e-04 9.9859780e-01
 1.5536176e-05 9.3156081e-07 1.6404418e-05 4.7867588e-06 5.5296336e-08]"
8291,resnet,dog,"[3.69121921e-12 1.02006716e-07 7.68941920e-03 1.25194972e-04
 1.88247655e-02 9.38658476e-01 3.46871205e-02 1.48484314e-05
 1.38769607e-09 5.94997340e-09]"
9122,resnet,dog,"[1.0231513e-08 1.4238796e-06 1.2211992e-02 6.4490750e-06 3.6211514e-08
 9.8777628e-01 3.9474565e-07 7.2940253e-07 1.1090333e-07 2.6220093e-06]"
520,resnet,dog,"[6.8903483e-15 9.2608686e-17 2.1471448e-14 4.5286884e-06 2.3863583e-13
 9.9999547e-01 6.8856086e-18 5.4355468e-11 4.1080926e-16 4.2152922e-17]"
5601,resnet,bird,"[1.6375697e-03 3.7324178e-05 8.4581107e-01 9.7047053e-02 6.8575922e-05
 4.4991899e-02 4.6428679e-03 4.5478465e-03 1.1441153e-03 7.1662253e-05]"
6568,resnet,cat,"[1.4432685e-08 2.9975498e-11 7.8361249e-03 9.8807037e-01 3.6796433e-08
 4.0349499e-03 5.8452748e-05 1.6076104e-10 2.3333437e-09 3.2091614e-11]"
3388,resnet,dog,"[1.02060170e-07 1.10820935e-08 7.74823263e-08 1.85806217e-04
 1.67029190e-09 9.99773681e-01 4.01778161e-05 1.26744041e-07
 7.31977412e-09 7.86418308e-09]"
8519,resnet,cat,"[3.5041809e-04 2.0112572e-04 4.1681848e-04 6.2533545e-01 8.7927273e-03
 4.8835516e-02 2.4874113e-03 3.1346279e-01 8.9164016e-05 2.8552338e-05]"
8813,resnet,automobile,"[2.2652654e-04 9.9715185e-01 1.4818398e-05 9.3484405e-06 2.9203250e-07
 3.2813810e-07 2.5733861e-03 2.4313248e-08 1.8498829e-05 4.7654994e-06]"
9780,resnet,dog,"[1.1500799e-09 4.5397030e-08 6.8401425e-07 1.2216344e-05 4.7391795e-02
 9.5249075e-01 1.0422764e-04 1.2643727e-07 2.9996763e-10 1.3468463e-07]"
9885,resnet,ship,"[2.33386317e-03 1.79059646e-06 1.29837235e-05 8.71553420e-05
 8.23037590e-06 8.97838532e-08 1.36707939e-07 2.24397656e-09
 9.97555733e-01 5.50954198e-08]"
4394,resnet,dog,"[1.0492122e-10 5.8684411e-11 1.5956292e-08 1.4347612e-06 7.7810569e-10
 9.9999857e-01 3.7771355e-09 1.8786150e-09 4.4292383e-09 5.8010094e-12]"
8676,resnet,airplane,"[8.9887941e-01 3.7185864e-03 2.7164637e-05 1.1476952e-03 9.7357197e-06
 7.8000521e-06 2.1400034e-05 2.5371156e-07 9.6182093e-02 5.8658352e-06]"
2042,resnet,automobile,"[2.4471196e-04 9.9742079e-01 1.2496804e-03 1.2010875e-04 1.7280506e-06
 4.8949762e-05 9.6577394e-05 4.8169778e-07 1.9341185e-04 6.2358147e-04]"
2668,resnet,airplane,"[9.9993849e-01 3.4195910e-10 3.1411779e-05 2.9452040e-05 2.3631637e-09
 7.0965271e-08 2.3184121e-08 1.0525018e-11 4.7994592e-07 6.9135336e-11]"
8114,resnet,cat,"[9.7861386e-10 1.5313886e-11 1.0158129e-10 9.9999869e-01 2.6349239e-10
 1.3033076e-06 1.2969667e-10 1.2187324e-12 8.8645570e-11 1.7833290e-12]"
2640,resnet,horse,"[4.1002282e-09 1.9899742e-08 9.4957923e-06 1.6994618e-06 1.6514029e-04
 2.6000044e-04 2.8697800e-08 9.9956352e-01 1.0148419e-07 5.7131096e-08]"
8540,resnet,deer,"[5.4319792e-13 1.3125885e-11 2.7650833e-07 6.8825443e-09 9.9999976e-01
 7.5031223e-12 1.4667520e-08 2.2255305e-11 1.0866123e-11 1.9219369e-11]"
5145,resnet,bird,"[1.2042449e-07 6.0672662e-08 9.5553845e-01 2.0959617e-06 4.4201013e-02
 1.0429965e-07 2.5705056e-04 2.8810073e-08 1.0282968e-06 8.4456175e-09]"
3818,resnet,truck,"[1.8084964e-06 7.5918456e-06 1.1613252e-08 4.4832060e-08 1.1535015e-08
 4.7578359e-07 1.4006633e-07 2.5286535e-09 4.0610339e-06 9.9998581e-01]"
8940,resnet,frog,"[9.8453960e-08 2.8158470e-07 7.2254285e-02 8.6472792e-05 3.7445878e-09
 3.8707733e-02 8.8895011e-01 8.0795905e-07 1.5054846e-07 7.0176249e-08]"
5582,resnet,dog,"[2.3890834e-07 1.3239386e-07 6.0599858e-05 3.7972040e-03 2.8104252e-05
 9.9605846e-01 2.0570776e-06 2.8901324e-05 2.4231726e-05 9.4210918e-08]"
7584,resnet,automobile,"[5.7304180e-07 9.9999869e-01 1.2848991e-10 6.0057843e-08 4.7242416e-10
 3.9106048e-11 2.8505660e-09 7.6510451e-11 4.5752583e-07 1.6671332e-07]"
41,resnet,frog,"[9.1059084e-11 2.2547259e-11 2.1040072e-10 2.8167110e-08 6.1403391e-12
 3.1226322e-10 1.0000000e+00 2.2983447e-12 7.0820875e-12 2.9233552e-13]"
2336,resnet,truck,"[6.8791889e-10 1.2067939e-06 2.2710194e-09 7.3196296e-11 1.2249653e-07
 1.6825855e-07 9.9146241e-08 2.5762173e-08 5.0239028e-06 9.9999332e-01]"
1589,resnet,frog,"[6.6348798e-07 7.1620772e-04 5.3729724e-05 1.3303682e-02 2.6590340e-06
 5.1778852e-04 9.8540443e-01 7.9320639e-09 2.4051036e-07 6.7212898e-07]"
8197,resnet,ship,"[1.6696911e-01 4.9325245e-06 7.9675228e-06 5.9534327e-06 2.2932281e-01
 3.1119352e-09 7.0280151e-08 3.4279506e-09 6.0368866e-01 5.1151045e-07]"
4155,resnet,cat,"[5.1253437e-12 2.7513453e-14 7.6369258e-09 9.9992061e-01 2.4646069e-10
 7.9399892e-05 1.3317003e-10 3.5443390e-10 2.9630246e-12 9.0088444e-11]"
8616,resnet,cat,"[5.5606843e-13 2.6787498e-12 4.7945864e-10 9.9983120e-01 6.5599595e-11
 1.6833570e-04 4.5670990e-07 3.1900806e-12 1.0448067e-11 3.6638722e-14]"
4799,resnet,airplane,"[9.10435200e-01 6.99212123e-03 7.50474601e-06 4.02968035e-05
 1.29351465e-05 2.68765746e-07 1.43642058e-06 8.91434127e-08
 8.10785145e-02 1.43161358e-03]"
9687,resnet,automobile,"[5.9228546e-06 9.9958581e-01 5.5609695e-07 1.5146601e-06 1.0265958e-08
 2.0883270e-07 1.7705648e-05 8.2902378e-09 1.1783272e-05 3.7643951e-04]"
582,resnet,ship,"[1.6511047e-05 1.7567135e-07 5.7422135e-08 1.3597705e-04 1.0188626e-07
 1.0129899e-06 1.5190363e-07 3.7726366e-08 9.9984586e-01 1.5701087e-07]"
1824,resnet,truck,"[8.3822584e-07 6.0525981e-06 9.6336794e-07 1.2276604e-05 3.3536020e-07
 1.7236165e-05 9.2370968e-08 4.2868418e-08 2.5721249e-05 9.9993646e-01]"
8699,resnet,cat,"[2.2883180e-08 3.4401078e-09 9.8534225e-10 7.8144145e-01 4.7057893e-05
 2.1786314e-01 6.4743561e-04 9.1245511e-07 6.0893335e-08 2.3016163e-08]"
3045,resnet,dog,"[7.0968666e-09 3.3571390e-10 1.4081368e-09 1.7720561e-01 3.7028276e-09
 8.2279432e-01 3.5274095e-10 6.8290298e-08 4.2125286e-11 3.6418954e-10]"
7341,resnet,dog,"[1.5989791e-11 2.3849284e-10 6.7254535e-09 2.3982679e-05 2.8597140e-03
 9.9711561e-01 6.8554010e-07 2.9490037e-12 2.1055499e-11 6.0671281e-09]"
8807,resnet,frog,"[1.92505842e-12 7.35386405e-11 8.99871377e-09 7.52370326e-08
 7.03111347e-09 4.82645879e-09 9.99999881e-01 1.88373492e-12
 1.07552384e-10 3.23248199e-11]"
8100,resnet,frog,"[4.1607054e-05 6.1608756e-05 3.0885037e-02 3.5445122e-05 6.9137707e-07
 1.3661564e-06 9.6897382e-01 5.4895954e-09 2.8364951e-08 4.8873136e-07]"
7182,resnet,airplane,"[9.9989355e-01 2.9743528e-09 3.1166475e-10 1.0572427e-04 3.0556711e-07
 4.8697713e-10 4.1171302e-10 7.7111789e-12 3.6515485e-07 2.8032085e-10]"
5931,resnet,bird,"[3.36869266e-09 8.34949798e-09 9.99087095e-01 7.44729768e-04
 6.83599937e-05 9.93227368e-05 1.10850756e-07 1.60792588e-08
 3.94407664e-07 1.96228189e-09]"
7777,resnet,frog,"[2.5441622e-07 9.1002636e-05 6.8598121e-05 3.4523383e-04 4.9228404e-08
 1.5977804e-03 9.9787605e-01 3.0739024e-08 2.0739655e-05 1.7658310e-07]"
2032,resnet,cat,"[7.4855529e-06 3.0047346e-08 1.7702699e-02 6.2322801e-01 2.9139799e-01
 9.9625601e-04 6.6665158e-02 1.3294506e-07 2.1187534e-06 1.4276341e-07]"
9981,resnet,deer,"[5.8094979e-10 2.1498559e-07 1.0469347e-03 1.4215809e-05 9.7868198e-01
 2.0250147e-05 1.9455692e-06 2.0234184e-02 7.4178903e-09 3.8751733e-07]"
6407,resnet,bird,"[3.5907205e-10 1.7026189e-10 9.9518174e-01 1.9114282e-07 4.8179678e-03
 2.7476322e-08 2.7577498e-08 6.7152910e-09 1.0971044e-10 5.2417924e-11]"
6767,resnet,automobile,"[4.1165922e-07 9.9999106e-01 1.0970320e-07 4.0545810e-08 2.9449613e-08
 7.0883067e-07 8.8747589e-07 3.3258058e-08 9.1970072e-08 6.5617510e-06]"
9390,resnet,horse,"[5.98166050e-09 1.09607963e-05 5.20951426e-06 1.19562574e-04
 3.42696793e-02 3.58896136e-01 3.51284058e-07 6.06696606e-01
 1.84181363e-08 1.49806817e-06]"
9265,resnet,automobile,"[3.3473221e-05 9.7178495e-01 1.9293826e-07 6.6489825e-05 4.3024551e-07
 1.9136369e-10 3.2131931e-05 5.6113975e-10 2.8082198e-02 8.6934321e-08]"
6086,resnet,automobile,"[8.2787928e-09 9.9993980e-01 3.9568316e-05 9.1689549e-07 6.7635845e-08
 1.8474177e-05 3.2649666e-07 2.4212574e-07 9.3340226e-08 5.6008622e-07]"
7285,resnet,bird,"[2.6280421e-04 1.0558377e-01 6.1508489e-01 1.5990368e-01 3.3189234e-04
 2.0630355e-04 9.7727880e-02 2.0244271e-02 5.8579043e-04 6.8601832e-05]"
9144,resnet,ship,"[4.1909915e-01 4.3651599e-02 1.7289554e-04 1.7542056e-03 8.9855930e-05
 1.8601428e-04 3.1420295e-05 8.7389031e-05 5.2379227e-01 1.1135241e-02]"
5261,resnet,bird,"[2.5163438e-10 3.6951084e-10 9.9983454e-01 9.4429881e-05 2.2016307e-06
 5.8490263e-05 2.1930542e-09 1.2810663e-07 1.0277875e-05 3.0409992e-09]"
1539,resnet,bird,"[6.0902505e-11 1.9449711e-09 9.9984825e-01 1.9734344e-07 1.5135761e-04
 8.9821528e-10 1.1447816e-09 1.4254229e-07 7.9233100e-09 1.1899918e-09]"
3155,resnet,ship,"[4.42168524e-11 1.43800475e-11 9.64259813e-13 9.10549956e-13
 1.86990753e-11 4.86727846e-11 2.77605528e-14 2.32254876e-14
 1.00000000e+00 2.84236350e-11]"
5820,resnet,dog,"[7.8480903e-14 3.7931962e-12 2.2822636e-08 2.2762688e-06 5.1768197e-08
 9.9999750e-01 7.5958039e-13 8.0278397e-08 1.3490888e-13 7.7537472e-13]"
2887,resnet,truck,"[7.9089623e-05 3.7615911e-05 1.0635505e-05 1.3674594e-05 8.8875800e-07
 1.2746451e-05 3.9925399e-07 1.8352988e-08 4.3284363e-04 9.9941206e-01]"
4301,resnet,bird,"[2.5233246e-10 2.4520494e-08 5.0158608e-01 2.9055264e-02 4.5988284e-02
 4.2303777e-01 3.3219100e-04 3.5705787e-07 1.6930416e-08 3.6105767e-09]"
8836,resnet,cat,"[5.0547737e-08 9.0886978e-08 1.6775707e-06 9.9881494e-01 2.0822270e-06
 6.3069718e-05 1.1180367e-03 3.7656583e-11 6.9060256e-08 1.2421122e-10]"
2763,resnet,deer,"[5.9810892e-11 1.1926901e-09 1.0094048e-04 1.2870572e-09 9.9989867e-01
 1.1323701e-08 3.2425626e-07 3.2825687e-09 1.9414542e-10 2.5448592e-09]"
9997,resnet,dog,"[4.2860823e-10 1.5798276e-08 9.7289316e-02 2.2982779e-01 3.6874793e-05
 6.7284417e-01 2.0712478e-07 1.5954913e-06 1.0205973e-08 1.5973400e-09]"
4833,resnet,cat,"[1.9748000e-05 9.2809088e-08 4.3807803e-03 9.9431628e-01 5.9307547e-04
 1.3489705e-05 6.7641260e-04 1.4688817e-08 5.6346668e-08 1.3926045e-08]"
5863,resnet,deer,"[2.0057302e-12 2.9570051e-11 1.3884157e-07 5.9654587e-11 9.9999988e-01
 1.3863985e-08 7.5801154e-10 2.6253115e-09 3.7676331e-10 7.7272723e-11]"
7369,resnet,dog,"[3.5066394e-13 7.5852773e-17 1.0944155e-12 5.6954224e-07 2.8754288e-14
 9.9999940e-01 5.0613993e-14 2.5963281e-13 9.4604669e-14 5.0632284e-16]"
7171,resnet,cat,"[2.4297651e-06 9.0174401e-10 2.3353021e-05 9.9996591e-01 4.0878322e-07
 6.9662783e-06 3.1314215e-08 7.8060204e-08 8.1590622e-07 3.1143355e-10]"
517,resnet,truck,"[8.1135100e-04 2.1285887e-05 6.6991817e-09 1.6765879e-02 6.7254144e-09
 1.0920431e-01 3.0136949e-05 8.4454648e-08 7.9466986e-08 8.7316680e-01]"
81,resnet,automobile,"[1.1610214e-02 8.2226115e-01 4.8890539e-05 9.8368796e-03 4.4236476e-06
 1.0384074e-05 6.9223996e-04 7.2282967e-07 2.7316572e-05 1.5550776e-01]"
8917,resnet,cat,"[2.7563214e-01 2.4607342e-03 1.9410081e-03 7.0870060e-01 4.0483257e-05
 1.5017505e-04 1.0984355e-02 9.2261030e-07 1.8381512e-05 7.1241528e-05]"
1966,resnet,horse,"[3.98881674e-08 1.13485150e-07 1.36205435e-05 1.30670930e-09
 6.67491113e-04 2.13252031e-04 5.38071134e-08 9.99105394e-01
 1.38342635e-08 9.78462751e-08]"
6725,resnet,ship,"[1.8877925e-07 4.1550354e-09 1.2285945e-08 1.1323460e-08 3.8069792e-10
 9.4218244e-10 2.4097213e-10 6.9341421e-09 9.9999952e-01 2.1702225e-07]"
9373,resnet,ship,"[6.2620352e-06 9.3893595e-02 2.6695741e-07 4.1645876e-07 1.1216295e-06
 7.5658820e-05 2.0254920e-06 1.3985219e-08 7.7871418e-01 1.2730649e-01]"
3742,resnet,airplane,"[9.9559790e-01 2.1446696e-03 1.0642248e-03 7.4760709e-07 5.6291577e-05
 5.4352991e-08 9.4536098e-08 1.1798141e-05 2.2450342e-05 1.1017546e-03]"
4175,resnet,cat,"[8.2233797e-05 3.2032044e-06 4.9199716e-05 8.7866890e-01 3.2438015e-04
 2.4265010e-04 1.5203333e-04 1.7572740e-02 1.0286371e-01 4.1014544e-05]"
9799,resnet,deer,"[6.9876531e-09 3.6310308e-08 8.8318615e-08 2.3347489e-08 6.2633592e-01
 5.9708073e-05 2.0888175e-10 3.7360406e-01 4.3728477e-08 8.6241293e-08]"
6448,resnet,dog,"[7.5149995e-07 3.8041148e-07 5.4470833e-02 2.7022901e-05 1.9616746e-05
 5.6335932e-01 6.5294273e-08 3.8212121e-01 2.3928784e-08 8.2272464e-07]"
4047,resnet,deer,"[3.2681084e-13 3.6935177e-13 6.4722967e-12 2.4184577e-05 9.9997580e-01
 4.3515631e-09 6.4482933e-12 3.1468346e-08 5.4545024e-13 6.8727961e-11]"
3267,resnet,cat,"[1.3055033e-10 1.0217051e-11 7.3228584e-08 9.9999416e-01 1.3092988e-10
 5.6824888e-06 1.4369312e-09 9.2129238e-12 3.4754425e-11 6.7660900e-13]"
8046,resnet,ship,"[4.8362993e-02 2.3584964e-06 3.1143900e-05 2.2398518e-02 5.3299402e-05
 1.1219456e-06 1.0355614e-07 8.5237286e-07 9.2900079e-01 1.4884870e-04]"
5087,resnet,truck,"[1.3888406e-06 3.2292835e-06 1.0814351e-06 1.7144290e-09 2.2975149e-08
 2.1272548e-08 6.4966199e-11 3.2843832e-09 4.4617464e-05 9.9994969e-01]"
7790,resnet,ship,"[3.4087943e-04 2.7107399e-07 3.8923263e-06 3.1724401e-06 3.9738620e-07
 1.9478787e-07 2.1604338e-07 3.5152500e-08 9.9964559e-01 5.3828044e-06]"
7407,resnet,truck,"[7.0267974e-09 2.1366800e-06 5.0573578e-07 3.3454486e-09 1.8175605e-09
 1.6658068e-07 3.4179281e-11 6.5261055e-08 4.7224016e-06 9.9999237e-01]"
3937,resnet,ship,"[1.68815344e-08 3.31134117e-07 4.39292970e-13 5.16519982e-09
 1.10421654e-11 1.41948389e-12 3.19192395e-10 5.49962896e-12
 9.99999642e-01 3.27636318e-09]"
8773,resnet,bird,"[8.8519045e-12 1.4241659e-10 7.8584331e-01 3.2280386e-07 5.0662180e-07
 8.5332445e-08 2.1415579e-01 1.8537664e-11 3.4048431e-10 7.8070751e-11]"
683,resnet,airplane,"[9.5347315e-01 1.5861624e-04 7.2689647e-07 1.7133569e-04 2.5843570e-04
 7.4213790e-07 1.4707587e-07 3.1645919e-09 4.5935363e-02 1.5077152e-06]"
2888,resnet,cat,"[5.06151309e-07 1.15903946e-04 1.57914802e-01 8.13277423e-01
 1.97396480e-06 1.47648780e-02 4.40033364e-05 2.59528123e-03
 1.12527376e-02 3.24189314e-05]"
1425,resnet,cat,"[4.6284065e-09 1.1331186e-11 4.9510009e-09 9.7629321e-01 2.3687426e-02
 5.7006137e-06 1.3684051e-05 1.0463940e-10 5.1011106e-10 3.9685286e-11]"
9113,resnet,automobile,"[6.0425423e-02 9.3347305e-01 3.2188883e-03 1.3338440e-03 5.4705256e-06
 2.9417224e-06 1.3615442e-03 3.3495551e-06 1.2707477e-04 4.8382561e-05]"
6355,resnet,cat,"[3.2569978e-02 7.3902231e-07 4.5234978e-05 9.0323973e-01 2.5561504e-04
 7.4640491e-05 4.5044380e-06 1.6408464e-07 6.3808985e-02 3.4956847e-07]"
632,resnet,cat,"[5.2403134e-11 2.8544969e-09 7.9924982e-09 9.9342948e-01 7.2190619e-06
 7.3633229e-05 6.4896508e-03 5.0577531e-10 4.7553717e-10 4.5665658e-09]"
5485,resnet,ship,"[9.3728662e-02 4.5449895e-04 9.6947839e-04 6.3294388e-04 1.1294874e-03
 7.9165272e-07 2.1289699e-05 9.6710416e-08 9.0306103e-01 1.7024280e-06]"
7884,resnet,truck,"[4.4713877e-05 5.8754161e-03 4.0970859e-04 1.9759398e-06 5.7326324e-05
 7.0193280e-05 1.0738380e-02 2.0594685e-04 1.8036585e-02 9.6455973e-01]"
6139,resnet,truck,"[2.0385635e-09 9.5458981e-11 1.1371019e-08 1.7998247e-10 9.6219099e-10
 4.3649386e-08 1.2997040e-06 2.3428440e-07 7.5301223e-08 9.9999833e-01]"
3212,resnet,frog,"[1.01034225e-07 2.70900819e-06 1.40744278e-08 6.03219029e-04
 8.88193625e-08 4.52559652e-05 9.99348581e-01 1.92207272e-09
 1.40489478e-08 3.76098974e-09]"
4382,resnet,dog,"[2.7873659e-07 6.4249211e-06 1.0776009e-08 3.5320225e-03 1.7415176e-03
 9.6901131e-01 1.1108041e-06 2.5706477e-02 9.7896846e-09 8.3388318e-07]"
4975,resnet,cat,"[2.7701094e-18 1.9596326e-17 2.4956445e-11 9.9999797e-01 1.8601710e-11
 2.0741511e-06 3.0821415e-13 6.8694121e-14 1.2573726e-16 8.0201923e-19]"
1846,resnet,bird,"[2.21289312e-07 4.01787981e-09 9.99489427e-01 1.81228184e-04
 1.06368745e-07 1.07975620e-05 3.14821489e-04 4.27135518e-08
 3.39228450e-06 2.83109736e-09]"
2567,resnet,cat,"[5.2991550e-07 3.0396172e-09 1.4514549e-03 9.9262857e-01 5.9084254e-03
 9.3517983e-06 8.6712163e-08 3.0899824e-07 1.1895750e-06 4.4311982e-08]"
8475,resnet,truck,"[3.2828772e-04 2.4619948e-03 6.3768147e-07 4.9846241e-04 5.8536891e-08
 7.4911036e-06 4.6358964e-05 5.2397593e-07 1.9023412e-07 9.9665594e-01]"
976,resnet,dog,"[8.2333090e-12 1.0060665e-11 8.5226715e-09 6.1882333e-06 8.0534462e-10
 9.9957842e-01 4.1542112e-04 2.7862280e-11 1.8927250e-11 1.0478386e-12]"
7969,resnet,frog,"[8.8062976e-03 4.0294738e-03 1.5258310e-06 1.8693072e-04 3.9697228e-09
 1.4965315e-06 9.8696566e-01 6.7709020e-06 4.7644949e-07 1.4391206e-06]"
110,resnet,deer,"[4.7076722e-12 4.5075890e-10 6.6498804e-05 8.4420405e-02 6.3580215e-01
 2.7970934e-01 3.2722852e-07 1.3140684e-06 3.3686103e-11 1.5352433e-09]"
2272,resnet,horse,"[2.49860815e-13 2.54754773e-10 4.32009983e-09 7.61392300e-07
 5.77283463e-05 1.25341269e-03 8.45280741e-14 9.98688161e-01
 2.41699049e-13 1.14306845e-11]"
548,resnet,bird,"[5.91742255e-09 2.69319372e-07 9.79857147e-01 2.00903527e-02
 1.17816136e-07 6.16464092e-07 3.62187384e-05 7.94768411e-08
 1.50592032e-05 7.32177696e-08]"
