img,model,predicted,reconstruction_prob
6965,resnet,cat,"[1.0008962e-05 2.1643648e-06 1.4821716e-02 9.6116060e-01 1.1655036e-03
 3.1050763e-04 2.2481745e-02 3.2346969e-05 1.2937374e-05 2.4954250e-06]"
7818,resnet,truck,"[1.8749781e-05 7.5541368e-07 5.0946441e-05 2.8453538e-05 1.1026543e-06
 1.6170608e-06 2.1468222e-06 7.8978684e-07 4.9468467e-04 9.9940073e-01]"
6117,resnet,automobile,"[6.6012745e-07 9.9938715e-01 1.3655429e-06 3.1815640e-07 1.4992390e-08
 1.8223801e-06 9.3267463e-06 3.7511055e-07 4.0187722e-05 5.5888272e-04]"
3700,resnet,dog,"[1.4497375e-14 2.8120881e-13 1.8420838e-11 1.6268384e-09 1.6616857e-06
 9.9999833e-01 6.0921557e-10 1.9190132e-09 4.2777766e-13 8.3316562e-11]"
28,resnet,truck,"[3.7459325e-10 8.7430715e-07 4.2509826e-11 8.7211109e-09 4.6533395e-11
 1.3375417e-11 1.7261822e-08 6.3851480e-10 2.5848118e-07 9.9999881e-01]"
2720,resnet,cat,"[1.5667571e-07 1.1428595e-07 1.4403159e-07 9.9362671e-01 4.0003738e-07
 7.9085389e-08 6.2007480e-03 2.6769593e-08 1.0374231e-06 1.7057058e-04]"
3130,resnet,cat,"[2.6741949e-08 2.1993676e-08 4.6413165e-06 9.7616667e-01 1.1568608e-04
 2.3637295e-02 7.4124291e-05 1.1796519e-06 9.4497373e-08 3.8654829e-07]"
6606,resnet,cat,"[1.3640788e-08 1.7321243e-07 3.0176076e-05 7.2452056e-01 1.0917786e-01
 2.2566982e-03 1.6400443e-01 1.1862031e-06 5.1876464e-07 8.4020076e-06]"
4004,resnet,airplane,"[9.8614872e-01 6.5138677e-09 1.7874283e-05 4.9692282e-04 1.3249493e-02
 3.1544640e-09 8.4386198e-07 7.8942458e-07 7.0683913e-05 1.4626859e-05]"
3548,resnet,airplane,"[9.9999976e-01 3.8910508e-10 7.8348728e-10 3.8962065e-09 1.1186884e-09
 4.5731314e-12 7.2480182e-11 4.6583568e-09 2.4201051e-07 1.3240862e-09]"
3938,resnet,ship,"[1.7119991e-04 1.1133710e-10 9.0069774e-09 2.1742315e-10 9.1817036e-08
 1.2358271e-12 2.6391405e-08 2.9841080e-10 9.9982870e-01 4.1666198e-08]"
7270,resnet,truck,"[4.7526533e-10 2.7738514e-08 6.4385162e-13 7.4978634e-11 2.2906761e-13
 7.0835872e-12 2.1083607e-11 1.6067396e-11 2.2491262e-10 1.0000000e+00]"
3720,resnet,bird,"[4.7043526e-01 1.5577461e-06 5.2910519e-01 8.0929887e-05 1.0824349e-06
 3.3230794e-04 7.8603889e-06 3.1519947e-05 2.3854104e-06 1.8263729e-06]"
8879,resnet,truck,"[1.2568013e-05 7.9848451e-06 6.0796702e-07 1.5074171e-08 8.9387910e-08
 2.5522583e-08 5.2942860e-06 2.7256506e-09 2.1599421e-05 9.9995184e-01]"
9697,resnet,ship,"[2.5470703e-04 1.2191490e-08 7.0224182e-10 1.7341908e-09 8.3848950e-10
 5.4524207e-10 1.1525411e-10 2.7606922e-10 9.9974519e-01 6.7168912e-08]"
3060,resnet,horse,"[1.6272461e-02 2.9891768e-05 6.8073103e-05 1.1516800e-02 7.1286373e-03
 5.1936946e-05 9.8784885e-06 9.6210092e-01 2.5008209e-03 3.2060087e-04]"
1036,resnet,frog,"[1.9778156e-01 7.0266920e-05 3.2502252e-01 2.4287557e-04 2.2366501e-02
 7.5719428e-05 3.8376185e-01 7.0502892e-02 1.3282630e-05 1.6244732e-04]"
2901,resnet,bird,"[1.1063221e-02 2.0447977e-04 8.5696226e-01 1.7504792e-03 2.0300704e-05
 1.4292553e-07 8.3384258e-08 1.1450187e-06 1.2998661e-01 1.1280847e-05]"
3369,resnet,cat,"[3.1100589e-07 6.1025212e-08 7.5488065e-06 9.9833220e-01 1.7252115e-06
 1.6472630e-03 1.4369566e-06 1.6284886e-06 1.8623126e-06 5.8243936e-06]"
8608,resnet,ship,"[1.6724718e-03 3.3531898e-05 2.6232622e-06 4.5438869e-06 4.0144642e-04
 1.7879544e-04 3.7705258e-06 3.9526854e-05 9.9565828e-01 2.0050902e-03]"
6461,resnet,bird,"[9.8999863e-08 1.7135187e-06 5.3248292e-01 3.6056891e-01 5.0419036e-02
 1.1086724e-06 5.5854257e-02 5.0054058e-07 4.1302401e-04 2.5837237e-04]"
4285,resnet,ship,"[5.31203841e-05 3.35865058e-02 1.11784364e-04 2.32149363e-01
 2.12997584e-05 2.92576588e-05 1.50373215e-02 2.56682019e-04
 7.18303621e-01 4.51109634e-04]"
2129,resnet,ship,"[5.5985717e-04 3.2345022e-05 4.6279775e-03 2.0022379e-05 4.5613598e-04
 5.3260555e-06 8.0381744e-02 2.6270047e-05 4.8213300e-01 4.3175733e-01]"
4734,resnet,deer,"[3.1720519e-11 1.8300184e-11 2.7296832e-07 2.4134096e-07 9.9999583e-01
 1.2947927e-10 3.5956903e-06 4.3830856e-10 4.3725812e-10 1.0517816e-07]"
7043,resnet,frog,"[5.5014310e-10 1.4808809e-08 1.1918662e-07 4.5628767e-07 9.2051596e-07
 3.4464085e-09 9.9999821e-01 5.4857509e-08 8.5681357e-08 1.8005260e-07]"
5081,resnet,dog,"[2.08443066e-06 1.67566268e-05 4.99397458e-04 1.24565186e-03
 4.70247578e-05 9.97801125e-01 3.67405650e-04 3.85179737e-06
 1.42427325e-05 2.37299878e-06]"
3806,resnet,dog,"[4.9676644e-03 1.8648438e-05 4.2848030e-04 1.8947709e-02 1.6468619e-03
 9.1917503e-01 3.3470731e-02 1.5772728e-04 1.7932156e-02 3.2550029e-03]"
107,resnet,frog,"[1.0788219e-08 2.0389052e-06 1.0779447e-06 8.1724340e-07 8.7718860e-08
 6.8231691e-07 9.9993074e-01 1.1142299e-07 1.7200343e-06 6.2611012e-05]"
4728,resnet,horse,"[5.1556668e-05 1.4303606e-06 2.3271588e-05 1.1006451e-07 2.8213972e-05
 3.2123234e-04 8.5297427e-07 9.9956375e-01 1.6670812e-06 7.8316889e-06]"
7075,resnet,truck,"[7.2444465e-13 2.3764278e-08 1.3655611e-15 1.9722471e-13 9.3058330e-13
 1.7685372e-14 7.9586647e-14 1.8303173e-13 5.6640144e-11 1.0000000e+00]"
3156,resnet,truck,"[3.8304535e-07 8.7275218e-08 5.1187208e-06 5.0593627e-09 2.8168288e-06
 5.7963087e-05 3.2266948e-07 4.4180936e-07 8.3973754e-07 9.9993205e-01]"
2527,resnet,ship,"[6.1851053e-05 1.3618297e-06 3.3711316e-07 5.8402065e-07 2.7728376e-05
 6.3035710e-09 4.7637926e-07 8.6614904e-08 9.9989235e-01 1.5246629e-05]"
5845,resnet,dog,"[2.87815681e-07 1.41769351e-06 1.80498648e-06 6.38297422e-07
 5.97618819e-05 9.99904633e-01 1.27045905e-05 6.72806755e-06
 5.92109473e-06 5.98053566e-06]"
4842,resnet,airplane,"[7.7182931e-01 4.8240079e-09 2.2817059e-01 3.2965009e-10 2.5158813e-09
 2.1988915e-12 8.2148714e-09 7.0983091e-09 4.8401574e-08 9.8559710e-08]"
8349,resnet,deer,"[1.0006266e-08 6.2488098e-11 1.5175454e-08 2.9025900e-13 9.9995911e-01
 1.4850619e-13 8.4241197e-11 4.0053841e-05 8.1927993e-07 8.7866942e-10]"
9019,resnet,truck,"[6.0023240e-07 5.1781994e-06 4.8315824e-06 1.9643190e-08 8.6519520e-08
 3.9557314e-08 7.4734407e-07 1.2817573e-07 3.1325410e-03 9.9685574e-01]"
2476,resnet,ship,"[2.4641656e-07 2.8108261e-07 4.7696141e-10 8.6301881e-09 6.3243498e-08
 2.7644335e-11 3.4484657e-08 1.1624994e-09 9.9999940e-01 5.7138461e-08]"
9028,resnet,ship,"[1.8264519e-01 6.4691790e-07 7.5327771e-06 9.1770147e-08 4.6832602e-06
 7.2322619e-09 1.9065716e-07 9.8713224e-07 8.1732494e-01 1.5638569e-05]"
1773,resnet,dog,"[5.6795999e-15 6.3149356e-12 2.5791253e-11 4.7933565e-07 2.6476765e-10
 9.9999952e-01 4.0800195e-13 6.6525269e-10 8.6498564e-15 2.0434719e-12]"
5453,resnet,truck,"[5.2356958e-02 1.2662420e-03 2.4932092e-01 7.0691272e-04 6.9973990e-04
 3.8492742e-03 4.4380085e-04 4.9627628e-02 1.4330357e-01 4.9842492e-01]"
8703,resnet,deer,"[2.18813789e-09 4.61208856e-06 1.06471125e-03 5.99335763e-05
 9.98122275e-01 3.07703135e-06 1.88783451e-04 1.32362484e-05
 1.00330084e-07 5.43184287e-04]"
4657,resnet,horse,"[5.2392812e-07 2.8133131e-09 4.3175768e-07 1.4944143e-11 1.1366326e-07
 1.9451388e-08 1.6663156e-08 9.9999893e-01 2.1039379e-09 9.6630064e-09]"
477,resnet,truck,"[3.6147133e-02 1.0107036e-01 1.2846437e-04 1.7106137e-05 5.0647714e-04
 8.0242194e-07 2.9982805e-01 1.4641494e-05 4.5596836e-03 5.5772722e-01]"
9011,resnet,cat,"[1.64492747e-07 2.58956476e-07 1.22250795e-01 8.13769221e-01
 4.55923229e-02 3.49896413e-06 1.83829330e-02 3.75472844e-08
 6.53466032e-07 1.03615236e-07]"
3372,resnet,automobile,"[1.8123568e-09 9.9992144e-01 6.9531484e-07 2.5023289e-07 2.8559635e-08
 1.7448161e-05 2.6970906e-06 1.1576193e-06 1.9891129e-05 3.6325648e-05]"
5128,resnet,cat,"[4.2233999e-09 9.1638940e-05 4.1278916e-05 9.8925859e-01 1.4054606e-04
 4.5452476e-03 1.9039652e-06 5.6037265e-03 1.8797182e-05 2.9834185e-04]"
9276,resnet,horse,"[1.0763616e-09 7.2876965e-06 4.2137821e-10 1.2526744e-05 4.3045798e-09
 1.1485796e-05 2.2688562e-09 9.9996161e-01 7.8036910e-09 7.0955066e-06]"
7206,resnet,bird,"[2.2734079e-07 5.8194632e-07 4.7546619e-01 6.6638902e-02 2.3361988e-04
 5.1715394e-04 4.5713538e-01 7.3056178e-08 2.4932369e-06 5.4890697e-06]"
6078,resnet,bird,"[9.6853937e-06 3.9777457e-09 9.9998450e-01 6.8935179e-08 6.8713172e-07
 5.5292361e-07 6.3562048e-08 5.5027574e-08 4.2503284e-06 9.2837604e-09]"
3976,resnet,automobile,"[2.7514993e-09 9.9968612e-01 5.2770083e-06 1.1556246e-07 4.2187967e-10
 1.2270692e-06 7.3427110e-08 1.6131882e-07 1.4347096e-08 3.0709678e-04]"
8453,resnet,truck,"[6.8812312e-08 7.7571203e-05 1.5389923e-09 2.4964950e-07 1.8766204e-10
 3.3123387e-10 3.9535447e-10 1.9897817e-09 2.2124113e-05 9.9989998e-01]"
626,resnet,truck,"[7.2064184e-05 4.8058159e-06 4.3857217e-08 1.7172317e-07 5.3728119e-08
 4.4220481e-09 5.4265005e-08 3.3919963e-07 1.6603784e-06 9.9992085e-01]"
6147,resnet,truck,"[1.0663294e-07 3.0886176e-07 2.8756714e-10 4.5135016e-09 1.9883284e-10
 8.7625693e-09 8.9910426e-09 3.6047769e-07 5.1866205e-06 9.9999392e-01]"
8277,resnet,deer,"[4.41509974e-06 1.89630657e-06 3.13981354e-06 4.05629770e-08
 9.99863148e-01 6.71052476e-08 1.21949055e-08 1.26643805e-04
 1.06942821e-07 6.51562686e-07]"
9205,resnet,deer,"[3.6382457e-07 6.9717821e-06 6.2803246e-02 6.4903048e-05 9.3484384e-01
 3.5042769e-05 1.7620400e-04 2.0175369e-03 4.8320802e-05 3.6463448e-06]"
6154,resnet,deer,"[1.1082507e-05 9.6868996e-07 4.1637697e-05 2.9286224e-07 9.9965227e-01
 4.8378850e-05 1.5166537e-05 1.7679481e-04 4.5573808e-05 7.8194034e-06]"
4838,resnet,automobile,"[2.79799028e-09 9.99931455e-01 1.02936095e-08 1.18987082e-05
 1.33975087e-09 1.00278520e-07 1.18572935e-07 2.45233500e-09
 1.95000393e-06 5.44616378e-05]"
6295,resnet,ship,"[2.1672428e-09 4.3619768e-11 1.4764331e-08 1.3217821e-10 3.0060146e-10
 2.7609137e-12 2.0894661e-10 6.5391629e-12 1.0000000e+00 9.6125519e-10]"
8381,resnet,deer,"[1.7271665e-10 2.6255492e-10 7.8133056e-10 4.7165074e-04 9.9952841e-01
 1.0711858e-09 6.3029443e-10 7.7942158e-12 4.9784703e-08 2.2815356e-09]"
4478,resnet,ship,"[1.1267923e-07 2.3230787e-05 2.0907764e-10 9.8332267e-09 2.1608479e-09
 2.5388791e-10 1.5284739e-08 1.3742733e-09 9.9997652e-01 1.0299480e-07]"
826,resnet,horse,"[9.7575126e-04 1.2611097e-08 3.8216577e-08 1.9770485e-09 7.5512685e-06
 3.7428251e-08 3.0047826e-09 9.9901402e-01 8.1697937e-09 2.6567095e-06]"
2919,resnet,ship,"[4.3609925e-05 6.8516949e-11 3.8025134e-09 4.8283586e-12 3.8201935e-09
 7.0383911e-12 1.6083251e-11 8.0111917e-11 9.9995637e-01 3.6163843e-08]"
5108,resnet,automobile,"[9.9441813e-08 9.9866605e-01 2.8453564e-05 7.0424920e-07 8.3838280e-08
 1.2308426e-06 1.0786682e-05 3.9125980e-06 2.1534124e-06 1.2866016e-03]"
6100,resnet,automobile,"[5.7865556e-11 9.9643207e-01 2.1992277e-07 7.8710997e-08 5.8029195e-09
 3.5593732e-08 1.5467045e-08 5.0927590e-10 3.4355437e-03 1.3197708e-04]"
5728,resnet,horse,"[2.4346824e-07 1.5693907e-07 3.5479001e-08 1.6469202e-09 1.7877980e-04
 1.8279458e-06 1.2608609e-06 9.9981755e-01 5.6873450e-08 8.3496168e-08]"
4880,resnet,airplane,"[6.6286510e-01 1.5755553e-07 2.5194043e-07 1.6606824e-09 2.8923537e-09
 9.7400132e-10 3.5297766e-08 2.7227679e-01 5.8592245e-02 6.2654717e-03]"
5797,resnet,dog,"[1.6265044e-04 3.8932566e-02 2.8035175e-03 7.4251397e-03 2.9457709e-05
 8.7430775e-01 6.7456998e-02 2.5170551e-05 8.5768122e-03 2.7983103e-04]"
907,resnet,frog,"[1.1140625e-09 2.1162376e-07 7.4706770e-07 1.0175149e-06 1.2080956e-05
 3.7757054e-08 9.9998569e-01 2.4468719e-08 2.2376942e-07 6.4674381e-08]"
4563,resnet,dog,"[0.0620678  0.00736872 0.18595172 0.00140287 0.04307272 0.32975528
 0.03748428 0.27731672 0.00074901 0.0548309 ]"
700,resnet,horse,"[1.6081808e-07 8.7436138e-09 5.0041724e-08 3.8412309e-09 3.2492807e-07
 1.9799569e-07 1.9968299e-07 9.9999893e-01 7.3722518e-08 1.3276794e-08]"
5144,resnet,airplane,"[9.6299833e-01 1.7498016e-02 3.3563811e-05 2.0531758e-04 9.4763391e-06
 1.6170772e-02 1.1760773e-04 3.4567493e-04 7.7350606e-04 1.8476918e-03]"
6914,resnet,ship,"[8.8325061e-04 6.7576104e-07 1.0346877e-03 3.8123326e-06 4.0126317e-05
 5.9334582e-07 1.1303311e-04 3.4544943e-08 9.9792010e-01 3.7335003e-06]"
7864,resnet,ship,"[7.5510087e-08 1.3429237e-02 5.9317151e-09 3.3234727e-08 4.2076445e-09
 6.6285999e-09 1.3619493e-07 1.5011812e-08 9.8602492e-01 5.4550217e-04]"
9699,resnet,airplane,"[9.7129548e-01 2.2011218e-05 5.3606087e-08 8.6230907e-09 4.1089984e-07
 1.0322242e-08 6.8103541e-06 2.1768385e-04 1.2578879e-05 2.8444948e-02]"
2022,resnet,dog,"[7.8849644e-06 8.2804123e-03 1.4683059e-01 1.2446979e-02 8.5797050e-04
 7.5904548e-01 7.2074749e-02 1.7415066e-04 1.3920570e-05 2.6787104e-04]"
1284,resnet,dog,"[4.1572507e-03 1.0686794e-02 1.1044852e-02 9.8563386e-03 5.5467706e-02
 8.7932497e-01 6.6994112e-06 3.8681496e-03 2.1256015e-02 4.3312195e-03]"
6772,resnet,truck,"[1.5791502e-02 3.9629317e-06 3.6847530e-06 2.1330963e-04 8.4621588e-06
 2.7270635e-05 4.7422503e-07 8.6416240e-04 7.6127631e-05 9.8301101e-01]"
7533,resnet,airplane,"[9.9996459e-01 3.2739185e-09 8.6882673e-10 1.9547845e-10 3.6474188e-09
 1.5292509e-09 3.5277499e-09 1.6834433e-06 9.9184672e-07 3.2708449e-05]"
8695,resnet,deer,"[9.2623798e-11 2.5838316e-11 2.8163309e-09 5.5956843e-11 9.9999917e-01
 4.3600744e-12 5.0224975e-07 3.4316270e-07 1.4572081e-09 4.2857388e-11]"
7989,resnet,deer,"[3.5009023e-05 1.4399326e-06 1.0702497e-08 1.5754167e-05 9.9475348e-01
 4.0686950e-03 6.7654578e-06 1.1137815e-03 4.9482228e-06 1.5865677e-07]"
9490,resnet,ship,"[4.2203704e-01 9.2514652e-05 2.4090255e-06 1.8724331e-04 8.6574772e-05
 8.2427761e-08 2.4009282e-04 6.6053646e-05 5.7627201e-01 1.0160079e-03]"
1529,resnet,frog,"[4.7553328e-08 1.8208805e-06 1.1929554e-05 2.2332565e-06 1.8621549e-04
 7.3085985e-06 9.9976534e-01 1.9192323e-05 4.7302074e-06 1.2559672e-06]"
4403,resnet,airplane,"[9.8406190e-01 1.7884337e-07 4.8922720e-06 1.3037824e-07 3.5740970e-05
 7.0575808e-08 1.7826169e-07 1.5137713e-06 1.5887793e-02 7.5718822e-06]"
2381,resnet,dog,"[2.6176686e-10 1.7774084e-08 1.1723387e-04 3.3772319e-06 1.4810465e-08
 9.9987924e-01 4.0952795e-08 6.5190726e-08 2.1047122e-10 5.3141903e-08]"
6728,resnet,automobile,"[2.6046866e-06 6.5761781e-01 2.8559740e-05 4.7308367e-07 4.3037949e-06
 4.8428825e-07 3.4171042e-01 2.3215583e-07 2.6928008e-04 3.6588660e-04]"
7828,resnet,dog,"[1.5469506e-01 7.9389931e-05 1.0376434e-02 1.5368350e-02 1.3401870e-03
 8.1732607e-01 6.5236312e-04 7.3539554e-06 6.7153505e-06 1.4809913e-04]"
1252,resnet,dog,"[9.1878860e-08 3.8483876e-08 2.5609681e-05 6.4442900e-04 2.5468515e-05
 9.9868876e-01 5.7179385e-08 6.1045086e-04 1.3854923e-06 3.7375344e-06]"
5322,resnet,deer,"[2.2958991e-12 2.9139841e-10 6.4416588e-09 9.6899422e-09 9.9998438e-01
 2.2543006e-10 2.3576558e-07 1.5412963e-05 4.8585442e-09 4.0281492e-10]"
3892,resnet,frog,"[8.2767251e-08 9.9090185e-09 6.8404711e-06 1.2176185e-03 9.1002403e-06
 4.2478089e-07 9.9872905e-01 1.6697669e-08 3.6901627e-05 7.3588993e-09]"
3591,resnet,frog,"[7.9967822e-07 1.6160255e-05 8.1172468e-05 3.1610701e-04 2.5298776e-02
 1.9879252e-07 9.6261495e-01 4.2228905e-09 1.5298697e-06 1.1670273e-02]"
283,resnet,automobile,"[6.9490191e-08 9.9997544e-01 1.0791984e-10 9.8294652e-09 1.5036694e-10
 3.6197001e-10 5.9851499e-07 1.6155767e-09 5.3330638e-07 2.3334789e-05]"
5787,resnet,airplane,"[9.88900781e-01 1.01600436e-03 4.10978209e-05 7.18108704e-03
 4.34299591e-06 1.19447595e-05 3.63279651e-05 1.97617013e-07
 2.04674998e-05 2.78766570e-03]"
1800,resnet,deer,"[2.5418375e-03 3.7597728e-04 1.2076365e-01 1.5474315e-04 7.0731753e-01
 2.8396998e-05 1.6749598e-01 4.2604029e-07 6.1715191e-04 7.0419646e-04]"
651,resnet,truck,"[2.8540674e-09 2.8470604e-08 2.2787976e-08 3.1691649e-09 7.4060409e-08
 8.3392399e-10 1.2422944e-07 1.2487507e-10 3.8293083e-10 9.9999976e-01]"
7997,resnet,automobile,"[2.3642348e-05 9.9953043e-01 1.4525580e-05 3.7865309e-05 5.5113929e-07
 1.5062900e-05 3.1048915e-04 1.0394442e-06 2.0192116e-05 4.6142566e-05]"
6203,resnet,cat,"[1.4533288e-12 1.2430945e-10 1.4613343e-08 9.9999952e-01 1.2700804e-07
 3.6846734e-07 3.2040740e-10 4.4401746e-11 1.0687195e-11 4.1345838e-09]"
6661,resnet,deer,"[3.19934235e-09 1.06284404e-08 2.35238033e-08 9.37261859e-07
 7.33595133e-01 2.66403258e-01 2.56426006e-07 1.80826305e-07
 1.13103404e-07 1.12608205e-07]"
5586,resnet,ship,"[2.5814593e-02 2.8483291e-07 4.5565484e-06 5.9142952e-08 1.3260028e-05
 3.0207943e-09 2.8754417e-07 9.3989392e-08 9.7415787e-01 8.9162613e-06]"
7453,resnet,airplane,"[9.5579398e-01 7.4857890e-05 1.9530352e-04 1.5174668e-06 1.6547003e-04
 1.6655126e-07 4.8246370e-03 3.7154268e-02 1.4115719e-03 3.7830728e-04]"
6926,resnet,horse,"[2.7419127e-09 2.3800091e-08 4.7342397e-09 1.2254053e-06 5.6631642e-08
 7.2824528e-06 8.2616067e-11 9.9999142e-01 5.6814938e-11 6.5554757e-09]"
197,resnet,ship,"[3.8097001e-05 1.3637739e-06 1.8329678e-05 2.6922206e-05 3.4572140e-06
 4.3784880e-06 2.7321062e-07 4.3472633e-07 9.9985981e-01 4.6996254e-05]"
4887,resnet,dog,"[9.08406435e-08 3.87826873e-07 3.61263192e-05 2.33169228e-01
 8.08857158e-02 6.01116538e-01 8.47778469e-02 5.47903994e-07
 1.93031315e-06 1.15644625e-05]"
9166,resnet,frog,"[1.3007227e-07 1.6900185e-06 3.1250634e-05 2.1557674e-04 5.5979443e-05
 3.6342303e-07 9.9912053e-01 1.6861629e-04 2.4987945e-05 3.8093003e-04]"
8370,resnet,deer,"[1.3839931e-08 4.3534054e-10 1.4598662e-07 4.4531581e-07 9.9950325e-01
 2.8204110e-07 4.9573410e-04 1.1703855e-10 4.0904045e-09 1.6928819e-07]"
7161,resnet,deer,"[1.7294997e-08 1.0583449e-06 1.3034032e-05 3.8659800e-02 5.1454383e-01
 2.3902498e-02 4.1050330e-01 1.2257301e-02 1.8841334e-05 1.0030180e-04]"
7374,resnet,cat,"[4.9764150e-08 2.9434866e-06 5.1492049e-07 8.8146436e-01 1.8289898e-06
 1.1833869e-01 1.2849579e-06 1.7284042e-04 1.7087916e-05 3.1639971e-07]"
1999,resnet,dog,"[4.2960080e-04 1.6013870e-07 5.0317706e-04 1.5980338e-07 9.6671147e-06
 9.9894661e-01 6.2004176e-05 1.9537606e-07 4.6009704e-05 2.4272629e-06]"
1900,resnet,ship,"[1.3705722e-05 1.4265019e-09 7.1026438e-09 5.3581920e-11 4.8916154e-10
 1.1912166e-09 1.4633299e-10 3.5983788e-10 9.9998617e-01 1.4510280e-07]"
7846,resnet,frog,"[3.1016240e-10 2.3204088e-07 6.6646763e-08 3.0094219e-02 1.7934314e-06
 1.5987302e-01 8.1002986e-01 4.6798572e-08 5.9451966e-10 6.9312148e-07]"
967,resnet,truck,"[1.73777097e-03 1.56263486e-04 5.09705046e-07 5.38733031e-04
 4.34468994e-08 4.49895907e-07 1.12103306e-04 2.90362595e-06
 1.85932760e-04 9.97265339e-01]"
3088,resnet,frog,"[3.4751078e-08 2.3224094e-07 9.2671156e-02 7.3006535e-03 4.8452478e-02
 4.7743110e-06 8.5154706e-01 1.3140448e-07 2.9530827e-06 2.0372365e-05]"
3368,resnet,truck,"[1.04628736e-04 2.14863306e-07 2.61206850e-07 1.00102272e-06
 2.28020281e-06 2.32217516e-08 2.93782350e-08 4.95100767e-06
 9.58666874e-07 9.99885678e-01]"
7310,resnet,frog,"[8.5079137e-08 5.5022372e-07 8.6192022e-06 8.5867628e-02 1.0463562e-01
 1.5815462e-05 8.0930591e-01 8.1175305e-05 3.9862083e-05 4.4714961e-05]"
1062,resnet,frog,"[5.9526064e-09 1.6685267e-06 1.4327514e-07 4.9123482e-06 3.1268532e-06
 3.5489735e-05 9.9992871e-01 4.9899751e-07 2.2004493e-05 3.4571688e-06]"
5834,resnet,dog,"[4.0860745e-10 2.9018771e-08 7.5056014e-04 5.9053406e-07 9.6160969e-05
 9.9075317e-01 4.9076544e-08 8.3992919e-03 1.3381162e-07 2.7789532e-08]"
4638,resnet,frog,"[3.61905905e-09 2.61428994e-08 1.44717715e-05 3.50546314e-10
 4.40761369e-06 1.25539430e-07 9.99980927e-01 3.70974029e-09
 2.55496158e-09 1.18712201e-07]"
1289,resnet,frog,"[5.2229926e-10 1.2743463e-07 1.9255785e-07 5.9466132e-10 8.8483977e-11
 1.9249587e-08 9.9986219e-01 9.4283514e-10 6.2108569e-08 1.3736532e-04]"
5919,resnet,airplane,"[8.7089545e-01 2.3234109e-06 2.5395940e-03 6.2539777e-07 8.6589865e-03
 1.9282556e-08 1.3816739e-05 1.3758666e-06 1.1769720e-01 1.9052369e-04]"
3414,resnet,cat,"[2.6112313e-03 4.7924623e-05 3.1420821e-04 9.3295157e-01 5.4219033e-04
 2.8995838e-04 4.5044802e-02 3.5331338e-03 6.6318889e-03 8.0330782e-03]"
3529,resnet,frog,"[1.2542969e-11 1.0566603e-09 3.0975782e-05 1.0456874e-05 3.0071428e-06
 5.8825076e-06 9.9994969e-01 1.6593442e-09 1.4298720e-08 2.1934574e-09]"
9818,resnet,airplane,"[9.9305362e-01 1.2899106e-07 2.1922376e-03 2.1252948e-08 4.4647707e-03
 2.7437275e-09 1.8315911e-08 2.1302767e-06 2.8481334e-04 2.2269564e-06]"
5400,resnet,truck,"[6.8885936e-05 2.1592986e-10 1.4504119e-10 5.7196916e-12 3.9678837e-11
 1.7438228e-11 6.3618347e-11 5.7042680e-11 6.5360539e-09 9.9993110e-01]"
3611,resnet,automobile,"[3.3926474e-06 9.9457473e-01 2.4668210e-05 4.4346154e-07 6.9979859e-07
 7.3821394e-07 7.6570513e-04 9.7557077e-06 2.5059344e-04 4.3693520e-03]"
7755,resnet,horse,"[7.9022975e-06 4.8708159e-07 4.8837376e-07 9.9216968e-10 3.7815124e-05
 2.6248019e-06 8.5380989e-08 9.9995017e-01 3.2109732e-08 3.9347836e-07]"
2933,resnet,deer,"[2.4363110e-11 2.9171261e-09 1.0201035e-08 2.8248260e-07 9.9997246e-01
 2.6939288e-05 9.1717865e-08 1.1983742e-07 2.2559437e-09 1.0081328e-07]"
7760,resnet,frog,"[1.6402966e-01 9.2537693e-06 8.9516547e-03 1.7105936e-06 2.5896887e-07
 6.0675109e-07 8.2463956e-01 9.0782523e-05 6.2597927e-04 1.6505220e-03]"
154,resnet,frog,"[8.2960790e-03 8.5900283e-06 3.8940937e-07 8.0486611e-03 3.1867938e-08
 2.1353801e-06 9.8362350e-01 1.6150761e-10 2.0254474e-05 3.9115051e-07]"
4631,resnet,dog,"[8.1919958e-14 2.2984028e-11 3.1617827e-12 1.3223703e-09 2.1707022e-12
 1.0000000e+00 3.0828975e-11 1.0535387e-11 8.2222475e-12 1.2326257e-11]"
4690,resnet,deer,"[1.17726768e-06 1.15331915e-07 1.31522582e-04 1.15432431e-06
 9.99776661e-01 6.24230401e-09 8.86961716e-05 7.49983908e-10
 1.02463055e-07 4.50175378e-07]"
8259,resnet,ship,"[1.3723902e-06 2.9171036e-07 4.1266970e-10 7.6049567e-09 5.1362664e-10
 1.9214868e-11 6.0444627e-08 5.2588143e-09 9.9999809e-01 1.3745836e-07]"
2684,resnet,cat,"[2.1683385e-04 1.0124741e-06 1.0685275e-04 9.5205176e-01 2.9771429e-02
 6.6392208e-03 1.1115114e-02 9.4515184e-05 1.3239531e-07 3.0278852e-06]"
1242,resnet,ship,"[7.4408596e-10 1.0473690e-05 3.2624264e-06 2.7051431e-07 2.1521562e-09
 5.4953595e-08 2.4168828e-06 4.8978435e-09 9.9990952e-01 7.4029544e-05]"
8494,resnet,frog,"[1.16714698e-04 3.91975325e-03 3.04732122e-04 1.04204264e-04
 3.37139682e-05 8.21722424e-05 9.89535630e-01 1.04477309e-04
 5.67288371e-03 1.25718667e-04]"
