img,model,predicted,reconstruction_prob
8295,densenet,airplane,"[8.9694756e-01 1.7573280e-05 6.2552834e-04 4.5016766e-02 1.9001784e-03
 5.5396762e-02 3.7706179e-06 6.1278486e-05 9.1401507e-06 2.1583186e-05]"
3159,densenet,bird,"[2.0523061e-05 5.6167818e-07 9.9721259e-01 1.5889223e-07 1.9181331e-03
 8.2033739e-04 7.6559502e-08 2.7524689e-05 4.3519243e-08 8.8006580e-08]"
6132,densenet,horse,"[1.1312477e-07 8.3486906e-10 1.0261483e-06 9.3269747e-09 5.0226856e-05
 8.0847713e-06 1.3455407e-08 9.9994028e-01 2.3139014e-08 2.6551930e-07]"
2349,densenet,cat,"[3.0619280e-08 5.8524248e-09 2.9239573e-07 9.8760313e-01 5.2162690e-08
 1.2395318e-02 1.6034406e-09 1.1324263e-06 3.2493059e-08 2.5800484e-09]"
465,densenet,deer,"[6.89435748e-12 1.75892989e-09 2.97427434e-03 5.35589235e-04
 9.96486664e-01 3.27159069e-06 3.12539861e-08 1.84261168e-07
 1.11866606e-10 7.62162333e-09]"
7389,densenet,frog,"[5.4247374e-11 6.9509054e-10 2.2825361e-03 1.6271862e-08 1.1005022e-10
 2.2802120e-11 9.9771750e-01 6.9814751e-11 1.7713537e-09 4.2157361e-10]"
5197,densenet,ship,"[5.8841854e-10 2.8191427e-09 7.0216316e-10 5.4061455e-10 4.4678691e-11
 3.2743853e-07 2.2542312e-10 1.2609952e-10 9.9998415e-01 1.5492953e-05]"
6970,densenet,bird,"[4.1438904e-01 8.4940785e-07 5.8505809e-01 8.8266177e-05 4.8454949e-06
 1.2251086e-06 2.6155972e-06 3.3350068e-07 4.5387744e-04 7.5430762e-07]"
2402,densenet,truck,"[2.0674573e-09 1.5745893e-08 8.7222105e-11 5.1794566e-13 1.2162023e-13
 1.7332230e-10 1.7332047e-12 9.8372421e-10 4.2855891e-10 1.0000000e+00]"
881,densenet,deer,"[1.9052464e-07 1.4170416e-06 3.2330834e-05 5.5448490e-04 8.0787218e-01
 2.4706812e-06 1.8878780e-01 1.1747682e-07 2.7474815e-03 1.4921395e-06]"
3575,densenet,dog,"[1.3201828e-08 3.1662938e-07 1.3711818e-08 3.8187596e-01 1.1572979e-04
 6.1798483e-01 1.1199075e-08 2.1624708e-05 1.4338534e-09 1.6200908e-06]"
3941,densenet,frog,"[1.0399947e-08 1.2487205e-05 4.5003337e-01 9.4284260e-06 1.4539894e-06
 2.9453777e-06 5.4992568e-01 1.2221624e-07 7.3951333e-07 1.3797540e-05]"
608,densenet,cat,"[1.00949171e-09 9.05368613e-10 1.12214586e-07 9.99865174e-01
 3.59251462e-05 9.72843409e-05 1.14537819e-08 1.54237625e-06
 7.92186455e-11 3.98907183e-08]"
5770,densenet,ship,"[6.5076274e-14 8.2645067e-13 6.6237380e-14 1.3581458e-14 2.6755162e-15
 1.1037699e-16 2.0082232e-15 1.3247242e-15 1.0000000e+00 9.5841329e-15]"
4874,densenet,truck,"[1.2832571e-13 5.6378207e-07 1.1728047e-12 3.6679956e-12 1.4825547e-13
 1.2639381e-13 1.8649560e-14 1.9633505e-13 9.1369051e-11 9.9999940e-01]"
1719,densenet,airplane,"[9.8737037e-01 7.7520454e-08 1.2629526e-02 8.1435856e-13 8.2348069e-12
 9.1134619e-13 9.4778439e-12 9.6520528e-11 3.0323303e-08 2.8856311e-09]"
4741,densenet,automobile,"[1.38429241e-08 9.75265443e-01 1.33465266e-08 6.18350740e-08
 1.76289017e-09 6.90334012e-10 7.15778548e-11 1.38662051e-08
 6.15699207e-08 2.47344226e-02]"
5998,densenet,horse,"[4.1699110e-08 1.9682132e-06 1.4883569e-08 2.6217743e-04 5.4065840e-06
 1.6080406e-02 4.4825189e-08 9.8364842e-01 1.3486484e-06 1.3176765e-07]"
9820,densenet,airplane,"[6.3774592e-01 3.2538777e-05 1.8620307e-05 4.4499020e-06 1.3599990e-04
 4.6685321e-07 1.1855200e-04 1.3930246e-06 3.4926486e-01 1.2677238e-02]"
9749,densenet,airplane,"[9.9928927e-01 2.4980070e-08 5.9233052e-08 2.1841448e-10 3.6185657e-08
 8.7454030e-11 4.3135889e-10 5.9658062e-10 7.1059068e-04 6.6907502e-09]"
7355,densenet,horse,"[1.0045271e-08 5.3699802e-07 2.8889690e-07 1.5272103e-07 2.2752937e-07
 5.5794903e-08 1.0587730e-07 9.9999869e-01 2.7406359e-09 4.9214890e-08]"
9670,densenet,automobile,"[1.0379992e-09 9.9995184e-01 1.8967632e-09 2.9546070e-08 1.4970719e-10
 2.0088835e-09 3.3823097e-11 2.3182617e-08 4.8103466e-05 3.5962930e-10]"
4424,densenet,automobile,"[2.7403669e-07 9.9998820e-01 3.6986538e-09 1.5259925e-08 1.4290667e-10
 4.0407793e-09 2.1832185e-10 2.4791161e-10 6.8065256e-09 1.1530924e-05]"
673,densenet,cat,"[9.5476054e-08 1.4924131e-08 1.0314985e-06 9.9967790e-01 1.2785231e-06
 3.0494164e-04 1.1640292e-05 6.2048633e-10 2.9639930e-06 7.5921932e-08]"
9610,densenet,deer,"[7.3361046e-11 4.6090462e-12 8.4287560e-12 4.4639023e-12 9.9999666e-01
 3.3584913e-06 3.5533508e-12 1.9069525e-11 6.8921188e-11 3.6981380e-11]"
3091,densenet,airplane,"[6.3266551e-01 3.1020206e-01 3.9598459e-04 3.3020910e-06 1.4919794e-07
 3.4584420e-05 1.1092161e-06 6.1179230e-06 5.6054827e-02 6.3646375e-04]"
1285,densenet,truck,"[1.7707968e-04 9.7453840e-06 2.2537763e-06 1.2537247e-07 1.1737607e-06
 4.3253958e-06 1.2457453e-07 1.1643851e-01 1.8480224e-04 8.8318187e-01]"
8478,densenet,dog,"[1.25911212e-10 4.22373262e-07 6.93006314e-07 1.01971045e-01
 1.85446083e-06 8.98025393e-01 3.26961249e-08 5.54131759e-07
 3.26290150e-09 9.98827354e-10]"
9161,densenet,frog,"[9.8267128e-10 5.9945000e-09 3.9764600e-06 1.1003897e-05 3.5083070e-02
 9.1090243e-08 9.6490145e-01 1.1048366e-09 1.8282444e-08 3.7878550e-07]"
732,densenet,horse,"[2.9488808e-13 2.1044676e-11 2.2184300e-13 4.6708869e-12 4.7942910e-13
 2.3714093e-13 2.4927749e-12 1.0000000e+00 9.2658769e-13 4.0818295e-12]"
6268,densenet,cat,"[1.1847904e-08 5.6171672e-07 9.6509177e-03 8.4518915e-01 1.7045773e-10
 1.4515825e-01 9.1886463e-08 9.6599166e-08 9.1539283e-07 1.0663871e-08]"
6458,densenet,bird,"[3.1436572e-11 1.3930918e-10 9.8386478e-01 2.0510828e-07 9.6461874e-05
 5.4853944e-10 1.6038550e-02 4.3445154e-09 3.1698985e-10 3.8440110e-08]"
8763,densenet,truck,"[2.7793100e-12 5.7518977e-05 1.9133278e-10 1.5194148e-11 2.2485677e-10
 4.1593825e-12 1.8843500e-11 4.3352780e-10 4.5721324e-10 9.9994242e-01]"
4225,densenet,dog,"[9.1064211e-13 1.4184413e-10 7.0645434e-10 1.3497088e-11 1.2345240e-12
 9.9999821e-01 1.8401885e-06 2.8399430e-10 4.8474363e-10 1.8048038e-12]"
3810,densenet,cat,"[4.7959421e-11 4.5919951e-08 2.0250526e-10 1.0000000e+00 4.6365802e-12
 4.9008380e-09 3.7133470e-11 2.1022680e-12 7.6801326e-12 2.9239508e-10]"
8813,densenet,automobile,"[2.1708141e-08 9.9999988e-01 5.4971687e-11 4.9664632e-09 2.9797612e-10
 1.1420011e-07 7.3979578e-10 1.5126242e-09 3.2084737e-09 4.6486921e-09]"
6607,densenet,horse,"[9.8385848e-04 3.7632512e-05 9.9373528e-06 8.2450115e-06 3.5310711e-03
 3.5578974e-02 7.6037097e-05 9.4954425e-01 1.2985854e-03 8.9314207e-03]"
5023,densenet,frog,"[9.6898817e-05 4.0080622e-03 1.3734043e-01 3.7673664e-05 4.7891945e-04
 8.9176407e-05 8.5771739e-01 1.2133069e-04 8.3762097e-06 1.0170212e-04]"
6389,densenet,dog,"[7.9012681e-09 9.9190243e-07 4.2335501e-05 3.3541952e-04 6.9885730e-04
 9.9890935e-01 9.9951239e-07 1.1847106e-05 2.4581672e-07 3.0318361e-08]"
3508,densenet,cat,"[1.5009982e-09 8.1918666e-10 6.1815122e-08 9.9998605e-01 8.6328037e-06
 5.2561923e-06 3.6478154e-10 6.1623204e-09 1.3275926e-10 1.2385669e-10]"
6025,densenet,horse,"[1.9530883e-03 4.5408690e-03 1.2401224e-05 5.6249532e-03 2.5179077e-02
 2.0254467e-02 2.9278228e-01 4.7087726e-01 2.2275504e-05 1.7875332e-01]"
6145,densenet,dog,"[1.55760529e-06 9.93731737e-06 7.73358019e-03 1.11798560e-02
 2.78102263e-04 9.80509758e-01 2.32770777e-04 1.40497805e-05
 1.03127853e-07 4.01739671e-05]"
9922,densenet,dog,"[3.2907895e-11 1.3034425e-07 3.4247449e-08 1.3934183e-02 4.9725948e-09
 9.8606527e-01 4.6213913e-07 3.4054104e-09 2.7974645e-10 4.6456861e-09]"
6006,densenet,airplane,"[9.9927348e-01 1.4243655e-09 3.4003719e-07 1.3637523e-07 3.1759002e-09
 5.4116800e-09 5.8143684e-11 7.2378223e-04 7.0976931e-08 2.1739697e-06]"
513,densenet,automobile,"[7.4986765e-06 9.9889731e-01 1.8681247e-04 5.6985748e-08 6.5700756e-06
 1.0055374e-05 1.2174542e-06 9.1272375e-07 1.1988109e-05 8.7762106e-04]"
5589,densenet,bird,"[5.2347708e-09 9.1077222e-11 9.9985588e-01 1.5478646e-09 1.4394558e-04
 3.3891678e-10 1.3529458e-09 6.0899119e-08 1.2267597e-09 1.2989344e-11]"
237,densenet,airplane,"[9.9926776e-01 1.8702616e-06 7.9215997e-06 2.0379041e-07 2.2080476e-07
 4.7018951e-08 9.8106157e-10 1.1500419e-05 2.3961037e-04 4.7088377e-04]"
873,densenet,bird,"[2.6275178e-08 1.0150344e-09 9.9990106e-01 1.4059598e-10 5.4520614e-11
 9.8874094e-05 4.4996820e-09 6.0603508e-11 1.8278794e-09 5.1800586e-10]"
3406,densenet,frog,"[2.3184826e-11 7.4581225e-10 3.8394237e-08 1.3235380e-08 8.1122562e-04
 6.7500112e-09 9.9918872e-01 1.2408677e-09 2.1868480e-09 2.4407750e-08]"
8312,densenet,automobile,"[4.4777426e-03 5.7485735e-01 8.6564214e-08 3.4417174e-06 1.8701502e-04
 2.6479218e-04 8.8732641e-06 2.5867965e-02 2.8363306e-06 3.9432991e-01]"
9393,densenet,deer,"[2.0729627e-09 1.8105827e-07 3.4150936e-08 1.4422111e-05 9.9998522e-01
 2.7662534e-09 3.6538744e-08 1.8334886e-08 1.9614403e-09 5.1470717e-08]"
8544,densenet,frog,"[3.6825842e-12 1.1751539e-08 6.0640930e-11 2.8091229e-12 4.5504152e-07
 2.1566771e-09 9.9999952e-01 1.4111330e-10 3.1640182e-09 8.7500922e-09]"
3361,densenet,deer,"[5.10835676e-08 7.33797023e-08 8.10369940e-08 2.35379062e-04
 8.86839807e-01 1.12917535e-01 3.64896482e-06 3.17426270e-06
 1.53492849e-07 1.21492107e-07]"
4762,densenet,automobile,"[4.7916673e-13 1.0000000e+00 4.6806131e-10 9.6619239e-14 2.9629035e-16
 2.4865894e-14 4.8611316e-13 3.4936948e-14 4.1605402e-13 5.9179633e-11]"
1630,densenet,truck,"[2.17893525e-08 9.66501830e-04 5.09267850e-10 5.87727094e-08
 1.45229440e-09 1.42498235e-08 4.41245547e-08 3.43770409e-07
 1.02160151e-07 9.99032855e-01]"
3751,densenet,horse,"[2.3348250e-05 4.8037034e-08 6.6668625e-05 4.7565671e-08 2.9288099e-06
 7.8752107e-09 3.6218282e-09 9.9990463e-01 1.6349251e-06 7.2051125e-07]"
9934,densenet,deer,"[6.7529337e-13 4.3877901e-11 3.0454732e-11 5.2457653e-13 9.9980837e-01
 1.0448383e-08 2.4640141e-11 1.9158779e-04 2.6094266e-11 1.8885910e-11]"
9597,densenet,deer,"[3.1501902e-11 2.2208782e-08 8.7855223e-11 1.0100293e-07 9.9999988e-01
 7.6324014e-10 1.4746247e-10 7.4160029e-09 8.1297295e-11 1.8545321e-10]"
2401,densenet,dog,"[2.1476014e-06 4.7849960e-07 6.3729919e-07 7.0386328e-02 6.6224345e-07
 9.2960876e-01 4.1234415e-07 1.5822414e-07 4.6664772e-07 8.8798666e-09]"
4799,densenet,automobile,"[5.6241420e-03 9.9420148e-01 3.0653314e-07 9.9431503e-09 2.4685048e-07
 4.4081724e-10 5.4208474e-08 6.1333384e-07 1.2990415e-05 1.6016296e-04]"
4476,densenet,cat,"[1.1149310e-05 4.6209797e-01 2.5786754e-08 5.3743786e-01 2.2077887e-07
 3.9347342e-06 4.8252605e-06 4.4630556e-07 4.1816517e-04 2.5484107e-05]"
9698,densenet,horse,"[4.4638486e-12 2.0328766e-11 1.8153527e-10 2.1489689e-11 1.0624632e-09
 1.4838451e-10 3.2225064e-13 1.0000000e+00 5.5465754e-11 1.2314778e-09]"
955,densenet,horse,"[1.9261717e-10 1.2789625e-11 1.9019284e-09 9.7449293e-09 8.0409973e-07
 1.9823985e-09 3.0863864e-13 9.9999917e-01 9.6950070e-12 1.4748972e-09]"
8130,densenet,cat,"[1.0773841e-08 9.3959869e-08 6.3175835e-06 5.4374808e-01 2.8839997e-06
 1.9282431e-06 4.5622632e-01 1.3126689e-09 1.2787758e-05 1.5114399e-06]"
4881,densenet,ship,"[1.4461141e-07 1.2745105e-05 5.8866196e-09 7.4578627e-10 1.9345434e-10
 4.9561913e-12 2.8772137e-11 1.4759853e-09 9.9998713e-01 2.8479666e-10]"
1788,densenet,cat,"[1.9949819e-05 2.9727202e-04 8.2859900e-05 9.4630706e-01 1.0674775e-05
 1.2994038e-04 5.2813370e-02 1.8779623e-07 2.8233877e-05 3.1038036e-04]"
8100,densenet,frog,"[2.5851516e-08 2.4766834e-06 7.8367302e-04 3.0707106e-08 3.6176187e-10
 6.1932177e-08 9.9921370e-01 7.6569612e-11 1.9705997e-08 6.5342143e-10]"
7770,densenet,truck,"[2.2749814e-15 3.7819918e-13 5.0594449e-17 5.2772091e-14 2.2180903e-14
 6.4783785e-13 4.3390156e-15 1.9364396e-14 8.2011302e-13 1.0000000e+00]"
969,densenet,truck,"[1.0896830e-08 6.5068107e-06 2.7597666e-10 3.4669305e-12 5.0001208e-11
 1.2752192e-10 5.1877305e-12 1.6450771e-10 9.8470947e-09 9.9999344e-01]"
1505,densenet,bird,"[1.4471028e-07 3.7057828e-06 9.7742224e-01 7.7385653e-09 2.7021894e-08
 2.6593965e-09 2.2573657e-02 2.9475025e-10 5.4284186e-09 2.0643961e-07]"
709,densenet,ship,"[1.4207993e-10 1.5852882e-10 3.5506504e-09 5.1227739e-10 5.0898129e-11
 1.1730171e-09 4.4918021e-08 3.0734590e-09 9.9999976e-01 2.0756973e-07]"
5351,densenet,horse,"[1.23311355e-13 6.43297969e-13 2.34726344e-12 1.29486293e-13
 3.48698487e-10 1.09686064e-13 3.06992062e-13 1.00000000e+00
 4.33304448e-15 4.11263336e-13]"
6028,densenet,airplane,"[6.0548455e-01 3.7534717e-06 4.5263642e-03 1.3205889e-08 2.3183359e-06
 3.4279401e-07 2.8380947e-07 1.5648841e-06 3.8997659e-01 4.2273882e-06]"
6732,densenet,cat,"[2.0447635e-05 1.4328173e-05 8.6452402e-03 9.0238917e-01 4.1015536e-02
 1.2138422e-04 2.1925157e-06 4.7672506e-02 8.3958439e-05 3.5079382e-05]"
3820,densenet,airplane,"[9.9668735e-01 2.3513609e-08 3.1908532e-04 2.8452345e-11 1.6004621e-10
 4.4909315e-12 1.6928015e-08 3.4969475e-12 2.9933143e-03 1.5572873e-07]"
5678,densenet,cat,"[2.6704580e-01 9.0886481e-02 3.8943684e-04 5.7793891e-01 4.8262818e-04
 6.0839973e-02 7.1908466e-06 7.6819233e-06 1.6090306e-03 7.9275959e-04]"
1042,densenet,bird,"[4.4500693e-03 3.4430096e-04 7.0884508e-01 2.0713060e-01 1.5503165e-04
 7.8214690e-02 5.5343826e-06 4.7885202e-04 2.2201329e-04 1.5388182e-04]"
7751,densenet,horse,"[2.3804844e-06 2.4031152e-07 5.5409737e-07 1.7833069e-06 2.8205526e-01
 8.6829088e-05 6.1990981e-08 7.1783608e-01 7.0930550e-06 9.7375696e-06]"
4843,densenet,automobile,"[5.5236550e-04 9.3927127e-01 1.7461080e-05 8.9521157e-03 8.7435337e-06
 8.7324015e-06 4.5876962e-04 4.2598383e-04 4.9794607e-02 5.0996843e-04]"
8977,densenet,airplane,"[5.4665887e-01 1.2614349e-02 8.8992796e-04 1.3746736e-04 1.0317366e-04
 1.8956481e-03 3.9803002e-02 1.9310921e-02 3.7660676e-01 1.9798558e-03]"
2031,densenet,automobile,"[7.5711126e-09 9.9996865e-01 2.2767790e-13 3.2458088e-13 5.0574176e-12
 2.4177839e-12 7.0655673e-12 2.5143242e-11 7.9724011e-08 3.1248928e-05]"
5938,densenet,truck,"[2.2054308e-03 5.1706429e-03 4.3663301e-04 4.3172084e-02 2.2674570e-04
 2.4216673e-05 5.2585533e-06 1.7615561e-03 3.0368982e-02 9.1662848e-01]"
1872,densenet,dog,"[4.0822020e-15 2.8741870e-12 5.6072571e-07 1.0885247e-03 1.8745764e-12
 9.9891090e-01 8.5995100e-13 7.7862968e-12 1.1653052e-13 3.5039549e-15]"
8442,densenet,frog,"[5.2288024e-06 3.7944494e-07 6.6035216e-07 4.4692876e-03 2.0123782e-07
 1.2379176e-07 9.7455627e-01 7.2294956e-06 2.6891922e-07 2.0960309e-02]"
7679,densenet,frog,"[3.6809794e-07 2.7153608e-06 2.2461566e-01 2.7791975e-04 2.0993412e-03
 4.3174468e-06 7.7297437e-01 7.5636450e-08 2.1829454e-05 3.2909618e-06]"
6697,densenet,cat,"[1.3673699e-08 2.1043211e-06 6.7721792e-02 8.6593336e-01 1.0117377e-04
 2.7547948e-04 6.5937795e-02 2.7529786e-05 1.8927172e-07 5.2223476e-07]"
5833,densenet,cat,"[3.2801771e-01 3.4193999e-05 1.2768872e-02 6.5013570e-01 1.6466221e-04
 4.4970387e-03 1.2732788e-06 1.3920240e-03 2.0651615e-03 9.2336832e-04]"
6983,densenet,truck,"[3.1723577e-08 3.6574837e-03 1.2185147e-08 1.3756636e-08 5.1117341e-09
 1.2690320e-10 3.9304399e-10 3.9322791e-07 1.4430663e-07 9.9634188e-01]"
2887,densenet,truck,"[6.8443314e-11 1.1329091e-06 1.5671059e-12 9.0016694e-10 9.4272506e-13
 3.1443145e-12 1.8117443e-12 1.1096820e-11 2.8092109e-09 9.9999881e-01]"
1578,densenet,frog,"[9.9806470e-13 9.1009821e-12 1.6892202e-10 2.5250437e-09 1.7181668e-02
 1.0871569e-11 9.8281831e-01 1.2712237e-11 7.4696976e-10 9.1692920e-10]"
6716,densenet,ship,"[1.1100569e-06 2.4941304e-05 1.7660336e-10 1.2935948e-07 1.6438567e-09
 2.6536966e-09 7.3023648e-10 8.5583457e-10 9.9997365e-01 9.0791481e-08]"
9468,densenet,dog,"[7.0317787e-05 1.1359468e-05 2.7091804e-07 7.9181893e-07 8.4733956e-02
 6.8416137e-01 7.3638660e-07 2.3071879e-01 1.6009269e-06 3.0070660e-04]"
612,densenet,ship,"[1.2859660e-08 1.2708120e-08 4.2705874e-08 9.9926700e-10 1.3856153e-09
 3.2014547e-10 3.4597364e-10 2.9850344e-10 9.9999988e-01 4.6582399e-10]"
5541,densenet,horse,"[9.2129543e-05 6.8457510e-08 7.2040450e-05 8.7255481e-10 1.8518119e-06
 4.5592014e-06 1.4757744e-09 9.9982893e-01 1.9007328e-07 1.8450454e-07]"
4596,densenet,dog,"[8.6640547e-08 3.4007434e-07 1.2218275e-07 3.8020200e-08 1.5432974e-04
 6.4284170e-01 5.3812347e-08 3.5700178e-01 9.0910586e-09 1.5300684e-06]"
4292,densenet,automobile,"[1.6722424e-12 1.0000000e+00 2.4003103e-13 2.8167052e-12 1.8852924e-11
 1.9186321e-09 1.1825495e-12 1.9297110e-10 1.3644079e-11 9.9560624e-11]"
765,densenet,bird,"[3.5965318e-11 5.4829051e-11 9.9999774e-01 1.0165737e-10 2.3043162e-06
 4.3135665e-11 1.9525782e-08 5.1616617e-10 2.5661112e-12 9.8803648e-12]"
2557,densenet,bird,"[7.7791035e-10 1.4854511e-08 9.7430182e-01 5.7127636e-09 1.0526743e-07
 2.5697844e-02 2.8453394e-07 1.3128277e-08 2.6717843e-09 4.4931966e-08]"
9238,densenet,truck,"[2.9782584e-07 2.2400629e-03 2.2321180e-08 1.4670675e-08 3.3661379e-10
 5.6108115e-06 2.6235907e-07 4.8519729e-07 9.6913309e-06 9.9774361e-01]"
8242,densenet,dog,"[2.7303086e-09 5.8241477e-07 1.2417866e-05 1.2984666e-05 1.7095480e-02
 9.8276097e-01 1.5488049e-06 1.1572422e-04 8.5843892e-09 1.8980579e-07]"
8917,densenet,airplane,"[9.99936700e-01 2.35078351e-05 3.49962693e-06 3.36271441e-05
 1.87996130e-09 6.83153667e-09 4.81443635e-07 1.20483605e-08
 1.87095779e-07 2.11186079e-06]"
8771,densenet,frog,"[1.2570332e-06 8.7609055e-07 7.5853459e-05 2.7556363e-02 4.5823433e-02
 2.9425888e-04 9.2607778e-01 1.4026201e-06 1.6139286e-04 7.3811907e-06]"
1387,densenet,truck,"[1.1512757e-12 2.3569998e-11 2.0137378e-16 7.3244470e-13 4.4402480e-17
 1.1567800e-17 2.9781687e-15 6.6130801e-15 1.8555796e-10 1.0000000e+00]"
830,densenet,automobile,"[1.9113158e-07 9.9999976e-01 1.0726673e-11 1.8564410e-12 3.0210629e-13
 1.4522089e-13 1.5487200e-12 5.9552997e-13 3.3900207e-12 1.5889315e-08]"
6616,densenet,deer,"[2.3429120e-05 1.3502818e-08 3.1803065e-05 1.4253951e-09 9.9994433e-01
 1.0635010e-09 1.1225670e-10 5.5342074e-08 2.2603102e-07 8.9539407e-09]"
3891,densenet,automobile,"[1.3956113e-04 9.6335816e-01 3.5933626e-06 1.0092374e-02 2.3421858e-07
 5.9888721e-06 4.9409498e-03 6.0996031e-03 2.5832420e-05 1.5333714e-02]"
4664,densenet,horse,"[1.2620228e-09 2.5191857e-08 1.2897166e-05 3.6904989e-05 2.0628875e-06
 1.4977273e-02 7.0187239e-10 9.8497075e-01 4.9654201e-08 2.2508731e-08]"
4047,densenet,deer,"[1.4538171e-11 2.3731317e-09 7.7608348e-07 9.0911693e-05 9.9982762e-01
 7.6794655e-05 2.3205894e-07 3.5431310e-06 8.8239288e-10 1.5212208e-07]"
6499,densenet,horse,"[9.7832180e-06 1.0907807e-05 3.5903221e-01 1.3058506e-01 1.6888375e-03
 8.0473378e-02 5.0018160e-05 4.2811456e-01 5.1270440e-06 3.0038655e-05]"
80,densenet,ship,"[3.7693269e-08 6.0991101e-09 7.6024395e-11 5.6838978e-10 1.8770317e-12
 5.2376051e-12 1.9257306e-12 6.7480212e-13 1.0000000e+00 9.2716848e-11]"
1320,densenet,horse,"[3.9764945e-08 3.3394854e-09 1.1971555e-07 3.4740535e-12 2.7175574e-05
 3.9655534e-10 2.2919661e-11 9.9997258e-01 8.5913001e-08 2.6480548e-10]"
9313,densenet,dog,"[1.2041059e-08 8.7759744e-08 2.1751745e-08 2.2281623e-09 1.9310608e-03
 5.9164923e-01 2.9578320e-09 4.0641940e-01 1.5024664e-08 1.7961611e-07]"
2582,densenet,dog,"[1.0817719e-12 1.6634221e-09 4.1142869e-08 7.8446994e-04 3.0126772e-09
 9.9921536e-01 1.2222148e-09 1.7604663e-07 1.7103426e-09 1.1170807e-11]"
6076,densenet,horse,"[7.4414856e-09 2.0494772e-05 2.0193729e-06 1.4228401e-06 5.6065544e-03
 1.1720261e-06 3.8096168e-08 9.9436331e-01 3.1252461e-09 5.0264416e-06]"
4695,densenet,ship,"[6.8595272e-04 2.3851554e-09 1.3420627e-10 6.5706217e-12 1.0631463e-10
 3.4815370e-10 3.5791899e-13 3.3586126e-10 9.9931407e-01 2.6361375e-08]"
2410,densenet,cat,"[1.4271722e-09 1.3940112e-12 4.2907927e-13 1.0000000e+00 1.9506069e-11
 2.3638727e-09 3.3485489e-14 2.0064641e-13 3.8405352e-11 8.9297961e-12]"
2666,densenet,frog,"[2.2450248e-09 1.9714690e-08 4.0101978e-07 1.3379189e-02 2.4129805e-04
 1.2312490e-06 9.8637563e-01 2.7540480e-07 1.9309439e-06 1.0932773e-07]"
6355,densenet,airplane,"[9.9999976e-01 9.8422839e-11 6.0314100e-09 2.9567150e-07 2.0038650e-11
 2.0112464e-12 1.7926368e-13 3.7601538e-13 1.7855358e-09 8.1718125e-11]"
5909,densenet,truck,"[1.4061610e-06 4.2419892e-02 8.8502802e-03 2.3313634e-05 1.9332621e-05
 4.8580606e-09 5.2898440e-06 1.2753942e-03 8.9554547e-04 9.4650948e-01]"
1906,densenet,truck,"[5.8175286e-04 2.6228006e-06 2.2565915e-05 3.8997866e-02 1.8016166e-05
 5.2042246e-02 4.1070605e-05 4.4060248e-06 1.8192411e-07 9.0828925e-01]"
6139,densenet,truck,"[5.0813401e-17 4.9164867e-15 2.6198423e-18 1.0712147e-17 7.5979253e-20
 3.2530439e-17 1.9877353e-16 1.1652759e-15 2.6984429e-13 1.0000000e+00]"
8856,densenet,airplane,"[9.9999285e-01 4.1159316e-09 7.0003380e-06 1.4556024e-08 4.9144251e-08
 2.4901340e-12 4.3106221e-09 6.5394440e-11 6.2862206e-08 4.1652334e-10]"
4382,densenet,horse,"[2.6879938e-09 3.4926781e-08 2.7075626e-07 5.0912644e-07 1.6929183e-05
 1.7218351e-06 5.6053784e-10 9.9998057e-01 2.4292293e-09 1.1241902e-08]"
1254,densenet,bird,"[4.9887651e-01 2.6128887e-06 4.9998105e-01 3.2149103e-08 3.0275167e-08
 3.6140523e-04 3.4662289e-08 1.5902589e-07 7.5296499e-04 2.5159572e-05]"
3802,densenet,horse,"[3.1990161e-11 7.6559232e-08 1.6885128e-09 4.3941407e-07 2.7439997e-10
 9.1283002e-11 1.5230245e-10 9.9999940e-01 9.5807398e-09 2.7408456e-10]"
2567,densenet,deer,"[1.3824026e-04 1.4431585e-05 2.6831031e-01 9.8424116e-03 6.9241965e-01
 7.5098025e-05 6.1555445e-04 2.8490314e-02 2.6145524e-06 9.1354937e-05]"
874,densenet,cat,"[3.6897524e-10 3.4543831e-07 1.5149799e-09 9.9837202e-01 5.5845710e-09
 1.6275763e-03 3.1731045e-11 3.8615671e-09 3.9673665e-08 2.9520724e-08]"
5445,densenet,horse,"[3.7579717e-09 1.9852114e-07 5.6186372e-10 2.8302415e-08 3.2129176e-03
 3.4829154e-07 2.3785511e-09 9.9678648e-01 2.0485560e-08 3.2014245e-08]"
2257,densenet,airplane,"[9.9999988e-01 9.2349865e-08 2.1195294e-11 2.8027780e-11 4.0514706e-08
 3.8016473e-10 3.6180731e-12 6.4406466e-11 4.7503805e-09 1.6193159e-08]"
383,densenet,truck,"[2.6820424e-01 2.2990683e-03 1.1793323e-06 1.3674586e-04 3.4439658e-08
 2.2277431e-08 3.2934290e-07 1.3220102e-03 7.8236737e-04 7.2725409e-01]"
5629,densenet,frog,"[4.3306841e-06 1.0139703e-06 7.4617688e-05 1.9592531e-02 3.5555121e-03
 6.1501730e-08 9.7676963e-01 8.5298103e-07 9.8314774e-07 5.4479591e-07]"
7009,densenet,frog,"[9.7291957e-07 6.7243030e-07 1.9500850e-03 2.1894271e-05 1.3874918e-01
 2.1857854e-06 8.5927361e-01 2.3763081e-07 5.1946497e-08 1.0335195e-06]"
