img, model, prior_probs, predicted_probs, predicted_class, actual_class, pixel_count
3252,densenet,"[7.47434146e-12 1.10343845e-10 1.36060990e-07 2.88478175e-09
 9.99999881e-01 2.85402564e-08 9.54094803e-10 6.73684619e-09
 9.12990655e-11 9.60542201e-10]","[1.8771237e-08 1.7412297e-07 1.8747143e-02 1.0508693e-06 9.8115516e-01
 8.9141315e-05 2.5115949e-07 6.7983010e-06 2.7085854e-08 1.5267625e-07]",deer,deer,1
3802,densenet,"[1.69998211e-13 7.61236851e-10 9.37252966e-12 7.65102981e-10
 5.93707852e-12 3.92929959e-12 7.18495194e-11 1.00000000e+00
 1.04808506e-11 5.48489162e-12]","[1.8781463e-09 1.0333527e-05 8.1601208e-08 4.3850876e-05 1.0590635e-08
 3.0844911e-09 5.7879156e-08 9.9994552e-01 1.4875013e-07 8.0888345e-09]",horse,horse,1
3361,densenet,"[3.4172999e-08 1.9664929e-08 1.5450880e-08 1.0560442e-03 9.9819309e-01
 7.4740063e-04 2.8290749e-06 5.3004271e-07 8.5501366e-09 6.6989720e-08]","[4.3143669e-07 3.5823649e-07 1.7980550e-07 8.3291967e-04 3.9652985e-01
 6.0259283e-01 1.7451513e-05 2.5019723e-05 3.3398319e-07 6.4940110e-07]",dog,deer,1
8492,densenet,"[9.6931422e-01 8.7744911e-04 2.5241379e-02 1.3681483e-09 2.9015914e-06
 1.5162020e-10 1.8481467e-05 1.7288941e-06 4.3337578e-03 2.1005304e-04]","[4.3927443e-01 2.1229254e-03 5.5371743e-01 1.3805800e-08 1.1269391e-05
 2.5932798e-10 4.7042660e-05 3.0076465e-06 4.0459731e-03 7.7793654e-04]",bird,airplane,1
955,densenet,"[7.17309406e-11 4.49234226e-12 1.10262854e-10 2.43098097e-10
 1.93686667e-08 4.19203450e-10 6.35470816e-14 1.00000000e+00
 1.16677230e-12 2.24320548e-10]","[1.7926680e-09 2.1131404e-10 3.7494123e-09 1.7388105e-08 2.0188475e-06
 3.2577072e-09 9.5313666e-13 9.9999797e-01 1.3947271e-11 2.6079334e-09]",horse,horse,1
8430,densenet,"[9.0898602e-14 1.2822257e-09 4.4743948e-15 4.3907662e-11 2.5431669e-16
 9.4551823e-15 2.0371664e-14 1.8078079e-12 6.6644741e-12 1.0000000e+00]","[6.8107612e-12 4.0002547e-07 1.7423777e-13 2.3753074e-08 5.1028971e-14
 1.5212109e-13 2.2062224e-12 2.1910107e-10 3.5566125e-10 9.9999952e-01]",truck,truck,1
715,densenet,"[2.8735179e-09 2.1228457e-08 7.8908485e-08 9.9977082e-01 8.1961093e-07
 4.3193140e-05 1.8292903e-04 1.8174248e-09 3.6964465e-09 2.1534581e-06]","[7.0990865e-07 3.3855219e-06 4.3947580e-06 5.3386670e-01 5.0907816e-05
 4.6345338e-01 1.7847163e-03 4.1484004e-06 1.2987603e-07 8.3160744e-04]",cat,cat,1
5598,densenet,"[9.1767050e-10 9.9912530e-01 1.0549336e-09 2.3316383e-08 1.6444768e-10
 8.6041130e-09 3.5563562e-07 1.5220344e-08 5.8049668e-06 8.6855976e-04]","[1.2688793e-09 9.7160101e-01 5.9894417e-10 2.0113093e-08 6.5368870e-11
 3.6503405e-09 1.2871993e-07 4.5711444e-09 4.7496681e-07 2.8398337e-02]",automobile,automobile,1
7519,densenet,"[4.1245539e-06 5.3777575e-07 9.8911172e-01 1.4966377e-08 2.4276826e-06
 1.9577655e-09 4.2718511e-08 1.4951989e-09 1.0881017e-02 2.2934760e-08]","[4.5588845e-07 3.0300373e-06 4.5640403e-01 1.3780681e-08 2.2059089e-06
 3.5442155e-10 2.3468569e-08 1.5595932e-09 5.4359013e-01 6.2554747e-08]",ship,bird,1
5786,densenet,"[2.37047604e-09 9.85498128e-10 2.04338079e-07 1.43282508e-09
 9.99999166e-01 4.70924476e-07 6.09071149e-09 7.41669410e-08
 5.00835762e-11 1.21803145e-08]","[2.8539145e-07 7.9193676e-08 8.4194135e-06 1.2522948e-08 9.9911016e-01
 8.7608857e-04 9.5315237e-08 2.7159169e-06 2.0130664e-09 2.2134368e-06]",deer,deer,1
9937,densenet,"[1.66148525e-10 5.90202331e-11 1.15289520e-08 6.97875269e-09
 9.99999881e-01 1.03293672e-07 6.19031049e-10 2.06901642e-08
 1.69095649e-09 1.07334745e-10]","[1.2997195e-07 6.8936139e-08 1.6144997e-03 8.8694314e-06 9.9831188e-01
 6.2529143e-05 1.2182721e-06 2.7677365e-07 3.7076092e-07 7.1616917e-08]",deer,deer,1
5351,densenet,"[1.0206684e-16 4.7310619e-15 2.4573291e-14 5.0559334e-17 6.3159046e-15
 1.4687592e-16 5.3188494e-15 1.0000000e+00 8.6645432e-18 9.1048995e-15]","[2.9192252e-14 2.7957972e-13 9.0651407e-13 4.5534636e-15 1.2249717e-10
 1.0359322e-14 8.6413393e-14 1.0000000e+00 2.3625840e-16 7.5285325e-14]",horse,horse,1
5166,densenet,"[6.6795968e-05 2.0944979e-04 8.0335991e-07 2.2959134e-04 6.7861635e-07
 2.0183017e-05 2.8571167e-06 1.2445228e-02 5.3738039e-02 9.3328631e-01]","[1.2051485e-04 5.4742553e-04 2.2204367e-06 5.6549313e-04 1.3851042e-06
 5.3623076e-05 5.8193391e-06 2.7964843e-02 5.0546312e-01 4.6527559e-01]",ship,truck,1
7937,densenet,"[8.1799734e-14 1.0000000e+00 4.3284849e-15 2.5318406e-13 4.0735924e-16
 4.4469310e-15 8.3426962e-17 2.4754687e-14 7.6565138e-15 3.1700039e-14]","[1.6494369e-13 1.0000000e+00 9.0849857e-15 5.5002471e-13 9.0732740e-16
 9.4681038e-15 1.6324988e-16 5.2187228e-14 1.7895548e-14 5.2398779e-14]",automobile,automobile,1
873,densenet,"[2.2919565e-13 2.4154234e-14 1.0000000e+00 4.2351732e-15 6.2498275e-15
 9.7127827e-12 3.9476475e-14 4.4541295e-15 7.0456356e-14 1.5875085e-15]","[6.3163139e-07 9.8470068e-09 9.9994063e-01 2.8966118e-10 1.7617362e-10
 5.8739533e-05 3.8148777e-08 4.1880377e-10 3.5233281e-09 3.8195864e-09]",bird,bird,1
8959,densenet,"[2.89279867e-09 9.99996066e-01 2.65503938e-11 7.75140450e-08
 1.61655231e-10 1.10699255e-10 2.60576422e-10 5.74889839e-07
 2.93042994e-08 3.29946261e-06]","[6.00439165e-09 9.99881744e-01 2.06955508e-10 6.20956868e-08
 1.04099951e-09 2.48205484e-10 1.60598745e-09 8.46859621e-06
 8.14963030e-08 1.09519744e-04]",automobile,automobile,1
6766,densenet,"[8.5992538e-09 9.9371476e-11 6.8151207e-11 1.4196921e-13 6.8680880e-11
 1.0159178e-12 3.9952369e-12 3.0391071e-13 1.0000000e+00 1.7784715e-11]","[7.62435142e-04 7.21158111e-09 7.89411914e-08 1.00494335e-10
 3.00676923e-08 1.60615840e-10 3.70421666e-10 7.42485726e-11
 9.99237418e-01 1.01133935e-09]",ship,ship,1
4571,densenet,"[1.1762358e-13 1.5345383e-11 9.3605121e-07 3.0313037e-11 9.9999905e-01
 9.4664032e-10 7.3509625e-09 4.2648347e-09 6.5667164e-12 7.9230608e-11]","[8.6966594e-11 2.9361981e-08 9.6394736e-01 4.3791273e-09 3.5883877e-02
 3.1146419e-07 5.6156500e-07 1.6786641e-04 2.9477447e-09 3.4205545e-08]",bird,deer,1
6524,densenet,"[7.7197972e-09 6.8854276e-11 1.1924714e-10 4.8695114e-13 5.6402782e-10
 8.4658528e-13 1.7448471e-12 1.6829231e-12 1.0000000e+00 2.0092217e-09]","[1.1593619e-04 2.0816466e-07 2.2311519e-07 1.5561356e-07 1.8415740e-07
 9.3285717e-09 4.5279991e-10 2.0551882e-09 9.9988258e-01 7.5823397e-07]",ship,ship,1
7562,densenet,"[3.1792283e-06 1.2166992e-06 9.9273056e-01 6.5896418e-03 6.2912330e-04
 3.4225150e-06 8.1925573e-06 2.9267525e-05 2.5637792e-07 5.2257847e-06]","[5.7180364e-06 1.4697084e-06 1.3199842e-03 9.9825639e-01 3.4681399e-04
 2.3496639e-05 1.2224752e-05 1.2971462e-05 2.1142608e-07 2.0681204e-05]",cat,bird,1
2787,densenet,"[1.12977606e-10 1.69922937e-10 7.78786410e-11 1.00000000e+00
 4.73293071e-11 6.68271103e-13 1.09114072e-10 8.16507972e-12
 1.02128882e-10 1.84954344e-11]","[2.6088372e-08 2.3639102e-07 2.1270638e-07 9.9999678e-01 9.4912686e-08
 3.5100750e-10 2.4735878e-06 5.5568874e-09 6.4643153e-08 1.8883726e-09]",cat,cat,1
2610,densenet,"[1.15971286e-08 7.24097518e-11 9.99998450e-01 1.51071708e-06
 1.92688532e-08 8.76342821e-09 3.27480549e-08 3.05899377e-08
 1.10309495e-08 3.22405889e-08]","[1.3376404e-05 2.8034080e-08 9.9773276e-01 2.2383260e-03 1.7301910e-06
 6.8190257e-06 1.8985386e-06 3.3189124e-06 3.5179602e-07 1.3382457e-06]",bird,bird,1
6001,densenet,"[9.9988198e-01 1.1814605e-09 1.7944721e-12 7.7374815e-11 4.3145582e-14
 3.3242076e-11 9.1684147e-13 1.7287433e-10 3.7245218e-10 1.1802686e-04]","[9.6611583e-01 4.8160793e-08 4.6976417e-10 4.2744808e-09 8.4230938e-12
 2.5321836e-09 1.7988427e-10 5.2143481e-09 6.0086101e-08 3.3884030e-02]",airplane,airplane,1
3672,densenet,"[1.0000000e+00 6.5645218e-11 8.4398998e-12 4.7308294e-14 6.8215066e-11
 4.2357432e-13 1.2027578e-13 1.1306496e-13 1.2859429e-10 1.4053868e-12]","[1.0000000e+00 1.1371308e-10 1.5785533e-11 9.3360514e-14 1.1284107e-10
 5.9982211e-13 2.1130568e-13 1.6600828e-13 1.8686178e-10 2.0039714e-12]",airplane,airplane,1
3476,densenet,"[1.2515607e-08 1.6033862e-08 1.6807158e-08 7.1446835e-09 2.5586668e-09
 2.1015319e-10 2.7705735e-07 2.4949931e-10 9.9999964e-01 9.2762847e-10]","[3.9492580e-03 2.3207779e-03 7.7791119e-06 9.9245890e-06 8.5719630e-06
 6.4111950e-06 2.9313581e-03 2.9900220e-06 9.9056554e-01 1.9748257e-04]",ship,ship,1
4353,densenet,"[4.0656102e-13 4.8921206e-10 1.0133124e-09 1.9464598e-10 2.1112176e-07
 3.8813518e-08 9.9999976e-01 1.7468423e-11 2.7617557e-12 4.4259852e-12]","[4.8721688e-10 4.4614254e-08 3.6084393e-09 1.9146858e-08 1.2873346e-03
 6.4065630e-06 9.9870622e-01 2.5121822e-09 6.2197480e-10 3.7518184e-09]",frog,frog,1
8858,densenet,"[2.8636552e-05 3.4650458e-07 1.8719916e-04 3.8594534e-03 1.2625350e-02
 2.9364712e-06 9.8328626e-01 5.4355605e-06 3.4706566e-06 8.2841825e-07]","[2.5126354e-05 1.3165983e-06 4.7906768e-04 5.8569917e-03 9.6576160e-01
 1.1604898e-06 2.7833184e-02 4.1891876e-06 3.5007397e-05 2.4136543e-06]",deer,frog,1
2349,densenet,"[5.6384952e-08 1.6567741e-08 9.7762872e-08 8.8614041e-05 3.3076446e-07
 9.9990976e-01 1.4699582e-08 7.5181367e-07 2.9505620e-07 7.2514381e-09]","[1.8095118e-07 1.8252699e-07 1.5010718e-06 8.6030793e-01 5.9850754e-07
 1.3968524e-01 1.5983641e-08 3.8016124e-06 6.2141640e-07 1.8467405e-08]",cat,dog,1
3743,densenet,"[1.9862498e-09 1.7064812e-08 1.2453134e-08 9.9999654e-01 1.7832267e-08
 3.0534968e-06 1.6829473e-07 3.7891708e-09 6.5305279e-08 1.1225218e-08]","[3.7434722e-06 4.5074735e-06 5.6496316e-07 7.0917904e-01 1.0887036e-05
 2.9070002e-01 2.1288175e-05 2.8755951e-06 7.3622570e-05 3.4201926e-06]",cat,cat,1
4837,densenet,"[5.8149193e-12 1.3586665e-10 4.4486102e-11 2.7929024e-13 2.2188466e-07
 6.6458608e-09 3.6169548e-12 9.9999976e-01 6.5134434e-12 4.3464845e-12]","[6.6751125e-11 9.5356585e-09 2.4456162e-10 7.9392803e-12 4.6311561e-05
 3.3630085e-06 4.9418334e-11 9.9995029e-01 1.6287278e-10 1.1677485e-10]",horse,horse,1
2750,densenet,"[8.1012317e-19 3.5278086e-16 1.2493666e-16 4.9698883e-15 5.3798604e-16
 1.0000000e+00 1.9070997e-16 1.7497580e-10 5.5223531e-17 2.0839553e-16]","[5.4415973e-12 4.1307277e-11 1.3720526e-10 2.1830482e-07 3.8397396e-10
 9.9999833e-01 2.2791940e-12 1.4060965e-06 6.5836924e-12 7.5770216e-11]",dog,dog,1
8392,densenet,"[3.2687377e-12 2.6164521e-10 1.3500066e-08 9.5697352e-08 3.1104374e-08
 2.9768541e-09 9.9999988e-01 4.4609760e-10 7.0582651e-10 9.8870226e-12]","[4.1568153e-08 1.7405149e-06 1.5929878e-04 3.2987890e-01 1.5312296e-04
 4.7948000e-05 6.6974783e-01 5.9205640e-06 4.9749051e-06 2.8533447e-07]",frog,frog,1
958,densenet,"[2.2797706e-06 2.5012710e-09 4.1271568e-09 1.4819513e-07 1.6611034e-07
 1.1235071e-06 5.0796590e-08 9.9999070e-01 5.5247710e-08 5.5476858e-06]","[9.3778275e-02 3.2408839e-06 3.1377949e-06 1.0704760e-03 5.1161634e-05
 2.3136497e-03 1.7143866e-05 8.8167012e-01 1.3507701e-05 2.1079224e-02]",horse,horse,1
8744,densenet,"[1.7188856e-13 9.9999964e-01 2.1248468e-08 3.4395077e-11 1.8446934e-09
 7.2899784e-09 5.3036608e-08 2.9619411e-09 4.3942162e-11 2.5961509e-07]","[9.3680064e-12 9.9992537e-01 1.3018456e-06 7.6126572e-10 3.4563030e-08
 2.8141369e-07 1.3628219e-06 2.4581752e-08 9.7001640e-10 7.1649163e-05]",automobile,automobile,1
5258,densenet,"[4.1552667e-10 5.1666473e-11 9.9999475e-01 3.7765373e-09 2.9432329e-07
 2.7128398e-11 5.0385779e-06 7.1107156e-09 1.8809626e-10 2.1812774e-09]","[2.4059173e-07 8.6997140e-08 9.4629210e-01 1.5905738e-07 8.6871005e-05
 1.4718007e-07 5.3619739e-02 2.8397801e-07 8.0304659e-08 2.8500139e-07]",bird,bird,1
6258,densenet,"[9.99683022e-01 1.07831255e-07 6.16261023e-05 3.37588779e-09
 1.30356042e-07 4.22876512e-10 1.36258834e-07 2.10224638e-09
 2.54439918e-04 5.60385786e-07]","[9.7050214e-01 2.6284995e-06 2.9940931e-03 8.6069649e-09 1.0567976e-06
 6.8637203e-09 1.1824030e-06 3.3237932e-08 2.6455177e-02 4.3641408e-05]",airplane,airplane,1
6639,densenet,"[1.9324145e-10 1.0000000e+00 6.0236651e-12 5.8098709e-10 6.5946658e-11
 8.4590460e-12 7.6190573e-12 9.7896335e-12 1.9940687e-09 1.6213342e-08]","[4.0187640e-09 9.9999535e-01 6.5471975e-11 4.1153689e-09 4.6497592e-10
 3.0521563e-10 1.9670603e-10 1.8967072e-10 6.3590264e-08 4.5429060e-06]",automobile,automobile,1
2077,densenet,"[1.0000000e+00 5.7901101e-11 6.6615835e-10 3.0986108e-13 4.8475855e-13
 1.0102455e-14 1.6113633e-09 8.2439534e-11 1.0143660e-10 4.6751119e-12]","[9.9999285e-01 1.1717479e-09 7.1063400e-06 2.1133854e-12 4.2891911e-13
 1.8505729e-13 6.4788521e-09 1.3113297e-09 4.5281962e-10 9.7286589e-12]",airplane,airplane,1
2791,densenet,"[4.2519849e-11 1.8182914e-10 3.3263903e-10 8.3812506e-12 1.8711974e-09
 1.0963514e-11 2.1960239e-10 1.0000000e+00 3.2149444e-12 1.7737070e-09]","[2.1915632e-10 3.7496553e-09 1.0607020e-08 1.6369560e-10 5.1103363e-08
 1.7818233e-10 1.6987376e-09 9.9999988e-01 3.4891451e-11 4.7639368e-09]",horse,horse,1
4885,densenet,"[3.5950234e-07 1.7486081e-10 9.9997771e-01 2.1378524e-05 1.3564700e-09
 1.1403276e-08 5.9096487e-07 2.0290138e-09 3.8372128e-11 2.3296259e-11]","[4.9772111e-06 2.8870625e-08 8.3558071e-01 1.6356607e-01 3.4115067e-07
 7.9189235e-04 5.5890177e-05 1.2133690e-07 1.6722140e-08 5.4316702e-09]",bird,bird,1
6803,densenet,"[2.1936342e-09 1.2663857e-09 5.5243334e-09 2.1628364e-07 1.8654311e-09
 5.4364392e-08 9.9999976e-01 1.2717211e-08 9.2200514e-10 1.7035947e-09]","[9.2971904e-06 4.9480917e-07 1.1343625e-04 3.5388149e-02 6.7260653e-06
 2.8967082e-05 9.6445048e-01 1.3597752e-06 2.7836336e-07 8.0320598e-07]",frog,frog,1
8590,densenet,"[9.9975687e-01 1.0131832e-07 1.0643228e-04 1.8838062e-07 1.0826331e-04
 1.1620297e-06 1.7720402e-05 7.7823864e-07 2.7311816e-07 8.2067145e-06]","[4.9186021e-01 2.0131916e-05 4.5166245e-01 2.4234482e-06 1.9490346e-02
 3.4629644e-04 8.3272805e-04 3.5453487e-02 1.1931144e-05 3.2001297e-04]",airplane,airplane,1
2939,densenet,"[3.9554471e-11 6.6999826e-12 1.0000000e+00 3.8964600e-09 6.3360461e-10
 1.7066203e-12 2.0294113e-09 2.3543265e-11 4.3014147e-12 2.0227816e-11]","[1.6648097e-07 4.3485063e-08 9.8579413e-01 1.4203167e-02 1.9813356e-06
 3.1233285e-09 6.4020696e-07 1.7239360e-08 9.2511915e-10 1.8996129e-08]",bird,bird,1
7897,densenet,"[2.5559473e-08 2.8761990e-10 1.0000000e+00 1.3928949e-12 2.5710701e-12
 2.1978602e-13 1.0429307e-14 5.0856147e-10 7.6138748e-11 5.6680455e-11]","[1.2875790e-03 8.9263239e-07 9.9871099e-01 1.9839396e-08 6.7244681e-09
 6.2893868e-10 5.7109071e-11 1.3256135e-07 2.1081750e-07 1.6276675e-07]",bird,bird,1
2386,densenet,"[4.9435985e-03 4.2439849e-05 2.0826531e-03 7.2650360e-03 7.5740027e-01
 2.0792508e-01 4.1371031e-04 1.9173766e-02 6.2722807e-05 6.9068599e-04]","[9.1837061e-04 2.1738557e-05 1.6711163e-04 9.5048422e-01 1.5861046e-03
 4.6198860e-02 4.3729167e-05 3.2448632e-04 4.5828101e-06 2.5084728e-04]",cat,deer,1
8537,densenet,"[1.0000000e+00 2.7256062e-12 8.2195428e-10 4.7540169e-16 1.4119822e-13
 3.6162986e-13 4.8911511e-14 1.5745531e-12 2.2528991e-11 1.1536625e-09]","[9.9999988e-01 2.5649938e-10 1.0452941e-07 3.2878385e-13 3.5626748e-11
 3.4098797e-11 1.1632184e-13 7.6850006e-11 2.9246758e-10 3.7614694e-08]",airplane,airplane,1
5961,densenet,"[8.0449419e-10 1.5873771e-09 3.9449253e-09 2.0218607e-10 4.2975812e-10
 2.5913183e-09 1.0000000e+00 1.3727034e-11 1.9752909e-11 1.7674179e-10]","[5.1748415e-05 5.7317266e-05 2.0512249e-04 3.3043296e-05 3.1117909e-06
 1.0498244e-04 9.9953949e-01 2.1234762e-06 1.2115466e-07 3.0766464e-06]",frog,frog,1
9030,densenet,"[1.2336030e-09 4.7671336e-14 1.0000000e+00 7.4317912e-13 4.7400651e-12
 2.5499855e-13 1.4544561e-11 2.3217073e-14 2.8105260e-10 1.7374818e-15]","[6.6542190e-05 2.1188666e-10 9.9993277e-01 2.6292279e-10 4.7494186e-09
 4.8856852e-10 1.1387804e-09 5.8464372e-11 6.9750843e-07 5.3740337e-12]",bird,bird,1
6097,densenet,"[6.7480486e-11 3.7730003e-11 6.6100653e-10 9.7925209e-08 4.5052966e-06
 9.9999535e-01 9.0869375e-11 2.4889722e-08 4.1705814e-12 6.7510320e-12]","[9.0988435e-09 2.4557508e-08 1.2183757e-07 1.4131656e-05 8.3646494e-01
 1.6342294e-01 4.8164588e-09 9.7870550e-05 7.0172246e-10 6.3135425e-10]",deer,dog,1
9610,densenet,"[3.2139940e-12 1.6567867e-13 1.6686643e-12 6.4639494e-13 1.0000000e+00
 1.5662764e-09 1.8761253e-13 4.0201772e-13 2.5961080e-12 1.6913025e-12]","[9.3537594e-11 5.5619623e-12 1.5107537e-11 3.0728202e-12 9.9999750e-01
 2.4505532e-06 2.4648551e-12 1.5335001e-11 3.6702093e-11 8.5640321e-11]",deer,deer,1
6765,densenet,"[2.8811965e-06 4.1508207e-05 4.3040341e-06 8.9460289e-10 8.6714741e-12
 1.5056109e-10 2.1266857e-09 9.6392327e-08 9.9993253e-01 1.8751387e-05]","[3.6941146e-05 1.7195595e-04 6.1225282e-06 2.7835817e-08 2.7448790e-11
 8.2854779e-10 8.0139166e-09 2.2422780e-07 9.9478734e-01 4.9974411e-03]",ship,ship,1
718,densenet,"[4.0030979e-09 4.6572232e-11 7.1119159e-09 9.9055931e-08 9.9999952e-01
 1.0166439e-09 1.8301222e-08 3.9809785e-07 4.8510567e-11 2.9600729e-08]","[3.82058897e-06 2.89368273e-07 4.08565393e-04 1.04228791e-03
 8.90083015e-01 4.01282487e-05 2.52305879e-03 1.05857395e-01
 1.26237950e-07 4.14128372e-05]",deer,deer,1
5357,densenet,"[9.99999881e-01 3.47207180e-10 8.52047766e-09 9.51640711e-11
 1.45954653e-08 1.07531054e-10 3.49725227e-08 2.19089689e-08
 6.35756408e-08 6.44693077e-10]","[9.9998391e-01 1.0708796e-08 2.2871950e-07 1.7528874e-09 6.6224011e-08
 4.7027235e-09 2.4589053e-06 6.3867742e-07 1.2489162e-05 5.0294062e-08]",airplane,airplane,1
3057,densenet,"[2.3423283e-10 1.1289963e-10 2.2738822e-09 5.7486356e-11 4.6494683e-11
 3.9984461e-12 1.0000000e+00 2.0644654e-10 1.8780041e-10 9.1475699e-10]","[2.9539397e-08 1.5401758e-08 1.1432143e-06 1.1182274e-07 9.5653583e-09
 6.2786060e-10 9.9999869e-01 1.9094962e-08 5.3599818e-09 4.6792728e-08]",frog,frog,1
7319,densenet,"[2.1733737e-08 6.0241623e-10 9.9999952e-01 3.3454235e-08 8.9677023e-08
 3.4104642e-07 5.7489924e-08 1.7256601e-08 3.5609363e-10 2.2193263e-09]","[9.0793310e-06 1.8465766e-05 9.8768103e-01 3.2525873e-05 3.7307711e-04
 1.1651624e-02 3.4055400e-05 1.9968986e-04 2.0548015e-07 3.0308109e-07]",bird,bird,1
4722,densenet,"[4.1805819e-15 3.0349612e-12 1.4385714e-09 3.1249154e-13 1.1249417e-11
 8.6212350e-11 1.0000000e+00 1.4666235e-12 3.0646668e-13 1.4406030e-13]","[8.9857996e-11 1.5571914e-07 2.4255441e-04 3.3577837e-07 3.3342012e-04
 4.4969670e-04 9.9897349e-01 2.9998020e-07 2.8451478e-08 2.0900204e-08]",frog,frog,1
6823,densenet,"[2.0740705e-14 3.6279532e-12 2.6759566e-09 5.9684328e-07 9.6507451e-09
 9.9999940e-01 4.4960747e-13 1.3563389e-09 1.1023733e-14 4.6458795e-13]","[1.8073635e-11 6.3053296e-09 2.2735652e-05 5.8371425e-01 5.0534465e-05
 4.1620448e-01 1.1966184e-09 8.0269929e-06 3.5057950e-11 7.2562928e-10]",cat,dog,1
3282,densenet,"[4.2415163e-06 8.8040335e-03 4.5842789e-08 4.4089258e-05 1.1685543e-09
 1.2919459e-08 2.5310566e-08 8.5138396e-04 1.7431643e-05 9.9027866e-01]","[1.8346645e-05 2.0969440e-01 1.5298657e-07 1.5249460e-04 5.4678182e-09
 2.3399934e-08 2.7060450e-08 3.2651176e-05 4.0144132e-05 7.9006177e-01]",truck,truck,1
9967,densenet,"[3.5142989e-07 3.6230015e-06 3.1046802e-03 8.1146908e-01 1.7938693e-01
 2.9807072e-04 5.6825494e-03 3.8883500e-05 3.7223449e-06 1.2023556e-05]","[6.8650451e-07 4.0440796e-06 1.4844663e-05 6.8960435e-05 9.9960548e-01
 7.7294062e-05 1.3210038e-04 8.4546176e-05 1.5634511e-06 1.0444545e-05]",deer,cat,1
3837,densenet,"[1.20265645e-10 2.75470952e-10 2.01065428e-14 1.04645405e-13
 4.03098833e-13 6.19706196e-12 8.10882259e-15 4.15452568e-11
 1.09871639e-12 1.00000000e+00]","[1.1318963e-10 4.2709744e-10 2.0685486e-14 1.2374205e-13 3.9566123e-13
 7.8662363e-12 6.4065125e-15 4.1093365e-11 1.4381768e-12 1.0000000e+00]",truck,truck,1
8230,densenet,"[1.0000000e+00 8.0321774e-12 6.0439230e-11 1.0386972e-12 1.9582740e-12
 3.9747602e-12 2.1999586e-08 6.8005188e-13 8.4887852e-12 2.2203456e-11]","[9.9997842e-01 3.6111322e-10 2.2564639e-10 1.3053253e-11 4.6534134e-11
 1.9496424e-11 2.1547898e-05 3.6743487e-11 1.6817463e-10 6.2700269e-11]",airplane,airplane,1
1517,densenet,"[1.2000603e-10 1.0000000e+00 9.5984820e-10 1.9014800e-13 6.9430247e-13
 1.6949670e-13 9.3913148e-13 1.0668742e-12 1.0166845e-10 7.0752253e-13]","[1.8723960e-10 1.0000000e+00 6.6244843e-10 1.2970034e-13 8.4982737e-13
 1.0728997e-13 1.6146804e-12 1.1901979e-12 9.0630579e-11 7.3335055e-13]",automobile,automobile,1
160,densenet,"[3.5548687e-04 1.2320325e-07 9.9952245e-01 2.0424224e-05 2.3514203e-06
 9.3118506e-06 8.2838735e-05 6.5242521e-06 1.6711475e-08 6.1172972e-07]","[4.9871406e-01 1.5129337e-05 4.9718279e-01 7.2070725e-05 1.3448363e-04
 3.0823769e-03 2.6002657e-04 4.0994998e-04 1.0825754e-06 1.2795284e-04]",airplane,bird,1
6006,densenet,"[1.0000000e+00 1.3055819e-12 8.2031682e-12 2.0982283e-10 1.9774452e-13
 6.2254472e-12 2.0737908e-14 1.4589983e-08 4.2935724e-11 9.5874721e-09]","[9.9998605e-01 1.7166525e-11 3.1149386e-10 5.6214589e-10 4.9153849e-12
 8.5282691e-11 1.9587199e-13 1.3768223e-05 1.2230029e-10 6.0296742e-08]",airplane,airplane,1
3776,densenet,"[2.3342366e-03 3.4493126e-02 1.4302381e-06 1.9434124e-06 3.9708571e-06
 5.5480454e-05 5.4347852e-06 8.4689685e-07 1.8632505e-04 9.6291727e-01]","[2.1099740e-01 6.3310963e-01 1.4662779e-06 5.5160499e-06 1.1191338e-06
 1.5550740e-04 7.2749740e-06 6.9346135e-07 1.1110773e-04 1.5561044e-01]",automobile,truck,1
9428,densenet,"[8.4741075e-08 1.7295045e-07 1.4894559e-06 1.9875925e-04 1.8320419e-07
 2.8447198e-08 7.9879090e-09 9.9979907e-01 7.4405001e-08 8.6230143e-09]","[4.0210853e-07 5.3914832e-06 1.9875313e-05 6.3214183e-01 2.6912373e-06
 4.5264463e-07 9.3033506e-08 3.6782768e-01 1.3948128e-06 1.0970748e-07]",cat,horse,1
463,densenet,"[6.5938190e-07 2.8897890e-07 1.1302393e-05 5.8674360e-08 9.9989820e-01
 7.2588482e-05 5.4039539e-08 1.6820262e-05 4.3147399e-08 7.8582048e-09]","[4.2355705e-06 7.9934514e-05 1.2332805e-03 4.1999181e-07 4.6895638e-01
 5.2744591e-01 9.4857578e-06 2.2667756e-03 2.7473286e-06 9.0137252e-07]",dog,deer,1
2900,densenet,"[6.9801814e-10 4.0248398e-07 1.1047262e-03 9.9887830e-01 3.3843598e-06
 9.7674792e-06 3.0612330e-07 2.7452297e-06 4.2860155e-08 2.8731441e-07]","[3.4354950e-06 1.8018649e-04 2.2657292e-02 3.3547318e-01 3.7099209e-04
 6.1897069e-01 2.3074603e-05 2.1775890e-02 8.4337975e-05 4.6092382e-04]",dog,cat,1
