img,model,predicted,reconstruction_prob
8295,densenet,cat,"[5.37823595e-04 9.81814082e-07 5.89154515e-05 9.99254882e-01
 3.55296688e-05 1.08897286e-04 1.62596081e-07 1.77943171e-08
 2.78738480e-06 2.51043026e-08]"
3159,densenet,bird,"[6.9551656e-13 7.6293637e-13 1.0000000e+00 4.5540290e-11 2.2557294e-10
 8.4564133e-09 9.2790521e-13 3.6582883e-11 3.1225544e-14 4.2090490e-15]"
6132,densenet,horse,"[1.7041606e-07 2.1303468e-09 1.5015032e-03 1.0281309e-09 8.6372260e-05
 1.6194722e-03 1.6521820e-08 9.9679214e-01 7.7075676e-08 1.1738455e-07]"
2349,densenet,cat,"[2.1931462e-05 5.9225705e-08 1.4097133e-05 9.9853849e-01 5.6124628e-07
 1.4238680e-03 1.2380898e-08 1.1199247e-06 2.0198593e-08 1.0679804e-08]"
465,densenet,bird,"[5.4021728e-11 5.0654871e-09 7.9688275e-01 8.0541722e-06 2.0310870e-01
 2.3031915e-07 2.4331374e-07 6.0796596e-10 3.0676869e-10 2.9361191e-11]"
7389,densenet,bird,"[3.8515209e-09 7.6528480e-08 6.6017854e-01 7.2089322e-02 4.6589728e-05
 2.0037647e-05 2.6765308e-01 1.2011993e-05 1.6065010e-07 1.3752458e-07]"
5197,densenet,ship,"[2.32766304e-08 9.58557280e-07 7.79672555e-05 2.78619796e-01
 2.26791635e-05 7.83797077e-06 1.08526976e-07 3.36542712e-07
 7.21269131e-01 1.23313475e-06]"
6970,densenet,airplane,"[9.88448918e-01 2.07536388e-07 7.77591922e-05 6.70541683e-03
 3.02258968e-07 4.65945341e-03 1.33436245e-07 5.61918341e-07
 1.05683735e-04 1.54446445e-06]"
2402,densenet,truck,"[2.9870955e-07 5.4266374e-09 6.7399122e-07 4.4631868e-11 4.1413036e-12
 8.6176151e-08 1.2947284e-11 7.6408400e-09 8.3812722e-07 9.9999809e-01]"
881,densenet,deer,"[1.2110962e-10 8.7595675e-10 3.3863043e-07 6.9636450e-04 9.9930298e-01
 2.4228061e-08 2.7830311e-07 4.3550802e-11 1.3332063e-08 1.0943326e-10]"
3575,densenet,cat,"[1.20328608e-10 3.52946117e-08 3.06872389e-05 9.09259856e-01
 9.03419852e-02 3.67418135e-04 8.79603590e-09 1.44357575e-08
 6.86258739e-09 1.21671384e-09]"
3941,densenet,bird,"[4.8149201e-10 2.9227218e-07 8.8723320e-01 4.8396378e-06 7.1053992e-06
 9.8402474e-05 1.1265617e-01 9.3416732e-09 8.5390788e-09 2.4124565e-09]"
608,densenet,cat,"[6.1094447e-08 4.5167894e-08 1.0465399e-03 8.9253908e-01 1.0582695e-01
 5.8009173e-04 1.9585528e-07 7.0090632e-06 5.3730968e-08 9.7374553e-09]"
5770,densenet,ship,"[1.08311006e-07 1.29957164e-06 1.84468462e-07 3.33419598e-06
 2.69148970e-09 4.30988401e-08 2.42854355e-07 2.10716578e-09
 9.99994755e-01 7.67822472e-10]"
4874,densenet,truck,"[2.4080791e-07 1.9879683e-03 8.2727138e-06 5.3521848e-07 3.2960287e-10
 1.9582091e-08 3.0998615e-09 7.3017472e-09 7.0937398e-07 9.9800223e-01]"
1719,densenet,airplane,"[9.9924588e-01 3.7387315e-06 7.3751609e-04 2.1425810e-08 2.1870935e-06
 4.4261682e-08 2.6143359e-09 1.6535754e-08 7.5184680e-06 3.1627269e-06]"
4741,densenet,automobile,"[2.44007955e-04 8.45765710e-01 2.94698682e-03 9.85555016e-05
 6.99610291e-06 1.97449644e-05 1.18568675e-08 2.59406050e-07
 1.85849343e-03 1.49059176e-01]"
5998,densenet,deer,"[1.0402423e-03 2.8745273e-05 1.2133901e-03 2.8992510e-01 6.1967999e-01
 1.4815369e-02 2.6698452e-05 5.8493886e-02 1.4620118e-02 1.5641784e-04]"
9820,densenet,ship,"[2.7038641e-03 3.2406429e-06 1.6860034e-04 3.7357991e-06 1.3545245e-08
 1.5664544e-09 1.7976456e-05 6.2933356e-09 9.9709666e-01 5.9932690e-06]"
9749,densenet,airplane,"[8.9953864e-01 9.4454859e-05 6.2701327e-04 9.8447781e-04 1.1411597e-02
 6.7610249e-02 9.4965537e-07 1.7005345e-04 1.9530473e-02 3.2159980e-05]"
7355,densenet,horse,"[2.2890654e-06 1.1775578e-05 4.4762386e-05 3.5570104e-06 7.3640863e-04
 1.8810260e-04 6.0266807e-06 9.9900550e-01 1.1185075e-06 5.8265408e-07]"
9670,densenet,automobile,"[3.9393683e-03 6.7474139e-01 2.8562639e-03 1.8091608e-03 1.9771321e-04
 1.6200937e-02 8.9525194e-05 1.8502817e-05 2.9994226e-01 2.0491349e-04]"
4424,densenet,automobile,"[6.3880873e-03 9.7318912e-01 4.7824878e-04 2.4598141e-05 1.4461515e-06
 1.9361410e-02 3.4307365e-07 2.9127934e-06 1.1334752e-05 5.4251170e-04]"
673,densenet,cat,"[1.0289548e-11 1.3571223e-11 8.9816389e-08 9.9999988e-01 9.9802753e-09
 8.3396108e-09 7.3031594e-09 2.1476386e-13 3.9250711e-10 6.7218795e-13]"
9610,densenet,deer,"[2.7377314e-10 2.7961405e-10 2.4338753e-09 3.2747111e-10 9.9843460e-01
 1.5653692e-03 6.3010173e-11 1.1002697e-08 9.2446166e-09 1.8541446e-11]"
3091,densenet,automobile,"[8.6712770e-02 8.0231541e-01 2.2407798e-02 4.5468893e-02 4.2283745e-04
 8.2967486e-03 5.7467318e-05 1.1193103e-05 3.3390254e-02 9.1657875e-04]"
1285,densenet,bird,"[1.8317766e-04 1.7932079e-04 9.7194988e-01 7.0791408e-05 6.6838125e-03
 1.9975359e-04 1.4803675e-05 2.5038458e-03 5.5281405e-05 1.8159289e-02]"
8478,densenet,dog,"[6.6409820e-12 3.0907626e-10 8.0919208e-06 1.5409974e-07 1.8990633e-07
 9.9999166e-01 2.4513322e-09 5.4571780e-10 5.5822000e-11 1.8539421e-12]"
9161,densenet,frog,"[1.2160984e-08 6.5354591e-08 9.2463201e-04 4.1910034e-02 1.6666012e-01
 3.8367389e-03 7.8666836e-01 1.3787134e-09 2.4086305e-08 3.5557131e-09]"
732,densenet,horse,"[1.2217837e-08 1.7044972e-08 4.9657203e-08 1.0536081e-06 3.0729575e-07
 4.2846068e-08 3.1653101e-07 9.9999666e-01 1.4185177e-06 2.2555694e-08]"
6268,densenet,dog,"[7.1146083e-08 9.5617111e-07 1.9069520e-01 5.9463382e-02 2.2006843e-08
 7.4983430e-01 4.7510443e-06 2.7326243e-07 8.2458632e-07 1.1888835e-07]"
6458,densenet,bird,"[2.5902230e-11 5.9357469e-10 8.6370277e-01 5.3838285e-06 1.6353903e-05
 2.0647613e-09 1.3627551e-01 6.0022660e-11 2.0772059e-11 1.6121182e-10]"
8763,densenet,truck,"[8.4889623e-10 9.1627790e-06 6.9752564e-06 3.4336640e-08 1.2564698e-07
 4.2025037e-09 1.4127379e-09 3.9751014e-10 1.4434622e-09 9.9998367e-01]"
4225,densenet,dog,"[1.4636048e-09 8.0092422e-09 8.2238125e-07 4.1950948e-04 5.0470703e-09
 9.9956900e-01 1.0604589e-05 5.3123291e-08 4.0580524e-08 2.2994419e-11]"
3810,densenet,cat,"[5.6013903e-07 3.2375905e-05 6.2234049e-06 9.9775440e-01 6.4511859e-08
 2.2059425e-03 5.9310956e-08 1.3288463e-09 2.9640947e-07 1.4563997e-08]"
8813,densenet,automobile,"[5.8381978e-02 9.4020790e-01 4.0906540e-05 1.2884452e-05 1.2938600e-04
 1.5907467e-04 6.5541791e-04 3.8272606e-06 4.0205172e-04 6.6145540e-06]"
6607,densenet,horse,"[8.6579239e-03 8.1777154e-04 2.8711627e-03 3.7190493e-04 7.9322690e-03
 1.7704532e-02 2.2750163e-04 9.5278645e-01 5.2802647e-03 3.3502548e-03]"
5023,densenet,bird,"[4.7613444e-06 9.7053322e-05 7.3070329e-01 1.9545571e-04 3.6720401e-03
 1.2772186e-01 1.3759454e-01 3.4174011e-06 5.7148450e-06 1.9288586e-06]"
6389,densenet,cat,"[1.6985487e-05 1.1154428e-05 2.9018909e-01 6.0398579e-01 8.0624565e-02
 2.4710022e-02 3.4052016e-05 4.0298962e-04 2.5197593e-05 1.6899527e-07]"
3508,densenet,cat,"[2.3615778e-06 1.2151318e-08 1.6653603e-07 9.9996948e-01 8.1544391e-07
 2.7154378e-05 3.1038223e-09 1.2977187e-09 5.2236132e-10 4.6537090e-11]"
6025,densenet,frog,"[1.02163090e-10 3.02777636e-07 5.26711983e-06 3.82190564e-07
 2.86422019e-05 3.67374232e-05 9.99928594e-01 1.13765225e-07
 6.48865905e-10 1.24046631e-08]"
6145,densenet,cat,"[1.1199555e-05 1.4997506e-06 8.2359508e-02 9.1584688e-01 1.3271641e-03
 3.1392832e-04 1.2935232e-04 9.6738177e-06 3.8160698e-07 4.3412510e-07]"
9922,densenet,dog,"[1.7317929e-10 2.8848122e-08 4.7002436e-06 2.1952474e-03 8.2918618e-08
 9.9779981e-01 1.4879305e-07 1.3333449e-09 2.6274455e-10 1.0198915e-10]"
6006,densenet,airplane,"[6.3682705e-01 3.2376813e-06 1.2987498e-03 3.5792291e-01 4.9671253e-05
 2.3968614e-06 4.3489868e-07 1.9177187e-05 3.8446370e-03 3.1774201e-05]"
513,densenet,automobile,"[4.1592566e-06 6.8383312e-01 6.9222655e-03 6.9509086e-05 4.9936603e-04
 3.0859348e-01 6.2083927e-05 2.0510736e-06 5.4226816e-06 8.6005039e-06]"
5589,densenet,bird,"[9.7048360e-06 2.3249271e-09 9.9987078e-01 3.2325370e-05 8.6599699e-05
 9.0920504e-10 5.8683582e-07 6.4841927e-09 3.8806956e-08 8.6748014e-10]"
237,densenet,airplane,"[4.9303100e-01 1.1030870e-04 1.2919451e-02 1.5120892e-01 8.5642643e-04
 3.3719024e-01 3.4935979e-06 3.6906033e-05 4.6347389e-03 8.3499117e-06]"
873,densenet,bird,"[4.3486340e-11 1.0529623e-10 9.9999964e-01 5.1448934e-10 1.5292775e-10
 3.2457027e-07 1.8615745e-09 3.9984066e-12 2.0256750e-09 1.4691875e-12]"
3406,densenet,frog,"[2.2013514e-11 7.3453923e-11 1.5139931e-07 3.0161220e-09 3.1067404e-05
 1.1629523e-08 9.9996877e-01 1.7214296e-11 1.5954310e-10 4.7456185e-11]"
8312,densenet,automobile,"[1.2055665e-03 4.9757352e-01 5.7201390e-03 1.7490826e-03 4.8410960e-02
 4.3346685e-01 7.7351197e-03 2.9679087e-03 2.9765211e-05 1.1409600e-03]"
9393,densenet,deer,"[3.41237771e-09 5.25441948e-08 2.19005360e-05 1.09345745e-02
 9.89010394e-01 3.29605173e-05 8.40986925e-09 5.00464914e-08
 1.03453368e-09 3.57421620e-10]"
8544,densenet,frog,"[1.8624402e-10 1.7079174e-10 2.1768342e-04 1.2308283e-07 4.3068096e-07
 1.4136981e-06 9.9978036e-01 4.1441961e-11 4.0928322e-10 8.2194509e-09]"
3361,densenet,deer,"[2.0659462e-07 7.6540900e-08 6.5180811e-04 2.2552754e-01 7.6906139e-01
 4.6160249e-03 1.4273108e-04 9.5509478e-08 3.5742385e-08 7.5722795e-08]"
4762,densenet,automobile,"[4.2184478e-08 9.9998963e-01 9.7787934e-06 5.2970694e-07 1.4891856e-10
 2.8163864e-08 5.1579537e-08 1.0043427e-10 1.8477914e-09 6.4640654e-10]"
1630,densenet,automobile,"[0.04029728 0.40029788 0.00309051 0.10436086 0.0108002  0.04586004
 0.00077259 0.00593088 0.00290313 0.38568664]"
3751,densenet,deer,"[1.8477461e-03 5.9200315e-06 2.3782696e-03 1.3441945e-04 9.5933980e-01
 4.8190416e-04 1.2657874e-06 3.5462756e-02 3.4209641e-04 5.9255781e-06]"
9934,densenet,deer,"[1.8184539e-14 7.5392839e-13 2.3962152e-10 2.0971417e-12 9.9999988e-01
 1.5067960e-09 8.3604937e-12 5.8507212e-08 1.4222160e-12 1.1759406e-13]"
9597,densenet,deer,"[1.2958021e-08 3.7970725e-07 6.0070138e-03 1.8358451e-01 8.1040692e-01
 2.0713763e-07 8.7692410e-07 3.1529277e-09 5.9453495e-08 1.1833542e-09]"
2401,densenet,cat,"[4.1922761e-04 1.8577714e-06 1.8200095e-05 9.6549290e-01 2.3143093e-05
 3.3990305e-02 4.3780733e-06 1.9743318e-07 4.9697272e-05 2.1330127e-08]"
4799,densenet,airplane,"[9.81793106e-01 1.43626360e-02 1.99344402e-04 8.03585936e-05
 9.38086396e-06 1.53808302e-04 1.52322800e-05 1.10833316e-04
 3.24682100e-03 2.85349615e-05]"
4476,densenet,cat,"[7.49776882e-05 2.44740204e-05 4.53132088e-06 8.74089599e-01
 2.57618831e-05 1.25779331e-01 1.18752354e-07 9.41864613e-08
 1.10542999e-06 7.02844076e-08]"
9698,densenet,horse,"[2.13314684e-06 4.81585651e-08 1.07953645e-04 4.34960657e-06
 6.56314523e-06 8.24077870e-06 4.22868407e-10 9.99867916e-01
 1.23344557e-06 1.48411209e-06]"
955,densenet,horse,"[5.8761525e-08 3.8032155e-09 4.4373533e-05 1.0006197e-06 3.1560545e-03
 9.1757433e-04 1.8822517e-08 9.9588084e-01 6.5877231e-08 6.5345120e-08]"
8130,densenet,cat,"[6.2552139e-08 1.5034235e-08 1.4759471e-06 9.9179947e-01 3.6334310e-05
 2.6998096e-03 5.4621953e-03 1.0855108e-10 7.0862382e-07 1.8861859e-09]"
4881,densenet,ship,"[8.7380707e-02 4.3548690e-03 1.8555716e-04 3.4014012e-03 9.0133697e-05
 2.9050088e-01 9.8460350e-07 2.7356267e-05 6.1403221e-01 2.5943582e-05]"
1788,densenet,cat,"[4.8816977e-09 9.9325597e-09 1.2740357e-03 9.9846077e-01 1.8339717e-08
 2.5304442e-04 1.2186090e-05 9.8383135e-11 2.4498695e-08 4.0389416e-09]"
8100,densenet,bird,"[2.1493805e-10 7.2400198e-08 7.9545164e-01 2.0789812e-05 4.3571038e-08
 1.6009993e-06 2.0452592e-01 3.2150699e-11 1.1727360e-09 9.4247221e-11]"
7770,densenet,truck,"[2.6508039e-07 2.7863737e-07 1.5677562e-06 9.9079762e-06 3.8574819e-04
 1.0250205e-02 2.3395391e-08 7.6980479e-07 4.8272767e-07 9.8935074e-01]"
969,densenet,truck,"[1.8183456e-04 2.3231681e-03 4.5279384e-04 2.3524722e-06 7.8009347e-05
 1.0026127e-04 1.2312280e-07 1.2665760e-03 3.1026986e-05 9.9556398e-01]"
1505,densenet,bird,"[8.7587040e-09 2.3954601e-07 9.9840003e-01 8.6112402e-04 9.1784306e-05
 6.0587320e-07 6.4619211e-04 8.7246188e-10 7.3048149e-08 2.6776199e-09]"
709,densenet,ship,"[1.6550374e-03 7.1908682e-05 2.1949501e-03 3.2118789e-03 1.5560379e-02
 6.2917292e-02 2.3561697e-04 1.7365463e-05 9.1412622e-01 9.3529761e-06]"
5351,densenet,horse,"[8.4885400e-08 1.5196026e-08 4.9469490e-05 4.5625788e-05 5.3137484e-07
 2.6208095e-08 9.0173362e-09 9.9990427e-01 2.0532935e-09 6.7384507e-09]"
6028,densenet,ship,"[5.0112728e-02 1.3485572e-06 1.6966042e-01 5.9671897e-06 7.8318920e-03
 3.0415156e-05 1.7751437e-06 2.3694724e-06 7.7234775e-01 5.3376416e-06]"
6732,densenet,deer,"[1.3259987e-06 3.0933472e-06 2.9266217e-01 2.6081064e-01 4.2465016e-01
 2.1856656e-02 6.1312503e-06 7.1006634e-06 2.4821395e-06 2.0962965e-07]"
3820,densenet,ship,"[1.3094288e-02 1.0624833e-07 1.1412025e-04 2.4235949e-09 6.0889787e-09
 6.0869400e-11 1.0234913e-06 2.1851361e-11 9.8678881e-01 1.7016731e-06]"
5678,densenet,dog,"[8.8043677e-08 1.8685352e-05 1.1669877e-07 2.7748331e-06 1.3611902e-05
 9.9996471e-01 6.4550271e-08 4.0247006e-09 1.4258111e-08 1.4122728e-08]"
1042,densenet,cat,"[1.3657205e-05 4.3091509e-06 1.2449350e-01 8.6665112e-01 8.7793460e-03
 2.4757483e-06 2.2241768e-06 6.1422620e-06 4.3104643e-05 4.1391922e-06]"
7751,densenet,deer,"[2.7173821e-06 2.8592106e-08 1.2092572e-04 2.2816047e-07 9.9804413e-01
 6.1433959e-05 3.4735038e-08 1.7559546e-03 1.1184146e-05 3.2717642e-06]"
4843,densenet,deer,"[7.8068957e-02 1.8569484e-02 1.3187782e-01 2.6222771e-01 4.7124910e-01
 3.2885030e-02 1.0691541e-03 6.5642074e-05 3.9379573e-03 4.9218525e-05]"
8977,densenet,cat,"[7.73385679e-03 2.41103722e-03 1.15453646e-01 8.67341280e-01
 1.02101127e-04 1.73443506e-04 7.56573048e-04 5.46422489e-05
 5.96392388e-03 9.62732247e-06]"
2031,densenet,automobile,"[3.94903094e-04 9.99265015e-01 1.19572206e-07 1.38216710e-05
 8.02323257e-07 1.52103066e-05 1.04643036e-07 2.38514879e-08
 4.37379322e-06 3.05625494e-04]"
5938,densenet,dog,"[5.1182695e-05 1.0395649e-05 4.4799629e-07 5.2000009e-03 5.6891975e-07
 9.9473602e-01 1.4094194e-07 1.6490924e-07 9.0783425e-07 1.1714242e-07]"
1872,densenet,dog,"[1.3413158e-16 7.4474816e-14 1.1618711e-12 1.5065453e-14 1.6890088e-14
 1.0000000e+00 1.0933698e-14 3.6870412e-16 1.9088038e-15 1.0270302e-17]"
8442,densenet,cat,"[7.0112691e-07 5.9667549e-08 2.4856915e-06 9.8856086e-01 4.1146115e-05
 1.4302838e-06 1.1374636e-02 1.3864596e-08 4.0927503e-07 1.8253431e-05]"
7679,densenet,frog,"[9.61577395e-09 1.00051814e-07 3.51862125e-02 6.20118063e-03
 9.07840487e-03 8.62202980e-03 9.40895021e-01 3.99223161e-08
 1.68075876e-05 2.11776154e-07]"
6697,densenet,bird,"[5.0055786e-11 3.5312262e-08 9.7848821e-01 1.8308759e-02 1.7267347e-06
 1.0626234e-07 3.2011063e-03 7.6342232e-08 4.6971271e-10 4.9582911e-09]"
5833,densenet,cat,"[1.2814903e-02 1.5241268e-05 1.9942543e-01 7.8276455e-01 1.7782571e-03
 2.6246470e-03 1.2015267e-04 1.6149953e-06 4.5169864e-04 3.5974006e-06]"
6983,densenet,truck,"[4.26221632e-05 4.93228622e-02 1.31137045e-02 1.24969054e-03
 3.15164252e-05 3.88551962e-06 5.99530031e-05 6.29250062e-05
 1.53764710e-03 9.34575140e-01]"
2887,densenet,truck,"[1.40769973e-01 8.24254751e-03 3.50249968e-02 2.33798269e-02
 2.00503069e-04 6.23846874e-02 7.49603669e-06 2.02283496e-04
 1.09111674e-01 6.20676041e-01]"
1578,densenet,cat,"[3.0843443e-09 3.9868122e-09 8.5242209e-06 5.6952256e-01 3.9127725e-04
 6.7697843e-03 4.2330790e-01 2.0738375e-09 7.8028215e-09 1.8115816e-09]"
6716,densenet,ship,"[4.3329470e-02 1.6024737e-03 2.6084974e-05 8.2395539e-02 1.9137659e-03
 2.3087779e-05 5.8870660e-06 7.9524904e-07 8.7064850e-01 5.4367883e-05]"
9468,densenet,deer,"[1.6732712e-07 4.6740888e-06 5.2732807e-02 5.6295173e-04 4.7251356e-01
 3.5768703e-01 1.4882802e-04 1.1634246e-01 1.5811197e-07 7.3925316e-06]"
612,densenet,ship,"[6.5949070e-04 2.8441881e-04 5.2224796e-02 7.6162820e-03 1.0752690e-06
 1.3701659e-06 5.0556009e-06 1.4423701e-07 9.3920720e-01 1.7879034e-07]"
5541,densenet,dog,"[1.4353836e-03 2.0867374e-06 2.6440065e-04 9.2479360e-07 3.8393777e-02
 6.1706388e-01 3.6192528e-08 3.4275264e-01 8.6220149e-05 6.8138326e-07]"
4596,densenet,dog,"[1.5007150e-10 5.1538180e-08 9.7791653e-06 1.1175161e-08 8.6827621e-02
 7.6188523e-01 1.2345753e-07 1.5127692e-01 1.6994086e-07 8.5656131e-09]"
4292,densenet,automobile,"[1.6614607e-06 9.9999642e-01 1.3116276e-08 1.5566402e-08 1.8379569e-07
 8.2977033e-07 9.6613979e-09 1.5620651e-08 6.8241440e-07 1.5692657e-07]"
765,densenet,bird,"[3.7439777e-11 4.6890814e-11 1.0000000e+00 9.9147843e-12 3.1170549e-11
 2.6983619e-12 2.9992599e-08 8.4989793e-11 4.6008472e-13 4.0336896e-12]"
2557,densenet,bird,"[1.37137489e-11 1.68564607e-11 9.99886155e-01 2.15099494e-08
 1.00403295e-08 1.13808965e-04 1.78446236e-08 2.75989006e-11
 3.83408930e-11 3.56201839e-11]"
9238,densenet,dog,"[8.9741551e-04 3.7215736e-03 7.8781620e-03 1.8293767e-03 2.9396410e-06
 9.1093212e-01 4.6466857e-06 9.1802276e-04 1.4388448e-03 7.2376929e-02]"
8242,densenet,dog,"[4.9808019e-10 9.5855279e-09 6.6462089e-05 8.0101099e-03 7.3388096e-06
 9.9190897e-01 1.0755270e-07 6.9938046e-06 5.3441225e-09 3.4856198e-10]"
8917,densenet,cat,"[6.9621038e-03 3.5786047e-04 8.2986215e-03 9.8291862e-01 1.2200417e-03
 5.7695743e-05 3.8017773e-05 6.0175803e-06 1.1985555e-04 2.1045907e-05]"
8771,densenet,frog,"[1.0217333e-09 1.6284364e-09 8.8823426e-06 1.3767676e-05 9.9545898e-05
 2.2893360e-08 9.9987769e-01 1.4750850e-11 5.8000989e-08 5.5240890e-10]"
1387,densenet,truck,"[5.0099429e-06 1.3845235e-07 2.9864891e-09 3.3732849e-08 1.8046107e-09
 3.3489864e-09 4.8313209e-10 2.8230354e-09 1.1702536e-05 9.9998307e-01]"
830,densenet,automobile,"[4.6339072e-03 9.9536586e-01 2.7157819e-08 1.3725026e-09 6.4644688e-08
 2.8269759e-10 4.7722992e-10 7.1182669e-09 1.5795397e-08 4.9004921e-08]"
6616,densenet,deer,"[5.25868731e-03 3.29816004e-07 4.10909623e-01 9.53083654e-05
 5.83502591e-01 1.17409196e-04 3.08844307e-07 3.35967320e-06
 1.12263762e-04 1.81740191e-07]"
3891,densenet,cat,"[5.3541441e-03 2.0926060e-02 2.2913164e-03 8.5053778e-01 2.8066914e-05
 2.4841710e-03 1.9159669e-02 9.1508292e-02 3.7753252e-05 7.6727942e-03]"
4664,densenet,cat,"[1.2023023e-07 1.3157555e-07 5.4085661e-02 5.2939212e-01 1.7755816e-03
 4.1460666e-01 1.9217425e-09 1.3972732e-04 1.1699865e-08 2.7051645e-09]"
4047,densenet,deer,"[1.09270315e-10 8.18156931e-10 5.76163002e-05 8.29755379e-07
 9.98098671e-01 1.84091134e-03 8.98562724e-10 1.99101510e-06
 4.41993553e-10 2.67657535e-10]"
6499,densenet,bird,"[2.0460144e-08 4.1868379e-06 9.4089174e-01 8.5384375e-04 2.3530705e-03
 3.6309874e-03 2.4041281e-05 5.2241486e-02 4.0618380e-07 2.3700041e-07]"
80,densenet,ship,"[2.4714645e-05 1.7060506e-06 1.0349976e-05 3.7233460e-07 2.1274382e-06
 9.6383458e-04 7.7129290e-09 4.0026688e-08 9.9899596e-01 8.0175244e-07]"
1320,densenet,horse,"[7.9671772e-05 4.7509602e-06 2.0564942e-06 1.4563935e-08 2.3721086e-02
 1.8792321e-06 3.8220680e-08 9.7617030e-01 2.0102381e-05 1.6716571e-07]"
9313,densenet,deer,"[5.3574061e-09 1.0645597e-08 2.0351817e-04 4.3717202e-07 7.6331258e-01
 7.1260490e-04 1.8562789e-09 2.3577079e-01 8.9274522e-08 4.4343778e-09]"
2582,densenet,dog,"[2.3826510e-09 2.0438267e-07 2.4087085e-01 4.6421431e-02 1.0607775e-05
 7.1072894e-01 1.9677938e-03 1.6064899e-07 9.4670387e-09 1.1870918e-10]"
6076,densenet,horse,"[7.5228651e-10 5.9320348e-07 2.5835918e-04 1.7269784e-08 5.6676916e-03
 2.4382491e-06 4.3617508e-08 9.9407071e-01 2.4661115e-09 1.2672959e-07]"
4695,densenet,ship,"[2.8920229e-04 5.6593199e-06 5.6357749e-07 4.9219359e-08 2.3754703e-07
 5.3318233e-10 7.0810813e-10 1.1257176e-09 9.9970430e-01 3.3039587e-08]"
2410,densenet,cat,"[1.2567464e-13 4.1131467e-15 1.4699462e-14 1.0000000e+00 8.2641237e-14
 2.5874225e-12 1.5531857e-14 9.1821138e-17 2.6399689e-13 8.0404994e-16]"
2666,densenet,cat,"[1.2918569e-10 2.2779732e-10 4.7707454e-05 9.9724329e-01 6.4931164e-04
 2.0587875e-03 3.3114290e-07 5.3813187e-07 1.5830918e-09 8.2879356e-11]"
6355,densenet,airplane,"[5.6455129e-01 3.6188228e-06 6.4384158e-06 4.3538776e-01 1.1400659e-06
 9.9469606e-09 5.6894564e-08 1.7897640e-09 4.9414717e-05 3.4071107e-07]"
5909,densenet,bird,"[1.8963084e-08 1.3126298e-05 9.9998426e-01 1.2202701e-06 2.6471580e-09
 3.9837280e-09 4.4382912e-07 4.1892054e-09 1.3792891e-07 7.8936966e-07]"
1906,densenet,cat,"[6.3173576e-07 8.9688058e-07 3.5580026e-03 5.9756309e-01 8.6341552e-02
 3.1251937e-01 1.1357909e-05 3.9642787e-06 1.1768340e-07 1.0159074e-06]"
6139,densenet,truck,"[2.9043423e-09 4.8325052e-11 9.2047481e-10 5.1377484e-09 4.1216932e-14
 1.1315800e-08 5.1326984e-11 4.3800803e-09 7.4117224e-08 9.9999988e-01]"
8856,densenet,airplane,"[9.81303275e-01 3.94081354e-07 3.03291623e-03 2.37639062e-04
 3.03740567e-03 1.00506085e-03 1.31914658e-05 6.27959980e-06
 1.13364495e-02 2.74455142e-05]"
4382,densenet,horse,"[9.3588417e-09 9.0320256e-08 1.1275347e-03 7.9877844e-07 4.5563015e-03
 5.0575822e-03 6.8815740e-07 9.8925668e-01 1.4194418e-07 8.6185672e-08]"
1254,densenet,airplane,"[9.8383623e-01 1.7970797e-04 1.4987188e-02 1.6106261e-04 1.1531765e-06
 5.3478946e-04 1.0883785e-07 3.8834418e-07 2.9831586e-04 9.5172777e-07]"
3802,densenet,cat,"[7.2126323e-07 5.3247373e-07 9.2481935e-07 5.7296604e-01 3.3812232e-06
 3.4801713e-03 1.5587837e-09 4.2354810e-01 8.9909200e-08 7.5052240e-09]"
2567,densenet,bird,"[2.4818426e-05 1.6127017e-07 8.7187082e-01 1.6980554e-03 1.2593822e-01
 2.1555684e-04 2.0046580e-05 2.3201776e-04 1.5315916e-07 3.1214805e-07]"
874,densenet,cat,"[2.4616708e-11 1.3694919e-10 3.5554305e-07 9.9999940e-01 2.9243576e-09
 1.9672871e-07 7.8570700e-12 1.2995347e-11 5.8407307e-11 1.2651737e-12]"
5445,densenet,horse,"[1.7984098e-09 2.2826470e-07 7.8005767e-05 3.4666016e-07 4.7392840e-03
 9.4667157e-05 1.1022702e-06 9.9508637e-01 2.9612176e-08 9.3859880e-09]"
2257,densenet,airplane,"[9.5159435e-01 9.8141536e-05 8.4798616e-05 4.7532730e-02 2.5046579e-04
 8.8530418e-05 7.9309224e-08 1.1417213e-06 3.3440179e-04 1.5320255e-05]"
383,densenet,horse,"[1.4313766e-02 3.6902204e-03 8.3365507e-04 1.2240463e-02 9.4973739e-06
 2.3811998e-02 3.4095414e-05 9.4462436e-01 1.6250013e-04 2.7932136e-04]"
5629,densenet,cat,"[8.0659715e-12 3.5391501e-10 5.8960172e-06 9.9773526e-01 1.8024452e-04
 4.4541795e-07 2.0781432e-03 1.5266901e-11 1.2717377e-10 6.9501471e-12]"
7009,densenet,bird,"[5.9596412e-09 1.2371683e-08 5.0380486e-01 5.1102559e-03 2.5175050e-05
 4.9451660e-07 4.9105921e-01 1.7804600e-11 4.7031451e-10 8.3104156e-11]"
1202,densenet,bird,"[4.9111561e-04 6.2063116e-08 9.9897599e-01 5.2437175e-04 1.9010267e-07
 5.8860064e-06 1.4944122e-06 7.4928325e-10 8.2544312e-07 1.8005826e-10]"
