img,model,predicted,reconstruction_prob
8265,resnet,ship,"[2.3962529e-02 1.2352285e-06 4.0274600e-08 3.3166220e-08 1.2066381e-07
 2.1581539e-09 3.7690146e-08 2.7963287e-07 9.7602969e-01 6.0226389e-06]"
4216,resnet,airplane,"[9.9987113e-01 5.5061854e-12 1.2887213e-04 8.8140695e-10 3.2651673e-10
 5.4874807e-12 1.1390034e-09 7.4917225e-11 1.7904940e-08 3.3128732e-11]"
742,resnet,airplane,"[9.9852258e-01 3.1382663e-06 6.9724543e-10 2.3282514e-07 3.0633426e-11
 2.1559721e-11 6.4339600e-09 4.5436121e-07 7.6762312e-09 1.4736820e-03]"
125,resnet,bird,"[2.9392132e-01 3.3630069e-05 7.0345962e-01 1.5727696e-03 1.0434177e-05
 5.8659152e-05 4.6393077e-04 4.3289542e-06 3.8421730e-04 9.1191010e-05]"
3064,resnet,truck,"[6.8520465e-09 1.0551517e-03 5.5230731e-10 7.5081532e-09 6.3424092e-11
 4.9753453e-08 3.0969125e-09 6.8410642e-09 4.9182227e-09 9.9894482e-01]"
1725,resnet,airplane,"[9.9706203e-01 1.2907891e-07 2.9374461e-03 6.0182172e-11 7.5473778e-09
 1.2284566e-10 9.5964015e-10 2.4076306e-07 7.1939638e-08 8.7718099e-09]"
5656,resnet,bird,"[7.2797127e-03 2.5909796e-04 5.0089669e-01 2.6549521e-01 7.9902122e-03
 7.4203615e-04 3.6797796e-03 1.8012230e-01 1.3059448e-02 2.0475522e-02]"
2757,resnet,automobile,"[9.7523845e-08 9.9941695e-01 5.5838414e-09 4.9394755e-09 3.5306594e-11
 8.0843430e-09 6.9362915e-09 4.7350412e-09 1.2016442e-07 5.8282883e-04]"
336,resnet,cat,"[3.09462090e-15 3.48587397e-14 1.00022455e-16 1.00000000e+00
 3.51633615e-15 2.43289416e-12 2.26706552e-13 8.01511703e-15
 4.13184705e-14 2.50772992e-12]"
6824,resnet,bird,"[8.6708181e-02 2.2853110e-08 9.0553331e-01 2.3928314e-07 4.5088938e-05
 1.4108701e-07 4.8761326e-03 1.1286839e-03 1.6967604e-03 1.1408187e-05]"
7516,resnet,automobile,"[1.34918565e-08 9.99921799e-01 1.08188722e-07 1.18387220e-08
 3.91328525e-09 1.10601775e-06 2.53862538e-07 1.65782069e-07
 1.27366580e-08 7.66625599e-05]"
9436,resnet,dog,"[8.7365024e-08 2.9997372e-03 6.7689334e-04 2.0025060e-05 1.6542336e-04
 7.6426870e-01 1.2274841e-03 2.3051980e-01 7.3478528e-05 4.8455957e-05]"
5065,resnet,airplane,"[9.9090064e-01 4.6871231e-09 1.8929483e-10 8.3553850e-12 2.2764281e-08
 5.9995742e-10 4.5930937e-12 9.1527264e-10 9.0994081e-03 2.4430793e-09]"
2531,resnet,cat,"[1.05492654e-04 3.33509320e-06 4.93528955e-02 6.81483507e-01
 5.34619394e-05 2.68978715e-01 6.24708900e-06 1.15894445e-05
 3.78299063e-07 4.31430180e-06]"
9688,resnet,bird,"[2.6878528e-05 3.5229935e-03 9.9596977e-01 2.1902694e-04 2.4716725e-08
 1.3628898e-05 2.5889212e-05 1.0964263e-07 2.1657637e-04 5.0871549e-06]"
4194,resnet,airplane,"[9.98594224e-01 5.22065891e-10 1.40219077e-03 2.86622912e-06
 6.35733102e-07 1.21346995e-08 2.00840073e-08 2.58616434e-10
 1.05673564e-07 3.30968741e-09]"
8765,resnet,bird,"[2.6673572e-09 1.4759752e-07 9.9998307e-01 3.8024252e-06 6.5410309e-06
 6.0444413e-06 9.5977249e-08 1.4179649e-07 7.1114094e-08 6.6703777e-08]"
9826,resnet,airplane,"[9.9998128e-01 1.5277976e-10 1.8473040e-05 1.5804134e-10 1.5315797e-07
 4.3207148e-12 9.7637218e-11 1.1424634e-11 4.9703858e-10 6.2398705e-08]"
4318,resnet,automobile,"[1.1239746e-08 9.9997950e-01 3.0303222e-09 4.9179132e-08 3.1467842e-09
 5.2576610e-10 6.1332348e-09 1.5813047e-08 6.9027424e-09 2.0367006e-05]"
7583,resnet,truck,"[1.12221377e-09 9.76901725e-02 1.18265246e-08 6.11295237e-09
 6.83152024e-09 1.98878443e-08 1.14761365e-08 2.13908913e-09
 4.27955342e-08 9.02309775e-01]"
3285,resnet,airplane,"[9.9518234e-01 1.6310088e-03 1.1672740e-07 1.4594843e-04 1.6466548e-06
 2.5524412e-07 8.1734220e-07 2.7344385e-04 3.9129914e-04 2.3731636e-03]"
3408,resnet,bird,"[2.8615236e-07 1.6120978e-10 8.8764948e-01 8.0447154e-10 1.9571800e-09
 8.3031221e-10 1.1235015e-01 8.0550754e-11 8.6103641e-10 1.2237765e-10]"
6467,resnet,cat,"[2.0749818e-08 1.8538840e-07 4.2399726e-04 9.9259537e-01 5.5848235e-05
 1.2009269e-04 6.7908471e-03 1.8895203e-07 4.6564985e-08 1.3474066e-05]"
4426,resnet,airplane,"[9.9905640e-01 6.9169381e-08 9.4225688e-04 1.2233970e-06 3.6867645e-10
 1.8871571e-10 4.8057034e-11 1.5314332e-09 1.8440304e-08 3.2506384e-09]"
2095,resnet,airplane,"[9.99842644e-01 6.50144327e-10 1.16573254e-04 5.38101617e-08
 1.37423882e-07 3.39996475e-08 2.95312947e-08 4.03855047e-05
 1.17672172e-07 2.36454785e-08]"
6029,resnet,bird,"[1.37214565e-05 1.26610649e-11 9.99986291e-01 2.65251796e-11
 1.59781770e-08 7.20376449e-14 9.38417608e-11 4.30203859e-11
 6.51200482e-11 4.65603583e-10]"
825,resnet,cat,"[1.7438497e-11 1.0196838e-12 1.5378949e-14 9.9997127e-01 3.7086451e-08
 2.8712699e-05 1.8471232e-09 7.0085993e-11 1.6449645e-11 5.6358335e-11]"
9423,resnet,deer,"[9.9097299e-05 1.4826101e-06 3.0807900e-01 1.2375779e-08 6.7569798e-01
 8.8758185e-05 5.4132022e-07 1.4047642e-03 1.4622145e-02 6.3132220e-06]"
9070,resnet,bird,"[2.6152977e-01 1.9921335e-06 7.3086482e-01 3.2211851e-08 7.1381026e-09
 1.1924350e-07 7.6032565e-03 3.1438070e-08 2.2045137e-09 2.0433744e-08]"
3342,resnet,ship,"[6.64336383e-02 2.79262633e-04 1.30180615e-05 8.78884748e-07
 4.94424057e-07 2.90846720e-06 1.12949124e-06 1.13664792e-04
 9.33143497e-01 1.15566063e-05]"
7743,resnet,horse,"[1.6658163e-03 2.0193569e-05 1.6503632e-06 1.6933991e-02 8.4565306e-04
 2.2608653e-01 1.0230324e-05 7.5433582e-01 2.5997024e-05 7.4067808e-05]"
8388,resnet,airplane,"[9.9981898e-01 1.3035782e-04 1.1442903e-08 3.4665860e-07 1.5411355e-07
 5.6547407e-08 9.0060873e-08 2.8487688e-05 5.0794529e-07 2.1029076e-05]"
5401,resnet,airplane,"[4.33443755e-01 1.29192695e-05 8.64524990e-02 1.91554150e-07
 3.83948535e-01 1.83190866e-06 2.60918081e-04 1.82898832e-04
 3.24116535e-02 6.32847548e-02]"
7013,resnet,automobile,"[3.4508716e-08 9.9843019e-01 2.8893379e-09 1.1873508e-08 2.8105236e-09
 7.0732477e-07 1.8821734e-07 5.1140649e-08 4.4191631e-07 1.5682947e-03]"
6241,resnet,airplane,"[9.9668199e-01 6.0953630e-06 4.3785921e-08 1.5794985e-06 5.4676685e-10
 1.2619543e-05 3.2356627e-05 3.1339692e-08 3.2645473e-03 7.0977791e-07]"
8736,resnet,dog,"[1.29749556e-09 4.38870984e-09 2.37325715e-11 2.43822229e-04
 4.83226586e-07 9.99755561e-01 4.96984498e-09 1.08114435e-07
 6.66989630e-10 1.71311565e-09]"
846,resnet,dog,"[3.9634092e-06 3.4520133e-05 9.0102784e-02 1.6647369e-06 8.6603989e-04
 9.0810472e-01 2.5738991e-04 6.1179907e-04 5.5565633e-06 1.1501823e-05]"
9638,resnet,bird,"[1.55845843e-08 3.66241037e-10 9.99988914e-01 1.24779795e-08
 2.56491717e-06 8.50411197e-06 9.16234172e-11 4.45967041e-09
 7.15128026e-11 1.06342457e-09]"
8603,resnet,automobile,"[2.8160689e-09 9.9996138e-01 2.1532294e-12 1.8260313e-09 1.5033062e-11
 3.0555974e-08 1.6320920e-10 7.0335848e-11 9.3288169e-11 3.8587179e-05]"
2357,resnet,automobile,"[5.8527283e-05 9.8000276e-01 1.7249649e-08 4.4157709e-08 1.3074592e-07
 2.8013778e-09 2.0096383e-08 1.8618692e-02 3.0596694e-04 1.0139740e-03]"
3897,resnet,airplane,"[9.9010968e-01 1.3382542e-08 6.6296902e-06 3.1209655e-09 3.6176450e-06
 2.0997859e-09 2.1430607e-08 2.2605464e-06 1.7506549e-05 9.8603601e-03]"
8960,resnet,bird,"[1.2312191e-05 4.3688231e-09 9.9998617e-01 1.1991160e-06 6.9632202e-09
 3.5977855e-08 3.6284573e-09 1.7057192e-07 1.4132361e-07 1.8088006e-08]"
8860,resnet,bird,"[2.56439112e-02 1.19994725e-08 9.74336207e-01 1.31836023e-05
 6.33878656e-08 1.93643839e-08 8.63826983e-08 2.37916106e-06
 4.07550988e-06 1.29475595e-07]"
249,resnet,airplane,"[9.9947041e-01 2.1066336e-07 2.0989982e-04 6.0530729e-06 3.0810054e-04
 1.9909354e-08 6.4011886e-08 7.1405482e-09 5.1311977e-06 5.3346700e-08]"
9003,resnet,automobile,"[1.2173887e-06 9.9578285e-01 7.1105442e-06 2.5606533e-03 1.1414023e-03
 3.5369681e-08 3.3824108e-07 4.5109672e-09 6.0519039e-07 5.0594017e-04]"
4611,resnet,automobile,"[5.0373306e-04 7.4193966e-01 1.5849000e-05 9.3888215e-05 3.6663700e-06
 4.9908826e-06 5.8149894e-06 1.8768072e-04 1.6767994e-04 2.5707701e-01]"
641,resnet,frog,"[8.5949250e-06 7.1188377e-05 1.2024673e-05 4.5869904e-04 2.2132435e-05
 1.2755013e-05 9.9677074e-01 3.5440524e-07 2.4065580e-03 2.3696509e-04]"
7893,resnet,ship,"[6.3096387e-08 1.9758018e-02 9.1662145e-07 5.5583916e-07 7.9765679e-09
 5.5476704e-08 7.6221251e-05 5.8411629e-08 9.8009300e-01 7.1107504e-05]"
5543,resnet,airplane,"[9.9793136e-01 6.0262635e-09 2.0676441e-03 4.5257084e-07 6.6314357e-08
 1.6118000e-10 4.2082783e-07 1.5329309e-08 7.8949327e-09 3.9114516e-09]"
9755,resnet,cat,"[1.5586583e-08 5.8654873e-08 1.4849325e-06 9.9572045e-01 4.5121989e-05
 9.9876597e-06 3.9095909e-04 3.8301954e-03 1.0669201e-08 1.7883883e-06]"
7221,resnet,cat,"[2.9273451e-07 7.9573894e-08 8.3155555e-07 8.3832228e-01 7.7646895e-05
 1.2129512e-01 1.0763561e-06 4.0291578e-02 1.2896173e-06 9.8406945e-06]"
3779,resnet,airplane,"[9.9999607e-01 2.9917846e-09 3.3013071e-06 7.7756745e-08 7.5389694e-09
 1.3015701e-10 5.0754269e-11 1.4328506e-09 2.5312116e-10 4.2934988e-07]"
7051,resnet,cat,"[7.5894624e-11 9.3937609e-12 4.9843494e-11 9.9999285e-01 1.0664141e-06
 6.0521202e-06 4.8499420e-11 7.7776702e-11 5.4048671e-12 8.1423774e-12]"
8389,resnet,bird,"[1.95047960e-06 1.79765910e-01 8.19900572e-01 2.37827794e-06
 1.07341464e-07 2.01433386e-06 2.16559215e-07 6.97008409e-06
 5.96925815e-08 3.19841289e-04]"
4113,resnet,airplane,"[9.9308443e-01 1.9643173e-07 6.9120242e-03 1.8666353e-07 5.7087232e-07
 2.1083495e-09 7.4092164e-08 6.1978035e-08 2.2310944e-06 1.5277212e-07]"
8037,resnet,automobile,"[2.7916860e-06 6.0981882e-01 1.4753314e-08 2.0070391e-07 2.5494357e-08
 2.0240300e-08 3.7759912e-06 6.2496753e-07 3.9013556e-01 3.8220376e-05]"
4359,resnet,bird,"[7.0956066e-02 1.0007777e-06 9.2875940e-01 1.2689101e-06 1.0844119e-04
 1.3778842e-06 8.9556082e-08 1.6703882e-04 1.2712527e-06 3.8816024e-06]"
6240,resnet,bird,"[5.0342586e-03 3.0976356e-05 9.9434990e-01 2.0179199e-07 4.3921557e-07
 9.1310212e-05 1.4262325e-04 1.7573668e-04 9.3563858e-07 1.7364706e-04]"
6789,resnet,automobile,"[1.0888727e-01 8.9111167e-01 6.7302608e-09 9.8976138e-08 2.3545408e-09
 5.7771865e-10 5.1686062e-08 3.4913850e-10 7.0720046e-07 1.1939119e-07]"
7577,resnet,automobile,"[3.5413839e-07 9.9974018e-01 1.0576309e-08 5.7709190e-07 2.0047296e-10
 2.3091917e-09 1.1539773e-08 1.3479523e-09 7.7226736e-07 2.5805124e-04]"
5079,resnet,truck,"[4.5397696e-06 3.9233193e-01 3.0932144e-05 4.8850524e-07 8.7443578e-07
 4.5345925e-07 3.1432350e-07 1.3017981e-07 2.0360965e-06 6.0762835e-01]"
5753,resnet,deer,"[1.2233022e-05 5.5061728e-06 3.6232173e-01 7.3101044e-02 5.4616702e-01
 7.6446187e-05 2.7653200e-03 1.5481565e-02 2.7649899e-05 4.1419393e-05]"
4219,resnet,airplane,"[9.6928686e-01 3.0658361e-02 8.9062013e-07 1.1674207e-07 4.6833144e-08
 3.2532743e-09 2.0776963e-05 8.3911011e-09 2.0389327e-05 1.2525422e-05]"
1514,resnet,airplane,"[9.9912280e-01 1.8218981e-06 3.7686256e-04 4.0622159e-09 5.0116942e-08
 1.0552642e-07 4.7501500e-04 5.1201764e-06 3.1010185e-08 1.8350313e-05]"
1474,resnet,cat,"[9.6769346e-04 1.5188709e-01 1.2129071e-09 8.4702247e-01 1.4227095e-07
 1.2183251e-06 4.3749210e-07 4.0537748e-06 2.3961343e-07 1.1672422e-04]"
9746,resnet,airplane,"[5.6042999e-01 9.5356395e-03 5.2949609e-03 3.9438450e-01 2.7253991e-04
 3.5319994e-05 4.5508477e-05 2.8281467e-02 2.9394464e-04 1.4261574e-03]"
9573,resnet,dog,"[2.6975448e-08 1.4805027e-08 2.3498102e-03 8.9234207e-05 1.3413472e-06
 9.9713767e-01 6.1093836e-08 4.2186445e-04 6.0064981e-10 2.7200389e-09]"
7209,resnet,airplane,"[9.9921346e-01 6.2437997e-09 7.8633352e-04 8.1927780e-08 1.7651902e-09
 7.2745798e-10 6.8218355e-08 5.7882581e-08 5.3411009e-10 4.5278723e-09]"
2274,resnet,truck,"[1.3640858e-06 1.6810145e-02 3.1764921e-10 1.4236703e-07 1.8827462e-09
 6.2847233e-10 3.2522668e-10 8.6011056e-09 4.9287979e-10 9.8318833e-01]"
6508,resnet,airplane,"[9.9998975e-01 6.4721373e-13 3.2624204e-08 9.2186840e-12 1.0255598e-05
 1.2992340e-12 5.1245905e-13 1.4184854e-11 1.6147833e-09 8.7037072e-11]"
9987,resnet,airplane,"[9.9939060e-01 2.7486460e-09 6.5552119e-09 1.5313495e-09 5.0143929e-09
 3.3236613e-09 1.4365016e-10 3.5820357e-11 6.0933223e-04 1.1132510e-09]"
9172,resnet,airplane,"[9.9988759e-01 2.9841459e-07 7.0538699e-09 1.1048931e-04 1.0035189e-09
 2.9646217e-09 1.4773967e-08 3.1563079e-07 6.6126255e-08 1.2371195e-06]"
5394,resnet,automobile,"[5.5076060e-07 9.9982625e-01 2.8292979e-09 1.0385452e-07 1.2987015e-09
 5.8675448e-10 2.1607995e-07 8.3765433e-10 1.6563649e-07 1.7283241e-04]"
6770,resnet,automobile,"[7.8110585e-10 9.9998450e-01 8.5491274e-07 4.7013501e-07 2.1751967e-10
 1.9365245e-06 6.0493222e-10 3.8038703e-08 5.0746696e-08 1.2260591e-05]"
4221,resnet,airplane,"[9.99943376e-01 1.32857325e-08 5.63811773e-05 2.13967780e-07
 1.00755129e-08 2.42692866e-10 4.81556528e-09 2.11345839e-08
 1.32305793e-08 3.42114270e-09]"
5185,resnet,cat,"[8.9580491e-03 2.2983247e-01 7.5068725e-03 5.2480817e-01 2.8393379e-06
 7.2887473e-05 5.7457642e-06 5.0543422e-05 9.3721420e-02 1.3504100e-01]"
3895,resnet,dog,"[8.3694269e-04 3.8999498e-01 3.1419597e-05 5.8754554e-06 1.6215146e-02
 4.4893414e-01 4.4694636e-05 5.8548111e-03 1.3747285e-01 6.0921320e-04]"
5735,resnet,airplane,"[9.9985683e-01 2.2779201e-08 1.9168361e-05 2.1132955e-08 4.8581214e-08
 2.4404036e-07 2.3789094e-05 1.0694174e-07 7.0379239e-05 2.9521621e-05]"
2937,resnet,frog,"[8.1715463e-08 2.4761637e-06 1.2177178e-06 4.2390260e-03 5.8890620e-10
 6.4558326e-03 9.8930025e-01 4.1221091e-07 6.3550647e-07 5.3500031e-08]"
4515,resnet,airplane,"[8.6573029e-01 9.1610097e-08 8.0313929e-04 1.3316296e-01 1.0189929e-05
 2.1121092e-05 1.8661352e-05 6.6565153e-05 1.1444379e-06 1.8576061e-04]"
1852,resnet,airplane,"[7.5857037e-01 6.9278026e-06 2.4113604e-01 8.5390155e-07 5.3826117e-08
 3.2666126e-06 2.0865458e-07 2.7692226e-06 6.6201983e-07 2.7879549e-04]"
6201,resnet,bird,"[4.51816823e-06 2.89681539e-05 9.24745321e-01 3.47941071e-02
 2.31531044e-06 2.77206060e-02 1.22608365e-02 3.29990726e-04
 1.08888795e-04 4.47767525e-06]"
391,resnet,bird,"[2.1440599e-11 7.5268384e-14 1.0000000e+00 8.3252869e-14 2.0400097e-13
 3.6566659e-13 9.7020523e-14 4.7114623e-13 4.3979699e-13 1.1114959e-12]"
1709,resnet,bird,"[4.3625629e-08 9.0664602e-05 7.4588847e-01 1.0018630e-05 7.0816626e-05
 1.1082222e-05 2.5361222e-01 1.2515293e-08 9.1030863e-08 3.1651996e-04]"
8606,resnet,automobile,"[9.88965548e-05 8.41456175e-01 2.97880997e-05 8.53577221e-05
 6.63749552e-06 1.05011135e-01 6.94034825e-05 7.27216760e-03
 3.73238325e-03 4.22381200e-02]"
9137,resnet,airplane,"[1.0000000e+00 5.7470051e-10 1.0584387e-08 8.0997660e-11 6.3856467e-09
 3.5675898e-12 1.9088288e-08 2.2526017e-08 3.4354769e-11 1.1760928e-10]"
1408,resnet,truck,"[4.3171079e-07 1.2757345e-01 8.7141121e-09 1.0065730e-06 1.0114618e-09
 2.9108011e-07 2.6986828e-07 1.9139567e-04 1.8684317e-07 8.7223297e-01]"
6081,resnet,airplane,"[9.9704307e-01 3.6719846e-06 3.0072390e-06 3.1179543e-06 7.9457237e-07
 1.0319354e-07 2.9460199e-03 8.2825238e-08 3.0947522e-08 2.7875904e-08]"
7609,resnet,automobile,"[1.9376253e-01 7.6212096e-01 9.4435309e-06 2.8783011e-03 5.0191733e-04
 1.4265951e-04 2.5676520e-04 3.8229311e-03 2.7590704e-03 3.3745483e-02]"
84,resnet,cat,"[1.5544170e-05 1.7181837e-05 3.4479701e-05 9.8705739e-01 3.3011283e-06
 1.2858422e-02 1.0212482e-06 7.4310533e-06 2.9267915e-06 2.2134657e-06]"
9841,resnet,airplane,"[8.9248157e-01 8.4460009e-07 2.0805656e-03 1.0335639e-01 6.2797256e-09
 1.5300721e-08 1.3988926e-06 1.2556081e-08 2.0780272e-03 1.2091717e-06]"
3129,resnet,dog,"[3.1536082e-08 4.0663459e-09 3.4695228e-13 1.2972024e-01 7.9741644e-09
 8.7027574e-01 2.7206629e-10 3.9325409e-06 1.6867632e-11 8.6566864e-08]"
6084,resnet,automobile,"[1.7357393e-11 9.9998260e-01 1.5913153e-12 4.0073517e-10 7.0594364e-10
 1.5820442e-10 3.9580328e-08 4.5179676e-11 6.6156382e-08 1.7311950e-05]"
7775,resnet,bird,"[2.77165327e-07 2.80365043e-07 9.99800861e-01 2.50559478e-05
 2.74298682e-08 5.19723426e-06 1.12228245e-05 1.39647353e-04
 7.10286159e-08 1.72895034e-05]"
9577,resnet,airplane,"[1.0000000e+00 4.7548748e-10 6.6189898e-10 1.8859318e-08 4.7516994e-11
 6.3507281e-12 4.2424904e-11 3.1623857e-12 3.9827577e-09 1.0123727e-11]"
9427,resnet,automobile,"[4.2508049e-03 9.7906566e-01 3.1701852e-06 1.9532165e-07 1.4817739e-07
 5.6834037e-06 1.6612804e-02 5.1710413e-05 7.9955917e-06 1.8542473e-06]"
3725,resnet,cat,"[1.2727041e-03 3.4769630e-05 2.4141826e-01 7.5726026e-01 8.7602892e-08
 7.7965990e-07 5.5481091e-06 5.2103036e-07 8.1405368e-08 6.9433490e-06]"
1229,resnet,automobile,"[2.1674909e-09 9.9999607e-01 2.3081105e-08 1.4697991e-08 2.1737587e-09
 7.6282571e-09 5.4795798e-08 1.1614738e-09 1.0585582e-07 3.6997892e-06]"
2576,resnet,bird,"[6.0417671e-09 9.2808783e-10 9.9999881e-01 1.6522982e-08 1.2690466e-09
 1.1188660e-06 3.2791256e-08 2.0600979e-09 2.8688538e-10 1.2634513e-08]"
1597,resnet,cat,"[9.3522237e-07 1.7402121e-05 2.7897187e-08 6.2311196e-01 6.9978829e-03
 3.6832705e-01 5.7448140e-08 1.5441689e-03 6.4983887e-08 4.4040445e-07]"
8404,resnet,deer,"[7.3938021e-03 1.2984139e-05 1.9078307e-02 1.2045750e-08 9.5825964e-01
 4.0196273e-09 2.0717534e-03 1.3147997e-02 3.4431509e-05 1.0635418e-06]"
9059,resnet,cat,"[7.0088625e-08 1.9634764e-03 9.1282666e-02 8.6654419e-01 4.5533378e-07
 3.8938932e-02 9.9328638e-04 4.3782671e-07 2.7611348e-04 3.7266432e-07]"
2461,resnet,airplane,"[9.9843389e-01 9.1627088e-11 1.5659638e-03 1.1313752e-07 1.6815532e-09
 3.9875003e-10 1.6811949e-08 5.1414418e-11 5.4414642e-08 6.0735356e-10]"
4434,resnet,bird,"[5.3014938e-04 1.2927598e-10 9.9946982e-01 1.0863867e-11 5.8886090e-11
 1.5126834e-11 8.5967228e-10 4.3901758e-09 9.5699351e-12 3.1058398e-10]"
9016,resnet,automobile,"[7.91701382e-07 9.99886751e-01 1.29807995e-08 1.08500375e-09
 5.52574342e-09 3.36464545e-08 3.81840493e-07 5.57581004e-09
 9.85535394e-07 1.11094858e-04]"
2289,resnet,automobile,"[8.0865821e-09 7.9562342e-01 5.0991489e-10 1.7043700e-07 4.9882580e-08
 2.5712245e-08 1.7470200e-08 1.2696714e-09 2.2339014e-08 2.0437625e-01]"
6196,resnet,dog,"[6.8316190e-08 6.4420128e-08 1.1524587e-06 4.0512058e-01 1.0899362e-06
 5.9487116e-01 9.5319166e-08 5.2918665e-07 4.9131609e-06 3.0272670e-07]"
9576,resnet,cat,"[2.7259255e-05 3.7013769e-02 4.9602215e-05 6.4540297e-01 1.6121667e-04
 7.7821387e-06 9.2234899e-07 3.1651947e-01 5.0144165e-04 3.1546020e-04]"
5701,resnet,cat,"[1.17793876e-04 4.21070665e-01 2.35081961e-06 5.25220156e-01
 5.42301823e-05 4.28680563e-03 2.14496367e-06 4.33802734e-06
 6.60516182e-03 4.26364131e-02]"
5381,resnet,dog,"[4.9708251e-09 1.5694628e-08 2.5198221e-09 2.3007346e-02 1.8958580e-08
 9.7699010e-01 5.7025913e-09 2.3425284e-06 2.0372892e-07 2.9031977e-09]"
9626,resnet,automobile,"[5.1673666e-08 8.0045474e-01 2.1987105e-06 8.7258421e-08 4.0393338e-06
 1.6478569e-07 2.4727062e-06 2.2654460e-06 7.2308118e-04 1.9881086e-01]"
9639,resnet,bird,"[7.1877829e-04 5.1801458e-06 7.2289062e-01 1.5711762e-02 2.0506389e-02
 2.0048349e-01 3.9375191e-06 3.9654840e-02 1.4081352e-05 1.0911548e-05]"
7283,resnet,deer,"[4.2827704e-08 2.6630852e-08 7.9347683e-07 2.2273792e-02 9.7765803e-01
 1.4031200e-06 2.2163974e-06 1.8378900e-05 7.9010374e-07 4.4527173e-05]"
5232,resnet,horse,"[4.9956612e-11 2.1184676e-09 3.7341788e-10 1.2806578e-06 6.0844436e-09
 1.0364004e-06 1.9832204e-12 9.9999762e-01 2.2352536e-12 4.5820364e-08]"
9592,resnet,automobile,"[2.1800932e-09 9.9996471e-01 6.3331401e-10 3.1552919e-08 1.3280157e-09
 1.3676006e-06 9.4243902e-10 2.0757770e-07 9.9750086e-10 3.3719483e-05]"
8594,resnet,cat,"[9.4980114e-11 3.3461070e-10 4.1396785e-07 9.9999893e-01 1.0601190e-07
 3.3068136e-07 1.4712360e-07 5.1201663e-08 9.0507535e-10 4.7360255e-10]"
1479,resnet,truck,"[6.4769760e-05 1.6957422e-04 1.6174074e-02 5.0175405e-04 2.9270083e-04
 1.5248783e-06 8.0572063e-05 7.1323491e-05 2.7044972e-02 9.5559877e-01]"
4438,resnet,cat,"[3.9422745e-09 1.4662241e-06 4.7706994e-03 9.8853743e-01 4.5942765e-05
 1.1259742e-04 5.8120474e-07 2.6608366e-06 4.4108056e-08 6.5285605e-03]"
4553,resnet,cat,"[1.8478399e-04 1.7966666e-05 2.7894924e-08 9.4284523e-01 5.6761503e-02
 4.3685491e-06 8.4021714e-08 9.5968040e-05 7.1584975e-05 1.8489865e-05]"
9974,resnet,automobile,"[8.6405594e-09 9.9908936e-01 4.0264654e-09 4.9299570e-07 1.0240819e-08
 1.9734339e-09 3.2687639e-09 1.8755830e-09 2.5041793e-09 9.1013889e-04]"
7928,resnet,bird,"[2.6501208e-03 7.2955991e-08 9.9734592e-01 2.5108873e-08 4.3288298e-07
 2.9070748e-06 8.0752107e-09 9.6704461e-08 1.6909395e-07 1.5461924e-07]"
8338,resnet,cat,"[2.9999129e-03 4.3214277e-05 3.4981490e-06 9.9568886e-01 4.3811429e-08
 3.4384383e-04 9.8628050e-07 1.2696054e-04 1.5776778e-06 7.9109764e-04]"
1949,resnet,airplane,"[9.8500752e-01 4.9180215e-09 1.4979889e-02 3.3448686e-09 7.4066054e-07
 5.5231900e-12 2.6393595e-06 5.1128586e-06 2.6827824e-08 3.9207034e-06]"
8829,resnet,airplane,"[9.95013654e-01 8.56768020e-06 1.00026959e-07 1.46748050e-06
 9.35873061e-07 4.94274171e-03 1.10661475e-07 2.33676601e-05
 2.11951351e-06 6.90439811e-06]"
7450,resnet,automobile,"[7.9683717e-09 9.9999952e-01 2.8763771e-11 3.2479097e-09 2.1926442e-11
 1.8467165e-10 8.0909411e-12 9.3868377e-12 8.7922752e-11 4.2879486e-07]"
5483,resnet,truck,"[2.45669751e-09 4.62371781e-02 1.06808444e-10 1.26407514e-07
 6.02530942e-11 1.44013466e-05 4.60990268e-09 3.71343003e-06
 3.04341086e-07 9.53744233e-01]"
4269,resnet,airplane,"[9.99406099e-01 1.06518785e-08 5.72605350e-04 1.28575168e-08
 1.61654956e-08 2.11818385e-09 1.16524443e-10 1.15069270e-05
 7.12831570e-06 2.67376095e-06]"
9336,resnet,dog,"[2.1555670e-13 3.1430223e-12 2.2364612e-12 2.3007536e-07 1.0090702e-11
 9.9999976e-01 1.0758043e-11 4.5512166e-10 4.5109023e-13 2.0704280e-13]"
2080,resnet,truck,"[4.80663864e-09 5.61106463e-05 1.17671617e-09 1.20951527e-10
 1.02733086e-10 1.80285328e-10 9.54905599e-11 4.16158275e-10
 9.23619137e-09 9.99943852e-01]"
9170,resnet,truck,"[1.0062662e-04 4.5217802e-11 1.0394721e-09 1.9589706e-07 2.2318805e-09
 1.9853774e-10 5.8129369e-12 5.8723648e-09 3.5445709e-08 9.9989915e-01]"
9392,resnet,truck,"[2.3238902e-01 3.5710134e-06 1.7786671e-04 1.5142396e-08 5.6072417e-07
 8.4046360e-06 3.3122444e-05 1.8440295e-04 2.0918999e-06 7.6720095e-01]"
5318,resnet,airplane,"[9.2529601e-01 3.5350334e-02 2.4058552e-08 1.2107570e-06 1.0327881e-07
 3.1989550e-10 8.6328614e-04 4.2686428e-09 3.8485892e-02 3.0559424e-06]"
