img,model,predicted,reconstruction_prob
397,resnet,cat,"[2.88047288e-02 3.66363997e-06 1.24179500e-09 9.71052408e-01
 8.35332912e-07 4.86101089e-06 5.79594371e-06 1.14252725e-04
 4.88872558e-07 1.29154841e-05]"
1943,resnet,ship,"[2.0562236e-07 3.0827443e-09 1.9732760e-09 1.3431439e-10 7.2599246e-11
 5.4064674e-12 8.3275187e-10 2.8073204e-09 9.9999893e-01 8.1100848e-07]"
4756,resnet,frog,"[5.3091975e-07 4.3566711e-06 1.7641700e-06 5.9652896e-09 2.1237193e-08
 4.2107231e-08 9.9999154e-01 5.5663310e-09 6.0230519e-08 1.6355724e-06]"
2929,resnet,automobile,"[2.2895036e-03 9.0557498e-01 7.6647957e-06 3.7334394e-06 9.3374226e-08
 6.7612432e-06 1.0197286e-06 6.1433821e-07 7.4234049e-05 9.2041396e-02]"
465,resnet,deer,"[1.8748054e-14 3.9944031e-11 7.4545647e-10 7.0913861e-06 9.9999297e-01
 1.7865447e-10 4.4247063e-08 2.0962534e-10 3.8506188e-13 9.8499964e-10]"
8167,resnet,frog,"[1.7930891e-07 1.8944984e-06 2.0960977e-07 5.6950657e-06 9.9085707e-07
 3.2887051e-09 9.9996388e-01 7.2383330e-08 8.4914109e-06 1.8529445e-05]"
3535,resnet,dog,"[1.0540948e-06 5.7187845e-07 1.1862774e-07 2.7708658e-03 4.1276189e-07
 9.9722642e-01 1.5401648e-07 1.6933996e-07 3.9899813e-08 9.7374695e-08]"
7097,resnet,cat,"[6.6632056e-06 2.7142497e-07 3.8718672e-06 8.4339380e-01 2.7204239e-06
 7.6737691e-05 8.7927435e-07 1.5649857e-01 6.0698230e-06 1.0368682e-05]"
2400,resnet,ship,"[1.29296154e-01 7.06072024e-05 4.91487413e-07 5.35142306e-07
 6.91395527e-08 1.11837366e-07 4.41259886e-07 1.63195168e-07
 8.70609760e-01 2.17321576e-05]"
180,resnet,bird,"[3.81304950e-01 5.78460284e-03 5.69110692e-01 3.65891568e-02
 5.48227783e-03 1.94340155e-05 1.34395133e-03 1.86752135e-04
 1.15153554e-04 6.30359064e-05]"
7127,resnet,dog,"[1.8570001e-05 1.3699825e-04 8.9194073e-05 1.4504031e-02 4.1707276e-06
 9.8137927e-01 3.7512861e-04 1.4219129e-03 1.9642292e-03 1.0657444e-04]"
2359,resnet,dog,"[1.7845801e-05 5.7108223e-04 3.9485481e-01 1.9098492e-04 5.9615378e-03
 5.3654385e-01 1.4765900e-04 6.1531834e-02 6.2996900e-05 1.1731047e-04]"
6346,resnet,ship,"[1.3291613e-04 9.9932229e-11 8.8909879e-11 3.6414041e-13 4.2677922e-10
 7.6766438e-10 4.5172620e-12 2.0338442e-10 9.9986696e-01 1.3683571e-07]"
4203,resnet,bird,"[3.3337252e-12 6.4083070e-13 9.9993384e-01 1.0176596e-09 6.6048982e-05
 6.0391761e-12 1.2141578e-07 1.3355888e-11 1.7911740e-11 2.9347416e-10]"
5770,resnet,ship,"[1.0770974e-03 2.2236427e-05 6.4651080e-09 7.0961721e-09 1.0304457e-10
 2.2590570e-10 8.0082351e-08 5.9096545e-09 9.9816650e-01 7.3406426e-04]"
8239,resnet,ship,"[1.8917952e-05 1.1242775e-03 2.2789435e-07 2.2115406e-05 1.7058449e-08
 2.0345220e-07 1.3564819e-06 2.6697981e-07 9.8632646e-01 1.2506192e-02]"
5017,resnet,truck,"[5.1050535e-03 1.1883060e-07 1.4746407e-06 4.5384072e-06 3.2521690e-08
 3.5371990e-08 3.3784550e-10 2.3222223e-02 5.7721191e-08 9.7166651e-01]"
8624,resnet,truck,"[9.0644797e-05 1.8157198e-05 3.4052309e-07 6.8845211e-06 1.4653714e-06
 3.9739812e-06 5.0776418e-07 2.0359239e-01 9.3348786e-02 7.0293683e-01]"
8826,resnet,ship,"[4.4755428e-04 3.9433253e-08 1.9980522e-08 5.2830336e-09 2.7796654e-09
 1.0779089e-09 7.3910911e-10 4.9448540e-10 9.9955195e-01 3.7982693e-07]"
7076,resnet,truck,"[1.1490949e-01 3.4944307e-05 1.4966710e-07 1.9835934e-07 4.6515396e-09
 5.2388123e-07 1.7005217e-06 2.6646720e-05 9.3943885e-07 8.8502538e-01]"
4543,resnet,automobile,"[1.7215196e-07 9.9999988e-01 1.2142322e-09 4.2768677e-10 3.4228105e-13
 4.2859197e-12 1.6611136e-11 3.3796285e-11 5.3652197e-11 9.0003613e-09]"
9391,resnet,truck,"[7.4132239e-15 2.1252057e-14 3.3051508e-19 2.7280814e-20 5.2176149e-19
 5.8930575e-19 4.0933046e-20 1.7484497e-18 4.6395700e-16 1.0000000e+00]"
1372,resnet,automobile,"[1.6604874e-07 9.2989731e-01 9.2597494e-09 3.3231452e-06 9.8552319e-11
 9.9220713e-08 4.2397076e-08 9.7858242e-07 2.3709371e-04 6.9860987e-02]"
2429,resnet,ship,"[1.33232490e-04 5.38660920e-08 8.12361345e-10 7.61037761e-11
 2.39803094e-10 2.65125877e-12 1.01281185e-10 5.36763472e-12
 9.99866724e-01 1.25826749e-09]"
6489,resnet,ship,"[1.0457999e-02 2.9955095e-06 1.7413082e-06 8.9080906e-08 2.7440512e-08
 2.7919246e-08 9.5194366e-08 2.4059245e-06 9.8933601e-01 1.9865022e-04]"
1285,resnet,truck,"[1.2466810e-05 1.5181096e-06 8.0539877e-09 8.1750528e-08 7.2808533e-08
 2.3120670e-08 3.3556297e-08 5.1088773e-05 4.5720673e-01 5.4272795e-01]"
5841,resnet,deer,"[1.1555760e-05 1.2871148e-05 2.1110936e-06 6.4852111e-06 9.1309607e-01
 5.9131838e-05 8.6666144e-02 1.5908836e-05 1.3002052e-06 1.2844706e-04]"
3694,resnet,bird,"[1.6674779e-04 5.0826876e-09 9.9983203e-01 3.3462493e-07 3.0574157e-07
 2.1399130e-07 1.6159882e-10 1.4854132e-07 2.2413800e-09 1.3548529e-07]"
1865,resnet,horse,"[4.8063383e-03 4.8351456e-05 3.5297189e-06 1.1150395e-04 4.7024023e-03
 6.4333524e-03 4.3543314e-05 9.8371971e-01 7.9637684e-05 5.1543979e-05]"
3796,resnet,dog,"[2.6065026e-09 1.9512050e-09 3.6798317e-10 2.6320289e-05 3.7335144e-09
 9.9996793e-01 4.4125627e-11 5.7473203e-06 6.0610256e-10 3.6994185e-09]"
732,resnet,horse,"[2.24380688e-06 7.36779702e-06 5.46499948e-08 2.14256168e-09
 1.16920065e-08 1.68379035e-08 1.05724681e-07 9.99988556e-01
 2.76583165e-08 1.59539889e-06]"
5018,resnet,deer,"[2.5896807e-07 3.9309011e-08 5.1021233e-02 3.0993522e-06 9.4889355e-01
 1.4264492e-06 2.0388306e-08 7.9174279e-05 1.0832528e-06 1.3440534e-07]"
8291,resnet,frog,"[1.6624535e-06 1.1183178e-03 6.5793000e-02 5.8366350e-05 4.0403502e-03
 1.6337863e-01 7.6129311e-01 1.5346969e-03 1.8081613e-06 2.7800268e-03]"
9122,resnet,truck,"[2.28703175e-06 8.66028247e-04 2.37129385e-07 4.99202633e-06
 1.44165915e-08 5.00148395e-04 3.46008915e-06 5.42381676e-05
 2.16719604e-06 9.98566449e-01]"
520,resnet,dog,"[5.1882498e-06 8.5525051e-07 1.5588674e-07 1.1837973e-01 2.1754142e-05
 7.6654160e-01 4.3945114e-09 1.1504963e-01 1.1501614e-09 1.0940573e-06]"
5601,resnet,horse,"[1.9632589e-07 6.9223920e-09 4.2930760e-06 3.8242626e-10 2.3631369e-08
 4.3257646e-08 4.2312989e-09 9.9999535e-01 4.1695401e-08 2.4932771e-08]"
6568,resnet,bird,"[6.4065631e-07 2.3006233e-10 9.9942988e-01 5.4067525e-04 7.0014931e-07
 2.7910506e-05 6.5053882e-08 3.9725247e-08 4.4143693e-08 9.7863069e-09]"
3388,resnet,frog,"[4.3364576e-06 8.8395638e-05 1.7968694e-06 4.9615311e-03 9.2770796e-07
 9.8075857e-03 9.8507857e-01 4.1965650e-05 9.6493227e-07 1.3965921e-05]"
8519,resnet,horse,"[3.8174610e-05 4.5747650e-04 1.5152820e-06 1.0829160e-01 6.0183458e-05
 1.5262814e-03 3.4852783e-05 8.8956767e-01 1.6719174e-06 2.0612893e-05]"
8813,resnet,automobile,"[2.6771122e-06 9.9989653e-01 4.6147846e-07 1.0202916e-06 6.4368559e-09
 1.8631638e-07 9.7690157e-05 2.4401888e-07 8.9545290e-07 2.3327627e-07]"
9780,resnet,dog,"[3.61393035e-07 7.21640026e-06 4.20266679e-06 1.61006608e-06
 1.89695857e-04 9.98159111e-01 3.40871949e-04 1.28492306e-03
 1.11879416e-07 1.19009756e-05]"
9885,resnet,airplane,"[9.9600005e-01 1.7464029e-06 2.3878579e-08 8.7000707e-08 5.0214613e-08
 3.5139943e-11 2.4381595e-09 1.6273016e-10 3.9982139e-03 1.1615907e-09]"
4394,resnet,dog,"[5.7463012e-07 3.8576891e-07 3.0256086e-05 3.0660929e-02 2.4323228e-07
 9.6928406e-01 1.7775892e-06 1.4174177e-06 2.0438738e-05 2.1914632e-08]"
8676,resnet,ship,"[3.9210713e-01 1.1395493e-03 1.1813419e-05 3.2195061e-05 4.5098227e-06
 7.3139853e-07 1.3087530e-05 8.8951197e-08 6.0668397e-01 6.8917325e-06]"
2042,resnet,automobile,"[4.6970763e-07 9.9971598e-01 4.0232411e-08 1.5570727e-07 1.2934389e-09
 6.0160508e-09 1.5082263e-08 1.2055936e-07 3.9607477e-07 2.8294246e-04]"
2668,resnet,airplane,"[9.7774780e-01 6.0021779e-09 2.9421523e-03 1.9309990e-02 8.0736057e-10
 1.8614549e-11 3.9953623e-09 2.8320404e-12 3.6585774e-08 3.5095019e-10]"
8114,resnet,dog,"[1.08765072e-07 3.02073033e-07 1.21889300e-07 1.11084625e-01
 6.55267058e-07 8.88866484e-01 4.57474598e-05 1.26942851e-07
 1.84539567e-06 6.89650870e-09]"
2640,resnet,horse,"[2.3052486e-10 1.5461343e-09 1.6496903e-11 4.9750078e-12 5.4715854e-10
 1.1483455e-05 1.4392333e-12 9.9998856e-01 3.1210826e-11 2.6311719e-09]"
8540,resnet,deer,"[1.2513891e-11 1.8739965e-09 5.4599650e-02 2.1742430e-09 9.4540000e-01
 7.2666367e-10 9.9685749e-08 2.6905016e-07 4.3259682e-10 6.4904188e-10]"
5145,resnet,bird,"[1.7982748e-06 4.7585780e-07 9.8756450e-01 2.0239690e-06 1.2412666e-02
 6.1748830e-07 4.6086743e-06 2.1648289e-06 9.3543304e-06 1.8646209e-06]"
3818,resnet,truck,"[2.0517866e-06 1.1182798e-06 1.1977185e-09 5.0221981e-08 7.7567897e-10
 4.1635144e-09 1.9564173e-08 2.1517032e-07 1.5110254e-02 9.8488635e-01]"
8940,resnet,frog,"[8.0394040e-07 7.9320198e-06 1.1465677e-01 1.6928929e-06 1.5028208e-08
 1.0470582e-02 8.7481236e-01 1.5338352e-05 3.3236537e-07 3.4137047e-05]"
5582,resnet,dog,"[1.5357088e-03 2.4119190e-04 2.0533727e-01 3.2653847e-01 1.3672115e-01
 3.2860339e-01 6.9683947e-06 8.9365360e-04 9.5128700e-05 2.7048816e-05]"
7584,resnet,automobile,"[1.7927481e-04 9.9981886e-01 7.6977097e-10 1.8702289e-07 8.0035423e-10
 2.8249036e-09 3.1348510e-08 1.3470379e-09 2.1133859e-07 1.5144600e-06]"
41,resnet,frog,"[4.4370314e-08 4.3806008e-07 5.1868883e-09 8.0931947e-08 9.5951447e-10
 5.7538184e-08 9.9999940e-01 1.1585063e-09 1.1974918e-10 2.8010946e-10]"
2336,resnet,truck,"[1.7062915e-10 8.6548416e-06 4.3695473e-12 1.5293172e-10 4.0040337e-13
 6.7141115e-12 1.6133704e-12 3.0927826e-11 1.9309203e-10 9.9999130e-01]"
1589,resnet,automobile,"[5.8609817e-06 8.2717568e-01 3.9118549e-06 1.6028847e-05 1.2296016e-05
 3.6927045e-08 1.7272989e-01 5.5053397e-07 4.8984742e-07 5.5259065e-05]"
8197,resnet,airplane,"[5.5803245e-01 9.4799243e-06 1.7576765e-08 2.5977456e-09 3.3164845e-06
 1.7597757e-09 8.8197307e-09 1.5373890e-06 4.4194970e-01 3.4522807e-06]"
4155,resnet,frog,"[6.98397751e-04 6.99990380e-07 3.23589376e-07 3.37696731e-01
 1.18718395e-04 1.32500231e-02 6.47751629e-01 3.66244640e-05
 9.40020163e-06 4.37376846e-04]"
8616,resnet,frog,"[1.1493040e-09 3.1729717e-06 5.1519755e-06 1.0845862e-02 2.2660208e-06
 3.5108672e-03 9.8563218e-01 4.7251105e-09 4.5733839e-07 3.1919008e-08]"
4799,resnet,truck,"[3.1591222e-02 4.5603952e-01 7.3048609e-06 7.5584003e-06 8.3976462e-05
 5.3208424e-07 3.9300367e-06 8.2085455e-05 3.2920079e-04 5.1185471e-01]"
9687,resnet,truck,"[1.3419307e-07 2.8740961e-02 3.4714183e-09 1.8193450e-07 8.8553281e-10
 3.6653962e-08 6.8771556e-08 5.3995272e-08 7.7606620e-07 9.7125769e-01]"
582,resnet,ship,"[3.1150590e-05 3.4179030e-07 5.9700191e-09 6.0018048e-09 5.8648340e-08
 5.0842235e-08 2.2330694e-06 1.5409604e-07 9.9996579e-01 2.8469705e-07]"
1824,resnet,truck,"[3.9761258e-06 2.4469700e-04 3.0372269e-09 9.4345246e-08 6.2899586e-10
 1.6867972e-08 5.7923000e-08 8.2118294e-09 1.3368151e-07 9.9975103e-01]"
8699,resnet,dog,"[1.0694889e-07 5.6089848e-06 2.5616112e-06 3.9124219e-03 2.8958356e-03
 9.9032342e-01 1.3775324e-03 1.1649269e-03 1.6692966e-06 3.1594353e-04]"
3045,resnet,cat,"[6.9088106e-05 1.0863384e-03 1.3344096e-03 8.9541054e-01 4.7774080e-05
 4.6400200e-03 2.4268377e-07 5.6372911e-02 1.5031089e-05 4.1023627e-02]"
7341,resnet,dog,"[3.9024442e-07 2.8147686e-05 5.5801665e-05 9.0023341e-06 4.1792721e-02
 9.5703554e-01 3.3787228e-04 2.6006248e-07 3.9484603e-05 7.0070283e-04]"
8807,resnet,frog,"[6.9616063e-11 4.3750688e-09 1.0387385e-08 3.1353367e-10 4.6680734e-07
 2.3478210e-09 9.9999952e-01 4.9503340e-10 1.4977146e-10 2.7646618e-10]"
8100,resnet,frog,"[4.3940494e-05 1.7416922e-05 3.0495296e-03 3.5491080e-08 7.9106606e-09
 9.9441177e-06 9.9687260e-01 4.0180606e-09 3.7136610e-07 6.0307048e-06]"
7182,resnet,ship,"[8.5630849e-02 1.4216788e-06 4.7338584e-11 5.6242135e-07 1.5119728e-08
 3.8602708e-09 5.1142496e-10 6.9366257e-10 9.1436654e-01 6.6848770e-07]"
5931,resnet,bird,"[5.4363913e-10 3.8187848e-09 9.7294283e-01 1.5389880e-08 2.7055278e-02
 2.1651113e-08 1.7574804e-10 1.8408106e-06 2.8499001e-09 5.5255871e-09]"
7777,resnet,frog,"[6.5740693e-07 1.5631487e-03 3.6001068e-06 2.2198460e-03 1.1537197e-05
 1.7775576e-05 9.8381674e-01 2.5208038e-07 1.2290076e-02 7.6292774e-05]"
2032,resnet,deer,"[1.76129048e-04 4.03899185e-06 2.32204869e-01 1.44006935e-05
 6.34900272e-01 2.07775292e-06 2.39535715e-04 1.32381245e-01
 3.66432823e-06 7.37346054e-05]"
9981,resnet,horse,"[9.7924207e-08 9.4692291e-07 3.2232460e-04 8.0520927e-04 1.2569493e-01
 2.4792081e-04 7.9812744e-06 8.7289816e-01 1.4399734e-07 2.2279106e-05]"
6407,resnet,bird,"[3.4946307e-08 5.7809659e-09 9.8642832e-01 4.1355857e-09 3.6901347e-05
 6.6597013e-06 2.3658304e-08 1.3528057e-02 1.9839681e-10 1.5366552e-09]"
6767,resnet,automobile,"[2.8245029e-07 9.9923944e-01 6.9015194e-08 6.2960552e-09 1.8544462e-08
 1.5627489e-06 6.1179698e-04 7.2607800e-05 4.0358481e-07 7.3768577e-05]"
9390,resnet,horse,"[9.3468868e-09 4.2927177e-06 1.0337277e-09 3.8504776e-08 1.1704246e-05
 2.0723989e-02 2.3318988e-08 9.7925973e-01 3.7153329e-09 2.4425472e-07]"
9265,resnet,automobile,"[2.3557361e-05 9.9926823e-01 3.4064374e-10 2.4259586e-08 8.0394691e-10
 1.4203198e-11 1.0196310e-06 3.1905403e-09 7.0722116e-04 2.0853960e-08]"
6086,resnet,automobile,"[1.0830015e-08 9.8947561e-01 1.2019772e-05 3.4153718e-08 9.6639194e-09
 1.0490587e-02 4.5867864e-08 4.9295604e-06 7.9877047e-08 1.6812719e-05]"
7285,resnet,automobile,"[7.2894745e-06 9.6871167e-01 4.7683923e-08 1.2549109e-06 1.3023961e-07
 1.0919420e-06 3.8112009e-06 3.5466283e-04 4.3322943e-06 3.0915709e-02]"
9144,resnet,airplane,"[9.0567243e-01 2.2621196e-05 1.0315962e-06 8.4754237e-07 5.5657875e-07
 4.6993296e-08 1.4057196e-07 1.0413205e-06 9.3878530e-02 4.2281006e-04]"
5261,resnet,horse,"[2.2901742e-05 3.0209781e-05 1.6979244e-01 1.7087403e-05 8.7504814e-05
 1.7213795e-04 5.3207818e-06 5.9530437e-01 2.3210773e-01 2.4603165e-03]"
1539,resnet,bird,"[4.6985797e-06 1.2476015e-06 9.9789101e-01 4.4665271e-07 1.7224563e-03
 2.2196902e-05 2.2747148e-04 1.0887546e-04 1.8555513e-05 3.1349955e-06]"
3155,resnet,ship,"[9.4883862e-06 3.3916028e-10 7.2643648e-11 8.7113658e-12 1.4342391e-10
 1.3769495e-10 1.3446614e-12 9.2030368e-12 9.9999046e-01 1.5905806e-09]"
5820,resnet,dog,"[1.4831744e-07 1.4301504e-06 1.1358036e-04 1.4057160e-04 2.3136401e-05
 9.9874794e-01 6.6250647e-07 9.6996530e-04 1.2367144e-07 2.4298602e-06]"
2887,resnet,truck,"[6.0038657e-10 3.0112508e-06 2.7428193e-11 2.6944129e-09 4.1314310e-11
 6.4617822e-10 3.8019915e-10 4.5196184e-11 7.6712816e-08 9.9999690e-01]"
4301,resnet,frog,"[3.6790201e-08 2.0727643e-07 9.2611099e-03 3.9936209e-04 1.0694376e-03
 7.7737868e-04 9.8848361e-01 1.1214179e-07 6.4960619e-09 8.7467815e-06]"
8836,resnet,frog,"[7.3466375e-09 5.3947065e-09 7.5367259e-09 3.4240566e-10 5.8420960e-06
 1.9822664e-10 9.9999416e-01 8.7282620e-12 1.8896619e-08 9.7228510e-11]"
2763,resnet,bird,"[4.9581406e-09 1.1067185e-08 9.9998784e-01 1.2450294e-08 1.0974952e-05
 1.0649088e-06 6.0585021e-09 7.7440696e-08 1.0307938e-09 6.5874519e-09]"
9997,resnet,dog,"[2.0917263e-08 5.8782558e-07 1.7419678e-05 8.5406946e-08 7.7803670e-06
 9.9995470e-01 1.2617635e-07 1.8518340e-05 5.0684702e-07 1.5091541e-07]"
4833,resnet,bird,"[5.13320381e-04 3.84874647e-06 8.77932847e-01 4.91879764e-04
 1.15984544e-01 3.56021665e-05 4.09675715e-03 1.70463783e-04
 1.23348664e-05 7.58332782e-04]"
5863,resnet,deer,"[6.0165587e-07 1.4920744e-07 2.5852702e-03 6.9230950e-09 9.9461257e-01
 5.2708485e-05 1.8791259e-07 2.7262196e-03 2.0901183e-05 1.3685628e-06]"
7369,resnet,dog,"[3.0839983e-11 2.1928080e-12 1.5491390e-10 3.0161687e-05 1.6441788e-10
 9.9996984e-01 1.3751856e-11 2.0023198e-10 1.1379513e-10 1.6786471e-12]"
7171,resnet,cat,"[1.3704439e-02 2.3599315e-08 5.7596574e-04 9.8535848e-01 7.7898797e-08
 7.7707336e-05 3.7356775e-09 2.8304168e-04 1.9216844e-07 3.3738626e-08]"
517,resnet,truck,"[6.4034635e-09 3.9270680e-07 1.4094915e-11 1.8990756e-10 3.6463380e-12
 3.3464270e-11 4.0533108e-11 5.7301469e-10 4.1132600e-09 9.9999964e-01]"
81,resnet,automobile,"[7.8709951e-07 6.6246945e-01 1.9047590e-09 5.9987374e-06 2.2843989e-09
 1.3318619e-07 8.1299483e-08 1.7247297e-09 6.8882491e-09 3.3752349e-01]"
8917,resnet,airplane,"[9.9773812e-01 2.0614755e-03 7.7467760e-08 2.4600160e-06 2.0323274e-07
 2.1947020e-08 7.8134605e-07 3.0394893e-05 1.1444381e-06 1.6523532e-04]"
1966,resnet,horse,"[8.2730267e-06 6.3400017e-05 1.2009085e-06 2.8131426e-08 2.7487971e-04
 7.4011198e-04 6.7041719e-07 9.9891031e-01 7.5321658e-08 9.4096652e-07]"
6725,resnet,ship,"[3.70793168e-05 1.30181625e-05 1.74247372e-08 4.42280992e-07
 2.38991449e-09 1.45372280e-06 2.28809807e-08 2.63461470e-06
 9.81628120e-01 1.83172710e-02]"
9373,resnet,automobile,"[4.73937867e-08 8.97302568e-01 1.49545543e-09 4.80953188e-09
 2.94947039e-10 3.15161675e-10 2.70422296e-10 1.03379916e-09
 2.84183244e-07 1.02697104e-01]"
3742,resnet,truck,"[7.6194096e-04 3.0028957e-03 3.6875653e-10 7.2021972e-11 3.6571677e-09
 2.1694114e-11 4.5952775e-09 1.1806130e-07 6.6079838e-06 9.9622846e-01]"
4175,resnet,horse,"[1.9508367e-05 5.0378010e-05 2.5115523e-03 9.5635783e-03 9.5824353e-06
 2.7616173e-03 2.6139519e-08 9.7857523e-01 3.3349541e-03 3.1736251e-03]"
9799,resnet,horse,"[6.5270482e-09 1.1519210e-09 1.8720728e-12 1.5151812e-11 5.1158014e-07
 6.9049974e-11 6.9550203e-13 9.9999809e-01 1.3984928e-09 1.4377123e-06]"
6448,resnet,horse,"[2.3641034e-09 2.5721887e-09 1.7054252e-10 1.3838755e-09 2.7684424e-10
 1.0423721e-03 2.9382219e-12 9.9895763e-01 1.2344113e-12 2.2287712e-09]"
4047,resnet,deer,"[4.56314181e-10 4.20772011e-07 5.86213256e-09 1.11524612e-02
 8.30277324e-01 7.28519080e-05 1.90364329e-08 1.58379912e-01
 8.37306313e-09 1.17071555e-04]"
3267,resnet,cat,"[7.3800487e-07 7.2837565e-06 4.3914420e-06 5.3229201e-01 3.5123915e-07
 4.6769384e-01 4.7983864e-08 5.3159232e-07 1.3502266e-08 8.1422917e-07]"
8046,resnet,airplane,"[9.9307865e-01 9.2230287e-08 2.0285954e-05 4.1841096e-07 4.5494012e-06
 1.1241291e-09 1.1017469e-10 1.0456041e-04 7.4172975e-04 6.0496954e-03]"
5087,resnet,truck,"[7.1261531e-11 2.4196052e-06 4.5831637e-12 1.3579219e-11 3.1319894e-14
 3.0601752e-12 4.8624041e-15 1.2665495e-13 3.1817797e-13 9.9999762e-01]"
7790,resnet,ship,"[4.4045821e-01 7.8491070e-08 1.4238191e-06 2.7588294e-08 1.1719698e-07
 2.1960000e-09 2.4784384e-08 6.5192535e-07 5.5952901e-01 1.0471231e-05]"
7407,resnet,truck,"[3.36257799e-09 6.87303725e-07 4.13381308e-11 7.63736296e-10
 1.00153494e-13 2.02279582e-11 2.02549327e-12 5.13627252e-10
 9.13522413e-09 9.99999285e-01]"
3937,resnet,ship,"[1.6939795e-09 1.0896983e-06 6.2807051e-13 5.3162807e-10 1.4450334e-11
 2.4246790e-11 2.9119440e-09 3.4112238e-10 9.9999881e-01 1.0975386e-07]"
8773,resnet,frog,"[4.2293072e-10 1.8986327e-08 5.8494141e-05 2.3793281e-10 3.6697148e-07
 7.3399016e-09 9.9994087e-01 5.3754587e-09 2.5880192e-07 2.9319887e-09]"
683,resnet,airplane,"[9.9960977e-01 1.6966571e-05 2.6153280e-09 1.8571798e-08 1.8784328e-07
 8.2930218e-11 5.7578931e-10 7.7600676e-11 3.7299306e-04 1.4230992e-08]"
2888,resnet,horse,"[8.6007421e-06 4.1478834e-04 1.9335070e-05 4.9746555e-04 2.6355618e-09
 2.4419021e-06 5.2246747e-08 9.9833435e-01 4.7885277e-04 2.4417904e-04]"
1425,resnet,deer,"[1.3000630e-04 3.4346088e-09 2.0264889e-07 5.6985364e-04 9.9871325e-01
 5.4614321e-07 2.3368173e-06 1.7939662e-07 5.7670067e-04 6.9345256e-06]"
9113,resnet,frog,"[1.9801706e-03 3.5828811e-01 1.4625055e-03 7.8886063e-05 4.5691337e-05
 5.0939590e-04 6.3469911e-01 3.3239109e-04 1.1917791e-04 2.4845740e-03]"
6355,resnet,airplane,"[5.9482509e-01 7.4158243e-07 3.9058133e-08 4.0109017e-01 4.2036892e-05
 2.1304090e-09 3.1806834e-08 1.2301287e-07 4.0406827e-03 1.0838288e-06]"
632,resnet,frog,"[3.0577581e-04 4.4999318e-03 2.0050233e-07 1.4018336e-01 6.3333812e-04
 9.3092015e-03 7.6316196e-01 7.3665671e-02 1.3919912e-03 6.8486352e-03]"
5485,resnet,ship,"[4.4909995e-02 7.3906772e-06 1.6542722e-07 6.7969516e-08 4.8990307e-07
 1.2377306e-10 2.0032632e-08 2.4803883e-09 9.5508176e-01 1.6604871e-07]"
7884,resnet,truck,"[7.9182759e-03 1.4415577e-01 3.4084019e-06 1.4478118e-07 3.5247669e-07
 3.7311563e-07 2.4405523e-05 1.2194996e-03 8.3490486e-05 8.4659427e-01]"
6139,resnet,truck,"[2.2834644e-10 9.6903285e-10 9.0042936e-13 6.6899806e-13 6.1382637e-13
 1.0820161e-09 8.2593460e-11 2.3215550e-08 4.9231591e-11 1.0000000e+00]"
3212,resnet,frog,"[4.2655131e-05 3.3861052e-02 5.2937173e-04 4.0140629e-04 1.0699452e-04
 1.1863930e-02 9.5275873e-01 1.1074165e-05 2.0989394e-07 4.2452099e-04]"
4382,resnet,horse,"[1.3030820e-04 3.8192487e-05 8.2006650e-08 5.8653619e-04 1.1072007e-04
 4.3087824e-05 3.7125892e-07 9.9906379e-01 6.3607409e-08 2.6814350e-05]"
4975,resnet,dog,"[3.7140158e-08 1.0636487e-05 4.2451313e-05 6.0774237e-03 7.9360604e-02
 8.9130622e-01 7.1782430e-05 2.3125514e-02 4.1344824e-06 1.1972384e-06]"
1846,resnet,bird,"[3.9703878e-07 4.5130045e-07 9.9683988e-01 7.3498391e-06 3.6852573e-06
 3.0270347e-03 1.1392337e-04 1.9646534e-06 5.2859900e-06 5.6767449e-09]"
2567,resnet,deer,"[1.5973707e-07 1.9488501e-08 1.9558251e-04 2.5178906e-02 9.7461820e-01
 3.2497323e-07 5.7994789e-08 3.2663195e-06 3.1819250e-06 2.9640125e-07]"
8475,resnet,truck,"[1.2059540e-02 4.2956251e-01 9.2887087e-04 4.6342690e-03 1.8663258e-04
 3.4017668e-03 3.2813286e-03 7.6145106e-03 2.9955507e-05 5.3830057e-01]"
976,resnet,frog,"[1.7480220e-07 5.0877284e-06 2.4773661e-05 1.1212540e-01 6.0851962e-06
 1.4433746e-02 8.7340045e-01 1.5870489e-06 9.3130672e-07 1.7651300e-06]"
7969,resnet,automobile,"[9.8887422e-06 9.9979693e-01 6.1468669e-10 1.1448321e-07 2.5396968e-10
 1.5471292e-10 1.9125955e-04 3.6813610e-08 8.6336604e-07 9.7802342e-07]"
110,resnet,dog,"[1.9636870e-07 7.1089016e-05 3.6910737e-06 7.3702453e-05 1.8950449e-02
 9.6973240e-01 2.7812164e-05 1.1129981e-02 1.6938239e-08 1.0579699e-05]"
2272,resnet,horse,"[1.5159327e-10 8.2055490e-10 6.5001116e-12 8.3932516e-10 3.4900630e-10
 4.4657674e-02 4.4494244e-14 9.5534235e-01 1.1008378e-13 5.9132990e-11]"
548,resnet,bird,"[7.3211186e-06 2.1540982e-05 9.9629104e-01 3.5894432e-03 1.5149723e-06
 5.7403781e-07 3.6677615e-05 5.4673906e-06 5.0721337e-06 4.1365565e-05]"
