img,model,predicted,reconstruction_prob
9613,resnet,bird,"[3.6449004e-12 7.2141619e-11 9.9546343e-01 6.4028205e-07 4.5359996e-03
 3.2435103e-09 9.2883069e-11 2.0704332e-09 4.6884652e-11 5.9165567e-10]"
9728,resnet,bird,"[1.54787058e-10 1.08810995e-10 9.99999404e-01 6.42903331e-07
 3.38157125e-09 3.29055200e-10 3.29852291e-12 2.41586001e-10
 8.07646658e-11 5.06286035e-09]"
9080,resnet,dog,"[1.0744116e-05 7.9209633e-07 4.1513690e-06 6.6498527e-05 1.9002056e-06
 9.9991345e-01 5.0744563e-07 2.2986251e-07 2.8983159e-08 1.6118563e-06]"
7847,resnet,horse,"[1.1296693e-08 1.2434750e-09 2.9849548e-10 1.9857678e-09 3.7049004e-03
 4.3104734e-08 5.8508604e-10 9.9629503e-01 2.2446356e-09 2.1181624e-08]"
9363,resnet,cat,"[5.8388396e-06 5.8713181e-07 5.3151405e-05 6.7873508e-01 1.3962664e-05
 3.1824234e-01 3.6494646e-06 2.9447624e-03 7.3506314e-08 4.5433634e-07]"
2856,resnet,bird,"[2.9285681e-03 4.4852337e-07 9.9706960e-01 7.2985642e-07 5.4930024e-07
 1.7026542e-09 7.4291229e-08 7.4374271e-09 7.8222220e-09 1.6412578e-08]"
450,resnet,bird,"[1.43825773e-05 2.14574211e-05 9.85858977e-01 8.96605477e-03
 6.94602495e-04 4.27012704e-03 2.09952323e-05 1.41261735e-05
 3.89829038e-05 1.00188438e-04]"
167,resnet,horse,"[6.92412868e-05 1.05456468e-06 1.29793317e-03 2.82198215e-07
 6.49072696e-03 1.34929389e-04 8.68339484e-05 9.91805434e-01
 1.09505214e-04 4.11050678e-06]"
3380,resnet,ship,"[1.5358588e-09 3.6867712e-06 3.6760717e-09 4.5311268e-08 3.1574316e-08
 1.1384175e-10 3.4247746e-10 3.4125947e-10 9.9999607e-01 1.6878343e-07]"
5728,resnet,horse,"[6.1613719e-08 4.9725890e-07 8.7023730e-09 2.1074489e-09 2.5258600e-04
 4.4898866e-06 2.7462226e-08 9.9974197e-01 2.0991770e-07 9.9636900e-08]"
2162,resnet,dog,"[1.3820440e-04 3.5423841e-04 2.8888119e-04 1.0880570e-01 1.3841009e-05
 8.8586730e-01 9.2328492e-06 3.4547260e-04 6.5094020e-05 4.1120797e-03]"
7833,resnet,ship,"[1.5751603e-01 1.3604847e-07 5.4196367e-09 5.0705896e-08 1.4395773e-08
 1.9096844e-09 2.3288504e-09 8.8611962e-10 8.4248322e-01 4.5644231e-07]"
8167,resnet,frog,"[5.9836441e-10 1.9726556e-07 1.8505785e-08 2.0456470e-08 4.9335083e-09
 2.3023626e-11 9.9999905e-01 3.0316014e-09 6.5515201e-07 4.0647880e-08]"
7468,resnet,ship,"[7.6595336e-07 6.7689911e-09 1.0228515e-10 2.6895389e-11 4.8707227e-10
 8.9843914e-12 1.3361730e-11 2.0157976e-11 9.9999928e-01 1.1520725e-08]"
2427,resnet,dog,"[5.2219917e-09 4.7327298e-08 3.3157437e-09 4.6275592e-01 5.3551452e-07
 5.3724259e-01 3.5204170e-07 4.7631238e-07 3.1623497e-08 1.0954849e-09]"
2017,resnet,dog,"[3.1925623e-15 2.1622672e-13 3.7289742e-12 5.5028131e-11 3.5986034e-12
 1.0000000e+00 1.1723778e-09 3.9614848e-12 7.5040065e-17 1.3879562e-13]"
6346,resnet,ship,"[1.1352922e-02 1.4513275e-09 1.3863973e-08 2.6255470e-11 5.1596064e-08
 6.8131976e-09 1.2360059e-10 1.3280208e-09 9.8864657e-01 3.0386960e-07]"
192,resnet,horse,"[1.2033214e-02 1.8406206e-05 5.2499548e-05 4.8653549e-04 8.4514495e-06
 4.4779903e-03 1.6112884e-06 9.7990453e-01 1.1324869e-04 2.9034370e-03]"
2678,resnet,airplane,"[1.0000000e+00 7.0402282e-16 4.3742005e-14 1.6753749e-15 9.6076569e-14
 2.0795025e-14 1.5926992e-17 9.2022414e-17 6.9375903e-15 8.9077998e-16]"
9743,resnet,truck,"[1.6376530e-08 2.9076185e-02 1.1233462e-10 6.0962826e-08 5.0744897e-09
 8.2724696e-08 1.2007314e-08 1.7681283e-06 6.4304402e-08 9.7092181e-01]"
9044,resnet,bird,"[3.8325549e-13 2.0796582e-13 1.0000000e+00 1.5894197e-12 1.1510584e-12
 1.7394939e-12 4.9752899e-13 5.4148396e-13 1.0068724e-12 2.3903127e-14]"
5570,resnet,dog,"[1.1915666e-08 3.6037502e-09 4.8577425e-10 4.9227988e-03 2.3528499e-09
 9.9507695e-01 1.3436718e-10 3.0971106e-07 1.0493915e-09 1.2236978e-10]"
593,resnet,deer,"[2.2161864e-10 2.8539915e-08 2.6240212e-07 2.1057165e-06 8.4315753e-01
 8.4004441e-06 1.5680081e-01 7.2061943e-07 8.0607350e-08 3.0110330e-05]"
9726,resnet,truck,"[1.1237201e-02 1.7492610e-04 4.2409717e-08 5.2052332e-08 1.9671529e-07
 1.4906419e-08 8.9675996e-07 8.8383877e-06 6.4704925e-02 9.2387289e-01]"
8624,resnet,truck,"[9.71170084e-06 3.84012928e-05 1.11276774e-08 3.13727969e-06
 4.33269207e-08 2.33873470e-06 2.47405922e-07 3.54150422e-02
 2.38275528e-03 9.62148368e-01]"
477,resnet,truck,"[5.3273649e-03 4.4698649e-05 4.5543252e-06 5.5743392e-09 1.8142722e-06
 2.2542994e-09 2.0170331e-05 5.9239159e-08 4.9403834e-06 9.9459642e-01]"
1439,resnet,automobile,"[5.1532638e-08 5.7402128e-01 3.5781754e-13 1.3108671e-10 1.1502275e-09
 2.0334898e-09 3.6431580e-09 6.7346284e-10 1.8759445e-06 4.2597678e-01]"
4418,resnet,truck,"[1.1005773e-11 4.1857191e-08 6.3242976e-14 2.2440560e-11 2.4359667e-13
 9.2236277e-13 2.2365044e-12 2.7104165e-12 3.8698689e-10 1.0000000e+00]"
3088,resnet,frog,"[6.3580480e-08 2.8977328e-07 1.3012519e-03 1.9886400e-06 3.3097321e-01
 2.2864169e-08 6.6772211e-01 6.0365004e-08 2.8514773e-07 7.5735943e-07]"
7663,resnet,frog,"[1.2416017e-04 2.0240457e-06 1.0782910e-01 9.4469593e-05 4.1059775e-07
 1.9234898e-05 8.9190412e-01 1.3551690e-07 2.5980355e-05 2.4539480e-07]"
9013,resnet,horse,"[3.2692171e-08 5.4512341e-08 6.9393953e-09 5.8747588e-07 2.1004712e-03
 8.3232304e-04 7.5929443e-11 9.9706656e-01 7.0511687e-11 4.5342901e-08]"
8377,resnet,ship,"[7.3839253e-08 1.3186231e-08 2.2605993e-11 3.1550580e-09 9.0371504e-14
 4.7145660e-12 1.9169928e-13 2.2388333e-13 9.9999988e-01 1.1311824e-09]"
3993,resnet,frog,"[1.9276749e-09 2.3880609e-08 7.1944837e-06 1.8840092e-08 2.5956318e-10
 1.1986340e-09 9.9999285e-01 9.9067077e-10 6.0473342e-09 1.3080522e-09]"
2433,resnet,truck,"[2.6973549e-12 2.8064047e-05 7.9965770e-13 1.7199639e-12 1.1720513e-14
 1.7417042e-14 1.1248398e-14 3.4583745e-13 3.4968872e-12 9.9997199e-01]"
2484,resnet,automobile,"[4.2083528e-10 9.9999988e-01 1.9839042e-10 2.6307401e-09 2.1135717e-10
 2.3737343e-10 5.6791505e-10 4.1998771e-10 1.3767040e-08 5.3795432e-08]"
6698,resnet,cat,"[6.1161408e-08 3.8858039e-07 1.3076232e-01 8.6889899e-01 1.9879584e-04
 1.3804589e-05 1.0707491e-06 1.2456138e-04 4.8479158e-09 3.3998365e-08]"
6489,resnet,ship,"[4.2562486e-04 1.2410368e-06 1.0876410e-06 8.8046335e-09 1.3789612e-07
 2.8096743e-08 5.7819669e-09 3.5932155e-07 9.9954730e-01 2.4153198e-05]"
8358,resnet,airplane,"[9.9998248e-01 7.6714343e-08 1.4175653e-05 8.8294377e-10 9.6414972e-08
 4.0254763e-10 1.0848495e-08 3.1270749e-06 1.8301293e-08 6.7667991e-09]"
1242,resnet,ship,"[2.5596069e-06 6.4114272e-04 6.6272233e-04 1.0442438e-06 1.4805746e-10
 1.0340287e-08 2.2742482e-08 1.8156390e-08 9.9250400e-01 6.1884695e-03]"
9161,resnet,frog,"[2.7663247e-09 1.9343810e-08 7.0153874e-08 2.3222127e-07 1.6597918e-06
 5.8040786e-09 9.9999762e-01 5.3727632e-08 1.5355813e-07 7.7649268e-08]"
9564,resnet,truck,"[1.0090374e-05 6.4163713e-04 1.9615893e-06 3.5251242e-06 2.1782084e-06
 5.7109028e-05 1.1878661e-06 2.0341531e-04 4.8493815e-04 9.9859387e-01]"
7507,resnet,horse,"[1.0176133e-07 5.5289544e-08 3.1352619e-07 2.0652078e-06 6.8164567e-08
 5.0543053e-03 5.9398166e-09 9.9494296e-01 6.9869701e-09 9.4755073e-08]"
9972,resnet,bird,"[6.3194172e-08 7.3681476e-05 9.6069819e-01 1.4352758e-04 1.0806556e-02
 1.8520774e-03 6.1962942e-07 1.2720812e-02 8.3596184e-05 1.3620972e-02]"
7164,resnet,airplane,"[9.8871148e-01 2.1188878e-04 3.8456938e-06 5.1183626e-05 3.2385455e-05
 6.8381411e-07 2.9535787e-03 3.7636999e-03 4.2541795e-03 1.7130280e-05]"
6889,resnet,dog,"[9.3968202e-09 1.4611482e-09 1.6248696e-09 1.4304768e-04 1.2859081e-06
 9.9985552e-01 5.3901047e-08 8.8300936e-08 1.4743499e-10 1.3515217e-09]"
4663,resnet,automobile,"[5.1945279e-09 9.9982893e-01 1.6565867e-04 3.5188985e-09 6.9354988e-09
 4.7466392e-07 6.9292078e-08 2.7942238e-07 1.1629200e-09 4.5053289e-06]"
4336,resnet,truck,"[3.2998378e-06 1.8805900e-05 4.7265553e-10 1.4468081e-08 2.6587193e-11
 1.6372470e-06 4.6696236e-08 8.9865472e-07 2.7894858e-09 9.9997532e-01]"
3720,resnet,bird,"[2.0300902e-05 2.0024054e-09 9.9997962e-01 6.9084996e-09 6.4376088e-10
 2.7429122e-08 2.0198751e-08 1.0486557e-07 1.9985327e-09 1.4428315e-09]"
3369,resnet,dog,"[9.3801575e-08 2.6422711e-07 2.2662724e-07 3.4547452e-02 4.1305887e-07
 9.6540749e-01 4.2145384e-06 3.9640305e-05 5.9413097e-08 1.3579046e-07]"
4328,resnet,airplane,"[1.0000000e+00 2.4144737e-11 1.4338903e-12 1.7849776e-13 3.5551030e-13
 4.4328504e-14 5.8453530e-13 8.5664059e-11 3.0809266e-12 2.1948963e-11]"
7095,resnet,bird,"[6.6886479e-08 4.7403814e-09 9.9863559e-01 4.3931532e-08 1.3459118e-03
 2.7971760e-08 8.7411420e-09 1.8220702e-05 6.3506462e-08 1.8066255e-09]"
2507,resnet,bird,"[8.8490103e-04 8.5044478e-09 9.9877173e-01 1.5465573e-06 2.4913996e-08
 3.1042483e-04 2.7837252e-05 7.1102869e-07 2.8254206e-06 6.6491452e-08]"
7573,resnet,automobile,"[6.89450055e-02 9.28040147e-01 2.67183736e-07 2.34260668e-07
 1.39556590e-07 1.37438496e-08 8.35775836e-07 2.58990660e-08
 1.08220306e-07 3.01321666e-03]"
997,resnet,truck,"[1.3018359e-06 5.6638233e-02 1.2554442e-09 1.7361833e-07 1.5514935e-10
 1.1103013e-09 8.3793639e-10 8.3478817e-08 1.5254617e-06 9.4335860e-01]"
5235,resnet,automobile,"[1.0608512e-06 9.2832714e-01 1.3254591e-05 6.1570723e-03 4.4703836e-07
 2.3501774e-05 6.5030314e-02 2.3074624e-06 4.4304546e-04 1.9927968e-06]"
202,resnet,ship,"[2.7807223e-06 1.3624611e-08 1.0278811e-11 9.9243162e-11 2.1885530e-11
 2.3696949e-12 6.3654727e-11 5.6804002e-11 9.9999726e-01 5.9380678e-09]"
500,resnet,deer,"[4.3261716e-06 7.5170215e-07 2.3405610e-01 9.9695762e-06 7.6585090e-01
 1.0119054e-07 3.8677121e-05 3.5648874e-05 2.5889847e-06 8.4978598e-07]"
651,resnet,truck,"[2.5130442e-08 2.1891649e-06 2.9912590e-09 7.7913344e-12 7.8586346e-11
 5.8984018e-10 2.1510504e-08 2.0030966e-11 1.8727409e-11 9.9999774e-01]"
2517,resnet,truck,"[5.82055133e-11 1.29415375e-05 3.76559070e-12 8.14278506e-11
 2.55805332e-13 2.93487782e-12 4.23887444e-12 5.38700196e-11
 1.29993953e-08 9.99987006e-01]"
8259,resnet,ship,"[1.18191725e-04 6.07866468e-03 2.41526577e-09 9.99844687e-08
 9.74378800e-10 3.38511719e-10 8.57801467e-07 7.88683785e-09
 9.93802190e-01 4.95030790e-08]"
8679,resnet,ship,"[3.85957826e-08 1.98822212e-03 6.16923526e-12 1.84697257e-10
 7.10361761e-12 1.41036401e-12 7.43425144e-09 2.18264972e-11
 9.98011589e-01 1.03382476e-07]"
145,resnet,horse,"[1.04346855e-05 2.33411455e-07 1.55111244e-02 5.96793331e-02
 1.16241317e-04 5.40608416e-05 2.92431628e-06 9.24005926e-01
 1.15059323e-04 5.04686439e-04]"
8310,resnet,cat,"[1.3885434e-11 3.7226280e-09 9.2375857e-11 9.9812156e-01 9.0007834e-06
 1.8341788e-03 1.0544510e-09 3.5124544e-05 3.2702254e-11 1.0622196e-07]"
7710,resnet,truck,"[1.4117533e-11 5.2940455e-04 3.3101555e-12 7.4961282e-10 6.0095743e-13
 2.4820840e-11 1.0996921e-12 4.3368581e-12 7.2293686e-12 9.9947065e-01]"
7989,resnet,deer,"[7.1765658e-07 3.7285827e-07 5.6318923e-09 2.0726957e-05 7.8428292e-01
 7.7387010e-04 8.8244605e-08 2.1492016e-01 9.7521638e-07 1.8883171e-08]"
8939,resnet,ship,"[2.6199605e-06 3.3383094e-05 1.5420251e-06 8.5811364e-04 1.6338120e-06
 2.9122040e-08 3.4348923e-06 2.0898485e-06 9.9909043e-01 6.6944772e-06]"
7271,resnet,deer,"[1.4779724e-09 1.3798210e-08 2.6027195e-07 6.6392190e-09 9.9492717e-01
 8.2650536e-07 1.9729015e-08 5.0718104e-03 6.2659553e-09 1.6018388e-08]"
539,resnet,airplane,"[6.5537208e-01 6.7095697e-02 1.2757599e-07 3.9821213e-08 1.1449794e-09
 9.0531721e-08 2.5353179e-07 1.8270201e-05 2.8093458e-05 2.7748534e-01]"
2701,resnet,automobile,"[3.0824211e-01 6.5580642e-01 2.8926522e-07 4.7052899e-06 3.8552050e-09
 3.0848260e-09 3.0362242e-09 4.6971458e-09 4.8780308e-05 3.5897736e-02]"
28,resnet,truck,"[9.5828379e-10 1.5554231e-05 7.9931006e-11 2.9190782e-11 6.4081298e-13
 3.1437068e-11 4.4284296e-10 3.4762542e-09 8.1844078e-09 9.9998438e-01]"
1142,resnet,ship,"[1.3741896e-05 1.1096615e-09 1.1712505e-11 6.0621785e-11 5.9613668e-11
 3.8397050e-13 9.4032594e-12 8.0249724e-11 9.9998510e-01 1.2205771e-06]"
4762,resnet,automobile,"[8.6072111e-13 1.0000000e+00 4.8454757e-14 1.4317252e-13 4.8560945e-15
 1.1613847e-14 9.5520915e-14 2.5803982e-13 3.1006740e-13 1.3380058e-10]"
1630,resnet,truck,"[2.86874560e-08 5.88444600e-05 6.56517729e-10 1.62125087e-08
 1.14757856e-10 4.40624959e-09 6.45245901e-09 7.75180524e-08
 4.49434667e-09 9.99940991e-01]"
5196,resnet,bird,"[1.2741663e-04 3.9680805e-09 9.9980813e-01 3.6981714e-07 7.7138907e-08
 7.9679296e-08 6.3767853e-05 2.0680751e-08 1.0284613e-07 3.1760134e-08]"
3751,resnet,horse,"[1.1509539e-06 4.0915037e-07 5.0885123e-05 6.9906614e-09 9.7127679e-07
 7.4566984e-08 6.9338921e-09 9.9994624e-01 2.5558341e-08 1.7612030e-07]"
8968,resnet,ship,"[6.6991595e-07 2.6682690e-01 2.6202483e-07 6.5390486e-06 1.9545931e-07
 1.2076015e-06 1.0795411e-05 6.5719888e-08 7.2908622e-01 4.0671369e-03]"
9597,resnet,deer,"[1.9707758e-14 2.3962939e-13 5.9797096e-15 1.0109115e-12 1.0000000e+00
 9.3167553e-13 1.8450228e-15 2.1174111e-12 8.9070436e-18 3.6567127e-14]"
6186,resnet,truck,"[8.4190606e-04 1.1055342e-05 5.3397491e-09 1.7738313e-06 8.7466789e-10
 2.9735972e-07 5.8833134e-08 8.5289614e-08 9.4764027e-06 9.9913532e-01]"
1589,resnet,frog,"[3.9324718e-06 1.7501932e-02 4.4270742e-05 3.4873410e-06 6.5069335e-06
 2.2279933e-08 9.8243862e-01 1.5946070e-07 3.7568164e-08 1.0017905e-06]"
9166,resnet,frog,"[5.4293581e-10 4.8176330e-06 1.4140667e-08 5.4495739e-08 7.6889023e-11
 3.6111800e-08 9.9998486e-01 3.3587622e-08 2.7877585e-08 1.0209303e-05]"
582,resnet,ship,"[1.52324865e-05 1.94941965e-08 4.60001828e-11 1.17082621e-10
 1.08685838e-09 1.11984555e-09 4.12319210e-08 3.67670294e-09
 9.99984741e-01 3.99858386e-08]"
7865,resnet,dog,"[3.4063898e-08 7.6527568e-10 3.3539116e-08 4.5222167e-02 3.9139599e-07
 9.5477712e-01 2.5521263e-07 2.6761347e-08 1.1305555e-09 4.6984896e-09]"
9833,resnet,horse,"[4.0927148e-08 4.7532296e-07 1.2316464e-07 2.3561451e-07 5.2925068e-05
 6.3975975e-05 2.9429339e-06 9.9987841e-01 3.6404899e-08 8.1536501e-07]"
2728,resnet,bird,"[3.1951441e-08 1.0566050e-08 9.9992549e-01 7.9123417e-08 7.9986285e-06
 5.1214731e-05 8.5704876e-08 1.1677965e-06 1.3928891e-05 3.0494789e-08]"
812,resnet,horse,"[2.6548162e-07 1.0106506e-05 1.4898952e-06 7.4447570e-07 4.3233591e-03
 2.3939857e-02 4.4217936e-07 9.7171324e-01 4.2136713e-07 1.0148249e-05]"
3292,resnet,deer,"[4.6423051e-15 4.8262078e-13 1.0025533e-05 1.9867898e-09 9.9998999e-01
 5.6942717e-09 1.5465546e-10 1.9742307e-12 2.7609859e-16 7.5293483e-10]"
9703,resnet,deer,"[6.2320055e-04 8.3500521e-07 4.7391452e-05 2.0719850e-07 9.9932575e-01
 1.5863410e-08 4.2045278e-07 8.5706625e-07 4.9426956e-07 8.8457358e-07]"
9585,resnet,deer,"[1.8901929e-07 5.4924508e-06 4.8081614e-03 5.0762745e-09 9.9514991e-01
 1.7913029e-05 2.7199458e-06 1.5000076e-05 1.8553983e-07 4.0983352e-07]"
2022,resnet,dog,"[5.40869360e-06 1.25154675e-05 7.75769149e-05 8.32328480e-03
 1.93481651e-06 9.91570354e-01 5.38035192e-06 3.12225575e-06
 1.52817449e-07 2.36269045e-07]"
6527,resnet,dog,"[8.1358662e-09 2.0741896e-07 2.7505225e-08 4.3633518e-06 2.3188002e-06
 9.9338055e-01 3.4021735e-08 6.6124955e-03 1.9819539e-09 6.9160495e-09]"
2816,resnet,horse,"[9.3042418e-09 1.2309022e-03 2.1745854e-09 4.5096823e-10 4.0178435e-08
 2.3356017e-10 1.6781377e-09 9.9876910e-01 9.6235881e-09 3.0220125e-08]"
9265,resnet,automobile,"[3.2358364e-06 9.9999511e-01 1.1880771e-10 1.0564770e-08 1.0883605e-10
 6.5328476e-12 1.6278528e-07 2.1503985e-10 1.4706658e-06 1.1507142e-09]"
8289,resnet,frog,"[1.05399515e-04 2.84430687e-04 7.04677295e-05 1.69675786e-03
 1.33411037e-02 1.28012925e-01 8.29314172e-01 2.67391894e-02
 2.84270849e-04 1.51359287e-04]"
3614,resnet,dog,"[4.3380819e-09 3.0088373e-08 3.7143748e-09 4.1456040e-04 2.8556777e-05
 9.9955672e-01 7.6049211e-09 4.6128136e-08 2.6669292e-11 3.1146037e-11]"
6612,resnet,horse,"[3.8310890e-07 1.2349729e-07 1.7355207e-09 1.5379698e-06 7.0566358e-08
 3.9002718e-04 2.4483018e-10 9.9960774e-01 1.3090937e-08 1.3889530e-07]"
8175,resnet,dog,"[2.9744158e-06 6.2126619e-06 3.1324156e-08 4.9257767e-01 1.2727978e-04
 5.0713360e-01 6.5647298e-05 4.8492286e-05 2.9370574e-05 8.7051067e-06]"
1539,resnet,bird,"[3.9823486e-10 1.8195843e-09 9.9999893e-01 5.3682453e-07 1.3598807e-07
 4.0369591e-07 2.6506692e-08 1.3342213e-08 1.9142912e-09 5.0969418e-10]"
8804,resnet,bird,"[9.6917953e-03 6.0965372e-06 7.6007384e-01 1.1951415e-03 3.5342752e-04
 5.3607998e-04 2.2809555e-01 1.2272621e-05 2.0512969e-06 3.3815802e-05]"
3155,resnet,ship,"[1.1567146e-04 2.5374350e-10 2.8947703e-10 2.3475202e-12 6.0509349e-09
 2.7027036e-10 5.0764835e-12 2.8597943e-11 9.9988437e-01 5.1522955e-09]"
5938,resnet,airplane,"[9.1477346e-01 6.1230350e-07 3.8533912e-07 1.3924782e-06 1.3293509e-06
 2.4084323e-09 1.3083542e-08 2.5793952e-07 4.6534973e-05 8.5175924e-02]"
9011,resnet,bird,"[8.0223529e-08 3.8842803e-08 9.5875341e-01 4.0141489e-02 2.9244827e-04
 1.6163547e-04 6.5088365e-04 5.2834292e-09 8.0060126e-08 1.9555009e-09]"
7766,resnet,deer,"[1.5647993e-11 1.9608430e-10 1.9031234e-09 4.5727849e-11 9.7085190e-01
 6.3650546e-10 2.9147938e-02 1.0058870e-09 5.5079807e-10 6.4906381e-08]"
2179,resnet,automobile,"[6.0479633e-05 9.7931665e-01 2.0044660e-02 3.3435052e-05 2.9550569e-07
 4.4043007e-04 4.3569114e-05 3.6001315e-05 5.1571792e-06 1.9251343e-05]"
7236,resnet,automobile,"[1.7582834e-05 5.6263572e-01 6.2418349e-07 5.4585695e-07 5.3824277e-08
 2.4852600e-06 1.0358820e-08 4.3795211e-07 1.5185708e-07 4.3734241e-01]"
9123,resnet,dog,"[1.4052740e-08 1.3082202e-06 5.3887009e-03 2.2182884e-03 3.4311498e-04
 9.9178058e-01 5.2749947e-06 2.5973810e-04 9.7031112e-09 3.1233228e-06]"
7804,resnet,dog,"[2.2942725e-08 8.5882750e-09 6.7079429e-07 6.5083636e-06 1.0635488e-08
 9.9999273e-01 4.7969544e-09 9.9388153e-08 3.7550465e-09 3.5735195e-10]"
8973,resnet,dog,"[1.0555456e-12 1.6481195e-09 7.5467205e-10 5.7966728e-04 5.1656406e-07
 9.9900299e-01 1.4514112e-10 4.1686179e-04 8.0791485e-12 3.4467367e-09]"
1995,resnet,horse,"[1.0376079e-06 6.1682770e-09 3.8829070e-02 3.6121093e-09 3.3321076e-06
 1.8371292e-08 9.1810085e-07 9.6116292e-01 1.2525755e-06 1.5500734e-06]"
9912,resnet,airplane,"[9.98758435e-01 3.94716571e-09 1.14243626e-07 7.81061615e-08
 8.71102479e-09 1.07663982e-10 4.39273640e-09 4.60249936e-07
 2.36005894e-06 1.23853527e-03]"
3908,resnet,bird,"[1.5415436e-07 1.7620624e-10 9.9999988e-01 2.2758419e-10 6.4794593e-11
 5.7743305e-10 2.9214198e-10 1.4122847e-08 5.8172744e-11 1.6659382e-09]"
1541,resnet,deer,"[1.6541912e-10 5.8681759e-10 5.7234098e-07 4.6535273e-10 9.9999475e-01
 1.0842810e-09 4.6541845e-06 3.7950768e-11 3.5754545e-11 2.3440524e-08]"
1448,resnet,dog,"[9.7386970e-09 4.5182272e-08 1.0790135e-03 2.1674578e-06 7.3078923e-02
 9.2582870e-01 8.9202777e-06 1.8453644e-06 1.2626661e-07 2.7043467e-07]"
2746,resnet,frog,"[1.8037937e-06 4.0443043e-05 1.9996917e-02 2.9531068e-06 6.5418696e-08
 2.0659761e-06 9.7985977e-01 9.2283539e-05 6.8763325e-07 3.0943452e-06]"
9220,resnet,ship,"[3.6909354e-01 7.4124619e-05 1.9147879e-05 6.8019560e-08 3.8885679e-07
 1.1899811e-08 2.3536115e-06 7.9372370e-08 6.3080812e-01 2.1797159e-06]"
9277,resnet,cat,"[3.2515581e-07 1.5287661e-06 3.2829985e-01 6.6813040e-01 2.5885060e-06
 1.5407146e-03 2.5493946e-05 1.9939831e-03 1.4752478e-06 3.7739878e-06]"
4596,resnet,horse,"[4.1551880e-07 3.7270584e-06 6.7321463e-07 6.9191834e-09 3.7795210e-06
 2.4424626e-01 1.5386849e-04 7.5559080e-01 8.1109741e-09 4.9023714e-07]"
2497,resnet,truck,"[8.0287673e-06 3.8189450e-04 1.5356736e-07 1.2342468e-06 6.4166883e-08
 4.2455426e-08 3.7178189e-08 2.3058116e-07 7.3676563e-07 9.9960762e-01]"
7634,resnet,automobile,"[1.2044297e-06 9.9981672e-01 5.7928827e-07 4.0392194e-07 4.8499249e-09
 6.3439842e-08 1.2134785e-07 8.4962153e-07 9.2422422e-05 8.7546199e-05]"
488,resnet,deer,"[2.9008525e-11 4.0841917e-11 1.1855003e-10 3.4866745e-09 9.9980372e-01
 1.9625785e-04 9.9754054e-09 2.1960085e-09 8.7931111e-09 8.9983896e-09]"
4625,resnet,deer,"[1.8237091e-09 2.1702661e-08 1.3843603e-06 4.7606655e-08 9.7341758e-01
 4.6343251e-07 9.3740562e-09 2.6580520e-02 2.6577966e-09 5.2252982e-08]"
2185,resnet,airplane,"[9.9999774e-01 2.3622064e-07 4.0174186e-08 2.9501011e-09 9.8600628e-10
 1.4843259e-10 1.0606775e-08 1.4618642e-08 7.6694334e-07 1.3154300e-06]"
1659,resnet,ship,"[4.8168000e-05 1.0267252e-07 2.1473602e-08 3.4991399e-11 5.1946227e-08
 7.3360051e-09 9.0130170e-09 9.2494574e-11 9.9995160e-01 1.7011139e-08]"
5182,resnet,automobile,"[4.9087669e-07 9.9983227e-01 6.4067374e-10 2.9572190e-08 2.6127460e-11
 4.6166884e-09 3.6556677e-10 2.2435030e-08 2.7802606e-08 1.6715734e-04]"
459,resnet,frog,"[4.1376308e-05 3.3051442e-08 1.0589770e-02 7.4723758e-08 3.6413453e-10
 1.9657266e-10 9.8934734e-01 9.1091303e-09 1.1162929e-05 1.0228744e-05]"
6413,resnet,frog,"[1.7347247e-11 1.8997415e-09 2.2542276e-08 4.3216208e-09 1.2503892e-06
 2.5121800e-11 9.9999869e-01 7.4983078e-08 2.1794979e-09 5.0450812e-09]"
6076,resnet,horse,"[2.9578445e-05 2.3984397e-03 1.1936381e-04 3.3403790e-06 2.2473643e-02
 7.4021935e-02 1.5555450e-04 8.9449519e-01 1.7528517e-06 6.3012284e-03]"
1451,resnet,bird,"[4.1805350e-05 1.1956131e-06 8.3800417e-01 4.8445960e-04 2.3595572e-03
 5.5884548e-06 1.5909988e-01 4.7849636e-07 2.0500959e-06 8.6736185e-07]"
8660,resnet,horse,"[1.0552485e-08 1.3535730e-09 7.1372144e-09 3.5672734e-08 6.8158741e-09
 2.0903394e-02 5.0396146e-11 9.7909659e-01 4.7429682e-10 2.6934538e-08]"
1881,resnet,truck,"[1.4742561e-14 2.7248473e-12 3.1846787e-16 7.5976158e-14 2.7526501e-18
 4.8484636e-17 4.2982401e-16 9.9252081e-16 9.4042786e-12 1.0000000e+00]"
290,resnet,automobile,"[1.3869608e-10 9.9999821e-01 2.8030314e-10 1.1667364e-09 1.3352442e-11
 5.7052085e-10 1.4342552e-07 3.0088561e-09 6.3553189e-09 1.6181725e-06]"
6355,resnet,airplane,"[9.9908543e-01 3.1032631e-08 1.7221461e-09 8.7916281e-04 1.8896093e-06
 2.2321044e-11 8.0966389e-10 1.0810616e-09 3.3408473e-05 1.0075320e-08]"
6220,resnet,bird,"[1.0879592e-09 8.2497507e-08 9.4478720e-01 2.2132889e-10 2.8641190e-04
 5.4896951e-02 1.8954110e-05 1.0064090e-05 2.4370083e-08 2.8873077e-07]"
