img,model,predicted,reconstruction_prob
9285,lenet,ship,"[9.58187506e-03 1.17196050e-03 5.12202569e-05 1.18700955e-04
 1.21828643e-05 2.67504238e-05 4.82334472e-05 4.79851178e-06
 9.85812724e-01 3.17155337e-03]"
2433,lenet,truck,"[0.09349111 0.05515535 0.14852203 0.05668093 0.0595165  0.0234498
 0.00300257 0.01401029 0.12015094 0.42602047]"
1970,lenet,automobile,"[0.02680282 0.45843437 0.03884929 0.05649968 0.09626269 0.05835026
 0.01536099 0.00936483 0.0846386  0.15543655]"
4989,lenet,frog,"[4.4290451e-03 4.1804998e-04 7.3567457e-02 7.6179737e-03 2.8696310e-02
 1.3231168e-03 8.8235223e-01 2.7754501e-04 1.0632704e-03 2.5503477e-04]"
2429,lenet,ship,"[2.0565640e-02 4.4836584e-04 4.5101187e-04 3.1802920e-04 1.2906805e-03
 9.6907534e-05 9.4673596e-05 6.2595245e-05 9.7618902e-01 4.8302900e-04]"
1513,lenet,deer,"[1.7737488e-03 2.1240707e-04 1.3131557e-01 3.1826556e-01 3.9030087e-01
 9.7359799e-02 5.1369000e-02 8.7140901e-03 2.5387344e-04 4.3499845e-04]"
9636,lenet,frog,"[2.6420851e-03 4.5755782e-04 5.8195632e-02 9.5549403e-03 8.6113095e-04
 2.4673946e-03 9.2511642e-01 5.1960185e-05 2.3151953e-04 4.2135824e-04]"
2484,lenet,automobile,"[4.1431477e-03 9.4642174e-01 3.3117470e-03 8.8430280e-03 2.7330294e-03
 2.3035833e-03 7.2664558e-04 2.0038469e-03 2.2669669e-02 6.8436498e-03]"
5012,lenet,cat,"[1.8968502e-02 2.7131816e-04 3.8362913e-02 4.1725793e-01 2.7551574e-01
 2.0715727e-01 6.4810589e-03 2.6460867e-02 6.9020395e-03 2.6222880e-03]"
1428,lenet,horse,"[0.01429373 0.01226019 0.03819982 0.06956915 0.04838404 0.25419617
 0.0128182  0.4855446  0.01736643 0.04736773]"
4742,lenet,ship,"[0.02261388 0.00421795 0.00400784 0.04399882 0.01049754 0.02993962
 0.00122981 0.00332585 0.851528   0.02864071]"
2773,lenet,cat,"[0.25889978 0.00173929 0.07614405 0.39915413 0.04382455 0.17089011
 0.00219196 0.01350224 0.03256162 0.00109234]"
6889,lenet,dog,"[1.4304675e-04 3.4540758e-06 8.6897593e-03 1.8783133e-01 3.7473711e-04
 7.9907793e-01 5.5140944e-04 1.7900997e-03 1.3962458e-03 1.4206261e-04]"
6884,lenet,ship,"[3.3040610e-01 2.3890114e-03 1.2295495e-03 1.3738761e-03 1.0726168e-03
 6.2575325e-04 5.3739277e-05 1.3956186e-04 6.6113621e-01 1.5735998e-03]"
1454,lenet,cat,"[3.5370192e-03 4.9628626e-04 8.9799827e-03 7.1940339e-01 5.9243953e-03
 2.4520935e-01 5.9149847e-03 2.7513097e-03 7.4984715e-03 2.8477493e-04]"
9441,lenet,deer,"[1.94867479e-03 5.00307884e-04 4.28299248e-01 7.51395384e-03
 5.37156880e-01 5.20715164e-03 1.45350685e-02 9.34759679e-04
 2.63857166e-03 1.26537832e-03]"
9198,lenet,cat,"[0.00581326 0.00110102 0.2281195  0.6021304  0.06918298 0.06026227
 0.0021677  0.01526857 0.01510509 0.00084927]"
361,lenet,dog,"[2.0134087e-04 9.0592457e-06 9.6135866e-03 2.6752561e-01 2.2011928e-02
 6.9042695e-01 1.3745892e-03 8.5944356e-03 9.3309332e-05 1.4919863e-04]"
9087,lenet,cat,"[1.2938406e-03 8.0705788e-05 1.6517165e-01 6.8745154e-01 9.4103459e-03
 9.2913151e-02 2.8541354e-02 1.4526829e-02 1.0460672e-04 5.0601974e-04]"
9885,lenet,ship,"[3.5590299e-03 1.1679685e-04 3.2912928e-04 2.2252573e-04 1.3489263e-04
 5.8748079e-05 5.1524810e-05 7.8552275e-06 9.9540651e-01 1.1292757e-04]"
6043,lenet,bird,"[1.0155861e-03 1.2803547e-05 7.8471345e-01 8.7051749e-02 9.8901028e-03
 9.3842536e-02 2.5453002e-03 2.0227017e-02 5.9587386e-04 1.0563743e-04]"
8890,lenet,ship,"[4.2459793e-02 5.9137074e-03 4.0948526e-03 4.8946282e-03 1.6664240e-03
 9.8127034e-04 2.3394721e-04 7.3183357e-04 9.2761838e-01 1.1405212e-02]"
8124,lenet,deer,"[5.3517497e-04 6.3100619e-05 1.4237626e-02 9.5290821e-03 8.4041744e-01
 1.5319631e-02 2.5007108e-03 1.1666580e-01 5.0547626e-04 2.2598493e-04]"
4831,lenet,automobile,"[0.14360632 0.264543   0.1599744  0.1770501  0.01117526 0.10412911
 0.02350573 0.04283513 0.05238052 0.02080044]"
3210,lenet,ship,"[0.00734582 0.00045088 0.0823205  0.4242648  0.00211983 0.02242338
 0.0004896  0.01277035 0.44433892 0.00347592]"
8639,lenet,deer,"[1.6644221e-02 1.5879261e-05 5.4930091e-02 1.6340993e-02 7.9220086e-01
 9.4893582e-02 1.4856330e-03 2.2001529e-02 1.2421692e-03 2.4494203e-04]"
284,lenet,ship,"[0.23910698 0.01349556 0.00317379 0.05148778 0.0044689  0.02110152
 0.00294148 0.00238094 0.4648985  0.19694458]"
1778,lenet,ship,"[9.4649484e-03 2.2684323e-04 2.0363263e-03 2.2447363e-03 6.2242447e-04
 1.8880641e-03 1.9557495e-04 1.5184922e-04 9.8299456e-01 1.7473474e-04]"
7925,lenet,airplane,"[8.9034426e-01 3.2157866e-05 9.9285483e-02 2.3600559e-03 2.9227037e-03
 6.6049577e-04 5.2348420e-05 2.3918549e-04 4.0531950e-03 5.0199731e-05]"
8312,lenet,airplane,"[0.5426635  0.06214789 0.06590386 0.04765375 0.07237645 0.06349518
 0.01220171 0.0480998  0.02288952 0.0625682 ]"
5713,lenet,dog,"[7.5238197e-05 2.7038832e-05 3.2837698e-03 9.5304906e-02 9.1042789e-04
 8.9269143e-01 4.6785302e-03 2.2073367e-03 2.1933203e-05 7.9943868e-04]"
8324,lenet,cat,"[1.1268194e-01 1.0053896e-02 9.2168584e-02 4.2427653e-01 5.5023925e-03
 2.5260642e-01 5.2127014e-03 9.6025035e-02 1.2499583e-03 2.2257607e-04]"
410,lenet,horse,"[1.0796394e-03 1.3758564e-04 4.1965293e-03 1.2893583e-01 8.0101579e-02
 2.4767302e-01 4.5488885e-04 5.3302109e-01 1.5433244e-03 2.8564702e-03]"
8544,lenet,frog,"[1.2284056e-03 1.1314525e-03 1.7259771e-02 8.8227190e-02 2.2728242e-02
 6.3285176e-03 8.6153823e-01 9.5984935e-05 4.0213714e-04 1.0600775e-03]"
1976,lenet,dog,"[1.0065063e-03 8.5335210e-05 1.9138440e-02 3.9565715e-01 2.9569946e-03
 5.4906732e-01 2.0527910e-03 2.6891980e-02 6.9237244e-04 2.4510606e-03]"
6506,lenet,dog,"[1.8235593e-04 3.7966752e-06 1.2983996e-03 3.1014216e-01 5.5537850e-04
 6.8644255e-01 8.0162159e-04 5.2992540e-04 4.0017730e-05 3.7746631e-06]"
5963,lenet,bird,"[0.00833919 0.00706589 0.49347842 0.13869531 0.10196146 0.06299159
 0.03265087 0.07915545 0.00165517 0.07400663]"
6186,lenet,truck,"[0.03219535 0.00807859 0.01431052 0.11893748 0.00945768 0.01081949
 0.00981757 0.02380473 0.03826594 0.7343126 ]"
7047,lenet,airplane,"[6.4559180e-01 1.9589560e-02 6.9260267e-03 6.6943062e-03 5.8552041e-03
 1.1987604e-03 4.2667403e-04 5.9647462e-04 3.0364847e-01 9.4726672e-03]"
6173,lenet,airplane,"[0.3412841  0.17714915 0.20445354 0.06473614 0.01511833 0.01272938
 0.00759002 0.02512799 0.02423738 0.12757395]"
14,lenet,truck,"[0.02128954 0.03754368 0.05823604 0.02888382 0.03512059 0.00934379
 0.0077168  0.01653843 0.02809994 0.7572273 ]"
9833,lenet,horse,"[1.42430426e-05 1.92379935e-06 3.76994081e-04 7.72258645e-05
 3.97746377e-02 3.88088939e-03 1.49656635e-05 9.55837548e-01
 7.16746126e-06 1.43768366e-05]"
4245,lenet,automobile,"[2.0160599e-02 8.3055812e-01 4.9786861e-03 8.6367466e-03 5.5619411e-04
 1.8390333e-03 4.5554359e-03 3.3344940e-04 1.7692968e-02 1.1068874e-01]"
8100,lenet,bird,"[2.20115343e-03 1.24448916e-05 6.78601384e-01 1.04759885e-02
 2.60054246e-02 2.58535170e-03 2.80013055e-01 7.07352447e-05
 2.08213555e-06 3.23558743e-05]"
6107,lenet,truck,"[0.07378904 0.00912937 0.04711913 0.145247   0.02834776 0.18816239
 0.00988619 0.10064671 0.08206926 0.31560305]"
969,lenet,ship,"[0.03428242 0.00507836 0.01836416 0.03654935 0.01656833 0.00382022
 0.00374012 0.00320537 0.8497292  0.02866253]"
7886,lenet,horse,"[2.57230604e-05 1.42472948e-06 1.21086123e-04 1.06976404e-04
 9.41961305e-04 1.29278121e-03 4.94676988e-06 9.97498930e-01
 1.53321253e-06 4.53795246e-06]"
4666,lenet,airplane,"[0.6187774  0.01601699 0.03810117 0.00513053 0.01358253 0.00309719
 0.00789914 0.00086586 0.283225   0.01330415]"
9265,lenet,airplane,"[0.5081091  0.04115805 0.01908756 0.01140122 0.02285395 0.00410723
 0.00338964 0.00385405 0.33150417 0.05453512]"
6382,lenet,cat,"[1.4976688e-03 3.3788358e-05 3.3360090e-02 6.7373478e-01 1.5353960e-01
 5.3982411e-02 6.9907568e-02 1.1360706e-02 2.1743530e-03 4.0896941e-04]"
8834,lenet,ship,"[9.2138372e-02 6.9694579e-05 1.8031724e-02 6.1781351e-03 1.6378423e-03
 5.8539945e-04 1.9006644e-03 4.2692107e-05 8.7932825e-01 8.7186294e-05]"
6055,lenet,ship,"[0.47310522 0.00293739 0.01664423 0.00838046 0.00948081 0.0013617
 0.0013915  0.00088209 0.47683755 0.00897897]"
6086,lenet,automobile,"[0.05594041 0.4520257  0.08851794 0.10982688 0.00323873 0.06272623
 0.01753623 0.03224031 0.0228349  0.15511265]"
4480,lenet,truck,"[0.00435068 0.11675696 0.00786405 0.06567704 0.00328767 0.07366114
 0.00116469 0.02233654 0.00368069 0.70122045]"
8258,lenet,cat,"[4.4186663e-02 7.2791838e-05 2.8523767e-01 3.1792578e-01 1.2805288e-02
 2.5689216e-02 3.4276554e-03 6.2919352e-03 3.0400506e-01 3.5789236e-04]"
9144,lenet,ship,"[3.3123318e-02 1.4778007e-03 2.6353527e-04 6.1540771e-04 2.7815686e-04
 2.1115218e-04 7.3152070e-05 4.0911702e-05 9.5695072e-01 6.9657699e-03]"
8977,lenet,airplane,"[5.83398700e-01 9.14044445e-04 1.06377006e-02 3.42077523e-01
 1.50001375e-02 2.71982234e-02 2.07020843e-04 1.08498251e-02
 8.84914491e-03 8.67621624e-04]"
7954,lenet,cat,"[0.14125802 0.14364493 0.07606025 0.18100166 0.04377086 0.07175433
 0.01443235 0.03379503 0.15853761 0.1357449 ]"
5462,lenet,bird,"[2.7619120e-01 6.6253786e-05 5.7753044e-01 9.5322505e-02 8.7472443e-03
 3.0048558e-02 3.6135018e-03 5.3366930e-03 3.0142870e-03 1.2927095e-04]"
5415,lenet,deer,"[1.7841732e-04 2.7509403e-05 6.2518589e-02 2.0781602e-03 5.8401096e-01
 1.3298068e-02 9.6152228e-04 3.3673918e-01 7.2654577e-05 1.1490544e-04]"
3566,lenet,cat,"[5.7616234e-03 2.5943111e-04 4.9439669e-02 3.5447520e-01 1.9547530e-02
 2.3907918e-01 2.0883940e-04 3.2929161e-01 1.7883333e-03 1.4863290e-04]"
2031,lenet,automobile,"[1.4005983e-02 9.3494189e-01 9.1722305e-04 1.3599211e-03 2.8257337e-04
 9.5199718e-04 1.8985593e-04 2.1575135e-04 3.8620826e-02 8.5139275e-03]"
5938,lenet,truck,"[1.7421168e-01 5.3712852e-02 1.0377117e-02 5.8344244e-03 1.1610952e-02
 1.2634287e-03 5.2818871e-04 9.5095817e-04 2.1307129e-01 5.2843916e-01]"
2789,lenet,truck,"[4.3611743e-02 3.1790674e-02 3.3220933e-03 5.7426742e-03 3.9190310e-03
 1.5178026e-03 5.3077686e-04 1.5822927e-03 8.2880758e-02 8.2510215e-01]"
4080,lenet,ship,"[0.09734254 0.13021623 0.008917   0.00209987 0.00412571 0.0014255
 0.00203339 0.00099074 0.74282193 0.01002713]"
3036,lenet,ship,"[0.04741467 0.00506075 0.01882592 0.07076769 0.0049813  0.01590493
 0.00224964 0.00085509 0.8071767  0.02676327]"
1169,lenet,horse,"[0.12266865 0.00106258 0.17996627 0.04035664 0.17777191 0.04413527
 0.00198776 0.2642354  0.16423519 0.00358028]"
822,lenet,ship,"[1.6987297e-01 9.7155722e-04 5.0608818e-03 1.8554858e-03 2.2862949e-03
 3.8240885e-04 1.9614215e-04 6.9431844e-05 8.1842393e-01 8.8092801e-04]"
6278,lenet,dog,"[9.6611562e-05 3.1535499e-06 1.5075766e-02 2.4210328e-01 2.6660543e-03
 7.3605317e-01 1.0011831e-03 2.8572204e-03 2.5194699e-05 1.1835956e-04]"
7236,lenet,airplane,"[0.26747683 0.04395992 0.1276928  0.24210998 0.03887884 0.06402779
 0.00303807 0.05807585 0.01997244 0.1347676 ]"
8552,lenet,cat,"[8.8524260e-03 5.1669922e-05 1.2889118e-01 5.6992489e-01 8.6256284e-03
 9.0675235e-02 1.8991758e-01 1.5585307e-03 1.1885875e-03 3.1425006e-04]"
8973,lenet,cat,"[2.7901048e-03 5.3334421e-05 7.1760401e-02 5.0825810e-01 5.3287495e-02
 2.9479155e-01 5.5796159e-03 6.3063271e-02 2.7795002e-04 1.3825244e-04]"
1995,lenet,bird,"[3.4793247e-02 5.5887333e-05 8.4444606e-01 5.8924012e-02 9.2756590e-03
 2.0330159e-02 2.8056797e-02 3.6939997e-03 3.0869967e-04 1.1545940e-04]"
8564,lenet,automobile,"[5.8989716e-03 9.6279669e-01 6.9169397e-04 1.7043369e-05 1.8798956e-04
 7.9243155e-06 1.8859668e-06 7.7634159e-06 1.7898394e-02 1.2491692e-02]"
60,lenet,horse,"[8.8988202e-07 8.1390958e-08 1.6076015e-03 4.9882168e-05 1.6098523e-01
 3.2508203e-03 3.2809583e-06 8.3410108e-01 1.8935988e-07 7.6305338e-07]"
9766,lenet,airplane,"[6.5916234e-01 6.1810817e-05 3.1772274e-01 3.0854568e-03 9.6318685e-03
 5.3980085e-04 6.3366387e-03 8.0382399e-04 2.3502964e-03 3.0514487e-04]"
6373,lenet,bird,"[0.10409403 0.00498939 0.6530157  0.11910647 0.01038372 0.03442185
 0.06671599 0.00107083 0.00481222 0.00138978]"
7885,lenet,cat,"[3.7207525e-02 2.5967954e-04 8.3020002e-02 4.6086225e-01 9.6250381e-03
 3.8096812e-01 1.1631271e-03 3.8525909e-03 2.2404838e-02 6.3686533e-04]"
1653,lenet,ship,"[7.2615445e-02 1.2284469e-02 7.0734960e-03 1.0513256e-03 2.7046883e-03
 1.1448119e-03 3.2903766e-04 8.6816342e-04 7.5340217e-01 1.4852640e-01]"
517,lenet,cat,"[0.09947603 0.00200752 0.23048858 0.36074057 0.05325162 0.1652161
 0.02303618 0.01725371 0.04352073 0.00500898]"
8870,lenet,cat,"[2.5446742e-04 1.4184920e-05 5.6911763e-02 5.6063145e-01 1.1249779e-03
 3.2203016e-01 2.3748693e-03 7.6921228e-03 4.8758999e-02 2.0696859e-04]"
7730,lenet,cat,"[6.1407697e-04 3.7986356e-05 1.2910843e-01 2.9076532e-01 2.3653977e-01
 1.6214161e-01 1.6747025e-01 1.2432937e-02 5.6151097e-04 3.2809869e-04]"
7289,lenet,airplane,"[6.0014474e-01 7.0352296e-05 2.3907109e-01 5.8285218e-02 8.5806139e-03
 1.6336117e-02 1.1010064e-02 5.6612852e-04 6.5823928e-02 1.1168211e-04]"
7121,lenet,ship,"[0.11446696 0.04974366 0.0253564  0.01801543 0.01410991 0.01237641
 0.00793277 0.01060398 0.5075518  0.23984271]"
8917,lenet,ship,"[5.9494548e-02 8.3673344e-04 2.0742381e-03 1.3058859e-02 4.8463146e-04
 1.1005258e-03 1.5319923e-03 8.9027730e-05 9.1983610e-01 1.4933781e-03]"
6630,lenet,horse,"[3.5106644e-04 6.1972343e-05 1.4083971e-03 4.5344260e-04 2.3422595e-02
 8.0409013e-03 1.6472412e-04 9.6575880e-01 2.9706736e-05 3.0828803e-04]"
3742,lenet,ship,"[0.11229672 0.00637619 0.00552435 0.01233699 0.01927948 0.00412228
 0.00183    0.00461546 0.77045935 0.06315918]"
3859,lenet,cat,"[4.6532932e-03 2.8171387e-05 3.9788891e-02 8.0951780e-01 1.8476032e-03
 5.1072482e-02 5.3952795e-02 2.4262639e-03 3.6455527e-02 2.5725758e-04]"
1028,lenet,frog,"[1.3934819e-02 5.2949956e-05 6.5981671e-02 9.0770945e-02 1.5770413e-03
 7.2837405e-02 7.4938226e-01 2.9551639e-04 4.7409162e-03 4.2650098e-04]"
5182,lenet,bird,"[0.07379657 0.02473742 0.52873564 0.27737916 0.0138246  0.03809715
 0.0116023  0.01228578 0.01384568 0.00569571]"
1604,lenet,airplane,"[0.40081412 0.05459946 0.07847428 0.03216793 0.01670911 0.00597333
 0.00467018 0.001892   0.338279   0.06642056]"
6499,lenet,horse,"[8.25198251e-04 3.24130524e-05 1.15928225e-01 1.99346356e-02
 5.13980072e-03 1.77963842e-02 1.15037221e-03 8.37540865e-01
 1.10096275e-03 5.51177189e-04]"
9142,lenet,cat,"[0.01804054 0.00234414 0.01375421 0.82263684 0.00140983 0.06227468
 0.00249885 0.00150575 0.05409915 0.0214361 ]"
9472,lenet,ship,"[0.02009745 0.00151151 0.05247593 0.04994057 0.06442133 0.00874716
 0.20692195 0.00088338 0.59311414 0.00188664]"
2582,lenet,dog,"[1.1304208e-02 5.6509019e-05 6.5409876e-02 8.6294711e-02 1.5259306e-02
 8.0259162e-01 9.6388683e-03 8.9294193e-03 1.3411519e-04 3.8139880e-04]"
6535,lenet,bird,"[2.0410069e-03 3.8023632e-06 6.7653459e-01 1.2876394e-01 1.5187321e-03
 7.2479576e-02 2.4352409e-04 1.1761416e-01 7.4645330e-04 5.4191503e-05]"
8909,lenet,airplane,"[0.72603256 0.00690499 0.10807209 0.00510559 0.00787391 0.00139639
 0.00210005 0.00208661 0.13515635 0.00527156]"
8660,lenet,dog,"[1.2250066e-04 4.1170811e-06 4.4156007e-02 1.0269466e-01 2.8803790e-04
 5.7819378e-01 5.9146143e-04 2.7389839e-01 1.6281663e-05 3.4716559e-05]"
5319,lenet,dog,"[2.2457577e-03 3.7050407e-04 1.0872163e-02 2.3998639e-01 6.0022447e-02
 4.1117117e-01 7.5400844e-03 2.5291818e-01 8.6998371e-03 6.1734016e-03]"
8421,lenet,dog,"[6.8848312e-04 8.9187761e-06 9.0375297e-02 3.8391227e-01 5.1367011e-02
 4.2238325e-01 4.4696636e-02 6.5089855e-03 3.8710950e-06 5.5305612e-05]"
4695,lenet,ship,"[2.8224662e-02 9.1368780e-02 6.3888839e-04 8.1184739e-04 4.8688805e-04
 3.2260551e-04 2.4709749e-04 3.4843176e-04 7.4151385e-01 1.3603701e-01]"
2410,lenet,cat,"[4.9500482e-04 3.2470605e-05 2.3167644e-02 9.2570674e-01 3.4706935e-03
 4.2125568e-02 1.3517773e-04 2.0927985e-03 2.6262908e-03 1.4760901e-04]"
2666,lenet,cat,"[1.4285884e-04 1.3194573e-05 1.4076910e-02 5.0648564e-01 3.3900868e-03
 1.7696691e-01 2.9074705e-01 7.9662185e-03 7.0673937e-05 1.4042771e-04]"
9345,lenet,truck,"[0.135717   0.03917338 0.01647818 0.01502241 0.01863163 0.00429364
 0.00082964 0.00264437 0.1270073  0.6402024 ]"
3640,lenet,bird,"[7.2447998e-03 1.5605889e-05 4.5193160e-01 1.9288106e-01 4.8703176e-04
 7.1831266e-03 3.2875335e-01 1.8726530e-05 1.1432435e-02 5.2157680e-05]"
5346,lenet,bird,"[3.3400005e-01 2.2674725e-05 5.7279569e-01 3.5359863e-02 1.1719689e-02
 2.2631595e-02 3.8148958e-04 5.6789843e-03 1.7002665e-02 4.0729801e-04]"
5485,lenet,ship,"[1.8839090e-03 1.2007079e-04 1.0840010e-03 2.0160570e-04 6.6192253e-05
 2.2727075e-04 2.6884131e-04 1.7591046e-05 9.9606484e-01 6.5608590e-05]"
2196,lenet,ship,"[6.4525204e-03 9.4966090e-05 2.2677526e-04 2.4271148e-04 1.7984990e-05
 1.8186598e-05 4.5044984e-05 6.3428087e-07 9.9282455e-01 7.6544282e-05]"
6154,lenet,deer,"[1.1096641e-03 8.5311394e-06 6.8805791e-02 1.8603307e-01 6.0743809e-01
 1.2136142e-01 1.1246490e-02 2.0856285e-03 1.7955030e-03 1.1586752e-04]"
6641,lenet,ship,"[0.03816751 0.00178812 0.12910266 0.07383649 0.02055379 0.05990356
 0.00616908 0.00689277 0.66089803 0.00268797]"
9112,lenet,deer,"[1.3805951e-04 1.7813783e-05 2.6832296e-02 5.3903579e-05 9.7259176e-01
 6.6113811e-05 5.1354382e-05 1.3317354e-04 1.0932931e-04 6.1054056e-06]"
2108,lenet,deer,"[0.01404224 0.00558983 0.01604083 0.07304133 0.66352785 0.145162
 0.00251713 0.06441054 0.00875105 0.00691718]"
7823,lenet,deer,"[0.06174977 0.00203691 0.23928635 0.15760204 0.26312003 0.06963466
 0.00992531 0.0362614  0.15108095 0.00930261]"
3307,lenet,truck,"[1.1125805e-03 2.4560519e-02 1.0975640e-03 5.2452236e-03 7.7678895e-05
 1.7553514e-03 4.0565242e-04 4.9411325e-04 6.1687075e-02 9.0356421e-01]"
3612,lenet,truck,"[0.29714105 0.17155772 0.00558476 0.00293167 0.00199956 0.00199111
 0.00078002 0.00164849 0.06718948 0.44917613]"
8149,lenet,truck,"[0.00100931 0.00496348 0.33180314 0.03300947 0.01231369 0.01335029
 0.00848464 0.00409985 0.00142074 0.58954537]"
6227,lenet,dog,"[7.0453557e-04 1.6414384e-05 3.4059621e-02 2.9479966e-01 8.4444880e-04
 6.4944309e-01 1.9121361e-03 1.5880514e-02 2.2808861e-03 5.8721325e-05]"
1735,lenet,bird,"[2.4996388e-01 2.5703688e-04 4.8248252e-01 1.1220413e-02 5.7932422e-03
 3.6810935e-03 1.9636096e-01 6.1099982e-04 4.8547719e-02 1.0820784e-03]"
9344,lenet,cat,"[0.0095341  0.00202705 0.25126883 0.54175246 0.04688071 0.12064422
 0.011878   0.01406894 0.00111248 0.00083318]"
8208,lenet,cat,"[3.42019163e-02 1.15657465e-04 2.79287770e-02 5.00851572e-01
 3.83010576e-03 3.60087417e-02 6.28951341e-02 3.39557277e-03
 3.29852372e-01 9.20199382e-04]"
4033,lenet,dog,"[2.9905405e-04 1.6496389e-05 3.1186737e-02 2.3150094e-01 1.8932089e-01
 5.3040159e-01 8.4592793e-03 8.4645404e-03 1.8454486e-04 1.6586743e-04]"
976,lenet,cat,"[7.3231268e-03 9.7742217e-05 2.7944602e-02 7.8794056e-01 9.6200900e-03
 1.4112958e-01 1.3768956e-02 8.5736830e-03 2.5719185e-03 1.0297662e-03]"
6246,lenet,deer,"[1.2640979e-03 3.2985034e-05 4.1007806e-02 3.4851603e-02 8.9270151e-01
 1.4573208e-02 3.1094712e-03 1.1644515e-02 7.3089026e-04 8.3800936e-05]"
383,lenet,truck,"[2.1124327e-01 1.6868996e-02 3.4201150e-03 9.4546890e-03 2.0736924e-03
 4.1769547e-03 4.9696834e-04 1.6447414e-03 1.3581713e-01 6.1480343e-01]"
2556,lenet,frog,"[0.04049711 0.00459914 0.05553496 0.107614   0.07049407 0.08919364
 0.5586739  0.00261794 0.06940742 0.00136782]"
110,lenet,cat,"[1.4719246e-02 5.9838145e-05 7.4651815e-02 3.2234302e-01 2.9950485e-01
 2.5217327e-01 1.8224996e-02 1.5361224e-02 2.3429336e-03 6.1882596e-04]"
1616,lenet,horse,"[0.04209804 0.00295058 0.22210681 0.16963282 0.0575726  0.21656951
 0.00526009 0.24406967 0.02696053 0.01277934]"
9413,lenet,cat,"[2.9222488e-01 4.9634918e-04 4.7822418e-03 4.3192816e-01 2.1299343e-03
 2.6302385e-01 5.8052229e-04 4.5636976e-03 1.4512954e-04 1.2534195e-04]"
8887,lenet,deer,"[5.7406160e-05 6.5151985e-06 3.8745728e-01 7.4092820e-03 5.8102465e-01
 1.0482184e-02 2.4437809e-03 1.1029633e-02 6.3132386e-05 2.6167334e-05]"
9071,lenet,cat,"[1.2220113e-02 7.0100905e-05 5.4911204e-02 6.3751686e-01 2.9345546e-02
 2.4399994e-01 4.0624663e-03 1.5905412e-02 1.7098973e-03 2.5852854e-04]"
9523,lenet,dog,"[3.8989969e-03 3.1309025e-04 3.5434598e-01 1.8286365e-01 8.4451092e-03
 3.7097317e-01 1.5980635e-03 1.8802995e-02 5.5756990e-02 3.0019181e-03]"
8085,lenet,cat,"[1.9055070e-02 2.2420865e-05 3.5562995e-01 3.9892557e-01 1.2474327e-01
 8.1335597e-02 6.0948529e-03 2.6998653e-03 1.1336748e-02 1.5661269e-04]"
2366,lenet,cat,"[0.1203409  0.02255881 0.10466971 0.41150075 0.00763523 0.07421773
 0.00765852 0.00268072 0.12041236 0.12832533]"
362,lenet,ship,"[8.5420340e-02 2.0512878e-03 4.0038666e-03 9.1590527e-03 8.4444564e-03
 3.3567520e-03 1.2050724e-03 4.7708288e-04 8.7844181e-01 7.4401982e-03]"
8486,lenet,deer,"[3.1638354e-02 2.7758794e-04 2.7580291e-01 1.2566730e-01 4.9949470e-01
 1.3044193e-02 1.1031735e-02 1.0887899e-02 2.9707473e-02 2.4479232e-03]"
4489,lenet,horse,"[1.5347424e-03 1.2815220e-04 3.8286925e-03 8.8274786e-03 3.6224674e-02
 3.4827277e-02 1.5155780e-04 9.1390908e-01 3.0912043e-04 2.5918559e-04]"
7456,lenet,deer,"[3.7352713e-03 6.1245177e-05 2.8918198e-01 1.1422173e-02 6.1085474e-01
 1.3819971e-02 3.3874094e-04 1.0286220e-02 5.9717979e-02 5.8162282e-04]"
3175,lenet,automobile,"[3.9185287e-04 7.2653610e-01 6.2838146e-05 5.2248943e-05 3.7001708e-05
 9.9621893e-06 3.6113073e-05 3.5062325e-07 4.8652585e-03 2.6800832e-01]"
9306,lenet,ship,"[0.133128   0.00233976 0.31581014 0.03318209 0.06405513 0.01608507
 0.01025847 0.00257027 0.41878316 0.00378787]"
141,lenet,dog,"[4.0597512e-04 1.4661829e-05 2.0095546e-02 2.0996374e-01 2.5558884e-03
 7.6489943e-01 3.1006045e-04 1.6944880e-03 3.1352512e-05 2.8858756e-05]"
5446,lenet,airplane,"[0.2924293  0.00183581 0.10718051 0.25047353 0.01482546 0.12490521
 0.12433999 0.03117326 0.04833702 0.00449995]"
9620,lenet,deer,"[3.9674906e-04 1.9628313e-05 1.8512992e-02 1.3358795e-02 5.3770375e-01
 7.9721466e-02 1.4687181e-03 3.4828103e-01 4.0827223e-04 1.2856864e-04]"
1638,lenet,cat,"[7.7051627e-03 9.1880742e-05 4.0109167e-01 4.2876777e-01 2.4743401e-02
 5.7343386e-02 5.6785192e-02 3.4185485e-03 1.9685723e-02 3.6722430e-04]"
2658,lenet,horse,"[1.4117032e-02 1.1654128e-04 3.7103575e-02 3.5788964e-02 3.7226215e-02
 9.5417671e-02 8.2352874e-04 7.7723473e-01 1.2484599e-03 9.2330197e-04]"
6122,lenet,cat,"[0.01980806 0.032457   0.13017601 0.44810548 0.02171411 0.08797878
 0.22725853 0.00407373 0.01894873 0.00947969]"
8483,lenet,airplane,"[6.9695121e-01 9.7074677e-05 1.6709000e-01 2.6335398e-02 4.4331245e-02
 4.3149628e-03 1.1289198e-03 1.8381989e-03 5.7379555e-02 5.3342013e-04]"
