img, model, predicted, reconstruction_prob
9455,lenet,automobile,"[2.5731916e-04 9.9264914e-01 6.3789856e-05 2.9293746e-05 2.5941251e-06
 7.9511910e-06 5.7625271e-05 2.5034105e-05 4.0361888e-04 6.5035848e-03]"
7340,lenet,bird,"[0.18158309 0.0117322  0.67403615 0.01976096 0.00248447 0.00323381
 0.00149245 0.04374823 0.03604432 0.02588429]"
9055,lenet,frog,"[4.2078539e-04 2.3882263e-03 7.1301810e-03 1.1287675e-03 1.0542947e-02
 4.6351794e-05 9.7416538e-01 9.5586947e-06 1.3620757e-04 4.0316693e-03]"
6080,lenet,automobile,"[3.4498819e-06 9.2677075e-01 1.5806155e-07 4.0556745e-07 6.1477984e-08
 6.5498533e-08 1.3196212e-07 2.7164600e-07 9.2880073e-06 7.3215462e-02]"
3984,lenet,frog,"[3.0363408e-05 9.3120267e-04 7.3635858e-03 3.1220347e-02 1.1045994e-03
 4.5170095e-02 9.1326088e-01 2.6394692e-04 3.7926310e-04 2.7570224e-04]"
4216,lenet,airplane,"[9.2502546e-01 2.4911980e-04 3.9684107e-03 2.7722339e-04 8.6336094e-04
 2.2614804e-05 3.6941688e-05 8.0939084e-05 6.8769231e-02 7.0678513e-04]"
5090,lenet,ship,"[6.2044956e-02 2.9733741e-01 2.8851637e-04 5.0910454e-05 1.7730087e-04
 2.8808139e-05 3.2018038e-04 3.6864151e-04 4.4010073e-01 1.9928251e-01]"
8390,lenet,automobile,"[0.3334775  0.40121    0.00343839 0.00060695 0.00069184 0.00116602
 0.00232918 0.00092035 0.0036281  0.25253162]"
2387,lenet,cat,"[0.09577346 0.01556903 0.01786719 0.24065852 0.02034943 0.16389443
 0.15884504 0.03056014 0.04282289 0.2136599 ]"
918,lenet,ship,"[5.5391312e-04 3.4143305e-03 5.4072007e-06 4.8076614e-05 1.0438179e-05
 4.3147761e-06 2.6701664e-05 2.8866964e-06 9.4808567e-01 4.7848281e-02]"
7362,lenet,truck,"[1.4633255e-04 4.7804096e-01 5.2239641e-04 3.4383433e-03 5.7224790e-04
 1.0288950e-03 1.8948193e-04 3.9669723e-04 8.6158013e-04 5.1480311e-01]"
6274,lenet,truck,"[1.0803221e-04 2.3795426e-02 3.2161758e-04 1.8245976e-04 1.2656427e-05
 3.1207848e-04 9.0792610e-06 1.2875351e-04 7.0406451e-05 9.7505945e-01]"
5265,lenet,bird,"[9.0362569e-03 1.6363466e-06 7.4215692e-01 1.2795286e-01 2.9448289e-02
 7.2227247e-02 2.6996827e-03 1.6263386e-02 1.5301674e-04 6.0623584e-05]"
4325,lenet,frog,"[8.63868650e-07 6.12573494e-05 6.11396395e-02 5.24946256e-03
 6.86694589e-03 1.06957726e-01 8.19470167e-01 2.51838443e-04
 6.73350996e-07 1.42446208e-06]"
884,lenet,truck,"[0.02205365 0.08638894 0.02032116 0.00481936 0.10503691 0.00349666
 0.0020889  0.06727495 0.2533826  0.43513703]"
6886,lenet,automobile,"[6.9348281e-04 9.6073085e-01 1.1033150e-05 3.0985302e-06 2.3786999e-06
 2.8508844e-06 7.5715207e-06 1.5945365e-06 1.2611199e-04 3.8421005e-02]"
4297,lenet,truck,"[2.2366661e-05 3.8723165e-01 3.4347147e-05 4.0372242e-06 6.4989746e-07
 3.2581668e-06 2.8934041e-05 1.4074461e-06 1.3325592e-03 6.1134088e-01]"
6583,lenet,airplane,"[8.7521356e-01 1.6181826e-03 2.0102641e-02 7.2630099e-03 1.7964626e-02
 6.7421864e-04 2.0605318e-02 1.0792499e-02 2.1736447e-02 2.4029549e-02]"
6824,lenet,airplane,"[6.1973655e-01 6.1688603e-05 3.0944043e-01 7.4274642e-03 2.4220455e-02
 2.5685490e-03 8.9473380e-03 2.6307998e-03 2.4430046e-02 5.3662603e-04]"
1496,lenet,deer,"[6.40472863e-05 5.75962588e-07 1.28372625e-01 2.83931289e-02
 8.26156795e-01 1.40937045e-02 8.49809148e-04 2.01323978e-03
 1.32148507e-05 4.29630818e-05]"
6034,lenet,truck,"[3.3986688e-04 1.7742563e-02 1.8473027e-03 2.5467589e-03 4.8619095e-04
 5.8292858e-03 7.6099747e-04 4.6583058e-04 1.6192901e-03 9.6836197e-01]"
3869,lenet,ship,"[1.9720526e-02 5.1528914e-04 3.1629632e-05 1.5224379e-05 1.6705537e-05
 2.2705999e-06 6.8035129e-06 1.5574041e-06 9.7951770e-01 1.7236000e-04]"
122,lenet,automobile,"[0.03363906 0.5950131  0.07729319 0.10905094 0.0412272  0.05399698
 0.07106259 0.0072124  0.00247808 0.00902644]"
5891,lenet,airplane,"[9.2436719e-01 5.8150174e-05 1.2654998e-02 2.2175037e-03 6.9102086e-03
 2.5106591e-04 3.6861893e-05 2.0555600e-04 5.3240258e-02 5.8291425e-05]"
5954,lenet,automobile,"[0.0118555  0.7615487  0.00485614 0.00145393 0.00094404 0.00100952
 0.00089618 0.00252624 0.0823141  0.13259576]"
6809,lenet,frog,"[0.00099405 0.0011924  0.10901377 0.27493402 0.19708693 0.05926071
 0.3301113  0.01975815 0.00437603 0.00327266]"
698,lenet,horse,"[4.7582436e-08 1.3995896e-08 2.5314974e-05 1.4547803e-05 2.5921036e-03
 2.8342977e-03 6.9274074e-07 9.9453282e-01 3.3942240e-09 6.9914904e-08]"
6113,lenet,bird,"[0.00271505 0.0009329  0.49060708 0.15341358 0.01167641 0.21384713
 0.01212748 0.10587618 0.00166214 0.0071421 ]"
5065,lenet,ship,"[1.8950230e-01 2.3969043e-05 1.0910591e-03 1.0892281e-05 4.0440802e-05
 1.4771681e-06 2.0359216e-06 3.2573266e-06 8.0929023e-01 3.4302258e-05]"
7591,lenet,dog,"[4.1203607e-06 1.9637653e-05 2.2874625e-02 4.3289412e-02 2.1604131e-01
 4.5288825e-01 2.6399186e-01 8.7192026e-04 3.2692644e-06 1.5478172e-05]"
5080,lenet,horse,"[3.2791870e-03 9.5673990e-05 5.3409385e-03 8.9268468e-02 3.9827004e-02
 4.0427753e-01 2.9963721e-04 4.5634222e-01 7.7799101e-05 1.1916074e-03]"
1383,lenet,ship,"[5.7919375e-03 6.8144861e-04 4.5335921e-03 8.8261522e-02 3.2855861e-03
 2.9975176e-03 2.3210894e-03 2.7926601e-04 8.9064157e-01 1.2065960e-03]"
3429,lenet,airplane,"[5.4065454e-01 2.3942894e-05 4.0685850e-01 1.3762925e-02 2.5570733e-02
 3.6454438e-03 3.8251046e-03 4.5925070e-04 5.0486345e-03 1.5087545e-04]"
858,lenet,horse,"[1.2630743e-05 4.4823810e-08 8.7232864e-04 5.7486346e-04 1.5596337e-02
 7.3787859e-03 8.8137613e-06 9.7555602e-01 4.9565969e-08 1.9259085e-07]"
4722,lenet,cat,"[2.2323985e-04 2.2371067e-03 2.1211822e-01 5.4747528e-01 2.4672374e-02
 3.0930007e-02 1.6922200e-01 2.5973695e-03 1.1384250e-03 9.3859276e-03]"
5738,lenet,horse,"[9.0192952e-05 6.5397712e-06 3.5709023e-02 5.4245861e-03 6.0747261e-03
 1.6520152e-02 1.3920683e-03 9.3472165e-01 3.4698858e-06 5.7640427e-05]"
3047,lenet,cat,"[1.07781590e-04 4.14662936e-05 2.63231318e-03 6.92103267e-01
 4.81337775e-03 1.79463327e-01 1.12852156e-01 7.49552995e-03
 4.91129576e-05 4.41700569e-04]"
7251,lenet,airplane,"[0.68989974 0.02890695 0.03232291 0.0099593  0.10388929 0.01541334
 0.00680798 0.06433391 0.0235394  0.02492712]"
7664,lenet,bird,"[9.1326510e-04 1.7931143e-05 9.6288246e-01 3.8746120e-03 1.6118941e-04
 3.1732179e-02 3.4991585e-04 4.1664684e-05 1.9810372e-05 6.9797343e-06]"
2046,lenet,cat,"[0.015515   0.01690016 0.05029929 0.2890735  0.28255662 0.1437013
 0.07766141 0.01034781 0.10848369 0.00546117]"
3353,lenet,cat,"[8.3522471e-03 4.4511684e-04 7.8993320e-02 6.6718650e-01 3.4637120e-02
 1.3657613e-01 1.8913634e-02 4.5466240e-02 7.2386395e-03 2.1910369e-03]"
8765,lenet,bird,"[0.01300413 0.00125942 0.68155    0.05998684 0.03457357 0.01275544
 0.18781786 0.00318495 0.00326205 0.00260563]"
6129,lenet,cat,"[0.07901461 0.00246547 0.1567695  0.38577422 0.23318435 0.0930908
 0.02220162 0.00800104 0.01752649 0.00197186]"
9442,lenet,horse,"[1.0128355e-02 1.4248168e-03 1.1661053e-01 1.3956952e-01 2.5811517e-01
 1.3597590e-01 1.4146027e-02 3.2062018e-01 3.0091725e-04 3.1085145e-03]"
6331,lenet,airplane,"[9.0949661e-01 3.0176318e-05 9.0052567e-02 1.2397447e-04 2.5171526e-05
 7.6689130e-06 5.7523761e-05 2.8066410e-05 1.5151952e-04 2.6818545e-05]"
8824,lenet,cat,"[4.0657269e-03 4.7542253e-03 2.8299546e-02 4.5735550e-01 1.0690070e-01
 2.2836691e-01 1.5767437e-01 9.8539088e-03 3.9171521e-04 2.3373403e-03]"
759,lenet,automobile,"[1.8718926e-06 9.8878038e-01 5.8422074e-08 3.9608921e-08 1.8013825e-09
 9.7621715e-09 5.0999517e-08 2.8774059e-08 1.4853772e-06 1.1216002e-02]"
1312,lenet,frog,"[1.1719295e-06 5.9528948e-06 6.5297196e-03 1.4753874e-03 3.2553836e-03
 1.3316367e-02 9.7479272e-01 6.0050021e-04 5.0913191e-06 1.7691920e-05]"
2698,lenet,dog,"[6.5258925e-04 8.3660729e-05 5.7289598e-04 3.7607288e-01 1.3980151e-03
 6.1153942e-01 2.3947998e-05 9.6465899e-03 3.9592978e-06 6.0321145e-06]"
2097,lenet,bird,"[1.09889945e-02 1.23995405e-05 9.75517213e-01 5.41561563e-03
 1.25572062e-03 1.19213108e-03 4.61132266e-03 3.99568729e-04
 5.69321855e-04 3.77702745e-05]"
512,lenet,frog,"[7.9501669e-06 4.5226639e-06 1.2023918e-03 3.8594007e-04 8.1602129e-04
 4.5762790e-05 9.9750024e-01 1.1618829e-06 1.9731488e-06 3.4031735e-05]"
8395,lenet,automobile,"[2.5453944e-02 8.9913100e-01 1.2066317e-03 2.5276977e-03 2.7484058e-03
 8.1296475e-04 4.3520180e-04 5.5399688e-04 5.8482410e-03 6.1281852e-02]"
9425,lenet,deer,"[1.9308995e-06 5.6803652e-05 1.6236849e-02 1.3863712e-02 5.7558483e-01
 4.7797840e-03 3.8919115e-01 1.9999588e-04 5.5821674e-06 7.9395628e-05]"
2732,lenet,horse,"[1.1326560e-04 8.0091013e-05 4.1767988e-05 7.1676681e-04 4.6938534e-05
 2.0096540e-03 7.9780557e-06 9.9695420e-01 1.3310893e-06 2.7917304e-05]"
6179,lenet,automobile,"[1.5364038e-02 8.8960099e-01 1.1194157e-05 2.4865979e-06 2.1488620e-06
 4.2849140e-07 8.3921159e-06 2.0702607e-06 6.4117268e-02 3.0891072e-02]"
7788,lenet,frog,"[0.00156522 0.00208135 0.01861168 0.24949017 0.00897128 0.04652045
 0.6698135  0.00142021 0.00072441 0.00080163]"
9897,lenet,ship,"[4.2752227e-01 3.1057123e-05 1.1789243e-03 4.8216942e-05 5.8357924e-04
 3.8699736e-06 7.0985689e-06 2.6036527e-05 5.7026458e-01 3.3430418e-04]"
1316,lenet,dog,"[2.3537263e-04 2.6063550e-05 2.0140035e-02 2.4723387e-01 3.5752009e-03
 6.6384649e-01 4.3228944e-03 5.9938576e-02 3.7432605e-05 6.4406759e-04]"
2264,lenet,airplane,"[0.5093369  0.18429664 0.0209125  0.04327435 0.01831562 0.0519507
 0.00389451 0.15094781 0.00738719 0.00968379]"
9007,lenet,bird,"[4.9802440e-04 1.4658300e-03 8.6770362e-01 3.5089448e-02 2.6472082e-04
 9.9797333e-03 5.0551727e-02 3.4148794e-02 4.6061592e-05 2.5204130e-04]"
173,lenet,ship,"[1.5689723e-02 3.0026503e-03 3.8388590e-03 3.0845660e-03 9.2839546e-05
 2.8599089e-03 7.4546330e-04 3.4251632e-04 8.8810086e-01 8.2242638e-02]"
4835,lenet,truck,"[1.8480416e-05 4.4117540e-05 8.6812207e-08 1.6325841e-07 2.0481370e-09
 4.4112363e-07 6.1973022e-09 1.2272052e-08 8.2278184e-06 9.9992847e-01]"
2908,lenet,horse,"[8.5868625e-05 1.7039273e-06 1.5354855e-03 1.4768168e-03 5.0443280e-03
 2.8936645e-02 1.2741530e-04 9.6278524e-01 8.5852736e-07 5.7026241e-06]"
9478,lenet,horse,"[2.9835894e-05 1.9492254e-06 6.5076041e-05 1.3451869e-04 5.5367890e-04
 3.3630829e-03 1.1592952e-06 9.9584347e-01 1.0347501e-06 6.2029967e-06]"
2101,lenet,frog,"[2.55151499e-05 3.57127356e-05 2.99505168e-03 4.52693015e-01
 2.96297111e-03 2.07102057e-02 5.19887984e-01 1.18513126e-04
 3.57467303e-04 2.13576248e-04]"
5141,lenet,frog,"[0.00492182 0.01493604 0.04940204 0.30700445 0.06405261 0.16786176
 0.3258966  0.05711422 0.00119763 0.00761293]"
5133,lenet,bird,"[3.5252157e-04 1.1754725e-05 8.8278157e-01 2.4833525e-02 4.9300972e-02
 3.6769430e-03 3.8116846e-02 8.0580713e-04 8.7359491e-05 3.2667962e-05]"
5926,lenet,deer,"[3.0218069e-02 1.9738973e-06 7.4714567e-03 8.0187229e-04 9.5864439e-01
 1.5924324e-04 3.4596276e-05 4.8455846e-04 2.1551538e-03 2.8573837e-05]"
581,lenet,airplane,"[0.67246866 0.04259178 0.18444699 0.01637584 0.03600326 0.00375721
 0.00173179 0.00507483 0.03018947 0.00736022]"
1661,lenet,frog,"[3.1976003e-04 1.9351536e-04 2.9897022e-01 5.9273921e-02 8.4023736e-03
 1.1778351e-01 5.0874013e-01 5.6681628e-03 2.5749468e-04 3.9082320e-04]"
7392,lenet,ship,"[2.0937132e-02 2.1195460e-04 5.0351247e-03 7.6426156e-03 8.3261507e-04
 3.0854216e-04 1.0367929e-03 7.0055838e-05 9.6325141e-01 6.7372492e-04]"
8727,lenet,airplane,"[7.39295661e-01 1.52798016e-02 5.23365889e-05 4.65925150e-05
 3.89756788e-05 1.42750569e-05 1.06850566e-04 1.44407852e-04
 7.96542037e-04 2.44224682e-01]"
160,lenet,airplane,"[5.3175968e-01 1.0798928e-04 4.3631619e-01 1.2057871e-02 2.4304404e-03
 3.4025654e-03 9.9348687e-03 2.2436145e-03 1.2850029e-03 4.6183603e-04]"
5125,lenet,automobile,"[3.7378707e-04 9.9226952e-01 1.9989577e-05 1.0479614e-04 8.0294021e-06
 2.5274760e-05 6.4204447e-05 2.4013812e-05 1.1727442e-03 5.9375335e-03]"
1609,lenet,deer,"[0.00636306 0.01358842 0.01751216 0.02426411 0.37858358 0.21380793
 0.03608347 0.27893522 0.00096173 0.0299003 ]"
5989,lenet,ship,"[1.2268379e-02 1.4862063e-04 9.1718639e-06 8.7841800e-06 2.0309604e-05
 7.9115551e-07 5.9607487e-06 1.2724378e-05 9.8726535e-01 2.5981572e-04]"
6541,lenet,ship,"[2.0924383e-01 5.8208626e-02 8.5149612e-04 3.7080615e-03 4.6010972e-03
 2.7471562e-04 1.5718351e-03 2.1276787e-04 7.1563363e-01 5.6939749e-03]"
3037,lenet,ship,"[6.88622054e-03 8.29242927e-04 2.93582417e-02 1.35119073e-02
 1.49806705e-03 1.07593415e-02 2.97133549e-04 1.03777566e-03
 9.34320748e-01 1.50145183e-03]"
195,lenet,bird,"[0.12650777 0.00849173 0.5297886  0.13625506 0.07142562 0.04881386
 0.04988227 0.00778586 0.01647118 0.00457802]"
8998,lenet,truck,"[2.5985784e-07 1.2049046e-03 3.3166646e-08 4.3216204e-09 1.3921463e-09
 1.9316106e-08 3.9347379e-09 4.3376932e-08 7.3969164e-07 9.9879396e-01]"
2247,lenet,dog,"[2.3243580e-05 4.6795672e-06 8.8235643e-03 5.9084188e-02 9.6145272e-03
 9.1293240e-01 6.8017376e-05 8.8706473e-03 1.1516934e-05 5.6708779e-04]"
9022,lenet,cat,"[6.8085301e-06 1.9378160e-06 4.9159926e-04 7.5915295e-01 6.7164530e-03
 2.2145063e-01 1.1012918e-02 1.1168092e-03 1.9382892e-06 4.8040441e-05]"
8314,lenet,frog,"[0.01962167 0.02012397 0.0398032  0.21195406 0.14164412 0.12079131
 0.3263194  0.04928519 0.00752691 0.06293013]"
9152,lenet,deer,"[1.92178262e-03 1.39627454e-03 1.09013505e-01 5.78495786e-02
 7.76101410e-01 1.87862366e-02 2.65459567e-02 6.60522422e-03
 1.35913270e-03 4.20873461e-04]"
1985,lenet,frog,"[7.9033518e-04 6.3866223e-06 1.2601398e-01 5.5653611e-03 1.6853923e-02
 6.2824466e-04 8.4999925e-01 9.4839903e-05 1.0721121e-05 3.6983121e-05]"
936,lenet,bird,"[2.7987289e-03 3.5431174e-06 3.9622256e-01 3.6748606e-01 2.5822667e-03
 2.2797120e-01 1.0902102e-03 1.6200063e-03 1.4051596e-04 8.4921201e-05]"
6442,lenet,bird,"[0.0663716  0.00057608 0.43050563 0.04619726 0.03010536 0.03534412
 0.3814245  0.00100973 0.00732376 0.00114193]"
7814,lenet,horse,"[1.8139797e-01 4.0938747e-03 7.0920172e-03 3.0719377e-02 1.8665990e-03
 3.5483919e-02 2.9656535e-04 7.3865432e-01 1.9159087e-04 2.0376545e-04]"
7826,lenet,truck,"[9.4222320e-05 3.3511242e-01 4.0589316e-06 9.5461439e-07 7.3138460e-07
 1.4293926e-07 3.6611560e-08 1.6309828e-07 1.3231105e-04 6.6465497e-01]"
1314,lenet,truck,"[1.8495006e-05 9.3648396e-03 3.7249546e-07 1.9161516e-07 2.2313413e-08
 1.0515077e-07 1.2109615e-07 7.3449957e-07 6.0267603e-06 9.9060917e-01]"
5317,lenet,deer,"[2.0859184e-04 2.1031135e-05 6.1813258e-02 6.6558309e-03 7.9665989e-01
 5.1058669e-02 1.9158832e-04 8.3311833e-02 2.8096914e-05 5.1200568e-05]"
798,lenet,horse,"[6.6590874e-05 2.7366135e-05 2.6064198e-03 5.2221245e-03 3.3224786e-03
 6.5052863e-03 6.4804370e-04 9.8155874e-01 1.0803155e-05 3.2287593e-05]"
3731,lenet,frog,"[1.02103269e-03 1.25562452e-04 1.17790774e-02 7.26178428e-03
 1.50157465e-02 8.83388740e-04 9.62798893e-01 8.30234967e-06
 8.35442097e-06 1.09782233e-03]"
7345,lenet,frog,"[4.3073497e-04 6.1006675e-04 9.8319177e-04 9.5081115e-03 3.9427185e-05
 9.2118960e-03 9.7903800e-01 2.5719917e-05 8.5398324e-07 1.5205296e-04]"
2901,lenet,bird,"[7.2586738e-02 5.3857071e-05 9.1406268e-01 1.7048915e-04 6.1543440e-03
 4.6082100e-06 2.4622668e-05 8.1465274e-05 6.1451741e-03 7.1603525e-04]"
4961,lenet,ship,"[1.1560026e-02 2.3934707e-02 8.6444983e-05 1.9844611e-05 2.6223783e-05
 1.7830026e-06 2.6050855e-06 8.5621230e-07 9.5714366e-01 7.2238375e-03]"
3597,lenet,frog,"[1.6372815e-05 1.1917100e-05 2.7142693e-03 4.1214851e-04 2.9890623e-04
 1.2826265e-05 9.9652100e-01 1.7788486e-06 6.8325116e-06 3.9388701e-06]"
3892,lenet,dog,"[5.14007224e-05 1.41118035e-05 5.09454310e-03 3.04761499e-01
 4.01631603e-03 5.06525040e-01 1.78073093e-01 8.23963666e-04
 3.29871109e-04 3.10157542e-04]"
9290,lenet,deer,"[2.2968418e-06 1.3354912e-07 2.1542283e-02 6.4065661e-03 9.0581602e-01
 5.7550952e-02 2.6688920e-04 8.4135495e-03 9.5349679e-07 4.9757932e-07]"
7100,lenet,cat,"[0.02184982 0.0565191  0.01089964 0.73196626 0.05915595 0.01627213
 0.00401508 0.00178151 0.06120985 0.03633061]"
5219,lenet,bird,"[0.04697824 0.11571176 0.5247451  0.002429   0.01644777 0.00116787
 0.2639098  0.00057156 0.00096406 0.02707484]"
8327,lenet,horse,"[2.1224469e-03 1.6843366e-03 1.8548785e-03 7.9094931e-02 1.9999177e-03
 3.4129911e-03 8.1564393e-04 7.9363012e-01 1.1472835e-01 6.5646606e-04]"
4399,lenet,deer,"[3.0502440e-05 6.1784349e-06 1.4195826e-03 4.9384441e-03 7.7629685e-01
 1.9309398e-02 4.9360312e-04 1.9749153e-01 9.3259871e-07 1.2989116e-05]"
1722,lenet,frog,"[0.00140112 0.00333547 0.11393529 0.12505545 0.13505843 0.07641216
 0.446734   0.00367    0.00073098 0.09366706]"
7672,lenet,frog,"[1.5677739e-06 5.5065307e-06 7.3546520e-03 1.1987548e-03 9.2186086e-04
 3.4245764e-05 9.9047875e-01 2.1460073e-06 2.8504326e-07 2.3287250e-06]"
9179,lenet,automobile,"[7.4115674e-09 9.7290659e-01 2.3940114e-09 9.6209951e-10 1.6906997e-09
 1.8224761e-10 5.7876320e-10 2.7033615e-11 3.3306210e-06 2.7090104e-02]"
2277,lenet,cat,"[6.7230512e-04 7.3448806e-05 2.5844822e-02 4.5885789e-01 1.3346014e-02
 3.5434112e-01 1.4136754e-01 5.0109951e-03 3.1248369e-04 1.7330959e-04]"
818,lenet,deer,"[0.07518587 0.00358163 0.01810649 0.0046921  0.77378136 0.00197084
 0.00408203 0.00601305 0.06448215 0.04810451]"
817,lenet,deer,"[0.00407107 0.00682872 0.10705466 0.20615335 0.28184658 0.230945
 0.0717058  0.04552289 0.00390218 0.04196966]"
1340,lenet,automobile,"[0.07254323 0.8197786  0.01498844 0.00285239 0.00176451 0.00193695
 0.00234023 0.0012456  0.00820937 0.07434069]"
9154,lenet,bird,"[1.1869050e-01 1.2819104e-04 7.6353973e-01 1.8123036e-02 6.4106132e-03
 4.9635838e-03 8.0563687e-03 2.2610337e-03 7.7223606e-02 6.0327904e-04]"
6241,lenet,airplane,"[6.0134250e-01 5.5968918e-02 1.3663522e-02 9.5128864e-03 2.7599850e-01
 2.3560377e-03 5.7696481e-04 4.8727882e-03 2.5916360e-02 9.7915186e-03]"
7291,lenet,cat,"[1.1669338e-05 3.9275841e-05 2.2295337e-04 9.1614795e-01 2.9082221e-03
 7.9916872e-02 2.3692328e-04 3.5217250e-04 8.6338783e-05 7.7560791e-05]"
5225,lenet,ship,"[2.8279907e-01 1.1604826e-04 5.4903567e-04 2.5920972e-04 7.2909408e-04
 1.8821918e-05 1.1815628e-05 1.5042299e-04 7.1453619e-01 8.3024031e-04]"
7486,lenet,automobile,"[7.5009130e-02 6.8342394e-01 2.6061023e-02 5.5890321e-04 4.2465641e-03
 3.1730664e-04 1.1996379e-03 1.6227587e-03 1.7445913e-02 1.9011474e-01]"
7259,lenet,deer,"[2.4662950e-05 8.8640462e-07 3.7325658e-02 9.3291448e-03 9.4163042e-01
 4.5830295e-03 6.6981358e-03 3.8967346e-04 2.1615267e-06 1.6228189e-05]"
7585,lenet,frog,"[3.9725262e-07 2.7733613e-06 8.1417995e-04 6.9767600e-03 9.9287063e-05
 5.7788179e-03 9.8631555e-01 8.1175394e-06 2.5588210e-07 3.7557052e-06]"
7448,lenet,truck,"[1.8488654e-05 4.9942462e-03 9.9701720e-06 3.0084954e-07 1.3393678e-07
 3.4535751e-07 2.0720856e-06 5.9854756e-07 1.0518646e-05 9.9496329e-01]"
4059,lenet,automobile,"[1.9151028e-02 8.0604547e-01 3.1509492e-04 1.5354310e-03 1.5635471e-05
 3.6424305e-04 1.8188625e-03 9.5012365e-04 8.7024888e-04 1.6893391e-01]"
996,lenet,airplane,"[0.4280864  0.0208005  0.15345836 0.01688642 0.00989499 0.00437597
 0.02413564 0.00649093 0.3109335  0.02493735]"
9638,lenet,bird,"[4.96253733e-07 1.42065435e-08 9.92866993e-01 9.02564861e-05
 1.31152510e-05 6.99526817e-03 3.24247139e-06 3.04701243e-05
 5.67574432e-08 1.52224757e-07]"
8603,lenet,automobile,"[1.9477295e-05 9.0601557e-01 9.9901683e-07 1.4101556e-06 5.3555226e-07
 5.4283140e-07 4.3486767e-07 2.9529039e-08 3.4552708e-03 9.0505734e-02]"
7381,lenet,deer,"[4.1816744e-04 6.2547406e-05 3.9602786e-02 6.7093717e-03 9.3677086e-01
 9.7431652e-03 2.4991168e-03 3.7207571e-03 1.3051921e-04 3.4267807e-04]"
6642,lenet,cat,"[4.2687985e-04 1.4583704e-04 8.9421216e-03 5.8683252e-01 3.0467662e-03
 3.1806144e-01 1.9371465e-03 6.6422202e-02 7.6825800e-04 1.3416758e-02]"
3745,lenet,automobile,"[9.9044832e-05 9.7172415e-01 2.5399961e-04 1.7122425e-03 5.1464781e-04
 6.3178700e-04 1.8799663e-02 1.4305386e-03 6.2225456e-04 4.2117382e-03]"
2357,lenet,automobile,"[3.54293473e-02 9.59053755e-01 1.01278965e-04 1.50824926e-04
 3.79494886e-04 2.37746044e-05 1.05142499e-05 6.63916726e-05
 1.10918516e-03 3.67540820e-03]"
1317,lenet,truck,"[6.2600098e-04 7.9671427e-04 3.0243149e-04 1.9788844e-04 1.7034979e-05
 1.7885506e-04 2.2919718e-04 6.8646914e-04 2.5333983e-03 9.9443191e-01]"
4856,lenet,horse,"[2.2165409e-04 4.0291787e-05 6.6971756e-05 1.2055860e-03 3.8821675e-04
 4.3313559e-03 3.5549543e-05 9.9350464e-01 1.0174343e-06 2.0469508e-04]"
6019,lenet,frog,"[1.7376068e-04 2.5458541e-05 9.3419378e-04 1.8062635e-03 3.8312114e-04
 2.5862057e-04 9.9618644e-01 8.1583727e-05 4.1678445e-06 1.4644164e-04]"
5304,lenet,horse,"[0.05170506 0.01669839 0.17489794 0.14628066 0.00275663 0.23241882
 0.00695734 0.33627826 0.00113556 0.03087136]"
8430,lenet,truck,"[1.1482392e-05 4.6616547e-02 6.1600269e-07 4.0178364e-07 3.9973788e-08
 3.1078270e-07 1.1572294e-07 1.7633799e-07 4.1132973e-04 9.5295894e-01]"
5366,lenet,ship,"[0.13432264 0.07450715 0.00237942 0.06530867 0.0139409  0.00672768
 0.03195698 0.00925547 0.57503605 0.086565  ]"
7936,lenet,automobile,"[1.8611067e-06 9.6151137e-01 6.0364158e-07 4.5566384e-07 3.8300453e-08
 1.1096877e-06 1.7882623e-05 2.0135657e-07 4.2721200e-05 3.8423605e-02]"
7336,lenet,deer,"[6.4075687e-07 1.4274213e-08 4.3632471e-04 3.5710887e-03 8.8745153e-01
 1.0679721e-01 4.6814953e-06 1.7381730e-03 7.3893396e-08 2.1631702e-07]"
6436,lenet,ship,"[2.2253124e-01 2.0014999e-02 1.3880455e-03 1.7006454e-04 7.8277447e-04
 6.9101443e-05 5.7309899e-05 8.6516709e-05 7.1492147e-01 3.9978456e-02]"
2920,lenet,bird,"[5.26914783e-02 1.07083273e-04 5.90310752e-01 1.04506634e-01
 1.19057171e-01 5.58631755e-02 4.42585070e-03 6.87330291e-02
 2.79631163e-03 1.50849915e-03]"
7776,lenet,cat,"[9.5965306e-06 1.2296250e-06 9.7844482e-04 5.8779043e-01 3.0917683e-04
 4.0229392e-01 7.2404853e-04 7.8774104e-03 8.9261766e-06 6.8437089e-06]"
1515,lenet,dog,"[1.5554935e-02 5.2037078e-04 2.1216764e-01 6.8814263e-02 1.8116495e-02
 3.7482461e-01 7.2008399e-03 2.9833186e-01 3.0901568e-04 4.1600000e-03]"
8793,lenet,horse,"[1.9825698e-05 4.3867039e-06 2.0544398e-05 6.1732931e-03 1.2887732e-05
 8.4926309e-03 2.1273490e-06 9.8527294e-01 2.3888052e-07 1.0144927e-06]"
8301,lenet,dog,"[1.38593535e-03 2.95247330e-04 1.19494442e-02 1.11089446e-01
 1.64885104e-01 3.74283582e-01 4.78069950e-03 3.30175132e-01
 3.88527435e-04 7.66887621e-04]"
3938,lenet,ship,"[2.6720263e-02 4.4266335e-03 3.0964287e-04 5.7990418e-04 1.3055878e-04
 1.3088941e-04 7.9734850e-04 2.6338713e-04 9.2541301e-01 4.1228320e-02]"
