img, model, predicted, reconstruction_prob
593,lenet,frog,"[1.0096215e-05 4.4257038e-05 7.9715606e-03 2.5173688e-01 2.1009158e-01
 4.0823828e-02 4.8735240e-01 1.7585860e-03 1.5989432e-05 1.9473395e-04]"
7696,lenet,airplane,"[8.7146473e-01 1.2966224e-02 5.0696168e-02 1.1035004e-03 4.0893525e-02
 6.1336075e-05 4.6747565e-04 3.2107628e-04 1.8361224e-02 3.6646968e-03]"
1442,lenet,deer,"[5.72984354e-05 1.72509009e-03 1.44361816e-02 4.19263303e-01
 4.24514860e-01 1.15269795e-01 1.96486861e-02 3.75744002e-03
 1.11669964e-04 1.21572893e-03]"
1990,lenet,deer,"[2.8593244e-03 5.9212452e-05 1.8363284e-01 2.8775590e-02 6.5961659e-01
 6.8315893e-02 3.4366988e-04 5.5842910e-02 1.9320613e-04 3.6078040e-04]"
4424,lenet,automobile,"[6.7235124e-03 9.6957046e-01 3.2218057e-05 2.4437315e-05 5.5762172e-07
 1.2631962e-04 1.0676564e-05 1.9244528e-06 7.8677339e-03 1.5642196e-02]"
9285,lenet,ship,"[2.13719029e-02 1.11424908e-01 4.46108024e-05 3.23131535e-04
 3.32829841e-05 1.47291485e-05 2.78045074e-04 2.60206052e-05
 7.65750825e-01 1.00732535e-01]"
2433,lenet,truck,"[8.9988485e-03 1.1108149e-01 4.8272876e-04 2.3896102e-04 4.2335047e-05
 2.4327727e-04 2.6933669e-05 1.0816304e-04 9.3675414e-03 8.6940968e-01]"
1970,lenet,automobile,"[4.6836323e-04 8.4428370e-01 7.0132985e-04 5.7634996e-04 1.8774064e-03
 4.2392779e-04 7.8637071e-04 5.3407741e-04 5.2118041e-03 1.4513674e-01]"
4989,lenet,frog,"[2.9603447e-04 6.2922982e-06 3.7476963e-03 1.7357165e-03 4.2536013e-02
 1.8150096e-04 9.5128340e-01 1.5419985e-04 3.0228994e-05 2.8819273e-05]"
2429,lenet,airplane,"[9.3557054e-01 1.0046289e-02 9.2404045e-04 3.3386292e-05 4.1116780e-04
 1.4388050e-05 2.9440602e-05 4.1305746e-05 4.3552510e-02 9.3768965e-03]"
1513,lenet,cat,"[2.36575738e-06 1.06686246e-04 7.98432995e-03 6.19021058e-01
 1.98173821e-01 4.02236506e-02 1.34188920e-01 2.12301704e-04
 2.14803208e-06 8.47304473e-05]"
9636,lenet,frog,"[2.0615766e-03 2.0261938e-03 2.9458856e-02 1.0797322e-02 8.8371168e-04
 3.5473429e-02 9.1468048e-01 1.8614352e-04 1.1086903e-04 4.3213880e-03]"
2484,lenet,automobile,"[2.5670136e-07 9.9924845e-01 2.7863646e-08 3.1015919e-08 6.7018187e-09
 5.2156897e-09 2.7271227e-07 2.0081492e-08 1.4960377e-06 7.4946560e-04]"
5012,lenet,deer,"[3.7666058e-04 3.2147544e-04 5.9148800e-02 2.7355773e-02 5.1265526e-01
 6.3515245e-03 3.9167836e-01 1.1731489e-03 1.7214593e-04 7.6687586e-04]"
1428,lenet,horse,"[1.2366549e-03 5.7291957e-03 2.8370258e-03 9.6140476e-03 1.2419505e-02
 6.8722524e-02 2.5125283e-03 8.3462721e-01 2.0735300e-04 6.2093914e-02]"
4742,lenet,ship,"[2.2822067e-02 5.2492488e-02 9.2215394e-04 3.9993199e-03 8.6966611e-04
 7.7451201e-04 5.2493566e-04 9.8848075e-04 8.3541197e-01 8.1194371e-02]"
2773,lenet,airplane,"[0.49910194 0.22735251 0.10903826 0.03245153 0.03269719 0.00904476
 0.00197164 0.01112194 0.05520382 0.02201637]"
6889,lenet,cat,"[0.01039906 0.00191747 0.02756936 0.42774883 0.00159554 0.4032466
 0.0015302  0.11889263 0.00626005 0.00084023]"
6884,lenet,airplane,"[8.1804365e-01 4.4235462e-04 9.5406227e-05 4.3249805e-05 6.7758134e-05
 1.3079750e-05 3.7120408e-06 1.1090777e-05 1.8073896e-01 5.4083922e-04]"
1454,lenet,dog,"[3.5664546e-03 2.6326885e-03 1.9024661e-02 2.4188602e-01 7.1732160e-03
 7.0198637e-01 4.4846642e-03 1.0350823e-02 8.3431816e-03 5.5194623e-04]"
9441,lenet,deer,"[0.00063265 0.00165122 0.41853267 0.00582623 0.54928577 0.00980551
 0.01195345 0.00062682 0.0006051  0.00108051]"
9198,lenet,cat,"[0.11802272 0.07293437 0.04918878 0.46898568 0.0068758  0.10825407
 0.06486022 0.09151307 0.00693536 0.01242984]"
361,lenet,dog,"[1.9099365e-04 8.3309224e-06 3.4086169e-03 3.8317096e-01 8.0268160e-02
 5.1104784e-01 2.0823862e-04 2.1399096e-02 5.6596160e-05 2.4113602e-04]"
9087,lenet,cat,"[2.6762084e-04 1.3103240e-04 7.8610882e-02 6.1297804e-01 1.2482726e-02
 6.5828204e-02 1.9273959e-01 3.6082465e-02 9.0545109e-05 7.8880350e-04]"
9885,lenet,ship,"[8.0801591e-02 7.8757072e-04 9.5202139e-04 3.7179507e-05 6.4778236e-05
 1.1773212e-05 1.1257500e-05 8.2591459e-06 9.1700065e-01 3.2498417e-04]"
6043,lenet,dog,"[0.0039687  0.00059976 0.05109996 0.34039056 0.01643729 0.50486565
 0.00117949 0.0794718  0.00066172 0.00132516]"
8890,lenet,ship,"[8.8671871e-02 9.6348606e-02 3.7806707e-03 1.3822685e-03 6.9900136e-04
 2.6007957e-04 5.7945403e-05 2.1368144e-04 7.1378559e-01 9.4800331e-02]"
8124,lenet,deer,"[1.0172369e-05 3.9705115e-05 1.3155238e-03 1.8008640e-03 6.5463674e-01
 1.2603378e-02 1.6697112e-02 3.1285912e-01 2.3748540e-05 1.3674613e-05]"
4831,lenet,automobile,"[4.3504519e-05 9.9657708e-01 3.0498161e-06 7.5774265e-06 1.0048707e-07
 1.1621252e-05 2.7824214e-04 1.0210252e-05 8.1361704e-06 3.0604363e-03]"
3210,lenet,truck,"[4.89790924e-03 1.17844574e-01 7.01353187e-03 6.37588976e-03
 7.84776348e-05 5.37485210e-03 5.45114563e-05 6.95473934e-03
 2.32733879e-03 8.49078298e-01]"
8639,lenet,airplane,"[4.9386907e-01 4.8039992e-06 6.0544992e-03 1.2623192e-02 3.2816406e-02
 1.8217545e-02 8.7040935e-05 4.3555099e-01 3.4594996e-05 7.4185134e-04]"
284,lenet,truck,"[3.5897335e-01 1.4761475e-02 9.7755015e-05 1.1990000e-03 8.9475805e-05
 2.5827377e-04 1.0301460e-04 3.0556135e-04 9.9454504e-03 6.1426663e-01]"
1778,lenet,ship,"[3.0077401e-01 9.6410274e-04 5.5293110e-03 7.0940302e-04 1.6419886e-03
 1.7677140e-04 1.5187722e-04 1.1536812e-04 6.8881977e-01 1.1175126e-03]"
7925,lenet,airplane,"[8.6379963e-01 1.6757724e-03 6.2211886e-02 2.5875140e-03 5.3226463e-03
 1.3368235e-03 1.6759618e-04 1.8326468e-03 5.9502244e-02 1.5632121e-03]"
8312,lenet,automobile,"[6.8197511e-03 7.6460052e-01 2.5996054e-03 2.4119928e-04 9.5911714e-04
 1.2661022e-04 7.2031538e-04 4.4731225e-04 4.5510051e-03 2.1893464e-01]"
5713,lenet,dog,"[1.3446009e-04 3.8170154e-04 1.9678148e-03 3.4860913e-02 6.2893907e-04
 9.2662203e-01 1.9238341e-03 5.3756475e-03 1.6519641e-04 2.7939416e-02]"
8324,lenet,dog,"[2.1146573e-02 5.8337465e-02 4.4535443e-02 3.3932543e-01 1.5350040e-03
 4.6177748e-01 8.1988570e-04 6.7163222e-02 2.7649273e-04 5.0830608e-03]"
410,lenet,horse,"[4.0720155e-05 4.5656648e-06 3.9573424e-05 1.3829031e-03 3.1955373e-03
 6.9346443e-02 1.6228366e-06 9.2583472e-01 7.6534513e-07 1.5303568e-04]"
8544,lenet,frog,"[2.25340482e-04 5.44328764e-02 1.23232999e-03 3.22883087e-03
 3.07239988e-03 2.04921016e-04 9.30207133e-01 1.58645671e-05
 1.05209925e-04 7.27510685e-03]"
1976,lenet,dog,"[0.00148862 0.02029222 0.02452581 0.25306207 0.01080996 0.4829993
 0.15496555 0.02770669 0.00090157 0.02324826]"
6506,lenet,dog,"[8.6263649e-04 1.9923764e-05 5.1322964e-04 3.0238220e-01 3.4160522e-04
 6.9446534e-01 2.8121419e-04 9.9730655e-04 1.2651489e-04 1.0024012e-05]"
5963,lenet,truck,"[4.2778240e-03 1.9082414e-01 1.4490238e-02 1.6541601e-03 5.5442972e-04
 9.5614558e-04 8.5338131e-03 6.0388516e-03 2.8518715e-03 7.6981854e-01]"
6186,lenet,truck,"[1.3071550e-02 2.6076430e-04 4.9941751e-05 2.0397667e-04 2.9737972e-05
 3.7477272e-05 2.1754628e-05 5.2935135e-04 9.0048183e-04 9.8489493e-01]"
7047,lenet,ship,"[9.4144136e-02 1.9700250e-01 5.2185828e-04 4.3141496e-04 3.3060700e-04
 8.3509432e-05 7.1639213e-04 3.6542723e-04 6.5658361e-01 4.9820568e-02]"
6173,lenet,automobile,"[2.0612730e-04 9.9093759e-01 7.2686082e-05 1.2453231e-07 1.7707274e-07
 2.6652627e-08 2.1776126e-05 1.5242957e-06 3.6053836e-05 8.7239603e-03]"
14,lenet,truck,"[4.66583669e-03 2.34467849e-01 5.90005715e-04 9.47518638e-05
 3.17914564e-05 1.00928555e-04 7.16193827e-05 1.90288512e-04
 3.59653984e-03 7.56190419e-01]"
9833,lenet,horse,"[3.98020710e-08 4.14281809e-09 1.04337005e-05 1.47274641e-05
 7.09829703e-02 4.24602441e-03 1.00746036e-06 9.24744606e-01
 1.29005642e-08 4.79754050e-08]"
4245,lenet,automobile,"[5.0128956e-04 5.1872289e-01 2.7944116e-05 3.1428634e-05 1.7765333e-06
 3.0889266e-06 5.7539568e-05 3.0327653e-06 2.4878141e-04 4.8040226e-01]"
8100,lenet,frog,"[1.4987708e-03 4.4643471e-05 2.5516623e-01 5.3903934e-02 3.4380309e-02
 7.3820166e-02 5.8087641e-01 2.6319889e-04 2.7447225e-06 4.3611264e-05]"
6107,lenet,truck,"[4.4034622e-03 2.1102801e-03 3.9048893e-05 7.2584233e-05 4.7249523e-05
 3.2358748e-05 2.0061696e-05 2.5099935e-04 6.3329205e-02 9.2969465e-01]"
969,lenet,airplane,"[0.43074054 0.08371125 0.00350343 0.01425077 0.02601203 0.00218909
 0.00186711 0.02486357 0.07111344 0.34174883]"
7886,lenet,horse,"[3.2486776e-07 5.2844030e-08 7.6606665e-07 3.5837038e-06 1.2028112e-05
 1.9917346e-04 1.8190578e-07 9.9978381e-01 1.0656123e-09 2.0792813e-08]"
4666,lenet,airplane,"[9.63153243e-01 2.98212059e-02 5.90579584e-04 3.75564596e-05
 1.05157356e-04 1.07691394e-05 5.02684125e-05 1.03695866e-05
 3.03953420e-03 3.18136858e-03]"
9265,lenet,truck,"[5.7455268e-02 2.6878813e-01 1.3596132e-04 2.9326460e-05 9.2837101e-05
 2.7531864e-06 4.2388354e-05 2.8463159e-05 1.3223052e-02 6.6020173e-01]"
6382,lenet,horse,"[1.09973713e-03 1.04152095e-04 8.90689436e-03 4.05465439e-02
 4.36165720e-01 3.59720103e-02 3.01394775e-03 4.73431081e-01
 1.77507609e-04 5.82315144e-04]"
8834,lenet,airplane,"[6.2691712e-01 3.3714934e-04 1.6240152e-02 1.0571611e-03 3.0797874e-03
 2.2068826e-04 4.1478773e-04 1.6936028e-04 3.5109645e-01 4.6736619e-04]"
6055,lenet,ship,"[4.26227748e-01 3.87169246e-04 4.85590566e-03 8.32280319e-04
 1.61900418e-03 3.45332846e-05 1.99725746e-05 1.04254446e-04
 5.64195752e-01 1.72332150e-03]"
6086,lenet,automobile,"[4.1439485e-05 9.6813923e-01 6.6700758e-04 2.5327163e-04 5.9810818e-06
 3.2709801e-04 1.8552955e-05 2.2130576e-04 7.5750977e-05 3.0250369e-02]"
4480,lenet,truck,"[3.8678307e-05 1.4489457e-01 8.5465770e-05 1.8292332e-04 3.7513457e-06
 1.6052013e-04 6.3234420e-06 1.1217135e-03 8.1327162e-05 8.5342473e-01]"
8258,lenet,bird,"[1.1481413e-01 2.3608703e-04 4.9451202e-01 1.9825172e-01 2.4002384e-02
 4.5359112e-02 6.1156978e-03 1.7718116e-02 9.8350614e-02 6.4007513e-04]"
9144,lenet,ship,"[7.4624635e-02 1.2515337e-02 1.1172359e-05 1.1664085e-05 5.9284871e-06
 2.1074261e-06 5.0513945e-06 2.1479893e-06 7.7096564e-01 1.4185631e-01]"
8977,lenet,airplane,"[0.36526012 0.00850648 0.03716341 0.18569462 0.05638968 0.04431866
 0.01659718 0.25070912 0.00543503 0.02992579]"
7954,lenet,truck,"[4.9106977e-03 3.4932625e-01 7.8882260e-04 1.3679602e-03 8.2681369e-04
 1.5029886e-03 5.6717655e-04 2.0122621e-03 5.2325851e-03 6.3346452e-01]"
5462,lenet,airplane,"[7.7128887e-01 3.0785261e-04 1.8346812e-01 1.6625619e-02 2.6206530e-03
 1.0316153e-02 8.4984824e-03 5.1422589e-03 7.7953999e-04 9.5251307e-04]"
5415,lenet,horse,"[4.10596658e-06 8.85292593e-06 4.33655689e-03 4.67937818e-04
 4.67104107e-01 1.04750795e-02 2.80042435e-03 5.14790833e-01
 6.32208139e-06 5.71151350e-06]"
3566,lenet,horse,"[8.2696686e-03 6.3058156e-05 9.0081608e-03 1.9229993e-01 2.6781245e-03
 3.2477629e-01 9.5359783e-06 4.6280244e-01 5.6105441e-06 8.7185559e-05]"
2031,lenet,automobile,"[1.2236917e-04 9.8795241e-01 4.0017103e-06 4.5313308e-07 1.2096692e-06
 6.0312766e-07 2.9271246e-06 6.1007705e-07 1.1597155e-02 3.1832329e-04]"
5938,lenet,airplane,"[6.4355570e-01 7.3732738e-03 1.4313665e-03 1.9626627e-03 7.4954848e-03
 3.0484784e-04 4.5131663e-05 3.8043745e-03 7.8363381e-03 3.2619074e-01]"
2789,lenet,truck,"[1.2753822e-03 8.9715399e-02 7.9470738e-06 8.1459057e-06 1.5953356e-06
 6.0176512e-06 1.3656630e-06 2.3451044e-05 4.4233561e-04 9.0851837e-01]"
4080,lenet,automobile,"[5.8952457e-05 9.7818190e-01 7.9663723e-06 1.3434693e-06 1.5184469e-06
 6.4375581e-07 4.8308015e-05 3.0637364e-06 2.0939656e-02 7.5655570e-04]"
3036,lenet,cat,"[0.01544012 0.00417353 0.05484815 0.4113727  0.02509164 0.17570077
 0.07364871 0.01538272 0.00564819 0.21869352]"
1169,lenet,horse,"[4.7508795e-03 5.2665989e-04 6.5821097e-03 4.1669142e-03 6.3935317e-02
 5.5235609e-02 3.7505158e-04 8.6400765e-01 1.7143182e-04 2.4836627e-04]"
822,lenet,airplane,"[9.4576305e-01 4.4758776e-03 2.8529584e-03 7.9831562e-04 2.3239444e-03
 1.8273416e-04 5.2633812e-05 2.2335604e-03 2.8105153e-02 1.3211750e-02]"
6278,lenet,dog,"[2.1212632e-05 2.5847787e-05 2.4892339e-03 1.9158456e-01 1.6978104e-03
 7.6354969e-01 3.1047052e-02 8.5653281e-03 2.8075332e-05 9.9127321e-04]"
7236,lenet,truck,"[2.3284648e-04 3.7992904e-01 1.5890446e-04 2.1102022e-04 6.0629191e-05
 1.7243324e-04 2.9824821e-05 1.4737749e-04 7.6013088e-04 6.1829776e-01]"
8552,lenet,frog,"[2.23536219e-04 2.83149770e-04 1.06851868e-02 6.37684539e-02
 1.20399776e-03 1.55285625e-02 9.07240987e-01 4.52417444e-05
 1.18792750e-05 1.00910827e-03]"
8973,lenet,dog,"[2.34582752e-04 7.13699992e-05 2.39744317e-02 2.74858087e-01
 1.94829971e-01 4.27708834e-01 1.10053113e-02 6.71914741e-02
 8.71503380e-06 1.17208474e-04]"
1995,lenet,bird,"[0.09352273 0.00449151 0.650805   0.04785888 0.01650106 0.02365333
 0.13729846 0.01312895 0.00101741 0.01172266]"
8564,lenet,automobile,"[8.3045229e-02 9.1025382e-01 1.8404736e-04 1.0067656e-06 1.9738846e-04
 4.8660655e-07 1.3327457e-06 1.6938986e-05 2.5596298e-04 6.0438239e-03]"
60,lenet,horse,"[2.3596360e-09 2.3365254e-10 2.1297950e-05 1.9051798e-07 6.5152962e-03
 1.2877767e-04 9.7203507e-09 9.9333429e-01 1.6944478e-10 6.3825328e-10]"
9766,lenet,airplane,"[7.4806565e-01 9.5775991e-05 2.3836771e-01 5.3052191e-04 7.3792287e-03
 1.4893911e-04 6.4399675e-04 1.0456449e-03 6.0791470e-04 3.1145762e-03]"
6373,lenet,airplane,"[0.5210789  0.05802643 0.09458801 0.06096199 0.00923062 0.0151959
 0.18615748 0.00216358 0.019185   0.03341211]"
7885,lenet,cat,"[1.28290325e-03 1.05435895e-04 2.70226270e-01 4.29335415e-01
 5.22812409e-03 2.71474272e-01 1.37895113e-02 5.12378663e-03
 1.26046699e-03 2.17377255e-03]"
1653,lenet,truck,"[2.1609806e-01 1.8041442e-01 5.0439296e-04 1.6691406e-04 4.0280781e-04
 1.4520719e-05 4.2873806e-05 5.0974241e-04 2.0269524e-01 3.9915097e-01]"
517,lenet,truck,"[0.11871495 0.05524759 0.01241979 0.00613612 0.0010479  0.00332245
 0.00479624 0.01097227 0.01041042 0.7769323 ]"
8870,lenet,dog,"[1.6901572e-04 7.2611896e-05 2.0143604e-01 2.1988583e-01 2.2912249e-03
 2.9766181e-01 3.1425324e-03 2.6165614e-01 1.2785900e-02 8.9893705e-04]"
7730,lenet,horse,"[4.71166364e-04 3.91971553e-04 1.26880035e-02 1.84873715e-01
 2.28731617e-01 2.46455386e-01 7.46172946e-03 3.17541659e-01
 1.94491106e-04 1.19021570e-03]"
7289,lenet,airplane,"[7.55482495e-01 9.26650773e-06 2.15910554e-01 1.65929217e-02
 8.23077094e-03 6.81627425e-04 1.96762077e-04 1.17819196e-04
 2.76208040e-03 1.56175520e-05]"
7121,lenet,truck,"[5.1545873e-02 4.0775275e-01 1.5885738e-03 5.4026651e-04 1.3710357e-03
 2.4351080e-04 1.2083630e-03 2.9100645e-03 2.2636462e-02 5.1020306e-01]"
8917,lenet,airplane,"[3.8505682e-01 3.6018017e-01 1.7797895e-03 1.0451284e-02 1.1631501e-04
 8.7638100e-04 3.0155419e-03 2.6289347e-04 7.2492547e-02 1.6576818e-01]"
6630,lenet,horse,"[4.9161017e-06 3.3488345e-06 1.8675020e-05 3.1847725e-05 5.7669036e-04
 1.0073300e-03 2.2949462e-06 9.9831355e-01 2.0757307e-06 3.9187085e-05]"
3742,lenet,truck,"[3.8409266e-03 1.7314354e-01 1.1338040e-04 1.3872131e-04 2.4797655e-05
 1.9030345e-05 2.1163267e-03 5.3707536e-05 4.4740878e-02 7.7580863e-01]"
3859,lenet,cat,"[2.8207330e-03 1.8599305e-04 1.7698447e-01 4.2105767e-01 2.3626999e-03
 1.4341691e-01 2.4000548e-01 5.4003526e-03 6.1614206e-03 1.6042673e-03]"
1028,lenet,frog,"[7.6528738e-04 8.1269420e-05 7.8324933e-04 1.8311812e-02 1.1502259e-03
 5.0027184e-03 9.7268438e-01 2.0965365e-04 2.0810734e-05 9.9057844e-04]"
5182,lenet,truck,"[0.16132629 0.32820562 0.08444694 0.01955456 0.00057726 0.01324023
 0.01474104 0.04092358 0.00347762 0.3335068 ]"
1604,lenet,automobile,"[4.1443776e-02 7.2265828e-01 4.9005874e-04 9.8994919e-05 2.0388263e-06
 1.3439646e-05 8.5638407e-05 2.6248834e-05 1.2757744e-03 2.3390572e-01]"
6499,lenet,horse,"[6.9431221e-04 1.1397452e-04 2.3738521e-01 9.8889582e-03 7.7488557e-03
 2.8555684e-02 1.9459286e-03 7.1059000e-01 7.7877799e-04 2.2983418e-03]"
9142,lenet,cat,"[1.1305462e-02 4.3787275e-04 7.7284634e-04 6.5656960e-01 1.4353973e-04
 3.0835062e-01 1.0320378e-03 5.1189482e-04 9.1573311e-06 2.0867042e-02]"
9472,lenet,ship,"[3.0516121e-01 2.0615645e-03 1.1459261e-02 1.5607632e-03 2.1984559e-03
 1.7098071e-04 3.0638494e-03 1.7635069e-04 6.6719002e-01 6.9574988e-03]"
2582,lenet,dog,"[2.2874498e-03 2.8369823e-05 4.5737807e-02 3.7951756e-02 2.0686142e-02
 8.7742382e-01 9.5346011e-03 6.2083225e-03 1.1848078e-05 1.2984275e-04]"
6535,lenet,horse,"[6.3776574e-04 8.0393234e-05 9.2278384e-03 7.2717018e-02 1.0888278e-03
 2.8933221e-01 9.5149837e-05 6.2660199e-01 6.1305764e-05 1.5748505e-04]"
8909,lenet,ship,"[4.3765315e-01 8.4498860e-03 3.0837955e-03 2.7313499e-06 6.2314430e-06
 1.7502808e-06 2.2903023e-06 1.4133786e-05 5.4511321e-01 5.6727580e-03]"
8660,lenet,dog,"[4.5526840e-06 3.5531772e-07 1.9295767e-01 1.7970396e-03 3.2255684e-05
 7.5188792e-01 8.2888087e-05 5.3234879e-02 1.2613727e-07 2.2808044e-06]"
5319,lenet,horse,"[0.04831117 0.00171805 0.00192795 0.02217821 0.02436683 0.01790521
 0.00086523 0.79470396 0.00153806 0.0864853 ]"
8421,lenet,dog,"[7.9220830e-04 3.8596943e-05 1.6434029e-01 3.0936125e-01 3.5187777e-02
 4.4469833e-01 1.5052417e-02 3.0440722e-02 1.7629923e-06 8.6699802e-05]"
4695,lenet,ship,"[4.4745789e-03 9.4948828e-02 9.1711436e-06 1.0099227e-06 2.9788973e-06
 2.1354256e-07 5.1375055e-06 2.4735455e-06 4.6968690e-01 4.3086877e-01]"
2410,lenet,cat,"[3.65784654e-04 1.50160951e-04 6.69413537e-04 9.45800662e-01
 3.91934859e-03 4.76193465e-02 2.79767755e-05 1.30977714e-03
 2.44975854e-05 1.12975766e-04]"
2666,lenet,dog,"[5.9881386e-06 4.4057779e-06 2.3051375e-03 9.7604461e-02 1.2212500e-03
 5.6907153e-01 3.2935223e-01 4.1471169e-04 1.8085518e-06 1.8559351e-05]"
9345,lenet,truck,"[3.1349619e-03 2.5913522e-01 1.5279895e-04 1.6943687e-04 7.6906697e-05
 3.0230385e-05 8.3246141e-06 8.9309098e-05 1.2492365e-03 7.3595357e-01]"
3640,lenet,bird,"[1.9427422e-03 7.6096358e-06 6.6409820e-01 5.8791727e-02 3.5974201e-05
 3.5230950e-02 2.3979107e-01 1.0152709e-05 8.2212449e-05 9.3537647e-06]"
5346,lenet,horse,"[0.17576575 0.00413078 0.06988457 0.11209681 0.02465941 0.07694329
 0.0011811  0.5266159  0.00339336 0.00532905]"
5485,lenet,ship,"[6.0786515e-02 8.4757636e-04 2.1745008e-03 2.7073393e-05 8.2055842e-05
 5.9770839e-05 1.2487298e-04 2.9438548e-05 9.3566591e-01 2.0221583e-04]"
2196,lenet,ship,"[1.8359396e-01 1.0215620e-02 4.6167223e-04 3.5008317e-05 5.1345733e-06
 1.8088889e-05 1.1594661e-04 1.4930779e-06 8.0157858e-01 3.9745606e-03]"
6154,lenet,deer,"[1.7090734e-04 1.0066085e-06 2.1322162e-03 1.2807403e-02 6.8537271e-01
 2.8478858e-01 1.6734191e-05 1.4701992e-02 2.5198294e-06 5.9597874e-06]"
6641,lenet,ship,"[0.08268938 0.00613299 0.09064369 0.10556252 0.02877441 0.03028237
 0.06789833 0.03370064 0.5036033  0.05071237]"
9112,lenet,deer,"[8.2067167e-08 1.5011481e-06 4.0766867e-05 7.8535586e-06 9.9547595e-01
 6.7217625e-05 2.5384438e-06 4.4038109e-03 5.7338362e-08 1.3943703e-07]"
2108,lenet,dog,"[4.4875400e-04 5.7123968e-04 8.9578964e-03 1.3959332e-02 3.6165851e-01
 4.9203780e-01 1.5649609e-03 1.1968392e-01 4.7278256e-05 1.0702800e-03]"
7823,lenet,horse,"[7.6586241e-04 6.9006543e-05 5.8256411e-03 3.4054868e-02 2.2652906e-01
 8.2470514e-02 6.6046976e-04 6.4900631e-01 6.3930333e-05 5.5429764e-04]"
3307,lenet,truck,"[1.1285882e-03 3.6715902e-02 1.0825605e-04 1.1830995e-03 6.1229977e-05
 1.6299445e-04 3.7226822e-05 2.2709637e-04 7.3660989e-03 9.5300955e-01]"
3612,lenet,truck,"[1.8234811e-03 1.1837277e-02 2.2140814e-06 8.9900755e-07 6.4217448e-07
 3.6648282e-07 2.8703471e-07 1.6844918e-06 5.2153057e-04 9.8581159e-01]"
8149,lenet,truck,"[4.0672596e-05 1.7688959e-03 2.8844326e-05 2.0963460e-06 3.6171610e-07
 2.8257293e-06 7.9673755e-06 2.1557826e-06 7.1583154e-06 9.9813902e-01]"
6227,lenet,dog,"[1.6550157e-03 1.1884602e-05 2.1377325e-02 7.6789021e-02 8.4451807e-05
 4.5248830e-01 1.2844909e-04 4.4711515e-01 3.4848004e-04 1.9132924e-06]"
1735,lenet,airplane,"[4.9625885e-01 3.4119195e-04 4.5889351e-01 2.7074406e-03 3.1501907e-03
 5.4021308e-04 2.8560979e-02 8.8145531e-04 6.1675357e-03 2.4986097e-03]"
9344,lenet,cat,"[0.04971852 0.22758277 0.09510612 0.2658532  0.01744824 0.07579263
 0.18715827 0.04509256 0.01775935 0.01848829]"
8208,lenet,ship,"[0.02823902 0.0010523  0.00400198 0.25798002 0.00307428 0.01054711
 0.02874579 0.00923533 0.64376944 0.01335477]"
4033,lenet,deer,"[8.7542421e-06 3.0112302e-05 3.8008024e-03 2.3199331e-03 7.0213538e-01
 1.3801592e-03 2.9012915e-01 1.8332993e-04 4.7743738e-06 7.6191463e-06]"
976,lenet,cat,"[5.0782919e-04 6.0473802e-04 1.3939180e-02 6.3745338e-01 4.3661767e-03
 1.3763049e-01 1.8481557e-01 1.1492054e-02 7.9152297e-04 8.3991112e-03]"
6246,lenet,deer,"[2.1313400e-04 2.6850231e-04 3.4203336e-02 1.2062195e-01 5.7973582e-01
 1.4541896e-01 2.4300652e-02 9.4395719e-02 1.6624405e-04 6.7568547e-04]"
383,lenet,automobile,"[1.9090625e-02 6.6038358e-01 2.2338068e-05 1.9893710e-05 6.3809184e-06
 6.3088705e-06 4.7437866e-06 1.0474755e-05 1.2931038e-03 3.1916252e-01]"
2556,lenet,frog,"[8.7800188e-05 2.2231493e-04 5.9222504e-03 2.8671238e-03 8.6194283e-04
 6.8118185e-04 9.8915637e-01 5.2384254e-05 1.0567499e-04 4.3015221e-05]"
110,lenet,deer,"[7.1405775e-05 3.3189011e-05 4.2391540e-03 2.8309593e-02 8.6451530e-01
 4.9519606e-02 4.2274967e-02 1.0955545e-02 1.0283387e-05 7.0942384e-05]"
1616,lenet,horse,"[5.5608922e-04 1.6447486e-04 4.8130057e-03 5.0892034e-03 2.8545210e-02
 2.8485797e-02 2.5111946e-04 9.3133873e-01 7.4318385e-05 6.8213872e-04]"
9413,lenet,airplane,"[6.9537252e-01 1.0179974e-03 3.9117350e-03 1.4732708e-01 4.3141385e-04
 1.4590566e-01 1.4298888e-04 5.1475703e-03 3.8626627e-04 3.5679596e-04]"
8887,lenet,deer,"[6.8753310e-05 6.1200517e-05 6.8865128e-02 2.7888494e-02 5.7512975e-01
 2.3953018e-01 3.8390737e-02 4.9783133e-02 2.0991105e-05 2.6169472e-04]"
9071,lenet,ship,"[0.02680901 0.00335466 0.05306557 0.06348789 0.00947467 0.01244317
 0.00102386 0.37030792 0.45189577 0.00813756]"
9523,lenet,cat,"[0.00213206 0.0010716  0.03579479 0.5167739  0.00797017 0.33563232
 0.00137648 0.03551963 0.0161244  0.04760471]"
8085,lenet,bird,"[1.8734718e-02 2.3739545e-05 6.7170930e-01 2.0757805e-01 5.0117187e-02
 3.4407832e-02 1.4744115e-02 1.7183109e-03 9.0509810e-04 6.1639155e-05]"
2366,lenet,truck,"[1.6761987e-01 3.7695933e-02 5.9734308e-03 7.5557455e-02 3.2596102e-03
 6.3223974e-03 3.1780716e-04 3.0931465e-03 2.4814531e-02 6.7534578e-01]"
