img,model,predicted,reconstruction_prob
9613,resnet,bird,"[1.1304301e-09 2.0515722e-09 8.0640775e-01 2.7863842e-03 1.9080572e-01
 9.9078882e-08 8.3901108e-09 3.1140477e-08 1.5340091e-09 2.9391019e-08]"
9728,resnet,bird,"[9.8829778e-11 2.0597461e-10 9.9999452e-01 5.5046448e-06 2.4073996e-09
 2.2213862e-09 8.0909003e-12 6.0260397e-10 5.4487765e-11 2.1076156e-09]"
9080,resnet,dog,"[1.3654541e-07 5.1445159e-08 2.9067706e-08 5.9131726e-05 9.4063033e-08
 9.9994051e-01 5.6279671e-08 8.4257232e-09 2.2074385e-09 1.4522900e-08]"
7847,resnet,deer,"[3.6959754e-08 1.1294083e-08 1.3050586e-08 1.0146709e-07 9.9950755e-01
 1.3407382e-07 4.4551204e-08 4.9223972e-04 7.2527806e-09 1.9207047e-08]"
9363,resnet,dog,"[7.4039904e-06 1.1494958e-06 2.1617058e-04 3.6364719e-01 1.9697820e-05
 6.3195425e-01 9.7807315e-05 4.0551354e-03 3.8525982e-07 8.2654486e-07]"
2856,resnet,bird,"[7.6295756e-04 2.5712957e-06 9.9923146e-01 4.0730549e-07 2.4519711e-06
 9.8458941e-10 7.4463671e-08 6.8271353e-09 1.5540614e-08 3.5612192e-08]"
450,resnet,bird,"[6.3376095e-09 2.4163850e-08 9.9997914e-01 3.7576090e-06 4.2103015e-06
 1.2410551e-05 8.8052495e-08 6.0547556e-08 3.0216091e-07 7.8685339e-08]"
167,resnet,deer,"[2.4896437e-06 6.1043038e-06 1.8554371e-02 9.3331419e-06 8.4007186e-01
 1.4495399e-04 9.4213150e-03 1.3175185e-01 3.2148513e-05 5.5154833e-06]"
3380,resnet,ship,"[4.6736170e-09 4.1189319e-06 3.6424712e-08 1.6484969e-07 1.2677346e-07
 6.2800692e-10 8.2239930e-09 1.0562248e-09 9.9999523e-01 3.8666025e-07]"
5728,resnet,horse,"[1.9487695e-07 7.5807765e-07 4.2191864e-08 4.9789204e-09 2.7397231e-04
 5.6358899e-06 2.8822623e-07 9.9971837e-01 3.9855263e-07 2.8572973e-07]"
2162,resnet,dog,"[4.4298545e-04 2.9270531e-04 2.0976451e-03 5.2661721e-02 4.1073341e-05
 9.4232720e-01 7.8307537e-05 1.0453753e-04 1.4309137e-04 1.8107534e-03]"
7833,resnet,ship,"[3.2289006e-02 5.9282708e-09 1.7566804e-09 1.6586243e-08 1.4338435e-08
 9.8362263e-10 1.2085410e-09 2.3418270e-10 9.6771079e-01 9.0627573e-08]"
8167,resnet,frog,"[6.5843697e-10 1.6091676e-07 5.5726758e-08 6.9414476e-08 5.5928084e-09
 7.9155245e-11 9.9999917e-01 1.7463975e-08 5.2504316e-07 6.4652305e-08]"
7468,resnet,ship,"[2.0485349e-02 2.1236450e-07 4.3533721e-08 1.2507944e-09 5.3088140e-08
 8.2071468e-11 3.0505016e-09 9.0420316e-10 9.7951412e-01 2.1810082e-07]"
2427,resnet,cat,"[7.1949025e-09 1.4783043e-08 6.8055166e-09 7.4680442e-01 4.1101275e-06
 2.5319096e-01 1.4767424e-07 2.2277061e-07 9.6462756e-08 5.0683402e-10]"
2017,resnet,dog,"[9.3924510e-15 5.8012026e-13 2.7652576e-11 3.5731981e-10 1.2173407e-11
 1.0000000e+00 4.5607877e-09 4.0260495e-12 8.2361646e-17 3.0779882e-13]"
6346,resnet,ship,"[3.6444914e-01 2.0095219e-09 1.6272845e-07 1.3994668e-10 1.2900223e-07
 1.0808968e-09 2.4543986e-10 4.4575260e-10 6.3555056e-01 1.0042174e-07]"
192,resnet,horse,"[1.0812687e-01 1.5849814e-04 1.0201045e-03 1.6818263e-03 9.7793811e-05
 1.4648582e-01 3.1591149e-04 7.3133492e-01 3.8475456e-04 1.0393423e-02]"
2678,resnet,airplane,"[1.00000000e+00 9.17018706e-15 6.15528043e-15 5.75224615e-14
 1.06731945e-13 7.13910623e-15 3.39627125e-17 1.54923650e-17
 6.95415066e-15 2.11973955e-15]"
9743,resnet,truck,"[4.55295037e-08 2.12132186e-01 6.13549878e-10 3.28881313e-08
 8.18656520e-09 2.44637135e-07 1.05134774e-07 1.85031922e-06
 1.48131946e-07 7.87865341e-01]"
9044,resnet,bird,"[2.8161989e-13 6.1295790e-14 1.0000000e+00 3.0993732e-13 5.5713593e-13
 5.2945728e-13 2.7416432e-13 1.8841976e-13 1.3931334e-13 2.0377571e-14]"
5570,resnet,dog,"[4.4250261e-09 2.4428835e-09 6.5319861e-09 1.1937585e-02 4.6391304e-09
 9.8806214e-01 6.5691780e-10 2.7241865e-07 2.0299704e-09 5.8241634e-11]"
593,resnet,frog,"[4.9163243e-11 3.3927541e-09 1.4643943e-07 1.8231974e-06 3.6957341e-03
 9.3099693e-08 9.9630213e-01 2.6570735e-08 1.3593413e-08 7.4523882e-08]"
9726,resnet,truck,"[3.8067496e-03 1.0254750e-03 4.1067253e-07 1.9723424e-07 1.0410929e-06
 6.6645732e-08 1.0205179e-05 1.0341794e-05 8.5035056e-02 9.1011053e-01]"
8624,resnet,truck,"[3.87088812e-06 7.63665885e-05 3.66274122e-08 8.38205494e-07
 1.40533594e-08 3.40912447e-06 1.03135267e-06 1.11462295e-01
 5.85597288e-03 8.82596195e-01]"
477,resnet,truck,"[3.8646884e-02 1.1031543e-04 2.0265406e-05 1.8195172e-08 3.7825953e-06
 2.3374026e-08 1.9197821e-04 8.7786830e-08 2.0766149e-06 9.6102464e-01]"
1439,resnet,truck,"[7.5342655e-08 2.7471194e-01 1.8230278e-12 2.6322207e-11 1.0354004e-09
 3.3534564e-09 1.0290948e-08 3.1412806e-09 3.5235541e-07 7.2528756e-01]"
4418,resnet,truck,"[4.7342397e-11 3.5032276e-08 1.3017924e-12 1.5651408e-10 2.4045319e-12
 1.2026122e-11 2.2797599e-11 8.0922725e-12 1.5542654e-09 1.0000000e+00]"
3088,resnet,frog,"[1.6580437e-09 2.9060706e-08 4.6856789e-04 4.3517852e-07 1.8213915e-03
 2.4390907e-08 9.9770916e-01 4.3146939e-10 1.1008845e-08 3.6477888e-07]"
7663,resnet,bird,"[3.9691053e-04 3.1317043e-06 7.4107939e-01 9.4807270e-05 2.6096924e-07
 1.1027310e-05 2.5835308e-01 4.3172261e-07 6.0384093e-05 5.4547121e-07]"
9013,resnet,horse,"[3.7641735e-06 2.1137805e-06 3.4691941e-06 2.3859335e-05 3.8320038e-02
 1.4550869e-01 1.1496629e-07 8.1613678e-01 6.9254571e-09 1.1984779e-06]"
8377,resnet,ship,"[3.1182381e-06 3.8090940e-07 1.2323922e-09 4.1510795e-08 7.1249309e-12
 5.8411614e-10 2.0985160e-11 6.7357461e-12 9.9999642e-01 9.1416812e-09]"
3993,resnet,frog,"[1.1261631e-09 1.9527441e-08 2.5944386e-05 1.1244401e-08 7.1103473e-10
 1.3265647e-09 9.9997401e-01 9.2945013e-10 1.1554939e-08 1.0931377e-09]"
2433,resnet,truck,"[1.9872681e-10 4.8857862e-03 5.5585442e-11 8.8309048e-11 9.7450325e-13
 1.9907147e-12 1.9973743e-12 3.1772251e-11 3.1298361e-10 9.9511421e-01]"
2484,resnet,automobile,"[1.1447060e-09 9.9999964e-01 3.8159236e-09 1.5970103e-08 2.9090597e-09
 1.2345942e-08 1.0656782e-08 4.0278132e-09 9.0818610e-08 3.2044889e-07]"
6698,resnet,cat,"[2.5187262e-07 4.8638327e-07 5.1996298e-02 9.4761682e-01 2.1410052e-04
 4.2523196e-05 2.1671467e-05 1.0774751e-04 2.3227892e-08 5.9992963e-08]"
6489,resnet,ship,"[1.1008577e-04 1.2769543e-07 9.8222102e-08 2.1148459e-09 3.3999271e-08
 4.0621444e-09 2.3706757e-09 3.7469960e-08 9.9988687e-01 2.7848232e-06]"
8358,resnet,airplane,"[9.9999285e-01 4.7985868e-08 4.2629440e-06 6.1950773e-09 1.6787901e-06
 3.8654813e-10 2.7285258e-08 1.0828834e-06 2.5965504e-08 9.1797210e-09]"
1242,resnet,ship,"[7.4728530e-05 3.4378401e-03 1.6455846e-02 2.1996404e-06 5.2164935e-09
 2.3976736e-07 4.3875348e-06 7.9363281e-07 9.5088482e-01 2.9139046e-02]"
9161,resnet,frog,"[8.2009590e-09 4.4647432e-08 1.6777641e-07 2.9153032e-06 1.5686527e-06
 3.1106751e-08 9.9999428e-01 3.6794692e-08 5.3667873e-07 4.8908794e-07]"
9564,resnet,truck,"[1.3490134e-05 6.8782072e-04 3.2808048e-06 3.8036449e-06 2.8920824e-06
 6.3365733e-05 2.1123080e-06 8.4231535e-05 2.9171124e-04 9.9884725e-01]"
7507,resnet,horse,"[3.2425984e-08 1.0041734e-07 8.5388564e-08 1.4101179e-06 1.2219594e-07
 2.2418259e-02 2.7012016e-08 9.7757941e-01 4.0806163e-09 5.4771317e-07]"
9972,resnet,dog,"[4.0680109e-07 1.6273005e-04 1.1194892e-01 2.7992914e-04 2.4705371e-01
 6.0366118e-01 7.1887254e-05 1.0007989e-02 2.9671457e-05 2.6783565e-02]"
7164,resnet,airplane,"[9.4389421e-01 4.8918143e-04 1.8430343e-05 1.6885405e-04 5.3302509e-05
 1.6210428e-05 4.6508063e-02 4.9541034e-03 3.8660113e-03 3.1574396e-05]"
6889,resnet,dog,"[1.2605987e-08 1.9334672e-09 1.4624031e-09 3.1218235e-03 4.4131552e-06
 9.9687362e-01 7.3276134e-08 4.3816648e-08 4.3987175e-10 2.4396885e-09]"
4663,resnet,automobile,"[8.9390246e-09 9.9998796e-01 7.4009617e-06 3.1183169e-09 1.5031477e-08
 2.8698912e-07 2.9032529e-07 9.1309090e-08 2.0175230e-09 3.9483652e-06]"
4336,resnet,truck,"[2.1220633e-06 5.3502972e-05 1.8436848e-09 6.3884400e-08 6.3145454e-11
 2.6074829e-06 9.6494865e-08 2.5140234e-06 5.1983413e-09 9.9993908e-01]"
3720,resnet,bird,"[3.1613867e-04 5.9885070e-09 9.9968374e-01 3.7497660e-08 8.7017127e-10
 2.0300980e-08 4.2936048e-08 4.5053444e-08 4.4668380e-09 3.6665777e-09]"
3369,resnet,dog,"[1.2821796e-08 6.7370934e-08 2.0195260e-07 1.6557880e-02 3.6777092e-07
 9.8343027e-01 3.8160133e-06 7.2198141e-06 2.0058604e-08 4.5126782e-08]"
4328,resnet,airplane,"[1.0000000e+00 3.8854969e-10 6.3851896e-11 4.0417530e-12 3.4332153e-12
 7.7201207e-13 9.4640016e-12 3.4634029e-09 5.6150293e-11 1.1051072e-09]"
7095,resnet,deer,"[3.0203276e-07 1.9019151e-08 7.9928022e-03 2.5636938e-08 9.9199581e-01
 8.0344830e-07 1.6425325e-07 9.4244933e-06 6.1453648e-07 7.7561877e-09]"
2507,resnet,bird,"[2.03979362e-04 1.70863912e-09 9.99773085e-01 1.12191842e-07
 3.49125240e-09 1.45156591e-05 8.04739102e-06 1.14941365e-07
 2.12931841e-08 3.14419282e-08]"
7573,resnet,automobile,"[9.7849011e-02 8.9722270e-01 8.2559709e-06 2.1458955e-06 2.4666750e-07
 6.0864501e-08 3.2882447e-06 1.2366819e-07 8.1454908e-07 4.9133394e-03]"
997,resnet,automobile,"[5.1617453e-06 7.9219413e-01 3.5055903e-09 9.3979139e-07 1.0926756e-09
 1.0537890e-08 2.2175714e-08 3.1415192e-07 6.0425667e-05 2.0773903e-01]"
5235,resnet,frog,"[4.45977086e-08 2.61537284e-02 1.06506295e-05 3.29086870e-05
 2.79092269e-08 7.38338849e-06 9.73722517e-01 2.44004332e-06
 7.00529054e-05 1.71971720e-07]"
202,resnet,ship,"[1.3436648e-05 8.5864693e-09 3.8850104e-12 2.5414905e-11 2.1325419e-11
 1.6992955e-12 5.8738132e-11 9.9181115e-12 9.9998653e-01 1.9253514e-09]"
500,resnet,deer,"[5.3467134e-06 6.0200284e-07 2.8652517e-02 1.4136851e-06 9.7121710e-01
 1.0294419e-07 8.5981323e-05 3.3702090e-05 3.0287022e-06 3.8110846e-07]"
651,resnet,truck,"[2.5761469e-08 3.8709764e-05 8.0585103e-09 4.2926815e-11 1.0436679e-09
 1.1796778e-08 9.9330873e-07 7.7280723e-11 2.5372404e-10 9.9996030e-01]"
2517,resnet,truck,"[5.1630439e-10 1.3694962e-04 8.0273448e-11 6.7275108e-10 2.6668192e-12
 1.6578574e-11 1.8107092e-10 2.3798916e-10 2.4257456e-08 9.9986303e-01]"
8259,resnet,ship,"[1.8466956e-03 2.3201840e-02 7.6104919e-07 2.9045798e-06 1.0425225e-07
 1.4493828e-07 4.2595729e-04 7.7432003e-07 9.7451991e-01 9.8139606e-07]"
8679,resnet,ship,"[1.20834933e-08 7.50172185e-04 2.57094571e-11 2.29381597e-10
 1.13458765e-11 8.48605561e-12 2.35783148e-07 8.62408686e-11
 9.99249518e-01 1.89524041e-08]"
145,resnet,cat,"[1.1110624e-05 1.3887983e-06 7.6463871e-02 9.0568680e-01 1.4020775e-05
 1.3074484e-05 8.3112936e-05 1.6929382e-02 1.4486985e-06 7.9590140e-04]"
8310,resnet,cat,"[3.0011368e-11 3.9346457e-08 4.3487791e-09 7.2292763e-01 4.7168251e-05
 2.7692899e-01 8.8560355e-08 9.5966985e-05 2.6238038e-09 5.0927035e-08]"
7710,resnet,truck,"[1.8639177e-12 7.2776093e-06 3.2204506e-12 2.0802403e-11 1.1667409e-13
 1.2530597e-11 5.7110474e-13 8.5588383e-13 4.6461142e-13 9.9999273e-01]"
7989,resnet,horse,"[3.3798602e-07 1.2880303e-06 4.1269650e-09 1.4180277e-05 2.6484114e-01
 5.0895219e-03 7.6626890e-08 7.3005271e-01 6.5825623e-07 1.6404329e-08]"
8939,resnet,ship,"[1.7269782e-05 3.2827433e-05 2.7491997e-06 1.6319163e-03 4.1438838e-05
 1.4298880e-07 1.4502767e-05 4.7004673e-06 9.9824715e-01 7.3914466e-06]"
7271,resnet,horse,"[2.1704854e-07 1.6531729e-06 2.9120800e-05 3.8811868e-07 4.3009284e-01
 2.7162538e-04 2.6579207e-06 5.6959951e-01 1.0573003e-06 8.8921519e-07]"
539,resnet,airplane,"[8.4207821e-01 1.4450760e-01 5.3597837e-06 5.3007515e-08 6.0182894e-09
 6.5695468e-07 9.3820581e-06 2.3199478e-05 9.3916997e-06 1.3366144e-02]"
2701,resnet,automobile,"[4.0833745e-02 9.3241411e-01 2.0421386e-07 2.5525567e-05 1.2568701e-08
 1.9913303e-08 6.2534267e-09 3.5738715e-08 1.4117391e-04 2.6585257e-02]"
28,resnet,truck,"[3.7319228e-09 3.1230848e-05 7.4033318e-10 1.8456774e-10 7.3976927e-12
 4.8324473e-11 5.5671703e-09 5.8846705e-09 4.8402864e-08 9.9996877e-01]"
1142,resnet,ship,"[3.4287944e-04 1.3140283e-07 9.2174623e-10 2.7671421e-09 9.3239009e-08
 4.2489741e-11 4.7196620e-09 4.3904573e-09 9.9964261e-01 1.4301741e-05]"
4762,resnet,automobile,"[6.4172203e-13 1.0000000e+00 1.2651834e-13 1.4195595e-13 1.8402288e-15
 1.0217914e-14 5.4040753e-14 3.0330092e-13 2.9661424e-13 5.3903097e-11]"
1630,resnet,truck,"[2.4061995e-07 5.8561534e-04 5.5116232e-09 1.2535355e-07 1.5691565e-09
 2.7724663e-08 1.5573922e-07 6.8838875e-07 1.0023933e-07 9.9941301e-01]"
5196,resnet,bird,"[1.0866115e-04 2.6629015e-09 9.9984670e-01 8.0060829e-07 2.6977169e-08
 3.2571602e-08 4.3681768e-05 1.4803628e-08 7.1556769e-08 1.3960698e-08]"
3751,resnet,horse,"[1.2805769e-07 1.5509440e-07 2.7929616e-05 2.0743889e-09 5.2764665e-07
 7.3345575e-08 5.6275673e-09 9.9997115e-01 4.1293515e-09 5.0090371e-08]"
8968,resnet,automobile,"[3.3867743e-06 7.4861896e-01 1.2554840e-07 7.1419337e-05 5.2473320e-07
 1.8085030e-06 6.9218229e-05 1.7864865e-07 2.1268760e-01 3.8546849e-02]"
9597,resnet,deer,"[8.81797382e-15 9.81951673e-12 1.04188136e-13 1.71122116e-10
 1.00000000e+00 1.41198372e-11 1.27573408e-13 5.95241998e-12
 9.10704414e-17 3.21241905e-12]"
6186,resnet,truck,"[1.4207013e-03 8.2577513e-05 8.3763396e-08 2.7447706e-05 8.4062490e-09
 2.1913449e-06 3.2741871e-06 8.9007011e-07 2.1495037e-04 9.9824798e-01]"
1589,resnet,frog,"[2.0813408e-07 6.2259112e-04 5.9272297e-06 3.7483400e-07 3.1628551e-07
 1.6743297e-08 9.9937063e-01 2.1997850e-09 5.3790377e-09 3.9412942e-08]"
9166,resnet,frog,"[1.9926075e-11 6.4803562e-06 2.4983642e-08 1.6969072e-07 2.9211925e-10
 5.8060348e-08 9.9999273e-01 2.1895723e-09 7.7130453e-09 6.2756271e-07]"
582,resnet,ship,"[2.1322634e-05 6.8375199e-09 4.9065738e-11 1.6383955e-10 1.1610084e-09
 6.4970712e-10 5.0261768e-08 1.4881223e-09 9.9997866e-01 1.8510280e-08]"
7865,resnet,cat,"[1.2929398e-07 3.9847912e-09 5.5326785e-07 7.3584580e-01 3.6799968e-06
 2.6414692e-01 2.8608806e-06 1.6417887e-07 8.4992422e-09 1.6716964e-08]"
9833,resnet,horse,"[1.0195092e-08 2.1385711e-07 1.7753540e-07 2.8679727e-07 8.1180806e-05
 2.1770251e-05 2.8566051e-06 9.9989331e-01 1.3594253e-08 1.8346081e-07]"
2728,resnet,bird,"[1.6518598e-07 1.1902037e-08 9.9988270e-01 3.9834148e-07 5.0461229e-05
 5.4123524e-05 2.1104563e-06 2.0129280e-06 8.0015971e-06 2.7643470e-08]"
812,resnet,horse,"[2.9887724e-07 1.5762693e-05 9.9688293e-07 9.0381889e-07 4.7964556e-03
 6.4694069e-02 1.2208824e-06 9.3047768e-01 1.1101524e-06 1.1411071e-05]"
3292,resnet,deer,"[4.8716142e-13 2.9589258e-11 1.6228199e-03 8.7210822e-08 9.9837697e-01
 6.7095030e-08 6.4454177e-08 2.2577497e-10 2.1031829e-13 2.1061307e-08]"
9703,resnet,deer,"[1.4073709e-03 3.2034970e-06 4.7405407e-05 2.3513459e-07 9.9853671e-01
 5.8659548e-08 2.5897350e-06 4.3307921e-07 5.3820020e-07 1.4944076e-06]"
9585,resnet,deer,"[4.7557660e-09 6.7221953e-07 2.6647025e-03 2.0041542e-09 9.9732375e-01
 8.0473257e-07 9.5709511e-06 2.6566661e-07 5.3925699e-08 6.4871870e-08]"
2022,resnet,dog,"[2.7784889e-05 5.0502200e-05 1.8706695e-03 3.9409574e-02 1.6152822e-05
 9.5850152e-01 8.7581204e-05 3.4161854e-05 1.0247516e-06 1.0874645e-06]"
6527,resnet,dog,"[1.4867778e-08 5.4113576e-07 4.0336087e-07 3.6507616e-05 5.7604011e-06
 9.9654913e-01 7.1729323e-07 3.4068685e-03 1.1170657e-08 1.6600257e-08]"
2816,resnet,horse,"[2.5244311e-09 7.1639726e-05 8.6193745e-09 4.3420759e-10 1.7498368e-07
 1.9475577e-09 2.2963254e-09 9.9992812e-01 1.3164170e-09 1.4278353e-08]"
9265,resnet,automobile,"[1.2907283e-07 9.9999833e-01 5.3928820e-11 7.5160855e-09 1.3796254e-11
 3.4943925e-12 9.0976094e-08 3.2384626e-11 1.3719665e-06 9.1246004e-11]"
8289,resnet,frog,"[1.0191377e-05 7.1790040e-05 1.5016695e-04 1.2856726e-04 1.8141242e-03
 5.2046835e-02 9.4176722e-01 3.9313771e-03 4.0644587e-05 3.8925515e-05]"
3614,resnet,dog,"[1.8322087e-09 5.3125866e-08 1.6299828e-07 1.0984367e-04 1.8770705e-05
 9.9987113e-01 5.1888577e-08 2.6008239e-08 2.0441666e-10 5.9992851e-11]"
6612,resnet,dog,"[1.5160004e-05 2.2489206e-05 1.5091082e-07 1.6293972e-04 1.1456891e-05
 6.7731470e-01 6.7763631e-07 3.2245874e-01 9.6326467e-06 4.0113550e-06]"
8175,resnet,cat,"[2.49926306e-05 1.03610546e-04 1.80919230e-07 7.39565790e-01
 1.18665630e-04 2.57980734e-01 1.96860777e-03 1.13045739e-04
 9.92363566e-05 2.50746380e-05]"
1539,resnet,bird,"[3.5492789e-09 1.3689648e-08 9.9997199e-01 2.5901885e-05 7.7463369e-07
 1.2277959e-06 2.8736702e-08 5.5556901e-09 4.8735473e-09 2.8098641e-09]"
8804,resnet,frog,"[3.4146369e-03 5.9518115e-06 2.1986745e-02 3.4510777e-03 6.5350192e-05
 3.2325569e-04 9.7074437e-01 4.4841210e-07 1.5126918e-07 7.9075353e-06]"
3155,resnet,airplane,"[5.7091105e-01 8.8141352e-09 2.5605260e-07 7.0946604e-09 2.3978735e-06
 1.7422514e-07 1.2849949e-09 1.0887259e-09 4.2908609e-01 7.7706957e-08]"
5938,resnet,truck,"[4.3432209e-01 2.7175757e-04 2.2217964e-05 1.9423010e-02 4.8725142e-06
 7.0438381e-07 3.2598498e-06 3.5293160e-06 9.8938508e-06 5.4593861e-01]"
9011,resnet,bird,"[4.9957802e-09 1.4684451e-08 9.9837768e-01 8.0964930e-04 2.1111789e-05
 6.8348279e-04 1.0809396e-04 1.1341834e-08 3.2489833e-08 1.3161870e-09]"
7766,resnet,deer,"[1.6274723e-11 1.0609134e-10 1.9388575e-09 1.7618877e-10 9.9755764e-01
 2.8708602e-10 2.4422803e-03 1.8129338e-10 6.4032052e-10 1.9788006e-08]"
2179,resnet,automobile,"[8.5909887e-05 8.2848507e-01 1.6389665e-01 4.1594052e-05 6.8465971e-07
 7.1941321e-03 8.0456353e-05 1.4541209e-04 9.9976442e-06 6.0100047e-05]"
7236,resnet,truck,"[6.4673545e-06 4.7524053e-01 4.6445803e-06 5.7404924e-07 4.6262412e-07
 2.1160779e-06 1.4781624e-08 1.0267025e-06 1.2896163e-07 5.2474409e-01]"
9123,resnet,dog,"[6.6822468e-09 1.2404793e-06 1.2454265e-01 7.1597993e-02 9.8890625e-04
 8.0279875e-01 2.3646056e-05 4.6157598e-05 1.8315914e-08 6.4322143e-07]"
7804,resnet,dog,"[5.4577150e-08 3.8973294e-08 9.0868969e-07 1.9714133e-05 2.8578387e-07
 9.9997842e-01 2.4935296e-08 4.0596277e-07 5.9133878e-08 1.4312166e-09]"
8973,resnet,dog,"[4.4800586e-14 3.1821670e-11 1.3403173e-10 2.1376036e-02 1.3038419e-07
 9.7862339e-01 9.2526230e-11 4.6533631e-07 9.4136060e-13 7.8520402e-12]"
1995,resnet,horse,"[2.0634566e-06 7.2044720e-08 4.8844537e-01 4.8638579e-08 2.7679584e-05
 7.6470940e-08 3.1387517e-05 5.1148671e-01 1.3302428e-06 5.2240489e-06]"
9912,resnet,airplane,"[9.7044623e-01 5.1297977e-08 3.0165631e-07 3.8430250e-07 3.5666702e-08
 1.3794732e-09 1.5303388e-07 4.7953295e-06 6.8309078e-06 2.9541286e-02]"
3908,resnet,bird,"[4.3237723e-08 4.4585328e-11 1.0000000e+00 1.6522324e-10 2.0640116e-11
 5.7735050e-10 6.1045273e-11 2.1151780e-09 6.7272229e-11 5.3661753e-10]"
1541,resnet,deer,"[9.4396964e-12 4.5691138e-11 4.2495817e-08 1.3875323e-09 9.9999774e-01
 5.9391186e-11 2.2559786e-06 1.1480694e-12 5.1571395e-12 9.4059942e-09]"
1448,resnet,deer,"[9.9616682e-10 7.1439210e-09 2.6029542e-03 3.1837710e-06 8.8181859e-01
 1.1557361e-01 1.2628913e-06 2.9818801e-07 1.0139916e-08 2.4622953e-08]"
2746,resnet,frog,"[8.4121375e-08 4.8028883e-06 7.2524464e-03 4.2582410e-06 2.4435838e-08
 6.3024703e-07 9.9271673e-01 2.0709227e-05 1.2875941e-07 2.8033747e-07]"
9220,resnet,ship,"[1.6464183e-01 1.6782738e-04 8.9873292e-06 7.5048483e-08 1.3287909e-07
 1.4085709e-08 1.3163126e-06 2.8843129e-08 8.3517826e-01 1.4863690e-06]"
9277,resnet,cat,"[8.1299322e-07 5.1994984e-06 1.0528178e-01 8.8659149e-01 2.2892950e-06
 7.1388939e-03 6.4889499e-04 3.2637097e-04 2.2602860e-06 2.0180216e-06]"
4596,resnet,horse,"[1.7203498e-06 6.0450834e-06 3.3860582e-07 2.2979084e-08 8.9692224e-07
 6.9120102e-02 6.1763643e-04 9.3025243e-01 2.4583228e-08 9.0198915e-07]"
2497,resnet,truck,"[4.9264722e-06 1.9802958e-06 1.1799055e-08 2.7483798e-08 1.0175419e-08
 8.8516716e-10 1.4675167e-09 8.1836511e-09 3.2975024e-08 9.9999309e-01]"
7634,resnet,automobile,"[7.2107504e-08 9.9998546e-01 1.4791000e-07 7.4477938e-08 1.4624785e-09
 2.9878311e-08 7.4168476e-08 2.6981931e-07 7.7944724e-06 6.1992432e-06]"
488,resnet,deer,"[5.0546292e-09 6.6958483e-09 5.0781907e-08 1.9656343e-07 6.1309010e-01
 3.8690680e-01 1.0048726e-06 4.5497760e-07 5.6842106e-07 8.5168244e-07]"
4625,resnet,deer,"[4.2970952e-10 4.3833714e-09 2.2284496e-06 3.9901252e-08 9.9950182e-01
 1.3227343e-07 1.2925954e-08 4.9568189e-04 2.7444829e-09 2.3486106e-08]"
2185,resnet,airplane,"[9.9999487e-01 4.1376884e-07 2.1487027e-08 4.0229571e-09 1.0702333e-09
 4.4217640e-11 8.1200575e-09 4.3901198e-09 4.5141196e-06 1.0179713e-07]"
1659,resnet,ship,"[4.9550941e-05 9.2236002e-07 6.4291822e-07 1.7609894e-09 8.2435588e-07
 1.5540010e-07 7.5747231e-08 2.6765976e-09 9.9994719e-01 5.3661097e-07]"
5182,resnet,automobile,"[2.6593008e-07 9.9987733e-01 6.4660469e-08 5.6866187e-09 4.7897342e-10
 2.3870916e-09 2.6361486e-09 7.8059401e-08 9.7119262e-08 1.2211605e-04]"
459,resnet,bird,"[1.6937689e-05 8.5940783e-08 8.9961272e-01 8.1790722e-06 1.8177733e-08
 2.5969161e-08 1.0031594e-01 2.1727619e-06 3.0247190e-06 4.0822808e-05]"
6413,resnet,frog,"[6.3176721e-12 7.8026463e-10 5.0601114e-09 4.7643067e-10 8.6212474e-08
 1.6786288e-10 9.9999988e-01 3.0127199e-09 2.2072062e-10 7.6790592e-09]"
6076,resnet,horse,"[3.1260106e-06 1.6513770e-03 6.3547057e-05 1.1580347e-06 5.6154288e-02
 3.6838017e-02 1.8368459e-04 9.0462202e-01 7.2358290e-07 4.8207500e-04]"
1451,resnet,frog,"[8.3766691e-04 4.5165043e-06 1.2131554e-01 4.2524657e-04 1.9615863e-03
 1.0584361e-06 8.7543333e-01 1.4512458e-06 1.0858953e-05 8.8091583e-06]"
8660,resnet,horse,"[8.1152853e-09 5.9475808e-10 1.5302332e-09 3.1187966e-08 8.7446866e-10
 7.7668028e-03 1.5845715e-11 9.9223316e-01 2.1697939e-10 5.5618923e-08]"
1881,resnet,truck,"[1.7362942e-13 8.8647501e-12 4.0989246e-15 3.1035320e-13 7.9668538e-17
 6.3451217e-16 6.3270214e-15 1.1451337e-14 8.5601339e-11 1.0000000e+00]"
290,resnet,automobile,"[6.95315333e-11 9.99999523e-01 8.05122774e-11 3.80441678e-10
 6.34659599e-12 1.03842844e-10 2.25857626e-08 2.37874165e-10
 6.47106546e-09 4.26554067e-07]"
6355,resnet,airplane,"[9.9980515e-01 5.7441238e-09 2.1496549e-09 1.8276703e-04 4.6353352e-07
 2.1632175e-11 5.4205607e-10 1.8377531e-10 1.1614139e-05 2.5564961e-09]"
6220,resnet,bird,"[1.6070732e-08 1.4617883e-06 7.2839653e-01 5.7651017e-09 1.7899371e-03
 2.6895547e-01 6.2716409e-04 2.2430134e-04 5.1902276e-07 4.5064912e-06]"
5308,resnet,truck,"[1.8052173e-06 8.3128261e-06 9.5532560e-09 6.4838135e-09 1.6094015e-10
 1.0685210e-08 3.2027425e-09 7.7270981e-09 2.6093102e-07 9.9998963e-01]"
