img,model,predicted,reconstruction_prob
8295,densenet,airplane,"[9.9694210e-01 8.5573529e-06 1.7638983e-04 2.3031025e-03 2.6893045e-05
 5.3568429e-04 2.5015190e-06 4.2671381e-06 2.8468637e-07 3.4860349e-07]"
3159,densenet,bird,"[2.7643105e-06 2.2584537e-07 9.9970824e-01 6.2547478e-09 1.8743562e-04
 9.3331560e-05 6.6357835e-08 7.8326202e-06 1.0166507e-08 3.3326174e-08]"
6132,densenet,horse,"[3.7124934e-07 2.3340985e-09 1.2742458e-07 4.6732390e-10 3.7927393e-04
 1.6700080e-06 3.2245829e-08 9.9961746e-01 1.1295470e-07 9.9421800e-07]"
2349,densenet,cat,"[1.2024291e-05 5.3237278e-07 2.6174512e-06 6.2526029e-01 5.0562562e-06
 3.7462577e-01 2.6774109e-07 8.2883693e-05 9.9507542e-06 5.4059814e-07]"
465,densenet,deer,"[2.35846434e-12 1.16381549e-09 3.66915949e-04 1.33348030e-05
 9.99618411e-01 5.42542793e-08 1.34624205e-08 1.27738429e-06
 2.13681808e-10 3.53706420e-09]"
7389,densenet,frog,"[1.1452892e-09 1.4411367e-08 2.2576918e-04 7.0681131e-06 5.1837152e-09
 6.3437624e-09 9.9976701e-01 4.6946173e-08 8.0573557e-08 2.4095907e-08]"
5197,densenet,ship,"[1.1754235e-07 1.0917925e-07 5.2000688e-09 8.9927488e-09 1.5487966e-10
 1.8932936e-07 2.3729674e-09 3.0180420e-09 9.9844724e-01 1.5523320e-03]"
6970,densenet,bird,"[1.3292930e-01 6.7785419e-07 8.6701119e-01 1.3314381e-05 5.2234952e-07
 1.6039024e-07 5.9862771e-07 1.6948277e-07 4.3709289e-05 3.2257773e-07]"
2402,densenet,truck,"[1.3128593e-07 8.4473681e-09 9.8120088e-12 9.5887859e-13 4.7026341e-14
 5.9626831e-11 2.2637738e-12 6.6854016e-09 1.4724584e-09 9.9999988e-01]"
881,densenet,deer,"[4.1967846e-06 6.0015089e-05 5.8674286e-05 1.7688547e-03 9.5464569e-01
 5.1957827e-06 2.6751608e-02 4.4850758e-06 1.6686719e-02 1.4511053e-05]"
3575,densenet,dog,"[2.4244085e-07 4.2963609e-07 1.0205272e-08 7.6952137e-02 6.7956007e-06
 9.2300785e-01 5.3868785e-08 3.1632437e-05 4.7427253e-09 7.6998043e-07]"
3941,densenet,frog,"[8.0678632e-08 1.9640541e-04 4.1351041e-01 2.5783639e-04 7.3339388e-06
 3.8117487e-06 5.8601815e-01 5.0963898e-08 2.2133507e-07 5.6214262e-06]"
608,densenet,cat,"[2.6314767e-08 3.1954034e-08 6.7030442e-08 9.9752444e-01 2.0493986e-03
 3.9994577e-04 2.7503300e-09 2.5728819e-05 4.6053447e-10 3.1505303e-07]"
5770,densenet,ship,"[3.3408651e-12 2.2504595e-11 3.3521357e-13 4.8067523e-13 1.4928731e-13
 1.1302091e-14 1.2475771e-14 4.2969434e-13 1.0000000e+00 2.3280808e-13]"
4874,densenet,truck,"[4.2097706e-13 1.3152545e-06 3.1328783e-13 4.0857890e-12 7.8073107e-14
 4.7814603e-14 2.6619333e-14 7.3575057e-14 4.4555176e-11 9.9999869e-01]"
1719,densenet,airplane,"[9.9994946e-01 8.2683194e-08 5.0384340e-05 4.0712022e-13 4.3810138e-12
 1.8021454e-13 1.2399716e-12 4.1574466e-11 6.8716264e-09 8.5406944e-09]"
4741,densenet,automobile,"[6.6691399e-08 7.1695441e-01 2.2417314e-08 2.6324261e-07 4.6413375e-09
 3.0459468e-10 2.9496214e-10 1.9642560e-07 6.7263066e-08 2.8304505e-01]"
5998,densenet,horse,"[4.5975571e-06 1.7827029e-04 2.0685621e-07 2.5299399e-03 4.1647480e-04
 1.7915059e-02 6.2466177e-07 9.7891760e-01 2.4996496e-05 1.2271744e-05]"
9820,densenet,airplane,"[9.7563052e-01 9.7387110e-06 2.7074429e-07 1.6138405e-06 2.5764296e-06
 7.6124941e-08 1.2603939e-06 7.4857337e-07 2.0613413e-02 3.7397598e-03]"
9749,densenet,airplane,"[9.9864644e-01 2.1022677e-08 6.5490219e-08 1.2240371e-10 5.2852720e-08
 8.5398938e-11 9.5139796e-10 2.6912463e-09 1.3534712e-03 1.8877415e-08]"
7355,densenet,horse,"[9.73140146e-08 1.25970337e-05 1.43198889e-07 1.85225858e-07
 1.06689129e-07 1.10310925e-08 2.30033610e-08 9.99986649e-01
 5.20362820e-09 1.06455360e-07]"
9670,densenet,automobile,"[2.7148667e-07 9.9918920e-01 6.5828809e-09 3.9642899e-07 3.4833270e-10
 3.3963545e-09 2.0488675e-10 3.1910499e-08 8.1005704e-04 5.2857949e-08]"
4424,densenet,automobile,"[1.5663365e-07 9.9966919e-01 1.1590474e-09 1.3078016e-08 7.1351397e-11
 5.5470173e-10 8.1477457e-11 1.5083727e-10 4.7575948e-09 3.3063712e-04]"
673,densenet,dog,"[3.1399813e-06 9.3698594e-07 4.3946984e-05 1.1074534e-01 2.5213163e-04
 8.8814741e-01 3.1841244e-04 7.0392936e-08 4.8038232e-04 8.2220413e-06]"
9610,densenet,deer,"[4.1273629e-10 3.4577931e-11 6.7030838e-12 2.2756645e-12 9.9999738e-01
 2.6471512e-06 5.3007759e-12 3.8800265e-11 8.9244993e-11 6.7556249e-10]"
3091,densenet,airplane,"[9.6487182e-01 3.4664288e-02 2.0874805e-04 1.8466636e-07 1.4825374e-09
 4.0704131e-06 7.9314145e-07 1.4718865e-06 1.4419113e-04 1.0438294e-04]"
1285,densenet,truck,"[3.1468461e-04 2.4297678e-06 1.1259830e-06 5.7839348e-08 9.2173330e-08
 3.8231244e-07 5.7153149e-09 5.7163496e-02 1.2962345e-04 9.4238806e-01]"
8478,densenet,cat,"[8.1399365e-10 5.2081637e-06 1.9419715e-06 9.0765369e-01 2.9514881e-06
 9.2335977e-02 8.6435001e-08 9.5447355e-08 4.9353157e-09 9.9062261e-09]"
9161,densenet,deer,"[1.7168124e-09 4.6791712e-08 1.7415342e-04 1.2701689e-04 5.7642442e-01
 9.6021111e-09 4.2327115e-01 1.4584640e-08 2.3454790e-07 3.0355316e-06]"
732,densenet,horse,"[5.29254592e-12 1.05893634e-10 4.58020124e-13 9.54119422e-12
 3.54229666e-13 4.22619622e-13 4.05720284e-11 1.00000000e+00
 3.12695182e-11 9.33298577e-11]"
6268,densenet,dog,"[6.3757469e-08 1.5551864e-06 2.0261416e-03 1.8388562e-02 1.3125689e-08
 9.7958195e-01 5.8812611e-07 3.9366819e-07 7.7820488e-07 2.1327175e-08]"
6458,densenet,bird,"[5.2395440e-12 6.4598903e-11 9.9583745e-01 1.4897105e-07 2.2280664e-04
 6.8100508e-12 3.9395429e-03 1.1216734e-09 2.8438063e-11 8.1754763e-08]"
8763,densenet,truck,"[1.7096705e-12 4.1583175e-05 3.6595821e-10 1.9185393e-11 3.2412007e-11
 4.0094521e-12 2.3352886e-11 5.9708372e-10 1.6898924e-10 9.9995840e-01]"
4225,densenet,dog,"[1.3027417e-09 1.2411316e-07 1.7181904e-08 5.7189533e-09 2.4479646e-11
 9.9999690e-01 2.8362963e-06 5.8972216e-08 2.7545777e-08 2.1803494e-10]"
3810,densenet,cat,"[3.3862563e-10 2.5957300e-07 7.4636203e-10 9.9999964e-01 1.3492937e-11
 7.2990808e-08 7.1479239e-10 2.0478980e-11 3.4707581e-11 1.1067676e-08]"
8813,densenet,automobile,"[8.9439238e-09 1.0000000e+00 4.7306360e-12 7.8268986e-10 1.5584532e-10
 6.4154464e-09 4.3092613e-10 6.0395816e-10 2.7300797e-09 2.0982345e-08]"
6607,densenet,horse,"[2.6492383e-03 5.9551303e-04 1.0053874e-05 1.2504136e-05 3.4707936e-03
 1.8343253e-02 2.6819037e-04 9.5835483e-01 6.3995813e-04 1.5655667e-02]"
5023,densenet,frog,"[1.37048468e-04 1.64354146e-02 8.10139403e-02 1.40816355e-05
 1.01375015e-04 3.23818618e-04 9.01676536e-01 5.86429996e-05
 1.44289834e-05 2.24740710e-04]"
6389,densenet,dog,"[4.28146363e-09 2.70977512e-06 2.15526725e-05 1.62674678e-06
 8.04680109e-04 9.99137878e-01 3.85811092e-07 3.08543240e-05
 1.06107464e-07 9.73618839e-08]"
3508,densenet,cat,"[2.62784238e-06 6.58659687e-08 1.99062060e-06 9.99525785e-01
 3.37759848e-04 1.31671040e-04 5.45056409e-08 2.46515910e-08
 2.02785699e-09 1.37062655e-08]"
6025,densenet,horse,"[2.7508300e-03 1.5869008e-02 3.2969641e-05 8.9740671e-02 1.0548767e-02
 1.0576548e-02 5.0897826e-02 7.8529310e-01 1.0886978e-05 3.4279395e-02]"
6145,densenet,dog,"[4.6061436e-06 5.6957455e-05 2.5943322e-03 1.5338637e-02 5.4334337e-04
 9.8140556e-01 2.6940845e-05 2.3175562e-05 2.6308792e-08 6.3900470e-06]"
9922,densenet,dog,"[3.8170181e-10 3.2594837e-06 5.0094986e-09 3.2744531e-03 3.4441850e-08
 9.9672180e-01 3.1016089e-07 1.4075558e-08 1.7477058e-09 1.3775978e-07]"
6006,densenet,airplane,"[9.7111344e-01 7.0453623e-08 1.1282281e-06 5.2511530e-07 1.3828943e-08
 5.1379285e-08 7.5457718e-10 2.8871763e-02 2.6824588e-07 1.2702472e-05]"
513,densenet,automobile,"[8.6084277e-05 9.6667159e-01 7.8740105e-04 1.1804033e-06 5.1291772e-05
 4.3065604e-05 1.3984995e-05 1.4750237e-05 8.9248300e-05 3.2241460e-02]"
5589,densenet,bird,"[1.84306302e-07 1.51760923e-10 9.99895453e-01 1.77883352e-09
 1.04288054e-04 7.30192989e-11 4.05454503e-10 7.54828520e-08
 5.48608159e-10 2.16246413e-11]"
237,densenet,airplane,"[9.95863199e-01 5.19843888e-06 5.38774520e-06 4.00332198e-07
 6.50321624e-07 2.10579039e-08 9.46440615e-09 1.06157786e-04
 1.74328033e-03 2.27567833e-03]"
873,densenet,bird,"[7.0531456e-08 4.1344590e-09 9.9544793e-01 2.6997185e-10 1.4158624e-10
 4.5519369e-03 1.7830687e-09 2.0984563e-10 3.8027084e-09 4.8915645e-09]"
3406,densenet,frog,"[1.6242506e-11 3.1673104e-09 2.1983647e-08 2.0475031e-08 9.7988453e-04
 9.9560529e-09 9.9902010e-01 6.2300303e-09 1.1492349e-09 1.3654826e-08]"
8312,densenet,automobile,"[6.8942847e-04 4.1079241e-01 3.7154969e-06 2.5798534e-05 9.5328083e-05
 2.9847273e-03 1.9511706e-04 2.0012578e-01 4.1031704e-05 3.8504666e-01]"
9393,densenet,deer,"[2.1451536e-09 1.9917837e-07 1.7793662e-06 2.7407816e-06 9.9999404e-01
 7.0953203e-09 9.8239752e-08 2.1184562e-07 3.8809205e-09 9.1977239e-07]"
8544,densenet,frog,"[9.2966301e-10 4.6112049e-07 1.2346398e-09 8.7897384e-11 2.9425913e-05
 1.2609328e-07 9.9996841e-01 7.2064990e-09 1.2188248e-06 2.9545279e-07]"
3361,densenet,deer,"[3.3696392e-07 7.3255265e-08 1.9262313e-07 6.2005298e-04 9.9586946e-01
 3.4871830e-03 1.9609923e-05 2.3215173e-06 2.6108276e-07 4.3071060e-07]"
4762,densenet,automobile,"[4.5947894e-12 1.0000000e+00 2.0175367e-08 8.1475430e-13 1.5782693e-16
 2.6497274e-15 3.5785602e-13 9.5838092e-14 2.4063474e-13 4.8522714e-11]"
1630,densenet,truck,"[2.3680137e-07 7.2778517e-04 8.0904539e-10 1.3377874e-07 7.6416509e-09
 2.5485594e-09 4.0626499e-08 2.3750533e-06 3.4800578e-07 9.9926907e-01]"
3751,densenet,horse,"[1.2398518e-04 2.2307916e-07 9.8868704e-06 2.5192529e-07 4.6534878e-06
 4.0397168e-08 2.5143718e-08 9.9985456e-01 2.1935721e-06 4.2142278e-06]"
9934,densenet,deer,"[1.03653145e-11 5.36680311e-10 2.97568026e-10 7.60600567e-13
 9.81987894e-01 7.79664688e-09 1.45959356e-10 1.80121362e-02
 2.54528759e-10 2.44430337e-10]"
9597,densenet,deer,"[2.6148905e-10 1.2053466e-08 4.4630331e-11 3.1535738e-08 9.9999988e-01
 6.9604311e-10 7.0978855e-11 1.7095134e-08 1.9679097e-10 4.3713397e-10]"
2401,densenet,dog,"[5.0687286e-06 1.7029849e-07 1.1054840e-07 2.9462797e-03 1.4924875e-06
 9.9704450e-01 2.1191930e-07 1.2750530e-06 8.9295077e-07 2.7037418e-08]"
4799,densenet,automobile,"[6.2128357e-03 9.9333405e-01 3.6056511e-07 7.0380977e-09 7.7691446e-08
 1.7566312e-10 5.2456578e-08 1.0058810e-06 2.2192585e-06 4.4928378e-04]"
4476,densenet,cat,"[4.4890294e-05 3.5517582e-01 8.1364835e-09 6.4422011e-01 1.2775151e-07
 6.4967098e-05 7.0822216e-06 2.7794547e-07 4.6492767e-04 2.1745320e-05]"
9698,densenet,horse,"[1.6864031e-12 9.1970528e-12 5.6649516e-12 6.2313635e-12 7.7771914e-11
 7.4593881e-12 1.1578993e-13 1.0000000e+00 1.3225128e-11 8.5107081e-11]"
955,densenet,horse,"[1.1874962e-10 2.2757573e-12 2.5621470e-11 1.0265604e-09 1.2389375e-08
 3.2506736e-10 7.6987509e-14 1.0000000e+00 5.8184707e-12 9.1437496e-10]"
8130,densenet,frog,"[9.8157509e-09 3.3328612e-07 1.4791068e-06 1.6248608e-02 6.1892324e-06
 9.3416253e-07 9.8350936e-01 1.2542115e-08 1.6829110e-04 6.4720698e-05]"
4881,densenet,ship,"[5.5823801e-07 5.1851661e-05 5.9406474e-10 3.0169253e-10 8.4585901e-11
 1.6172966e-11 1.3048046e-11 9.3971786e-10 9.9994755e-01 7.2130008e-10]"
1788,densenet,cat,"[5.4299238e-05 1.7238186e-04 4.3987500e-05 9.9738246e-01 2.1637927e-06
 6.3217076e-04 4.9742538e-04 1.8730056e-07 5.4105032e-05 1.1606225e-03]"
8100,densenet,frog,"[5.0504266e-08 2.5106867e-06 7.0036773e-04 2.5594548e-07 2.2741509e-10
 1.3042561e-08 9.9929690e-01 8.3667240e-11 2.7917023e-08 3.8298533e-09]"
7770,densenet,truck,"[1.6097004e-14 1.3319519e-12 1.8860753e-16 1.9486209e-15 9.3913050e-15
 1.9774376e-13 2.6551912e-15 6.0970821e-14 7.2642326e-13 1.0000000e+00]"
969,densenet,truck,"[1.1966303e-08 7.9171186e-06 2.7374658e-10 2.2336398e-11 4.1190103e-11
 8.9449143e-12 9.6364956e-12 5.3451710e-10 3.7197026e-08 9.9999201e-01]"
1505,densenet,bird,"[2.3045909e-06 4.7768402e-04 9.6117955e-01 7.3790525e-06 2.9382202e-06
 5.4177315e-07 3.8316779e-02 2.4267877e-08 8.5598415e-08 1.2792976e-05]"
709,densenet,ship,"[5.6618276e-08 1.3283330e-09 4.8753019e-08 1.2000327e-09 1.4092831e-09
 1.4691365e-09 1.3265841e-08 5.7498148e-08 9.9999189e-01 7.8139701e-06]"
5351,densenet,horse,"[3.2708398e-12 9.1777204e-13 4.0214776e-11 8.3587729e-12 1.3833023e-09
 4.4140655e-12 1.6950422e-12 1.0000000e+00 5.0220689e-15 7.9958550e-13]"
6028,densenet,airplane,"[5.9156752e-01 4.1642812e-05 1.6328577e-02 3.6985605e-07 8.7110866e-06
 8.5741561e-07 7.8935936e-06 4.8040574e-06 3.9203465e-01 4.9544510e-06]"
6732,densenet,deer,"[9.0315629e-04 1.0999527e-04 5.4158876e-03 2.2485800e-01 5.3767371e-01
 4.4637970e-03 2.3930586e-05 2.2606285e-01 4.0820445e-04 8.0539292e-05]"
3820,densenet,airplane,"[9.7005200e-01 1.3474246e-06 2.2979759e-02 2.2839554e-10 1.5476264e-09
 2.1883855e-12 1.5796497e-06 7.0774922e-12 6.9650742e-03 1.7999531e-07]"
5678,densenet,airplane,"[6.2464684e-01 2.3716520e-01 2.0093652e-05 2.0317653e-02 4.0559185e-04
 1.1480963e-01 4.6819478e-06 5.8813216e-06 1.3376633e-03 1.2867305e-03]"
1042,densenet,bird,"[3.0404797e-01 3.2227412e-03 4.0143120e-01 2.7042511e-01 8.0124722e-05
 1.6777909e-03 6.0655148e-06 3.9126091e-03 1.3180685e-02 2.0157371e-03]"
7751,densenet,horse,"[2.7848730e-06 4.2566210e-08 3.1250281e-08 1.2022032e-07 1.4816793e-03
 1.6204442e-06 1.9834272e-09 9.9851066e-01 1.3260336e-06 1.8212195e-06]"
4843,densenet,automobile,"[2.6522783e-04 8.3482325e-01 3.6246640e-06 1.4653601e-04 8.3387667e-06
 2.5005460e-07 1.0465617e-02 2.1118317e-04 1.5340428e-01 6.7166734e-04]"
8977,densenet,ship,"[1.4794704e-01 7.6062001e-02 2.0777149e-04 1.0254456e-04 6.2801271e-05
 7.5718234e-03 1.2863991e-01 5.3720418e-02 5.4004425e-01 4.5641407e-02]"
2031,densenet,automobile,"[5.8308869e-09 9.9994051e-01 5.7711458e-14 4.3742238e-14 2.0605052e-12
 1.7325192e-13 9.1306667e-12 2.3694531e-11 4.7723230e-08 5.9407281e-05]"
5938,densenet,truck,"[6.4951577e-03 4.4056869e-04 3.5256267e-06 2.1655604e-04 4.4036174e-06
 2.3989926e-07 2.2447121e-06 1.0005555e-03 1.4316771e-02 9.7751993e-01]"
1872,densenet,dog,"[2.0983219e-14 1.0120525e-12 1.1884858e-09 1.0733486e-06 9.8511672e-13
 9.9999893e-01 3.9587216e-13 5.5940180e-11 4.9063596e-13 1.3743084e-14]"
8442,densenet,frog,"[3.7683833e-07 2.8751089e-07 1.2390622e-07 2.0734948e-04 6.5027770e-08
 7.5252569e-09 8.2847661e-01 6.2083141e-06 5.2208144e-08 1.7130904e-01]"
7679,densenet,frog,"[4.0850772e-08 3.0497586e-06 1.8987080e-02 4.9415888e-05 7.5142918e-05
 5.9598983e-07 9.8087138e-01 2.4282814e-08 1.1015150e-05 2.2794522e-06]"
6697,densenet,cat,"[1.2097696e-08 9.4989837e-06 3.4441057e-04 9.8767740e-01 6.8794689e-06
 1.1927258e-04 1.1785229e-02 5.6754005e-05 2.4573238e-08 4.9722530e-07]"
5833,densenet,cat,"[2.4784786e-01 1.2645326e-05 2.5861815e-03 7.4710357e-01 8.1699818e-06
 8.6416112e-04 8.1391971e-07 1.1603999e-03 9.0886460e-05 3.2526409e-04]"
6983,densenet,truck,"[1.5183943e-08 6.0850865e-04 1.3637174e-08 6.8720585e-10 3.7928968e-10
 2.8806707e-11 8.8074319e-11 1.8292857e-07 1.0085809e-08 9.9939132e-01]"
2887,densenet,truck,"[6.4920236e-11 7.1631433e-07 7.8764962e-13 1.7275976e-10 6.5729296e-13
 1.8154500e-12 3.7618666e-13 4.2120240e-12 1.0032387e-09 9.9999928e-01]"
1578,densenet,frog,"[6.2037007e-13 2.3717901e-11 2.3143303e-11 1.9233004e-11 2.3910712e-04
 7.1191239e-12 9.9976093e-01 7.6043345e-11 7.0307342e-09 1.5382119e-09]"
6716,densenet,ship,"[4.7062623e-04 1.3229258e-05 1.5422307e-09 2.4931597e-07 1.1420566e-08
 3.8519310e-08 1.2417536e-09 2.9012250e-08 9.9950731e-01 8.4947169e-06]"
9468,densenet,dog,"[4.13310372e-05 5.10406171e-05 7.22658910e-09 1.00802694e-07
 1.93881392e-02 8.10677767e-01 1.20126037e-06 1.69585377e-01
 4.77633819e-07 2.54514307e-04]"
612,densenet,ship,"[8.9951919e-07 2.4662111e-07 4.2311629e-07 3.7717354e-09 5.7868390e-09
 6.5842903e-10 4.4402677e-09 4.2332653e-09 9.9999845e-01 7.2279565e-09]"
5541,densenet,horse,"[1.13264425e-04 2.73415228e-08 3.15420448e-06 4.17311151e-11
 1.05380013e-06 1.44614098e-08 1.98458177e-11 9.99882221e-01
 7.02302643e-08 1.45476633e-07]"
4596,densenet,horse,"[1.29555929e-07 9.12108987e-07 8.00537094e-08 1.35535261e-09
 1.12418704e-04 4.72247638e-02 6.00035378e-07 9.52659607e-01
 3.04660936e-08 1.42806005e-06]"
4292,densenet,automobile,"[6.1293982e-12 1.0000000e+00 1.3430663e-13 4.1397476e-12 1.2248355e-11
 2.2190681e-10 1.2590022e-12 4.5977749e-10 1.5475283e-11 1.1389150e-10]"
765,densenet,bird,"[1.1623061e-08 3.0006611e-09 9.9998891e-01 1.0343952e-09 8.0307683e-07
 7.6313532e-11 1.0302191e-05 6.7118133e-09 5.9775344e-11 5.6222144e-10]"
2557,densenet,bird,"[1.9271317e-06 7.0629285e-06 7.1387303e-01 1.2133079e-07 7.5681505e-06
 2.8604296e-01 4.6066711e-05 5.9411906e-07 7.4856194e-07 1.9879062e-05]"
9238,densenet,truck,"[2.6417544e-07 4.0898821e-03 5.3893149e-08 2.8210145e-08 7.5227691e-10
 2.4044675e-06 3.7644318e-07 7.9269307e-07 7.1891022e-06 9.9589890e-01]"
8242,densenet,dog,"[5.9475108e-10 1.3597341e-07 2.4551765e-08 7.2838338e-06 2.0512654e-03
 9.9789631e-01 1.1854215e-07 4.4778146e-05 1.1577911e-09 1.1457859e-08]"
8917,densenet,airplane,"[9.9999750e-01 1.2989990e-06 9.4210915e-09 2.6963039e-07 4.3182246e-11
 1.2273144e-10 7.9908313e-10 3.0980596e-09 3.8561563e-09 8.9369024e-07]"
8771,densenet,frog,"[3.8608291e-06 9.9303259e-07 2.9155440e-04 5.6059547e-03 1.4902381e-02
 5.7491258e-04 9.7842717e-01 1.4071227e-05 1.5482079e-04 2.4198884e-05]"
1387,densenet,truck,"[4.1464093e-12 1.7864337e-11 6.7837058e-16 6.6886405e-13 1.9000487e-16
 4.6654972e-17 1.2464164e-14 3.6151173e-14 1.0467237e-09 1.0000000e+00]"
830,densenet,automobile,"[3.4869177e-07 9.9999928e-01 3.9886250e-12 4.2061957e-12 1.3747246e-12
 1.5639557e-13 1.5171092e-11 7.2144812e-12 1.4827533e-12 3.7207360e-07]"
6616,densenet,deer,"[8.2939619e-04 3.9853555e-07 5.4907741e-04 4.4014645e-09 9.9861693e-01
 5.3438844e-09 4.9443218e-09 1.3307115e-06 2.5920185e-06 2.5769992e-07]"
3891,densenet,automobile,"[3.3896522e-05 9.9024218e-01 2.3606037e-07 9.0164028e-04 2.1012619e-08
 1.8772898e-06 1.5395817e-03 3.8138861e-03 1.4502471e-05 3.4521455e-03]"
4664,densenet,dog,"[5.4566934e-11 6.0793852e-08 1.9736393e-07 4.8039385e-07 1.3717212e-06
 8.2114697e-01 7.6690360e-10 1.7885084e-01 2.5856538e-08 2.4683448e-08]"
4047,densenet,deer,"[1.3990336e-08 2.7739175e-06 9.8595352e-05 1.0026824e-03 9.4897664e-01
 3.3642247e-03 4.1310877e-06 4.6540853e-02 2.5482183e-07 9.8527353e-06]"
6499,densenet,horse,"[6.0120299e-05 3.4112400e-05 4.0191635e-02 1.0435871e-01 3.5976039e-04
 2.3897710e-01 3.1535499e-04 6.1559755e-01 2.0414056e-05 8.5279898e-05]"
80,densenet,ship,"[1.6261090e-07 7.3884294e-09 4.8738804e-12 1.4125008e-11 5.5507178e-13
 1.4379909e-11 6.3213578e-13 3.5054392e-12 9.9999988e-01 3.0561606e-10]"
1320,densenet,horse,"[1.1388261e-07 6.4713559e-09 6.2388359e-08 8.6950187e-12 4.9997584e-06
 2.3083517e-10 4.6377527e-11 9.9999475e-01 6.4082130e-08 5.3463173e-10]"
9313,densenet,horse,"[1.7117506e-09 1.2069346e-07 2.1418311e-08 1.3932794e-09 1.1860672e-03
 8.9691781e-02 7.3569817e-10 9.0912193e-01 8.4517193e-09 8.4179220e-08]"
2582,densenet,dog,"[1.9736858e-11 3.1984356e-08 2.1188357e-07 6.9385994e-04 7.9258546e-09
 9.9930561e-01 4.9167742e-08 3.2041586e-07 8.3451459e-09 1.7710847e-11]"
6076,densenet,horse,"[2.4813456e-09 2.0498690e-06 4.0435435e-07 8.6496459e-07 1.0887863e-04
 3.3164929e-07 7.1196034e-08 9.9988532e-01 2.7800076e-10 2.1318072e-06]"
4695,densenet,airplane,"[5.9263921e-01 1.6293255e-07 9.5711605e-10 3.8143474e-10 1.1519464e-09
 2.3895963e-09 1.0318645e-11 7.1443660e-09 4.0735146e-01 9.1815609e-06]"
2410,densenet,cat,"[4.0422776e-08 3.8941086e-11 8.0297992e-13 1.0000000e+00 9.5217512e-10
 7.2122647e-10 7.8960861e-13 3.2248752e-12 3.0596328e-09 2.0945856e-10]"
2666,densenet,frog,"[5.4865706e-07 5.9538104e-07 1.6669989e-07 1.8282425e-01 3.5589634e-04
 6.0865612e-05 8.1623477e-01 4.1682710e-04 9.5565476e-05 1.0499213e-05]"
6355,densenet,airplane,"[9.9999976e-01 4.5014203e-10 7.0512578e-09 2.0013080e-07 8.2280814e-12
 1.4951797e-11 3.7813180e-14 6.7512516e-13 1.0349821e-10 1.5063238e-10]"
5909,densenet,truck,"[1.3418647e-05 9.4758190e-02 2.9976238e-03 1.0329016e-05 9.8506234e-06
 9.4135633e-09 6.9410044e-06 3.2846890e-03 2.9839255e-04 8.9862061e-01]"
1906,densenet,truck,"[8.8071497e-03 1.0044261e-05 3.2803982e-06 3.1364117e-02 3.0812924e-05
 2.4536002e-02 2.6696640e-05 4.1483727e-05 1.8662860e-06 9.3517846e-01]"
6139,densenet,truck,"[7.5515568e-18 1.5186241e-15 1.8551677e-19 8.0276803e-18 2.4041172e-21
 1.8994164e-18 1.9961307e-17 8.6109700e-17 5.2879166e-15 1.0000000e+00]"
8856,densenet,airplane,"[9.9998772e-01 2.6008182e-09 1.2190163e-05 8.8142773e-09 4.9527902e-09
 1.2587155e-12 1.6775850e-09 7.9921215e-11 8.0647318e-08 7.8004531e-10]"
4382,densenet,horse,"[9.9061541e-09 1.2147204e-07 2.1151850e-07 1.8035185e-07 3.7400223e-05
 6.5786514e-07 9.3255825e-10 9.9996126e-01 1.2556970e-08 3.7382225e-08]"
1254,densenet,bird,"[1.9623576e-02 2.1946717e-06 9.8035061e-01 8.2013889e-09 1.8272507e-08
 2.6088508e-06 1.8410448e-08 3.6392837e-08 1.9410652e-05 1.5744708e-06]"
3802,densenet,horse,"[4.0677053e-10 3.1517684e-06 6.6510135e-09 3.5985213e-05 9.2019792e-10
 4.5548605e-09 7.9362525e-09 9.9996030e-01 6.0289813e-07 2.1566184e-08]"
2567,densenet,bird,"[4.0746461e-05 4.7715417e-05 3.9287460e-01 1.8689539e-02 2.5927550e-01
 1.1539805e-04 3.4061733e-05 3.2856095e-01 2.9603607e-06 3.5863335e-04]"
874,densenet,cat,"[7.2611744e-10 6.3063351e-07 8.7291285e-10 9.9940395e-01 1.5092280e-09
 5.9527723e-04 6.7956300e-11 5.8286695e-09 9.5990433e-09 7.0105685e-08]"
5445,densenet,horse,"[1.56293067e-09 5.04036450e-07 6.23506580e-10 4.30746283e-09
 1.14152586e-04 3.15720854e-08 6.58299304e-10 9.99885321e-01
 1.09899290e-08 5.24776134e-09]"
2257,densenet,airplane,"[1.0000000e+00 4.2648733e-08 9.8985100e-13 1.6493025e-12 8.7066028e-11
 3.0777785e-12 2.3714919e-12 2.3953584e-12 1.2513045e-10 9.3307650e-10]"
383,densenet,airplane,"[7.4229473e-01 3.1805077e-05 6.1892841e-08 6.0394927e-07 2.1717348e-09
 1.1043197e-10 4.8204033e-08 6.7454693e-04 4.9609684e-05 2.5694862e-01]"
5629,densenet,frog,"[6.9185928e-03 1.0589692e-03 1.3719156e-04 2.5649554e-01 1.6305169e-01
 1.1449111e-05 5.7102054e-01 2.4683791e-04 8.8159915e-04 1.7756532e-04]"
7009,densenet,frog,"[7.4939706e-08 1.2278201e-07 2.2617352e-04 7.3911855e-07 6.0282170e-04
 4.6231671e-06 9.9916482e-01 4.4288092e-07 4.9988325e-09 5.9767657e-08]"
