img,model,predicted,reconstruction_prob
397,resnet,airplane,"[9.8748624e-01 1.8132084e-06 1.5669848e-08 9.5721576e-03 1.0617331e-04
 5.1096877e-06 1.0612765e-06 2.6979460e-03 2.7186666e-06 1.2682269e-04]"
1943,resnet,ship,"[8.0810666e-02 1.6815905e-07 2.6513969e-06 5.3391286e-10 2.5529707e-07
 1.3123870e-09 1.4043744e-07 3.7438108e-06 9.1881770e-01 3.6459320e-04]"
4756,resnet,frog,"[3.7893893e-05 7.9649590e-06 7.7010525e-05 4.0802038e-07 3.7769726e-06
 1.2516002e-06 9.7378391e-01 1.3788608e-07 1.4942027e-06 2.6086152e-02]"
2929,resnet,automobile,"[1.6669596e-06 9.9931836e-01 9.5171355e-09 1.0246126e-06 8.6636822e-09
 2.2405406e-07 3.3202358e-08 1.7834218e-08 1.5776580e-07 6.7854684e-04]"
465,resnet,deer,"[7.0291789e-10 3.4702875e-08 3.6403285e-06 6.3750386e-02 5.6404650e-01
 3.7215093e-01 4.5406985e-05 2.1127134e-06 3.7120689e-09 1.0133267e-06]"
8167,resnet,frog,"[2.0632247e-10 4.8849483e-07 5.7255831e-09 1.7897261e-07 4.7741233e-09
 7.0558741e-12 9.9995959e-01 1.3993061e-09 3.9565704e-05 1.5168307e-07]"
3535,resnet,cat,"[7.1543272e-06 1.5784796e-06 1.0483545e-05 8.8681346e-01 5.6924823e-06
 1.1315933e-01 3.4655619e-07 1.2897078e-06 8.2061611e-08 5.2421376e-07]"
7097,resnet,cat,"[3.0352940e-06 1.6632599e-07 5.4895827e-07 7.1324998e-01 4.5923031e-07
 1.8784491e-05 2.8008193e-07 2.8671792e-01 6.4507032e-07 8.1237422e-06]"
2400,resnet,ship,"[6.33156821e-02 4.68909973e-03 1.34216305e-06 5.23908639e-05
 1.15040265e-07 4.25387498e-07 6.92047979e-06 7.10351060e-06
 9.31448340e-01 4.78608214e-04]"
180,resnet,bird,"[7.1805909e-02 7.8718420e-03 8.4776849e-01 7.2124735e-02 2.2033352e-04
 2.8191837e-06 1.2130190e-04 6.1948864e-05 3.4092648e-06 1.9378822e-05]"
7127,resnet,cat,"[6.0412707e-04 1.0768420e-03 2.8548373e-03 7.0075327e-01 3.1204818e-05
 2.7162501e-01 1.4965712e-03 3.1249728e-03 1.2164915e-02 6.2683220e-03]"
2359,resnet,bird,"[6.2329350e-06 4.3002332e-05 5.5251175e-01 2.6132428e-05 8.1075832e-02
 3.3197242e-01 2.3045515e-05 3.3986736e-02 3.0261866e-04 5.2208186e-05]"
6346,resnet,ship,"[1.3327314e-01 3.0619811e-09 5.4103445e-08 2.3846163e-11 6.1658099e-08
 2.6297280e-09 2.6483965e-10 9.3117336e-09 8.6671674e-01 9.9873796e-06]"
4203,resnet,bird,"[1.2891808e-10 8.2185240e-12 9.9972826e-01 2.2583167e-08 2.6770754e-04
 5.2545631e-11 4.0080181e-06 7.8318303e-11 4.9850291e-10 5.2998628e-09]"
5770,resnet,automobile,"[5.3854761e-05 5.3632480e-01 5.3880956e-07 1.6641316e-07 3.1351757e-07
 4.8128379e-10 2.1249143e-08 4.4961279e-08 4.6335879e-01 2.6154864e-04]"
8239,resnet,ship,"[7.7336309e-03 9.3695970e-05 5.1500260e-06 1.0488094e-05 3.5194425e-08
 3.3603916e-07 8.5176234e-06 3.7635302e-06 9.9012148e-01 2.0229502e-03]"
5017,resnet,truck,"[9.5491268e-02 1.1420337e-05 3.5596113e-05 2.8766485e-04 2.2737568e-06
 1.7501289e-07 3.5145722e-09 1.5156105e-01 2.8714362e-07 7.5261033e-01]"
8624,resnet,truck,"[6.7092269e-06 2.6560256e-06 1.3762914e-08 2.1243220e-06 9.9073333e-08
 2.3318410e-08 3.4045872e-08 7.7132793e-04 4.5887504e-02 9.5332944e-01]"
8826,resnet,airplane,"[9.9249423e-01 8.4050198e-09 1.6271538e-06 1.9661128e-10 4.0622399e-09
 2.8923381e-11 2.9778752e-10 8.2377644e-10 7.5040595e-03 4.6393939e-08]"
7076,resnet,truck,"[1.9139677e-01 7.1867002e-04 1.4362547e-06 4.7722542e-06 7.5597444e-07
 4.7507119e-06 2.3856424e-05 1.4344787e-05 1.2319348e-06 8.0783337e-01]"
4543,resnet,automobile,"[3.2895727e-07 9.9999964e-01 3.0174925e-09 2.1633051e-10 7.9801400e-14
 5.7420991e-12 3.6066573e-11 4.0016511e-11 7.7228057e-11 1.1738989e-09]"
9391,resnet,truck,"[2.5630625e-10 4.6043391e-10 2.9208014e-14 8.1916167e-15 1.4241284e-14
 4.0107701e-14 6.3087678e-14 2.2052507e-13 9.0967511e-13 1.0000000e+00]"
1372,resnet,truck,"[2.3015057e-06 3.2543176e-01 4.3815032e-08 7.8393523e-06 3.2918424e-09
 1.1851622e-06 4.3753968e-07 7.0515257e-06 2.8475706e-04 6.7426461e-01]"
2429,resnet,airplane,"[9.9853873e-01 2.1458586e-06 3.6281516e-08 1.1187767e-09 6.5703070e-09
 1.6857746e-11 5.0686128e-10 3.7820214e-10 1.4591351e-03 8.7428118e-09]"
6489,resnet,airplane,"[9.2690408e-01 1.9382058e-04 6.2150684e-05 1.2082046e-07 3.6927435e-07
 1.2837583e-07 3.3552726e-07 3.2526549e-04 6.8362013e-02 4.1516600e-03]"
1285,resnet,ship,"[1.4925664e-06 1.5994441e-05 1.8666299e-08 7.5290174e-09 1.8544013e-08
 1.0518450e-07 1.5260785e-08 1.8520888e-05 9.6517175e-01 3.4792155e-02]"
5841,resnet,deer,"[2.1804981e-05 8.7712397e-07 7.9728466e-08 3.5911187e-06 9.9595660e-01
 1.9176921e-06 3.9981101e-03 4.8031566e-06 1.0304020e-07 1.2114964e-05]"
3694,resnet,bird,"[1.6585138e-02 2.2743130e-07 9.8341227e-01 2.0658297e-06 1.5597790e-08
 9.9796482e-10 4.1304968e-09 6.5854380e-09 1.3171887e-08 2.6137644e-07]"
1865,resnet,horse,"[7.2795308e-05 3.3172302e-05 1.5069226e-05 2.2855698e-05 3.1314998e-05
 9.4035799e-03 2.5513113e-05 9.9038368e-01 6.0794955e-06 5.8964401e-06]"
3796,resnet,dog,"[3.1793169e-07 2.5441607e-06 2.3459350e-08 4.4496514e-02 6.9102305e-07
 9.5452368e-01 8.0816909e-09 9.7409048e-04 5.6130665e-07 1.6070983e-06]"
732,resnet,horse,"[8.2154116e-07 6.2376894e-05 2.7161258e-08 1.1076932e-08 9.8834585e-09
 2.9248971e-08 2.0419268e-06 9.9993157e-01 5.7727416e-08 3.0985691e-06]"
5018,resnet,bird,"[5.8244616e-08 7.0686269e-08 8.6876446e-01 1.5632681e-07 1.3116181e-01
 1.3179305e-06 5.9088952e-09 7.2022543e-05 4.7269339e-08 8.0979625e-08]"
8291,resnet,frog,"[2.5944200e-05 1.7077170e-02 4.3052942e-02 3.2172953e-03 1.5248646e-02
 1.9834657e-01 6.8298876e-01 3.0936401e-02 2.8281111e-06 9.1034202e-03]"
9122,resnet,truck,"[5.5661540e-06 2.7263341e-02 3.4372769e-07 2.9948089e-05 1.4158400e-06
 3.7790494e-06 6.2565600e-06 4.9875221e-06 2.3991921e-05 9.7266036e-01]"
520,resnet,cat,"[6.2743740e-05 1.5759722e-05 2.4145140e-06 5.8474511e-01 8.4049292e-03
 4.0591621e-01 3.7879445e-07 8.4801362e-04 8.2183398e-09 4.5495126e-06]"
5601,resnet,horse,"[1.6315082e-05 1.6193287e-07 4.7403586e-04 3.0248501e-08 9.6047927e-07
 5.4952266e-06 5.7238361e-07 9.9949718e-01 4.6723567e-06 7.4405557e-07]"
6568,resnet,cat,"[5.9100162e-06 2.7931384e-09 4.0173167e-01 5.8527529e-01 4.5274230e-04
 1.2524583e-02 3.9751221e-06 4.0171649e-06 1.5702799e-06 1.9448122e-07]"
3388,resnet,frog,"[7.9885933e-07 6.9171492e-06 4.2893312e-08 1.9190672e-03 9.5763838e-08
 1.4847904e-05 9.9801838e-01 2.1789567e-05 3.8691423e-06 1.4269642e-05]"
8519,resnet,horse,"[3.2716765e-05 6.9492273e-03 1.4253633e-06 2.3262926e-04 4.6397286e-06
 6.9502747e-04 2.9002549e-04 9.9178702e-01 3.5767579e-07 6.8734748e-06]"
8813,resnet,automobile,"[3.0280264e-05 9.9991953e-01 7.6489812e-07 1.4304618e-06 8.4380742e-09
 4.0886405e-07 3.0272528e-05 1.5197554e-07 1.4828369e-05 2.4347273e-06]"
9780,resnet,dog,"[1.4770742e-05 2.6485928e-05 1.7150799e-04 9.9910294e-06 8.4129982e-03
 9.7195607e-01 1.0095569e-02 9.2412848e-03 4.5915954e-06 6.6677065e-05]"
9885,resnet,airplane,"[9.9997842e-01 8.3339977e-08 3.8800069e-10 3.7456362e-09 3.7805095e-10
 1.2666708e-12 3.2782967e-11 1.6798988e-11 2.1515436e-05 2.1379494e-11]"
4394,resnet,dog,"[6.8228992e-08 4.7676205e-09 4.5910056e-07 1.3736755e-04 2.6956629e-08
 9.9986124e-01 4.5969286e-09 3.0064163e-07 4.2467150e-07 2.5346289e-10]"
8676,resnet,airplane,"[9.9213529e-01 2.9337809e-05 2.8677241e-06 1.5832298e-07 1.0618916e-07
 9.0951918e-10 3.2594329e-08 1.7411109e-09 7.8321509e-03 4.7741214e-08]"
2042,resnet,automobile,"[3.4589226e-05 7.4935591e-01 9.8723751e-07 1.1758468e-06 2.0021391e-08
 6.1586178e-08 2.5628063e-07 2.9490898e-06 8.7226494e-05 2.5051686e-01]"
2668,resnet,bird,"[4.6284458e-01 4.9890076e-07 5.3695059e-01 1.8076409e-04 1.6654134e-06
 2.4488688e-07 1.1216188e-05 9.5765964e-09 1.0435103e-05 5.6231077e-08]"
8114,resnet,dog,"[2.74171853e-05 6.01233216e-04 7.48696475e-05 1.62396617e-02
 1.66776226e-04 9.81961548e-01 4.17344563e-04 1.11055284e-04
 3.99273209e-04 8.83771577e-07]"
2640,resnet,horse,"[1.9922176e-07 3.0843802e-07 2.2423544e-08 9.6977946e-09 1.8907060e-04
 1.6673977e-05 2.6861164e-09 9.9979311e-01 9.7341776e-08 6.6783809e-07]"
8540,resnet,bird,"[4.76869204e-11 4.42101772e-10 9.85677481e-01 3.01469538e-09
 1.43221412e-02 1.08283646e-10 1.83368641e-07 1.41302550e-07
 1.16363662e-10 8.19106838e-10]"
5145,resnet,bird,"[4.52878375e-08 1.05934097e-08 9.99967098e-01 2.27175263e-07
 3.10351315e-05 4.07431600e-07 1.28516380e-08 9.81050448e-07
 1.36716025e-08 6.94987534e-08]"
3818,resnet,truck,"[6.9073911e-07 1.1752265e-06 1.1129245e-09 2.4296282e-08 4.3175513e-10
 1.8037384e-09 2.4219061e-08 2.5187777e-08 2.5900584e-02 9.7409749e-01]"
8940,resnet,frog,"[2.06362063e-04 3.21760337e-04 1.19027846e-01 2.01376370e-05
 5.29521344e-07 4.38964188e-01 4.39773947e-01 3.84646883e-05
 1.40265104e-06 1.64536620e-03]"
5582,resnet,cat,"[4.9728230e-03 1.6017578e-03 1.3905615e-01 8.4164006e-01 5.6530209e-03
 1.2096625e-03 7.3641340e-06 3.1196920e-05 5.7522757e-03 7.5802265e-05]"
7584,resnet,automobile,"[1.37337425e-04 9.99862313e-01 1.50541968e-09 2.48191810e-07
 3.94513283e-10 1.14107275e-08 2.25196928e-08 3.26987037e-09
 2.03045203e-09 1.01797802e-07]"
41,resnet,frog,"[7.6941490e-08 1.8310823e-07 1.3857958e-06 2.3501899e-07 3.0040672e-09
 4.7848474e-08 9.9999797e-01 5.7075717e-09 4.9946054e-11 1.6711224e-09]"
2336,resnet,truck,"[7.3130551e-09 3.6075714e-04 1.9583987e-10 7.7555109e-09 2.6713649e-11
 5.1450305e-10 4.1809157e-11 2.0773625e-09 3.9161269e-10 9.9963927e-01]"
1589,resnet,automobile,"[2.7417109e-06 8.1522346e-01 2.3946993e-06 2.9275986e-06 3.8789138e-05
 4.7155073e-08 1.8469763e-01 8.0584169e-07 6.6797796e-08 3.1225547e-05]"
8197,resnet,airplane,"[9.3233019e-01 1.7078868e-07 1.7933079e-09 7.7209981e-11 4.7123472e-06
 2.4606539e-11 4.6889746e-11 1.3333103e-07 6.7664579e-02 2.1404688e-07]"
4155,resnet,frog,"[7.0400820e-05 3.8757855e-07 1.6729388e-06 1.1746039e-02 2.9627063e-05
 3.0317216e-03 9.8492408e-01 3.3253407e-05 1.2057105e-06 1.6168818e-04]"
8616,resnet,frog,"[5.1315213e-10 1.2962720e-06 2.0847973e-07 1.6624475e-04 3.2414465e-07
 5.1564624e-04 9.9931622e-01 3.3428678e-09 4.1749821e-08 1.7222327e-08]"
4799,resnet,automobile,"[5.1021386e-02 9.2971581e-01 1.5344932e-06 2.9552180e-05 1.8082845e-05
 1.0024214e-07 2.2335134e-06 1.9627309e-06 7.5348566e-05 1.9134032e-02]"
9687,resnet,truck,"[1.2301056e-06 1.0056432e-01 3.3234109e-08 7.0733387e-07 2.2560300e-09
 5.6517813e-08 1.5883180e-07 3.1547266e-08 5.1601737e-06 8.9942831e-01]"
582,resnet,ship,"[7.4830488e-03 1.2083536e-06 1.0250777e-09 3.2743074e-07 1.7184160e-08
 4.8153282e-08 1.7701879e-05 4.4858868e-07 9.9248898e-01 8.3025525e-06]"
1824,resnet,truck,"[1.7585812e-04 3.1377107e-04 7.9303186e-09 4.8829753e-07 3.1992651e-09
 4.4109857e-08 1.9625509e-07 1.1787221e-07 1.4050052e-06 9.9950802e-01]"
8699,resnet,dog,"[1.5575242e-08 6.5997934e-05 5.9649068e-07 3.2799328e-06 2.7887458e-05
 9.9392623e-01 4.7715139e-06 3.7401394e-04 1.6443278e-07 5.5971085e-03]"
3045,resnet,bird,"[1.57005305e-03 6.89586625e-03 6.20621741e-01 1.45812333e-01
 4.33234381e-05 6.16653264e-02 1.43321204e-05 1.03007406e-01
 9.83308018e-06 6.03598095e-02]"
7341,resnet,dog,"[1.2792030e-07 2.3423056e-05 6.0024009e-05 1.7344779e-05 2.0863200e-02
 9.7838098e-01 3.5214203e-04 2.5501797e-06 2.5089519e-05 2.7512739e-04]"
8807,resnet,frog,"[1.5779051e-08 2.4043938e-08 1.2721439e-07 2.5296117e-06 1.1957475e-06
 1.8007263e-07 9.9999595e-01 1.6410310e-08 1.0195048e-08 7.0631976e-09]"
8100,resnet,frog,"[8.2144063e-05 9.4610687e-06 2.9243457e-03 7.3817560e-08 6.1500792e-08
 2.5370193e-06 9.9697936e-01 6.6151937e-09 2.3129792e-07 1.7069541e-06]"
7182,resnet,ship,"[6.0761701e-03 9.1448446e-06 1.2606434e-11 1.1859626e-07 3.3147601e-10
 2.2620444e-10 9.0208047e-10 3.9509361e-11 9.9391454e-01 2.8817574e-08]"
5931,resnet,bird,"[8.8501764e-08 8.4676355e-09 9.9719501e-01 1.2901995e-07 2.8031548e-03
 2.8771873e-07 1.7945483e-08 1.2558339e-06 3.0138186e-10 1.5229473e-07]"
7777,resnet,frog,"[9.3182663e-08 8.1751001e-05 1.4237437e-04 4.1937483e-03 1.5739195e-05
 5.8953890e-05 9.9549675e-01 1.5651050e-07 4.6172204e-06 5.8441551e-06]"
2032,resnet,bird,"[9.50114409e-05 1.12404805e-05 9.46430266e-01 1.24037935e-04
 5.31780981e-02 3.12868838e-06 3.86870379e-05 3.40221118e-06
 5.43578722e-07 1.15500021e-04]"
9981,resnet,horse,"[3.3626492e-07 2.5366649e-06 3.4276478e-03 3.6691545e-06 1.6530804e-02
 1.0155213e-04 4.5439276e-05 9.7987890e-01 5.7441389e-07 8.6600721e-06]"
6407,resnet,bird,"[1.7658113e-08 2.7524980e-09 9.9424815e-01 5.9597044e-10 1.4185932e-08
 8.0054808e-05 1.7894978e-08 5.6718281e-03 2.5407572e-11 2.3170081e-10]"
6767,resnet,automobile,"[6.3830332e-05 9.9079835e-01 1.3917176e-07 7.7842870e-08 6.8729257e-08
 2.1723340e-06 6.6840500e-03 2.3474815e-05 2.4492831e-06 2.4254879e-03]"
9390,resnet,horse,"[9.8710288e-08 4.1522457e-05 1.9557305e-08 3.3585752e-07 1.3868129e-04
 4.1176236e-01 3.3637585e-07 5.8805424e-01 8.3779042e-08 2.2408476e-06]"
9265,resnet,automobile,"[2.63362813e-06 9.99778569e-01 1.13812654e-10 2.51063952e-08
 2.81894896e-10 8.83413412e-11 2.37544396e-06 8.64220073e-09
 2.16464119e-04 2.92654772e-08]"
6086,resnet,automobile,"[2.0759006e-09 9.9111289e-01 8.3527229e-06 1.6379440e-08 4.6719526e-09
 8.8644233e-03 2.0361927e-08 6.4879387e-06 3.6078664e-08 7.7611003e-06]"
7285,resnet,automobile,"[7.3137321e-02 8.8818896e-01 2.3289351e-07 1.8563960e-05 4.6255667e-05
 9.9233557e-07 2.8388953e-05 2.2983423e-02 4.4644077e-04 1.5149556e-02]"
9144,resnet,ship,"[4.8631322e-01 4.8905113e-05 6.6923110e-07 2.5655074e-05 5.8174368e-07
 1.1694182e-08 2.7889112e-07 2.2379600e-06 5.0236428e-01 1.1244155e-02]"
5261,resnet,horse,"[3.0736612e-07 1.8623878e-07 5.3717528e-04 8.5428348e-07 9.8662995e-06
 1.7088431e-06 3.7364256e-07 9.9877304e-01 6.3879660e-04 3.7720500e-05]"
1539,resnet,bird,"[3.2618888e-02 1.3833403e-04 7.9638815e-01 5.1409239e-04 1.5960166e-01
 7.1968527e-05 3.0686313e-03 7.3241573e-03 4.5261946e-05 2.2879448e-04]"
3155,resnet,ship,"[4.5377541e-01 4.0644205e-05 3.6233733e-04 2.2724616e-05 4.5148645e-06
 7.6259508e-05 1.0845082e-06 4.3379521e-07 5.4571474e-01 1.8285036e-06]"
5820,resnet,cat,"[6.4907607e-07 1.4538281e-05 7.3126052e-04 8.1539279e-01 8.8453671e-05
 1.4457442e-01 1.4400191e-04 3.9046578e-02 8.3449436e-07 6.5009117e-06]"
2887,resnet,truck,"[1.2938518e-09 5.8622467e-03 4.3841022e-10 4.3051941e-08 1.1969042e-10
 9.0985064e-10 1.2297887e-09 1.8988024e-10 8.3045748e-08 9.9413764e-01]"
4301,resnet,deer,"[4.3393404e-09 6.6982409e-08 1.0600431e-06 2.6899178e-03 9.9224371e-01
 2.6066218e-05 5.0363382e-03 9.5395876e-08 9.6637054e-10 2.7289184e-06]"
8836,resnet,frog,"[4.7358093e-08 2.0078206e-08 4.2438728e-08 8.9294359e-09 4.5232766e-05
 8.1825449e-11 9.9995422e-01 2.2465881e-10 4.8101197e-07 7.9285295e-10]"
2763,resnet,bird,"[4.7108916e-08 1.1492435e-06 9.9750477e-01 1.2836283e-05 2.4230271e-03
 4.5862220e-05 1.3033065e-07 1.1440696e-05 2.5036242e-09 6.5696725e-07]"
9997,resnet,dog,"[4.5212897e-07 1.0050223e-06 2.7023295e-02 4.9608875e-06 1.3854046e-05
 9.7292310e-01 7.5769435e-07 2.5127836e-05 3.3949248e-06 4.0539653e-06]"
4833,resnet,deer,"[1.2121281e-03 1.5750718e-04 2.8362854e-03 4.5969715e-05 9.7554576e-01
 5.1764337e-06 1.6980428e-02 1.4473471e-05 3.0360896e-05 3.1718079e-03]"
5863,resnet,deer,"[3.1755806e-07 3.9112942e-07 2.7252778e-02 2.8468122e-08 9.7265214e-01
 1.4355843e-05 1.3706398e-07 7.4821801e-05 4.5296038e-06 4.6181384e-07]"
7369,resnet,dog,"[1.5367391e-08 4.7202429e-09 6.7019279e-08 1.5317757e-01 9.5004118e-08
 8.4682161e-01 1.8216815e-08 2.6664631e-08 5.8840817e-07 3.7088996e-09]"
7171,resnet,airplane,"[9.9999189e-01 5.1389808e-09 3.3757541e-08 7.4544932e-06 1.5504488e-08
 6.1267059e-07 8.8278534e-10 4.2537471e-09 1.0366142e-09 2.5275537e-10]"
517,resnet,truck,"[2.4870774e-06 6.5113074e-04 2.9339073e-10 1.6123401e-07 3.4118283e-10
 3.9813672e-10 2.3261957e-09 4.7330908e-09 1.7100084e-06 9.9934453e-01]"
81,resnet,truck,"[6.9694636e-07 1.4106089e-01 5.3706328e-09 5.7428424e-06 6.3142984e-09
 1.9074433e-07 1.0867529e-07 5.1278612e-09 2.1880899e-09 8.5893232e-01]"
8917,resnet,airplane,"[9.9987125e-01 1.2530673e-04 7.3768063e-09 1.0758677e-06 1.7844859e-09
 1.2779102e-09 3.2612050e-07 4.5343480e-08 7.7735471e-08 1.7738432e-06]"
1966,resnet,horse,"[1.1189336e-06 2.4475396e-06 1.3678098e-07 2.5047928e-08 1.1868891e-03
 5.4667700e-05 4.3940030e-08 9.9875438e-01 1.8559339e-08 2.3354997e-07]"
6725,resnet,ship,"[2.2205962e-01 8.5147811e-05 1.5560142e-06 4.6471505e-06 2.0137377e-06
 2.8385784e-05 5.4052003e-07 5.3128361e-04 7.4556220e-01 3.1724654e-02]"
9373,resnet,automobile,"[5.3074865e-07 8.2524532e-01 4.0956047e-09 7.2849062e-08 7.5690334e-09
 7.9152915e-09 1.6329432e-08 2.1257376e-08 6.5928947e-07 1.7475334e-01]"
3742,resnet,truck,"[1.9375499e-02 8.0607657e-04 2.3357540e-08 2.0851032e-09 5.2533519e-08
 2.5205929e-10 2.6579601e-09 1.4875542e-06 2.6349206e-05 9.7979045e-01]"
4175,resnet,horse,"[3.16047895e-04 1.12542075e-05 3.31589696e-03 1.41224368e-02
 6.76328409e-06 3.90894525e-02 9.22965455e-08 8.96892071e-01
 9.50056221e-03 3.67454179e-02]"
9799,resnet,horse,"[9.7475299e-07 1.3479183e-03 1.5666453e-09 8.0409227e-06 3.9595666e-06
 6.1672898e-03 3.7365314e-08 9.8677200e-01 7.5230469e-07 5.6990664e-03]"
6448,resnet,horse,"[3.5156686e-10 7.4580175e-10 1.9405702e-10 5.3386934e-10 6.8639283e-10
 8.0019124e-02 7.7708135e-12 9.1998082e-01 8.8513826e-13 4.3880230e-10]"
4047,resnet,dog,"[3.0830494e-10 2.6057638e-09 4.4227781e-11 2.6240993e-08 4.4159096e-01
 5.5840272e-01 1.6792569e-08 1.3475014e-06 4.8335714e-11 4.9033983e-06]"
3267,resnet,dog,"[1.2506330e-06 2.9573192e-07 2.1367555e-08 3.3365522e-02 1.3075834e-06
 9.6663016e-01 4.6106425e-09 4.9250997e-07 1.8844244e-09 8.8666673e-07]"
8046,resnet,airplane,"[9.9998736e-01 9.9405018e-09 9.1818123e-08 4.1710084e-07 2.4789333e-07
 7.2625274e-11 3.3108516e-11 9.6109693e-07 2.1505584e-06 8.6819227e-06]"
5087,resnet,truck,"[1.07984975e-10 1.82187403e-04 3.99606129e-13 1.69952837e-11
 3.03792026e-14 2.05890491e-12 2.67129763e-14 9.36758266e-13
 2.17424299e-12 9.99817789e-01]"
7790,resnet,airplane,"[9.5790416e-01 3.9641208e-08 4.7817815e-07 1.5580614e-08 1.1659709e-04
 1.0082839e-09 3.2577198e-08 4.8299921e-07 4.1971095e-02 7.1242671e-06]"
7407,resnet,truck,"[5.7843646e-08 3.7407710e-07 9.5299990e-09 1.2450437e-08 3.2326405e-11
 6.6712338e-09 1.6713694e-10 5.4235532e-08 1.4888555e-04 9.9985063e-01]"
3937,resnet,ship,"[5.1294730e-10 3.7162124e-06 1.9542781e-12 2.8131930e-09 2.1966054e-11
 1.0452150e-10 9.3985202e-09 2.8330016e-10 9.9999630e-01 5.2433435e-08]"
8773,resnet,frog,"[6.3762982e-09 1.0811326e-06 1.4567801e-01 1.7890036e-08 3.9763638e-04
 1.9047888e-05 8.5389924e-01 4.0047694e-06 2.3619070e-07 8.2192088e-07]"
683,resnet,airplane,"[9.9999964e-01 7.0208365e-08 9.8775534e-13 2.7956897e-09 8.3121912e-11
 2.0668177e-13 7.6531901e-13 2.1653380e-12 2.6971870e-07 6.4578082e-10]"
2888,resnet,horse,"[4.7479202e-06 3.1250208e-03 3.8090318e-05 1.6048213e-02 6.8333470e-08
 1.1623113e-04 1.7471604e-06 9.8000103e-01 3.6451180e-04 3.0044332e-04]"
1425,resnet,deer,"[6.1912425e-03 8.7084726e-07 8.2233710e-06 2.5247265e-02 8.9290720e-01
 9.7237637e-05 3.6339068e-05 7.1234297e-04 7.4715406e-02 8.3825515e-05]"
9113,resnet,frog,"[3.6327758e-05 4.8564234e-01 1.3844236e-05 3.5013090e-06 5.1216639e-06
 4.1044084e-05 5.1404041e-01 5.6538185e-05 6.0341335e-06 1.5483022e-04]"
6355,resnet,airplane,"[6.8510097e-01 3.6517253e-07 5.5991244e-08 3.1475702e-01 3.0113881e-05
 1.0489616e-10 8.2537488e-09 1.1802102e-09 1.1136692e-04 5.6841099e-08]"
632,resnet,frog,"[2.4564341e-03 1.4971303e-04 4.0377397e-08 1.3494202e-01 2.2145372e-05
 6.4268010e-05 8.4119201e-01 2.1049041e-02 7.5955750e-06 1.1671311e-04]"
5485,resnet,airplane,"[8.3683634e-01 1.1725647e-04 1.4486631e-06 3.6453196e-06 8.4857351e-07
 9.9107062e-08 2.8700249e-06 4.1648565e-08 1.6303650e-01 9.5311833e-07]"
7884,resnet,truck,"[1.5199707e-02 3.8571528e-01 1.5301288e-06 5.3625590e-06 3.0340223e-07
 2.0581299e-06 1.1315986e-04 1.7184509e-03 1.0836676e-03 5.9616053e-01]"
6139,resnet,truck,"[3.70444404e-08 5.76509194e-07 3.79292486e-10 1.01614495e-10
 1.39587539e-12 1.32222624e-08 7.15516479e-10 1.18314503e-07
 8.00969069e-10 9.99999285e-01]"
3212,resnet,frog,"[3.5196979e-05 8.8044656e-03 3.7098740e-05 6.8142035e-05 1.9535686e-05
 7.2227362e-05 9.9070191e-01 1.1462590e-06 1.5526116e-07 2.6016028e-04]"
4382,resnet,horse,"[1.4935028e-03 1.4786777e-04 9.3116392e-07 4.0320191e-03 9.2555664e-04
 1.2213124e-04 2.1607893e-05 9.9294853e-01 3.2930589e-06 3.0455441e-04]"
4975,resnet,dog,"[4.8141042e-09 1.0182929e-08 4.7047837e-09 4.3167805e-04 7.1638898e-04
 9.9885094e-01 1.3470219e-07 6.4475097e-07 5.3069407e-09 6.5737062e-08]"
1846,resnet,bird,"[6.6830791e-05 6.5733684e-06 9.0734947e-01 2.8230175e-05 9.9594445e-06
 7.4428730e-02 1.7430872e-02 1.8643639e-05 6.6006096e-04 5.8524409e-07]"
2567,resnet,cat,"[5.7360808e-08 3.9399787e-08 7.1661912e-06 9.4239557e-01 5.7588119e-02
 2.1964877e-07 1.3829755e-08 7.5144594e-06 2.5288820e-09 1.3696363e-06]"
8475,resnet,truck,"[3.5153430e-02 6.9671065e-02 7.8448407e-05 9.8730899e-02 1.6667170e-04
 1.4641905e-03 2.7216182e-03 1.3420710e-02 5.5554505e-05 7.7853739e-01]"
976,resnet,cat,"[2.15365071e-06 4.10720531e-06 8.94929464e-09 7.11928666e-01
 1.13403519e-06 1.33216045e-05 2.88049251e-01 8.56658176e-07
 1.18065870e-07 4.20087531e-07]"
7969,resnet,automobile,"[1.8556874e-06 8.6928970e-01 2.3381855e-08 5.5118619e-07 6.2726452e-10
 7.6024813e-09 1.3066888e-01 1.8572117e-06 2.7513026e-05 9.7325219e-06]"
110,resnet,horse,"[2.63291760e-04 3.23266111e-04 7.24810297e-06 2.21432988e-02
 1.25495745e-02 1.84352294e-01 1.01367033e-04 7.69851804e-01
 1.01946864e-06 1.04067009e-02]"
2272,resnet,dog,"[6.8589412e-10 1.8432390e-08 8.5078072e-10 2.4912794e-07 6.1198207e-08
 9.9069947e-01 2.1990073e-11 9.3002208e-03 4.4052596e-12 1.0639051e-09]"
548,resnet,cat,"[3.4819735e-05 1.8735956e-03 2.9595369e-01 6.9800889e-01 3.7914630e-05
 1.1420551e-03 3.6824617e-04 1.9899331e-04 1.0334423e-04 2.2785431e-03]"
