img,model,predicted,reconstruction_prob
9613,resnet,bird,"[1.2979964e-09 2.1516016e-08 9.9856323e-01 2.0634037e-04 1.2290673e-03
 6.7032738e-07 1.8324979e-09 4.0041778e-07 9.4744991e-08 1.4025284e-07]"
9728,resnet,bird,"[1.3521866e-09 8.5376634e-08 9.9999833e-01 8.8400554e-07 1.9917971e-08
 3.5534012e-10 5.8015281e-12 1.4583115e-08 3.3588987e-07 4.1589038e-07]"
9080,resnet,ship,"[2.5754373e-06 1.0845861e-05 7.9053206e-07 7.8560042e-05 7.8527679e-05
 1.2736221e-05 1.1905716e-03 5.1227311e-05 9.9838996e-01 1.8423436e-04]"
7847,resnet,horse,"[7.6934041e-09 9.8722308e-10 1.5096463e-08 8.7767543e-11 3.6619067e-02
 3.7100811e-10 2.9190480e-11 9.6338040e-01 1.9090972e-07 2.4260905e-07]"
9363,resnet,truck,"[6.0283548e-07 3.2753901e-06 9.6936943e-05 2.3574457e-03 8.8558383e-03
 1.7845780e-06 1.5889352e-02 4.6285055e-05 4.4443318e-01 5.2831531e-01]"
2856,resnet,bird,"[3.6326358e-07 6.8654870e-08 9.9988294e-01 1.9734729e-05 3.8290535e-05
 6.1647920e-06 4.9348556e-09 5.0597059e-06 2.8113192e-05 1.9286494e-05]"
450,resnet,bird,"[3.1887302e-03 1.7382186e-04 3.8384479e-01 4.9765453e-02 2.0140795e-01
 3.5761040e-01 1.5513516e-04 7.9823454e-05 1.0634423e-03 2.7103841e-03]"
167,resnet,deer,"[1.7492012e-09 6.0322236e-10 8.6120593e-08 2.8540865e-07 9.9999022e-01
 2.6884095e-09 1.9075035e-08 2.2052516e-06 7.0773003e-06 1.2444193e-07]"
3380,resnet,ship,"[7.4549327e-09 3.5489143e-07 9.7446993e-08 1.3283976e-06 6.3312473e-07
 3.7430475e-08 1.5100069e-09 9.9218544e-09 9.9998081e-01 1.6727872e-05]"
5728,resnet,horse,"[8.4682783e-10 2.3443367e-10 6.7739369e-12 1.5482726e-12 1.1732953e-06
 2.4181729e-10 1.2703616e-13 9.9999881e-01 4.1205670e-09 2.4811919e-09]"
2162,resnet,cat,"[4.9677219e-06 1.6243773e-04 7.5433042e-04 8.7363577e-01 2.7334997e-03
 1.8101504e-02 6.3037724e-06 2.6248193e-03 3.4061108e-02 6.7915320e-02]"
7833,resnet,ship,"[2.0177953e-04 1.5946888e-08 3.0562569e-07 2.3773998e-07 4.0531631e-07
 1.5422970e-09 3.1742118e-09 4.7608042e-09 9.9979430e-01 3.0263495e-06]"
8167,resnet,frog,"[9.1140429e-08 5.4240797e-07 3.9676402e-06 1.1453767e-07 1.5990132e-04
 8.0462183e-07 9.9922657e-01 3.2258512e-07 5.9823511e-04 9.5531941e-06]"
7468,resnet,ship,"[2.4018194e-11 4.9886527e-12 1.9135455e-12 7.7429307e-10 1.1585743e-11
 3.1535495e-12 1.9652112e-12 1.4013977e-13 1.0000000e+00 4.1184975e-09]"
2427,resnet,ship,"[1.2792975e-07 6.4277510e-06 4.9338184e-02 1.3726319e-01 2.6296761e-03
 1.8525435e-02 1.6584558e-05 4.2383122e-05 7.9217607e-01 2.0207344e-06]"
2017,resnet,dog,"[1.2398174e-09 1.2903360e-08 9.3444449e-08 8.9725916e-08 1.8396995e-07
 9.8855233e-01 1.1978324e-07 9.5635606e-08 2.1187254e-09 1.1447073e-02]"
6346,resnet,ship,"[1.12267129e-08 4.30939867e-11 1.09488401e-08 4.85491682e-12
 1.03418820e-08 1.23429374e-11 4.23910733e-12 2.35263423e-11
 1.00000000e+00 1.20908616e-08]"
192,resnet,horse,"[8.9275348e-04 1.8538724e-04 3.2801781e-02 1.4908344e-01 2.2412976e-03
 4.9769337e-04 6.8664100e-05 7.3300165e-01 6.3592568e-02 1.7634779e-02]"
2678,resnet,airplane,"[5.2402830e-01 3.4909119e-06 3.3141263e-02 1.5113899e-06 4.3284875e-01
 1.6291053e-05 8.8921652e-09 9.6473303e-03 3.0372193e-04 9.2839900e-06]"
9743,resnet,truck,"[1.0049220e-09 4.5188366e-07 2.8462038e-10 8.0549711e-08 1.0900417e-10
 1.9511087e-10 3.3047284e-10 3.6938865e-09 7.6294647e-08 9.9999928e-01]"
9044,resnet,bird,"[5.75760217e-10 2.26513211e-10 9.99997854e-01 9.60805551e-07
 1.17249442e-06 1.42940095e-08 5.52985036e-08 1.67272629e-09
 3.72390581e-08 6.86878388e-10]"
5570,resnet,horse,"[1.8012194e-09 1.0349261e-08 1.4225038e-04 1.1337379e-01 6.3614971e-07
 1.2689810e-03 2.7860328e-10 8.6479908e-01 3.5848888e-03 1.6830446e-02]"
593,resnet,deer,"[1.51313309e-10 6.52246257e-09 2.80247809e-06 8.66168924e-03
 9.83547747e-01 7.65557215e-03 1.06848136e-04 4.96458938e-07
 3.78432361e-07 2.44827625e-05]"
9726,resnet,truck,"[1.3041192e-10 1.5802659e-08 7.4253381e-10 3.4298417e-09 1.3455556e-09
 1.8358400e-10 1.7543655e-10 1.5349641e-10 3.2941683e-05 9.9996710e-01]"
8624,resnet,ship,"[5.5848815e-08 3.1193255e-07 1.6350293e-07 7.6717988e-04 2.1615415e-08
 9.8413508e-09 1.7373170e-09 4.0947776e-07 9.3117964e-01 6.8052232e-02]"
477,resnet,truck,"[7.0870889e-04 2.9836976e-04 5.2867550e-02 7.1544577e-03 9.9596143e-02
 5.2006690e-05 1.0946889e-03 1.2523875e-03 1.9105898e-01 6.4591670e-01]"
1439,resnet,truck,"[9.0471303e-10 2.1437943e-05 9.4169603e-12 8.1197548e-08 1.0557243e-07
 3.5711409e-08 3.9296841e-09 2.1822149e-09 2.5590242e-07 9.9997807e-01]"
4418,resnet,truck,"[9.32707522e-11 1.37873855e-07 3.26894012e-10 1.46784904e-08
 7.90892773e-09 4.05751890e-11 1.13047260e-09 1.04424025e-10
 1.61802603e-07 9.99999762e-01]"
3088,resnet,bird,"[8.0793616e-05 4.7778423e-07 8.9888191e-01 2.5955320e-04 9.0025282e-03
 2.8741946e-08 9.1367006e-02 5.7864021e-05 3.4184358e-04 7.9273659e-06]"
7663,resnet,frog,"[4.7830372e-06 2.3580044e-06 5.9365742e-03 2.7089691e-05 3.3882416e-06
 1.2233343e-04 9.9115503e-01 5.8042264e-07 2.6897290e-03 5.8053560e-05]"
9013,resnet,horse,"[1.1320331e-08 1.6139225e-08 4.6247177e-08 1.8128056e-06 5.9178776e-05
 1.0953097e-08 2.0661879e-12 9.9992716e-01 7.4120315e-08 1.1675819e-05]"
8377,resnet,ship,"[7.3937478e-09 7.4140472e-11 8.1313853e-09 3.8824037e-09 5.1295398e-11
 1.2148298e-10 8.7011735e-12 6.1569978e-11 9.9999082e-01 9.2354767e-06]"
3993,resnet,frog,"[1.5394291e-06 5.2565690e-07 4.7216009e-02 1.6040128e-01 5.2058778e-04
 1.0121447e-06 7.9181468e-01 1.4145423e-05 1.7867053e-05 1.2422369e-05]"
2433,resnet,truck,"[8.0472971e-09 3.8099500e-08 1.0374385e-08 1.1632464e-08 2.7299141e-09
 3.9306769e-10 7.1031167e-11 2.0528397e-10 1.2865881e-05 9.9998701e-01]"
2484,resnet,automobile,"[4.9152112e-07 9.8683304e-01 1.4155128e-04 1.2280039e-05 5.3056021e-05
 6.7934693e-08 2.1737724e-06 4.7269959e-06 4.7649113e-03 8.1875175e-03]"
6698,resnet,deer,"[4.9945453e-10 6.0498846e-09 1.1479750e-05 6.3994838e-07 9.9335665e-01
 2.1262589e-05 2.4462624e-06 6.6071614e-03 8.1776641e-08 1.1753632e-07]"
6489,resnet,ship,"[5.2948015e-09 5.1937329e-11 3.5057818e-10 2.7806057e-10 7.2286038e-11
 1.4795878e-10 8.2231505e-12 3.4762228e-11 9.9999928e-01 6.8508007e-07]"
8358,resnet,airplane,"[9.8477304e-01 2.9857130e-05 1.5137526e-03 2.2966124e-03 9.9723106e-03
 1.0347576e-05 4.4689146e-05 1.1761744e-06 8.3039602e-04 5.2785320e-04]"
1242,resnet,truck,"[1.7977424e-09 9.8448572e-07 3.0177123e-05 9.5035398e-04 3.7530988e-06
 1.2306113e-07 2.4979244e-08 8.3218614e-09 4.4722971e-01 5.5178487e-01]"
9161,resnet,deer,"[4.3476281e-05 2.5507761e-05 7.9960958e-04 2.5773650e-01 6.6237742e-01
 2.4030555e-06 5.7290073e-02 1.2786180e-02 2.5907476e-03 6.3479953e-03]"
9564,resnet,truck,"[1.33267886e-08 3.87189033e-07 3.98598914e-08 2.44411081e-06
 3.86070354e-07 1.03239472e-06 4.25212709e-09 2.08755137e-05
 1.21709665e-04 9.99853134e-01]"
7507,resnet,horse,"[3.0434639e-09 1.7019508e-10 3.4805232e-08 2.6165073e-10 2.2638351e-06
 4.5564798e-07 6.1219675e-12 9.9999619e-01 1.8185820e-07 8.3439562e-07]"
9972,resnet,bird,"[2.8224456e-08 4.5153470e-06 7.7629787e-01 1.7910856e-03 1.4191440e-03
 6.9798270e-06 8.6680552e-10 2.2003643e-01 3.8637376e-05 4.0536848e-04]"
7164,resnet,airplane,"[9.8636651e-01 6.3553180e-09 4.7511602e-07 6.2753850e-07 1.1342153e-06
 1.9861732e-09 9.1180834e-07 4.6058805e-08 1.3605745e-02 2.4520379e-05]"
6889,resnet,truck,"[7.3190298e-05 2.6205365e-05 4.5046926e-02 1.0665101e-01 1.9893792e-02
 2.2039193e-01 2.4023614e-06 6.3799419e-02 1.3882494e-02 5.3023255e-01]"
4663,resnet,automobile,"[1.4337771e-05 9.9990225e-01 3.5980361e-06 7.6951852e-07 5.2835497e-07
 1.1069205e-06 3.9253546e-06 2.6275700e-07 3.4877670e-05 3.8344260e-05]"
4336,resnet,truck,"[3.8388452e-09 2.1902035e-07 4.3653596e-12 2.8885427e-08 5.9450192e-12
 1.0596309e-10 6.2467304e-10 2.1561045e-10 1.9990470e-07 9.9999952e-01]"
3720,resnet,bird,"[1.4531335e-06 6.7602053e-09 9.9998987e-01 3.6447420e-06 3.3052306e-08
 3.4814375e-06 1.2068040e-09 1.5137110e-06 3.5777347e-08 8.5008960e-09]"
3369,resnet,cat,"[1.1557615e-08 3.8700461e-09 2.6625942e-04 5.2772516e-01 1.1972182e-04
 8.9143168e-06 2.4311619e-09 4.4251623e-04 1.3301859e-04 4.7130439e-01]"
4328,resnet,airplane,"[9.9999940e-01 1.2325815e-09 1.6279358e-09 3.3973471e-08 8.6171333e-08
 1.2049978e-10 2.3938053e-11 3.7469155e-07 1.5417075e-07 1.8253738e-08]"
7095,resnet,bird,"[3.2332588e-05 1.6438829e-08 7.0890242e-01 1.6045016e-04 1.2584502e-01
 5.2603178e-07 1.4819216e-04 2.0264761e-04 1.6434030e-01 3.6813880e-04]"
2507,resnet,ship,"[4.4145137e-01 2.5490987e-08 2.1000097e-02 3.0694212e-06 2.1957670e-05
 8.3546706e-07 5.8992073e-04 3.7099355e-08 5.3693151e-01 1.1871630e-06]"
7573,resnet,airplane,"[9.9846715e-01 1.9399195e-08 2.1795195e-06 9.1567518e-09 1.0034570e-09
 8.8925343e-12 2.3208797e-09 1.4515524e-09 1.1881385e-05 1.5187832e-03]"
997,resnet,truck,"[4.3388990e-09 3.2225103e-06 9.8689750e-09 4.2814521e-05 2.1594206e-09
 7.3020152e-11 2.2455451e-09 7.2863706e-09 5.6727545e-04 9.9938655e-01]"
5235,resnet,bird,"[5.0890753e-10 6.9350746e-05 9.8125070e-01 2.9005200e-04 1.5887592e-02
 2.7332669e-07 1.6774824e-06 4.4936003e-04 2.0486752e-03 2.4632245e-06]"
202,resnet,ship,"[2.42498626e-08 1.24807835e-08 3.65558868e-11 4.64425651e-11
 1.14130275e-10 1.96857357e-11 1.81132678e-10 9.08475638e-12
 1.00000000e+00 2.39896503e-09]"
500,resnet,deer,"[8.08374239e-08 1.00738404e-07 2.36716776e-04 6.24740729e-04
 9.98911500e-01 8.24414315e-07 2.11125962e-06 9.06452915e-05
 5.07808654e-05 8.25167954e-05]"
651,resnet,truck,"[9.81880688e-10 1.12278016e-07 1.57462040e-07 5.39339595e-09
 8.06577100e-06 6.89307333e-10 9.96121656e-08 1.96561345e-09
 5.39007736e-08 9.99991536e-01]"
2517,resnet,truck,"[6.0653535e-12 7.7316559e-10 8.3092971e-10 2.6503422e-09 5.5219934e-10
 1.5954474e-10 4.5983399e-12 1.4462015e-11 2.9663068e-09 1.0000000e+00]"
8259,resnet,ship,"[1.1981667e-06 1.5655261e-06 6.0565260e-05 2.3328222e-03 9.4400217e-05
 8.0068403e-08 3.7142649e-07 4.2467457e-07 8.0920786e-01 1.8830074e-01]"
8679,resnet,truck,"[2.7193305e-08 5.1683838e-07 5.7749798e-08 5.9618219e-06 1.7228776e-07
 1.1936351e-10 2.7084539e-09 1.6128935e-08 4.0929413e-01 5.9069914e-01]"
145,resnet,truck,"[4.8716416e-08 3.8690001e-07 6.7732681e-04 5.3103924e-02 3.6136415e-05
 1.5751308e-05 3.0192325e-07 3.8710209e-06 3.3885792e-02 9.1227651e-01]"
8310,resnet,cat,"[1.6069926e-08 7.0271903e-07 4.8695148e-07 5.0213170e-01 3.9835924e-01
 3.0477683e-08 7.5056158e-07 9.4651908e-02 1.2729604e-05 4.8424238e-03]"
7710,resnet,truck,"[1.5116335e-11 4.4701114e-08 4.6389618e-11 5.2829523e-09 9.2690133e-11
 3.5933251e-10 3.9281849e-11 4.2203702e-10 1.3308443e-07 9.9999988e-01]"
7989,resnet,ship,"[2.9735529e-04 2.2073336e-05 1.5217345e-04 4.1660208e-02 2.2927339e-03
 1.3048731e-02 9.9730249e-05 1.5359518e-01 7.8832507e-01 5.0676381e-04]"
8939,resnet,cat,"[8.0936564e-07 6.0571940e-05 9.9795405e-04 6.5315372e-01 3.7257124e-03
 6.0464413e-07 7.4425179e-06 3.9272386e-06 3.4113663e-01 9.1264548e-04]"
7271,resnet,deer,"[8.7514607e-11 4.7130533e-10 3.7340509e-08 2.6192201e-06 9.9998331e-01
 1.2347389e-08 4.7831985e-08 8.9140358e-06 3.8728249e-06 1.1491956e-06]"
539,resnet,ship,"[2.6184690e-01 4.5348803e-05 7.9097116e-04 2.9664501e-05 3.9648497e-05
 1.5437809e-05 2.4928170e-06 4.0286357e-04 5.9488016e-01 1.4194648e-01]"
2701,resnet,ship,"[3.4000954e-05 4.6691762e-06 2.0112254e-06 6.4649968e-05 4.6002278e-05
 5.6189384e-07 2.0955834e-03 5.4876740e-08 9.6245176e-01 3.5300773e-02]"
28,resnet,truck,"[4.3757796e-06 9.1085080e-03 3.1276909e-04 8.1455561e-05 2.2309311e-07
 9.6472922e-07 1.0928385e-06 2.0446332e-06 4.2324900e-05 9.9044633e-01]"
1142,resnet,ship,"[7.5474304e-08 3.5053080e-10 1.9295209e-08 2.5777253e-10 4.7011089e-10
 5.1683258e-12 2.0594904e-13 5.0305116e-12 9.9999964e-01 2.6952713e-07]"
4762,resnet,automobile,"[3.8253467e-09 9.9963379e-01 9.9523561e-08 6.5682883e-08 3.2156500e-08
 2.5426135e-07 3.7330357e-09 6.4567422e-07 2.2903980e-06 3.6284819e-04]"
1630,resnet,ship,"[2.4854728e-05 1.3269981e-07 2.7498450e-09 3.1068215e-08 5.9250181e-07
 6.4851235e-11 3.3290393e-09 8.1170714e-03 6.3442874e-01 3.5742852e-01]"
5196,resnet,bird,"[2.0356763e-05 2.9964133e-09 9.9980825e-01 9.5054211e-06 4.1769977e-06
 2.8981671e-07 1.5169779e-04 1.5549910e-08 5.6375411e-06 5.8038680e-08]"
3751,resnet,deer,"[1.4723630e-05 4.1120387e-08 2.1222125e-04 1.9247169e-08 8.1705916e-01
 6.0252958e-08 1.0725053e-08 1.8235819e-01 2.9835803e-04 5.7224242e-05]"
8968,resnet,ship,"[1.1679327e-11 8.0510588e-08 1.4759957e-09 9.3573371e-10 3.8417731e-11
 2.1014722e-10 1.7434183e-10 3.6469279e-13 9.9999988e-01 4.5501281e-08]"
9597,resnet,deer,"[1.1401571e-10 3.7993644e-08 1.2968223e-08 1.4743828e-08 9.9999511e-01
 5.8798945e-11 2.2280176e-11 3.9610845e-06 1.0543256e-07 7.6904558e-07]"
6186,resnet,truck,"[6.0920968e-08 7.3904317e-07 2.0299870e-08 5.2726068e-06 1.1813942e-08
 1.3653796e-08 3.7067376e-09 3.3631627e-06 1.1416889e-01 8.8582158e-01]"
1589,resnet,frog,"[4.5680157e-08 9.2177079e-06 2.4289940e-05 1.4491783e-07 1.1440659e-05
 1.5718702e-07 9.9995232e-01 2.2203817e-09 1.6793696e-07 2.1731778e-06]"
9166,resnet,truck,"[1.4162527e-05 1.2829583e-02 5.5228337e-04 2.2471559e-03 3.4852908e-06
 1.2396925e-05 3.5185176e-01 7.4928382e-04 2.2530302e-03 6.2948686e-01]"
582,resnet,ship,"[4.6492518e-05 1.9709292e-09 6.7527873e-07 6.9150842e-06 3.2420165e-03
 3.1505212e-09 1.0236034e-05 3.5735579e-07 9.9668956e-01 3.6358531e-06]"
7865,resnet,dog,"[2.8232035e-12 9.9625801e-11 2.1428035e-07 4.6331724e-07 4.7099302e-06
 9.9999452e-01 7.3377401e-11 1.2451143e-07 2.3560680e-09 3.5388489e-08]"
9833,resnet,horse,"[7.2386470e-08 3.0634419e-07 4.0954127e-08 5.9061131e-06 4.2021647e-02
 3.5025480e-06 1.7329341e-05 9.5794088e-01 7.5229002e-07 9.4796533e-06]"
2728,resnet,bird,"[8.0744372e-10 2.9846514e-10 9.2547816e-01 2.1364866e-02 9.8041050e-07
 1.0168638e-07 3.1738015e-10 3.9252564e-06 2.2154830e-02 3.0997196e-02]"
812,resnet,horse,"[2.59738908e-06 4.25794315e-05 1.66948462e-06 2.39352539e-06
 8.20572972e-02 2.23419102e-05 1.14523516e-07 9.17624533e-01
 2.33046841e-04 1.33604444e-05]"
3292,resnet,deer,"[4.9623711e-13 1.2144624e-11 7.1041204e-02 4.1945369e-10 9.2895722e-01
 8.4244299e-11 3.7040107e-10 9.7100861e-10 1.0331468e-12 1.5702088e-06]"
9703,resnet,deer,"[8.0594154e-09 1.2456665e-09 1.8405730e-08 4.5390931e-09 9.9999833e-01
 4.3329326e-10 2.6535647e-09 3.5571070e-08 1.5810662e-06 7.3875341e-08]"
9585,resnet,deer,"[3.0414810e-11 2.4088358e-09 1.5361908e-07 7.1350179e-08 9.9999964e-01
 1.5575886e-09 2.8022213e-11 2.1224853e-08 2.9051355e-08 4.1985189e-08]"
2022,resnet,cat,"[9.3447096e-07 1.9931961e-04 4.5138792e-04 7.9701126e-01 2.1034444e-03
 5.2794545e-05 6.4006322e-06 1.8581765e-04 1.7222979e-04 1.9981635e-01]"
6527,resnet,ship,"[9.90661242e-09 3.24617067e-05 1.32061095e-05 4.06543165e-03
 5.46189141e-04 4.17503063e-03 6.22505322e-05 5.64025191e-04
 9.26867127e-01 6.36743382e-02]"
2816,resnet,horse,"[8.0505007e-09 1.6879025e-06 1.5909369e-07 3.9296811e-08 4.1844551e-03
 2.5879800e-08 1.2219943e-09 9.9581236e-01 6.0505855e-08 1.2021918e-06]"
9265,resnet,truck,"[7.0803707e-10 3.4450434e-09 6.5045747e-08 4.0015417e-05 3.9920815e-05
 1.6526171e-11 3.3469700e-09 1.2747938e-09 5.1518323e-06 9.9991488e-01]"
8289,resnet,dog,"[2.9611510e-06 2.6807918e-05 1.3557441e-07 4.0514362e-05 1.7831553e-02
 9.6439660e-01 5.7472987e-04 1.5078422e-02 7.1179651e-04 1.3364794e-03]"
3614,resnet,cat,"[3.9202278e-06 1.5071682e-04 1.5650935e-02 4.8795500e-01 1.5614589e-01
 4.7187667e-02 4.6279101e-04 4.2073014e-03 4.2140074e-03 2.8402174e-01]"
6612,resnet,horse,"[2.0085317e-07 1.9122758e-06 1.4715326e-06 1.4522261e-02 4.2704713e-05
 3.3477747e-07 5.8009260e-09 9.8280394e-01 1.3763116e-04 2.4895347e-03]"
8175,resnet,cat,"[1.4546723e-07 2.0128221e-06 1.8394229e-04 9.1760409e-01 7.8305647e-02
 8.1095541e-06 2.5529577e-04 7.7946248e-07 3.5404328e-03 9.9525780e-05]"
1539,resnet,bird,"[3.8969002e-12 1.2416821e-11 1.0000000e+00 7.7313420e-11 3.9281460e-08
 4.4502854e-10 3.6202585e-10 1.0033656e-09 2.3144235e-08 1.4512487e-09]"
8804,resnet,deer,"[1.1543751e-05 3.7296175e-07 5.6784606e-04 4.7121816e-06 9.9841464e-01
 4.0441282e-05 4.4894454e-04 5.3860060e-07 4.0111228e-04 1.0982256e-04]"
3155,resnet,ship,"[2.8836984e-09 4.9492927e-12 1.2804727e-10 5.6911056e-12 1.7795669e-08
 1.1503945e-10 4.9895830e-13 2.0105413e-12 1.0000000e+00 1.1135283e-09]"
5938,resnet,truck,"[7.2917239e-05 6.9258713e-06 4.4510393e-06 9.4023847e-04 3.6533970e-06
 1.2491739e-07 1.2696626e-07 2.1928569e-04 4.9941689e-03 9.9375820e-01]"
9011,resnet,bird,"[6.0664206e-06 6.5259735e-07 9.2537665e-01 5.3841811e-02 1.1280852e-02
 2.1325584e-06 8.9305807e-03 6.6840590e-07 5.1426952e-04 4.6335306e-05]"
7766,resnet,deer,"[4.09624693e-14 1.00241315e-13 2.69365641e-09 1.99158995e-10
 9.99998331e-01 4.07766702e-12 1.64468224e-06 3.26271540e-12
 2.51840163e-11 3.77767984e-10]"
2179,resnet,automobile,"[1.19915123e-04 9.48619485e-01 1.11279245e-04 2.07345656e-05
 2.24308951e-05 9.76032766e-08 2.13564363e-06 6.15809904e-06
 2.30435282e-02 2.80541107e-02]"
7236,resnet,truck,"[3.1403019e-05 1.6057474e-03 2.3410123e-05 2.9646018e-05 1.3370692e-05
 1.1625085e-06 2.2286619e-07 3.5651436e-05 1.4566955e-03 9.9680269e-01]"
9123,resnet,dog,"[1.8637247e-09 9.3101380e-06 2.4955793e-01 3.7013381e-03 1.3582137e-06
 6.4313394e-01 1.4601505e-05 2.2115235e-05 8.2090759e-04 1.0273850e-01]"
7804,resnet,bird,"[3.3632887e-07 8.1699009e-06 6.1010766e-01 1.5187164e-01 6.5711052e-03
 1.4838986e-02 4.1818724e-04 2.2408321e-04 1.0109377e-01 1.1486608e-01]"
8973,resnet,cat,"[2.3539029e-08 4.0351995e-07 2.4144308e-04 9.1616827e-01 1.9034877e-03
 2.3097223e-04 2.4744161e-06 2.1166328e-02 4.9578527e-04 5.9790801e-02]"
1995,resnet,bird,"[2.1106473e-05 1.7383207e-06 8.5632259e-01 4.0492108e-07 1.3318828e-04
 5.9708577e-07 1.8714399e-08 8.4781709e-07 1.4343639e-01 8.3255582e-05]"
9912,resnet,airplane,"[9.9906307e-01 1.1834641e-09 2.4301735e-07 2.1613626e-09 1.1409503e-06
 7.0761577e-11 2.0467703e-09 6.0166276e-06 9.2675770e-04 2.7108724e-06]"
3908,resnet,bird,"[2.4043715e-02 1.0548981e-06 7.2450054e-01 3.9046930e-04 2.6288596e-06
 2.8399525e-06 1.4137142e-04 2.9591658e-05 2.3686561e-01 1.4022138e-02]"
1541,resnet,deer,"[4.5179742e-16 3.7158052e-15 1.2968860e-11 2.2926124e-13 1.0000000e+00
 1.9612971e-13 1.8655140e-12 5.7909790e-16 1.4314063e-16 4.8960819e-13]"
1448,resnet,deer,"[5.0023878e-08 2.8856516e-07 1.2154981e-06 6.7599039e-03 5.3575522e-01
 2.1855558e-01 7.2824861e-08 2.3890543e-01 1.3264784e-06 2.0935122e-05]"
2746,resnet,frog,"[1.6958844e-06 3.5399633e-05 1.1127288e-03 6.2959598e-06 1.8834312e-06
 9.8239652e-06 9.9775726e-01 2.1642364e-04 1.7908934e-04 6.7946292e-04]"
9220,resnet,ship,"[2.2752613e-07 2.2553373e-10 2.3924860e-08 3.5055894e-10 1.1683259e-09
 5.3281980e-12 1.6650127e-10 6.6090536e-12 9.9999976e-01 5.9159482e-09]"
9277,resnet,cat,"[1.6310125e-07 3.6861952e-06 6.0164157e-06 8.9501560e-01 4.2293968e-06
 7.7894932e-05 3.0664017e-04 2.9441793e-04 6.7664355e-02 3.6626950e-02]"
4596,resnet,horse,"[2.0283212e-06 1.0822020e-07 1.8574468e-07 5.9272015e-10 5.4861963e-02
 3.2658580e-05 3.3109586e-06 9.4505525e-01 3.4289082e-05 1.0219851e-05]"
2497,resnet,ship,"[2.7695178e-06 3.4480536e-07 2.6393258e-07 1.2578312e-05 4.2002662e-07
 2.4913620e-08 3.1093389e-08 2.4599521e-08 9.8219645e-01 1.7787008e-02]"
7634,resnet,truck,"[6.9823841e-08 7.9671554e-03 9.1523802e-09 5.4262150e-06 1.1941253e-07
 9.3275787e-08 1.0439182e-07 2.8360867e-07 2.1851357e-02 9.7017539e-01]"
488,resnet,deer,"[5.0863708e-13 1.7040402e-12 6.8723430e-11 2.5686282e-08 9.9999952e-01
 4.8916160e-10 9.7006890e-12 4.5164506e-07 1.3026599e-10 1.7761291e-10]"
4625,resnet,deer,"[2.3686215e-07 1.6933128e-06 5.0092913e-05 9.0554866e-05 6.7786127e-01
 1.2687603e-03 2.7929422e-05 3.2035124e-01 2.5655716e-04 9.1539674e-05]"
2185,resnet,airplane,"[6.8243825e-01 2.6914558e-06 5.8951662e-07 6.1653061e-08 2.4173174e-08
 4.9073956e-10 1.7250468e-08 5.1346202e-08 3.1728306e-01 2.7538018e-04]"
1659,resnet,ship,"[2.6050916e-06 3.7547481e-09 3.8742709e-08 1.3180705e-09 6.8757984e-08
 3.6362929e-12 1.2652549e-07 9.9322682e-11 9.9999714e-01 2.9111410e-08]"
5182,resnet,automobile,"[1.1550316e-05 6.8118775e-01 1.4048380e-01 3.9528739e-05 1.3825006e-03
 2.8493241e-05 2.3211312e-06 1.8028448e-05 1.6235913e-01 1.4486863e-02]"
459,resnet,ship,"[1.2269631e-08 1.5852994e-08 2.1008988e-07 6.7890355e-06 9.5729282e-09
 1.6693411e-10 1.1730804e-05 2.3474092e-10 9.9992955e-01 5.1695002e-05]"
6413,resnet,frog,"[1.4193886e-08 1.1244057e-05 1.6521926e-05 5.1861900e-07 2.4343593e-04
 2.5272266e-07 9.8501772e-01 4.2548197e-04 3.9849943e-04 1.3886306e-02]"
6076,resnet,dog,"[2.3892792e-07 8.1913597e-05 1.3064046e-05 7.5449780e-06 2.9631218e-02
 9.2615050e-01 2.6049011e-07 7.5012431e-03 1.7260123e-05 3.6596738e-02]"
1451,resnet,deer,"[7.1160815e-05 1.0257242e-05 2.4244705e-02 2.0637223e-04 9.2933077e-01
 5.6034503e-07 3.8945381e-02 1.6968101e-05 7.1515371e-03 2.2204737e-05]"
8660,resnet,dog,"[1.0622071e-08 1.2338565e-04 5.7750992e-03 1.5490425e-01 3.4755220e-05
 7.7134758e-01 2.8233664e-08 5.9197050e-02 4.8575283e-04 8.1321066e-03]"
1881,resnet,truck,"[8.8597180e-13 1.5270134e-12 4.3395382e-13 2.4221330e-11 2.5337104e-15
 8.9543529e-15 2.4175045e-14 1.2293053e-14 2.5593858e-05 9.9997437e-01]"
290,resnet,truck,"[9.2537448e-06 6.1619929e-03 3.8259700e-03 4.8989623e-05 2.2179884e-06
 1.1038123e-05 1.2237442e-04 7.8676221e-06 1.2932516e-04 9.8968095e-01]"
6355,resnet,ship,"[9.0138883e-06 1.1850137e-07 1.2693081e-04 4.9323668e-03 7.4275026e-06
 1.0284983e-06 3.0434482e-08 7.6157710e-07 9.9015349e-01 4.7689243e-03]"
6220,resnet,truck,"[1.3219194e-09 1.2279847e-07 4.4211191e-01 7.8776560e-07 1.9973463e-03
 1.5025038e-03 1.9617114e-07 1.5452049e-05 9.3820854e-06 5.5436230e-01]"
5308,resnet,truck,"[5.3401283e-09 2.9863148e-10 7.0376016e-10 1.6435088e-11 3.2096907e-09
 2.1679106e-10 4.0343923e-10 4.3558579e-10 5.1234838e-07 9.9999952e-01]"
