img,model,predicted,reconstruction_prob
9613,resnet,deer,"[1.2122807e-09 2.8468188e-09 2.6609373e-01 5.2167531e-03 7.2868919e-01
 2.6530691e-07 3.8969727e-08 2.5151101e-08 8.2822665e-10 4.1066212e-08]"
9728,resnet,bird,"[4.0024098e-10 3.3991215e-10 9.9999034e-01 9.6022359e-06 2.1473114e-09
 1.5556146e-09 3.9416773e-12 1.5094511e-09 1.4709588e-10 1.6416291e-08]"
9080,resnet,dog,"[2.4287272e-07 3.4396828e-07 1.1022742e-06 1.3849739e-04 7.4617390e-07
 9.9985862e-01 2.3351360e-07 1.7703790e-07 6.7852688e-09 4.6651348e-08]"
7847,resnet,deer,"[1.3331414e-09 4.1868342e-10 3.1839711e-11 3.1903087e-09 9.9998510e-01
 2.5873153e-08 1.2645183e-09 1.4862585e-05 2.8996927e-10 2.3644731e-09]"
9363,resnet,cat,"[7.0457072e-06 4.6461041e-06 1.6937094e-05 7.1484530e-01 1.3144650e-03
 2.7906033e-01 4.2925251e-04 4.3065543e-03 1.0377948e-06 1.4350916e-05]"
2856,resnet,bird,"[4.4891844e-03 2.2313625e-06 9.9550337e-01 1.4209031e-06 3.5596086e-06
 4.0708819e-09 1.2348546e-07 4.5305391e-09 1.0585021e-07 6.6131939e-08]"
450,resnet,bird,"[6.4259127e-09 2.5586866e-08 9.9998975e-01 7.6476658e-07 1.5348235e-06
 7.2169460e-06 2.1748858e-07 4.8178766e-08 2.7763465e-07 2.6082864e-08]"
167,resnet,deer,"[8.4239618e-06 1.5471269e-05 5.4489626e-03 5.6575580e-05 7.0243257e-01
 2.1916816e-03 2.8864553e-02 2.6085061e-01 1.1094690e-04 2.0105001e-05]"
3380,resnet,ship,"[2.4667729e-08 5.3752586e-07 3.0899614e-09 4.6776051e-08 1.3629671e-07
 8.8070279e-10 3.8937000e-09 2.7454867e-09 9.9999893e-01 3.9572996e-07]"
5728,resnet,horse,"[1.6181752e-07 1.1997370e-06 2.7146267e-08 5.2782458e-09 5.5813708e-04
 1.0439080e-05 8.4343924e-08 9.9942929e-01 4.1205737e-07 2.2516049e-07]"
2162,resnet,dog,"[4.2357612e-03 1.3730949e-04 1.0998027e-01 3.7866426e-01 3.2907593e-04
 5.0038815e-01 1.0659350e-04 4.3896312e-04 1.0606241e-03 4.6590753e-03]"
7833,resnet,ship,"[3.3150463e-05 1.9842891e-10 2.4452185e-10 4.3258269e-10 1.7645443e-09
 4.6086475e-11 3.5554226e-11 5.8690470e-12 9.9996686e-01 4.1091885e-09]"
8167,resnet,frog,"[7.2399231e-10 1.3067381e-07 1.8470530e-08 2.0137183e-08 2.4100120e-09
 8.0132942e-11 9.9999952e-01 1.4031471e-08 3.8704562e-07 2.8854535e-08]"
7468,resnet,ship,"[8.0281131e-02 2.0403056e-07 3.4463667e-08 3.6037839e-09 1.5684903e-07
 2.8630051e-10 2.7440312e-09 1.0146731e-09 9.1971827e-01 1.6992173e-07]"
2427,resnet,dog,"[2.8573213e-09 4.6776725e-09 2.5300995e-09 8.5552394e-02 1.5292761e-06
 9.1444588e-01 1.1393747e-07 7.6503696e-08 3.6798781e-08 7.2049366e-11]"
2017,resnet,dog,"[1.6081221e-15 2.5027208e-13 5.0635026e-12 9.2972914e-11 2.6218051e-12
 1.0000000e+00 1.6768922e-09 1.0714198e-12 3.0538893e-17 3.9539493e-13]"
6346,resnet,ship,"[2.7595222e-02 6.0331745e-10 2.8834816e-07 4.9253619e-11 8.0290619e-08
 6.1972050e-10 1.1301953e-10 7.5358497e-11 9.7240430e-01 7.5525534e-08]"
192,resnet,horse,"[1.5768789e-02 8.8295419e-05 6.7198719e-03 3.2656493e-03 3.1510351e-04
 3.8139424e-01 5.3690112e-04 5.8885461e-01 1.5748199e-04 2.8990284e-03]"
2678,resnet,airplane,"[1.0000000e+00 1.6362419e-13 1.2177976e-12 1.2137464e-12 1.7083458e-09
 1.4015963e-12 1.9262935e-15 2.2961329e-15 7.8389240e-14 4.8271371e-14]"
9743,resnet,truck,"[1.6375853e-09 5.8194790e-02 8.2167828e-11 6.5386261e-09 2.0236759e-09
 5.1303989e-08 9.0158636e-09 2.4486550e-07 3.3011574e-08 9.4180489e-01]"
9044,resnet,bird,"[3.0510485e-13 8.1456895e-14 1.0000000e+00 5.1165956e-13 1.0418501e-12
 4.5522028e-12 4.0519088e-13 4.5345742e-13 3.6330292e-13 3.7022099e-14]"
5570,resnet,dog,"[5.0472332e-10 1.4253826e-09 3.7882817e-09 2.4433206e-03 2.3502748e-08
 9.9755621e-01 6.6154837e-10 4.3320310e-07 6.2718453e-09 2.8240790e-10]"
593,resnet,frog,"[6.9493133e-11 3.4013943e-09 3.8596934e-08 4.9414024e-07 8.3789334e-04
 3.8898470e-08 9.9916136e-01 3.8945981e-08 9.6894857e-09 1.5687883e-07]"
9726,resnet,truck,"[1.0930389e-02 6.7035336e-04 2.9298013e-07 2.5119687e-07 5.1140461e-07
 5.9160666e-08 2.0262327e-05 7.3191472e-06 8.1369877e-02 9.0700066e-01]"
8624,resnet,horse,"[2.3083034e-05 1.9998077e-04 1.8776002e-07 2.8416725e-05 1.6001085e-06
 9.2268754e-05 1.2646287e-05 8.5068387e-01 5.2114427e-02 9.6843570e-02]"
477,resnet,truck,"[1.1838428e-01 4.7230624e-04 4.1899417e-05 4.1883094e-08 6.0033657e-05
 6.2284343e-08 3.6939208e-03 1.0370477e-07 7.3004048e-06 8.7734008e-01]"
1439,resnet,automobile,"[1.7103222e-06 5.5115640e-01 7.2701678e-10 5.1932805e-09 2.9941023e-07
 1.7299516e-06 3.1777984e-06 3.5771239e-07 5.1551871e-04 4.4832078e-01]"
4418,resnet,truck,"[3.1096556e-11 7.3902939e-08 7.4226812e-13 1.0688713e-10 3.2171644e-12
 9.5602302e-12 2.8885890e-11 1.1643983e-11 3.7762180e-09 9.9999988e-01]"
3088,resnet,frog,"[3.2344545e-09 4.6946123e-08 1.7576649e-04 1.0916025e-06 4.2810296e-03
 3.6173645e-08 9.9554151e-01 4.7465432e-09 2.7552128e-08 4.6011220e-07]"
7663,resnet,bird,"[3.7196963e-04 3.3795251e-07 9.9759740e-01 2.3751923e-06 4.5221924e-07
 8.6866559e-05 1.8565796e-03 2.0473162e-07 8.3191400e-05 4.7583873e-07]"
9013,resnet,horse,"[6.9629234e-05 4.2794659e-06 2.4042240e-06 1.3366280e-04 4.3941926e-02
 6.9128111e-02 1.8335317e-07 8.8669187e-01 1.0059882e-08 2.7768692e-05]"
8377,resnet,ship,"[8.6334262e-07 3.5554825e-07 2.3735243e-09 4.9790746e-08 1.9972196e-11
 7.9819296e-10 4.9358174e-11 1.1342521e-11 9.9999869e-01 7.6677074e-09]"
3993,resnet,frog,"[1.4100406e-10 3.3476312e-08 5.9282809e-07 6.6692616e-09 6.3554445e-10
 8.5669649e-09 9.9999940e-01 1.5471748e-09 4.1595065e-09 1.0004299e-09]"
2433,resnet,truck,"[5.5000238e-10 6.7729871e-03 2.0470207e-10 2.4948985e-10 6.6020874e-12
 7.6073089e-12 2.0446930e-12 7.5734932e-11 1.0504576e-09 9.9322706e-01]"
2484,resnet,automobile,"[2.8926019e-09 9.9999666e-01 1.1934488e-07 3.1707756e-07 3.5295137e-08
 2.1017954e-07 9.9289828e-08 3.4804714e-08 1.3967575e-06 1.0511262e-06]"
6698,resnet,cat,"[1.0548072e-08 7.1344239e-08 2.8683017e-03 9.9707675e-01 4.8360904e-05
 7.2484715e-07 1.9877061e-06 3.8011344e-06 2.9645089e-09 7.6554150e-09]"
6489,resnet,ship,"[4.9731774e-05 3.9660359e-09 4.3770029e-08 3.2139558e-10 7.3467672e-09
 1.1965255e-09 5.0699073e-10 8.8011847e-09 9.9994886e-01 1.2872944e-06]"
8358,resnet,airplane,"[9.99999523e-01 3.24529807e-08 1.65750365e-07 3.38330719e-09
 2.44276379e-07 4.07190920e-10 2.56420174e-09 1.01848286e-07
 7.86487941e-09 2.55278776e-09]"
1242,resnet,ship,"[7.5775625e-07 5.7920668e-05 1.9885013e-03 5.5693420e-07 1.0807045e-09
 1.1543781e-07 1.1437137e-07 8.6074799e-08 9.7600263e-01 2.1949288e-02]"
9161,resnet,frog,"[4.2402326e-09 6.4374689e-08 6.6053936e-08 4.4563345e-07 1.5977814e-06
 3.2978040e-08 9.9999690e-01 7.5991515e-08 5.3444455e-07 3.1783512e-07]"
9564,resnet,truck,"[1.1886466e-06 2.9324944e-04 2.2113842e-07 6.4315651e-07 7.3571499e-07
 4.9802316e-06 3.9104918e-07 8.2190281e-06 2.9719227e-05 9.9966073e-01]"
7507,resnet,horse,"[1.1607677e-08 2.3363953e-08 1.5689611e-07 3.3211643e-07 8.2475175e-08
 4.8792240e-04 4.0197241e-09 9.9951148e-01 5.5726330e-09 2.5276435e-08]"
9972,resnet,bird,"[1.75273499e-07 5.13573541e-05 9.04694617e-01 2.50579615e-04
 1.39428405e-02 5.00159487e-02 4.09092945e-06 2.94161798e-03
 6.61801532e-05 2.80325860e-02]"
7164,resnet,airplane,"[8.2807559e-01 5.5382000e-03 1.9293033e-04 8.7038591e-04 9.3080261e-04
 9.9409535e-04 1.3305637e-01 2.4018345e-02 6.0611158e-03 2.6210936e-04]"
6889,resnet,dog,"[1.50064100e-10 3.46512506e-11 2.49533255e-10 1.08155455e-05
 2.93885108e-07 9.99988914e-01 2.01081729e-09 2.25932673e-09
 2.13997500e-11 4.33719727e-11]"
4663,resnet,automobile,"[3.0943399e-09 9.9999583e-01 2.8551303e-06 7.7420420e-10 2.6358020e-09
 1.0098384e-07 7.5340402e-08 2.6042757e-08 1.5163735e-09 1.0440770e-06]"
4336,resnet,truck,"[6.8232646e-07 4.7986814e-06 1.9194274e-10 2.4427781e-08 9.1765441e-12
 6.7280007e-07 7.3921171e-09 3.5252995e-07 1.5585330e-09 9.9999344e-01]"
3720,resnet,bird,"[6.21839892e-04 8.82908502e-09 9.99377728e-01 4.74020716e-08
 1.86931981e-09 4.15480663e-08 1.04689576e-07 1.94576216e-07
 9.40669054e-09 9.28103017e-09]"
3369,resnet,dog,"[1.1770587e-09 2.0067827e-09 1.8572747e-08 4.3953313e-03 1.6781455e-07
 9.9560404e-01 1.9231888e-07 2.6126523e-07 3.4006291e-09 9.0880841e-09]"
4328,resnet,airplane,"[1.0000000e+00 7.8268649e-11 1.9666969e-11 2.6161653e-12 1.8593332e-12
 1.7199587e-13 1.2394690e-12 1.9942084e-10 1.7974563e-11 4.7088979e-11]"
7095,resnet,deer,"[3.6502938e-06 4.9741402e-07 7.3257551e-02 2.3890735e-07 9.2558157e-01
 1.9447489e-06 2.9169953e-06 1.1473111e-03 4.1728636e-06 1.2561911e-07]"
2507,resnet,bird,"[6.1279425e-04 6.1894418e-08 9.4116497e-01 2.3368436e-06 1.4824904e-07
 5.8119431e-02 9.3607516e-05 4.3034365e-06 1.2374293e-06 1.0855628e-06]"
7573,resnet,automobile,"[3.9779189e-01 5.6833708e-01 2.9216309e-05 4.7290441e-06 7.0540312e-07
 2.7855577e-08 4.1850608e-06 6.7201057e-07 1.8065373e-05 3.3813499e-02]"
997,resnet,automobile,"[6.5339823e-06 7.3878109e-01 1.6101840e-08 2.0763675e-06 4.0724566e-09
 5.3890807e-09 2.4441077e-08 1.9890042e-06 2.6480493e-04 2.6094341e-01]"
5235,resnet,frog,"[3.7141646e-07 3.4970988e-03 7.8504463e-04 2.4836225e-04 8.2774579e-07
 1.4403056e-04 9.9449509e-01 1.3667533e-05 8.0917013e-04 6.4023261e-06]"
202,resnet,ship,"[3.2735650e-05 1.9568882e-08 7.6077564e-12 7.1590678e-11 2.1016871e-11
 6.9839468e-12 5.1255972e-10 1.8342923e-11 9.9996722e-01 1.6543990e-09]"
500,resnet,deer,"[1.7326964e-05 1.6892278e-06 2.6363069e-02 3.5377509e-06 9.7335130e-01
 2.8148213e-07 1.5250486e-04 1.0264218e-04 6.8952741e-06 8.8734402e-07]"
651,resnet,truck,"[6.3470460e-09 3.3732756e-06 2.9723843e-09 5.3806248e-11 6.5853822e-10
 1.3049848e-08 2.0580998e-07 3.3728808e-11 3.5565113e-11 9.9999642e-01]"
2517,resnet,truck,"[2.0551305e-10 1.9079569e-06 2.2744607e-11 3.2399830e-10 2.4655850e-12
 1.2495578e-11 1.8139196e-10 3.1544187e-10 7.6694171e-08 9.9999797e-01]"
8259,resnet,ship,"[5.59999899e-04 6.74229872e-04 5.94050071e-08 1.34291759e-06
 1.14730385e-08 1.72001577e-08 2.39339643e-05 1.01886428e-07
 9.98740137e-01 2.79555508e-07]"
8679,resnet,ship,"[1.7530850e-09 2.5337067e-05 6.0951862e-13 2.2954312e-11 7.4191391e-13
 6.6497473e-14 6.4179884e-09 2.2280259e-12 9.9997461e-01 3.8536569e-09]"
145,resnet,cat,"[3.3588203e-05 1.3383342e-05 9.2935457e-04 9.3882436e-01 5.6820350e-05
 7.5469172e-05 6.9874764e-04 5.6799363e-02 2.1978873e-05 2.5469158e-03]"
8310,resnet,cat,"[3.5108044e-13 5.6815785e-10 1.5692413e-11 9.9958628e-01 7.1548737e-07
 4.1151751e-04 5.4662347e-10 1.5523334e-06 3.7361808e-11 5.0743685e-09]"
7710,resnet,truck,"[2.1056499e-11 1.2125862e-04 2.0692403e-11 1.1840233e-10 1.7996249e-12
 1.1372728e-10 7.2422042e-12 4.7877722e-12 7.5374828e-12 9.9987876e-01]"
7989,resnet,horse,"[8.79389688e-07 1.39341967e-06 1.70350951e-08 1.06189735e-04
 2.25944668e-01 2.66071130e-03 2.99001016e-07 7.71284342e-01
 1.56073020e-06 3.48504905e-08]"
8939,resnet,ship,"[6.8658061e-05 4.7180909e-04 4.7949707e-05 1.2332373e-02 2.0664264e-03
 5.6175065e-07 1.6186191e-04 1.2269705e-04 9.8467523e-01 5.2315303e-05]"
7271,resnet,deer,"[5.9182852e-08 9.1643699e-07 1.7450604e-05 7.0384237e-07 8.8850570e-01
 2.2204519e-04 2.8362115e-06 1.1124942e-01 3.9238927e-07 3.3395975e-07]"
539,resnet,airplane,"[9.8719144e-01 9.3252128e-03 9.8075952e-07 1.4812430e-08 2.2776596e-09
 1.4017127e-07 7.0385323e-07 1.9973102e-06 1.3652171e-05 3.4658122e-03]"
2701,resnet,automobile,"[2.1924551e-01 7.5649691e-01 5.9840303e-08 7.7762970e-06 7.0035271e-09
 3.4069827e-09 1.0110386e-08 1.2963535e-08 2.1170394e-04 2.4038130e-02]"
28,resnet,truck,"[2.81250534e-09 2.74534784e-07 1.09552804e-10 3.56179808e-11
 7.37175078e-12 1.48394595e-11 2.09381534e-09 1.34069866e-09
 1.94134504e-08 9.99999762e-01]"
1142,resnet,ship,"[3.1501392e-04 7.1677757e-09 2.3340538e-10 4.3874668e-10 6.6538357e-09
 3.2993590e-12 2.0486129e-10 9.8536290e-10 9.9968076e-01 4.1792982e-06]"
4762,resnet,automobile,"[3.5114891e-12 1.0000000e+00 1.9817949e-13 4.3871539e-13 2.4802990e-14
 1.9110534e-13 2.7431337e-13 1.8528061e-11 3.8118306e-12 3.4194622e-10]"
1630,resnet,truck,"[8.1282238e-08 1.0231305e-04 8.1387066e-09 8.0446739e-08 9.5081953e-10
 2.4270085e-08 1.6898962e-07 1.9543199e-07 6.2637405e-08 9.9989700e-01]"
5196,resnet,bird,"[1.4395359e-03 1.7336763e-08 9.9571687e-01 8.6582040e-06 6.7552867e-07
 3.8214574e-07 2.8324621e-03 1.3180747e-07 8.3559655e-07 4.2925132e-07]"
3751,resnet,horse,"[5.2462749e-08 5.8440754e-08 2.0157169e-05 9.6292518e-10 5.0402605e-07
 7.0852337e-09 2.5592000e-09 9.9997914e-01 2.5290370e-09 2.3597792e-08]"
8968,resnet,ship,"[5.6426938e-07 2.6515928e-01 1.1370138e-07 2.7451664e-05 3.9223889e-07
 9.5359104e-07 2.3927514e-05 6.1585467e-08 7.2286206e-01 1.1925211e-02]"
9597,resnet,deer,"[4.4339896e-15 6.6289643e-12 1.4706341e-13 3.6763839e-11 1.0000000e+00
 1.9311719e-11 6.3229830e-14 2.2274537e-12 8.1775274e-17 7.4297220e-13]"
6186,resnet,truck,"[1.3247636e-04 9.8951750e-05 3.2803709e-07 6.3481825e-06 1.4592145e-08
 3.1515881e-06 2.0052239e-05 1.2707575e-07 1.9225583e-03 9.9781597e-01]"
1589,resnet,frog,"[5.7763948e-08 3.7884820e-05 8.0242899e-06 4.5074646e-08 3.8803002e-08
 9.8980216e-08 9.9995387e-01 1.9560515e-09 9.6471531e-10 8.5647773e-09]"
9166,resnet,frog,"[1.1083374e-11 2.1326086e-07 1.0685845e-08 1.4849749e-07 6.5741573e-10
 1.4266006e-08 9.9999952e-01 6.2903855e-09 2.5161122e-09 6.3218060e-08]"
582,resnet,ship,"[5.8012324e-06 4.4049813e-08 2.7533285e-09 2.5844809e-09 5.3148783e-09
 6.2473533e-09 2.1154982e-07 4.3270605e-09 9.9999392e-01 2.6015403e-08]"
7865,resnet,cat,"[2.2420060e-08 3.3350561e-10 2.9589625e-08 9.7555041e-01 3.7672052e-07
 2.4448784e-02 3.9979193e-07 1.2725587e-08 8.2115054e-10 4.3329265e-09]"
9833,resnet,horse,"[7.7224920e-09 5.8696678e-08 9.8916031e-09 1.8346700e-08 1.3021670e-05
 1.1262521e-06 8.5798399e-07 9.9998474e-01 4.2635619e-09 6.0703663e-08]"
2728,resnet,bird,"[9.6878937e-12 4.8922364e-12 9.9999952e-01 3.3280750e-11 3.6188105e-08
 4.5813528e-07 1.6716470e-10 6.9815731e-09 3.8306900e-09 2.1457320e-11]"
812,resnet,horse,"[5.8943766e-07 1.3271565e-05 6.3395390e-07 1.0525724e-06 1.0826515e-02
 8.8656601e-03 1.6036977e-06 9.8027980e-01 8.6966315e-07 1.0055281e-05]"
3292,resnet,deer,"[1.66949530e-13 2.07460993e-11 3.22519122e-06 5.40683693e-08
 9.99996662e-01 1.06451758e-07 2.21183711e-08 1.10341174e-10
 2.87050711e-13 1.34301663e-08]"
9703,resnet,deer,"[1.0534847e-03 4.9943542e-06 2.1927169e-04 2.0338551e-07 9.9871767e-01
 8.0645577e-08 1.0258627e-06 1.0154255e-06 8.9231065e-07 1.3605244e-06]"
9585,resnet,deer,"[1.8330588e-09 1.7851553e-07 1.1729290e-02 1.1525751e-09 9.8826784e-01
 1.7035711e-07 2.5012102e-06 5.6708181e-08 2.7553513e-08 1.1895026e-08]"
2022,resnet,dog,"[6.8219947e-06 7.5519151e-06 1.8228700e-03 6.5919221e-04 4.3891882e-06
 9.9746871e-01 2.7594189e-05 2.0137873e-06 6.6968147e-07 1.7156101e-07]"
6527,resnet,dog,"[7.6917361e-11 5.6645844e-09 2.6163203e-09 4.1930628e-07 1.2532047e-07
 9.9978119e-01 3.1820504e-09 2.1822487e-04 2.1387646e-10 3.3643319e-10]"
2816,resnet,horse,"[8.28221547e-10 1.25169545e-05 7.38595241e-10 5.68468016e-11
 5.08923392e-08 2.34969544e-10 7.60678631e-10 9.99987483e-01
 5.85317628e-10 2.94961500e-09]"
9265,resnet,automobile,"[1.6686864e-06 9.9993670e-01 1.8436382e-09 6.7813772e-08 3.3818495e-09
 1.7691913e-10 2.7440688e-06 1.8909765e-09 5.8737958e-05 3.3706444e-09]"
8289,resnet,frog,"[2.52470800e-05 1.30088491e-04 4.45062578e-05 2.32829902e-04
 3.00216791e-03 9.20708328e-02 8.92911017e-01 1.14124045e-02
 9.59223325e-05 7.49653846e-05]"
3614,resnet,dog,"[1.5033167e-09 7.3924600e-09 1.8375896e-07 3.3633562e-05 6.5532557e-05
 9.9990058e-01 1.2268615e-07 3.8422325e-08 1.2919911e-09 6.0690467e-11]"
6612,resnet,horse,"[3.5238331e-06 2.3572687e-05 1.9468289e-06 9.6761726e-04 6.5317472e-05
 4.6087202e-01 1.6976195e-07 5.3802013e-01 3.7437763e-05 8.2328361e-06]"
8175,resnet,dog,"[4.7352810e-06 3.4342065e-05 5.7623442e-08 6.2174808e-02 1.5842474e-04
 9.3666303e-01 8.6327177e-04 5.7432935e-05 3.3933229e-05 9.9483041e-06]"
1539,resnet,bird,"[2.3031728e-09 1.7844421e-08 9.9997211e-01 2.6024527e-05 7.4688654e-07
 1.1562910e-06 3.5971791e-08 3.4420307e-08 4.0829056e-09 3.5350980e-09]"
8804,resnet,frog,"[5.2787629e-03 2.3462462e-06 1.0874452e-01 8.8189216e-03 9.3264726e-04
 6.0829293e-04 8.7558025e-01 1.6310960e-06 3.2456414e-06 2.9270032e-05]"
3155,resnet,airplane,"[5.1742637e-01 5.6536571e-09 1.2152806e-07 5.4329302e-10 2.7223969e-05
 6.9035815e-07 5.1342969e-10 1.1397173e-09 4.8254561e-01 6.9966617e-08]"
5938,resnet,airplane,"[9.3248397e-01 2.0410516e-05 2.2209475e-05 2.1858448e-04 2.0463478e-06
 1.2010788e-07 1.0855724e-06 1.3894617e-06 2.2401520e-05 6.7227773e-02]"
9011,resnet,bird,"[4.3383932e-09 9.3253298e-09 9.9754864e-01 1.7448592e-03 3.0046035e-04
 2.3126266e-04 1.7455888e-04 1.3107225e-08 8.2165293e-08 1.8655069e-09]"
7766,resnet,deer,"[5.1769270e-12 2.1722717e-11 1.4390616e-09 7.0796556e-11 9.9978763e-01
 1.6486175e-10 2.1239772e-04 2.6038538e-11 8.5533552e-11 3.7531094e-09]"
2179,resnet,automobile,"[2.85828228e-05 8.76803339e-01 1.21829465e-01 1.92870029e-05
 2.41975272e-07 1.24715106e-03 2.12442319e-05 3.39741309e-05
 6.45280625e-06 1.01294081e-05]"
7236,resnet,truck,"[4.3463961e-06 1.5976787e-02 2.1426881e-06 2.9338355e-07 5.1366914e-07
 4.7195584e-07 6.0050054e-09 3.3006452e-07 1.1125997e-07 9.8401505e-01]"
9123,resnet,dog,"[1.6819948e-11 3.6407208e-08 1.6747037e-04 1.3493698e-04 1.0525417e-05
 9.9968624e-01 3.8655847e-07 4.6871102e-07 2.2495102e-10 1.7121517e-08]"
7804,resnet,dog,"[9.5767216e-09 1.5344741e-08 9.4228241e-08 1.4446305e-06 9.3183040e-08
 9.9999774e-01 5.2287574e-09 5.8411280e-07 1.9426338e-08 8.6136753e-10]"
8973,resnet,dog,"[1.0574356e-14 2.9487069e-11 1.9643915e-09 3.1891435e-01 1.9412496e-06
 6.8108350e-01 2.7264400e-09 1.5506619e-07 1.5820203e-12 2.2861718e-11]"
1995,resnet,bird,"[1.5262913e-06 1.8841124e-08 9.8752046e-01 3.6744703e-07 1.5279998e-04
 6.0316900e-08 2.7001679e-05 1.2293242e-02 3.7474017e-06 8.9029567e-07]"
9912,resnet,airplane,"[9.8812962e-01 2.6176194e-08 1.8686607e-07 6.7016140e-07 3.6600611e-08
 9.2622371e-10 2.2190768e-07 4.6035079e-06 2.1508751e-05 1.1843157e-02]"
3908,resnet,bird,"[9.11649645e-10 6.68352743e-13 1.00000000e+00 4.83601006e-11
 4.56094624e-12 2.80663132e-10 1.25277965e-11 8.08232717e-11
 6.39137571e-12 4.06317341e-11]"
1541,resnet,deer,"[4.55712594e-12 1.43291767e-10 1.14336494e-07 2.22677057e-10
 9.99999404e-01 4.15910605e-11 4.32143054e-07 1.50631894e-12
 1.47129325e-12 3.85169656e-08]"
1448,resnet,deer,"[6.0434835e-10 4.3064006e-09 3.4912687e-04 1.8118283e-06 9.8936546e-01
 1.0282476e-02 3.5619527e-07 7.4481198e-07 7.5441848e-09 1.7679444e-08]"
2746,resnet,frog,"[3.6443481e-08 7.0422793e-06 4.0950980e-03 4.3290170e-06 2.1795540e-08
 2.1769949e-06 9.9583459e-01 5.5747307e-05 2.0908369e-07 7.3089871e-07]"
9220,resnet,ship,"[1.3765789e-03 3.8433036e-06 3.1735121e-07 8.6449958e-09 3.3504772e-09
 7.5551243e-10 1.5794155e-08 5.0977295e-10 9.9861908e-01 1.2126689e-07]"
9277,resnet,cat,"[6.2032757e-07 2.2916372e-06 1.6082641e-03 9.9694926e-01 3.9014733e-07
 6.8168301e-04 4.1911885e-04 3.3745979e-04 5.7313173e-07 4.5588274e-07]"
4596,resnet,horse,"[8.2763557e-07 1.5067428e-06 2.1095943e-07 2.8298575e-09 3.6067474e-06
 1.8507168e-02 1.1585598e-04 9.8137039e-01 1.7878360e-08 4.0233124e-07]"
2497,resnet,truck,"[1.02615594e-07 2.38748640e-07 4.77911322e-10 6.63582878e-09
 1.29854771e-09 3.00278163e-10 1.70670283e-10 1.70655079e-09
 1.53648898e-08 9.99999642e-01]"
7634,resnet,automobile,"[1.5534121e-07 9.9993718e-01 3.2224335e-07 4.4050023e-07 1.7307507e-08
 1.8082422e-07 3.7787052e-07 7.1251316e-07 4.9307771e-05 1.1299234e-05]"
488,resnet,deer,"[1.5676475e-09 2.5084690e-09 4.6881445e-09 6.0526737e-08 8.8195628e-01
 1.1804271e-01 3.8719656e-07 1.4168540e-07 1.5377957e-07 2.1868954e-07]"
4625,resnet,horse,"[9.6689394e-09 1.4748147e-07 7.6982093e-07 4.7509381e-08 2.7215149e-02
 3.4499301e-06 2.2005892e-08 9.7278035e-01 3.6386210e-09 1.2256051e-07]"
2185,resnet,airplane,"[9.9994910e-01 4.1335278e-07 1.3342255e-07 1.3101079e-08 7.1437500e-09
 9.2441127e-10 2.7816041e-08 4.7413796e-08 4.8384540e-05 1.9577135e-06]"
1659,resnet,ship,"[7.7398574e-05 7.8038272e-07 1.8648474e-06 1.0696664e-09 4.8657751e-07
 7.8077839e-08 8.4584741e-08 1.2864158e-09 9.9991894e-01 3.1231968e-07]"
5182,resnet,automobile,"[9.1046513e-09 9.9996769e-01 1.1483395e-08 8.1254570e-10 4.9820856e-11
 2.3851351e-10 5.3243754e-10 1.3416380e-09 2.2076880e-09 3.2289707e-05]"
459,resnet,frog,"[1.2229290e-07 3.7799963e-09 5.9959376e-03 1.3702584e-07 2.4977242e-09
 2.2731979e-09 9.9400264e-01 6.2916987e-09 8.3331759e-07 3.4208352e-07]"
6413,resnet,frog,"[2.3952406e-11 9.9431430e-10 5.1209113e-09 6.0382477e-09 6.1843096e-08
 9.5909905e-11 9.9999988e-01 3.6491690e-09 6.3716638e-10 2.0375300e-08]"
6076,resnet,horse,"[3.3254448e-06 5.3688339e-03 6.5994405e-05 6.7111637e-07 3.6488646e-01
 4.5333356e-02 3.2555737e-04 5.8181465e-01 1.8587975e-06 2.1992126e-03]"
1451,resnet,frog,"[1.7800911e-03 3.6547794e-06 6.7145959e-02 4.8888428e-04 9.5588630e-03
 6.1995206e-07 9.2098421e-01 1.3070974e-06 2.3961396e-05 1.2383833e-05]"
8660,resnet,horse,"[2.6322497e-10 3.3083761e-10 3.4218170e-10 3.8760184e-08 2.0090032e-09
 4.0639220e-03 2.2999365e-12 9.9593604e-01 5.2374674e-11 1.1353288e-08]"
1881,resnet,truck,"[5.2129254e-13 8.6188955e-12 1.8826483e-14 6.6948053e-13 5.2947971e-16
 3.0527857e-15 1.1695323e-13 8.9607372e-14 2.5834963e-09 1.0000000e+00]"
290,resnet,automobile,"[2.6663441e-10 9.9999857e-01 2.5974098e-10 9.8088615e-10 3.4957551e-11
 3.6803585e-10 6.7151596e-08 2.4770586e-09 1.3354148e-08 1.2486005e-06]"
6355,resnet,airplane,"[9.97122824e-01 4.01321643e-09 2.46125637e-07 2.72808853e-03
 4.47991588e-05 3.22113847e-09 1.62066431e-08 1.77866895e-08
 1.03862003e-04 1.16573716e-07]"
6220,resnet,bird,"[3.0208329e-09 2.2243763e-07 8.2940060e-01 2.5197147e-09 5.9489865e-04
 1.6971898e-01 2.2345260e-04 5.9772756e-05 1.4142854e-07 1.8946006e-06]"
