img, model, predicted, reconstruction_prob
9613,resnet,bird,"[3.7609763e-12 6.3283649e-11 9.8184156e-01 6.6902470e-07 1.8157730e-02
 4.7009898e-09 1.6876894e-10 2.1662314e-09 4.6702503e-11 5.6311655e-10]"
9728,resnet,bird,"[3.9873358e-11 4.6285590e-11 9.9999976e-01 2.0784803e-07 1.3656690e-09
 1.3614448e-10 1.0917244e-12 1.1192319e-10 2.2928721e-11 2.6890505e-09]"
9080,resnet,dog,"[8.4784888e-06 3.9292129e-07 3.8717858e-06 5.0127404e-05 2.2065967e-06
 9.9993336e-01 4.7492179e-07 1.6314046e-07 2.0186457e-08 9.5367079e-07]"
7847,resnet,horse,"[8.2092249e-08 4.9206852e-09 1.9375674e-09 5.9116063e-09 1.4706786e-02
 1.2414218e-07 3.1638203e-09 9.8529285e-01 7.7674596e-09 8.5411948e-08]"
9363,resnet,cat,"[7.87034060e-06 7.85196846e-07 7.95491214e-05 7.92050779e-01
 1.34633265e-05 2.06256345e-01 7.03451087e-06 1.58350857e-03
 7.75378410e-08 5.57723297e-07]"
2856,resnet,bird,"[1.7370482e-03 2.3121345e-07 9.9826187e-01 4.4091325e-07 2.5312636e-07
 1.2339394e-09 8.3258357e-08 3.3117047e-09 4.7514588e-09 7.8819715e-09]"
450,resnet,bird,"[2.4024725e-06 4.9372179e-06 9.9700087e-01 1.6554517e-03 1.9104141e-04
 1.1093274e-03 5.8915034e-06 2.2865843e-06 7.1744421e-06 2.0538633e-05]"
167,resnet,horse,"[5.0454997e-05 1.3003627e-06 9.5300068e-04 1.0762767e-06 4.5509674e-03
 2.6821747e-04 1.0092112e-04 9.9390513e-01 1.6486621e-04 4.1390044e-06]"
3380,resnet,ship,"[6.32178798e-09 1.34287475e-05 7.66408537e-09 1.95493726e-07
 9.22681096e-08 6.07781547e-10 9.62935398e-10 1.80348703e-09
 9.99985814e-01 5.32960598e-07]"
5728,resnet,horse,"[3.4200191e-08 2.4462216e-07 3.7231294e-09 9.7722352e-10 1.8125655e-04
 3.6070621e-06 1.0558414e-08 9.9981469e-01 1.1606886e-07 6.6197146e-08]"
2162,resnet,dog,"[1.12760776e-04 1.62231707e-04 2.03314441e-04 1.16842620e-01
 5.71748751e-06 8.81192029e-01 4.65619087e-06 1.62635406e-04
 2.39229048e-05 1.29012438e-03]"
7833,resnet,ship,"[4.1752511e-01 1.0534581e-07 9.3444275e-09 5.6523014e-08 2.2298465e-08
 1.8900319e-09 3.1526031e-09 1.4489636e-09 5.8247417e-01 5.4170698e-07]"
8167,resnet,frog,"[7.43532513e-10 1.79470703e-07 1.41949394e-08 3.48584734e-08
 4.60416993e-09 2.10788002e-11 9.99998927e-01 4.71848161e-09
 7.86152327e-07 7.39173842e-08]"
7468,resnet,ship,"[1.6403435e-07 2.0584190e-09 2.0317638e-11 7.5330783e-12 1.3377581e-10
 2.2375751e-12 3.2911842e-12 4.2246102e-12 9.9999988e-01 4.6541127e-09]"
2427,resnet,dog,"[6.1370700e-09 5.7533057e-08 3.8067580e-09 2.3853847e-01 4.5021670e-07
 7.6145959e-01 5.4558370e-07 8.8519903e-07 3.0613855e-08 1.1626377e-09]"
2017,resnet,dog,"[2.1449718e-15 7.6754236e-14 6.7273699e-13 2.6671299e-11 1.2617092e-12
 1.0000000e+00 3.9934353e-10 1.3851773e-12 3.1311916e-17 6.8322775e-14]"
6346,resnet,ship,"[9.0177255e-03 2.2178899e-09 1.9950791e-08 3.3670077e-11 4.3427846e-08
 8.7215435e-09 1.5434121e-10 1.7840531e-09 9.9098164e-01 5.7401871e-07]"
192,resnet,horse,"[5.9691768e-02 2.6878808e-05 4.7148726e-05 1.8346835e-03 1.3091618e-05
 1.6345907e-02 2.9715138e-06 9.1702646e-01 3.2640083e-04 4.6846149e-03]"
2678,resnet,airplane,"[1.0000000e+00 7.0890601e-16 5.6969864e-14 2.2342413e-15 1.7690003e-13
 3.9571763e-14 2.6731261e-17 1.7548663e-16 6.1143264e-15 9.8831190e-16]"
9743,resnet,truck,"[1.51145070e-08 1.74445231e-02 1.02830536e-10 4.24353850e-08
 5.25453014e-09 1.07435014e-07 9.62319113e-09 1.07234439e-06
 3.32171908e-08 9.82554257e-01]"
9044,resnet,bird,"[6.2084279e-13 4.8545066e-13 1.0000000e+00 4.8884325e-12 2.3120893e-12
 3.2806991e-12 1.2005466e-12 8.5968911e-13 1.9329729e-12 4.7333658e-14]"
5570,resnet,dog,"[3.1776715e-09 1.0014389e-09 3.2106964e-10 3.9738673e-03 8.0841855e-10
 9.9602592e-01 4.9944562e-11 2.1158492e-07 2.6718322e-10 4.8609075e-11]"
593,resnet,deer,"[2.7748281e-10 2.5045331e-08 2.7855864e-07 2.7742594e-06 7.9235792e-01
 9.8830687e-06 2.0760688e-01 7.3939304e-07 8.8113495e-08 2.1363008e-05]"
9726,resnet,truck,"[3.0827625e-03 5.4196138e-05 8.5868619e-09 1.3969044e-08 5.9503993e-08
 5.6650133e-09 3.0704038e-07 2.1716755e-06 8.8200914e-03 9.8804039e-01]"
8624,resnet,truck,"[1.1974472e-05 4.3828211e-05 2.4731444e-08 7.4805239e-06 1.2227463e-07
 7.3796368e-06 3.0382517e-07 5.1453289e-02 5.2133803e-03 9.4326222e-01]"
477,resnet,truck,"[4.4203410e-03 1.5497710e-05 4.0217233e-06 5.1525837e-09 1.2439722e-06
 1.4484548e-09 1.4052315e-05 4.9827165e-08 2.5140457e-06 9.9554235e-01]"
1439,resnet,automobile,"[8.7157815e-08 5.6989110e-01 5.6495894e-13 1.7743849e-10 1.6716124e-09
 1.9926112e-09 5.0317261e-09 7.9924151e-10 1.7640507e-06 4.3010703e-01]"
4418,resnet,truck,"[6.2142366e-12 4.3166118e-08 2.6497793e-14 1.2685653e-11 1.3994799e-13
 5.8803656e-13 1.0231068e-12 1.5653780e-12 1.6385712e-10 1.0000000e+00]"
3088,resnet,frog,"[6.4778909e-08 1.4948701e-07 9.4040832e-04 3.0757353e-06 4.8236045e-01
 1.9317245e-08 5.1669490e-01 7.2300566e-08 3.5702041e-07 5.3196237e-07]"
7663,resnet,frog,"[2.7455218e-04 3.4861714e-06 4.2046222e-01 2.2928779e-04 1.1937973e-06
 1.1158382e-04 5.7888430e-01 3.9419854e-07 3.2345401e-05 6.3425682e-07]"
9013,resnet,horse,"[3.8904876e-08 6.7036588e-08 8.0101206e-09 1.2309631e-06 1.1825629e-03
 4.4266076e-04 4.1470480e-11 9.9837339e-01 6.1149981e-11 5.2652958e-08]"
8377,resnet,ship,"[2.2948019e-07 2.2666514e-08 5.9050854e-11 5.1098459e-09 1.3476413e-13
 7.2221946e-12 3.7859172e-13 4.5932962e-13 9.9999976e-01 1.6592057e-09]"
3993,resnet,frog,"[1.5832212e-09 1.7248599e-08 2.7145900e-06 1.5195033e-08 1.6574610e-10
 9.9097386e-10 9.9999726e-01 8.1892565e-10 3.1011747e-09 9.0803753e-10]"
2433,resnet,truck,"[1.93646466e-12 1.09636985e-05 4.45994261e-13 1.39263265e-12
 7.59797786e-15 1.57922313e-14 8.82696422e-15 2.69354363e-13
 2.43891214e-12 9.99989033e-01]"
2484,resnet,automobile,"[4.1231873e-10 9.9999988e-01 2.3613070e-10 3.7234427e-09 2.2064402e-10
 3.1445549e-10 5.8773575e-10 5.5352062e-10 1.3229763e-08 7.4708510e-08]"
6698,resnet,cat,"[5.8967480e-08 3.1639766e-07 9.1029167e-02 9.0869272e-01 1.4621725e-04
 1.3498732e-05 6.0805991e-07 1.1729182e-04 3.2572933e-09 2.4214936e-08]"
6489,resnet,ship,"[9.7344816e-04 1.1986663e-06 4.1375051e-07 6.8968906e-09 3.1197459e-08
 2.1749113e-08 5.4925797e-09 2.5890142e-07 9.9899644e-01 2.8185106e-05]"
8358,resnet,airplane,"[9.9998105e-01 1.0343111e-07 1.3987972e-05 1.2485898e-09 1.0732921e-07
 6.6467981e-10 1.5068116e-08 4.7503345e-06 2.5338089e-08 1.1502686e-08]"
1242,resnet,ship,"[1.6265481e-06 3.0344567e-04 1.9033602e-04 4.4327626e-07 5.1320018e-11
 8.7532310e-09 9.1560182e-09 6.0689471e-09 9.9543613e-01 4.0679825e-03]"
9161,resnet,frog,"[2.2002382e-09 1.7149834e-08 5.4721326e-08 1.9375729e-07 1.7503002e-06
 8.0487972e-09 9.9999785e-01 6.1543027e-08 9.5355894e-08 6.2880027e-08]"
9564,resnet,truck,"[1.59055598e-05 3.75887117e-04 2.43438853e-06 2.30315618e-06
 3.29559703e-06 1.10940644e-04 1.42886529e-06 4.03748447e-04
 7.86197255e-04 9.98297870e-01]"
7507,resnet,horse,"[7.6039107e-08 4.5482253e-08 6.1082511e-07 3.6620229e-06 3.7353288e-08
 3.6839070e-03 8.6562677e-09 9.9631160e-01 1.7437407e-09 5.5722200e-08]"
9972,resnet,bird,"[6.0264291e-08 6.0321592e-05 9.6213180e-01 9.3514114e-05 1.3568025e-02
 1.5589648e-03 8.6127795e-07 9.3425242e-03 6.9595662e-05 1.3174224e-02]"
7164,resnet,airplane,"[9.92794096e-01 1.21743644e-04 1.41309431e-06 1.88078120e-05
 1.67592952e-05 2.17706344e-07 1.17559754e-03 1.37405435e-03
 4.48675500e-03 1.05698637e-05]"
6889,resnet,dog,"[2.4157678e-09 4.2090875e-10 5.2747784e-10 3.7085414e-05 2.0242868e-07
 9.9996269e-01 1.3904437e-08 3.4411450e-08 3.8268132e-11 4.3580239e-10]"
4663,resnet,automobile,"[4.9993822e-09 9.9962926e-01 3.6463616e-04 2.0553144e-09 6.1152852e-09
 4.6048035e-07 6.0499019e-08 2.6518194e-07 1.1101704e-09 5.2088153e-06]"
4336,resnet,truck,"[1.8706219e-06 1.4573345e-05 2.5968211e-10 9.9618935e-09 1.6879532e-11
 1.0829602e-06 2.6692991e-08 6.4506611e-07 1.5722851e-09 9.9998176e-01]"
3720,resnet,bird,"[2.0589932e-05 1.1428458e-09 9.9997926e-01 5.3247340e-09 4.1631115e-10
 1.7955474e-08 1.5119824e-08 5.3262298e-08 1.2786310e-09 1.0182554e-09]"
3369,resnet,dog,"[3.07409564e-08 1.06902434e-07 8.16914962e-08 9.30884853e-03
 1.90685640e-07 9.90675271e-01 1.39146323e-06 1.39914446e-05
 2.04123403e-08 5.97795520e-08]"
4328,resnet,airplane,"[1.0000000e+00 3.0158334e-11 1.9038690e-12 1.6110496e-13 4.4282723e-13
 7.3245968e-14 7.8366556e-13 1.2383290e-10 4.8669601e-12 2.9712358e-11]"
7095,resnet,bird,"[1.8195241e-08 2.2664901e-09 9.9922371e-01 2.1335213e-08 7.6903088e-04
 7.7904403e-09 4.1351678e-09 7.2160615e-06 2.0817740e-08 7.9560070e-10]"
2507,resnet,bird,"[1.0160820e-03 3.9913681e-09 9.9860543e-01 5.2993562e-07 2.0049402e-08
 3.5936269e-04 1.6852591e-05 3.7950559e-07 1.2259263e-06 3.7605037e-08]"
7573,resnet,automobile,"[6.9901377e-02 9.2595410e-01 3.0417738e-07 4.1419199e-07 1.4906787e-07
 2.4494481e-08 9.1305918e-07 2.7810357e-08 7.9514997e-08 4.1427226e-03]"
997,resnet,truck,"[9.4213863e-07 1.4939027e-02 5.5750193e-10 1.3676741e-07 1.4414038e-10
 6.6157907e-10 6.5433553e-10 7.4300317e-08 8.6039796e-07 9.8505902e-01]"
5235,resnet,automobile,"[4.12647069e-06 8.60989451e-01 3.60995364e-05 2.08224077e-02
 1.74511945e-06 1.06060063e-04 1.17020376e-01 4.87298712e-06
 1.00915576e-03 5.71136798e-06]"
202,resnet,ship,"[2.4624942e-06 1.7050285e-08 1.6207929e-11 8.9159936e-11 6.5617387e-11
 6.2381025e-12 9.5863588e-11 7.7786111e-11 9.9999750e-01 4.5608370e-09]"
500,resnet,deer,"[5.0577469e-06 1.4027614e-06 3.7469941e-01 1.1902852e-05 6.2512678e-01
 2.5456782e-07 7.6305238e-05 7.4570613e-05 3.2341127e-06 1.0737543e-06]"
651,resnet,truck,"[2.4584551e-08 2.6771393e-06 2.3518945e-09 3.6630451e-12 8.7823665e-11
 3.7008235e-10 1.8724178e-08 1.7492518e-11 1.4157904e-11 9.9999726e-01]"
2517,resnet,truck,"[2.1758909e-11 6.7422425e-06 9.2995067e-13 2.5959283e-11 7.7717292e-14
 9.2571220e-13 1.4060851e-12 1.5980578e-11 3.3750165e-09 9.9999321e-01]"
8259,resnet,ship,"[5.2471674e-05 3.0256661e-03 8.8887070e-10 8.7492403e-08 5.2779492e-10
 2.7538766e-10 3.5265256e-07 6.3714660e-09 9.9692142e-01 4.6581512e-08]"
8679,resnet,ship,"[2.5524564e-08 1.2666313e-03 3.0820754e-12 1.7091252e-10 4.2980554e-12
 6.7401678e-13 4.7020046e-09 9.3920080e-12 9.9873322e-01 8.6441091e-08]"
145,resnet,horse,"[4.5852817e-06 2.3222354e-07 7.8070499e-03 3.7955888e-02 2.4319618e-04
 8.4806568e-05 2.7828967e-06 9.5341051e-01 7.9052705e-05 4.1194007e-04]"
8310,resnet,cat,"[9.5822629e-12 1.8136956e-09 8.6714344e-11 9.9934775e-01 4.6618802e-06
 6.2838080e-04 4.6784965e-10 1.9231295e-05 1.6687192e-11 4.6085255e-08]"
7710,resnet,truck,"[2.1002785e-11 5.2957865e-04 2.1151477e-12 1.2256763e-09 4.5765968e-13
 1.9013777e-11 8.6767415e-13 6.3443751e-12 8.0295935e-12 9.9947041e-01]"
7989,resnet,deer,"[8.97493351e-07 3.94710867e-07 4.31542446e-09 2.40327063e-05
 8.75919998e-01 5.72132645e-04 1.00822604e-07 1.23481460e-01
 9.63895104e-07 1.56382658e-08]"
8939,resnet,ship,"[7.1931386e-06 4.1898569e-05 3.2640053e-06 1.2651578e-03 2.3926520e-06
 2.5321716e-08 4.4154622e-06 2.7807973e-06 9.9866617e-01 6.6097841e-06]"
7271,resnet,deer,"[7.9479906e-10 1.0003818e-08 1.0100994e-07 1.3600509e-08 9.9733764e-01
 1.4915644e-06 3.0954244e-08 2.6606766e-03 4.1537795e-09 1.5443941e-08]"
539,resnet,truck,"[3.5048863e-01 1.0791172e-02 7.6672137e-08 1.6771979e-08 8.3829910e-10
 8.3469729e-08 1.9903064e-07 2.2882870e-05 3.6736808e-05 6.3866019e-01]"
2701,resnet,automobile,"[2.1078564e-01 7.5191957e-01 9.4537762e-07 8.4474614e-06 5.7052421e-09
 7.3319946e-09 1.0345076e-08 1.3143042e-08 1.6272841e-04 3.7122656e-02]"
28,resnet,truck,"[6.0217392e-10 4.1850117e-06 6.5449167e-11 1.0610543e-11 4.0504934e-13
 2.5903068e-11 4.8361309e-10 2.8812508e-09 3.8569077e-09 9.9999583e-01]"
1142,resnet,ship,"[5.0389986e-05 1.0288935e-09 1.0406376e-11 7.1066410e-11 8.5238219e-11
 4.7675384e-13 9.0501885e-12 1.5108886e-10 9.9994707e-01 2.5419154e-06]"
4762,resnet,automobile,"[1.6520668e-12 1.0000000e+00 1.9214480e-13 3.6654084e-13 1.4644109e-14
 4.5311397e-14 3.4068988e-13 1.2500866e-12 6.6381216e-13 4.9755161e-10]"
1630,resnet,truck,"[1.8745983e-08 3.6589467e-05 3.7443920e-10 1.6186082e-08 6.3832863e-11
 2.3870554e-09 3.2567369e-09 7.5750627e-08 4.3099107e-09 9.9996328e-01]"
5196,resnet,bird,"[1.51854532e-04 4.47375070e-09 9.99709904e-01 3.83522377e-07
 1.17824193e-07 7.60833885e-08 1.37496681e-04 1.59337770e-08
 1.09921984e-07 4.24066755e-08]"
3751,resnet,horse,"[1.0531271e-06 4.2988856e-07 2.2249003e-05 6.1851546e-09 1.1280198e-06
 6.9492138e-08 5.5545084e-09 9.9997485e-01 1.5984945e-08 2.0466661e-07]"
8968,resnet,ship,"[5.6499169e-07 2.1910609e-01 1.7199585e-07 5.2978330e-06 1.8775965e-07
 1.0778979e-06 1.8537850e-05 4.5457210e-08 7.7408969e-01 6.7783301e-03]"
9597,resnet,deer,"[6.4086425e-14 1.1680102e-12 2.4109126e-14 7.8546770e-12 1.0000000e+00
 3.5245940e-12 7.6239005e-15 7.2886905e-12 3.3552950e-17 1.3157985e-13]"
6186,resnet,truck,"[5.0666119e-04 1.9378273e-05 2.4651667e-09 6.3288389e-06 7.5794399e-10
 2.8943211e-07 5.1367245e-08 7.0453503e-08 6.4196570e-06 9.9946076e-01]"
1589,resnet,frog,"[2.9525122e-06 1.4482649e-02 4.3812459e-05 4.0590194e-06 2.8373840e-06
 2.2152321e-08 9.8546278e-01 2.2339451e-07 2.2768491e-08 6.4338877e-07]"
9166,resnet,frog,"[1.1477492e-09 7.2312159e-06 1.5798893e-08 1.4311335e-07 1.7317352e-10
 5.1896624e-08 9.9997473e-01 1.3238942e-07 8.4853340e-08 1.7692226e-05]"
582,resnet,ship,"[7.9597175e-06 5.4732794e-08 9.5566575e-11 2.2968516e-10 1.4761838e-09
 3.3876721e-09 7.9591551e-08 3.9949439e-09 9.9999189e-01 4.7128022e-08]"
7865,resnet,dog,"[2.9179089e-08 4.7030568e-10 9.0030232e-09 1.6985526e-02 2.2103316e-07
 9.8301411e-01 1.2562590e-07 1.8955534e-08 5.2693844e-10 3.1195919e-09]"
9833,resnet,horse,"[3.3794063e-08 4.5744588e-07 1.3287155e-07 1.9316424e-07 4.1463860e-05
 3.4775399e-05 2.9694456e-06 9.9991930e-01 2.8076069e-08 5.3308776e-07]"
2728,resnet,bird,"[7.7593249e-08 1.7770210e-08 9.9975091e-01 1.2487718e-07 1.1618649e-05
 2.1368123e-04 1.2222765e-07 1.5410209e-06 2.1933856e-05 5.1786930e-08]"
812,resnet,horse,"[2.6957156e-07 1.1237083e-05 3.3646850e-06 8.4360221e-07 3.8083436e-03
 3.3227704e-02 5.2127899e-07 9.6293455e-01 3.0624076e-07 1.2898488e-05]"
3292,resnet,deer,"[3.7470340e-15 5.5818560e-13 4.0904611e-06 6.5126464e-09 9.9999595e-01
 1.0373252e-08 8.3867219e-11 2.1304185e-12 1.1018471e-16 9.8429265e-10]"
9703,resnet,deer,"[8.2635839e-04 2.3593734e-06 1.7750105e-04 3.2772542e-07 9.9898928e-01
 1.5200866e-08 1.0375121e-06 1.1170588e-06 8.2150387e-07 1.2537266e-06]"
9585,resnet,deer,"[8.8094907e-08 2.8744305e-06 2.7855861e-03 2.6101259e-09 9.9719536e-01
 7.8023950e-06 1.0438862e-06 6.9660236e-06 6.5211097e-08 1.5810227e-07]"
2022,resnet,dog,"[3.0991071e-06 6.7485748e-06 3.6774476e-05 9.7649433e-03 5.9147607e-07
 9.9018389e-01 2.8251916e-06 1.0268168e-06 7.3819564e-08 7.6740726e-08]"
6527,resnet,dog,"[1.4036997e-08 2.9296982e-07 2.1480385e-08 2.7768938e-06 1.4617510e-06
 9.9482203e-01 3.7873303e-08 5.1734075e-03 2.1009372e-09 7.0149757e-09]"
2816,resnet,horse,"[3.6457566e-09 2.9088513e-04 5.8996347e-10 1.4134839e-10 1.5882879e-08
 7.0237142e-11 6.3170702e-10 9.9970907e-01 2.9991749e-09 8.0502174e-09]"
9265,resnet,automobile,"[1.5154853e-06 9.9999785e-01 6.7665477e-11 5.0561266e-09 5.3584286e-11
 3.2762838e-12 7.1111209e-08 8.1883826e-11 6.2782567e-07 7.3055656e-10]"
8289,resnet,frog,"[1.40445743e-04 2.77469575e-04 1.01978345e-04 3.16517311e-03
 2.31839940e-02 1.76642686e-01 7.58930922e-01 3.70544717e-02
 3.37851001e-04 1.65024700e-04]"
3614,resnet,dog,"[1.4959840e-09 1.7692253e-08 2.2046172e-09 4.4562432e-04 1.3330389e-05
 9.9954104e-01 3.4615228e-09 3.1635523e-08 1.2625002e-11 7.4842042e-12]"
6612,resnet,horse,"[1.2865009e-07 5.3252350e-08 1.0225957e-09 1.4066976e-06 3.6472937e-08
 1.1801348e-04 1.0288223e-10 9.9988019e-01 5.9283423e-09 6.3884421e-08]"
8175,resnet,cat,"[5.89861202e-06 1.43030065e-05 5.94868048e-08 6.47237182e-01
 9.48175002e-05 3.52245450e-01 2.55816412e-04 6.75355914e-05
 6.33025193e-05 1.56145325e-05]"
1539,resnet,bird,"[4.6619553e-10 2.7221134e-09 9.9999797e-01 1.0372977e-06 1.4762450e-07
 8.8503606e-07 3.0956997e-08 2.4990443e-08 3.5910319e-09 8.8791080e-10]"
8804,resnet,bird,"[1.7347643e-02 8.6202499e-06 7.2199470e-01 1.4463908e-03 4.2634792e-04
 9.2640409e-04 2.5773838e-01 3.9259034e-05 4.8852203e-06 6.7343011e-05]"
3155,resnet,ship,"[1.9159497e-05 1.9675607e-10 1.0124098e-10 9.5987411e-13 3.9422847e-09
 1.5753115e-10 2.0397770e-12 1.5882989e-11 9.9998081e-01 2.2698261e-09]"
5938,resnet,airplane,"[9.5838928e-01 3.2316265e-07 2.8175779e-07 1.0560776e-06 3.8067336e-07
 1.3756433e-09 6.7838610e-09 6.2179261e-08 1.9042702e-05 4.1589499e-02]"
9011,resnet,bird,"[1.4000392e-07 8.9402597e-08 9.4637454e-01 5.0964054e-02 1.1231472e-03
 6.6171784e-04 8.7616191e-04 1.4183422e-08 1.2707423e-07 4.4505328e-09]"
7766,resnet,deer,"[4.73818762e-11 7.61117780e-10 7.04015912e-09 1.10095155e-10
 6.66352034e-01 1.56617785e-09 3.33647698e-01 3.23365712e-09
 1.60958169e-09 2.57969248e-07]"
2179,resnet,automobile,"[8.0054248e-05 9.8502129e-01 1.4289652e-02 2.9931862e-05 3.9661558e-07
 4.4770530e-04 5.9212776e-05 4.5023040e-05 6.3476286e-06 2.0450239e-05]"
7236,resnet,automobile,"[1.3423056e-05 8.1633002e-01 3.4931864e-07 4.5540710e-07 3.0380239e-08
 1.3321181e-06 6.3442824e-09 1.7910783e-07 1.0034715e-07 1.8365403e-01]"
9123,resnet,dog,"[4.0882808e-09 7.5463174e-07 3.7137675e-03 3.8415942e-04 1.3316162e-04
 9.9572754e-01 1.4307984e-06 3.7992017e-05 3.5393810e-09 1.3475737e-06]"
7804,resnet,dog,"[1.3214214e-08 5.8899903e-09 3.6469561e-07 2.6498274e-06 4.5987805e-09
 9.9999690e-01 2.7260803e-09 7.2816931e-08 2.5457110e-09 1.9402900e-10]"
8973,resnet,dog,"[3.2945142e-13 4.8583715e-10 3.8725745e-10 5.5361328e-05 2.4079475e-07
 9.9957937e-01 7.2951818e-11 3.6500656e-04 3.2754810e-12 9.1824864e-10]"
1995,resnet,horse,"[2.01882958e-05 1.31032332e-08 9.43589658e-02 8.91630592e-09
 7.12881865e-06 2.87275075e-08 1.09854855e-05 9.05589044e-01
 5.67432835e-06 7.99507598e-06]"
9912,resnet,airplane,"[9.9964845e-01 1.1449415e-09 6.2161057e-08 2.0971727e-08 5.5110077e-09
 6.8737314e-11 2.1490267e-09 3.8619163e-07 1.1556136e-06 3.4988436e-04]"
3908,resnet,bird,"[1.2805306e-07 1.7733506e-10 9.9999988e-01 2.7085226e-10 6.4500509e-11
 1.0459134e-09 6.8351974e-10 2.5280587e-08 5.2555696e-11 2.6662219e-09]"
1541,resnet,deer,"[1.69068481e-10 4.88544483e-10 5.58286956e-07 7.63588137e-10
 9.99992251e-01 1.03228182e-09 7.23731728e-06 3.25090718e-11
 2.97766881e-11 1.39154865e-08]"
1448,resnet,dog,"[1.1977595e-08 5.7939232e-08 9.7508152e-04 1.9051037e-06 2.7117262e-02
 9.7189403e-01 8.8246998e-06 2.2552344e-06 1.0876979e-07 3.2015473e-07]"
2746,resnet,frog,"[3.9800771e-06 5.7810761e-05 2.8494939e-02 1.8178674e-06 8.1885332e-08
 2.8789227e-06 9.7130728e-01 1.2633763e-04 9.2717954e-07 3.9777428e-06]"
9220,resnet,ship,"[1.4060867e-01 3.2899192e-05 1.1349399e-05 4.4906471e-08 2.3010615e-07
 1.0021059e-08 1.3346480e-06 7.2432499e-08 8.5934359e-01 1.7842641e-06]"
9277,resnet,cat,"[3.9020478e-07 1.2946916e-06 7.6168984e-02 9.2123312e-01 1.8778495e-06
 1.0656951e-03 2.2683087e-05 1.5010675e-03 1.3964938e-06 3.5560333e-06]"
4596,resnet,horse,"[4.2612209e-07 3.6334477e-06 7.8534390e-07 7.3470314e-09 3.9097586e-06
 2.0047855e-01 1.3980536e-04 7.9937238e-01 8.0567553e-09 4.8443934e-07]"
2497,resnet,truck,"[5.0340259e-06 1.9070036e-04 1.4179345e-07 7.0274672e-07 6.0127086e-08
 2.9222388e-08 2.3177826e-08 2.0676504e-07 7.4884082e-07 9.9980241e-01]"
7634,resnet,automobile,"[8.5296051e-07 9.9982029e-01 3.2664980e-07 3.1761599e-07 2.8246385e-09
 4.1652815e-08 7.7433334e-08 6.0365824e-07 8.4623403e-05 9.2854592e-05]"
488,resnet,deer,"[4.0166124e-11 5.3350591e-11 1.4891338e-10 5.0554654e-09 9.9953341e-01
 4.6663010e-04 5.9408518e-09 5.7912022e-09 4.7464535e-09 8.6183718e-09]"
4625,resnet,deer,"[3.4306538e-09 3.3147771e-08 1.4384757e-06 6.8248724e-08 9.6639389e-01
 7.6595808e-07 2.2976474e-08 3.3603605e-02 4.0735122e-09 7.1625351e-08]"
2185,resnet,airplane,"[9.99997854e-01 2.00914855e-07 3.09225889e-08 2.14444595e-09
 7.50393137e-10 1.24939392e-10 9.59394519e-09 1.13478515e-08
 6.97737505e-07 1.21971880e-06]"
1659,resnet,ship,"[9.9148718e-05 2.5746604e-07 4.7325027e-08 8.6413987e-11 5.4394569e-08
 1.1942043e-08 1.3640009e-08 1.7858003e-10 9.9990046e-01 3.4355530e-08]"
5182,resnet,automobile,"[1.8019131e-06 9.9962819e-01 1.0988397e-09 4.3532978e-08 7.7009663e-11
 4.6537849e-09 5.2462090e-10 2.4665969e-08 3.2004326e-08 3.6991251e-04]"
459,resnet,frog,"[9.86102095e-05 4.67242458e-08 6.39899820e-03 9.93847991e-08
 6.36355746e-10 6.45992260e-10 9.93466794e-01 1.04956195e-08
 2.42563037e-05 1.11707996e-05]"
6413,resnet,frog,"[3.1264564e-11 5.2352052e-09 2.4745272e-08 9.2280805e-09 1.6195153e-06
 1.9196623e-11 9.9999797e-01 3.4190302e-07 4.2624961e-09 6.5209500e-09]"
6076,resnet,horse,"[6.2435916e-05 5.4162634e-03 2.1161334e-04 5.6576091e-06 3.3140421e-02
 1.9697653e-01 4.0382033e-04 7.4476081e-01 2.6272617e-06 1.9019783e-02]"
1451,resnet,bird,"[9.1984684e-06 5.3916585e-07 9.7359306e-01 1.7669785e-04 8.9055195e-04
 4.3928808e-06 2.5324721e-02 1.7352569e-07 5.3683135e-07 2.4281073e-07]"
8660,resnet,horse,"[4.7878714e-09 8.6596957e-10 4.2599160e-09 2.2712458e-08 7.8261628e-09
 6.5351524e-03 2.8542472e-11 9.9346489e-01 2.8732297e-10 1.5865016e-08]"
1881,resnet,truck,"[1.7179809e-14 3.3519264e-12 3.1161672e-16 1.1153626e-13 4.0908114e-18
 7.7386068e-17 5.2799523e-16 1.3566151e-15 9.7826339e-12 1.0000000e+00]"
290,resnet,automobile,"[9.9882269e-11 9.9999821e-01 1.6020005e-10 5.9941596e-10 9.9508188e-12
 3.4390324e-10 8.1246441e-08 2.4652129e-09 3.2213947e-09 1.6658124e-06]"
6355,resnet,airplane,"[9.9876237e-01 9.8850350e-09 1.3010143e-09 1.2219242e-03 5.4139241e-07
 1.9071727e-11 5.0305066e-10 4.7033594e-10 1.5094377e-05 7.4628685e-09]"
6220,resnet,bird,"[2.4848865e-10 1.3457335e-08 9.7585505e-01 4.6461859e-11 5.7216534e-05
 2.4082720e-02 3.0145027e-06 1.8233038e-06 3.5365506e-09 5.5925153e-08]"
