img,model,predicted,reconstruction_prob
593,lenet,frog,"[8.0953550e-06 4.2348074e-05 8.9501990e-03 2.9977641e-01 2.1455766e-01
 4.6372447e-02 4.2885613e-01 1.2561844e-03 1.2660651e-05 1.6782798e-04]"
7696,lenet,airplane,"[8.2136512e-01 1.9797523e-02 6.7922160e-02 1.9147851e-03 6.5213501e-02
 1.2399913e-04 6.6902942e-04 6.2567642e-04 1.5930692e-02 6.4375009e-03]"
1442,lenet,deer,"[4.65429912e-05 1.37283897e-03 1.49937933e-02 4.11358535e-01
 4.43958014e-01 1.03299424e-01 2.10722424e-02 2.81607546e-03
 9.52917690e-05 9.87280626e-04]"
1990,lenet,deer,"[2.8594672e-03 5.6624576e-05 1.7373849e-01 2.9271729e-02 6.4174098e-01
 7.4846685e-02 2.5517735e-04 7.6658115e-02 1.7822039e-04 3.9447611e-04]"
4424,lenet,automobile,"[4.5260028e-03 9.7951347e-01 1.3875796e-05 1.0464296e-05 2.3492629e-07
 3.9060607e-05 4.8055608e-06 8.8492834e-07 3.5743993e-03 1.2316816e-02]"
9285,lenet,ship,"[3.4497607e-02 1.4611425e-01 5.8801346e-05 3.7159858e-04 4.2206895e-05
 1.3671351e-05 2.5581304e-04 3.6417041e-05 5.7555580e-01 2.4305391e-01]"
2433,lenet,truck,"[1.0793613e-02 1.4757259e-01 5.1722926e-04 2.8537578e-04 4.6394736e-05
 3.1507254e-04 3.4143395e-05 1.2276176e-04 1.1421080e-02 8.2889181e-01]"
1970,lenet,automobile,"[4.4232429e-04 7.9103351e-01 6.2184717e-04 4.9118092e-04 1.5767919e-03
 3.5108055e-04 6.8352686e-04 5.4297782e-04 4.2911852e-03 1.9996560e-01]"
4989,lenet,frog,"[1.9354587e-04 5.3232043e-06 2.7627682e-03 1.3708551e-03 3.5652131e-02
 1.1560811e-04 9.5976597e-01 8.9365196e-05 2.3700113e-05 2.0706273e-05]"
2429,lenet,airplane,"[9.4157070e-01 1.0997813e-02 8.3332066e-04 2.9637156e-05 3.9121759e-04
 1.3427947e-05 2.3290397e-05 3.9549861e-05 3.6062669e-02 1.0038445e-02]"
1513,lenet,cat,"[1.9826875e-06 9.5970463e-05 7.9889754e-03 5.8959419e-01 2.0941427e-01
 3.3138588e-02 1.5945405e-01 2.2088556e-04 1.9501031e-06 8.9113797e-05]"
9636,lenet,frog,"[1.8994322e-03 1.8582406e-03 2.7122697e-02 1.1539117e-02 1.0954771e-03
 3.7832063e-02 9.1368949e-01 2.2503450e-04 1.3016646e-04 4.6083019e-03]"
2484,lenet,automobile,"[3.1929056e-07 9.9896526e-01 3.7732342e-08 4.3981842e-08 7.9763316e-09
 7.9686675e-09 3.7028920e-07 2.2968077e-08 1.7740335e-06 1.0321737e-03]"
5012,lenet,deer,"[2.3236712e-04 2.2355384e-04 4.4030473e-02 1.4267421e-02 5.6952953e-01
 3.1481232e-03 3.6735329e-01 6.2250614e-04 8.9801360e-05 5.0288416e-04]"
1428,lenet,horse,"[1.6157659e-03 9.1476189e-03 3.3767172e-03 1.0215048e-02 1.2149141e-02
 6.6915043e-02 3.1234324e-03 7.9072034e-01 3.3272919e-04 1.0240413e-01]"
4742,lenet,ship,"[1.9938728e-02 6.1868608e-02 7.3220726e-04 3.1547090e-03 6.3513673e-04
 5.6153821e-04 4.4464922e-04 7.6322234e-04 8.1055963e-01 1.0134155e-01]"
2773,lenet,airplane,"[0.51828563 0.23302886 0.10017642 0.02504404 0.0237757  0.00717406
 0.00179586 0.00938376 0.06246695 0.0188687 ]"
6889,lenet,cat,"[0.01343274 0.00291551 0.03254187 0.41802642 0.00176266 0.35828966
 0.00175084 0.16423802 0.00584922 0.0011931 ]"
6884,lenet,airplane,"[8.2225680e-01 4.2130769e-04 8.2296589e-05 3.8050744e-05 5.5035489e-05
 1.0295067e-05 3.4173565e-06 9.3090703e-06 1.7663696e-01 4.8662935e-04]"
1454,lenet,dog,"[0.00560746 0.0039403  0.03121446 0.23961519 0.00917646 0.6746428
 0.00531845 0.01471507 0.01507987 0.00068993]"
9441,lenet,deer,"[6.9311139e-04 1.2798428e-03 3.8658506e-01 5.9897937e-03 5.8144671e-01
 1.1242282e-02 1.0628261e-02 7.3177950e-04 5.0414453e-04 8.9906651e-04]"
9198,lenet,cat,"[0.14644842 0.11388307 0.04521505 0.42541084 0.0067119  0.10607449
 0.07244867 0.06519905 0.0065911  0.01201739]"
361,lenet,cat,"[2.99625593e-04 1.49797452e-05 4.60511446e-03 4.32576627e-01
 1.15439735e-01 4.21791226e-01 2.78445368e-04 2.46893950e-02
 6.18027334e-05 2.43097282e-04]"
9087,lenet,cat,"[2.3490947e-04 1.1460519e-04 7.3217489e-02 5.8110058e-01 1.1127626e-02
 6.5670751e-02 2.3720899e-01 3.0558920e-02 7.2165763e-05 6.9400511e-04]"
9885,lenet,ship,"[1.5325315e-01 8.8690623e-04 1.6779990e-03 4.4137072e-05 9.7633769e-05
 1.3579204e-05 1.3541623e-05 1.2255581e-05 8.4363270e-01 3.6811686e-04]"
6043,lenet,dog,"[0.00358283 0.00064654 0.04073396 0.35306183 0.01611406 0.48871213
 0.00100543 0.09385534 0.00084549 0.00144234]"
8890,lenet,ship,"[1.0622751e-01 1.2556395e-01 3.9712968e-03 1.3887439e-03 7.2640623e-04
 2.6264944e-04 6.2791310e-05 2.1518795e-04 6.5686733e-01 1.0471414e-01]"
8124,lenet,deer,"[7.3625183e-06 2.9824316e-05 1.1762978e-03 1.3643809e-03 7.1212566e-01
 9.6350228e-03 1.5071287e-02 2.6056325e-01 1.6681079e-05 1.0255492e-05]"
4831,lenet,automobile,"[4.9120328e-05 9.9680966e-01 2.2850709e-06 6.1848732e-06 9.4416215e-08
 8.7497283e-06 2.4137624e-04 9.6709464e-06 7.6656916e-06 2.8651305e-03]"
3210,lenet,truck,"[3.2736002e-03 1.6965589e-01 4.1232528e-03 3.7047327e-03 4.3607539e-05
 3.3924684e-03 2.9824041e-05 4.4813999e-03 1.2304378e-03 8.1006479e-01]"
8639,lenet,airplane,"[6.3272434e-01 3.5262331e-06 5.5200458e-03 1.0579780e-02 1.8649897e-02
 1.2564375e-02 8.4403830e-05 3.1914353e-01 2.7265347e-05 7.0283632e-04]"
284,lenet,truck,"[3.7317783e-01 1.2782834e-02 1.0214696e-04 1.1534179e-03 9.7389493e-05
 2.3716528e-04 1.1446170e-04 3.2765302e-04 8.5687153e-03 6.0343838e-01]"
1778,lenet,ship,"[4.4607702e-01 8.9953846e-04 4.8888591e-03 4.9590750e-04 1.4994274e-03
 1.2522994e-04 1.1327412e-04 9.9110766e-05 5.4446691e-01 1.3347043e-03]"
7925,lenet,airplane,"[8.0154181e-01 3.4960825e-03 5.6066673e-02 3.3838707e-03 6.4743939e-03
 2.2336636e-03 2.5713255e-04 2.9947914e-03 1.2101220e-01 2.5393290e-03]"
8312,lenet,automobile,"[4.7054403e-03 7.8536576e-01 1.5393712e-03 1.4850644e-04 5.9259642e-04
 7.4153686e-05 5.3759338e-04 2.7646506e-04 3.4112779e-03 2.0334890e-01]"
5713,lenet,dog,"[1.4098406e-04 4.7072713e-04 2.1194199e-03 3.9854940e-02 8.3483069e-04
 9.1759425e-01 2.7802144e-03 5.7956805e-03 1.7627428e-04 3.0232733e-02]"
8324,lenet,dog,"[1.5819380e-02 4.8880517e-02 4.4450905e-02 3.1033671e-01 1.5476968e-03
 5.1190424e-01 8.6116302e-04 6.0197730e-02 2.0526229e-04 5.7964153e-03]"
410,lenet,horse,"[3.1982181e-05 3.4569423e-06 4.2550546e-05 1.5023128e-03 2.8247845e-03
 8.2407497e-02 1.8552765e-06 9.1307431e-01 6.0913482e-07 1.1063213e-04]"
8544,lenet,frog,"[1.74018176e-04 5.50332554e-02 7.70917803e-04 2.30594585e-03
 1.68752228e-03 1.27351217e-04 9.31960583e-01 1.16319925e-05
 8.16795437e-05 7.84707814e-03]"
1976,lenet,dog,"[0.00118861 0.0174544  0.02364239 0.232849   0.0123271  0.4471383
 0.22357821 0.02242728 0.00085202 0.01854269]"
6506,lenet,dog,"[1.52502023e-03 3.27048692e-05 6.42836501e-04 3.60247165e-01
 4.93287051e-04 6.35216415e-01 3.01878579e-04 1.39668665e-03
 1.29387539e-04 1.47379515e-05]"
5963,lenet,truck,"[5.1348540e-03 1.9643074e-01 1.3500538e-02 1.9150920e-03 4.0860669e-04
 1.1718507e-03 7.5959326e-03 6.2541571e-03 3.4116025e-03 7.6417661e-01]"
6186,lenet,truck,"[1.7453078e-02 3.3352344e-04 7.2017836e-05 2.4967213e-04 3.6620182e-05
 4.5762441e-05 3.2894248e-05 6.1678869e-04 1.1882111e-03 9.7997153e-01]"
7047,lenet,ship,"[7.5805239e-02 2.3293971e-01 4.5623758e-04 3.4717328e-04 2.5019457e-04
 6.3050997e-05 7.5073761e-04 2.8779003e-04 6.3150179e-01 5.7598080e-02]"
6173,lenet,automobile,"[2.2399513e-04 9.9118948e-01 7.0078764e-05 1.0676226e-07 1.2941848e-07
 2.0740909e-08 1.9128473e-05 1.3387341e-06 6.0228853e-05 8.4355054e-03]"
14,lenet,truck,"[3.9400011e-03 2.6289469e-01 4.0516557e-04 6.9597372e-05 2.0038768e-05
 6.4858214e-05 5.6431698e-05 1.4136887e-04 3.7955868e-03 7.2861230e-01]"
9833,lenet,horse,"[4.56377478e-08 4.31397540e-09 1.44770311e-05 1.85516146e-05
 9.79108363e-02 5.48286922e-03 1.19535446e-06 8.96571994e-01
 1.40905865e-08 5.84112101e-08]"
4245,lenet,automobile,"[4.2925455e-04 5.2283740e-01 2.3199527e-05 2.3111217e-05 1.2906638e-06
 1.9083293e-06 4.8300441e-05 1.7927487e-06 1.8379126e-04 4.7644991e-01]"
8100,lenet,frog,"[1.2120801e-03 3.1219988e-05 2.9584792e-01 5.7998665e-02 4.2440016e-02
 8.9775793e-02 5.1234752e-01 3.0706055e-04 2.3645109e-06 3.7323978e-05]"
6107,lenet,truck,"[3.6275412e-03 1.8581286e-03 2.7375800e-05 5.7016903e-05 3.7355243e-05
 2.3118695e-05 1.4334081e-05 1.9521483e-04 7.2721168e-02 9.2143875e-01]"
969,lenet,airplane,"[0.46135238 0.07552603 0.00313363 0.01397829 0.02257975 0.00197694
 0.00182155 0.02786918 0.06860986 0.32315233]"
7886,lenet,horse,"[4.2665340e-07 6.6422587e-08 7.6945406e-07 4.4942144e-06 1.8306977e-05
 2.2302572e-04 2.0802669e-07 9.9975270e-01 1.2683399e-09 3.0029994e-08]"
4666,lenet,airplane,"[9.1601622e-01 7.2987139e-02 3.9415833e-04 3.7662048e-05 8.2181265e-05
 9.8804621e-06 4.7794263e-05 1.0384866e-05 3.2303554e-03 7.1842112e-03]"
9265,lenet,truck,"[5.0307173e-02 2.9892483e-01 9.9835968e-05 1.9711695e-05 6.2724823e-05
 1.9213553e-06 3.1502113e-05 2.1542421e-05 9.9098729e-03 6.4062083e-01]"
6382,lenet,horse,"[1.1062692e-03 9.9305915e-05 6.5580579e-03 2.3661816e-02 3.3240885e-01
 3.0749461e-02 2.7048017e-03 6.0202456e-01 1.6542868e-04 5.2138680e-04]"
8834,lenet,airplane,"[8.0584687e-01 4.2468624e-04 1.5455976e-02 1.0130672e-03 3.7130408e-03
 2.5034123e-04 4.2342569e-04 2.4091660e-04 1.7211290e-01 5.1884126e-04]"
6055,lenet,ship,"[3.7348306e-01 3.0686180e-04 4.5826412e-03 7.1284693e-04 1.4977723e-03
 2.9060115e-05 1.6265081e-05 8.3910949e-05 6.1798525e-01 1.3024288e-03]"
6086,lenet,automobile,"[5.3793839e-05 9.4484556e-01 1.1393578e-03 5.1123672e-04 1.1639472e-05
 7.9519476e-04 3.2414886e-05 3.9290622e-04 1.1238962e-04 5.2105606e-02]"
4480,lenet,truck,"[3.4860615e-05 1.4074156e-01 6.9892427e-05 1.5189493e-04 2.9657447e-06
 1.3020779e-04 5.0538201e-06 1.0589040e-03 7.6010110e-05 8.5772866e-01]"
8258,lenet,bird,"[1.3554676e-01 2.6883968e-04 4.8874006e-01 1.9290598e-01 2.6865071e-02
 4.2725328e-02 7.0809536e-03 1.4229672e-02 9.1012940e-02 6.2439806e-04]"
9144,lenet,ship,"[7.9591185e-02 1.0579831e-02 9.4883753e-06 9.3863146e-06 4.8252327e-06
 1.5546472e-06 3.7138236e-06 1.7457310e-06 7.8670448e-01 1.2309373e-01]"
8977,lenet,airplane,"[0.31576252 0.01384241 0.03370259 0.18852198 0.06334883 0.03994137
 0.02733055 0.27085957 0.00805527 0.03863487]"
7954,lenet,truck,"[0.00469617 0.40631416 0.00078954 0.00159922 0.00085127 0.00179431
 0.00063752 0.00263228 0.00368001 0.5770055 ]"
5462,lenet,airplane,"[7.9073936e-01 5.2034878e-04 1.5201214e-01 1.8814858e-02 2.8490690e-03
 1.0510207e-02 1.5578579e-02 6.5752510e-03 8.2425447e-04 1.5758388e-03]"
5415,lenet,horse,"[3.7429406e-06 1.2416041e-05 2.8488606e-03 5.1516289e-04 4.4205537e-01
 1.1260093e-02 4.9800901e-03 5.3830725e-01 9.1302436e-06 7.8227786e-06]"
3566,lenet,horse,"[9.1134179e-03 6.5886627e-05 8.6088562e-03 1.9298688e-01 1.9817452e-03
 3.7153316e-01 8.0819464e-06 4.1560444e-01 3.7898831e-06 9.3701674e-05]"
2031,lenet,automobile,"[1.8783596e-04 9.7969097e-01 6.0509929e-06 6.6250834e-07 1.4114545e-06
 7.9939520e-07 3.8175440e-06 7.6433781e-07 1.9721052e-02 3.8657169e-04]"
5938,lenet,airplane,"[6.7784441e-01 7.5679640e-03 1.6260494e-03 2.0831372e-03 8.5923020e-03
 3.4507082e-04 4.6218618e-05 4.3130685e-03 7.5912904e-03 2.8999051e-01]"
2789,lenet,truck,"[8.6029619e-04 8.2964122e-02 4.7232502e-06 4.9190062e-06 8.3792457e-07
 3.9503166e-06 9.6637132e-07 1.3807276e-05 3.0943120e-04 9.1583699e-01]"
4080,lenet,automobile,"[4.6769310e-05 9.8188710e-01 5.9440204e-06 1.1309320e-06 1.0981971e-06
 5.2086733e-07 3.9680144e-05 2.4899909e-06 1.7397428e-02 6.1790179e-04]"
3036,lenet,cat,"[0.01620161 0.00349626 0.05604323 0.43004507 0.02553733 0.17145464
 0.08317391 0.01476488 0.0053521  0.19393094]"
1169,lenet,horse,"[5.3639933e-03 6.1341387e-04 7.6352102e-03 4.5857546e-03 7.7483125e-02
 6.4063922e-02 4.0679175e-04 8.3934748e-01 2.0276992e-04 2.9758018e-04]"
822,lenet,airplane,"[9.4455105e-01 4.6186987e-03 3.8008057e-03 1.0145751e-03 2.5347185e-03
 2.2408333e-04 6.3667321e-05 2.7240061e-03 2.6133917e-02 1.4334319e-02]"
6278,lenet,dog,"[1.9796798e-05 3.3553093e-05 2.1828397e-03 2.0523657e-01 1.9555658e-03
 7.2673398e-01 5.4288723e-02 8.0393841e-03 3.4240395e-05 1.4754073e-03]"
7236,lenet,truck,"[1.8117318e-04 3.4626198e-01 1.3126926e-04 2.0160295e-04 6.3542597e-05
 1.6334651e-04 2.4595589e-05 1.1225153e-04 6.0563104e-04 6.5225458e-01]"
8552,lenet,frog,"[4.5526683e-04 6.4305763e-04 1.4647397e-02 9.5689900e-02 1.9104471e-03
 2.3373405e-02 8.6109990e-01 8.2707367e-05 2.5205589e-05 2.0727918e-03]"
8973,lenet,dog,"[2.1006612e-04 6.5197819e-05 2.4869762e-02 2.7549610e-01 2.2804366e-01
 3.9641750e-01 1.1340678e-02 6.3432500e-02 8.8247771e-06 1.1573459e-04]"
1995,lenet,bird,"[0.08439097 0.00466743 0.6449191  0.04325997 0.01589183 0.02194794
 0.15934387 0.01176885 0.00094548 0.0128645 ]"
8564,lenet,automobile,"[1.4717641e-01 8.4436232e-01 2.7328756e-04 1.4026069e-06 3.1232616e-04
 6.3388825e-07 1.7167638e-06 2.7568154e-05 2.9966730e-04 7.5446428e-03]"
60,lenet,horse,"[2.5666413e-09 3.2808109e-10 1.9088837e-05 1.9066985e-07 6.1240541e-03
 1.3246400e-04 1.1566491e-08 9.9372417e-01 2.5298766e-10 7.3889384e-10]"
9766,lenet,airplane,"[7.5054556e-01 1.0299796e-04 2.3706438e-01 5.1011983e-04 5.8345362e-03
 1.3823298e-04 6.4901670e-04 1.0056855e-03 6.2939746e-04 3.5200804e-03]"
6373,lenet,airplane,"[0.50567365 0.05961352 0.10248257 0.0623234  0.00978345 0.01609234
 0.19123682 0.00224239 0.01905278 0.03149914]"
7885,lenet,cat,"[1.39490492e-03 1.08698565e-04 3.48592103e-01 3.49099100e-01
 5.74506167e-03 2.70255476e-01 1.54812392e-02 5.74768148e-03
 1.17514422e-03 2.40055867e-03]"
1653,lenet,truck,"[2.2785686e-01 2.0409507e-01 5.5704662e-04 1.8488652e-04 3.9806188e-04
 1.5784386e-05 4.7610520e-05 4.8809836e-04 1.9285676e-01 3.7349978e-01]"
517,lenet,truck,"[0.11807886 0.05518871 0.01184218 0.00447775 0.00080774 0.00257568
 0.00399917 0.00967066 0.00915774 0.78420156]"
8870,lenet,horse,"[1.5760855e-04 8.4316132e-05 2.3956878e-01 1.9073711e-01 2.5483253e-03
 2.5392649e-01 3.4433659e-03 2.9634073e-01 1.2264908e-02 9.2838152e-04]"
7730,lenet,horse,"[4.5553013e-04 3.6490787e-04 1.0931681e-02 1.6409025e-01 2.3233336e-01
 2.3530899e-01 7.7186655e-03 3.4764692e-01 1.3660353e-04 1.0131082e-03]"
7289,lenet,airplane,"[7.29420304e-01 7.46141632e-06 2.40223795e-01 1.97728537e-02
 7.83280935e-03 7.59337563e-04 1.69951323e-04 1.06482825e-04
 1.69318775e-03 1.38800269e-05]"
7121,lenet,truck,"[4.2502608e-02 3.5917345e-01 1.3845052e-03 5.2876852e-04 1.1392660e-03
 1.9380249e-04 1.2064893e-03 2.6826309e-03 2.9737141e-02 5.6145132e-01]"
8917,lenet,airplane,"[4.0254223e-01 3.3942711e-01 1.3883283e-03 9.4229011e-03 9.3930073e-05
 7.6504162e-04 2.5529761e-03 2.6329688e-04 5.1841024e-02 1.9170317e-01]"
6630,lenet,horse,"[5.9555341e-06 5.9274412e-06 2.1157439e-05 4.2048756e-05 7.0269179e-04
 1.1905953e-03 3.0832150e-06 9.9796057e-01 2.8863560e-06 6.5219865e-05]"
3742,lenet,truck,"[4.1635400e-03 1.6241510e-01 1.2564135e-04 1.6448362e-04 2.8693388e-05
 2.0542608e-05 2.7366932e-03 6.3775493e-05 6.3568585e-02 7.6671296e-01]"
3859,lenet,cat,"[3.1032281e-03 2.2403731e-04 1.5505466e-01 4.0364102e-01 2.6270605e-03
 1.8257058e-01 2.4020942e-01 6.1445180e-03 4.7422121e-03 1.6832070e-03]"
1028,lenet,frog,"[6.6367694e-04 7.5755015e-05 5.4590282e-04 1.0673001e-02 7.3070044e-04
 2.3566040e-03 9.8390007e-01 1.2414955e-04 1.6706395e-05 9.1351714e-04]"
5182,lenet,truck,"[0.1868923  0.27453154 0.07282984 0.02028914 0.00058257 0.01537088
 0.01574037 0.04838127 0.00377177 0.36161032]"
1604,lenet,automobile,"[3.5909154e-02 7.0812565e-01 3.6020533e-04 8.2396800e-05 1.4131715e-06
 1.2575453e-05 7.0753827e-05 2.4024845e-05 1.0303613e-03 2.5438341e-01]"
6499,lenet,horse,"[7.4909977e-04 1.1591926e-04 2.7011982e-01 9.8808259e-03 8.5318936e-03
 3.4450538e-02 1.9076647e-03 6.7103326e-01 7.9228939e-04 2.4187232e-03]"
9142,lenet,cat,"[1.1809063e-02 2.8768787e-04 4.5744929e-04 6.6048431e-01 1.0721678e-04
 3.0777138e-01 6.3731550e-04 4.1160567e-04 4.1426974e-06 1.8029796e-02]"
9472,lenet,ship,"[3.8963726e-01 2.0293219e-03 8.0663059e-03 1.1288928e-03 1.3626588e-03
 1.2403233e-04 1.8222551e-03 1.4116510e-04 5.8842391e-01 7.2641941e-03]"
2582,lenet,dog,"[2.7739927e-03 4.0508679e-05 5.0243098e-02 4.5001641e-02 2.3668762e-02
 8.5846734e-01 1.2924272e-02 6.7254333e-03 1.3552155e-05 1.4134996e-04]"
6535,lenet,horse,"[4.8368837e-04 7.7744618e-05 6.3621374e-03 6.3949279e-02 8.2811579e-04
 2.5862312e-01 8.3477353e-05 6.6940212e-01 4.5712899e-05 1.4459126e-04]"
8909,lenet,ship,"[4.5428717e-01 6.5091373e-03 2.4181842e-03 1.6004270e-06 4.2758679e-06
 1.0854124e-06 1.3719578e-06 1.0421434e-05 5.3231525e-01 4.4515366e-03]"
8660,lenet,dog,"[4.3653349e-06 3.6311778e-07 2.7714506e-01 1.4212395e-03 3.6829406e-05
 6.6329747e-01 1.0760199e-04 5.7983693e-02 1.5547715e-07 3.1890356e-06]"
5319,lenet,horse,"[8.6493447e-02 2.6328068e-03 1.8240650e-03 1.3555007e-02 2.0141603e-02
 9.6131144e-03 6.2632910e-04 6.9143373e-01 1.9409998e-03 1.7173891e-01]"
8421,lenet,dog,"[7.4432179e-04 3.6478588e-05 1.6073170e-01 2.9868603e-01 3.8088921e-02
 4.5659947e-01 1.3677711e-02 3.1348612e-02 1.6301613e-06 8.5102976e-05]"
4695,lenet,truck,"[4.5711542e-03 1.0664281e-01 8.8333627e-06 8.5836581e-07 2.5932418e-06
 2.1084043e-07 4.6860555e-06 2.3025323e-06 4.0910161e-01 4.7966501e-01]"
2410,lenet,cat,"[9.7333640e-04 4.4672648e-04 1.0019734e-03 9.2283285e-01 6.5663727e-03
 6.5928079e-02 5.7392303e-05 1.8864175e-03 4.1266358e-05 2.6558994e-04]"
2666,lenet,dog,"[4.8682759e-06 4.1358467e-06 2.3504624e-03 9.3016461e-02 1.3831980e-03
 5.6446213e-01 3.3837706e-01 3.8489132e-04 1.5582472e-06 1.5194521e-05]"
9345,lenet,truck,"[1.82675209e-03 3.42005074e-01 9.24452906e-05 1.21778314e-04
 4.47510974e-05 2.20740421e-05 5.45014109e-06 5.72542849e-05
 7.39576062e-04 6.55084789e-01]"
3640,lenet,bird,"[1.91120838e-03 1.26726827e-05 6.10329628e-01 6.18703552e-02
 3.63497529e-05 5.92846908e-02 2.66448855e-01 1.25622328e-05
 8.03405419e-05 1.33065305e-05]"
5346,lenet,horse,"[0.15771052 0.00591306 0.055154   0.13689096 0.02133025 0.08927135
 0.00145251 0.5227141  0.00295936 0.00660396]"
5485,lenet,ship,"[6.9024794e-02 8.4463012e-04 2.0807001e-03 2.2480379e-05 7.0433351e-05
 4.9776252e-05 1.0694894e-04 2.6266263e-05 9.2757452e-01 1.9951882e-04]"
2196,lenet,ship,"[2.1954662e-01 1.9563254e-02 7.2604447e-04 3.9936520e-05 6.8414611e-06
 2.1899086e-05 1.5108049e-04 2.2279241e-06 7.5331664e-01 6.6254507e-03]"
6154,lenet,deer,"[1.5434493e-04 1.0283069e-06 1.9917055e-03 1.3587738e-02 6.0252088e-01
 3.6537108e-01 1.7878605e-05 1.6346913e-02 1.9044629e-06 6.5763743e-06]"
6641,lenet,ship,"[0.06907298 0.0063568  0.06825518 0.08051511 0.02153142 0.02270336
 0.06387    0.02804741 0.5870455  0.05260226]"
9112,lenet,deer,"[6.1626444e-08 1.3030968e-06 2.8829343e-05 8.1664284e-06 9.9099427e-01
 8.3142892e-05 2.5616528e-06 8.8814953e-03 4.2920480e-08 1.1492438e-07]"
2108,lenet,dog,"[2.9158755e-04 3.7613636e-04 1.0287033e-02 1.5081456e-02 2.7923790e-01
 5.9577453e-01 1.8103987e-03 9.6313879e-02 3.0025894e-05 7.9700822e-04]"
7823,lenet,horse,"[6.9726515e-04 4.5345347e-05 5.8158766e-03 2.9853320e-02 2.4682142e-01
 7.5033970e-02 4.9370964e-04 6.4079916e-01 5.0059971e-05 3.8992474e-04]"
3307,lenet,truck,"[1.1065878e-03 4.4824742e-02 1.0834705e-04 1.2214289e-03 5.5983681e-05
 1.5584174e-04 3.8677968e-05 2.4446091e-04 7.9925014e-03 9.4425142e-01]"
3612,lenet,truck,"[1.9225235e-03 7.7480101e-03 2.0420323e-06 6.3751105e-07 5.3156077e-07
 2.6587458e-07 1.9543077e-07 1.4212353e-06 5.2642543e-04 9.8979795e-01]"
8149,lenet,truck,"[5.4794218e-05 2.3103787e-03 2.2130340e-05 2.0119878e-06 2.8697264e-07
 3.1210282e-06 6.5568556e-06 2.2916568e-06 8.2163551e-06 9.9759018e-01]"
6227,lenet,dog,"[1.7241132e-03 1.1236857e-05 2.3545966e-02 6.8201326e-02 5.3221058e-05
 4.9889019e-01 9.6090887e-05 4.0718871e-01 2.8735909e-04 1.8357964e-06]"
1735,lenet,bird,"[4.4061732e-01 2.9743044e-04 5.1688623e-01 2.7651244e-03 2.9572833e-03
 5.3255440e-04 2.6493473e-02 1.1032206e-03 5.5444380e-03 2.8028917e-03]"
9344,lenet,automobile,"[0.04438381 0.27768838 0.07965694 0.24318898 0.01679059 0.07896123
 0.16216417 0.05305424 0.01918664 0.02492492]"
8208,lenet,ship,"[0.03981946 0.00147016 0.00437666 0.3336834  0.00374154 0.01570257
 0.03445627 0.0132222  0.5362755  0.01725223]"
4033,lenet,deer,"[7.7087880e-06 4.2362568e-05 3.3862612e-03 1.9297176e-03 6.8376279e-01
 1.0400038e-03 3.0969778e-01 1.2072818e-04 5.4504203e-06 7.1926270e-06]"
976,lenet,cat,"[4.32381319e-04 6.02112093e-04 1.37831345e-02 6.61035478e-01
 3.83457169e-03 1.18822098e-01 1.82341710e-01 1.11351572e-02
 7.00578676e-04 7.31280586e-03]"
6246,lenet,deer,"[1.5649167e-04 2.6754331e-04 2.6488410e-02 1.3391139e-01 5.3507191e-01
 1.8121552e-01 2.5668928e-02 9.6329473e-02 1.3264036e-04 7.5771305e-04]"
383,lenet,automobile,"[2.3872111e-02 6.4997095e-01 2.2593144e-05 1.8605078e-05 7.1298891e-06
 6.9518119e-06 4.3482132e-06 1.2567497e-05 1.5031116e-03 3.2458174e-01]"
2556,lenet,frog,"[1.0320096e-04 2.3060355e-04 6.6653509e-03 3.2300027e-03 9.2768710e-04
 8.0082176e-04 9.8783386e-01 6.1703497e-05 1.0051435e-04 4.6174751e-05]"
110,lenet,deer,"[4.9788698e-05 2.5241961e-05 3.9533474e-03 1.8226877e-02 8.7688690e-01
 2.9279774e-02 6.4212881e-02 7.3115309e-03 6.8098566e-06 4.6901423e-05]"
1616,lenet,horse,"[4.7648142e-04 1.3753545e-04 3.7618522e-03 3.7378403e-03 2.8360166e-02
 2.5383346e-02 1.7343368e-04 9.3729168e-01 5.6575504e-05 6.2108843e-04]"
9413,lenet,airplane,"[6.0164446e-01 8.9260651e-04 3.6881873e-03 1.7349426e-01 3.8173448e-04
 2.1477666e-01 1.0628758e-04 4.4204341e-03 3.2456112e-04 2.7076749e-04]"
8887,lenet,deer,"[5.2371888e-05 6.9826820e-05 6.3213319e-02 3.4435749e-02 5.3570265e-01
 2.6711881e-01 5.0874848e-02 4.8201099e-02 2.2031450e-05 3.0928472e-04]"
9071,lenet,ship,"[0.02697567 0.00433467 0.04399103 0.04758016 0.00633961 0.0083392
 0.00104374 0.34347352 0.5079972  0.00992515]"
9523,lenet,cat,"[0.00215256 0.00105384 0.03773065 0.51696044 0.0075128  0.33428842
 0.00130219 0.03666358 0.01544524 0.04689032]"
8085,lenet,bird,"[2.0128239e-02 2.8959697e-05 5.9947723e-01 2.5703076e-01 5.7328206e-02
 4.7192730e-02 1.5045096e-02 2.7571467e-03 9.4009540e-04 7.1543931e-05]"
2366,lenet,truck,"[2.1438545e-01 4.2539969e-02 5.6485250e-03 7.7316858e-02 3.9674947e-03
 6.0878708e-03 3.5793471e-04 3.5437481e-03 2.9064111e-02 6.1708808e-01]"
