img,model,predicted,reconstruction_prob
9613,resnet,bird,"[1.44234433e-11 1.17472254e-10 9.95705903e-01 6.21929576e-05
 4.23190696e-03 1.09125375e-08 1.96426431e-10 1.35785350e-09
 1.18093646e-10 7.43164419e-10]"
9728,resnet,bird,"[6.61494774e-12 4.60716777e-11 9.99998569e-01 1.40804264e-06
 3.35380529e-10 1.38320994e-10 5.69872003e-13 5.01120222e-11
 2.93830758e-11 1.09623116e-10]"
9080,resnet,dog,"[3.1128616e-06 3.8793630e-07 4.1434312e-05 1.7813411e-04 2.0779513e-05
 9.9974233e-01 1.2798860e-05 2.5394650e-07 1.5952243e-07 5.2469363e-07]"
7847,resnet,horse,"[1.86430924e-08 7.97911515e-09 9.53293111e-10 1.89770653e-08
 1.65105283e-01 2.44952872e-07 6.18048901e-09 8.34894359e-01
 1.23611015e-08 3.34323786e-08]"
9363,resnet,cat,"[6.25820746e-07 1.85110494e-07 6.53095367e-06 9.66085136e-01
 1.78270966e-05 3.36300507e-02 3.85584535e-05 2.20872229e-04
 9.73049836e-08 1.05446624e-07]"
2856,resnet,bird,"[4.4087818e-04 3.0526508e-07 9.9955791e-01 2.6519916e-07 6.2106170e-07
 4.8895954e-10 2.8702457e-08 5.4281504e-09 1.7881586e-08 2.0464888e-08]"
450,resnet,bird,"[1.7505934e-07 3.3705038e-07 9.9204844e-01 9.8911184e-04 3.9950257e-05
 6.9183987e-03 1.3927847e-06 6.4168046e-07 7.5508848e-07 7.9617212e-07]"
167,resnet,deer,"[2.2392195e-08 6.4891021e-09 6.9427886e-05 1.2646453e-06 9.9986088e-01
 2.3732086e-07 3.0940689e-06 6.4738226e-05 3.7737246e-07 1.4698219e-08]"
3380,resnet,ship,"[1.3599032e-10 2.1609085e-07 1.6930153e-09 1.2037337e-08 1.1102647e-08
 1.9770253e-10 1.4834259e-10 1.6505845e-10 9.9999976e-01 2.0106445e-08]"
5728,resnet,horse,"[1.6770565e-07 1.0177534e-06 3.9976292e-08 1.0858453e-08 6.7837387e-03
 2.0461743e-05 1.3085277e-07 9.9319273e-01 1.5148797e-06 2.9866158e-07]"
2162,resnet,dog,"[3.29088653e-04 6.72809256e-05 2.09873659e-03 3.94603968e-01
 2.35029620e-05 6.02722287e-01 1.83323755e-05 3.58979414e-05
 1.50450805e-05 8.59715001e-05]"
7833,resnet,ship,"[4.60398244e-03 6.35606412e-09 8.18418056e-10 7.62784413e-09
 1.01099937e-08 4.10748546e-10 1.91716240e-10 1.06914165e-10
 9.95395839e-01 6.85775134e-08]"
8167,resnet,frog,"[5.2416571e-10 6.8731694e-08 7.9366123e-09 7.2683490e-09 7.4958495e-10
 3.8307607e-11 9.9999988e-01 3.5154257e-10 5.1904365e-08 5.7142597e-09]"
7468,resnet,ship,"[1.7324282e-08 1.3610642e-09 1.7653113e-11 4.9537505e-12 1.6747274e-10
 6.5524187e-13 1.9120278e-12 3.4843534e-13 1.0000000e+00 5.1096305e-10]"
2427,resnet,cat,"[2.0164890e-09 5.9156551e-09 7.5420319e-09 9.5551234e-01 5.1389293e-07
 4.4487115e-02 8.1377621e-08 4.1417458e-08 4.2429253e-08 2.0704985e-10]"
2017,resnet,dog,"[2.9445838e-15 7.8190045e-14 1.0614655e-11 4.6192578e-10 1.5125623e-11
 1.0000000e+00 1.4060699e-09 1.6971224e-12 5.0660693e-17 6.0748295e-14]"
6346,resnet,ship,"[1.10405435e-05 1.96718267e-10 3.57525987e-09 3.88975608e-13
 5.36085274e-08 1.57218738e-10 6.80448232e-12 1.62224782e-11
 9.99988914e-01 5.32584155e-09]"
192,resnet,horse,"[8.62623528e-02 2.30217684e-05 1.15572264e-04 2.29180674e-03
 1.65631427e-04 1.06767677e-02 5.10570044e-06 8.98013175e-01
 5.25562966e-04 1.92103663e-03]"
2678,resnet,airplane,"[1.0000000e+00 5.0689136e-16 2.5135359e-14 9.1347142e-15 3.3575746e-13
 6.0934635e-15 2.6130255e-18 1.4297683e-17 4.3255304e-15 6.3627670e-16]"
9743,resnet,truck,"[1.0215474e-09 2.4638604e-02 9.5064755e-11 7.9085583e-09 1.5935913e-09
 2.4348047e-08 3.0379395e-09 5.6112633e-08 7.5218409e-09 9.7536135e-01]"
9044,resnet,bird,"[5.1178739e-13 7.3035496e-13 1.0000000e+00 1.4199021e-11 4.6362619e-12
 1.2727963e-12 8.6404869e-13 1.9208701e-12 7.1447843e-12 1.7367812e-13]"
5570,resnet,dog,"[3.3223923e-08 1.3501895e-08 1.4118242e-08 1.6130161e-03 4.8312870e-08
 9.9838567e-01 6.3643030e-10 1.1542132e-06 6.6914736e-09 4.8791965e-10]"
593,resnet,frog,"[8.1344834e-11 1.7258500e-08 2.9646833e-07 1.9779565e-05 4.9512127e-01
 5.0190411e-06 5.0485295e-01 6.8107830e-08 2.3108965e-08 5.8024813e-07]"
9726,resnet,truck,"[5.3215830e-05 9.6301243e-05 5.8147851e-08 1.0227162e-08 1.2739276e-06
 2.7902676e-08 7.8411836e-07 1.5727755e-06 2.4756527e-02 9.7509027e-01]"
8624,resnet,truck,"[1.5967893e-06 1.2879239e-05 1.6434893e-08 1.3227084e-06 9.8040873e-09
 2.4768117e-06 7.6598965e-08 2.9828753e-02 1.0756657e-02 9.5939630e-01]"
477,resnet,truck,"[2.1142870e-01 1.6492659e-04 9.9220162e-04 2.7570383e-07 7.5836282e-04
 1.8661130e-08 1.0809901e-03 4.8766663e-07 6.4136941e-05 7.8550988e-01]"
1439,resnet,automobile,"[9.2662997e-09 5.3731012e-01 2.5537618e-13 1.7401447e-11 1.7468573e-09
 5.8262484e-10 5.8220384e-10 3.2295680e-10 1.1374865e-06 4.6268874e-01]"
4418,resnet,truck,"[1.3296603e-11 1.7583822e-07 2.0509138e-13 3.4002221e-11 6.7942695e-13
 4.0716736e-12 3.8690748e-12 2.8433755e-12 3.8723491e-10 9.9999988e-01]"
3088,resnet,frog,"[1.9275546e-07 3.2646716e-07 1.2360518e-01 2.1771093e-04 2.5859423e-02
 8.2266456e-07 8.5031420e-01 4.2164732e-08 3.0098292e-07 1.7287349e-06]"
7663,resnet,bird,"[5.2650203e-04 3.2501471e-06 7.9135257e-01 2.4822165e-04 3.1416374e-07
 1.1918707e-05 2.0775072e-01 2.5671835e-07 1.0505445e-04 1.1299626e-06]"
9013,resnet,dog,"[4.9586365e-08 1.3044722e-07 1.1758156e-06 4.6214641e-06 2.9091254e-02
 8.1829894e-01 8.6264711e-09 1.5260386e-01 1.1241617e-09 4.4777046e-08]"
8377,resnet,ship,"[1.0732519e-09 1.2870323e-10 3.8067574e-13 1.9799192e-11 5.7328892e-15
 1.1451082e-13 2.2806642e-15 2.6827314e-15 1.0000000e+00 6.9510217e-11]"
3993,resnet,frog,"[2.0405271e-09 4.5590038e-09 2.2539650e-03 1.0385966e-07 1.4466641e-08
 7.9709421e-09 9.9774593e-01 2.5044062e-09 1.3277818e-08 1.7883340e-09]"
2433,resnet,truck,"[5.9951696e-12 5.9203572e-05 7.2747038e-12 3.5187229e-12 2.9446256e-13
 7.5837157e-14 3.3523125e-14 1.5141923e-12 3.7777705e-11 9.9994075e-01]"
2484,resnet,automobile,"[7.7133600e-10 9.9999976e-01 1.1625708e-09 2.7036009e-08 1.0021528e-09
 3.0350866e-09 2.9237452e-09 1.0439360e-09 4.7873936e-08 1.8919438e-07]"
6698,resnet,cat,"[1.1145865e-08 2.9963193e-08 1.3885379e-02 9.8609900e-01 1.2423664e-05
 5.2512900e-07 5.6614959e-07 2.0517793e-06 7.7851164e-10 1.7081071e-09]"
6489,resnet,ship,"[2.9819471e-06 7.0083170e-09 1.3179954e-08 1.2317457e-10 4.0407770e-08
 7.7204459e-10 1.1067992e-10 1.8297148e-09 9.9999678e-01 7.6650494e-08]"
8358,resnet,airplane,"[9.9998951e-01 5.6552089e-08 9.2924929e-06 1.0195503e-09 6.1020540e-07
 5.3511146e-10 7.9314297e-09 2.8869647e-07 2.2272130e-07 4.8575592e-09]"
1242,resnet,ship,"[2.7293972e-05 4.1020573e-03 1.2834227e-02 1.3955621e-06 1.0773649e-09
 5.8126851e-08 3.9358306e-07 1.5112947e-07 9.8059720e-01 2.4371683e-03]"
9161,resnet,frog,"[2.56804142e-08 5.38345368e-08 4.26778001e-07 5.77881519e-06
 1.66112331e-05 3.02402867e-08 9.99975085e-01 1.17476716e-07
 9.71662303e-07 7.63119829e-07]"
9564,resnet,truck,"[5.4696080e-05 2.3204779e-04 8.1058470e-06 5.4621146e-06 6.6232933e-06
 4.6234071e-04 3.2214648e-06 6.5162545e-05 4.3721846e-04 9.9872512e-01]"
7507,resnet,dog,"[1.0167819e-07 7.6307529e-09 5.5178475e-07 1.2997140e-05 5.9127640e-08
 9.6314335e-01 5.8041771e-08 3.6842339e-02 9.0512192e-10 4.2106836e-07]"
9972,resnet,bird,"[5.2312735e-08 1.4406494e-05 7.9373384e-01 3.5373573e-04 1.8456747e-01
 1.1347938e-02 1.2432512e-06 8.7707173e-03 1.4518849e-05 1.1960097e-03]"
7164,resnet,airplane,"[9.9984419e-01 6.3197837e-07 3.3798827e-07 1.0675102e-06 1.4883049e-06
 2.4916771e-09 3.1559409e-06 2.9546638e-06 1.4616134e-04 7.7692754e-08]"
6889,resnet,dog,"[2.2997974e-10 2.1231862e-11 8.8960860e-11 5.6651939e-04 1.9295567e-07
 9.9943322e-01 2.1973900e-09 1.2018264e-09 2.7413139e-12 1.0139047e-11]"
4663,resnet,automobile,"[7.4068098e-09 9.9994397e-01 5.1821713e-05 4.2497081e-09 1.0265641e-08
 3.2293744e-07 1.0766784e-07 2.5428591e-07 2.8420717e-09 3.4466639e-06]"
4336,resnet,truck,"[1.2334310e-06 5.5007708e-06 2.5420013e-10 8.6694278e-09 3.3131428e-11
 5.8171156e-07 1.2950219e-08 2.0189431e-07 2.1438087e-09 9.9999249e-01]"
3720,resnet,bird,"[4.4443195e-06 2.4281213e-09 9.9999547e-01 1.8227643e-08 1.2148267e-09
 3.3499749e-08 2.9334760e-08 4.5660787e-08 1.8439998e-09 9.9771991e-10]"
3369,resnet,dog,"[2.1884892e-09 1.0494905e-08 4.3433019e-08 6.6217668e-02 1.1168441e-07
 9.3378013e-01 6.2830958e-07 1.4407341e-06 3.4255008e-09 1.0149685e-08]"
4328,resnet,airplane,"[1.00000000e+00 1.21667685e-11 7.36333141e-13 7.12417457e-14
 2.24229516e-13 1.12329334e-14 2.62795157e-13 3.14657571e-11
 1.42174152e-12 7.70056501e-12]"
7095,resnet,bird,"[5.6818386e-09 1.0911325e-09 9.8611218e-01 3.5827563e-07 1.3887007e-02
 3.4581486e-08 2.7414238e-08 3.7709484e-07 1.6336228e-08 3.2063360e-10]"
2507,resnet,bird,"[5.49324148e-04 5.98659344e-10 9.99429643e-01 4.94490457e-08
 6.07692963e-09 1.29515065e-05 6.85748773e-06 1.11326379e-07
 9.27117071e-07 2.89937319e-08]"
7573,resnet,automobile,"[6.4775586e-02 9.3463790e-01 2.3690983e-07 1.5011358e-07 7.7603879e-08
 7.7369293e-09 1.6071419e-07 6.8868689e-09 5.2736546e-08 5.8589462e-04]"
997,resnet,truck,"[1.4682229e-05 1.3313895e-01 2.4032602e-08 6.4861649e-07 1.9791759e-09
 3.9927643e-09 3.5037113e-09 3.0164472e-07 3.9487149e-06 8.6684138e-01]"
5235,resnet,frog,"[9.8871976e-07 1.8866335e-01 4.5961635e-05 8.3148543e-04 2.6622988e-07
 2.3682409e-05 8.1018603e-01 2.1540254e-06 2.4300399e-04 3.1286504e-06]"
202,resnet,ship,"[2.4012138e-08 1.9830770e-09 7.4210972e-13 5.2353981e-12 6.2279773e-12
 8.6582502e-14 1.7123459e-12 1.9541137e-12 1.0000000e+00 3.0281180e-10]"
500,resnet,deer,"[2.0556784e-06 8.3571615e-07 1.7333239e-01 1.3786630e-05 8.2653862e-01
 2.2414751e-07 8.5302214e-05 2.3175684e-05 3.1970992e-06 4.7159281e-07]"
651,resnet,truck,"[6.8132140e-09 2.3787102e-06 7.0392963e-09 3.3730828e-12 9.0260199e-10
 3.6251835e-10 3.5776193e-08 1.2851055e-11 1.0521646e-11 9.9999762e-01]"
2517,resnet,truck,"[8.6723909e-12 1.8449135e-06 1.0690722e-12 7.6932991e-12 5.3038726e-13
 9.4754662e-13 3.7947982e-12 4.9778653e-12 4.1001651e-09 9.9999821e-01]"
8259,resnet,ship,"[1.1775583e-06 4.9481620e-03 1.7655728e-08 1.1933754e-08 1.9586088e-09
 5.4998264e-09 1.5251765e-06 8.7404978e-10 9.9504906e-01 6.6514025e-09]"
8679,resnet,ship,"[4.4906017e-08 2.7098865e-04 3.1395483e-11 1.0484870e-10 1.0245090e-11
 1.4634345e-12 8.3792500e-08 8.0729373e-12 9.9972874e-01 6.5662448e-08]"
145,resnet,cat,"[1.9773856e-06 1.5339556e-07 1.6087413e-02 6.9316000e-01 3.9125942e-05
 3.3062992e-05 1.3518411e-06 2.9037461e-01 1.1832518e-05 2.9039549e-04]"
8310,resnet,cat,"[2.0684285e-12 4.9906662e-10 1.3745016e-10 9.0834224e-01 4.4998174e-06
 9.1649070e-02 7.9571333e-10 4.0766099e-06 4.4378744e-11 3.5613408e-09]"
7710,resnet,truck,"[2.3468043e-11 3.9818994e-04 2.4954075e-11 1.0253750e-09 5.8412901e-12
 3.2502037e-10 3.4061352e-12 1.0106077e-11 4.0361460e-12 9.9960178e-01]"
7989,resnet,horse,"[1.7623577e-05 2.7697988e-06 8.1737674e-08 6.8355412e-03 3.6572427e-01
 1.8001603e-02 4.1733551e-06 6.0939193e-01 2.1770247e-05 1.3553054e-07]"
8939,resnet,cat,"[8.9385630e-06 1.2976652e-05 2.6475249e-05 5.3046662e-01 2.7491612e-04
 2.5469605e-08 1.1083542e-04 1.8412128e-06 4.6909198e-01 5.3325293e-06]"
7271,resnet,deer,"[2.0258645e-11 5.3055838e-10 1.7538501e-07 5.0535962e-09 9.9989593e-01
 4.7300176e-08 3.5266734e-09 1.0375361e-04 4.5548776e-10 6.2522215e-10]"
539,resnet,airplane,"[9.6584934e-01 3.1435851e-02 5.4170782e-06 3.7887762e-08 2.4261200e-09
 2.7349197e-08 3.2520668e-07 4.8738343e-06 1.0384407e-04 2.6002871e-03]"
2701,resnet,automobile,"[2.5842223e-01 7.3455501e-01 4.5454723e-08 5.7606603e-06 4.8320864e-10
 1.1565138e-09 4.3042683e-10 5.5444538e-10 2.0465506e-05 6.9964435e-03]"
28,resnet,truck,"[7.6179356e-09 4.5694396e-05 6.4721400e-10 8.1984024e-11 1.8778056e-12
 5.8141145e-11 1.6663613e-09 1.5501415e-09 1.4333246e-08 9.9995434e-01]"
1142,resnet,ship,"[1.63071654e-05 1.11111419e-10 7.79482451e-11 6.70509481e-10
 1.83736942e-10 5.22631959e-13 3.83973200e-11 8.29732203e-12
 9.99983549e-01 1.14059475e-07]"
4762,resnet,automobile,"[1.15478785e-12 1.00000000e+00 1.38162695e-14 4.15907035e-14
 5.27675353e-15 1.70859473e-15 4.77181838e-14 2.23738535e-14
 2.58814671e-13 3.53913322e-11]"
1630,resnet,truck,"[1.8201528e-09 1.4921958e-06 2.3161740e-11 9.2421359e-10 5.4698494e-12
 9.4931528e-11 6.1131195e-10 1.1122508e-09 7.2334694e-10 9.9999845e-01]"
5196,resnet,bird,"[8.5801315e-05 6.1393686e-09 9.9934274e-01 1.2265717e-06 3.0310105e-07
 1.3735568e-07 5.6941586e-04 1.2440078e-08 1.2573996e-07 5.8947801e-08]"
3751,resnet,horse,"[5.4847476e-07 5.8928561e-07 1.1542315e-03 1.7753948e-08 6.4644769e-06
 8.1402838e-08 2.4833332e-08 9.9883789e-01 4.1479712e-08 1.3683469e-07]"
8968,resnet,ship,"[4.4932744e-07 1.8772766e-01 2.1394784e-07 2.5093534e-05 6.3900688e-07
 2.3885357e-06 2.4122435e-05 3.9394717e-08 8.0610675e-01 6.1126663e-03]"
9597,resnet,deer,"[4.4809025e-15 1.4262121e-12 4.5631427e-14 7.7553233e-12 1.0000000e+00
 3.3937415e-12 1.6603796e-14 3.2846939e-12 4.0594739e-17 1.2645562e-13]"
6186,resnet,truck,"[8.8794288e-05 1.3403618e-05 3.8440611e-09 2.2728973e-06 2.6333072e-10
 1.3760823e-06 3.2652167e-07 4.1669722e-08 3.3638883e-06 9.9989045e-01]"
1589,resnet,frog,"[2.2574014e-07 4.5270543e-05 3.6246513e-04 6.4994225e-07 1.7621753e-07
 1.3196263e-08 9.9959129e-01 2.0708066e-09 9.5985486e-10 1.9852148e-08]"
9166,resnet,frog,"[6.3557541e-11 1.0048663e-05 5.2804118e-08 4.5734691e-08 1.4664557e-10
 6.4029251e-08 9.9998951e-01 3.8583035e-09 1.4921753e-08 3.8995756e-07]"
582,resnet,ship,"[3.2524435e-06 4.8823305e-09 9.0960711e-11 1.3957988e-10 1.1771781e-09
 2.0065420e-09 1.5469148e-08 1.0434751e-09 9.9999678e-01 1.1105431e-08]"
7865,resnet,cat,"[9.3127319e-08 3.6478522e-09 4.9852952e-07 6.4655763e-01 3.2569001e-06
 3.5343325e-01 5.2214891e-06 3.4071203e-08 6.2679404e-09 7.2019679e-09]"
9833,resnet,horse,"[5.7169247e-09 8.6030212e-08 2.8005669e-08 2.1320997e-08 1.4059023e-05
 9.3637027e-06 3.9901209e-07 9.9997592e-01 4.6413509e-09 9.8781349e-08]"
2728,resnet,bird,"[2.7875414e-11 1.3825887e-11 1.0000000e+00 4.3024856e-10 2.0190534e-08
 7.2730093e-09 1.6459667e-10 4.3683173e-09 2.8036380e-08 6.3678701e-11]"
812,resnet,horse,"[5.3167702e-07 2.0938254e-05 4.0085793e-06 5.1659076e-06 2.3407608e-02
 1.1001807e-01 3.7874834e-06 8.6652440e-01 1.6098600e-06 1.3883057e-05]"
3292,resnet,deer,"[4.4040569e-13 2.3956528e-11 3.4697062e-01 2.5879581e-07 6.5302896e-01
 1.5583936e-07 4.8812140e-08 2.1563447e-10 2.8663047e-13 1.5277553e-08]"
9703,resnet,deer,"[1.13677823e-04 6.88383750e-07 6.20852879e-05 3.72234155e-07
 9.99822319e-01 4.85434803e-09 1.43793045e-07 4.57429877e-07
 1.41125923e-07 1.18660324e-07]"
9585,resnet,deer,"[3.8488150e-09 8.5360142e-07 4.3047261e-03 2.3753870e-09 9.9569029e-01
 2.8417940e-06 8.8401646e-07 2.9295128e-07 7.8111071e-08 6.9294629e-08]"
2022,resnet,dog,"[3.1457752e-05 2.4313769e-05 5.2685774e-04 7.1812145e-02 2.8790234e-06
 9.2756772e-01 3.1627351e-05 1.5184661e-06 1.3057181e-06 2.0892445e-07]"
6527,resnet,dog,"[3.8936545e-11 3.2176721e-09 6.7384258e-09 6.5484642e-07 1.2386957e-07
 9.9952304e-01 1.0026689e-09 4.7613907e-04 7.1662135e-11 1.2014433e-10]"
2816,resnet,horse,"[9.0130934e-09 5.1157165e-04 1.4494044e-08 3.4774408e-10 1.1148690e-06
 3.9841161e-10 1.2983750e-09 9.9948716e-01 1.2351624e-08 3.1065902e-08]"
9265,resnet,automobile,"[4.1403905e-06 9.9998629e-01 1.4446661e-10 3.8580719e-08 1.3972118e-10
 1.9215070e-12 3.3329675e-07 4.3226259e-11 9.1688089e-06 2.3202239e-10]"
8289,resnet,dog,"[8.1675626e-06 6.1313942e-05 3.3655630e-05 1.6759501e-03 4.2731264e-03
 7.8160632e-01 2.1032988e-01 1.9540940e-03 4.4573204e-05 1.2912101e-05]"
3614,resnet,dog,"[1.0048098e-09 2.2235024e-08 6.3119265e-09 2.6403541e-02 2.3734128e-05
 9.7357267e-01 4.2811337e-08 1.1307195e-08 6.9298824e-11 1.2978810e-11]"
6612,resnet,horse,"[6.2002925e-08 3.0843207e-08 4.7637733e-10 1.3012123e-06 4.8187459e-08
 4.2061107e-05 3.8247027e-11 9.9995649e-01 3.4913403e-09 2.1876573e-08]"
8175,resnet,cat,"[3.2184084e-07 7.9948387e-07 2.0317991e-08 9.8126304e-01 2.1767062e-05
 1.8660076e-02 4.9755687e-05 2.3585180e-06 1.5832816e-06 2.9743785e-07]"
1539,resnet,bird,"[2.2284457e-11 6.0378447e-10 9.9999845e-01 1.2167221e-06 3.2901585e-07
 4.1793600e-09 5.6751465e-10 2.5924909e-09 2.2310410e-10 7.4837067e-11]"
8804,resnet,bird,"[1.3381751e-02 7.2559355e-06 6.2305778e-01 1.9596826e-02 8.8107353e-03
 1.9058739e-03 3.3321127e-01 5.7412367e-06 3.5754683e-06 1.9116333e-05]"
3155,resnet,ship,"[3.5532139e-08 5.8338724e-12 4.8304763e-12 1.6992746e-14 2.2246887e-09
 8.1702362e-12 1.9557039e-14 2.1749739e-13 1.0000000e+00 6.1370055e-11]"
5938,resnet,airplane,"[7.1147984e-01 4.5871116e-06 5.5200446e-05 9.1423011e-05 1.6969328e-05
 1.4939053e-08 6.9259846e-07 3.4520994e-07 1.4900496e-04 2.8820196e-01]"
9011,resnet,bird,"[2.3851505e-09 1.2334858e-09 9.9717194e-01 2.7732428e-03 1.5102268e-05
 2.3442681e-05 1.6291397e-05 7.1328116e-10 5.7334226e-09 6.2205505e-11]"
7766,resnet,deer,"[1.1345535e-12 9.3112861e-12 7.8436801e-10 7.3758763e-11 9.9964321e-01
 2.5076779e-11 3.5673010e-04 2.1813863e-11 3.5000024e-11 1.0831083e-09]"
2179,resnet,automobile,"[3.0749288e-05 9.7832572e-01 2.1394616e-02 1.2910197e-05 2.0220681e-07
 1.9636210e-04 2.0260253e-05 9.5177120e-06 3.3128788e-06 6.3089560e-06]"
7236,resnet,automobile,"[2.2197513e-05 6.0991466e-01 4.4769402e-07 2.4057078e-07 1.6231019e-07
 8.1848725e-07 6.2786416e-09 1.2173363e-07 3.0943619e-07 3.9006105e-01]"
9123,resnet,cat,"[1.0739767e-08 4.1194340e-07 7.1751468e-02 6.7145872e-01 1.4008727e-03
 2.5526053e-01 2.2671424e-05 1.0453659e-04 7.1641438e-08 7.4864772e-07]"
7804,resnet,dog,"[5.1306228e-07 2.7184214e-07 5.4056011e-04 8.3703657e-05 2.7334384e-06
 9.9936849e-01 5.3609483e-07 2.5690697e-06 6.6136914e-07 1.4206704e-08]"
8973,resnet,dog,"[1.5882632e-14 2.8894595e-11 2.0299480e-10 5.9436742e-02 7.0639868e-07
 9.4056219e-01 1.6776909e-10 4.0128384e-07 2.6947907e-13 1.1193810e-11]"
1995,resnet,bird,"[2.73292670e-07 1.61123237e-09 9.69816506e-01 3.27647331e-09
 1.27831117e-05 1.44077275e-08 1.56680059e-07 3.01700328e-02
 1.55217663e-07 1.97925260e-07]"
9912,resnet,airplane,"[9.0589672e-01 1.1118744e-07 1.5761652e-05 3.2453936e-06 5.7497948e-07
 3.6469889e-09 2.0382176e-07 4.0847867e-06 6.4905893e-05 9.4014414e-02]"
3908,resnet,bird,"[8.4266780e-08 7.3338759e-11 9.9999988e-01 2.2419176e-10 1.4179480e-11
 4.1466661e-10 2.7141489e-10 2.2363071e-09 5.4925991e-11 3.9036585e-10]"
1541,resnet,deer,"[3.11673853e-10 2.48599918e-10 6.47740990e-07 1.12730287e-08
 9.99993324e-01 9.19210819e-10 6.00038811e-06 2.25695695e-11
 1.03109195e-10 2.27677148e-08]"
1448,resnet,dog,"[1.5579880e-09 5.3622005e-09 3.8537179e-04 5.5631785e-06 8.1380717e-02
 9.1822624e-01 1.9200415e-06 7.8476731e-08 7.5749931e-09 8.0028975e-08]"
2746,resnet,frog,"[4.2862885e-06 5.3434786e-05 3.9166874e-01 1.2644431e-05 1.7002742e-07
 1.4738614e-06 6.0810077e-01 1.5135187e-04 7.2743063e-07 6.4736146e-06]"
9220,resnet,ship,"[1.20893195e-01 1.63361532e-04 1.78968348e-05 1.23203193e-07
 1.45570183e-07 1.59411595e-08 2.37118161e-06 1.61943898e-08
 8.78921866e-01 9.45368413e-07]"
9277,resnet,cat,"[1.8726395e-08 6.5917880e-09 9.1828161e-04 9.9903274e-01 5.3706927e-08
 4.4550368e-05 8.9514191e-07 3.3020576e-06 3.5902648e-08 4.4583750e-08]"
4596,resnet,horse,"[2.6069890e-07 1.9114063e-06 1.4352047e-07 9.0964480e-09 5.2539399e-06
 5.9432894e-02 5.1499101e-05 9.4050759e-01 1.6414115e-08 4.0106011e-07]"
2497,resnet,truck,"[3.7259793e-05 3.3014329e-04 2.2193688e-06 1.7954853e-06 1.0302289e-06
 7.0060565e-08 1.6256173e-07 5.2158896e-07 1.4014006e-05 9.9961275e-01]"
7634,resnet,automobile,"[1.8568778e-07 9.9996448e-01 1.0857827e-07 1.2406582e-07 4.1959591e-09
 3.4875296e-08 8.6854421e-08 1.6455074e-07 2.9277859e-05 5.6589902e-06]"
488,resnet,deer,"[1.01261759e-11 1.56023649e-11 1.98470240e-10 7.27830773e-09
 9.99986291e-01 1.37154775e-05 4.53979165e-09 9.68901293e-10
 1.56402405e-10 9.66457581e-10]"
4625,resnet,deer,"[2.4959994e-11 3.2396112e-09 1.5985659e-05 3.7173052e-07 9.9991131e-01
 9.0484335e-08 7.8967419e-09 7.2189789e-05 7.5382250e-10 4.4082626e-09]"
2185,resnet,airplane,"[9.9999535e-01 2.0731656e-07 7.4972499e-09 2.7706115e-09 4.0845871e-10
 2.8413258e-11 2.1917090e-09 1.1954087e-09 4.3172054e-06 6.4626420e-08]"
1659,resnet,ship,"[1.2342585e-04 2.5041547e-07 2.9696395e-07 5.3441531e-09 2.6144119e-07
 2.3837124e-08 1.3921937e-07 2.5551583e-10 9.9987543e-01 7.2199619e-08]"
5182,resnet,automobile,"[5.4321263e-06 9.9939799e-01 2.4188219e-07 2.6317832e-07 3.8678216e-09
 2.7443605e-07 2.1577625e-08 1.9223495e-07 1.2157689e-06 5.9437030e-04]"
459,resnet,frog,"[2.3473388e-06 2.7974871e-09 3.4495017e-01 2.1522229e-07 2.8629304e-10
 1.0343405e-10 6.5504438e-01 1.3856069e-09 2.1417488e-06 7.1299604e-07]"
6413,resnet,frog,"[9.0535305e-12 8.6453100e-10 3.3790723e-08 3.5126453e-09 3.7227034e-07
 3.0703211e-11 9.9999964e-01 9.1985202e-09 6.5467548e-10 2.1013726e-09]"
6076,resnet,horse,"[3.9099409e-06 8.6673727e-04 9.9879886e-05 4.1485794e-07 7.6799072e-02
 7.9266183e-02 3.5089837e-05 8.4231085e-01 7.7676151e-07 6.1712170e-04]"
1451,resnet,bird,"[4.7045346e-06 8.1050203e-08 9.3098170e-01 2.4040896e-03 2.1829914e-04
 2.0834670e-05 6.6369683e-02 2.5094454e-07 2.2968460e-07 5.1725117e-08]"
8660,resnet,horse,"[1.9827051e-10 7.1175975e-11 5.9000455e-10 7.8105415e-09 1.6355804e-09
 2.8045045e-04 1.1279727e-12 9.9971956e-01 3.3579108e-11 2.2617361e-09]"
1881,resnet,truck,"[2.1507163e-14 3.4142580e-12 4.3669271e-16 9.2283745e-14 1.5535448e-17
 2.7813735e-16 1.0283367e-15 2.3148392e-15 2.6093143e-11 1.0000000e+00]"
290,resnet,automobile,"[3.2738223e-10 9.9999869e-01 5.5869318e-09 4.7601976e-09 9.8063696e-11
 3.8320387e-09 3.9676641e-07 5.6180700e-09 3.4613727e-08 9.3693507e-07]"
6355,resnet,airplane,"[9.9745649e-01 1.8317532e-08 4.6890212e-09 2.1416582e-03 5.3685380e-06
 1.0574861e-11 2.3599522e-09 9.0271568e-10 3.9639330e-04 2.1453426e-08]"
6220,resnet,bird,"[2.84011065e-10 7.82957983e-08 8.72200608e-01 1.43446088e-10
 3.03481327e-04 1.27427921e-01 5.75079212e-05 1.01593405e-05
 5.96029137e-09 3.13120466e-07]"
