img,model,predicted,reconstruction_prob
9613,resnet,bird,"[1.8820983e-11 1.0833779e-11 9.9978822e-01 1.8663611e-08 2.1175812e-04
 4.4465834e-11 1.0260865e-09 6.9000691e-12 6.3585852e-11 1.5659462e-11]"
9728,resnet,bird,"[4.5452325e-10 1.2713668e-09 9.9996579e-01 3.4069330e-05 1.0500677e-08
 1.0530508e-07 1.6092042e-09 3.0769089e-09 4.7188200e-09 4.1154730e-10]"
9080,resnet,bird,"[2.6457110e-07 3.5127103e-09 9.8662913e-01 1.1373681e-02 1.5940151e-06
 1.3911225e-03 6.0388516e-04 1.7840078e-07 1.6297008e-08 8.3066517e-08]"
7847,resnet,deer,"[1.2930246e-09 1.1580129e-08 1.0350487e-08 4.0560988e-10 7.8301156e-01
 9.0271922e-11 1.1705032e-09 2.1698846e-01 1.3772164e-08 1.2149042e-09]"
9363,resnet,cat,"[9.8073026e-05 2.4119160e-08 5.5322658e-07 9.9805176e-01 1.0108998e-07
 1.2543582e-05 1.8369256e-03 4.1502575e-09 1.1899496e-08 4.2739554e-09]"
2856,resnet,bird,"[4.2446187e-05 1.9988013e-07 9.9010497e-01 9.8496089e-03 3.1773811e-07
 3.4515020e-07 1.6639556e-06 6.2062546e-09 4.8539783e-07 1.6349494e-08]"
450,resnet,bird,"[5.3957837e-07 4.3831800e-08 7.7786785e-01 9.3805592e-04 1.0878317e-06
 2.2119097e-01 5.9482591e-07 1.6184966e-08 8.0359303e-07 4.4575903e-09]"
167,resnet,deer,"[1.1248677e-11 5.9034201e-13 5.0868564e-08 8.6554161e-07 9.9999905e-01
 3.1165466e-11 8.9368895e-09 2.9014745e-11 4.6437295e-11 4.5307855e-12]"
3380,resnet,ship,"[1.9821175e-07 7.1321500e-07 1.7746629e-06 3.1652936e-04 2.2319427e-05
 1.1915858e-07 4.2001844e-08 2.2956362e-08 9.9965811e-01 1.2351151e-07]"
5728,resnet,horse,"[9.3744701e-10 2.0970612e-09 1.0470032e-09 2.3255646e-09 9.5529413e-06
 1.8859014e-06 3.0651436e-11 9.9998856e-01 5.3946967e-09 4.8578048e-09]"
2162,resnet,cat,"[4.7037320e-06 1.6318384e-06 2.8252151e-05 9.9977535e-01 2.8025926e-07
 1.7357118e-04 9.2999744e-07 5.9861611e-07 1.3151896e-05 1.5000776e-06]"
7833,resnet,ship,"[6.1782357e-09 5.7499352e-09 2.2857564e-10 3.6441128e-09 7.6834222e-10
 7.3495182e-11 1.6134528e-11 4.0140270e-12 1.0000000e+00 4.2971404e-09]"
8167,resnet,frog,"[4.9130296e-12 7.1621253e-10 4.1412975e-09 6.2774972e-09 6.3582184e-10
 1.0170190e-06 9.9999893e-01 3.0547525e-14 9.6917550e-11 1.0930408e-11]"
7468,resnet,ship,"[8.8656506e-11 5.8076327e-10 1.7233492e-11 1.9868744e-09 6.2072419e-10
 1.7672157e-10 1.0896594e-11 2.3052376e-12 1.0000000e+00 2.5955427e-09]"
2427,resnet,cat,"[2.1416723e-08 3.2180902e-09 1.6732214e-07 6.3673198e-01 3.6560843e-07
 3.6324590e-01 1.8586412e-05 3.0144927e-06 2.7972657e-08 7.1937692e-11]"
2017,resnet,dog,"[8.9707113e-12 1.5449459e-12 6.5187056e-10 1.3780322e-05 1.3518128e-07
 9.9998605e-01 2.5734362e-10 3.3691234e-11 6.1908228e-15 8.3721186e-13]"
6346,resnet,ship,"[1.0366791e-08 2.7703525e-08 2.3151664e-08 3.1835556e-09 3.2386879e-06
 1.1349283e-09 2.0843374e-09 2.5282507e-10 9.9999666e-01 2.5600029e-08]"
192,resnet,deer,"[5.3038271e-03 4.0425284e-06 4.5226642e-01 6.1851811e-02 4.5544642e-01
 2.4561221e-02 2.8821752e-05 1.8296257e-04 3.4413685e-04 1.0392766e-05]"
2678,resnet,airplane,"[1.0000000e+00 4.4412963e-14 2.1666455e-11 1.3237140e-11 1.0194429e-08
 5.3029438e-12 5.1943828e-14 7.2956100e-14 4.2502012e-11 7.0600058e-13]"
9743,resnet,automobile,"[1.4933809e-09 8.6277306e-01 2.0221096e-09 5.7934248e-08 1.3070559e-07
 1.0115042e-06 1.6803869e-08 1.2427762e-09 1.9459387e-09 1.3722567e-01]"
9044,resnet,bird,"[6.8625322e-12 1.5089395e-12 1.0000000e+00 6.1207711e-10 8.3973842e-11
 6.8247435e-12 3.2539350e-11 9.1646924e-12 1.7927212e-11 2.0562265e-12]"
5570,resnet,dog,"[2.0199337e-12 2.6220015e-13 7.8976388e-11 6.5881582e-06 2.2493977e-11
 9.9999344e-01 3.9542929e-13 1.7861845e-10 5.4895525e-13 1.4121563e-13]"
593,resnet,frog,"[3.4534664e-09 1.6713830e-07 4.0774307e-06 7.6098323e-02 6.9363482e-02
 8.1180042e-05 8.5445118e-01 7.9639341e-07 1.7637689e-07 4.8809181e-07]"
9726,resnet,truck,"[3.80442060e-08 9.46476484e-06 4.67308370e-09 1.52693271e-08
 2.19825978e-07 1.13171176e-07 3.68564805e-08 1.73701320e-08
 5.76034770e-04 9.99414086e-01]"
8624,resnet,ship,"[6.7350188e-06 1.1732317e-04 8.2953426e-05 4.5013943e-01 3.3425033e-04
 4.9248477e-04 9.2201903e-05 6.7259502e-03 5.2273989e-01 1.9268805e-02]"
477,resnet,bird,"[3.3090055e-01 1.0644979e-02 3.3114025e-01 5.7558803e-04 6.6232294e-02
 1.8657964e-05 1.0239036e-02 2.1721178e-05 2.4349676e-01 6.7301448e-03]"
1439,resnet,automobile,"[2.44137199e-09 9.80437577e-01 2.24193823e-11 1.63840728e-08
 1.11729726e-07 1.08984812e-08 6.48066578e-09 2.70202638e-10
 1.68112368e-08 1.95623636e-02]"
4418,resnet,truck,"[1.0321897e-08 3.1250110e-03 4.4013383e-11 2.3730314e-07 8.8628632e-10
 1.4282775e-09 1.7860978e-09 9.5252961e-09 2.6175824e-08 9.9687469e-01]"
3088,resnet,frog,"[3.7078116e-09 1.5352976e-09 8.6555621e-05 9.2814327e-05 1.0098804e-06
 1.5965239e-07 9.9981946e-01 4.1512668e-10 1.9634470e-09 9.0832986e-10]"
7663,resnet,bird,"[1.7325398e-06 3.3521808e-08 9.9586332e-01 3.5118363e-03 3.1848874e-06
 5.8765595e-06 5.6087575e-04 1.3747112e-07 5.2692641e-05 2.2956854e-07]"
9013,resnet,horse,"[5.0994750e-08 6.3814638e-09 2.8989471e-03 1.0983341e-04 1.9453060e-04
 5.8887363e-06 3.5093984e-07 9.9679023e-01 1.7161339e-08 4.5438796e-08]"
8377,resnet,ship,"[3.0117224e-08 9.1938131e-11 6.9913996e-12 2.0283258e-11 1.0277417e-13
 2.2983655e-13 3.7043997e-14 8.6918388e-14 1.0000000e+00 8.6494659e-11]"
3993,resnet,cat,"[3.7192454e-08 2.0798571e-10 1.5432195e-06 9.0455639e-01 3.8173762e-09
 2.5005345e-04 9.5192000e-02 5.6274332e-09 3.1797047e-08 9.4671226e-10]"
2433,resnet,truck,"[1.4794446e-06 9.4187809e-03 2.1212152e-05 4.6765931e-07 2.2663592e-06
 2.8594530e-07 1.9895536e-08 1.8476864e-07 1.4221988e-05 9.9054116e-01]"
2484,resnet,automobile,"[9.0146770e-08 9.5725995e-01 8.2316083e-06 4.2717248e-02 5.3793278e-06
 1.0771438e-06 2.1309140e-07 1.8879066e-07 6.0573307e-06 1.5508177e-06]"
6698,resnet,cat,"[4.5416813e-09 5.8671429e-10 7.2071639e-06 9.9999237e-01 3.3124161e-07
 4.4250559e-09 8.1405581e-08 2.1770910e-09 6.1894580e-11 6.1984805e-12]"
6489,resnet,ship,"[1.14006696e-04 3.47346963e-06 2.73539740e-06 2.76200535e-05
 9.12522410e-07 5.17340686e-06 2.72001944e-05 3.97567192e-07
 9.99815762e-01 2.73089063e-06]"
8358,resnet,airplane,"[9.9952531e-01 6.5304055e-05 1.9212518e-04 1.5613487e-06 8.5177831e-05
 2.9141512e-07 9.7452967e-06 1.5626654e-06 1.1769807e-04 1.2196041e-06]"
1242,resnet,ship,"[2.6502947e-05 6.5435292e-05 3.7212696e-06 2.5075010e-04 3.8388004e-09
 5.7121451e-06 3.8992688e-08 5.3082324e-08 9.9960250e-01 4.5264962e-05]"
9161,resnet,frog,"[1.37719711e-10 1.09655514e-10 2.20007805e-05 6.77451089e-06
 1.31298702e-06 9.53116266e-11 9.99969840e-01 1.46613965e-09
 2.67448441e-09 1.95904359e-09]"
9564,resnet,truck,"[1.1267783e-04 4.2147090e-05 1.2127029e-04 7.1041595e-06 4.3137319e-07
 8.5288342e-03 7.3758870e-06 1.0669948e-05 8.9508518e-05 9.9107999e-01]"
7507,resnet,cat,"[3.3476571e-08 6.3340708e-11 1.6143097e-03 7.8135210e-01 1.1293818e-07
 2.1694446e-01 1.9224720e-07 8.8782544e-05 4.0822598e-10 1.8753303e-09]"
9972,resnet,bird,"[2.7059870e-11 3.7338113e-10 9.9968755e-01 8.9347290e-05 2.2267837e-04
 1.2704805e-08 2.7206992e-08 9.5988241e-08 2.2489245e-07 4.0424061e-10]"
7164,resnet,airplane,"[9.9998295e-01 3.1150054e-07 2.3727639e-08 2.7470760e-06 9.2866150e-09
 6.3256267e-10 3.5474518e-08 6.8721903e-11 1.3964221e-05 1.7420069e-09]"
6889,resnet,dog,"[7.1139286e-13 4.0041213e-14 1.5948354e-11 5.2747843e-03 3.1221730e-11
 9.9472517e-01 7.9981187e-12 4.0735011e-12 7.8407019e-15 4.7569530e-14]"
4663,resnet,automobile,"[1.3801048e-07 9.9999750e-01 1.3847502e-06 1.6337504e-08 4.7395659e-08
 4.6283784e-08 2.9175692e-07 4.7426556e-09 5.8927270e-08 5.1874378e-07]"
4336,resnet,truck,"[1.5118263e-04 5.0561834e-04 6.6765175e-08 6.1214283e-05 4.1286468e-09
 4.6133632e-06 7.2879789e-07 2.0221819e-07 7.6087395e-06 9.9926871e-01]"
3720,resnet,bird,"[1.8905615e-07 4.1785072e-11 9.9999940e-01 3.7185228e-07 2.6908284e-10
 2.7804498e-08 9.4534744e-09 2.9064454e-10 1.7186117e-11 5.0404243e-11]"
3369,resnet,dog,"[3.6817478e-13 6.4429869e-13 2.1767761e-12 4.3063123e-02 7.9431461e-11
 9.5693684e-01 1.3670544e-11 1.9424952e-10 2.6269541e-13 7.5824178e-13]"
4328,resnet,airplane,"[9.9997294e-01 3.2299300e-07 4.7791292e-07 1.2853382e-06 3.9880848e-07
 2.3918790e-06 8.8483407e-09 1.9047722e-05 2.8036025e-06 4.6883159e-07]"
7095,resnet,bird,"[3.6621321e-07 3.3352232e-09 9.9650621e-01 3.4129131e-03 6.4300999e-05
 5.8757901e-06 9.4841162e-06 6.0645999e-07 2.5944689e-07 5.1022124e-09]"
2507,resnet,dog,"[1.5334994e-02 1.0814721e-09 1.2151693e-03 1.8085865e-03 3.0455695e-08
 9.8114908e-01 3.4810338e-04 2.7668639e-07 1.4365249e-04 5.2191602e-08]"
7573,resnet,airplane,"[5.58391273e-01 4.40771550e-01 4.03080892e-04 3.17286816e-04
 3.21380367e-06 9.19485501e-07 4.74396927e-07 1.24409212e-08
 1.32743480e-06 1.10817244e-04]"
997,resnet,automobile,"[1.8363170e-02 9.1831487e-01 5.6652996e-05 1.9946562e-03 5.4593282e-03
 1.9089801e-09 3.0704753e-06 1.3156221e-06 1.5868669e-02 3.9938178e-02]"
5235,resnet,cat,"[6.9086598e-11 1.1357053e-05 2.7163208e-07 9.9998093e-01 1.6518631e-07
 3.3648216e-06 3.7468699e-06 9.0151336e-10 2.1038078e-07 2.6292469e-08]"
202,resnet,ship,"[7.7333817e-10 1.3302308e-08 2.8049816e-11 2.8453413e-11 1.8154392e-10
 2.3054837e-12 7.2152982e-12 4.1637813e-12 1.0000000e+00 2.8333363e-10]"
500,resnet,bird,"[2.8237506e-09 6.2768713e-08 9.9055380e-01 6.4773142e-04 8.3160689e-03
 3.2755506e-04 1.5323513e-04 1.2031818e-06 1.7632905e-07 3.8501096e-09]"
651,resnet,truck,"[5.3043284e-08 1.2911892e-07 5.6952372e-04 5.5245381e-11 8.3960612e-07
 1.2923828e-09 3.9833187e-04 3.4728538e-13 3.5434630e-10 9.9903119e-01]"
2517,resnet,truck,"[3.0183525e-09 1.0784857e-04 1.9328807e-09 1.0487029e-08 2.8012027e-11
 2.5069394e-10 2.1293831e-09 4.9354043e-10 4.3343118e-07 9.9989164e-01]"
8259,resnet,ship,"[6.2630675e-03 8.2754176e-03 4.3805034e-07 1.1202828e-02 1.9395306e-04
 7.4009848e-05 4.2236293e-06 1.9599391e-08 9.7398585e-01 2.5670272e-07]"
8679,resnet,ship,"[3.3283425e-07 2.0363815e-03 1.3158710e-09 1.4951177e-06 2.3284988e-06
 2.3925290e-10 7.5136159e-05 7.2935208e-10 9.9782759e-01 5.6749835e-05]"
145,resnet,dog,"[1.6064192e-10 9.6586072e-11 2.6574986e-05 1.8532788e-05 1.5449316e-06
 9.9995267e-01 1.4581016e-10 6.4535379e-07 9.5558921e-09 3.0698152e-10]"
8310,resnet,cat,"[2.8473442e-15 1.7347211e-14 9.7317987e-14 1.0000000e+00 1.5252597e-08
 1.0902722e-08 2.1389601e-13 1.5094146e-08 3.2304742e-14 8.4679112e-15]"
7710,resnet,truck,"[3.3903525e-05 3.1100644e-05 4.4115523e-06 1.9188529e-07 2.6702850e-07
 2.0577868e-02 7.7660090e-08 1.2092986e-05 3.5293088e-08 9.7934008e-01]"
7989,resnet,horse,"[9.2744164e-04 1.1161089e-06 1.0886902e-05 3.3461314e-01 3.3074182e-02
 1.2482075e-01 1.5873087e-05 5.0552982e-01 1.0060412e-03 7.9035817e-07]"
8939,resnet,cat,"[4.6790419e-07 1.1266269e-07 2.9574599e-04 9.9966192e-01 2.7030266e-05
 1.2310893e-06 1.0958190e-05 7.0296897e-09 2.5822178e-06 1.9835034e-09]"
7271,resnet,deer,"[1.0969174e-10 1.8485427e-08 4.9442329e-05 1.5516560e-01 7.8805226e-01
 5.6482233e-02 8.5903957e-06 2.4186185e-04 3.3158241e-08 1.3495392e-08]"
539,resnet,truck,"[4.8939249e-01 3.4233049e-04 4.4262029e-05 2.0637495e-05 1.4405560e-07
 7.4775849e-04 4.1096196e-06 1.1934301e-06 3.2192408e-03 5.0622785e-01]"
2701,resnet,airplane,"[7.3203820e-01 2.4362360e-01 3.0828595e-08 1.7886946e-02 2.3632538e-09
 1.5748371e-07 1.8133155e-06 4.6536672e-09 2.6635386e-04 6.1829048e-03]"
28,resnet,truck,"[6.4074779e-03 1.6601959e-01 1.5509868e-03 3.9723495e-06 4.8436405e-08
 1.3514047e-05 5.4117595e-06 1.3513143e-07 5.2721651e-07 8.2599837e-01]"
1142,resnet,ship,"[7.4598902e-05 4.3051196e-10 8.0165306e-09 1.2729175e-08 2.5486566e-10
 2.9229352e-10 5.4437743e-12 1.5858643e-12 9.9992537e-01 3.2862457e-09]"
4762,resnet,automobile,"[3.5865332e-07 9.9999940e-01 2.2879360e-10 1.1419875e-07 2.8413265e-11
 2.5793392e-09 3.8660617e-09 1.3337352e-09 1.8146922e-08 8.9757435e-08]"
1630,resnet,truck,"[6.4345784e-07 2.5408910e-05 4.2957385e-08 9.6741877e-04 5.3053157e-09
 1.6279094e-07 1.1029813e-06 1.3793047e-07 9.5516270e-07 9.9900419e-01]"
5196,resnet,bird,"[1.4240568e-04 7.5511403e-10 9.9884474e-01 8.9383775e-06 2.5964525e-06
 1.7063666e-08 1.0006123e-03 5.0291749e-10 6.1940642e-07 6.3204823e-08]"
3751,resnet,horse,"[1.02138016e-04 6.94854498e-06 4.96720371e-04 1.31997660e-06
 4.27293498e-03 1.12062889e-06 1.81534105e-07 9.95116353e-01
 1.38533289e-06 8.49266542e-07]"
8968,resnet,ship,"[2.08020424e-07 1.27829695e-02 2.22048783e-07 2.21750197e-05
 1.16353795e-06 3.44045446e-07 2.05561828e-05 4.53465931e-10
 9.87172186e-01 1.90088215e-07]"
9597,resnet,deer,"[4.2524459e-10 5.1196622e-07 2.9021189e-06 1.4909154e-02 9.8507601e-01
 1.1286171e-05 1.4782289e-07 1.6549094e-09 1.2066810e-10 9.2330916e-09]"
6186,resnet,truck,"[1.6237564e-03 7.3958028e-05 1.3038853e-05 2.4749979e-03 1.6328949e-07
 1.5482227e-02 4.4153740e-06 5.5864920e-08 4.3495806e-05 9.8028392e-01]"
1589,resnet,frog,"[5.8809900e-07 6.8756272e-05 5.8239330e-05 6.8791565e-03 3.4618517e-07
 2.7685086e-04 9.9271601e-01 3.1571299e-09 6.0660845e-08 6.8460885e-08]"
9166,resnet,frog,"[8.47086312e-09 8.75280307e-07 1.25304121e-06 1.56153343e-04
 2.75486800e-10 1.02357956e-06 9.99840021e-01 1.14791426e-07
 7.36401233e-08 3.61920854e-07]"
582,resnet,ship,"[7.39993584e-06 4.62594585e-08 6.21118019e-08 3.03469114e-05
 1.44653205e-08 3.91783897e-06 4.46526300e-08 1.31836169e-08
 9.99958038e-01 6.90467843e-08]"
7865,resnet,cat,"[1.6025656e-11 1.3099194e-13 1.2956683e-10 9.9999845e-01 4.3118056e-09
 1.5073496e-06 1.4705415e-10 3.8002240e-12 1.6150406e-13 4.6487559e-13]"
9833,resnet,horse,"[4.89307149e-06 6.74458033e-06 6.86723615e-06 5.59618502e-06
 1.65194424e-03 1.33879075e-05 5.18871457e-05 9.98255670e-01
 1.69379075e-06 1.30375361e-06]"
2728,resnet,bird,"[4.7382005e-09 1.6455678e-10 9.9999225e-01 2.3662069e-07 1.0212601e-09
 5.8574095e-08 6.3308997e-10 1.7877851e-09 7.4957288e-06 7.3052773e-09]"
812,resnet,horse,"[4.4611707e-07 2.4345868e-06 1.3029552e-06 4.8225188e-06 4.1429400e-03
 6.3169554e-02 3.1621873e-06 9.3267339e-01 5.1605980e-07 1.4324419e-06]"
3292,resnet,deer,"[7.1374682e-17 9.2563983e-16 3.4120626e-06 1.3529541e-11 9.9999654e-01
 1.3936700e-14 4.3851017e-11 6.0313002e-16 6.1324226e-18 2.1629911e-12]"
9703,resnet,deer,"[3.0723537e-04 6.5981349e-06 1.7599174e-03 2.5351910e-04 9.9766988e-01
 1.0775325e-09 1.4695581e-06 5.2666056e-08 8.2052844e-07 4.4462107e-07]"
9585,resnet,deer,"[5.8125493e-10 4.6853438e-10 2.5346358e-06 5.4809202e-06 9.9999166e-01
 9.3488850e-08 2.0151731e-07 9.4996322e-10 2.1669344e-10 3.7785339e-10]"
2022,resnet,dog,"[1.1969000e-07 1.6274363e-07 3.0923852e-06 2.7836740e-02 4.5524054e-08
 9.7215897e-01 8.8499604e-07 1.4927496e-08 8.0839735e-09 2.1898190e-09]"
6527,resnet,dog,"[2.0929225e-15 3.4515756e-14 1.3269502e-06 4.6398800e-06 1.6615616e-13
 9.9999404e-01 2.1647078e-11 6.0177785e-10 2.6732956e-12 6.1533420e-15]"
2816,resnet,cat,"[1.7962273e-04 4.0342989e-03 3.3273081e-05 5.1491034e-01 7.0139482e-03
 1.6215627e-04 2.0164513e-04 4.7345847e-01 3.9679426e-06 2.2874024e-06]"
9265,resnet,automobile,"[2.93662422e-04 9.87659872e-01 4.27309118e-07 1.00590370e-03
 5.29546696e-07 5.40849976e-10 4.33280620e-05 4.39709574e-10
 1.09962225e-02 6.89887258e-08]"
8289,resnet,dog,"[1.0647689e-09 3.5289487e-09 3.2850547e-08 7.1056500e-05 1.4029173e-05
 9.9990952e-01 5.1878205e-06 9.1313247e-08 6.4155231e-10 8.0578355e-10]"
3614,resnet,cat,"[2.1804702e-12 7.6502837e-14 7.6602749e-13 9.9999797e-01 3.0550517e-11
 2.0043194e-06 1.0696131e-11 2.1348555e-13 3.6115469e-14 1.9315276e-16]"
6612,resnet,cat,"[2.2720378e-07 3.7349596e-07 7.7791447e-05 9.8389775e-01 4.0665921e-04
 8.2473457e-04 1.1009802e-08 1.4789724e-02 1.8441096e-06 8.8825368e-07]"
8175,resnet,dog,"[1.0894896e-13 1.3167087e-14 4.4616854e-12 2.6975410e-02 1.2299176e-11
 9.7302455e-01 1.9261703e-09 3.4779981e-13 2.4728583e-14 3.6039975e-14]"
1539,resnet,bird,"[4.24275328e-12 3.65479903e-11 9.99999523e-01 1.62701582e-07
 3.97277489e-07 6.08243345e-10 7.21860210e-11 4.42938353e-10
 1.87978799e-10 1.03821595e-11]"
8804,resnet,cat,"[5.3929325e-06 8.9156842e-08 1.4669411e-03 9.9623376e-01 1.7154599e-03
 5.6765659e-04 9.2601003e-06 8.5535032e-07 5.5680795e-07 1.2741388e-08]"
3155,resnet,ship,"[5.9510723e-11 4.1177159e-11 3.2392511e-12 4.5776794e-12 8.0426985e-11
 3.4543429e-10 1.2886049e-13 9.6872963e-14 1.0000000e+00 1.1993692e-10]"
5938,resnet,dog,"[5.4513812e-02 2.5193060e-06 7.3992349e-03 2.5422749e-01 2.4776791e-05
 6.7720520e-01 3.4335320e-05 4.5370348e-06 6.5774075e-03 1.0737118e-05]"
9011,resnet,cat,"[1.9774693e-09 1.0066230e-09 5.6754198e-04 9.7905344e-01 5.1087205e-05
 2.0295378e-02 3.2596119e-05 6.0709882e-10 3.3099501e-10 2.3454178e-11]"
7766,resnet,deer,"[3.7761872e-16 2.0668063e-15 1.7694569e-10 2.9111713e-10 9.9999905e-01
 4.5833601e-13 9.2053256e-07 1.3972340e-15 3.0570115e-16 6.5252117e-13]"
2179,resnet,automobile,"[3.4468001e-05 9.9995160e-01 6.0504652e-07 2.8124466e-06 1.0369052e-08
 1.2796234e-08 9.1726577e-07 6.9259980e-09 9.3330200e-06 1.5028759e-07]"
7236,resnet,automobile,"[1.7381883e-01 8.2067335e-01 2.2881632e-05 1.4014433e-05 2.4118467e-04
 1.8964762e-05 1.6428778e-07 2.2438205e-07 1.7451518e-04 5.0357790e-03]"
9123,resnet,cat,"[4.8313322e-11 9.7450370e-10 1.5312094e-06 9.0312773e-01 8.1614698e-10
 9.6870348e-02 3.6529312e-07 6.7540244e-11 5.6501130e-11 4.1423216e-11]"
7804,resnet,dog,"[1.3400616e-08 4.1651411e-09 9.1506802e-03 2.1657635e-05 2.7703652e-07
 9.9082679e-01 2.5545566e-07 2.9234417e-07 1.4110044e-08 8.0555624e-09]"
8973,resnet,dog,"[1.1088614e-12 8.8451885e-12 2.0555611e-10 6.6576670e-03 9.7087882e-10
 9.9334234e-01 1.6812686e-10 3.8130803e-08 6.5361050e-12 5.4503060e-13]"
1995,resnet,bird,"[4.9224710e-08 2.2043495e-10 9.9950600e-01 1.0059918e-07 4.9354829e-04
 6.7321871e-08 1.0149591e-08 8.6801847e-08 1.0859020e-07 1.4026680e-09]"
9912,resnet,airplane,"[9.9956340e-01 1.1649513e-06 1.0590138e-05 6.9881753e-06 1.1531260e-05
 2.0701062e-08 1.2190883e-07 2.3228496e-07 7.0480542e-05 3.3541868e-04]"
3908,resnet,bird,"[2.9010528e-07 3.5102819e-12 9.9999952e-01 1.9383856e-07 6.1654337e-10
 3.0058846e-08 2.5161828e-10 7.9728640e-11 4.9670179e-10 4.2286277e-10]"
1541,resnet,deer,"[4.3566496e-13 1.3386736e-11 2.2976114e-07 7.1110495e-09 9.9999976e-01
 3.5372341e-12 6.3143595e-08 5.8567876e-14 4.9155341e-13 2.5925409e-11]"
1448,resnet,dog,"[4.1723638e-06 2.8675909e-06 3.0019786e-03 3.4675181e-01 9.9636346e-02
 5.4823911e-01 1.7511080e-03 6.3605090e-05 2.1589771e-04 3.3304319e-04]"
2746,resnet,bird,"[7.7508950e-09 5.4991776e-08 9.9978584e-01 3.0687545e-07 2.8572380e-08
 1.6147844e-08 2.1373945e-04 9.5361138e-08 1.2528113e-09 1.4606681e-08]"
9220,resnet,ship,"[3.4402476e-06 3.4813725e-09 2.9899991e-10 7.6280933e-11 1.6716578e-10
 9.2833922e-13 7.8967145e-11 3.6734183e-12 9.9999654e-01 1.7280313e-10]"
9277,resnet,cat,"[2.4235436e-07 8.0217131e-09 3.2197008e-07 9.9855286e-01 3.2587377e-09
 1.2127441e-06 1.4450720e-03 2.1871831e-07 6.8767463e-08 7.4853174e-10]"
4596,resnet,horse,"[1.0018133e-07 1.7002045e-06 1.4612862e-05 3.8103957e-07 3.2447121e-01
 1.3935244e-01 2.9623957e-04 5.3586280e-01 2.7762354e-07 2.2960140e-07]"
2497,resnet,ship,"[6.0795532e-03 1.8100392e-04 3.0103605e-03 3.8487953e-04 8.4186363e-04
 9.7644142e-06 3.8348928e-05 1.6194392e-05 6.3561571e-01 3.5382232e-01]"
7634,resnet,automobile,"[8.3612036e-07 9.9850595e-01 1.6136557e-08 6.1096749e-08 3.1948890e-08
 5.3535996e-07 2.2258829e-08 4.1215415e-08 1.4901300e-03 2.4180313e-06]"
488,resnet,dog,"[1.2944531e-08 1.4347051e-08 6.5973968e-06 1.5492985e-01 8.4785894e-02
 7.6023006e-01 3.7244645e-05 8.5268275e-06 1.8048668e-06 4.2075932e-08]"
4625,resnet,deer,"[2.2356545e-08 1.3502803e-06 3.8767620e-03 1.1510849e-01 7.9388058e-01
 1.7288106e-03 6.3843705e-04 8.4759206e-02 5.5474375e-06 7.7890343e-07]"
2185,resnet,airplane,"[9.9999607e-01 2.4001055e-08 1.2900067e-07 7.8659884e-10 9.7021824e-10
 1.2868818e-11 5.2450377e-10 5.9754601e-10 3.1872164e-06 6.0061666e-07]"
1659,resnet,airplane,"[9.9386674e-01 3.2769130e-06 1.7907426e-07 1.4027899e-09 1.0227894e-09
 8.6100363e-11 6.3929888e-09 3.4040980e-12 6.1296606e-03 1.5018139e-09]"
5182,resnet,automobile,"[2.3508220e-04 9.9356282e-01 3.8501286e-04 1.3963204e-04 3.6873075e-04
 2.0363712e-04 9.4652787e-06 3.3304739e-06 4.9118875e-03 1.8039976e-04]"
459,resnet,frog,"[1.5490485e-05 8.4292187e-05 1.7566878e-02 2.2419279e-03 9.5244576e-07
 7.2005336e-05 9.6849996e-01 4.5842871e-08 1.1517795e-02 7.0333243e-07]"
6413,resnet,frog,"[2.3272434e-12 9.2901203e-10 4.5524525e-06 1.5966400e-08 8.0271002e-07
 7.3486978e-10 9.9999464e-01 8.2649117e-11 3.5537111e-11 2.2005112e-10]"
6076,resnet,deer,"[1.9804359e-08 1.8628196e-04 3.2035142e-04 4.9607888e-07 8.6671478e-01
 8.0630757e-02 1.5490807e-05 5.1998816e-02 7.6274381e-07 1.3227042e-04]"
1451,resnet,bird,"[3.6236993e-09 9.2490948e-10 9.9864060e-01 3.9618280e-06 1.3369551e-05
 6.5832125e-04 6.8147754e-04 2.4077599e-06 1.2047182e-09 1.9749181e-10]"
8660,resnet,horse,"[1.7490749e-10 7.4476754e-09 1.1097206e-04 2.3890855e-03 1.6775524e-05
 5.0499605e-04 1.7471320e-09 9.9697816e-01 4.0029740e-08 6.1463985e-09]"
1881,resnet,truck,"[1.0172484e-11 2.7194452e-10 5.6857054e-11 1.2101133e-11 7.0864213e-13
 8.9695917e-11 9.1539311e-12 9.0722498e-13 1.0462851e-08 1.0000000e+00]"
290,resnet,automobile,"[2.49302332e-11 1.00000000e+00 4.64994265e-09 3.41287643e-09
 1.67709434e-12 9.65134309e-12 1.07969224e-10 9.48655564e-12
 7.51759158e-12 1.00491366e-08]"
6355,resnet,cat,"[6.2757134e-02 5.8194269e-07 4.2216037e-05 9.0533739e-01 1.2939943e-04
 1.3531980e-04 4.0447258e-06 1.6108358e-07 3.1593550e-02 2.8491911e-07]"
6220,resnet,bird,"[1.8360185e-12 2.2291613e-10 9.8201948e-01 6.3103857e-06 9.3848655e-07
 1.7944902e-02 2.8311517e-05 1.4695302e-09 2.3555077e-12 1.4979911e-09]"
5308,resnet,truck,"[8.1597063e-05 1.8099121e-05 2.7735303e-05 6.7291908e-06 3.1967325e-06
 5.6441993e-05 1.8005036e-05 2.5120616e-07 8.5493906e-05 9.9970251e-01]"
