img,model,predicted,reconstruction_prob
397,resnet,airplane,"[7.1023518e-01 2.6866103e-06 9.2941060e-10 2.8971016e-01 2.8300602e-07
 1.4868159e-06 3.9414763e-06 2.7715556e-05 5.2169457e-07 1.8058916e-05]"
1943,resnet,ship,"[9.4381662e-04 1.1362999e-07 1.7034952e-06 1.2398953e-09 3.2710596e-09
 1.7992459e-10 9.6027847e-08 1.0747181e-06 9.9903238e-01 2.0857264e-05]"
4756,resnet,frog,"[1.0596947e-05 2.6258327e-05 3.5477304e-05 7.2085378e-08 2.2946250e-07
 3.3837284e-07 9.9979490e-01 2.2618828e-07 1.1172306e-06 1.3069363e-04]"
2929,resnet,automobile,"[8.8834832e-04 9.7290444e-01 2.7220540e-06 3.0802287e-06 6.5799895e-08
 3.8642575e-06 8.3795794e-07 7.8477728e-07 3.9717099e-05 2.6156129e-02]"
465,resnet,deer,"[5.2423751e-12 9.5623065e-10 6.6982878e-08 6.3144467e-03 9.9366921e-01
 1.7886383e-06 1.4495925e-05 6.9886945e-09 6.2993180e-11 4.4828017e-08]"
8167,resnet,frog,"[2.0626475e-08 3.3242316e-06 4.3476496e-07 2.4406590e-06 4.1289039e-07
 1.1586304e-08 9.9997628e-01 2.3810935e-07 1.4259018e-05 2.5905715e-06]"
3535,resnet,cat,"[6.9082075e-06 1.6750611e-06 1.4053452e-06 6.6642368e-01 4.9668965e-06
 3.3355951e-01 3.9050192e-07 1.1256441e-06 6.2389560e-08 2.4695987e-07]"
7097,resnet,cat,"[6.4472630e-07 1.0315531e-07 8.7146896e-07 9.9460757e-01 1.1146524e-06
 6.3898556e-06 2.3131147e-07 5.3792666e-03 7.0355640e-07 3.0659066e-06]"
2400,resnet,ship,"[1.1386551e-01 5.0159195e-04 1.2278781e-06 1.4991114e-06 9.1535377e-08
 1.8395430e-07 1.6495259e-06 5.6075538e-07 8.8557822e-01 4.9357815e-05]"
180,resnet,bird,"[8.7846346e-02 1.0115295e-03 8.9304894e-01 1.6783254e-02 1.1334768e-03
 2.2152467e-06 1.6210244e-04 5.0199492e-06 2.7984520e-06 4.3795212e-06]"
7127,resnet,dog,"[2.0336082e-04 7.4203889e-04 2.7329457e-04 1.9976525e-01 9.0630256e-06
 7.9444122e-01 5.6724518e-04 2.5946179e-03 7.8533730e-04 6.1865384e-04]"
2359,resnet,bird,"[4.8374677e-06 2.2656113e-04 5.8789510e-01 2.0473900e-04 2.4445127e-03
 3.9200723e-01 6.3912485e-05 1.7111186e-02 1.8760744e-05 2.3134944e-05]"
6346,resnet,ship,"[8.3421752e-02 3.4220737e-10 2.3688462e-10 9.8434076e-13 1.7225469e-09
 6.3243977e-10 1.1076686e-11 8.2449209e-10 9.1657799e-01 1.9575685e-07]"
4203,resnet,bird,"[5.2929314e-11 4.5891129e-12 9.9970418e-01 3.6857386e-09 2.9515411e-04
 7.6593176e-11 5.6477080e-07 6.9698324e-11 2.6524691e-10 3.2207117e-09]"
5770,resnet,ship,"[3.0668927e-03 4.4449666e-06 7.1982842e-09 5.1803011e-09 2.9405306e-10
 4.0123577e-10 1.7008418e-07 1.5126727e-08 9.9441272e-01 2.5157284e-03]"
8239,resnet,ship,"[9.3075914e-06 9.0922235e-04 9.4556242e-08 9.9094186e-06 6.6685235e-09
 1.0817524e-07 1.5359085e-06 1.8330468e-07 9.9480200e-01 4.2676767e-03]"
5017,resnet,truck,"[8.79922509e-03 2.25471626e-06 1.41406554e-05 1.34743859e-05
 7.39224504e-08 1.18169659e-07 6.28009200e-10 1.11422524e-01
 7.42052677e-08 8.79748046e-01]"
8624,resnet,truck,"[7.6476710e-05 3.5853380e-05 1.7361207e-07 4.6608184e-06 1.8901605e-07
 3.0153751e-06 5.9360116e-07 1.3407050e-01 2.4918294e-02 8.4089023e-01]"
8826,resnet,airplane,"[8.1605309e-01 6.0589105e-07 7.0841918e-07 1.1992977e-07 7.9102747e-08
 6.9368822e-09 1.2122750e-08 5.4069340e-09 1.8394311e-01 2.2369566e-06]"
7076,resnet,truck,"[3.2474529e-02 6.4129254e-06 2.3927383e-08 1.4141850e-07 3.0750145e-09
 1.6935056e-07 3.7204131e-07 4.2672223e-06 7.3506392e-08 9.6751392e-01]"
4543,resnet,automobile,"[3.2414025e-08 1.0000000e+00 4.0353407e-10 2.4363517e-10 1.1833363e-13
 4.2464552e-12 1.1593480e-11 1.4466816e-11 1.7567361e-11 2.8143412e-09]"
9391,resnet,truck,"[4.6188781e-14 4.9549361e-14 1.4786914e-18 4.8209234e-19 2.4007575e-18
 2.7389809e-18 5.8107086e-19 9.0133429e-18 8.0529005e-16 1.0000000e+00]"
1372,resnet,automobile,"[4.29919055e-07 6.70425177e-01 2.11914060e-08 2.61573427e-06
 2.64630984e-10 1.12048674e-07 7.63270904e-08 1.93101664e-06
 1.55725909e-04 3.29413921e-01]"
2429,resnet,ship,"[1.72183681e-02 3.80159378e-07 2.05855279e-08 1.11768139e-09
 7.01048908e-09 2.38459148e-11 1.60539582e-09 1.09895176e-10
 9.82781231e-01 1.69659433e-08]"
6489,resnet,ship,"[1.7138067e-01 6.2163672e-06 1.5205958e-05 2.0326641e-07 8.0834712e-07
 1.0729667e-07 1.0530851e-07 4.0968112e-06 8.2829124e-01 3.0135739e-04]"
1285,resnet,ship,"[4.4203156e-05 8.3650102e-06 2.8748468e-08 2.2597871e-07 4.9079024e-08
 9.3062113e-08 1.7759972e-07 1.4055714e-05 6.9206959e-01 3.0786321e-01]"
5841,resnet,deer,"[9.5733858e-06 1.1130955e-06 5.1410461e-07 3.5656781e-06 9.9076438e-01
 7.1845020e-06 9.1952030e-03 3.1085808e-06 3.2676732e-07 1.4984674e-05]"
3694,resnet,bird,"[9.1369882e-02 3.1070482e-07 9.0853280e-01 3.4421420e-05 1.8153653e-06
 3.8851587e-05 1.9503460e-08 1.6342277e-05 8.5294261e-08 5.5925293e-06]"
1865,resnet,horse,"[3.2114247e-03 8.4015970e-05 3.7582990e-06 7.1360264e-04 1.1540018e-02
 6.1569132e-02 5.9631377e-05 9.2267340e-01 7.6219963e-05 6.8701964e-05]"
3796,resnet,dog,"[1.4865579e-07 8.4121105e-08 2.1401197e-08 1.3619462e-02 7.6881619e-08
 9.8625714e-01 1.4944026e-09 1.2286242e-04 2.7983425e-08 2.0300030e-07]"
732,resnet,horse,"[3.39378221e-06 2.48257347e-05 2.64660880e-08 3.66273700e-09
 1.46537005e-08 8.96545593e-09 1.89976276e-07 9.99970794e-01
 3.37991573e-08 8.57070006e-07]"
5018,resnet,deer,"[1.1447464e-06 2.2488787e-07 2.1311116e-01 3.0199856e-06 7.8660476e-01
 9.3097724e-06 5.3830178e-08 2.6815699e-04 1.9154008e-06 2.6310866e-07]"
8291,resnet,frog,"[3.5565947e-06 2.7027247e-03 3.1131588e-02 5.1632110e-04 2.4817081e-02
 1.4171682e-01 7.9302162e-01 4.4453521e-03 3.1389084e-06 1.6418418e-03]"
9122,resnet,truck,"[4.5747533e-06 8.4452350e-03 8.0684337e-08 8.5517015e-05 1.9811742e-07
 2.3478782e-04 6.4293981e-06 8.6889806e-05 1.6962600e-05 9.9111933e-01]"
520,resnet,cat,"[1.7199435e-06 3.7340990e-06 2.6243833e-07 9.4359630e-01 8.8431867e-04
 5.3234566e-02 2.0202688e-08 2.2780206e-03 8.1968965e-10 1.0522189e-06]"
5601,resnet,horse,"[2.1664605e-06 8.4226919e-08 2.7163269e-04 1.9502076e-08 2.6011725e-07
 7.2280631e-07 3.3178407e-07 9.9972326e-01 1.2792324e-06 2.7894717e-07]"
6568,resnet,bird,"[1.4065190e-06 5.8177008e-10 9.7932005e-01 2.0603949e-02 1.4987502e-06
 7.2784860e-05 1.4223706e-07 2.7210671e-08 7.3117512e-08 3.4202163e-08]"
3388,resnet,frog,"[3.1353970e-06 3.4797566e-05 6.7708078e-07 2.5168711e-02 8.0261225e-07
 2.7569863e-03 9.7198290e-01 4.1291187e-05 1.1693407e-06 9.5197420e-06]"
8519,resnet,horse,"[6.12607982e-05 6.13396347e-04 1.28595275e-05 2.10775018e-01
 1.52793917e-04 3.05613503e-03 1.95756569e-04 7.85111427e-01
 3.43475335e-06 1.78640239e-05]"
8813,resnet,automobile,"[6.9447260e-06 9.9979895e-01 1.8151004e-06 1.8703103e-06 2.1574058e-08
 5.8220940e-07 1.8756332e-04 6.2479711e-07 1.2790561e-06 3.9346688e-07]"
9780,resnet,dog,"[2.8360259e-07 3.3938659e-06 4.5194852e-06 2.0062384e-06 2.1263686e-04
 9.9874890e-01 6.5741297e-05 9.5612975e-04 8.8216673e-08 6.3539665e-06]"
9885,resnet,airplane,"[9.9735308e-01 1.7904068e-06 2.7831755e-08 3.3041445e-08 2.7748536e-08
 1.9627898e-11 1.0195501e-09 1.6820532e-10 2.6451582e-03 7.3055728e-10]"
4394,resnet,cat,"[6.7368268e-07 1.3947720e-06 1.9998536e-04 6.7920041e-01 1.3869870e-06
 3.2054469e-01 1.1937760e-05 8.3327232e-06 3.1118514e-05 4.9996455e-08]"
8676,resnet,airplane,"[9.5334905e-01 2.8411055e-04 2.6304160e-06 6.6112414e-05 6.2456775e-07
 2.2558730e-07 3.9353085e-06 1.9361448e-08 4.6291664e-02 1.6077341e-06]"
2042,resnet,automobile,"[1.0601174e-06 9.9477863e-01 1.1630499e-07 4.7846618e-07 3.6284473e-09
 1.1819348e-08 2.1229447e-08 6.7572233e-07 1.0114910e-06 5.2179890e-03]"
2668,resnet,airplane,"[8.2870829e-01 6.7139121e-09 3.6658940e-04 1.7092508e-01 1.9231011e-10
 1.0893229e-11 2.9422522e-09 6.2907123e-13 7.1179866e-09 1.9038347e-10]"
8114,resnet,dog,"[2.0167974e-07 1.1130269e-06 3.4356599e-06 8.7608248e-03 1.4227239e-06
 9.9082899e-01 3.9961186e-04 3.8644168e-07 3.9625861e-06 2.0447541e-08]"
2640,resnet,horse,"[1.8090639e-10 2.6258404e-09 1.8020547e-11 3.8284037e-12 1.7071978e-09
 2.1871534e-05 3.6562671e-12 9.9997818e-01 5.6528934e-11 5.5577063e-09]"
8540,resnet,deer,"[2.8796705e-11 4.6852655e-09 1.8477975e-01 7.7042008e-09 8.1521887e-01
 4.9490043e-09 4.9830896e-07 8.2932974e-07 7.4560907e-10 2.1504660e-09]"
5145,resnet,bird,"[6.0229303e-07 1.5903979e-07 9.9808252e-01 1.2097633e-05 1.9000339e-03
 7.7018069e-07 4.8737422e-07 1.6328315e-06 1.3676141e-06 3.6256762e-07]"
3818,resnet,truck,"[1.7449034e-06 7.9195695e-07 3.6889469e-10 3.0204337e-08 2.2831478e-10
 6.2091876e-10 1.3188932e-08 6.0654621e-08 2.4840889e-02 9.7515649e-01]"
8940,resnet,frog,"[2.3384055e-06 1.8402143e-05 2.6663330e-01 2.5368076e-06 3.5131720e-08
 2.9176543e-03 7.3035824e-01 2.7702135e-05 9.3195592e-07 3.8804566e-05]"
5582,resnet,cat,"[4.46665159e-04 4.14064089e-05 5.41861728e-02 9.12116826e-01
 3.28272320e-02 3.60906764e-04 7.67735798e-07 1.42181225e-05
 3.94148083e-06 1.87260582e-06]"
7584,resnet,automobile,"[2.9100524e-04 9.9970704e-01 2.0916660e-09 3.5010743e-07 1.6785958e-09
 7.3399069e-09 6.9886994e-08 4.1603219e-09 8.6594063e-08 1.4348396e-06]"
41,resnet,frog,"[6.2757991e-08 6.3414956e-07 3.4290231e-08 3.0045655e-07 5.7496874e-09
 1.3413293e-07 9.9999881e-01 1.6192887e-09 1.7023578e-10 5.3275173e-10]"
2336,resnet,truck,"[3.6706649e-09 3.9053854e-04 4.5886461e-11 2.8561493e-09 2.5891763e-12
 9.1455982e-11 1.1044745e-11 6.0427652e-10 2.8396893e-10 9.9960953e-01]"
1589,resnet,automobile,"[1.5679831e-05 7.7519345e-01 2.5253287e-06 5.7905768e-06 4.9987662e-05
 1.2067177e-08 2.2471422e-01 2.2011955e-07 2.9054090e-07 1.7837694e-05]"
8197,resnet,airplane,"[8.6997962e-01 3.8561629e-06 1.0276116e-08 6.5756189e-10 4.7239578e-06
 5.9325372e-10 3.0331213e-09 4.7027345e-07 1.3001043e-01 7.9420170e-07]"
4155,resnet,frog,"[4.1353149e-05 3.8641173e-07 1.8091886e-07 8.6934324e-03 2.2768527e-05
 7.2231161e-04 9.9042058e-01 2.1012209e-05 3.5679438e-06 7.4394506e-05]"
8616,resnet,frog,"[2.4957797e-10 5.2447569e-07 6.3722280e-07 5.1861169e-04 1.5007447e-07
 7.2845939e-04 9.9875164e-01 1.6854210e-10 3.3771219e-08 8.7465937e-09]"
4799,resnet,automobile,"[4.4350356e-02 6.5980422e-01 1.2536038e-05 1.6942327e-05 7.2887888e-05
 3.6058074e-07 4.5286197e-06 3.8076021e-05 1.3282425e-04 2.9556727e-01]"
9687,resnet,truck,"[4.20795402e-07 1.40276523e-02 1.43237315e-08 5.32626075e-07
 2.59512145e-09 9.68641913e-08 2.16879542e-07 3.85125929e-07
 4.80056133e-06 9.85965788e-01]"
582,resnet,ship,"[6.7399731e-03 3.1055643e-07 1.1479525e-09 4.1882693e-09 7.5984161e-08
 6.5640604e-09 3.1458462e-06 9.0722187e-07 9.9325484e-01 7.0048668e-07]"
1824,resnet,truck,"[7.1745482e-05 3.4032562e-03 1.1603667e-08 1.4667251e-06 4.4072888e-09
 9.0661445e-08 3.0475633e-07 9.9046481e-08 3.2070380e-07 9.9652267e-01]"
8699,resnet,dog,"[2.8435934e-08 1.8428155e-06 1.0223961e-06 3.3250623e-04 2.0477986e-04
 9.9924695e-01 8.4083171e-05 5.8207228e-05 1.3638618e-07 7.0456546e-05]"
3045,resnet,cat,"[1.2058134e-03 6.9676638e-03 2.0669922e-02 6.7669976e-01 4.7230441e-04
 1.5908873e-01 2.5640825e-06 3.4699187e-02 1.8073699e-05 1.0017598e-01]"
7341,resnet,dog,"[2.6384694e-07 5.0841005e-05 2.7489197e-05 4.9626156e-05 7.9537973e-02
 9.1590917e-01 2.3944492e-03 2.7184149e-07 4.0986684e-05 1.9889090e-03]"
8807,resnet,frog,"[1.0949767e-10 8.9476554e-10 2.5293549e-09 2.9064301e-10 1.5879495e-07
 2.8970545e-10 9.9999988e-01 1.4143402e-10 1.4966700e-10 9.5399237e-11]"
8100,resnet,frog,"[8.6032836e-05 1.0485243e-05 2.7642135e-02 3.6831945e-08 2.1029084e-08
 7.6927354e-06 9.7225046e-01 2.1518783e-08 1.9631128e-07 3.0065773e-06]"
7182,resnet,ship,"[8.8972589e-03 1.4665587e-06 1.1284866e-10 2.2674012e-06 5.7615974e-09
 4.9030278e-09 4.6676725e-09 1.2286296e-10 9.9109870e-01 2.2824392e-07]"
5931,resnet,bird,"[1.2855079e-09 1.7501973e-09 9.8481452e-01 6.1977289e-08 1.5184469e-02
 5.3960928e-08 1.3175048e-09 8.1885628e-07 1.2286915e-09 2.4111976e-08]"
7777,resnet,frog,"[6.9373975e-08 2.0968268e-04 4.3323671e-06 3.7542603e-04 5.9170598e-06
 2.8730511e-07 9.9874878e-01 8.0782335e-08 6.4321392e-04 1.2301167e-05]"
2032,resnet,bird,"[8.74741488e-07 7.22377479e-07 8.94494593e-01 5.46245210e-05
 1.01601854e-01 8.54440657e-07 1.05447016e-05 3.82717815e-03
 6.28481232e-08 8.69601627e-06]"
9981,resnet,horse,"[1.63694168e-07 1.33303502e-06 7.08041844e-05 2.33257393e-04
 5.22936136e-02 9.89073742e-05 1.50322685e-05 9.47276831e-01
 2.09772935e-07 9.72810903e-06]"
6407,resnet,bird,"[8.5219733e-09 1.4918516e-09 9.9779570e-01 3.3920644e-09 9.3336018e-07
 5.9775539e-06 5.2764073e-09 2.1973329e-03 6.3727794e-11 3.2639194e-10]"
6767,resnet,automobile,"[4.0727762e-08 9.9971360e-01 9.3783532e-09 2.9931824e-09 2.1345254e-09
 9.3789836e-08 2.7712595e-04 4.8433362e-06 2.2036694e-07 3.9511124e-06]"
9390,resnet,horse,"[1.2742318e-08 1.9500731e-05 1.3015160e-09 9.5815345e-08 1.9030369e-05
 2.6941055e-01 7.6446035e-08 7.3055017e-01 1.4075758e-08 5.2134726e-07]"
9265,resnet,automobile,"[1.2445697e-04 9.9698514e-01 4.5670023e-09 2.2817393e-07 2.8059917e-08
 6.1984035e-10 2.5876832e-05 1.5531438e-07 2.8640409e-03 1.2886946e-07]"
6086,resnet,automobile,"[2.0024485e-08 9.1874856e-01 1.8516295e-05 9.1399123e-08 5.1912725e-08
 8.1186250e-02 1.5306881e-07 1.7390037e-05 1.4685092e-07 2.8734117e-05]"
7285,resnet,automobile,"[5.3565022e-06 9.6692801e-01 5.1756135e-08 7.8075351e-07 8.7606303e-08
 1.3435017e-06 5.1719530e-06 8.8224659e-04 3.9797342e-06 3.2172844e-02]"
9144,resnet,airplane,"[8.1110603e-01 9.1822905e-05 1.0925027e-06 1.9675401e-06 3.4065059e-07
 4.2795971e-08 1.7322537e-07 1.2152198e-06 1.8733865e-01 1.4586407e-03]"
5261,resnet,horse,"[2.7229054e-05 9.1524107e-06 6.6087902e-02 1.1139518e-05 1.9220068e-05
 3.7581111e-05 2.6916394e-05 9.1764516e-01 1.5911743e-02 2.2395777e-04]"
1539,resnet,bird,"[1.7641856e-04 1.4744996e-05 8.1832683e-01 5.4554621e-06 1.7928001e-01
 7.5223832e-04 4.2578854e-04 8.3343452e-04 1.2846921e-04 5.6484929e-05]"
3155,resnet,ship,"[9.5828949e-03 2.8457328e-09 3.6724599e-09 3.0637926e-10 9.6749919e-10
 5.1241118e-09 2.8595173e-11 1.1183543e-10 9.9041712e-01 1.7041959e-08]"
5820,resnet,dog,"[4.9040955e-06 4.4153705e-05 3.3567217e-03 9.5766289e-03 1.7866552e-04
 9.6312535e-01 3.5276233e-05 2.3620460e-02 2.3438420e-06 5.5575063e-05]"
2887,resnet,truck,"[2.7035743e-09 2.0389608e-04 1.9227633e-10 3.9890690e-08 1.9238014e-10
 1.4548847e-09 3.6943753e-09 2.1845312e-10 1.9403673e-07 9.9979585e-01]"
4301,resnet,frog,"[2.4450677e-07 9.1771437e-07 3.2498498e-02 2.0118622e-01 1.4172563e-02
 1.1793097e-03 7.5095725e-01 1.4558808e-06 2.1240673e-08 3.4997881e-06]"
8836,resnet,frog,"[5.3789888e-09 5.6476357e-09 2.6364742e-08 2.5028449e-10 3.4393224e-06
 1.1270694e-09 9.9999654e-01 4.9794929e-11 1.7091230e-08 2.3229221e-10]"
2763,resnet,bird,"[6.9819471e-08 1.5619153e-07 9.9956828e-01 4.9622139e-07 3.6505389e-04
 6.3643638e-05 3.7912145e-08 2.1914282e-06 1.0272908e-08 7.2229639e-08]"
9997,resnet,dog,"[1.7167692e-06 3.4769819e-05 1.8126916e-03 4.9366226e-06 5.4805825e-04
 9.9654227e-01 6.0022717e-06 1.0068540e-03 3.6866681e-05 5.7613561e-06]"
4833,resnet,deer,"[2.1068763e-03 3.9952843e-06 2.7526182e-01 8.4385480e-05 7.1883279e-01
 9.7413533e-07 2.1739104e-03 1.1170035e-05 1.9742936e-05 1.5043552e-03]"
5863,resnet,deer,"[1.4295821e-06 1.0107801e-06 3.4429271e-02 2.3088143e-08 9.5449752e-01
 3.3607874e-05 5.4291513e-07 1.0992938e-02 4.1077485e-05 2.4581773e-06]"
7369,resnet,dog,"[1.0037110e-09 1.4695888e-10 2.4390760e-08 2.9683018e-03 7.4767268e-09
 9.9703169e-01 2.2736759e-09 4.4005333e-09 1.2002707e-08 7.5403774e-11]"
7171,resnet,airplane,"[9.0497851e-01 4.1040941e-08 7.6986721e-04 9.4188392e-02 2.4899332e-08
 2.5564068e-05 4.6657922e-09 3.7278845e-05 2.5720621e-07 1.8168093e-08]"
517,resnet,truck,"[5.6656302e-07 1.6494271e-04 5.6007718e-09 1.5530647e-08 8.7304286e-10
 1.8348073e-09 2.5803666e-09 2.7787840e-08 1.2960880e-06 9.9983311e-01]"
81,resnet,truck,"[5.6062157e-07 3.5877049e-01 3.1743248e-09 4.5289667e-06 3.9565888e-09
 1.7447361e-07 1.0164541e-07 2.2898063e-09 3.7226895e-09 6.4122409e-01]"
8917,resnet,airplane,"[9.9717593e-01 2.5738494e-03 1.4232246e-07 2.9719479e-06 7.0187178e-07
 7.3549884e-08 1.0273284e-06 1.0582345e-04 8.4610161e-07 1.3856382e-04]"
1966,resnet,horse,"[4.6933354e-05 2.5474830e-04 2.9401542e-06 1.0609704e-07 2.4816380e-03
 9.7657426e-04 9.9400413e-06 9.9622357e-01 4.8296027e-07 3.0608301e-06]"
6725,resnet,ship,"[1.0921441e-01 1.7214796e-03 1.1601080e-06 7.8831348e-05 5.9462531e-07
 6.9328671e-05 3.2225437e-06 1.2299810e-03 4.8723024e-01 4.0045074e-01]"
9373,resnet,truck,"[8.1423629e-08 4.6030712e-01 6.1438183e-09 1.7324787e-08 2.9412262e-09
 9.0033830e-10 1.0198027e-09 2.8974276e-09 3.0656977e-07 5.3969234e-01]"
3742,resnet,truck,"[7.6996657e-04 3.5142049e-01 1.5490386e-09 1.4521315e-09 1.0925493e-08
 1.9926606e-10 5.1102777e-08 1.7334925e-06 3.2311631e-04 6.4748466e-01]"
4175,resnet,horse,"[1.24398985e-05 5.96434475e-05 5.20598050e-03 1.94257812e-03
 3.75394757e-06 3.54083983e-04 1.07589111e-08 9.91040409e-01
 9.71578527e-04 4.09522530e-04]"
9799,resnet,horse,"[2.1036314e-07 3.6693702e-08 3.2548061e-10 6.7104389e-10 4.6280977e-05
 2.9241309e-09 1.7006077e-10 9.9993527e-01 3.4399400e-07 1.7910146e-05]"
6448,resnet,horse,"[5.1961691e-10 1.6517927e-09 1.5928484e-10 1.2970683e-09 4.8093751e-10
 2.5475869e-02 4.9716520e-12 9.7452408e-01 5.8085123e-13 6.8176365e-10]"
4047,resnet,deer,"[5.6121986e-11 6.5109944e-08 3.3060605e-09 2.3777980e-02 9.1975713e-01
 8.1894490e-05 5.1233595e-09 5.6373283e-02 1.1690542e-09 9.6174790e-06]"
3267,resnet,dog,"[9.2168165e-07 7.6591205e-06 3.2216117e-06 8.7103233e-02 1.6893815e-06
 9.1287977e-01 6.3490276e-08 2.8760514e-06 1.4876598e-08 6.6408336e-07]"
8046,resnet,airplane,"[9.9963284e-01 4.9643209e-08 2.9142646e-07 3.4383518e-07 2.8530721e-07
 1.2922489e-09 8.0125573e-11 2.9427698e-04 1.2371010e-05 5.9633156e-05]"
5087,resnet,truck,"[9.0946921e-09 2.0549362e-04 2.2321311e-10 5.1683258e-10 1.7370050e-12
 3.1284286e-10 3.5000147e-13 1.1934976e-11 4.4251443e-12 9.9979454e-01]"
7790,resnet,airplane,"[8.99374187e-01 7.50819353e-08 9.15049895e-07 3.05496393e-08
 1.44523472e-06 2.12496398e-09 2.22168364e-08 1.09020584e-06
 1.00619376e-01 2.83799932e-06]"
7407,resnet,truck,"[3.71574096e-08 2.03435804e-04 5.07257836e-09 2.94503852e-08
 6.38796438e-12 7.91822441e-10 1.11395705e-10 2.87073263e-08
 3.67363356e-07 9.99796093e-01]"
3937,resnet,ship,"[5.7366716e-09 7.0370306e-06 4.5100898e-12 1.9025477e-09 2.1610993e-11
 8.7114073e-11 3.3430087e-08 1.1273554e-09 9.9999273e-01 1.8740519e-07]"
8773,resnet,frog,"[4.9023430e-09 2.0664520e-07 7.8214565e-03 6.7641945e-09 4.8593506e-06
 1.5203605e-07 9.9217248e-01 5.5482133e-08 7.0920612e-07 3.4127218e-08]"
683,resnet,airplane,"[9.9994326e-01 1.3048677e-05 9.0135222e-10 1.0437979e-08 6.6878833e-08
 2.3859902e-11 2.8009906e-10 5.1202154e-11 4.3502558e-05 6.0628325e-09]"
2888,resnet,horse,"[6.7964997e-06 9.9910132e-04 9.2959395e-05 4.1323919e-02 4.6001820e-09
 6.3239636e-06 3.6390819e-07 9.5515382e-01 2.1465898e-03 2.7018395e-04]"
1425,resnet,deer,"[1.3482022e-05 3.8016128e-09 4.5103462e-08 5.8443419e-04 9.9874938e-01
 5.4722187e-07 3.3696217e-06 1.0007061e-07 6.4501195e-04 3.6007593e-06]"
9113,resnet,automobile,"[1.1859215e-03 5.6178105e-01 5.1253481e-04 4.3876145e-05 3.7289050e-05
 2.9048440e-04 4.3498266e-01 1.3546302e-04 4.5867586e-05 9.8488736e-04]"
6355,resnet,airplane,"[7.5957727e-01 1.0277333e-06 3.2659906e-09 2.3887259e-01 3.2084554e-05
 3.1516187e-10 1.8621881e-08 2.0053571e-08 1.5167015e-03 3.3549145e-07]"
632,resnet,horse,"[6.3370849e-04 2.0301726e-03 2.5912459e-07 3.7276324e-02 1.5932438e-04
 1.5850328e-03 3.5562322e-01 6.0062236e-01 3.6037783e-04 1.7091553e-03]"
5485,resnet,ship,"[5.1446259e-02 1.6275379e-05 1.9010287e-07 6.4450376e-08 1.1827351e-07
 2.8367023e-10 2.2941249e-08 4.1468065e-09 9.4853687e-01 1.8756961e-07]"
7884,resnet,truck,"[3.6609157e-03 2.6803741e-01 5.4988277e-06 1.8597451e-07 8.7593655e-08
 1.6038274e-07 8.3677360e-06 1.1890191e-03 6.5891705e-05 7.2703248e-01]"
6139,resnet,truck,"[4.5015933e-09 5.3361982e-09 1.2399065e-11 1.0497091e-11 4.5774851e-12
 5.2148330e-09 9.6992558e-10 5.0726675e-07 5.4261140e-10 9.9999952e-01]"
3212,resnet,frog,"[5.1892192e-05 1.8513560e-01 9.1728033e-04 2.5432438e-04 1.7647729e-04
 3.9718351e-03 8.0895114e-01 2.5481295e-05 1.8660035e-07 5.1582651e-04]"
4382,resnet,horse,"[7.8184145e-05 5.7846479e-05 7.6820903e-08 2.1872118e-03 1.7360027e-04
 8.6408072e-06 6.2898619e-07 9.9747133e-01 1.8271734e-07 2.2463970e-05]"
4975,resnet,dog,"[1.2736758e-07 4.4083965e-05 4.3263019e-05 9.0668350e-03 3.2692289e-01
 6.5127158e-01 3.0458387e-04 1.2334124e-02 1.0726644e-05 1.7539629e-06]"
1846,resnet,bird,"[4.5014631e-06 6.9384123e-06 7.8505385e-01 5.9681439e-05 7.9044017e-05
 2.1336077e-01 1.3951607e-03 6.0064708e-06 3.3864289e-05 6.2418529e-08]"
2567,resnet,deer,"[2.1180166e-07 2.5191619e-08 2.1959661e-04 1.4821140e-01 8.5155833e-01
 2.7137646e-06 1.8364936e-07 4.6064224e-06 1.9669949e-06 1.0234361e-06]"
8475,resnet,automobile,"[1.2165301e-02 6.3419062e-01 2.7505218e-04 9.2120050e-03 7.4236898e-04
 3.2926202e-03 2.3821963e-03 8.0084838e-03 2.1973587e-05 3.2970947e-01]"
976,resnet,cat,"[1.6477024e-07 2.8783659e-06 2.3464359e-07 7.9873037e-01 6.6842080e-07
 6.6261855e-05 2.0119883e-01 2.4721172e-07 1.4824946e-07 2.2191891e-07]"
7969,resnet,automobile,"[3.4125967e-06 9.9271905e-01 1.0619764e-09 1.1038712e-07 1.1341713e-10
 2.8535807e-10 7.2685969e-03 2.3423753e-07 8.0485306e-06 5.9327550e-07]"
110,resnet,dog,"[4.3967123e-08 2.2021617e-04 1.0032145e-06 5.3926083e-06 4.9695815e-03
 9.5698017e-01 4.1139931e-05 3.7748795e-02 3.2683438e-08 3.3663073e-05]"
2272,resnet,dog,"[1.1601363e-09 4.5162230e-09 1.4799576e-11 1.3213318e-08 1.1770047e-08
 9.3022138e-01 2.8005048e-12 6.9778644e-02 9.7717353e-13 1.9182719e-10]"
548,resnet,bird,"[1.0763534e-04 3.8498564e-04 9.6359199e-01 3.4683436e-02 1.6653099e-05
 1.0970216e-06 3.9545374e-04 2.5611902e-05 3.0553005e-05 7.6255371e-04]"
