img,model,predicted,reconstruction_prob
9728,resnet,cat,"[5.61826496e-09 4.25065316e-10 9.07831009e-07 9.89805102e-01
 3.98993905e-09 1.01938769e-02 1.51431038e-07 4.71974015e-10
 1.28300295e-08 1.55375261e-11]"
9080,resnet,dog,"[2.6622915e-03 3.7436862e-09 3.8796242e-03 2.1961436e-02 3.3511813e-09
 9.7133124e-01 1.6445914e-04 1.3563570e-07 8.1281291e-07 5.1850805e-08]"
7847,resnet,cat,"[4.4295530e-07 5.6052835e-10 1.3424275e-07 9.1868830e-01 3.3153706e-09
 8.1310160e-02 7.2735298e-07 1.5839662e-08 1.6913455e-07 1.1701208e-10]"
9363,resnet,cat,"[8.9164911e-07 7.7954831e-10 3.2806209e-08 9.9261051e-01 1.2403446e-09
 7.3817675e-03 6.7712258e-06 4.6437956e-09 2.6238935e-08 3.5675213e-10]"
2856,resnet,cat,"[4.2549217e-08 1.5777508e-10 2.9200802e-07 9.8953456e-01 1.6467846e-09
 1.0464284e-02 8.9669959e-07 3.2017064e-10 1.9759540e-08 2.3363400e-11]"
450,resnet,cat,"[9.1699385e-06 6.6504304e-06 1.1750978e-05 9.9632829e-01 1.7026878e-08
 3.6216350e-03 7.7421255e-06 2.7816085e-09 1.4817657e-05 2.5284855e-08]"
167,resnet,dog,"[2.3763094e-03 7.6885444e-06 5.8329711e-03 2.2536021e-02 1.4828710e-05
 9.6316892e-01 4.2567723e-03 1.3793468e-04 1.3996888e-03 2.6886186e-04]"
3380,resnet,ship,"[2.0552568e-06 3.8444799e-05 3.3313790e-06 1.1837536e-02 2.4088913e-06
 1.0700928e-04 1.1407656e-06 7.7679578e-09 9.8800778e-01 2.6380849e-07]"
5728,resnet,dog,"[3.9245873e-09 7.0429134e-09 1.6883829e-06 1.0247639e-05 7.4782406e-07
 9.9998677e-01 2.1999504e-08 1.7162431e-07 2.9814322e-07 2.4325329e-08]"
2162,resnet,cat,"[1.8854680e-02 3.7325514e-04 2.5329471e-02 6.8259484e-01 2.7081661e-04
 1.2080034e-01 4.2042178e-03 5.5396737e-05 1.4736481e-01 1.5212756e-04]"
7833,resnet,ship,"[6.7751698e-06 1.4215844e-05 3.3583099e-05 1.5756079e-03 5.8867653e-07
 5.6077119e-05 4.4779364e-07 9.5287682e-08 9.9831092e-01 1.6435692e-06]"
8167,resnet,cat,"[3.23465902e-05 1.62023787e-06 2.95251928e-04 5.56478024e-01
 1.75882042e-06 4.26998854e-01 1.81285257e-03 9.29169687e-07
 1.43577345e-02 2.05231299e-05]"
7468,resnet,ship,"[1.06184325e-05 1.98063674e-07 7.34102468e-06 7.52861262e-04
 1.62917377e-06 1.56478418e-04 7.25112068e-06 7.20027842e-08
 9.99047577e-01 1.59231531e-05]"
2427,resnet,cat,"[4.7973948e-08 1.1077193e-10 2.0257673e-10 9.9739993e-01 1.4614020e-08
 2.6000175e-03 2.3358750e-08 1.3067051e-09 8.2965697e-09 1.7795133e-11]"
2017,resnet,cat,"[3.7994841e-08 5.5409604e-11 1.0744118e-08 7.6561600e-01 3.0131055e-09
 2.3438163e-01 2.3259631e-06 2.9644162e-10 2.5465448e-09 2.7755619e-11]"
6346,resnet,ship,"[3.0007470e-07 2.0823781e-07 2.0803604e-06 1.7919203e-03 9.5508391e-08
 1.7475541e-04 2.7812465e-07 4.2778057e-09 9.9802905e-01 1.3226855e-06]"
192,resnet,cat,"[3.9135241e-08 2.3145416e-08 5.0690790e-07 9.9950564e-01 7.5687399e-07
 4.9298484e-04 1.9084856e-08 2.3830298e-09 5.1264330e-08 4.8958788e-11]"
2678,resnet,dog,"[3.6753192e-06 7.1126049e-10 1.4834260e-06 2.2666721e-01 4.4379527e-09
 7.7331930e-01 8.1847711e-06 9.7427222e-09 1.4789474e-07 2.6590046e-09]"
9743,resnet,cat,"[2.2719742e-04 1.8135822e-07 9.3980911e-05 9.9926895e-01 2.0303177e-07
 4.0495157e-04 3.2583346e-06 1.2023120e-09 1.3609599e-06 5.4821003e-10]"
9044,resnet,cat,"[4.46471926e-09 1.42240594e-10 8.11279165e-07 9.95331109e-01
 2.65107758e-07 4.64913156e-03 1.85131885e-05 9.98033114e-11
 1.01558605e-07 1.74665504e-10]"
5570,resnet,dog,"[7.0472291e-12 2.6788890e-13 9.9133568e-10 7.9606868e-02 1.0568791e-12
 9.2039311e-01 7.6808684e-11 2.1147939e-10 2.6999387e-11 1.5106521e-13]"
593,resnet,dog,"[3.3312404e-05 8.9520063e-07 2.9477672e-04 3.8696010e-02 2.5739046e-06
 9.5676363e-01 4.1834433e-03 1.0158498e-05 1.3405267e-05 1.8068225e-06]"
9726,resnet,cat,"[9.9826721e-05 9.3136941e-06 6.4447137e-05 5.2212048e-01 9.5986668e-09
 4.7483063e-01 6.5937216e-05 3.8009397e-08 2.8088482e-03 4.9559156e-07]"
8624,resnet,cat,"[6.9327257e-07 2.0847445e-07 2.1253132e-05 7.8392917e-01 6.8940569e-09
 2.1372792e-01 4.7089893e-07 4.0864910e-07 2.3189038e-03 9.9699378e-07]"
477,resnet,ship,"[4.5806216e-04 5.2273396e-04 7.8492354e-05 2.0670487e-02 4.2719854e-05
 6.5938622e-04 5.3945409e-05 1.5332409e-06 9.7746640e-01 4.6307665e-05]"
1439,resnet,cat,"[1.68536212e-02 1.08409672e-07 1.27374646e-04 9.80842710e-01
 2.07340213e-06 2.06698710e-03 1.06576124e-04 4.45001511e-08
 5.82323310e-07 2.48182843e-08]"
4418,resnet,cat,"[1.3320603e-02 3.7805896e-07 1.0538433e-05 9.7978884e-01 1.4101868e-06
 6.3374406e-03 5.2695005e-04 1.1302914e-06 1.2479136e-05 2.9354104e-07]"
3088,resnet,cat,"[6.2864524e-04 5.8953812e-08 4.4905486e-05 7.0670784e-01 1.0868355e-08
 2.7951729e-01 1.3092692e-02 3.8018547e-07 7.9832544e-06 1.5712533e-07]"
7663,resnet,cat,"[2.3913820e-08 3.5858161e-09 1.5101263e-07 6.9886237e-01 8.4569757e-07
 3.0113244e-01 3.7591181e-07 1.1765245e-08 3.7716345e-06 2.1718605e-09]"
9013,resnet,dog,"[7.0132398e-07 2.7875009e-09 1.9548752e-05 3.0422974e-01 3.9951832e-08
 6.9573563e-01 1.2753230e-05 1.3834307e-06 1.3631723e-07 1.1059469e-08]"
8377,resnet,ship,"[1.9111477e-02 1.4420852e-04 2.0335380e-02 2.8371420e-02 2.8476139e-04
 1.3065918e-02 1.5296955e-03 1.8826919e-05 9.1705966e-01 7.8656900e-05]"
3993,resnet,dog,"[1.5956664e-01 1.4798255e-05 7.2575130e-02 1.5381875e-02 6.9231801e-06
 7.3045200e-01 1.7376134e-02 1.5463874e-04 2.2231205e-03 2.2487189e-03]"
2433,resnet,cat,"[3.8499318e-04 4.5136248e-06 5.1011625e-06 9.5128340e-01 9.7536657e-05
 1.3211746e-02 5.5747019e-05 1.4839475e-07 3.4930371e-02 2.6392614e-05]"
2484,resnet,cat,"[9.9568138e-07 5.2265108e-09 6.5553920e-08 9.9999714e-01 1.0375870e-09
 1.6379215e-06 9.2769618e-08 9.1960276e-12 1.9629766e-08 1.7058093e-11]"
6698,resnet,cat,"[9.7498280e-08 3.1308073e-10 5.1305519e-06 9.9404740e-01 2.5216325e-09
 5.9470488e-03 3.5555738e-07 5.6421541e-08 3.4617589e-08 2.2576870e-10]"
6489,resnet,airplane,"[9.8092675e-01 1.0930197e-06 1.6662206e-04 1.8823413e-02 4.5565363e-07
 1.8527977e-05 1.6668382e-05 4.4894839e-09 4.6497309e-05 2.7476153e-08]"
8358,resnet,ship,"[1.7568987e-04 1.2784202e-05 6.8828609e-04 3.5388014e-01 2.4519641e-05
 8.2367212e-02 1.5425436e-03 1.7808144e-07 5.6129342e-01 1.5253279e-05]"
1242,resnet,cat,"[7.5026774e-03 2.1457370e-05 1.6286821e-03 8.9031863e-01 7.1830942e-07
 9.2287369e-02 3.3782772e-03 5.2198999e-07 4.8421803e-03 1.9484334e-05]"
9161,resnet,cat,"[1.8438194e-10 2.9996261e-10 5.1886786e-07 6.0604912e-01 4.1693255e-08
 3.9394796e-01 2.2753850e-06 4.9100078e-11 3.9120753e-08 1.6224936e-11]"
9564,resnet,dog,"[2.2623360e-06 5.8198912e-09 6.4874769e-07 1.7488475e-01 6.6517369e-09
 8.2511091e-01 1.3332121e-06 3.4378282e-09 1.0340589e-07 4.7138804e-10]"
7507,resnet,dog,"[1.5768783e-06 1.5840253e-10 1.1809214e-04 1.1275511e-01 4.4209289e-10
 8.8712448e-01 3.5314400e-07 2.1339790e-07 2.2348387e-07 2.0711912e-09]"
9972,resnet,dog,"[2.6351088e-06 7.1565769e-06 4.2901436e-05 4.2741442e-01 4.0095518e-08
 5.6991225e-01 2.1657754e-06 1.6358057e-07 2.6177398e-03 5.5348994e-07]"
7164,resnet,cat,"[1.1416262e-01 5.9849819e-05 1.0655626e-04 8.7593979e-01 8.0432847e-06
 1.9414225e-03 1.8757140e-03 9.6089173e-07 5.9043891e-03 7.0682114e-07]"
6889,resnet,dog,"[9.5809982e-10 4.5134500e-14 1.3489128e-09 3.9713887e-05 8.4974091e-15
 9.9996030e-01 1.5538325e-10 1.0112302e-12 1.0926031e-10 8.3698233e-14]"
4663,resnet,airplane,"[5.7531786e-01 4.6156259e-04 6.5024989e-03 1.5488908e-01 1.2240984e-04
 4.1465233e-03 2.3962790e-01 1.3450849e-06 1.8919870e-02 1.0961362e-05]"
4336,resnet,cat,"[2.7374138e-06 3.2805199e-06 2.9468883e-06 9.9949610e-01 1.3290421e-06
 2.7864813e-04 4.3457339e-06 1.7055150e-06 2.0899817e-04 4.6856890e-08]"
3720,resnet,cat,"[2.5990126e-03 1.4448661e-07 1.8536675e-03 9.9332869e-01 7.9520973e-08
 1.9254745e-03 2.5578524e-04 1.0260595e-07 3.6979684e-05 8.1504794e-08]"
3369,resnet,cat,"[4.8728060e-10 1.6445602e-10 2.8959062e-07 8.1444663e-01 1.6395749e-09
 1.8555307e-01 2.6156556e-08 2.5845055e-09 3.8090025e-08 2.2081436e-11]"
4328,resnet,ship,"[6.4547661e-05 3.0983263e-04 3.9535371e-04 1.6359895e-03 1.1609430e-04
 1.3282647e-02 1.9002684e-04 1.3005789e-06 9.7696722e-01 7.0369481e-03]"
7095,resnet,cat,"[9.7370654e-02 7.3808260e-05 1.3268502e-01 4.1463342e-01 3.5153388e-04
 2.5238642e-01 8.9194000e-02 5.7732040e-04 1.2153168e-02 5.7458121e-04]"
2507,resnet,airplane,"[6.3472593e-01 5.9060018e-05 2.1328557e-01 3.9702758e-02 1.2051736e-04
 5.5897336e-02 4.9952302e-02 2.3759322e-04 4.4396603e-03 1.5792151e-03]"
7573,resnet,cat,"[5.9221702e-04 4.9544049e-08 7.2236027e-05 9.9883181e-01 6.4592427e-06
 3.2626794e-04 1.3924827e-06 1.2098715e-07 1.6945617e-04 2.2596467e-08]"
997,resnet,cat,"[1.0404739e-04 3.1377936e-06 1.7588232e-03 9.9101853e-01 4.1188425e-05
 3.9227232e-03 2.4374447e-05 4.7531801e-09 3.1272855e-03 1.4024866e-08]"
5235,resnet,cat,"[3.3176504e-05 3.9957959e-06 1.1870621e-06 9.9985850e-01 9.3503249e-06
 5.2580912e-05 2.1728116e-05 4.5769298e-07 1.8319221e-05 6.7741274e-07]"
202,resnet,ship,"[2.5322262e-04 6.2792285e-05 1.3133759e-03 2.1838298e-02 2.5081655e-04
 6.9837937e-05 5.6133806e-05 6.6148255e-06 9.7613460e-01 1.4301833e-05]"
500,resnet,dog,"[5.2478031e-06 3.6911922e-06 1.2958014e-05 5.6383002e-04 5.0878310e-09
 9.9905294e-01 3.0092433e-06 2.9034428e-08 3.5813198e-04 2.6127623e-07]"
651,resnet,dog,"[4.43368572e-06 1.05597195e-04 1.80079180e-04 2.82001317e-01
 3.20463619e-06 7.01491654e-01 2.31694104e-03 1.36894812e-07
 1.38325319e-02 6.40961516e-05]"
2517,resnet,cat,"[1.3952657e-04 6.7709065e-05 3.2629815e-04 5.2180600e-01 2.1133754e-07
 4.6914285e-01 2.3502787e-04 3.1099007e-06 8.1761498e-03 1.0314520e-04]"
8259,resnet,cat,"[3.7265847e-06 1.0868456e-07 3.9210267e-06 6.9699204e-01 1.2049189e-06
 3.0230209e-01 1.0685925e-05 2.7626291e-07 6.8587856e-04 1.2320096e-07]"
8679,resnet,cat,"[4.4124579e-04 2.1763475e-05 9.5604359e-05 9.3912351e-01 1.8900656e-06
 4.9547076e-02 2.6562882e-05 5.6547762e-08 1.0741504e-02 6.0620425e-07]"
145,resnet,dog,"[8.0333532e-13 1.3099014e-13 8.1457022e-11 8.1398710e-09 4.9569398e-14
 1.0000000e+00 3.6639003e-12 6.8317760e-12 6.4500766e-11 3.7569573e-13]"
8310,resnet,dog,"[2.41761651e-08 1.01161891e-10 1.08532895e-07 1.64771900e-02
 2.03050673e-10 9.83522713e-01 1.93732923e-08 3.44774875e-10
 5.00817270e-11 2.21995577e-12]"
7710,resnet,dog,"[1.4903513e-07 8.3822662e-12 4.6629585e-09 2.3380060e-02 6.3054965e-12
 9.7661984e-01 5.0081708e-09 2.8290161e-12 3.9278594e-11 1.8325443e-13]"
7989,resnet,dog,"[7.6654269e-06 6.6122142e-12 6.4635103e-10 7.1182456e-03 7.1654128e-12
 9.9287403e-01 9.4990744e-09 8.3434627e-11 3.8924681e-09 3.6418741e-12]"
8939,resnet,cat,"[1.09374156e-07 6.89905522e-10 1.69803052e-08 9.75288689e-01
 2.52234873e-08 2.47106776e-02 5.26347492e-07 2.18036722e-09
 2.25668750e-09 6.14287718e-11]"
7271,resnet,dog,"[5.41970566e-11 1.15301995e-11 1.15952767e-08 4.35602255e-02
 9.72149361e-10 9.56439555e-01 2.07935287e-07 1.07918929e-09
 1.29764799e-09 1.62413104e-11]"
539,resnet,cat,"[4.34035428e-07 3.21383240e-08 1.01122419e-06 9.10612047e-01
 1.99463017e-07 8.92668366e-02 2.36504434e-06 1.34053755e-08
 1.17093834e-04 9.96524019e-09]"
2701,resnet,cat,"[1.96211731e-05 7.73613067e-07 3.28660171e-05 9.99164104e-01
 2.99899568e-07 3.22836277e-04 1.93609318e-04 1.18957125e-07
 2.64737580e-04 9.72724138e-07]"
28,resnet,cat,"[8.7277603e-04 6.1302312e-06 9.8615556e-06 9.3247348e-01 1.1962146e-08
 6.6268124e-02 1.3492054e-04 6.1339414e-09 2.3466715e-04 2.1956058e-08]"
1142,resnet,cat,"[3.1139944e-03 2.4219767e-06 4.0742845e-04 7.7990133e-01 4.0820237e-06
 3.7104074e-02 4.2978696e-05 2.2914232e-07 1.7942220e-01 1.2497837e-06]"
4762,resnet,cat,"[1.5045573e-04 5.4728545e-08 7.9710604e-05 9.9936897e-01 1.4117533e-06
 3.9017713e-04 7.3352530e-06 1.0429577e-08 1.8543311e-06 4.2853059e-09]"
1630,resnet,cat,"[6.2443182e-04 8.1275030e-05 3.6775677e-05 9.4013578e-01 8.2630773e-05
 2.3765866e-02 1.5568957e-04 9.0544454e-06 3.5106074e-02 2.4935916e-06]"
5196,resnet,airplane,"[7.8041017e-01 1.8615462e-07 3.6764413e-02 1.7683619e-01 4.0159944e-06
 4.5761885e-04 6.8389950e-04 1.6728411e-07 4.8417803e-03 1.5671911e-06]"
3751,resnet,cat,"[1.7169515e-02 1.6176634e-04 9.3157636e-05 8.2560652e-01 1.3184713e-04
 4.7241070e-04 1.8566741e-04 2.3021578e-06 1.5617090e-01 5.9239305e-06]"
8968,resnet,cat,"[2.3282809e-07 2.0058637e-07 1.1770114e-05 5.4875541e-01 2.6613229e-08
 4.5116365e-01 3.9984334e-05 1.7063241e-10 2.8749968e-05 1.4615412e-10]"
9597,resnet,cat,"[1.9396447e-10 3.0389771e-11 3.8739771e-09 9.9999619e-01 5.5649635e-10
 3.8583794e-06 2.1565642e-08 4.0694071e-12 2.2600705e-10 7.0790184e-13]"
6186,resnet,cat,"[3.0851124e-06 1.0758538e-08 3.2926087e-06 9.9962282e-01 1.5289185e-08
 3.6957467e-04 9.8732585e-07 5.1746203e-09 2.7506590e-07 4.9768110e-09]"
1589,resnet,cat,"[2.5393911e-07 5.4532187e-08 3.4513033e-07 9.9923849e-01 2.7102960e-08
 7.5977028e-04 8.9219554e-07 8.2676541e-09 1.2418070e-07 3.8467288e-10]"
9166,resnet,cat,"[5.8417045e-09 8.6862767e-11 6.7762502e-09 9.9993432e-01 2.7007618e-10
 6.3764768e-05 1.8697930e-06 1.5450327e-10 6.8077686e-09 7.3865818e-12]"
582,resnet,dog,"[1.3075310e-06 3.1241307e-10 2.9045341e-07 3.0894709e-01 4.2003809e-09
 6.9103754e-01 1.3649784e-05 1.2503807e-09 1.6298664e-07 4.9447263e-10]"
7865,resnet,dog,"[1.0620438e-08 8.9062556e-11 3.7447296e-07 2.0902978e-01 2.2143878e-09
 7.9096967e-01 3.3609773e-08 1.3770180e-07 5.8956399e-08 7.6252067e-11]"
9833,resnet,cat,"[3.8383583e-05 1.8217982e-06 2.0936053e-02 9.2304802e-01 2.6622938e-04
 5.3636376e-02 2.0201919e-03 1.6159853e-05 3.5244295e-05 1.5521796e-06]"
2728,resnet,dog,"[7.8058866e-07 9.5347383e-11 8.4038329e-05 2.3101488e-01 2.4025393e-10
 7.6887327e-01 9.5112853e-08 6.4834209e-09 2.6992200e-05 1.8587538e-09]"
812,resnet,dog,"[1.0567969e-05 1.1835659e-06 1.1965552e-04 8.4372364e-02 3.1110867e-06
 9.1497642e-01 5.3089672e-05 2.3102719e-05 4.3762807e-04 2.9253422e-06]"
3292,resnet,dog,"[1.6381899e-05 1.2847078e-06 4.3115359e-02 1.9868006e-01 5.8619835e-04
 6.6273284e-01 8.2266405e-02 9.8719113e-07 1.2507178e-02 9.3213021e-05]"
9703,resnet,cat,"[9.5130382e-03 1.4001554e-06 2.9372821e-05 9.8977423e-01 1.7986292e-04
 5.3039525e-06 3.2209009e-05 9.1844316e-07 4.6236892e-04 1.2320628e-06]"
9585,resnet,cat,"[7.7581892e-05 8.9394661e-08 1.1691111e-06 6.3422579e-01 3.6172933e-06
 3.6563593e-01 1.2619791e-05 4.1355802e-06 3.8975035e-05 9.6620241e-08]"
2022,resnet,cat,"[1.0385573e-08 9.5374382e-11 1.1531116e-08 9.8838603e-01 3.9924170e-10
 1.1613869e-02 9.0653593e-08 9.5619006e-11 3.8717243e-10 1.8326634e-12]"
6527,resnet,dog,"[4.4750306e-12 5.1019361e-13 6.7021619e-09 5.0199174e-05 7.4457769e-13
 9.9994981e-01 7.3083879e-11 2.0830147e-10 2.3617764e-12 2.0378501e-13]"
2816,resnet,cat,"[8.33248009e-07 3.17708437e-09 2.57064244e-07 5.99053383e-01
 1.11093804e-07 4.00866628e-01 7.86721648e-05 2.47741507e-08
 1.02430917e-07 5.90323967e-09]"
9265,resnet,cat,"[3.3839620e-05 1.2071982e-06 7.0461706e-06 9.9485993e-01 3.7987155e-07
 4.8549916e-03 9.4871000e-05 5.4597816e-08 1.4721567e-04 5.7325428e-07]"
8289,resnet,dog,"[2.0779405e-08 9.6161280e-08 8.6591230e-05 1.8590445e-02 1.0485385e-06
 9.8131955e-01 1.8857339e-06 2.5658269e-07 9.9474683e-08 4.3231796e-09]"
3614,resnet,cat,"[6.22218931e-06 1.10240972e-08 1.12428586e-06 6.10529661e-01
 5.80705350e-09 3.89420539e-01 4.21906479e-05 1.14221564e-07
 5.17944407e-08 6.82440771e-09]"
6612,resnet,cat,"[4.9431792e-06 8.5046331e-08 1.2181054e-04 9.3882346e-01 5.1813532e-07
 6.1030693e-02 1.6570995e-05 8.5097651e-07 1.1119157e-06 4.6997336e-08]"
8175,resnet,dog,"[2.3468008e-05 7.8488426e-08 2.4870647e-05 4.1858838e-03 4.4617408e-08
 9.9518096e-01 5.7692500e-04 6.0205656e-07 5.4562129e-06 1.6514902e-06]"
1539,resnet,dog,"[4.7557975e-07 3.5423188e-08 1.4869843e-06 1.2255934e-02 1.6855411e-08
 9.8769367e-01 4.7805850e-05 1.1871575e-08 5.8416640e-07 1.8161300e-08]"
8804,resnet,cat,"[1.4557499e-04 1.3540124e-06 1.3474924e-05 9.9920458e-01 9.3010755e-09
 6.0518092e-04 5.0482868e-07 1.4791179e-09 2.9269759e-05 4.3286183e-10]"
3155,resnet,ship,"[1.1506527e-06 3.7115214e-07 2.9416226e-06 2.4629377e-03 2.6447830e-07
 6.9937261e-05 3.0071940e-06 1.9196966e-08 9.9745804e-01 1.3249819e-06]"
5938,resnet,cat,"[4.0350342e-03 2.2141224e-04 3.9146562e-05 9.6856254e-01 6.2464965e-06
 7.3564844e-03 3.6471109e-05 8.9393211e-07 1.9740393e-02 1.3841333e-06]"
9011,resnet,dog,"[6.5424251e-07 2.5402546e-08 3.7195493e-06 7.9304436e-03 5.8988134e-09
 9.9205738e-01 7.6616425e-06 2.2653170e-08 7.2525140e-08 1.0161328e-09]"
7766,resnet,cat,"[2.9694891e-09 6.4967165e-10 3.0010977e-08 9.9883944e-01 4.5717155e-07
 1.1507337e-03 9.3370545e-06 1.3734432e-10 9.6445527e-09 1.5721155e-10]"
2179,resnet,cat,"[1.8225097e-04 1.2981647e-04 7.4270152e-05 7.0676857e-01 1.8933784e-05
 7.5675258e-03 6.4202308e-05 9.5049421e-07 2.8518516e-01 8.3717350e-06]"
7236,resnet,cat,"[3.5976602e-05 6.2289185e-10 1.4018944e-07 8.2207519e-01 2.7125485e-10
 1.7788409e-01 4.4214198e-06 3.6283998e-10 1.6804213e-07 2.3845093e-11]"
9123,resnet,cat,"[1.9413939e-08 2.4000957e-09 6.0989801e-06 9.5245206e-01 1.5188142e-09
 4.7467485e-02 7.4372037e-05 5.0661553e-10 2.8625417e-08 4.4556175e-11]"
7804,resnet,dog,"[4.9634663e-10 2.3470338e-12 5.5156568e-09 1.6183732e-03 5.7662659e-12
 9.9838150e-01 6.5677099e-08 1.2921929e-09 1.8725702e-10 1.5643663e-11]"
8973,resnet,dog,"[3.4783310e-09 1.0642057e-12 4.1188506e-09 2.4343510e-01 1.2192518e-13
 7.5656486e-01 1.2733152e-09 3.4006581e-10 1.0705975e-10 2.6171020e-13]"
1995,resnet,cat,"[3.6988279e-06 1.9902215e-08 3.7328598e-05 8.7478161e-01 4.4839471e-08
 1.2504172e-01 1.2941682e-04 1.2501821e-09 6.1929068e-06 1.1787618e-09]"
9912,resnet,cat,"[0.05225728 0.00214885 0.03284421 0.5964945  0.00976655 0.13216767
 0.04462101 0.00391464 0.12083093 0.00495448]"
3908,resnet,cat,"[5.4056849e-04 3.6749135e-08 3.9173407e-04 9.6529526e-01 4.1515278e-07
 3.3769701e-02 1.6467159e-06 3.0858878e-08 5.4992199e-07 3.8462384e-09]"
1541,resnet,dog,"[3.0189534e-07 1.0999229e-05 1.4977770e-06 8.5875459e-02 2.0110356e-05
 8.9781106e-01 1.2181802e-03 8.7669196e-09 1.5060002e-02 2.3324114e-06]"
1448,resnet,dog,"[1.60561940e-05 2.35796915e-06 2.87943240e-05 1.24774296e-02
 1.02786917e-08 9.86800790e-01 1.38899395e-05 6.31895148e-07
 6.51056820e-04 9.01733983e-06]"
2746,resnet,bird,"[4.3969364e-03 3.4883833e-05 8.1640178e-01 1.7806184e-01 1.0822777e-03
 4.9155113e-07 5.0341293e-07 1.9493337e-08 2.1329999e-05 6.9369750e-09]"
9220,resnet,ship,"[1.08746327e-01 3.63758125e-04 5.54856661e-06 2.10610311e-02
 5.23022027e-05 3.02039689e-06 2.51979181e-05 1.12917974e-07
 8.69740844e-01 1.88056686e-06]"
9277,resnet,cat,"[3.3718105e-05 4.5827388e-08 4.4225744e-06 9.9503821e-01 4.7821733e-09
 4.9011814e-03 2.2406759e-05 6.2466183e-09 1.5510186e-07 2.3758728e-10]"
4596,resnet,cat,"[3.7017875e-07 3.7074861e-07 2.5399431e-04 9.7363335e-01 1.1897908e-03
 2.3731999e-02 1.1696114e-03 2.6287093e-08 2.0427407e-05 4.3034319e-08]"
2497,resnet,airplane,"[6.4009964e-01 6.4477551e-04 2.8358316e-01 3.2624684e-02 5.8162021e-03
 1.2053938e-03 2.0993236e-02 5.0213706e-04 1.2447124e-02 2.0837560e-03]"
7634,resnet,ship,"[1.98711525e-03 3.46937813e-05 3.64966574e-03 3.06836426e-01
 7.37407012e-04 1.04147285e-01 7.20713206e-06 2.80528684e-06
 5.82549572e-01 4.78804759e-05]"
488,resnet,dog,"[3.8985573e-02 4.0620039e-06 1.0782657e-02 1.7108152e-02 5.7098509e-07
 9.2514998e-01 2.0013878e-03 1.4478583e-05 5.8917482e-03 6.1253202e-05]"
4625,resnet,cat,"[4.0167433e-06 1.7263635e-07 8.6725953e-07 9.7201407e-01 1.1975266e-07
 1.8705050e-02 4.5293360e-04 2.5472994e-08 8.8227438e-03 3.5345316e-08]"
2185,resnet,ship,"[5.47886535e-04 2.20398433e-04 5.06310782e-04 3.09418678e-01
 3.49280308e-04 3.55212688e-02 7.34747679e-04 1.06936604e-04
 6.52432978e-01 1.61563876e-04]"
1659,resnet,airplane,"[9.9877328e-01 2.4784280e-05 2.1557777e-05 8.0946781e-04 2.7110812e-06
 1.5162677e-06 8.1085273e-06 4.2800995e-08 3.5775971e-04 7.3615348e-07]"
5182,resnet,cat,"[2.4164947e-07 3.0191627e-10 2.6145649e-08 9.7140998e-01 4.7678816e-10
 2.8588381e-02 1.1848530e-06 1.7766862e-10 1.0761046e-07 1.0344538e-10]"
459,resnet,cat,"[1.3145979e-02 5.7428912e-05 1.9847299e-03 9.6665633e-01 1.7394236e-06
 9.2115169e-03 6.4379588e-04 4.7787506e-07 8.2926666e-03 5.2595469e-06]"
6413,resnet,cat,"[6.72630194e-05 7.67355317e-08 4.47866597e-07 9.76841748e-01
 3.39842252e-08 2.30901875e-02 1.00575527e-07 4.99385200e-10
 8.12344396e-08 1.06807584e-10]"
6076,resnet,cat,"[6.8272328e-07 8.5481111e-10 1.2214660e-08 9.9997497e-01 8.4957295e-09
 2.4198283e-05 9.8462415e-08 3.6415046e-10 1.7198184e-08 2.7245935e-11]"
1451,resnet,dog,"[2.2927583e-11 4.2936835e-12 1.1547672e-09 6.3547599e-03 7.7341532e-08
 9.9364364e-01 1.4908093e-06 1.9195591e-11 5.5017931e-11 5.6590930e-13]"
8660,resnet,dog,"[9.0606064e-11 9.3178427e-13 3.4094182e-08 7.5510733e-02 3.4108046e-11
 9.2448932e-01 1.4103787e-09 1.8928976e-09 2.2439753e-11 6.7778725e-13]"
1881,resnet,cat,"[1.0135065e-01 8.5366941e-05 8.8065811e-02 7.0386946e-01 4.6989828e-04
 2.5707635e-03 6.3818065e-04 4.9423438e-06 1.0232261e-01 6.2231615e-04]"
290,resnet,cat,"[2.9547033e-03 3.9646928e-08 1.3811189e-05 9.9702567e-01 8.7367598e-09
 2.6258956e-06 2.6302514e-06 3.4547618e-09 5.6466843e-07 1.6911059e-09]"
6355,resnet,cat,"[3.1278763e-05 7.5333304e-08 1.0420002e-04 9.9723512e-01 1.3237626e-06
 2.5379003e-03 3.6410278e-05 1.7616398e-07 5.3566113e-05 2.5130230e-08]"
6220,resnet,dog,"[2.0644555e-09 3.9917311e-10 3.3701940e-07 1.3617687e-03 9.7160768e-10
 9.9863762e-01 2.3360822e-07 1.8362847e-08 3.7701966e-09 1.3086005e-10]"
5308,resnet,dog,"[1.7366259e-03 3.4719054e-05 4.0815637e-04 4.1224143e-01 4.5439274e-06
 5.1847214e-01 5.0229090e-04 1.8035754e-06 6.6591077e-02 7.1836062e-06]"
6154,resnet,dog,"[5.5200019e-04 3.9321492e-07 2.4765804e-03 9.1941785e-03 2.1202585e-07
 9.8641312e-01 1.0198582e-03 6.1760502e-06 3.1329071e-04 2.4267747e-05]"
