img,model,predicted,reconstruction_prob
8295,densenet,airplane,"[9.9844462e-01 2.4322608e-06 1.5174726e-04 2.2645753e-04 7.0456899e-06
 1.1643447e-03 2.8437350e-07 2.7265396e-06 8.8449212e-08 3.3847832e-07]"
3159,densenet,bird,"[2.3716460e-05 1.2178077e-06 9.9833953e-01 6.5928859e-08 1.2982413e-03
 3.1053385e-04 3.0182548e-07 2.6031792e-05 6.1863595e-08 1.6558178e-07]"
6132,densenet,horse,"[1.7293779e-07 1.8473412e-09 2.2129757e-07 3.7269019e-09 4.2891907e-04
 1.5582210e-06 2.7158599e-08 9.9956864e-01 2.4608910e-08 4.4472569e-07]"
2349,densenet,dog,"[1.2891408e-05 6.0952652e-07 1.3145635e-06 2.1058691e-01 5.9139766e-06
 7.8927743e-01 2.4221163e-07 8.3983046e-05 3.0344529e-05 3.9212492e-07]"
465,densenet,deer,"[6.8628384e-12 2.0704067e-09 2.6927347e-04 9.3891118e-05 9.9963462e-01
 4.1816466e-07 6.5961778e-08 1.7293247e-06 1.2457496e-10 1.0039775e-08]"
7389,densenet,frog,"[7.2722123e-10 1.1363250e-08 5.6639785e-04 1.7255756e-07 5.3496585e-10
 1.7293721e-10 9.9943334e-01 3.4435486e-09 2.6918226e-08 5.4887077e-09]"
5197,densenet,ship,"[8.7079641e-08 2.1302890e-07 5.5322875e-09 3.1933953e-09 6.4578586e-11
 1.9757948e-07 3.4081615e-09 2.3906388e-09 9.9508387e-01 4.9156696e-03]"
6970,densenet,bird,"[3.4066427e-01 8.2867388e-07 6.5919310e-01 1.7445551e-05 7.6357247e-07
 2.0719514e-07 5.6462056e-07 1.6230440e-07 1.2239066e-04 2.6053851e-07]"
2402,densenet,truck,"[4.4293120e-09 2.6684010e-08 1.9948694e-11 4.4178704e-13 7.0861204e-14
 6.2175473e-11 2.9240985e-12 1.7717831e-09 4.2477233e-10 1.0000000e+00]"
881,densenet,frog,"[1.04158471e-06 1.03628545e-05 8.60515138e-05 1.11250120e-04
 1.80736423e-01 1.03348702e-06 8.10315788e-01 6.01794227e-07
 8.73147789e-03 5.89089223e-06]"
3575,densenet,dog,"[3.0528633e-07 9.5490509e-07 2.5830535e-09 1.2825787e-01 1.3055049e-05
 8.7164205e-01 2.6449662e-08 7.5392178e-05 2.0339264e-09 1.0409315e-05]"
3941,densenet,bird,"[1.2431308e-07 1.8763209e-04 7.0527577e-01 5.7419139e-04 2.9536720e-06
 4.0156146e-06 2.9391044e-01 2.3908697e-07 5.7331670e-07 4.3945482e-05]"
608,densenet,cat,"[1.0370756e-08 6.9301889e-09 1.1585534e-08 9.9925786e-01 3.3936906e-04
 3.8779125e-04 1.1842826e-08 1.4271594e-05 1.1207762e-10 6.2531831e-07]"
5770,densenet,ship,"[4.2444775e-13 2.9053743e-12 5.3514152e-14 2.6809374e-14 6.1726806e-15
 6.2688548e-16 1.0109042e-15 2.4394388e-14 1.0000000e+00 4.4346430e-14]"
4874,densenet,truck,"[2.64061749e-13 3.20482201e-07 1.10891365e-13 8.77897906e-13
 3.25541867e-14 2.55073249e-14 1.17039040e-14 7.28442778e-14
 4.34275740e-11 9.99999642e-01]"
1719,densenet,airplane,"[9.9955493e-01 2.0457891e-07 4.4480807e-04 9.4811355e-13 8.5482408e-13
 1.2191626e-13 6.8178163e-12 1.7583079e-10 8.5031973e-09 7.2074910e-09]"
4741,densenet,automobile,"[1.8854784e-08 9.4680434e-01 7.8695788e-09 3.6051095e-08 1.1078655e-09
 8.5924233e-11 1.8331255e-10 5.2239169e-08 6.7531207e-09 5.3195484e-02]"
5998,densenet,horse,"[3.9150626e-07 4.0431441e-05 2.2547942e-08 3.5254625e-04 1.7439368e-05
 2.2871245e-02 9.1031794e-08 9.7671402e-01 3.0430333e-06 8.3153594e-07]"
9820,densenet,airplane,"[9.4176102e-01 2.4044244e-05 8.6575994e-07 4.0644181e-06 8.2798011e-05
 7.5099263e-07 1.0811164e-05 6.5276531e-06 2.9537344e-02 2.8571760e-02]"
9749,densenet,airplane,"[9.9974996e-01 1.9276341e-08 3.6563954e-08 4.6055392e-11 1.1022972e-08
 9.3262880e-12 4.2588039e-10 3.1596450e-10 2.5007231e-04 5.6645808e-09]"
7355,densenet,horse,"[1.8997602e-08 1.2534407e-06 1.0720029e-08 4.1027111e-08 1.5425394e-08
 4.4584545e-09 1.0435437e-07 9.9999857e-01 8.2735918e-10 5.8515951e-08]"
9670,densenet,automobile,"[7.3080679e-09 9.9997747e-01 1.3394623e-09 1.2855112e-07 3.2922422e-11
 2.0132849e-09 4.2522461e-11 1.4726761e-08 2.2425895e-05 3.5745644e-09]"
4424,densenet,automobile,"[1.3321088e-08 9.9998796e-01 2.6725783e-10 4.9242317e-09 9.0814769e-12
 8.1976620e-11 2.3144936e-11 2.3287922e-11 2.0663748e-10 1.2063944e-05]"
673,densenet,cat,"[3.0299111e-06 2.8031411e-07 1.8564278e-05 9.8224717e-01 2.8114864e-05
 1.7410107e-02 1.9590097e-04 3.6133898e-08 9.3015726e-05 3.6970689e-06]"
9610,densenet,deer,"[7.2384942e-10 4.0469950e-11 3.3139529e-11 1.7547646e-11 9.9999475e-01
 5.2911869e-06 1.0404452e-11 5.7704005e-11 9.8523960e-11 1.5165048e-09]"
3091,densenet,airplane,"[9.2089212e-01 7.8221798e-02 8.2131890e-05 6.1786739e-07 6.2144139e-09
 5.0789818e-06 4.0153324e-07 2.8857946e-06 3.6820403e-04 4.2675098e-04]"
1285,densenet,truck,"[1.0575108e-03 9.2360260e-06 9.5968417e-08 4.8297203e-08 7.1836730e-08
 5.9249652e-07 3.0124223e-08 1.1302109e-01 1.7849581e-04 8.8573271e-01]"
8478,densenet,cat,"[3.7535823e-09 1.6341846e-05 4.0545709e-07 9.3108207e-01 8.7543531e-06
 6.8891466e-02 1.4939565e-07 7.3458853e-07 2.0488461e-08 2.4077618e-08]"
9161,densenet,frog,"[2.4912616e-10 4.2757211e-09 9.8289838e-06 1.2221349e-05 9.7712399e-03
 1.0924806e-09 9.9020469e-01 3.3395713e-09 6.0529558e-08 1.9074919e-06]"
732,densenet,horse,"[4.1631282e-13 7.3276545e-11 1.7917758e-13 1.7662265e-12 6.7997630e-14
 8.3095342e-14 5.6321024e-12 1.0000000e+00 7.7356416e-13 1.4670943e-11]"
6268,densenet,dog,"[4.8365223e-07 6.1312467e-06 5.4005682e-03 2.2275637e-01 1.5653766e-08
 7.7183193e-01 1.5698034e-06 1.0987594e-06 1.7509533e-06 9.1567344e-08]"
6458,densenet,bird,"[3.7554352e-12 3.7478663e-11 9.9807215e-01 1.8704464e-08 3.3238575e-05
 8.8932906e-12 1.8946809e-03 6.5866274e-10 4.1471094e-11 1.8356896e-08]"
8763,densenet,truck,"[1.2622152e-11 6.0264760e-04 1.2363991e-09 1.4232487e-10 1.3775144e-10
 2.2576220e-11 2.5950758e-10 1.8418287e-09 1.0137765e-09 9.9939740e-01]"
4225,densenet,dog,"[9.5764818e-10 3.6150730e-08 1.6153921e-08 9.8489938e-10 2.7263091e-11
 9.9999416e-01 5.6745603e-06 9.1968957e-08 1.0669943e-08 3.9323997e-10]"
3810,densenet,cat,"[6.6571570e-10 8.7386132e-07 3.8505085e-10 9.9999905e-01 1.1496821e-11
 3.4552460e-08 8.0391671e-10 3.9285634e-11 2.8034760e-11 3.6273363e-08]"
8813,densenet,automobile,"[2.7579126e-09 1.0000000e+00 5.0207360e-12 8.0668378e-10 3.5711045e-11
 2.5949141e-09 7.4431336e-11 6.3562244e-10 3.2492975e-10 7.9052338e-09]"
6607,densenet,horse,"[1.3719650e-03 3.1206576e-04 1.4890366e-05 1.4856026e-05 3.8786742e-03
 1.9569205e-02 4.0610167e-04 9.5534986e-01 1.0807082e-03 1.8001672e-02]"
5023,densenet,frog,"[9.3442104e-05 2.7516348e-02 2.9297134e-02 9.8201199e-06 1.0317208e-04
 3.0922976e-05 9.4258016e-01 7.3304109e-05 8.8126189e-06 2.8691674e-04]"
6389,densenet,dog,"[8.3884233e-09 5.7634738e-06 9.4203879e-06 6.7832093e-07 4.6822539e-04
 9.9945408e-01 6.8980967e-07 6.0761635e-05 1.9772369e-07 1.4118444e-07]"
3508,densenet,cat,"[6.4825912e-07 2.7445731e-08 2.2051709e-06 9.9983156e-01 1.5209623e-04
 1.3441614e-05 3.5795164e-08 4.8952977e-08 1.0035430e-09 1.2517609e-08]"
6025,densenet,horse,"[5.6701312e-03 4.4284448e-02 1.9294326e-05 1.1643145e-01 1.6737400e-02
 7.6041566e-03 1.7435070e-02 7.4498326e-01 1.4464129e-05 4.6820402e-02]"
6145,densenet,dog,"[1.4174582e-06 1.9688778e-05 7.0914085e-04 6.9597125e-04 3.3945595e-05
 9.9851710e-01 1.4553803e-05 3.4082302e-06 1.1514998e-08 4.8034058e-06]"
9922,densenet,dog,"[2.3448203e-09 1.3764575e-05 1.0256715e-07 6.1775031e-03 3.0520255e-07
 9.9379611e-01 1.0865584e-05 1.1609663e-07 1.3898068e-08 1.3237546e-06]"
6006,densenet,airplane,"[9.9955946e-01 8.9078611e-10 5.3092770e-09 9.3247214e-09 2.9465055e-11
 5.4542371e-10 5.9429809e-12 4.4007675e-04 1.1082185e-09 5.1667143e-07]"
513,densenet,automobile,"[1.69025279e-05 9.94820952e-01 4.51233427e-05 1.05332305e-07
 4.92618301e-06 1.02229051e-05 9.75836997e-07 1.53118901e-06
 9.26413577e-06 5.08990651e-03]"
5589,densenet,bird,"[2.86349611e-08 4.63752751e-11 9.99957681e-01 2.48898985e-10
 4.23170095e-05 1.14224255e-11 2.69888334e-10 4.17671373e-08
 1.40443115e-10 8.61660829e-12]"
237,densenet,airplane,"[9.9655426e-01 3.9619340e-06 1.7825388e-06 1.2267478e-07 2.1204448e-07
 5.4713722e-09 3.7400509e-09 7.9011850e-05 3.8188620e-04 2.9786758e-03]"
873,densenet,bird,"[1.8445210e-06 3.6383849e-08 9.9008733e-01 1.2241852e-09 8.4268303e-10
 9.9106217e-03 1.1773104e-08 2.2031235e-09 1.5057282e-08 5.9901645e-08]"
3406,densenet,frog,"[1.18092125e-11 1.84032356e-09 1.38142662e-08 9.48096890e-09
 6.05730689e-04 1.97954120e-09 9.99394298e-01 5.22040189e-09
 1.40120637e-09 4.77236419e-08]"
8312,densenet,automobile,"[1.1080265e-03 7.2940612e-01 4.6406200e-07 5.7903703e-06 2.2680879e-05
 8.4887870e-05 2.0730577e-05 1.1914787e-01 6.3667717e-06 1.5019703e-01]"
9393,densenet,deer,"[1.7028475e-09 2.2918186e-07 6.3154559e-08 1.2607577e-06 9.9999785e-01
 5.3666680e-09 8.5135596e-08 1.5291050e-07 3.5558216e-09 3.8085329e-07]"
8544,densenet,frog,"[2.9167474e-11 1.5174722e-07 1.7372145e-10 5.2429424e-12 1.5301798e-06
 2.1563284e-09 9.9999809e-01 5.0138221e-10 8.2422211e-08 1.7664331e-07]"
3361,densenet,deer,"[1.9024507e-07 8.8901331e-08 6.2582593e-08 3.4894171e-04 9.8945493e-01
 1.0172212e-02 1.7759414e-05 5.1011448e-06 3.5697022e-07 3.6457050e-07]"
4762,densenet,automobile,"[4.97711247e-13 1.00000000e+00 1.47991430e-09 1.05943574e-13
 2.68449970e-17 6.09441370e-16 3.23588236e-14 6.76943988e-15
 5.18307084e-14 2.10412660e-11]"
1630,densenet,truck,"[3.4279438e-08 1.6905792e-03 5.8609728e-10 4.5436529e-08 1.7411805e-09
 8.0881692e-09 5.6212674e-08 8.5486937e-07 1.4913076e-07 9.9830830e-01]"
3751,densenet,horse,"[4.0888190e-05 1.5132223e-07 1.3539442e-05 9.3902564e-08 6.1721539e-07
 9.0203951e-09 6.7593664e-09 9.9994206e-01 1.5485542e-06 1.0632344e-06]"
9934,densenet,deer,"[6.5995234e-12 3.9199416e-10 2.1850745e-10 2.1127408e-12 9.8670214e-01
 7.1529165e-08 2.1859624e-10 1.3297803e-02 2.9673483e-10 3.0221251e-10]"
9597,densenet,deer,"[1.4199922e-10 1.0818247e-08 3.3308200e-11 2.9688493e-08 9.9999988e-01
 2.0092931e-10 1.4245732e-11 1.9613092e-08 3.0088924e-11 2.7069938e-10]"
2401,densenet,dog,"[1.4461411e-06 2.4008250e-07 3.8874560e-08 7.9005485e-04 4.9958430e-07
 9.9920648e-01 1.4505578e-07 9.2397636e-07 2.3197229e-07 2.9691941e-08]"
4799,densenet,automobile,"[3.9045631e-03 9.9570066e-01 2.6507141e-07 1.3490570e-08 1.2852401e-07
 2.0300492e-10 2.5562450e-08 9.5755945e-07 2.5571571e-06 3.9076435e-04]"
4476,densenet,automobile,"[2.2536167e-05 9.1558486e-01 1.0109263e-09 8.4329329e-02 1.2847843e-08
 8.0819336e-07 3.5576568e-07 9.5089639e-08 3.2404238e-05 2.9595503e-05]"
9698,densenet,horse,"[3.7723378e-13 1.8417347e-12 3.9290354e-13 2.4053974e-13 1.0512003e-11
 1.8523987e-12 7.6488112e-14 1.0000000e+00 1.0648149e-12 3.6489083e-11]"
955,densenet,horse,"[2.8981878e-10 1.1997530e-11 9.8012223e-11 3.6300165e-09 2.0193539e-08
 4.9165927e-10 1.8794455e-13 1.0000000e+00 7.6792392e-12 9.3144248e-10]"
8130,densenet,frog,"[2.6203482e-09 5.8030857e-08 9.3427258e-07 1.9753114e-03 7.3837225e-07
 4.9100152e-07 9.9798179e-01 5.1121556e-09 1.8465927e-05 2.2207221e-05]"
4881,densenet,ship,"[1.06546885e-07 2.74477552e-05 4.69713601e-10 1.36593861e-10
 1.91465472e-11 1.23410147e-12 8.00839863e-12 4.35048386e-10
 9.99972463e-01 2.16778567e-10]"
1788,densenet,cat,"[8.5630956e-05 1.7962701e-03 6.7831978e-05 9.7931015e-01 3.1403138e-06
 1.7336325e-04 1.5717505e-02 5.9965384e-07 6.0535724e-05 2.7850072e-03]"
8100,densenet,frog,"[2.7377823e-07 5.2815617e-06 1.5206728e-03 8.8803560e-08 2.8330235e-10
 3.3931148e-08 9.9847358e-01 4.2514525e-10 6.0008695e-08 3.9679198e-09]"
7770,densenet,truck,"[1.1248327e-14 4.0715734e-12 3.2341127e-17 2.7186759e-15 5.7045729e-15
 7.7556410e-14 8.2333731e-16 1.1730995e-14 3.9789377e-13 1.0000000e+00]"
969,densenet,truck,"[8.77355077e-09 1.43801035e-05 2.85855256e-10 9.41087139e-12
 1.22575500e-11 4.88734851e-11 6.29572566e-12 1.03578306e-10
 1.24256401e-08 9.99985576e-01]"
1505,densenet,bird,"[4.1101615e-07 3.1058211e-04 9.6759337e-01 1.0070463e-07 1.3880138e-07
 4.3858613e-08 3.2088082e-02 5.2354476e-09 2.2751902e-08 7.0855644e-06]"
709,densenet,ship,"[1.1076497e-08 6.0780592e-10 5.5653651e-09 5.6801536e-10 3.7932116e-11
 5.8141114e-10 3.4735038e-08 8.4143172e-09 9.9998391e-01 1.5982325e-05]"
5351,densenet,horse,"[9.4527392e-13 6.0105783e-13 9.9096408e-12 3.6843895e-13 5.3467736e-10
 1.5130513e-13 2.7969546e-13 1.0000000e+00 3.0829676e-15 2.9185083e-13]"
6028,densenet,airplane,"[9.2996109e-01 1.2915324e-05 1.5528009e-03 3.7907263e-08 5.9023358e-07
 4.1765313e-07 8.4680931e-07 3.0177005e-06 6.8464421e-02 3.8665094e-06]"
6732,densenet,horse,"[1.8058037e-03 4.1894396e-04 7.6516266e-03 4.0759766e-01 6.5698758e-02
 2.2010009e-04 1.7644155e-05 5.1501346e-01 1.3867765e-03 1.8930751e-04]"
3820,densenet,airplane,"[9.9746180e-01 1.7039528e-07 2.2280123e-03 6.1556052e-11 3.1689437e-10
 3.2453647e-12 2.4069149e-07 5.4846570e-12 3.0969796e-04 4.6574772e-08]"
5678,densenet,airplane,"[8.4679478e-01 1.0190097e-01 6.6660650e-06 4.8524790e-02 1.3656489e-05
 2.3003651e-03 3.6013628e-07 1.0499526e-06 1.7681535e-04 2.8054547e-04]"
1042,densenet,airplane,"[6.5840971e-01 7.9975376e-04 3.1843579e-01 8.7249400e-03 1.1295687e-05
 8.0029359e-03 1.5167507e-06 3.6712445e-03 7.0774363e-04 1.2350305e-03]"
7751,densenet,horse,"[1.7152680e-06 3.7357040e-08 9.3004457e-09 2.8667682e-07 1.6317898e-03
 7.1443810e-06 3.4171124e-09 9.9835783e-01 3.9455901e-07 9.2085884e-07]"
4843,densenet,automobile,"[7.6784760e-05 9.3478209e-01 1.2977295e-06 1.0552781e-04 2.4523529e-06
 4.2844559e-07 3.4692949e-03 9.7421151e-05 6.1172489e-02 2.9221899e-04]"
8977,densenet,ship,"[2.8984204e-01 6.1459947e-02 1.6786640e-04 1.2198165e-04 6.0857947e-05
 1.2983592e-02 2.0735200e-01 1.0125556e-01 3.1402695e-01 1.2729241e-02]"
2031,densenet,automobile,"[3.13373799e-10 9.99989152e-01 1.11474804e-14 5.40815883e-15
 2.14197434e-13 3.96327428e-14 6.77986530e-13 2.13309969e-12
 4.27252722e-09 1.08068152e-05]"
5938,densenet,truck,"[2.78442312e-04 2.91965698e-04 5.31883927e-07 5.75990125e-05
 7.23324149e-07 1.40953151e-08 2.77043625e-07 1.00901605e-04
 2.77322275e-03 9.96496379e-01]"
1872,densenet,dog,"[5.17054368e-12 2.23916913e-10 8.54993345e-07 1.37834735e-02
 2.97098096e-10 9.86215711e-01 3.46660999e-11 4.09996748e-09
 1.09207095e-10 1.45659526e-12]"
8442,densenet,frog,"[1.5060357e-07 5.1874164e-08 7.1240571e-08 1.7865840e-04 1.4704240e-08
 4.5497597e-09 9.8495054e-01 2.5486734e-06 1.4712853e-08 1.4867927e-02]"
7679,densenet,frog,"[3.1032847e-08 1.1788810e-06 4.7208904e-03 9.3314238e-06 1.0501262e-05
 4.6171301e-08 9.9525046e-01 8.1118632e-09 6.9865214e-06 5.2927709e-07]"
6697,densenet,cat,"[1.5685625e-08 1.1683752e-05 3.4363192e-04 9.9254429e-01 9.2115724e-06
 1.5318151e-04 6.9112303e-03 2.6532529e-05 3.2140214e-08 2.8558429e-07]"
5833,densenet,cat,"[3.6139232e-01 1.4885015e-05 3.7329676e-04 6.3660485e-01 2.3136065e-06
 6.8971253e-04 2.6626944e-07 6.4599683e-04 4.4396591e-05 2.3191801e-04]"
6983,densenet,truck,"[2.2230880e-07 5.5003283e-03 1.3932022e-08 6.1145964e-09 1.8230587e-09
 1.1235369e-10 3.3112207e-10 1.1114803e-06 4.0077815e-08 9.9449831e-01]"
2887,densenet,truck,"[3.6667471e-11 7.9075444e-06 4.6774542e-13 1.1065666e-09 3.2758258e-13
 8.7817270e-13 2.4734082e-12 6.4917390e-12 9.9471820e-10 9.9999213e-01]"
1578,densenet,frog,"[1.2706905e-13 5.5434858e-12 1.5584737e-11 7.0768369e-12 5.4130692e-04
 4.8616520e-13 9.9945873e-01 6.6193257e-12 1.3386807e-09 6.9717671e-10]"
6716,densenet,ship,"[8.1212369e-05 1.0042994e-04 1.2784487e-09 6.3514818e-07 4.0596326e-09
 1.3134133e-08 9.6334285e-10 9.5001758e-09 9.9981576e-01 1.9469817e-06]"
9468,densenet,dog,"[5.4403394e-05 1.3739128e-05 6.7696813e-09 6.8919434e-08 2.3548598e-03
 9.5789945e-01 8.6441327e-07 3.9477289e-02 2.2045555e-07 1.9919853e-04]"
612,densenet,ship,"[7.3490742e-07 4.7985208e-07 1.8579438e-07 5.9903820e-09 5.3702558e-09
 6.6786726e-10 3.8567491e-09 4.8384896e-09 9.9999857e-01 8.4560456e-09]"
5541,densenet,horse,"[5.9910811e-04 2.7720720e-08 3.5793075e-06 2.5534174e-11 4.6397557e-07
 2.3922371e-09 6.1692755e-11 9.9939668e-01 5.4852332e-08 9.7935676e-08]"
4596,densenet,horse,"[2.5186971e-08 2.2033036e-07 3.2269295e-08 1.3296311e-09 2.2370577e-05
 4.8342366e-02 6.3445285e-08 9.5163453e-01 1.7465274e-09 4.9462039e-07]"
4292,densenet,automobile,"[2.1131868e-12 1.0000000e+00 1.3947898e-13 4.7650386e-12 4.6185217e-12
 3.5270453e-10 7.4649781e-13 1.9558011e-10 6.7485657e-12 7.5848709e-11]"
765,densenet,bird,"[5.2717422e-09 4.7471858e-09 9.9997759e-01 6.7699029e-09 1.5455531e-05
 1.2492358e-09 6.9293533e-06 2.1417916e-08 9.0649988e-11 4.2355575e-10]"
2557,densenet,bird,"[1.8320148e-07 3.7790660e-06 8.4679294e-01 9.3902528e-08 7.2280186e-06
 1.5315324e-01 3.5965633e-05 6.8782407e-07 1.1190554e-07 5.8776154e-06]"
9238,densenet,truck,"[1.7708039e-07 9.1519766e-03 1.8152427e-08 1.0885635e-08 6.6191247e-10
 3.9990067e-07 2.6159705e-07 4.9231471e-07 9.8799965e-06 9.9083674e-01]"
8242,densenet,dog,"[1.2430966e-08 2.1975623e-06 3.0816724e-07 1.3984517e-05 2.7718345e-02
 9.7216976e-01 1.2909491e-06 9.3849339e-05 6.8133739e-09 2.4645550e-07]"
8917,densenet,airplane,"[9.9999821e-01 1.2027209e-06 1.2315561e-08 3.2120570e-07 7.8455593e-12
 4.7848499e-11 2.6585190e-09 3.4221509e-10 2.2097606e-09 2.2825624e-07]"
8771,densenet,frog,"[9.5238823e-07 7.8058446e-07 2.3238435e-04 2.1629455e-02 6.2834225e-03
 4.4999973e-04 9.7129762e-01 6.6888879e-06 7.0878086e-05 2.7738952e-05]"
1387,densenet,truck,"[5.2856860e-12 9.6028352e-11 7.7511376e-16 1.9144254e-12 9.5429352e-17
 3.5784164e-17 1.6794519e-14 3.6568523e-14 5.6249583e-10 1.0000000e+00]"
830,densenet,automobile,"[8.5036930e-08 9.9999976e-01 2.5792179e-12 7.0604622e-13 1.2555027e-13
 4.9920636e-14 1.9515357e-12 7.5195508e-13 4.5823583e-13 6.1423300e-08]"
6616,densenet,deer,"[1.9909160e-03 5.2852641e-07 2.2689372e-04 2.0550526e-09 9.9777812e-01
 6.0240164e-09 3.5142602e-09 6.8668811e-07 2.2650995e-06 5.5355980e-07]"
3891,densenet,automobile,"[5.4912034e-05 9.8334056e-01 3.0951858e-07 9.1928651e-04 2.4398981e-08
 9.0258845e-07 2.0254792e-03 2.3095396e-03 1.9590452e-05 1.1329378e-02]"
4664,densenet,horse,"[3.1296793e-10 2.8878011e-07 1.3773605e-06 1.5743856e-07 6.5664619e-07
 7.5887822e-02 2.1468440e-09 9.2410976e-01 5.0166381e-08 1.0901644e-07]"
4047,densenet,deer,"[4.3369170e-09 8.7975110e-07 1.8688337e-05 4.3321606e-03 9.8691571e-01
 1.1151604e-03 1.4838639e-05 7.5907055e-03 1.1074691e-07 1.1721214e-05]"
6499,densenet,horse,"[6.9717222e-05 2.3474102e-05 2.3687867e-02 4.8336670e-02 2.9615016e-04
 1.0005030e-01 1.6322733e-04 8.2730722e-01 1.1899205e-05 5.3442480e-05]"
80,densenet,ship,"[9.3587211e-08 2.0192872e-09 1.0401226e-12 1.1321611e-11 9.0354956e-14
 9.5717921e-13 2.9006552e-13 4.1686102e-13 9.9999988e-01 6.4737771e-11]"
1320,densenet,horse,"[4.5345416e-08 2.0185169e-09 5.5322555e-08 9.0603549e-12 5.9111294e-06
 6.7701365e-11 3.3133437e-11 9.9999404e-01 1.9236122e-08 2.7491293e-10]"
9313,densenet,horse,"[2.2868493e-08 1.9722796e-07 7.8749114e-09 3.2108116e-10 1.0550065e-04
 2.4250355e-02 7.0433664e-10 9.7564346e-01 8.9266949e-09 4.6862706e-07]"
2582,densenet,dog,"[2.8976804e-11 3.7070720e-08 4.5644139e-08 1.1110982e-03 1.1151941e-08
 9.9888760e-01 1.2685756e-08 1.1612309e-06 1.4056939e-08 6.1324709e-11]"
6076,densenet,horse,"[6.2580012e-09 1.2318376e-05 3.9288722e-07 1.1930656e-06 1.4641603e-04
 2.8162779e-07 1.0838135e-07 9.9983525e-01 3.2774666e-10 3.9313181e-06]"
4695,densenet,ship,"[3.94370884e-01 1.08865649e-07 1.29325417e-09 8.24035701e-11
 6.13998463e-10 6.02581363e-09 8.51385629e-12 1.24017205e-08
 6.05623424e-01 5.54080270e-06]"
2410,densenet,cat,"[1.5039350e-06 7.7924028e-10 2.8704001e-11 9.9999845e-01 4.1764916e-09
 3.0944914e-08 9.9866625e-12 2.7417148e-11 1.1986527e-08 1.1789619e-09]"
2666,densenet,frog,"[5.1987747e-08 3.3311227e-07 4.6323159e-08 7.8648812e-04 1.6219300e-04
 6.8487287e-07 9.9899632e-01 1.6209178e-05 3.4178280e-05 3.5541564e-06]"
6355,densenet,airplane,"[9.9999976e-01 3.0408273e-10 5.8306653e-09 1.9705737e-07 6.3289486e-12
 9.5913503e-12 4.6937978e-14 4.6110983e-13 7.8431067e-11 6.6538074e-11]"
5909,densenet,truck,"[7.98480778e-06 1.21027589e-01 8.18353030e-04 1.60202728e-06
 4.78549828e-06 1.20755645e-08 2.68493864e-06 2.31902604e-03
 1.18170254e-04 8.75699818e-01]"
1906,densenet,truck,"[1.2430351e-02 2.3494679e-06 3.7662963e-07 1.5138155e-03 6.0746663e-07
 2.1764711e-03 1.7445964e-06 2.7570704e-06 1.3465950e-07 9.8387146e-01]"
6139,densenet,truck,"[4.5362411e-18 3.0998547e-15 3.2176936e-19 3.4904706e-18 6.4440674e-21
 1.4698731e-18 5.3949835e-17 6.4845957e-17 6.6968038e-15 1.0000000e+00]"
8856,densenet,airplane,"[9.9998808e-01 3.5598855e-09 1.1897521e-05 9.2184713e-09 4.8859023e-09
 5.1171003e-13 1.5250865e-09 5.0298800e-11 3.3994414e-08 3.9594852e-10]"
4382,densenet,horse,"[6.1878440e-09 2.1473127e-07 2.9604681e-08 8.9153446e-08 9.3443687e-06
 3.0238010e-07 8.2176738e-10 9.9998999e-01 5.3895417e-09 3.0519395e-08]"
1254,densenet,bird,"[7.0290484e-02 7.6343878e-07 9.2965418e-01 2.5148386e-08 1.9000312e-08
 8.7364731e-07 3.4291130e-08 9.9651354e-09 4.8293059e-05 5.3618078e-06]"
3802,densenet,horse,"[1.12028074e-10 7.29891951e-07 2.06934669e-09 1.25739939e-06
 4.16026047e-10 8.01175848e-10 4.59107286e-09 9.99997973e-01
 3.19610720e-08 4.15582146e-09]"
2567,densenet,horse,"[1.03867234e-04 1.89069528e-04 2.89649069e-01 4.43294942e-02
 2.42723465e-01 1.18665586e-04 1.00404781e-03 4.19772863e-01
 8.41213387e-06 2.10109120e-03]"
874,densenet,cat,"[3.4783665e-09 4.4338303e-06 2.3064077e-09 9.9379432e-01 7.8724822e-09
 6.2009958e-03 3.1500860e-10 1.2239741e-08 4.8664809e-08 2.3917434e-07]"
5445,densenet,horse,"[2.5643088e-09 3.8879574e-07 5.5754562e-10 9.0392369e-09 1.0714038e-04
 1.9549848e-08 7.0688239e-10 9.9989247e-01 8.9404217e-09 9.4575849e-09]"
2257,densenet,airplane,"[1.0000000e+00 4.5571639e-08 3.2053559e-12 4.0615289e-12 8.0685303e-10
 2.9702612e-11 2.4868339e-12 1.6267836e-11 9.2178508e-11 2.0339761e-09]"
383,densenet,truck,"[2.7831322e-01 1.8358654e-04 2.3754870e-08 1.4422286e-06 7.1003192e-10
 1.8705697e-10 1.9762075e-08 4.3617063e-05 4.6058914e-05 7.2141194e-01]"
5629,densenet,frog,"[8.0964289e-04 1.7345102e-04 2.4163995e-04 8.3180547e-02 9.8878304e-03
 9.5584710e-07 9.0534312e-01 1.2639258e-04 1.4186150e-04 9.4611045e-05]"
7009,densenet,frog,"[1.9223036e-07 7.5951328e-07 4.6398223e-04 3.0768417e-06 1.3127796e-02
 7.7055956e-06 9.8639351e-01 1.6644381e-06 2.1080355e-08 1.3216859e-06]"
